Index,formula,actual,predicted,uncertainty
24,Fe1O13Pb4Sb3,1.2874000072479248,1.2618956565856934,0.26562678813934326
25,In24Pr8Pt8,0.0,0.0004930496215820312,0.0038817659951746464
26,Ca1Cu2P2,0.0,0.00041997432708740234,0.004721113946288824
27,Au6Er2,0.0,0.0004475116729736328,0.00394625635817647
28,Cl4Hf4N4Na1,0.0,8.26120376586914e-05,0.004043314140290022
29,O24S6V4,1.6729999780654907,0.88947594165802,0.909599781036377
30,Co2Nd2Ru2,0.0,0.0003591775894165039,0.0038671488873660564
31,Li1Mg30O32W1,3.3633999824523926,3.338698387145996,0.2040090560913086
32,F7Fe3O1,2.501300096511841,1.6669124364852905,0.3396896421909332
33,Ba1Mn1O24Sr7Ti7,0.8978000283241272,0.5380448698997498,0.20601464807987213
34,Mg1Ni9Pr2,0.0,0.0003485679626464844,0.0039003293495625257
35,Mg8Yb19,0.0,2.5272369384765625e-05,0.004091310314834118
36,Eu2Pd4Sn4,0.0,0.0002671480178833008,0.003927768673747778
37,Er1Fe6Ga6,0.0,0.0005280971527099609,0.00376059184782207
38,Ho1O2Tl1,1.4284000396728516,1.6161243915557861,0.27645963430404663
39,Co1Li4Mn5O24P6,0.4293999969959259,0.06490647792816162,0.08394059538841248
40,Al4O40P8Rb4V4,0.545199990272522,1.4296783208847046,0.48562872409820557
41,Os1Tm2Zn1,0.0,0.00038492679595947266,0.003860952565446496
42,Rh5V3,0.0,0.00015306472778320312,0.00401780242100358
43,F6Hf1Rb2,7.129799842834473,6.893113136291504,0.3387865126132965
44,B4Fe4H4O36P8Rb4,2.72760009765625,2.9500796794891357,0.12424229830503464
45,F12O1V4,0.0,1.1775567531585693,0.3451084494590759
46,Au8Ho8Sn4,0.0,0.00038814544677734375,0.003874999238178134
47,K4Mg6O60Si24Zn4,4.35099983215332,4.21112585067749,0.12893879413604736
48,Mn20P12U4,0.0,0.0002872943878173828,0.003930890467017889
49,Ca2Cd1Ga1,0.0,0.0003829002380371094,0.0037490185350179672
50,Cd4F112O4Sb20,0.11869999766349792,2.46940279006958,0.6523565053939819
51,Be12O48Sb8Si12,2.928800106048584,3.2400827407836914,0.25703248381614685
52,Cr2O12Ta2Zn4,2.5615999698638916,2.2610573768615723,0.20871108770370483
53,Cl2Gd2Mo2O8,2.4124999046325684,1.9865862131118774,0.1253560483455658
54,Ge6Ho2,0.0,0.0002512931823730469,0.003995527513325214
55,Pt4Tb4,0.0,0.00021409988403320312,0.003955708350986242
56,Eu6Rh8Sn26,0.0,0.00029408931732177734,0.003927476704120636
57,Ga9Ru5Sm2,0.0,0.00035190582275390625,0.003876881208270788
58,Co2O30V10,0.6129999756813049,1.2540885210037231,1.2281509637832642
59,Fe4Sb4Ti5,0.0,-0.00016820430755615234,0.004140317440032959
60,B4Ca1Pt6,0.0,0.0003769397735595703,0.003968712408095598
61,Fe4Li11O12,0.0,2.1454687118530273,0.547576367855072
62,Ho2O16Tl2W4,3.067699909210205,3.1168525218963623,0.2055676281452179
63,Cl8O12Si4Sr8,5.121799945831299,4.693118095397949,0.1529725342988968
64,K16Te36Ti12,0.0,3.540515899658203e-05,0.005464591551572084
65,Li12O48Pr12Te8,3.1106998920440674,3.197265148162842,0.10201328992843628
66,Cr5Cs1Se8,0.022700000554323196,0.004434823989868164,0.024767177179455757
67,As2Cd2Ge2P2,0.08529999852180481,0.28849565982818604,0.1469268500804901
68,H16Li8N8O24S8,5.017099857330322,5.4570231437683105,0.1895121932029724
69,B6Co20In3,0.0,0.0003222227096557617,0.003878167597576976
70,Al1Au4,0.0,-0.00012755393981933594,0.004188223741948605
71,As5Br7Hg8In2,0.0,0.14514613151550293,0.05669544264674187
72,As2C2Fe2Na6O14,2.503700017929077,2.5797858238220215,0.2023116648197174
73,Cl8H4Ni10O32Se12,2.934000015258789,3.159209728240967,0.14950720965862274
74,Al11Ce3,0.0,-6.4373016357421875e-06,0.004012404941022396
75,Ca1Rh2Zr1,0.0,0.000354766845703125,0.003911187406629324
76,Ni13O42Sr18,0.006300000008195639,0.9635915756225586,0.49394491314888
77,Ca1Ho1Rh2,0.0,0.0004208087921142578,0.003889338579028845
78,Al86Lu12Nb8,0.0,-0.0008640289306640625,0.007594361901283264
79,Cu6Mo12O42,0.0,0.20433199405670166,0.6053895950317383
80,C4Cl24F12H4O20S4Sb8,2.539099931716919,2.7879974842071533,0.1743287295103073
81,Re12Si20Tm8,0.0,0.00017952919006347656,0.003949034493416548
82,Ge6Ni1Yb2,0.0,-0.00021517276763916016,0.004126991145312786
83,Cu6Ge2Mn4,0.0,0.0005393028259277344,0.003737398888915777
84,Pb1Pd9Tl2,0.04699999839067459,-0.000110626220703125,0.0041290875524282455
85,B8La24O80Si16,4.411499977111816,4.452412128448486,0.14670591056346893
86,Fe16Ni20P12,0.0,0.00033211708068847656,0.0038460614159703255
87,Cl6Cu1Lu1Rb2,2.2471001148223877,2.2660837173461914,0.07481794059276581
88,Au1I6In1Rb2,0.0,0.0003533363342285156,0.003944525495171547
89,Ca1Ga1Ge1H1,0.5001999735832214,0.17881619930267334,0.10870462656021118
90,Nb3O24P6V1,0.0,1.849318265914917,0.3876201808452606
91,Cr8O52P16,2.804500102996826,0.16164147853851318,0.4099642038345337
92,Cs1H3Yb1,3.325000047683716,1.232957124710083,0.9400478005409241
93,O36P8Sb8,0.8769999742507935,1.50160551071167,1.2077999114990234
94,Nd6Ni58Si8,0.0,0.00017452239990234375,0.003963872790336609
95,Ag4Ce4O48P16,0.17550000548362732,0.14419186115264893,0.02300330065190792
96,Dy4Pb2S8,2.023099899291992,2.150933027267456,0.09563033282756805
97,Mn1O7Ru1Sr3,0.0,0.0001423358917236328,0.003968243021517992
98,Ca6O33Pb9Si9,3.2681000232696533,3.2795212268829346,0.23758192360401154
99,B4Fe2Mo4,0.0,0.0006750822067260742,0.0036875600926578045
100,P2Sb2Ti4,0.0,0.0001424551010131836,0.004110125359147787
101,Mg4N12P6S1,4.83050012588501,3.549370288848877,0.2416103631258011
102,Ir1Li1Mg2,0.0,0.00016200542449951172,0.003925581928342581
103,Li14Ni42P28,0.01810000091791153,4.100799560546875e-05,0.00405258871614933
104,Ir1Li8O6,0.0,2.068197250366211,0.910953938961029
105,Ga2Mn2S5,0.0,0.0007042884826660156,0.030662931501865387
106,Al4K8O48P12Sn4,3.6784000396728516,3.2764780521392822,0.4073309898376465
107,Hg4I12K4,1.7697999477386475,1.622086763381958,0.2805148661136627
108,As4Mn14O48Si4Zn8,0.2084999978542328,0.17686855792999268,0.09666670113801956
109,Ga8S14Zn2,2.115299940109253,2.0868425369262695,0.21659886837005615
110,Cl2Cu3O6Se2,0.0,3.4570693969726562e-06,0.007882827892899513
111,Fe2Si4Tb4,0.0,0.0004661083221435547,0.0037748098839074373
112,B12F12Li8O16,6.568699836730957,6.187220573425293,0.3094317615032196
113,Bi8Cs12O18,2.360300064086914,1.964729905128479,0.3159791827201843
114,Ca3Mn5O24Sr5Ti3,0.0,-0.0005320310592651367,0.004657015670090914
115,Gd2Sm6,0.0,0.00046515464782714844,0.0038856645114719868
116,Co4O14Zn6,0.24279999732971191,0.24492353200912476,0.21609482169151306
117,Ba2Co8Lu2O14,0.17599999904632568,0.1996614933013916,0.15928174555301666
118,H16Mo2N4O4S4,2.141900062561035,2.7950239181518555,0.2369976043701172
119,Ba2F8Ni2,4.657199859619141,4.666236877441406,0.2498992532491684
120,Ge26Ir8Yb6,0.0,-0.00020587444305419922,0.004144337493926287
121,Ni1O16P4Sn3,0.6126999855041504,0.3094003200531006,0.22521039843559265
122,Al2Lu1Pd5,0.0,0.0003266334533691406,0.00398450018838048
123,Cu1Hf2Re1,0.0,0.00022661685943603516,0.004007768351584673
124,O14Ru4Sr6,0.0,-6.985664367675781e-05,0.004132695961743593
125,B12Bi12O42Sr6,2.803999900817871,2.9361982345581055,0.29354050755500793
126,La8Mn3Na3O36Ti9,1.1727999448776245,0.09754478931427002,0.07857176661491394
127,Hg8P8Rb16Se40,1.3725999593734741,1.22404146194458,0.06797564774751663
128,Si4Zr2,0.0,4.5299530029296875e-05,0.004028495866805315
129,Mg14Nb1Ti1,0.0,0.0001004934310913086,0.003939375281333923
130,Al4C1N3Ti8,0.0,0.0003712177276611328,0.004024747293442488
131,O36P8Sb8Zn4,3.6521999835968018,2.358841896057129,0.29392966628074646
132,B6Os8Y3,0.0,0.0004627704620361328,0.003879057476297021
133,H6Na2Pt1,3.6147000789642334,3.287264823913574,0.4408218264579773
134,Au4Er1,0.0,0.0002244710922241211,0.004072848241776228
135,As2Fe2O5Sc2Sr3,0.0,0.661246120929718,0.31518593430519104
136,Fe18Lu3Th3,0.0,0.0004134178161621094,0.0038234423846006393
137,H4In2O10P2,3.318700075149536,2.7923598289489746,0.47513413429260254
138,C4Co1Li12Ni3O28P4,2.9723000526428223,1.9481325149536133,0.8192087411880493
139,Rh2Ru4Si10U4,0.0,-0.00023639202117919922,0.0041480581276118755
140,B28Ho8Ni2,0.0215000007301569,0.00017321109771728516,0.0039052683860063553
141,Al62Mn12Ni4,0.0,-0.0003865957260131836,0.004204786382615566
142,Au2Mg1Pr1,0.0,0.00028586387634277344,0.004001667257398367
143,B20Eu4O40Zn4,0.0,-0.000518798828125,0.004528110846877098
144,O10Rb1V4,0.0,1.3973451852798462,0.6861517429351807
145,Er2Si3,0.12030000239610672,0.00022113323211669922,0.003987900447100401
146,In5Rb1S8,1.2599999904632568,1.4556986093521118,0.22703343629837036
147,Ba4Cu2F28Fe4,0.29580000042915344,0.5257771015167236,0.5432513952255249
148,Br40Si20,2.5161499977111816,2.716383457183838,0.567751944065094
149,O3Sr1V1,0.24469999969005585,0.2736712098121643,0.21012261509895325
150,Cl6Na3Sm1,3.8194000720977783,4.428586483001709,0.452326238155365
151,Co1Cu1K1S2,0.0,0.0001806020736694336,0.004169844556599855
152,Ba10Cl2O18Ru4,0.0,0.0495147705078125,0.02708171121776104
153,Bi4O12Te2,1.4566999673843384,0.7069825530052185,0.34992170333862305
154,S36Sb16Sm12,0.0,0.12612402439117432,0.15666447579860687
155,B16K8O28,4.821000099182129,4.865981101989746,0.22271552681922913
156,H2Mg1Ni1,0.0,-8.928775787353516e-05,0.007352878805249929
157,N2Na2Sn2,0.917900025844574,0.7637178897857666,0.3102194666862488
158,Er8O4S8,2.647200107574463,2.61418080329895,0.12291425466537476
159,Mg2Na2Nd2O12W2,3.78410005569458,3.642123222351074,0.16120032966136932
160,Ag6Rb2S4,0.29820001125335693,0.43428605794906616,0.05492432788014412
161,Al4Dy2Ni2,0.0,0.0003447532653808594,0.003873310750350356
162,Ge1Nb4S8,0.0,-0.0002969503402709961,0.0044769300147891045
163,B4C4Eu2,0.0,-0.0007311105728149414,0.004676868207752705
164,Ag1La1Si1,0.0,-0.00017952919006347656,0.004095069598406553
165,K12N8Na12O32,4.047599792480469,3.4709744453430176,0.2017676681280136
166,Fe20O48Yb12,0.0,-0.0004227161407470703,0.004443751182407141
167,Na1Nd1Tl2,0.0,-0.00043392181396484375,0.004302307963371277
168,Cu2Fe26Nd12,0.0,0.0003145933151245117,0.0038576896768063307
169,Co2Si2Y1,0.0,0.0004984140396118164,0.0037297506351023912
170,C1Er2Fe2Si2,0.0,0.000232696533203125,0.003917841240763664
171,Pr1S2U1,0.0,0.00037109851837158203,0.003900066949427128
172,B2Ir3Lu1,0.0,0.0003012418746948242,0.003981816582381725
173,Be9Cu3,0.0,-0.00010478496551513672,0.004053044598549604
174,Ag1Hg1Sc2,0.0,0.00042498111724853516,0.0038502705283463
175,C22H34N2Si2,3.963599920272827,3.879207134246826,0.38256964087486267
176,Ni6Sb8Zr6,0.43720000982284546,-7.236003875732422e-05,0.004112279508262873
177,Ba10Cr6O26,0.6708999872207642,0.0002917051315307617,0.012301412411034107
178,Ag16I32O128V16,1.3704999685287476,1.9618000984191895,0.21061937510967255
179,Ti4U10Zr1,0.0,0.0003229379653930664,0.003943340852856636
180,Al4Se8Sr2,2.9755001068115234,2.5629568099975586,0.24254703521728516
181,Ga4Zr2,0.0,0.00012183189392089844,0.003954197745770216
182,Ca2Cl2Fe2O4,1.923200011253357,3.007711887359619,0.23787370324134827
183,Fe2H32Li4O40P8,3.944999933242798,3.9632937908172607,0.22753562033176422
184,Cl6H18N6Rh2,2.6070001125335693,1.7287806272506714,0.17204533517360687
185,Cl6N54O28Pr32Si32,2.2197999954223633,3.006251573562622,0.20014959573745728
186,P16Zn4,0.9663000106811523,1.1669784784317017,0.22025728225708008
187,Ba4F28Fe4Mn4,2.1282999515533447,1.6592955589294434,0.285053551197052
188,K1Mo1O3,0.0,-0.001453399658203125,0.032787758857011795
189,Hg1In1Sr2,0.0,0.0012819766998291016,0.011445282958447933
190,C2Cl36Cs2La2Zr12,1.419100046157837,1.5607801675796509,0.1272708624601364
191,Bi12O44Ru12,0.0,-0.0005561113357543945,0.004712611902505159
192,Co6Dy1Ge6,0.0,0.00043380260467529297,0.003796109464019537
193,Ga12Pd1U4,0.0,-0.00010251998901367188,0.0041109779849648476
194,Ba2Mo8O32Y4,3.327500104904175,3.413266181945801,0.15661819279193878
195,Cs2O12Ti1W3,2.7667999267578125,2.848501205444336,0.255816251039505
196,Ag1Lu1Te2,1.1553000211715698,1.0102676153182983,0.12397229671478271
197,Cs8Mg4O48P12Zr4,0.0,4.0071306228637695,0.13096806406974792
198,Cr8I4O16P4,1.6416000127792358,1.8088209629058838,0.16187337040901184
199,Ir4Si4Tb4,0.0,0.00024580955505371094,0.003924298100173473
200,N2O5Y6,0.0,1.787428379058838,0.5964834094047546
201,C1Dy2N2O2,3.9788999557495117,4.015637397766113,0.15644042193889618
202,Ge1P1,0.0,0.015679478645324707,0.06985733658075333
203,Ba1Mg1Na2O8P2,4.9552001953125,4.931074142456055,0.17725718021392822
204,Cu3Dy1Mn4O12,0.0,1.5139579772949219e-05,0.004026052542030811
205,Ca12I12P4,2.1547999382019043,2.13478946685791,0.21468386054039001
206,Bi4Pb1S7,1.292099952697754,1.2831026315689087,0.16831088066101074
207,H16K8Li8O40W8,4.973400115966797,3.583582878112793,0.18070165812969208
208,Cl4Hg10O8,0.17970000207424164,-0.00024902820587158203,0.005934111773967743
209,Cr5O16Sb3,0.2703999876976013,0.22849762439727783,0.2690398395061493
210,Ag1Ir1Pr2,0.0,0.00043904781341552734,0.0038787764497101307
211,Sm6Tl10,0.0,-0.00020563602447509766,0.004165091086179018
212,Al2C16Si6Ti24,0.0,-0.00045049190521240234,0.004689047113060951
213,Ge12Pr1Pt4,0.0,0.00015676021575927734,0.004036743193864822
214,Fe10Ni14S32,0.0,-3.147125244140625e-05,0.0038954338524490595
215,Au4La4O12,1.797700047492981,0.021795272827148438,0.1101142168045044
216,I6Mn4O10Sb6,2.122999906539917,1.512831211090088,0.2250221073627472
217,Ga8Ir3Tb3,0.0,0.0002669095993041992,0.003872812259942293
218,Cs2S2,1.7141000032424927,1.7777988910675049,0.14725995063781738
219,La8Pd8Sb24,0.0,0.00020647048950195312,0.003928759600967169
220,Dy4O14Sn4,2.7123000621795654,2.5919322967529297,0.1539086550474167
221,Hf4Se2,0.0,-0.00023317337036132812,0.004295811988413334
222,Ag2Ga2Ge4Se12,1.048799991607666,0.6642919778823853,0.11958199739456177
223,Ba56Mn4Sb44,0.016499999910593033,0.0016491413116455078,0.013414239510893822
224,Al2B1La1Os2,0.0,0.00019252300262451172,0.003914937376976013
225,O32V25,0.23309999704360962,0.9563061594963074,0.4860437512397766
226,Cr20Hf24Si28,0.0,0.00019240379333496094,0.003930775914341211
227,In2Rb6S6,2.26200008392334,2.259793758392334,0.10456053912639618
228,Br16Co4Cs8,0.8233000040054321,0.7229893803596497,0.06248675286769867
229,Fe3Li4Mn3O16Ti2,0.6628000140190125,-0.002214193344116211,0.019354943186044693
230,Ir3Ti1,0.0,0.0002777576446533203,0.0039460137486457825
231,H4Li4O10Se2,3.989650011062622,3.5973968505859375,0.1510828584432602
232,Cl4Ga4Te4,2.1702001094818115,1.773903250694275,0.18147383630275726
233,B4Ho4Na4O20Te2,2.926100015640259,2.8765134811401367,0.13407103717327118
234,Cr2Mn3O24P6Sb1,0.0,-0.00034689903259277344,0.004211325664073229
235,O8Pa2Y2,2.7660999298095703,2.368117332458496,0.15193842351436615
236,Fe10Li36N24,0.0,0.00021398067474365234,0.012669794261455536
237,Ba2Hf1O6U1,0.0,0.8661047220230103,0.13301372528076172
238,C8N4Na4O12,4.431700229644775,2.8259129524230957,0.34091779589653015
239,Cd2Fe2O24P6Sn2,2.569200038909912,2.6501424312591553,0.17020663619041443
240,F2Fe2O1Se2Sr2,1.9043999910354614,1.8352524042129517,0.1316024214029312
241,Cr2Si6Ti1,0.0,-0.0002040863037109375,0.004420748446136713
242,Dy1Pr1Zn2,0.0,0.00019407272338867188,0.003943092655390501
243,Al4Cl16Sb8Se8,1.121999979019165,1.6102871894836426,0.26234379410743713
244,Hf2V4,0.0,0.0002465248107910156,0.003944640513509512
245,Er6F34Pb8,5.0742998123168945,4.799665451049805,0.1946174055337906
246,H32O36P8,5.556300163269043,4.815730094909668,0.893718957901001
247,Cr1Mn2Si1,0.0,0.00011169910430908203,0.00392975052818656
248,Al4Hf4Pd4,0.0,0.00010013580322265625,0.0040603140369057655
249,Al86Tb12Ti8,0.0,-0.0003401041030883789,0.0042227511294186115
250,Rb8Re12S24,1.3589999675750732,1.4131125211715698,0.11254433542490005
251,Ba10Cl2O24P6,5.044899940490723,5.150012493133545,0.18728743493556976
252,Ce1Cu2Ge2,0.00139999995008111,-5.245208740234375e-05,0.003951381891965866
253,Na3O30Sr7Ta3Ti7,1.7943999767303467,2.002962589263916,0.4037112295627594
254,F38O1Se40Y40,2.197999954223633,1.8825254440307617,0.648989200592041
255,Mg4Ni4O18Ta4,3.3968000411987305,3.266555070877075,0.16283875703811646
256,Co8Ge26Tb6,0.0,-0.0002554655075073242,0.004076117649674416
257,Cd2Na4Sn2,0.0,-0.0002713203430175781,0.004646450746804476
258,Ba2Mo6Se6,0.0,0.9732457399368286,0.14821381866931915
259,B6Nd1,0.0,-2.8014183044433594e-05,0.004023761488497257
260,Ca6Co7Cu1O24Sr2,0.0,-0.00011289119720458984,0.0040320102125406265
261,B2Hf18Mo8,0.0,0.00039315223693847656,0.003927652724087238
262,Bi2Dy1I1O4,1.3667999505996704,1.3535834550857544,0.08202509582042694
263,K8O48P12Ti8,0.0,0.0004945993423461914,0.00932353176176548
264,H16Na8O16Zn4,3.0834999084472656,3.24210524559021,0.17659202218055725
265,Ge8La12Rh8,0.0,0.00014078617095947266,0.003965475596487522
266,Al2Dy6Mn2S14,0.06939999759197235,0.38019686937332153,0.08099301159381866
267,Eu1O4Sc1Sr1,0.0,-0.0005556344985961914,0.004485490266233683
268,C2H10O14P2Yb2,4.085899829864502,0.0021958351135253906,0.03147503361105919
269,Cu2Er2Ni2,0.0,0.0003867149353027344,0.0038188104517757893
270,Ir4Si4Th2,0.0,0.00021219253540039062,0.003908208105713129
271,Al4Ho1Nd1,0.0,0.00021946430206298828,0.003955532796680927
272,Fe3Gd2O9Sr1,0.0,-0.0010029077529907227,0.004579090978950262
273,H3Pd1Sr1,0.0,-4.279613494873047e-05,0.004249549470841885
274,Ni2S10Ta4,0.0,-0.0003057718276977539,0.004076351411640644
275,As1Ca1H16K1O12,4.22790002822876,4.290836334228516,0.13478626310825348
276,C8Ni24W48,0.0,-0.00018906593322753906,0.0043139271438121796
277,Ce2S12Y6,0.0,-0.00013959407806396484,0.0041515701450407505
278,Ac1Au2In1,0.0,9.119510650634766e-05,0.004077356308698654
279,Br6In1Rb2Y1,2.833199977874756,2.461921215057373,0.42242956161499023
280,Ho1Mg149,0.2799000144004822,0.23461586236953735,0.08446763455867767
281,Li8Mn10O24Ti4,0.41339999437332153,0.7317050695419312,0.19091136753559113
282,Ir2Mn1Zn1,0.0,0.00026214122772216797,0.00390113634057343
283,As4Fe4Li4O16,2.0792999267578125,2.179518699645996,0.17614053189754486
284,Cd4Dy16Ni4,0.020500000566244125,5.626678466796875e-05,0.003945069387555122
285,Cs4Mo30S38,0.0,0.0003485679626464844,0.003864323254674673
286,Co3Li4Mn3Nb2O16,0.5062999725341797,0.8434169292449951,0.29460424184799194
287,B16Gd4Ni4,0.0,-0.000286102294921875,0.00418896833434701
288,Ce1Cu4Fe2O18Sr4Y3,0.0,-4.100799560546875e-05,0.004122819285839796
289,Ge2Rh2Sr1,0.0,0.00041413307189941406,0.003777912585064769
290,F6Pd1Pt1,0.7714999914169312,1.3145862817764282,0.16605854034423828
291,Ge4O24Pb10S2,3.013000011444092,3.111396312713623,0.42460545897483826
292,H6Na4O10P2,4.814799785614014,4.565788269042969,0.20320844650268555
293,Au3Ba1Ge1,0.0,0.00022745132446289062,0.003990813158452511
294,La16Pt34Sb28,0.0,9.751319885253906e-05,0.003939782734960318
295,Cd1Y3,0.0,0.0003598928451538086,0.0038087903521955013
296,B4Ho6Ni14,0.0,0.0004780292510986328,0.003860227297991514
297,H8N2O8Tc2,3.294100046157837,2.8855605125427246,0.243108332157135
298,As3Cd4K1,0.0,0.0007326602935791016,0.011150684207677841
299,Ba4Co2O14Si4,2.9440999031066895,2.8984322547912598,0.15042166411876678
300,Ag4O12Ru4,0.0,-0.00037872791290283203,0.004376384429633617
301,Li9Mn20O40,0.49959999322891235,0.001081228256225586,0.04890044406056404
302,As2Ba2Cu2,0.02930000051856041,0.00026106834411621094,0.003949690144509077
303,Se1Te1Ti1,0.0,0.007383584976196289,0.037650350481271744
304,In3Nd2Ni1,0.0,0.0002913475036621094,0.0038787538651376963
305,Ga3Pr1Pt1,0.0,0.00025212764739990234,0.003918633796274662
306,Cs2I6Ti2,0.0,-0.00011301040649414062,0.004166396334767342
307,Ba3Co2Cu6O24Sr5,0.0,1.4185905456542969e-05,0.004085142631083727
308,Co4O20P4Zn2,0.0,-0.0008609294891357422,0.0058076814748346806
309,Al36Fe16Si24Tb4,0.0,-4.4226646423339844e-05,0.003957410342991352
310,F12H10O4Sb2,4.433700084686279,4.569614887237549,0.5177913904190063
311,Co2Ge4Ho2,0.0,0.0002593994140625,0.0039103832095861435
312,C3Th4,0.0,-1.0848045349121094e-05,0.004142943769693375
313,Ba4Bi4F28Zn4,5.154900074005127,4.647736549377441,0.3204708397388458
314,Bi2Cr2O12Te2,2.0790998935699463,2.082076072692871,0.26418599486351013
315,F4O2Ti2,2.874850034713745,5.364418029785156e-05,0.008289203979074955
316,As5Li3O35U7,1.7582999467849731,1.932039499282837,0.09264815598726273
317,B1Ni6Si2,0.0,0.00046956539154052734,0.003883069846779108
318,C8H24Na6O36Ru4,0.7350999712944031,1.670344352722168,0.11892537772655487
319,Cs4H12O32S8,5.651400089263916,5.5962677001953125,0.20585376024246216
320,N1O1Sb1Th2,0.49059998989105225,0.3210880160331726,0.1589590460062027
321,Ca8N12Re4,0.0,-0.0002180337905883789,0.004101563710719347
322,Ag8Bi4O12,0.0,7.033348083496094e-05,0.009531911462545395
323,Co1La5Mn7O24Pb3,0.0,-0.00018274784088134766,0.003958640620112419
324,Li8Ni14O22,0.0,0.00020420551300048828,0.004331829492002726
325,Au5Mn2,0.0,0.0004458427429199219,0.0038504195399582386
326,In8S72Sb8Sm32,2.1668999195098877,2.1562867164611816,0.07586286216974258
327,Cl4Pu2,0.0,0.004190683364868164,0.013396627269685268
328,Bi4O16Ta4,2.900899887084961,2.669590950012207,0.3943397104740143
329,Li1Pa1Pt2,0.0,0.00010037422180175781,0.003999567124992609
330,H1V1,0.0,-1.2278556823730469e-05,0.004488055128604174
331,C14Y8,0.0,-0.0007840394973754883,0.005500642582774162
332,Co12Eu2P7,0.0,6.556510925292969e-06,0.004066196270287037
333,Cd1Pd2Pm1,0.0,0.00017321109771728516,0.004000321961939335
334,Ba4Ca2Co4Cu2F28,0.5516999959945679,0.7184977531433105,0.16495756804943085
335,Dy12Ga60Ru16,0.021199999377131462,0.00041413307189941406,0.003836924908682704
336,C4Co4H48N20O24,2.792099952697754,2.004035711288452,0.49279674887657166
337,Ba12O64Se16V8,2.7107999324798584,2.853405714035034,0.1546066552400589
338,Ca6Nd16O48Ru8,0.0,0.040290236473083496,0.08616604655981064
339,Co4Cu3O12Y1,0.0,0.0001112222671508789,0.003971887286752462
340,F8Fe5Li1O4,1.67739999294281,1.5344085693359375,0.22476504743099213
341,Pd2Sb4Sm2,0.0,0.00030732154846191406,0.00396792171522975
342,K14Si16Te40,0.0,1.1201575994491577,0.2146948128938675
343,Pt1S2,1.5426000356674194,1.169237494468689,0.1975836157798767
344,Na4O18Sn8,1.4812999963760376,1.644945502281189,0.5694975256919861
345,B40C8H44,5.904049873352051,3.9792962074279785,0.47602903842926025
346,Ba3Cd2Sb4,0.0,0.1975933313369751,0.10700493305921555
347,F12Fe12O6,2.0334999561309814,1.5286431312561035,0.17059530317783356
348,La1Pm1Zn2,0.0,-0.000209808349609375,0.004146026913076639
349,Fe4Ge8O28Sm4,2.768699884414673,2.6796765327453613,0.09643694013357162
350,Fe4Te4Y10,0.0,0.00012254714965820312,0.003913515247404575
351,B30Co104Ta11,0.0,0.00031363964080810547,0.0039035947993397713
352,Al4Ba4F28Mn4,4.485799789428711,4.14962911605835,0.3663855493068695
353,Bi3Er3Rh3,0.0,-0.0004955530166625977,0.00425951462239027
354,Cs4O32Sb4V8,2.6626999378204346,2.314943790435791,0.14360931515693665
355,Na4O24P8Sr2,5.332900047302246,5.452478408813477,0.13983868062496185
356,Ga1Ge2S24V12,0.0,-7.736682891845703e-05,0.004060943145304918
357,Ba4K4O16P4,4.945899963378906,4.743691444396973,0.17894959449768066
358,C8H16Mn2N4O12,3.2718000411987305,3.4672350883483887,0.1809701770544052
359,Cu4Fe1,0.0,-0.00020706653594970703,0.00403538579121232
