cif_id,target
Cu3Nb1Te4_ICSD_628495,191.187
Ca1O3Ti1_ICSD_165801,735.34
Cs2F6Si1_ICSD_38548,150.389
Co1In2S4_ICSD_623929,288.834
Au1Sb2_ICSD_40350,158.255
Cu1I1_ICSD_157431,168.335
Cu5Nd1_ICSD_103059,248.838
Al2Pd5U1_ICSD_161313,273.615
Nd1Pd3_ICSD_105273,274.95599999999996
Er1Zn1_ICSD_103316,218.74900000000002
Ga1Rh1Y1_ICSD_635221,232.521
Ho1Pt2Si1_ICSD_639610,245.894
Rh3Th7_ICSD_150667,166.55599999999998
Al1C3Nb4_ICSD_160754,640.997
Be1Zn13_ICSD_174029,272.631
La1Si2_ICSD_174010,284.392
Ga1Hf1Ni2_ICSD_103734,151.028
Re1Si1Ti1_ICSD_650125,483.24300000000005
P3Rh1_ICSD_23712,561.874
Al1Au2Ti1_ICSD_57507,172.38299999999998
Mg1Mo1N2_ICSD_185913,817.82
Ru1Te2_ICSD_106001,319.33299999999997
As2Ca1Cd2_ICSD_100065,262.566
Pb1Pd3_ICSD_42600,239.28099999999998
Be2Ta1_ICSD_58739,529.087
K1Li1Se1_ICSD_290451,262.784
In1Sc3_ICSD_640465,338.561
Ni1Sb2_ICSD_41728,263.839
Mo4N1Ni2_ICSD_162277,470.25300000000004
As1Ba1Pd1_ICSD_404724,205.739
C1In1Y3_ICSD_80955,381.722
B2C2Ca1_ICSD_41788,821.7189999999999
Pt1Y2_ICSD_649844,187.204
Ag2Dy1In1_ICSD_104397,170.34099999999998
Si1Y1_ICSD_262364,450.436
B1C7_ICSD_181955,1988.28
Ca1O3Tc1_ICSD_261341,574.16
Li1O3Sb1_ICSD_24051,509.56
Li1Pb1_ICSD_104762,129.234
Hf1N1_ICSD_167859,489.705
Ag2Si2Yb1_ICSD_167883,266.31
Ir1Si3Th1_ICSD_641014,319.069
Ce2In1Pt2_ICSD_410293,212.141
Ba1I2_ICSD_36210,114.40700000000001
Nb6Sn6Tb1_ICSD_261123,346.06800000000004
H2Ho1_ICSD_56057,390.602
Cs1Cu1F4_ICSD_35264,167.607
B6Ca1_ICSD_26753,890.143
Ge2Ir2Tb1_ICSD_636742,241.00900000000001
Sb2Tb1_ICSD_651606,209.205
B2Sc1_ICSD_106903,920.62
Au1Sn1Tb1_ICSD_612357,199.278
Ge1Ho1Ru1_ICSD_57070,262.861
Er5Ge3_ICSD_106605,281.47700000000003
B1Ge3Nb5_ICSD_614400,480.426
Mg1Te2_ICSD_30390,216.78599999999997
Al1Pt3_ICSD_107869,264.783
S3Sn2_ICSD_31995,180.29
La1Os1Si3_ICSD_641618,372.03
Al2Th1_ICSD_15447,342.84
S1Yb1_ICSD_52219,274.036
Ga1Zr2_ICSD_102806,327.428
As1Th1_ICSD_44072,204.21
Ba1Mn1O3_ICSD_23874,467.536
Be2Ta3_ICSD_616431,393.17699999999996
Al2C3Th2_ICSD_81572,436.716
Mg1O2_ICSD_35479,783.3989999999999
Hf2Ni3Si4_ICSD_40442,444.89
F10K1Y3_ICSD_155137,435.444
Ni2S6Ta9_ICSD_61416,288.746
Co1O1_ICSD_29082,372.102
Be13Lu1_ICSD_616321,886.316
Ba1F4Ni1_ICSD_23141,313.54900000000004
Ca1P1_ICSD_26261,417.07800000000003
Ba1Te1_ICSD_108097,154.23
Ni16Si7Zr6_ICSD_109222,484.74699999999996
Li2Na1Sb1_ICSD_54244,326.345
Al1N3Ta4_ICSD_181350,396.45300000000003
Ru1Si2_ICSD_154012,564.868
As2Ru1_ICSD_42578,455.92199999999997
Ba8Si46_ICSD_153685,383.843
Bi1K3_ICSD_58793,125.07600000000001
B4In5Ir9_ICSD_249113,315.974
Ge2Pd2Tb1_ICSD_53881,240.487
Pd3S4Y1_ICSD_648764,256.501
Dy1S2_ICSD_630195,327.586
B1Ni4Tb1_ICSD_156975,399.648
Er1Ge1Rh1_ICSD_85996,281.676
Cr1N1_ICSD_181079,368.96
Ni1S1_ICSD_151603,380.457
Ca1O3Zr1_ICSD_167889,599.72
Cl6Mn1Rb2_ICSD_9347,155.394
Cd2O4Si1_ICSD_161025,419.44699999999995
As2Ba1Rh2_ICSD_165121,276.257
Ir2Y1_ICSD_104601,307.98900000000003
N1Na1_ICSD_184990,396.495
Hf3P2_ICSD_36117,336.811
Ni1P2_ICSD_22221,576.891
Co1Mo1P2_ICSD_624219,533.1030000000001
H2Pd1Zr2_ICSD_638425,316.465
C1O3Sr1_ICSD_27293,389.921
Au2Si2Th1_ICSD_52676,210.62099999999998
Br6K2Re1_ICSD_23770,120.979
O7P2Sn1_ICSD_30583,474.185
Pt1Zn1_ICSD_105852,290.28700000000003
Na3Sb1Se3_ICSD_425125,180.222
Au3Ca5_ICSD_58404,169.755
Be1F2_ICSD_173557,462.44
Si4Ti5_ICSD_168417,600.66
K1N3_ICSD_155168,307.684
Er2S3_ICSD_631065,299.305
Ba2Ge4S10_ICSD_66868,216.389
Ba1Ca1Ge1_ICSD_52681,210.81599999999997
Al1Zr3_ICSD_106258,365.43300000000005
Ag1P1Pd5_ICSD_605631,259.263
Cs1F3Yb1_ICSD_49579,247.391
Mg3Nb6O11_ICSD_62662,567.929
Ir1Si3U1_ICSD_641022,308.367
Br1In5Se5_ICSD_414218,170.49200000000002
As2Er1Ni4_ICSD_173224,346.041
Sn1Ti2_ICSD_106086,346.506
Co2Ga1Ta1_ICSD_102451,371.76300000000003
Ge4Y3_ICSD_88105,336.397
Al1Co2Ti1_ICSD_185966,493.657
Pt1Y1_ICSD_649850,209.547
Ca2Ge1_ICSD_42455,283.283
Os4Sc11_ICSD_10439,274.156
Er3In1N1_ICSD_98506,310.14799999999997
Hg2Nb2O7_ICSD_22226,401.656
Ca1Ga2P2_ICSD_422525,422.642
Bi1Er1Pt1_ICSD_58782,198.26
P3Ti4_ICSD_648219,496.213
S1Tb1_ICSD_43604,284.327
Ba1Li1P1_ICSD_416890,310.42
As1K3S3_ICSD_610764,195.5
Pd1Sc1Sn1_ICSD_648815,292.99
C1Cr2Ga1_ICSD_419116,454.778
Ru1Zr1_ICSD_106022,391.51300000000003
B4Hf1Ir3_ICSD_614432,389.642
Ca1_ICSD_181067,207.657
Al1Gd1O3_ICSD_59848,577.656
K8Sn46_ICSD_25301,116.421
Ge1Ir1Mn3_ICSD_150394,299.142
O3Tl2_ICSD_27988,236.641
Ag1F3Zn1_ICSD_28950,321.017
Os1S2_ICSD_24187,504.213
Al1Dy3N1_ICSD_607314,335.89099999999996
Hf1Rh1_ICSD_104265,191.19400000000002
Ce1Rh3_ICSD_102269,334.283
Ca3N1Tl1_ICSD_411448,304.202
Ga2Th1_ICSD_103985,308.746
Au3La3Sb4_ICSD_612105,211.998
Au2Ca1_ICSD_55542,133.871
Al3C1Zr5_ICSD_606294,430.74199999999996
Tb1Tl1_ICSD_106129,132.642
Hf1Pt3_ICSD_104258,298.328
B2C1U1_ICSD_69767,562.351
Co2Nb1Sn1_ICSD_102554,340.05800000000005
C2Co1Sc1_ICSD_62598,676.753
Sn2Th1_ICSD_106081,218.44400000000002
Er2O7Ru2_ICSD_97533,474.89300000000003
Cd1In2S4_ICSD_108215,250.278
La4Sb3_ICSD_641896,207.89
Ba1Ge1Zn1_ICSD_106310,246.42
O3Pb1Zr1_ICSD_262104,417.509
Hg1Ti3_ICSD_104357,386.37800000000004
C1V1_ICSD_159870,958.9580000000001
H2Ta1_ICSD_56172,375.272
C3Nb4_ICSD_42758,599.946
Cu1F3K1_ICSD_158622,362.48400000000004
Co1N1_ICSD_184377,765.549
Pu1S1_ICSD_105869,239.94
Al20La1V2_ICSD_236261,515.868
Hg3Mg5_ICSD_104320,221.46900000000002
Cu2Dy2In1_ICSD_627148,207.673
Al1Pd1Y1_ICSD_609063,257.3
Co1Nb1Sb1_ICSD_107129,333.542
Ag1Y1_ICSD_58376,254.426
Ru1Si1_ICSD_650618,510.333
Ca3N1Sn1_ICSD_106353,202.479
Fe1O1_ICSD_180972,451.894
Bi1Ir1S1_ICSD_616740,293.67
Cu1Hf1Si1_ICSD_627916,381.23
Co2N1Ta4_ICSD_624254,371.436
Hf3In4_ICSD_638568,225.625
Al1Hf2_ICSD_150773,268.876
Sb1Sr2_ICSD_42119,208.495
Nb1Pd1Si1_ICSD_416177,411.681
B1Mg8Pt4_ICSD_245121,277.187
C1Cd1_ICSD_183177,251.69400000000002
As1Hg1K1_ICSD_10458,168.24200000000002
Bi1Co1Zr1_ICSD_107120,301.483
Dy3Ru1_ICSD_630170,183.856
As1B1_ICSD_181292,669.439
Ca1In1Pt1_ICSD_106348,202.532
Ag2In1La1_ICSD_58290,164.274
Al16Pt7Ti6_ICSD_609161,402.445
Dy1Ir3_ICSD_103212,315.528
F6K3W1_ICSD_51264,245.08599999999998
Ca2O4Sn1_ICSD_173626,495.64300000000003
Ni1P1Pd1_ICSD_646124,281.35200000000003
Pd3Tl1_ICSD_247272,232.322
As2Cd1Sr2_ICSD_422940,233.58599999999998
Li2Pd1Sb1_ICSD_44816,248.106
Hf1O4Si1_ICSD_187732,582.056
S2Sn0.33Ta1_ICSD_74692,299.06
C2Na2Pd1_ICSD_411388,332.26
B2Fe1_ICSD_425310,1052.89
Au3Zn1_ICSD_654236,167.27200000000002
Al1N1Tb3_ICSD_608634,336.82800000000003
C2Gd1Mo1_ICSD_617947,469.534
Eu1Te1_ICSD_183959,140.592
Ag1Dy1Pb1_ICSD_107106,198.81
Mn1Ni2Sb1_ICSD_643107,278.438
F6K2Si1_ICSD_29407,231.095
Cs1I3Pb1_ICSD_161481,105.986
Ge2Mg1Tb2_ICSD_423450,322.17
Ni2Sc1Sn1_ICSD_105339,346.08099999999996
O4Sb1V1_ICSD_84567,616.724
Ho1In1Zn1_ICSD_639346,258.403
Ni1O6Sb2_ICSD_80802,556.008
K1Nb1Se2_ICSD_26288,311.508
B2Ho1Os1_ICSD_614489,451.715
Ge1Ni2_ICSD_53743,328.61400000000003
Cu1Ti2_ICSD_15807,445.14099999999996
Fe2Ga1V1_ICSD_103473,596.997
Li2Mg8Si4_ICSD_181250,353.436
Bi1Dy1Ni1_ICSD_58779,248.56
Ni2Zr1_ICSD_105480,356.151
Ge1Ir1Tb1_ICSD_636739,265.962
Si1Sr2_ICSD_160103,232.38
Ge1Pd2_ICSD_52052,252.137
Mg1S4Sc2_ICSD_37423,368.858
Ga6Mn1Tb2_ICSD_600191,263.716
Er1Te1_ICSD_43646,165.495
Au1Li2Tl1_ICSD_58534,130.373
Sn2Y1Zn1_ICSD_183309,245.095
Na1O3W1_ICSD_28343,537.119
Fe1Zr2_ICSD_102804,177.56900000000002
Cr1F3K1_ICSD_169765,355.214
As1U1_ICSD_44079,104.193
Dy1Rh2Si2_ICSD_108427,417.538
Cr1La1Se3_ICSD_626229,282.22700000000003
Si1Th1_ICSD_652392,254.831
Dy1Ni2P2_ICSD_630010,445.474
Ge1Mn1Ni1_ICSD_161715,283.383
Ag1Ho1Sn1_ICSD_418581,234.584
Ag2Mo1O4_ICSD_28891,221.17700000000002
Ag1Ho1Se2_ICSD_156419,196.675
Cs1Na1S1_ICSD_41323,190.229
H2Zr1_ICSD_108539,329.787
Rh1Si1Zr1_ICSD_650356,453.68199999999996
O2Ru1_ICSD_290495,579.872
Cd1Y1_ICSD_102083,218.74099999999999
Ho1In1_ICSD_104410,170.363
Ba1Zn13_ICSD_616172,336.50800000000004
Co1Sn1Y1_ICSD_601850,249.987
Ba1Hf1N2_ICSD_184052,295.455
Al1Th1_ICSD_58179,247.023
Ga3Os1Tb1_ICSD_412144,306.247
In1Pt2Y1_ICSD_59505,209.764
Ir3Mg3Si8_ICSD_416868,338.912
Ag1Bi1Li2_ICSD_57350,171.641
F3Hg1Rb1_ICSD_15169,193.582
In1Li2Pd1_ICSD_106802,220.899
In1La1_ICSD_51948,179.18900000000002
Fe1Pd3_ICSD_103582,280.445
S1Ta1_ICSD_52114,357.73900000000003
K1Mn1Te2_ICSD_87983,136.904
B2Ce1Ir3_ICSD_97341,378.22900000000004
Al1Ru1_ICSD_106247,479.441
Ga3Zr1_ICSD_104043,414.906
Au1Li2Sb1_ICSD_58529,199.42700000000002
Hf1P1_ICSD_42914,362.93800000000005
F3Mn1Rb1_ICSD_43722,350.337
Ca1Pd2_ICSD_619495,267.329
As1K1Zn1_ICSD_43985,260.255
Mg2N3P1_ICSD_27229,780.8960000000001
Ru1Si1Zr1_ICSD_16306,467.56699999999995
F3K1Mg1_ICSD_28949,521.482
Au3Sb4Y3_ICSD_957,228.794
Cr2O6W1_ICSD_20314,592.629
O7Ru2Tb2_ICSD_82305,477.385
C60Sr6_ICSD_75356,509.519
P1Rh1Ta1_ICSD_648003,325.059
Ta1Zn2_ICSD_652937,372.314
N1Ti1_ICSD_105128,874.113
Br4Ti1_ICSD_39241,44.9116
Ho5S7_ICSD_639655,285.345
Se1Sn1_ICSD_52424,238.06599999999997
Ho2In1Ni2_ICSD_639335,233.479
Rh1Sc1Si1_ICSD_79596,458.039
C60K6_ICSD_66879,376.43699999999995
Na2O4W1_ICSD_2133,340.99300000000005
Ba1O7U2_ICSD_22206,283.192
Ni1P1S1_ICSD_93898,456.191
Dy2O1S2_ICSD_36603,280.465
Br1Se2Tl5_ICSD_75960,112.811
Cl1O4Tl1_ICSD_33564,131.296
K1Na1Te1_ICSD_67276,185.315
O2Rb1_ICSD_180564,191.84
Co1Ge1Mn1_ICSD_52968,480.92900000000003
Al2Co1Y1_ICSD_57645,383.06800000000004
C1Nb2_ICSD_31973,548.3480000000001
Bi1U1_ICSD_165126,155.135
N1Pt1_ICSD_167865,194.34099999999998
Al5W1_ICSD_58206,535.148
Pd1Yb1_ICSD_105747,166.94099999999997
Bi1Pt1Te1_ICSD_42549,184.262
In1La1Pd1_ICSD_639859,184.899
As1Y1_ICSD_160146,336.465
Dy1Pd1Sn1_ICSD_103348,218.013
Cu1Y1_ICSD_103142,272.586
Ca1Rh2Si2_ICSD_425469,454.515
Ni2Si2Tb1_ICSD_105346,407.744
Ca1Ga2_ICSD_260645,359.82
Nb1P1V1_ICSD_645178,554.2040000000001
As2Ru2Sr1_ICSD_165118,300.638
Cl1K1O4_ICSD_33562,215.845
La4Mg1Ru1_ICSD_418013,183.583
Au2Ca2Pb1_ICSD_409531,170.36
Ta1_ICSD_652898,243.668
Ag1Dy1Si1_ICSD_605085,307.911
Ge1Sn1Tb1_ICSD_261752,254.55700000000002
Co2In1Zr2_ICSD_107331,336.158
In1La1O3_ICSD_281549,384.259
Nb1Pt1_ICSD_645211,310.472
Nd1P12Ru4_ICSD_645686,533.37
Ir1Ti3_ICSD_104576,252.165
Al2Mn1S4_ICSD_608509,413.6
K2Se2_ICSD_73172,171.542
Pd2Zr1_ICSD_186413,250.13299999999998
Er1Pd2Sn1_ICSD_103283,201.554
Al4C1O4_ICSD_18204,701.9730000000001
Ni1Sb1Zn1_ICSD_240198,264.563
Cl2O1Pd2_ICSD_61333,194.273
As6Ru7U4_ICSD_90326,337.33099999999996
Er1_ICSD_247674,197.07
Fe1Te2_ICSD_42727,318.6
Au3K2_ICSD_65113,138.64
Mg1Tl1Y1_ICSD_414438,264.905
B4Re1Th1_ICSD_615254,562.716
Mo1Rh3_ICSD_105085,443.809
Hg1In2S4_ICSD_56081,223.646
Au2In1Zr1_ICSD_58517,180.30599999999998
C1Dy3Ga1_ICSD_76812,176.56099999999998
Nd1Pt3_ICSD_105280,208.632
As2Cd3_ICSD_56167,168.65
Be5Pd1_ICSD_58729,806.86
Ge1Ir1Nb1_ICSD_411883,364.30400000000003
Cr2Se4Zn1_ICSD_150966,286.955
Hf1Ru1Sb1_ICSD_107125,251.19799999999998
Ge1Hf1Os1_ICSD_636578,332.676
Al16Pd7Ti6_ICSD_609061,471.291
Cd1Sc1_ICSD_102061,254.421
Ca1N2_ICSD_423721,513.956
Ca3Ge1N1_ICSD_106342,391.083
Hg2Rh1_ICSD_106786,204.41299999999998
Al1Os1_ICSD_58107,399.56
Os2Si2Th1_ICSD_603982,364.171
Cr1O4Tb1_ICSD_166175,441.3
Cd1Ga2O4_ICSD_159739,424.43
K8Sb4Sn1_ICSD_44679,154.85
Rh3W1_ICSD_105970,400.918
O3Rb2Tb1_ICSD_1182,182.88400000000001
Ga2Mg5_ICSD_103794,323.72
Ba1Co1O2_ICSD_25813,300.043
In1Pt1Y1_ICSD_415509,208.13
Rh3Sc1_ICSD_105920,388.971
Au2In1Y1_ICSD_58514,158.174
La1Pd1Sb1_ICSD_641676,229.937
In3U1_ICSD_59565,208.66400000000002
Pt1Tb2_ICSD_105806,152.28
Hf1S2_ICSD_182677,185.76
Mg1Rh1_ICSD_104859,382.49699999999996
In7Pt3_ICSD_59500,232.18900000000002
C1Ga1Sc3_ICSD_50162,570.132
Os1V1_ICSD_150935,409.106
Ge1Hf1Mn1_ICSD_636559,343.67699999999996
Ca1Ge2Li1_ICSD_25328,328.915
Ge1Ho1Mn1_ICSD_97796,341.43699999999995
C1In1Nb2_ICSD_163507,456.74699999999996
Cl6K2Sn1_ICSD_1668,147.679
I1K1O3_ICSD_28545,467.87800000000004
Pd1Zn1_ICSD_105752,317.431
Pa1Rh3_ICSD_105586,317.211
C2Ni1Tb1_ICSD_618570,493.548
P2S6Th1_ICSD_35299,185.335
Os1Si1_ICSD_43417,401.00699999999995
Al3C4Hf2_ICSD_161588,649.909
Na1O4Pd3_ICSD_245608,380.651
K1Sb1Sn1_ICSD_33933,171.36599999999999
Er1P2Ru2_ICSD_602113,436.602
Al1Lu3N1_ICSD_608380,380.722
Dy1Tl1Zn1_ICSD_630365,236.267
Dy1Ga1Pd1_ICSD_54588,174.13099999999997
Au1Ca1Cd1_ICSD_420574,169.827
Ba1Pd1Si3_ICSD_174266,334.49699999999996
Au1Li2Sn1_ICSD_58533,199.513
Bi2O7Sn2_ICSD_50311,386.67800000000005
Pd2Si1Tb1_ICSD_648866,274.666
Bi1In1_ICSD_184573,139.901
Se3Tb2_ICSD_651981,241.893
As1Pt1Sr1_ICSD_59187,209.19799999999998
Ge6Os7Sc4_ICSD_637471,350.80800000000005
Ga2Ho1_ICSD_103746,300.107
Cl2H12Sr7_ICSD_418948,361.18
Ce2Pd21Si6_ICSD_174079,267.622
Al18Mg3Mn2_ICSD_107845,380.25699999999995
Bi1Pd1Y1_ICSD_616964,224.00099999999998
H9.975La3.99_ICSD_638228,381.70300000000003
Er1Ir1Si1_ICSD_413856,312.156
Ho3Ru1_ICSD_639642,188.858
Be22Tc1_ICSD_616438,1228.46
Al1Ti1_ICSD_107891,542.3380000000001
Os3Zr1_ICSD_185644,325.71
Li21Si5_ICSD_40751,604.871
Cd1Na1Sb1_ICSD_12159,175.90900000000002
In3Ru1_ICSD_55514,284.682
N1Sb1Sr3_ICSD_152052,306.119
Sb1Tl1_ICSD_184577,137.81
Ga1Hf1Ni1_ICSD_634315,340.759
Fe1Ga12Tb4_ICSD_249997,297.069
Ni3Ta1_ICSD_105391,368.501
Ba2F6Pd1_ICSD_88802,245.41099999999997
Cd1Ru1Y4_ICSD_419070,233.56400000000002
P2Rh3_ICSD_35626,375.889
Ga1_ICSD_165978,150.421
Ge2Hf3_ICSD_636549,328.836
Ca1Hg1_ICSD_58900,193.178
Nb1Rh1Si1_ICSD_90434,495.29699999999997
Al3Ni1_ICSD_58040,545.04
In4Pd1Sr1_ICSD_418179,204.27200000000002
Li1Pt1_ICSD_104777,276.02099999999996
Pd2Si2Tb1_ICSD_601263,327.503
