formula,target
Al2B10C10H40N10O20Zn2,0.0
Ba12Br4Ga4S16,0.0
O16P4Sb2Sr2,0.0
Mn21O40Sn9,0.0
As2Sr4,1.0
Cr2Cs4F20H8,0.0
Na6Nb24O62,1.0
C4Mn23Si5,1.0
Br6Cu1In1K2,1.0
Nb1Pt2,1.0
Ba6Er2Mn4O18,1.0
Cl10Cu10O8Se2,0.0
Hg12P8S32,0.0
Bi3La1,1.0
Li11Ni13O24,1.0
Cu1H8O16P4Rb2,0.0
Cs4O32Pr4S8,0.0
H12O60Sb32Se14Sr20,0.0
C15Os5Sm12,1.0
Al2Ni32Si18,1.0
Au1Cu1F5,1.0
C8Ho3Y1,1.0
Cs2S6Sn2,0.0
As1Cd1In3Te4,0.0
Al2Ca4O18P4,1.0
F4K3Nb8O10,1.0
Bi4K5,1.0
F60Na6Ti2U12,0.0
K4La2O30Ta10,0.0
Cl6K3Pr1,0.0
Co2Cr2La2Mg2O12,0.0
Ga4Ni24Si8,1.0
Mg4Ni4O16Si4,0.0
P4Rb4S20Ti4,0.0
C40H120Li8N16Si12,0.0
Cl12K2Sb2,0.0
Br1Cl3Tl4,0.0
Ag6Sr9,1.0
F18Sn2Tl10,0.0
Pd2Sm2,1.0
B12Bi24Li4O56,0.0
P4Re3,1.0
Cl2Fe1,0.0
Nd8Sb6,1.0
Mn8O16Si4,0.0
Mg3Ru1,1.0
Cd1Tl1Yb2,1.0
Pd3Pu1,1.0
Cl4Er2,1.0
Ca20Fe20Mn12O80Sr12,1.0
Bi8Ca4O36Ti10,0.0
La2Mn1Sb4,1.0
Co4Ga2Tb12,1.0
Cu6Mo12O42Zn6,0.0
K1O3W1,1.0
H20Ni2O20Se4,0.0
Fe26Pr12Sb2,1.0
Li2Sb1Tl1,0.0
As2K6S22Ta4,0.0
O32P8Sn8,0.0
Cd4Nd16Pt4,1.0
Fe1O6Sn1Sr2,1.0
F5Fe3Li2O3,0.0
Fe1Mg14O16Zn1,0.0
As4Hf2Ni8,1.0
Er4Ge4Mn4,0.0
H36Na4O48Se8U4,0.0
Ca2F10Fe2,0.0
Ga6Zr4,1.0
Al3Ba6F33Mn6,0.0
Er6Pd16Sb8,1.0
Ca1O96P24Sr3Zr16,0.0
Li6O24P6V3W1,0.0
Np12O52Se4,0.0
Cs4Mo12Na4O40,0.0
Cl8H24Np4O52,0.0
Au12Hg10,1.0
Fe10Ho1Re2,1.0
As6Eu2,1.0
C2K4O14P2Ti2,0.0
Rb2Se6Yb2Zn2,1.0
Ge32Mn16Nb28,0.0
Cl14Re12S16Tl10,0.0
Fe8Ti2Zr2,1.0
Fe2Pr2Si2,1.0
Cu2H12Sr4,1.0
B6Eu3Rh8,1.0
Al12Mo3,1.0
Ho20Si16,1.0
Li8Mn4O24V10,0.0
Ni6O28P8Sr2,0.0
Ag1Se2Sn1,1.0
B8F4Li24O24Rb4,0.0
Hf4Pd4Si4,1.0
Bi2S1Te2,0.0
Co6Na14O16,0.0
C1Fe17Nd2,1.0
Er10Ni2Pb6,1.0
Cu4Lu3Sn4,1.0
Cs16O64Si16U8,0.0
Ga2Lu2,1.0
Ho1Rh2Tl1,1.0
Ru1V1,1.0
As1Br6In1Rb2,0.0
Cl12Ta2Tl2,0.0
Co8Li1O16,0.0
Mo2O14Se2Zn4,0.0
B2Se6Tl6,0.0
Ba3Co2Cu6O24Sr5,1.0
Cu12La8Mo18O72,0.0
Cr1Nb2Se4,1.0
Ba4Co4O20Yb8,0.0
Cr3Li3O8Si1,0.0
Cl12Cs4Li2Sc2,0.0
Al3Cr3Li4O16Sb2,0.0
Ba1Mn1O24Sr7Ti7,0.0
Cl32K8Mo8O8,0.0
Al1Cu1Er2,1.0
Er4O18Se6,0.0
B2Gd1Ir3,1.0
Bi2Ca4O12Sb2,0.0
La1Rh2Yb1,1.0
Al1O4Sb1,0.0
Cr2H4In1Na1O10,0.0
Te4Y2,1.0
Co3Ni3O16Te2,0.0
Fe6Na4O16Sb2,0.0
Ca2Mn4O12Tb2,1.0
O20Tb4W4,0.0
As5Li3O35U7,0.0
Ba4Fe24Mn8O80Sr28,1.0
Al6Ca14N42Si20,1.0
Al12Ba68O28,0.0
Hf4Se2,1.0
Eu4K4O16Ti4,1.0
Tm1Zr1,1.0
C4Fe12V12,1.0
Al1Gd3,1.0
Cl4H2K6O12Pd2S4,0.0
Co13Fe4Nd2,1.0
B4Fe36P8,1.0
Pb4Re12S24,0.0
P7Rh12Y2,1.0
Dy10Pb6,1.0
Cu2H7K3,1.0
Co10La1Nd1,1.0
Sb8Zn8,0.0
Al6Ge6I2Na8O24,0.0
Ce3Ge4Li4,1.0
Ca2H38O46V10,0.0
Bi8I3Pt5,1.0
In1Ni3Sb1,1.0
Ir2Mg2O12Pr4,1.0
B2La2N2Ni2,1.0
Fe4Ni4Ru1S8,1.0
F16In4Li4,0.0
Br6Mn15O20,0.0
Ba20Ga5O44Ru7,1.0
Cu3Li4Mn2O16Ti3,1.0
Dy1Fe4Y1,1.0
Mn4O28Rb8V8,0.0
Eu2Ge4Ir2,1.0
Cl6Pt1Rb2,0.0
Ho1In2Pm1,1.0
Al3Pd2U1,1.0
Ca1K4O12U3,0.0
Al2Lu1Pm1,1.0
Ge4Mg8Se16,0.0
B4Be2Ir10Mg4,1.0
Ag4Eu4O16Ti4,0.0
Ca1Cr2La2O12Ti2,0.0
Ca2O12Ti4Y2,1.0
Ba14Cu6H34,0.0
I2La4Os4,1.0
Dy2In1Tl1,1.0
Ba3F2In2O5,0.0
H4I4O32S8,0.0
Cr1O4Ti1,1.0
O8Th2U1Zr1,1.0
Co10Mn24Pr4,1.0
Al2Ca4Cu2O10,1.0
Au4Ca2O8,0.0
Mn8O14Si2,0.0
Li6O6W1,0.0
Li16O64S16V8,0.0
C2La10Sn6,1.0
H4Ti1V1,1.0
Eu20Pt16,1.0
Cr2W2Zr2,1.0
Fe12P7Zr2,1.0
Ca2Fe1H8O12P2,0.0
Cs2Mn2Se6Sm2,0.0
Ca4O80Sr28Ti32,1.0
Ca2Fe3O24P6Sb1,0.0
F28In4Mg4Na8,0.0
Ba2O6Pa1Sc1,0.0
B26Ho8Ni2,1.0
Al1La1Mg14,1.0
Ba4Mn6O36Se12,0.0
Ba8O20Re4,1.0
Nb4Sn8,1.0
Ca2Cl2Fe2O4,0.0
Cr4Mn2S8,1.0
Cu4Sb4Se8,0.0
Cr2Li4O16Ti3V3,0.0
Ga12Nd12O48Tm8,0.0
Cd4Ce16Ni4,1.0
In4Mn4S5Se5,1.0
Fe12Mo12N4,1.0
Al1Fe2Pa1,1.0
Cu12O32Se4,0.0
C2U1,1.0
Cr1Dy2Ge4,1.0
Br12Ga4Li4,0.0
H4Li4O12Se4,0.0
F16H8Mn4O4Rb4,0.0
Dy1O8Rb3V2,0.0
Cu1La3Mn1O8Sr1,1.0
Ga10Rh6,1.0
Br12Re12Se16,1.0
O22Ta4W4,0.0
Br4Er4Mo4O16,0.0
Ga14Li6,1.0
C8Mn45Si11,1.0
Cu2Mg1O8P2,0.0
Cs2F6Ga1Li1,0.0
As20K24Sn12,0.0
O8Te1Ti3,0.0
Mn16O80Sr32Ti16,0.0
Cu4Na8S12Sb4,0.0
Os1Zr1,1.0
Cd90Dy22,0.0
Pb2S12Ta6,1.0
Ga5Ni8Zn36,1.0
N2Se1U2,1.0
Ca9Pd6,1.0
Au2Cd1Zr1,1.0
Cu2Fe4Li2O24V6,0.0
Ag26O36Pb12,1.0
Ge3Pu1,1.0
Cl4H32N16P4,0.0
C2Ca2Na6O14P2,0.0
Cr2F12Zn1,0.0
Na8Ni10O44P12,0.0
Lu1N1,0.0
Co2H24O28Rb4Se4,0.0
B2Co6Fe2Nd2,1.0
Cr4Cu11O30,1.0
Ca8Li7Nb12O40,1.0
Er7Rh2Te2,1.0
Al4Mn4O12,0.0
Li14O14Pb3Rb2,0.0
Cd1Cu2Ge1Se4,0.0
B16Ca8F64,0.0
H8Li6O23P6,0.0
F48Li12Na12Ti8,1.0
Ca1Eu1Sr2,1.0
Ag2La6S14Si2,0.0
Al2As2F2Na2O8,0.0
Ag1Bi1S1Se1,1.0
Gd3Ho1,1.0
O28Pr4Si8Y4,0.0
Gd1S2Tl1,0.0
Ge4K8Te16,0.0
B4Co2Fe8Si2,1.0
Co10Dy1Mo2,1.0
N4O24Pb12,1.0
Cu2Np2O2P2,1.0
Cl4H16Na28O80S16U4,0.0
Ga6O40P12Rb2,0.0
Ag13Ga5,1.0
Ba2Mn1O6Pu1,1.0
Fe1Ni2O24P6Ti3,0.0
Cu6Er4Rb2S10,0.0
As2B8Na12O32V4,1.0
Ge3Li3Nd3,1.0
Na4O6Si2,0.0
Be2Cr2Er6S14,0.0
Ho2Rh4,1.0
Co8O12Rb8,0.0
Cr2Cu2Se8Ti2,1.0
Ag2Cs2F12In2,0.0
As40Pb8S72Tl8,0.0
As1Ni1Y1,1.0
Ce1Ga8Li3,1.0
H12N2Ni1O10S2,0.0
B14Gd6Re2,1.0
As1F6In1Rb2,0.0
Nb6Si1Sn1,1.0
B2Ir3Tb1,1.0
La5Li3O24Ti8,1.0
Ca6Ga4N8,0.0
Ba8Cl28Ho4,0.0
Cs1Nd1Te2,0.0
Dy1Pm1Rh2,1.0
Li3Mn4O8Sn1,1.0
Cl6Gd1K2Li1,0.0
Np1Sn3,1.0
Al1C1Mn3,1.0
Cs1Li1O4W1,0.0
I2Li14N4,0.0
Ca2Li1Tl1,1.0
Pb3Y1,1.0
Dy2Li1Rh1,1.0
O3Rb1Rh1,1.0
Co6Gd12Pb1,1.0
Mg1O3Zn2,0.0
Cr16Ga32Hf24,1.0
Ca2Cr2La2O12Sb2,0.0
As4Cr1Mn3,1.0
Ge18O102Pb66,0.0
Ba2Fe4S6,1.0
Co3Cr3Fe2Li4O16,1.0
Lu4O26Te10,0.0
Ge2K4Se6,0.0
Ho3Sb1,1.0
O30P10V2,1.0
Ag1Au1Yb2,1.0
Fe8Na8O48Te16,0.0
Cu2Gd6S14Si2,0.0
Br2F12O4Sb2,0.0
Ge3Mn3Sc3,1.0
C16Fe4Li20O48,0.0
Gd8O26Zr7,0.0
Na8O96Si48,0.0
Dy4Te7,1.0
Ni8U4,1.0
Ce12Co4Ge8,1.0
Mn3Si12V17,1.0
H20K4N4O28Te2,0.0
Gd2O2Te1,0.0
As8C8F48H24O16,0.0
B4Co4Mo4,1.0
H8K4O36S8Sm4,0.0
Ac1Na1Tl2,1.0
As38Ga18K60,0.0
F12Li3Ni8O4,1.0
B4Ce2Ni5,1.0
Co8Ho10Si28,1.0
Ga18Rh6Tm4,1.0
Cd36O96P24,0.0
Cs16O32Si12,0.0
Pr1Rh2Si2,1.0
As4K4O36W8,0.0
H6K10O36S8,0.0
P2Rh2Sr1,1.0
Cs2H6In1Tl1,1.0
Rh2Ru6,1.0
Br6H36O36Tb2,0.0
Bi2Co26La12,1.0
O16Tl2W4Y2,0.0
H48Mn8O56S8,0.0
Er6Gd2,1.0
B18Ba4K2O38Zn6,0.0
Cl16Hg4K8,0.0
Au4Bi2Er10,1.0
Ge1Li1Rh2,1.0
Ba8Mn4O12,0.0
Cd1K3,1.0
Hf1Ir2Zn1,1.0
Al2F14Na4Ni2,0.0
Ca4O16Sn2Ta4,0.0
O17U3Yb6,1.0
Dy4O32Rb4S8,0.0
Cr3Ni1O24P6,1.0
Mn2Ni2O12Sm4,0.0
Cr6Fe2La5O24Sm3,0.0
Hg1Te2Zn1,1.0
Cl16Cs4O8Re4,0.0
Ba2O10Pt2Sm4,0.0
Pd3Zn1,1.0
Bi1Hg3,1.0
Rh2Y1Zn1,1.0
Ce12S36Tm12,1.0
Cr2N6Sr6,1.0
F18Ni6Rb6,0.0
As4Eu4K4S12,0.0
La6P17Pd6,1.0
Eu1Ir1Si3,1.0
Bi7Cu4S12,1.0
H4Mg8Na4O28Se8,0.0
Nb2Nd2O8,0.0
Al4Tb2,1.0
Fe5Li3O12,1.0
C2Cu2K4O14P2,0.0
Ni2P16W2,1.0
H10Li8Rh2,1.0
Ca2I6In2,0.0
Dy1Ga3Ni1,1.0
Er3In3Ni3,1.0
Mn3N1Pt1,1.0
C2Mg2O6,0.0
Ca2O26P6Sn6,0.0
B6Co14Nd4,1.0
Ge6Pr2Ti2,1.0
B12Cr4Li24O36,0.0
Cl9Cu3H30O54,0.0
Cu11Se20Sn5Zn4,1.0
Ga1Ho3,1.0
Cr1O8S2Tl1,0.0
Ga6Ni9Y3,1.0
K3Tl1,1.0
Ge32N64Na64,0.0
O8S2Tl3,1.0
O6Sr2U1Yb1,0.0
La4Li2O12Os2,0.0
Cl6Tm2,0.0
Cu1In1Mn2Te4,1.0
Al2Cr3Cu1S8,0.0
K8O6Sb4,0.0
Cu12Mo8O36,0.5
Li19Mn5N9,1.0
Cr2Cu2O5S2Sr3,0.0
Ni4Sc4Si4,1.0
O24P6Sb2Ti2,0.0
Cr1H3,1.0
Gd4Ge4Ir4,1.0
Bi8Cs12O18,0.0
Co2H16Li4O24S4,0.0
Au2Hg1Nd1,1.0
Al4Sb12Yb10,0.0
Ce1N2Th1,1.0
La10Pb6Sb2,1.0
Al8Tb12,1.0
Hg2Li1Pr1,1.0
Nb1O6Pb2Sc1,0.0
Co4Si6Y6,1.0
Cr1Li1S2,0.0
La3O14Ti4Y1,0.0
La40O4S56,0.0
La1Ru4Sn6,1.0
F10O2S2Sm6,0.0
I16In8,0.0
F8H8O20S4Sn8,0.0
Cu3Dy1O8Pb2Sr2,1.0
Cl18W6,1.0
Li1Mo3O8Sc1,1.0
B2Cu2S4,0.0
C48H144Mo4N8O8Si16,0.0
Er1Ru2Th1,1.0
Cs8O12Sn8,0.0
Ag3F14Zr2,0.0
B2H2O18P4Rb2Sc2,0.0
Ba6Na2O12Sb2,0.0
Bi6Co1O16S2,0.0
C3Fe34Sm4,1.0
As8H4O24P4,0.0
Fe15Mn2Sm2,1.0
Ag1Au1Gd2,1.0
La2Ni2Sb2,1.0
Ba24Co4Cu28O80Sr8,1.0
Cu4Mg16Y4,1.0
Al8C32Cl8H88N8,0.0
Cu2Li4O16Ti3V3,0.0
Hg2O20V8,1.0
Ge4Li4Sm3,1.0
Ca4H8In2O26P6,0.0
Hg2Li1Tb1,1.0
Co8Ge14Zr8,1.0
F20Hg2O4Te4,0.0
Li3O8Ti4V1,1.0
C2Er2Ru4Si2,1.0
Ca6O14V4,0.0
I8Pt4,0.0
Bi6Pm2,1.0
Ag1Au1Cd2,1.0
B12Li12O36Y8,0.0
Cs8F24Mn4Pd2,0.0
B4Na4O12Sr4,0.0
As2B2Cu2Na6O14,1.0
Co4Ga4Mn4V4,1.0
Cr5Li4O12Sb1,0.0
Ba3Cu6Nd3O14,1.0
Pd1Yb1,0.5
Ba2O8Sr1V2,0.0
Si6Zr10,1.0
Ge2La2Sc2,1.0
F28Pt4Sm4,0.0
O16P4Tl4,0.0
Ba3Er2Mo2O12Sr1,0.0
Ba2Cu3O7Pr1,1.0
Au2Sb2Yb2,1.0
Be1Hf1Ir2,1.0
Cd72Sm12,0.0
Al4Br16In4,0.0
Mn1Ni1O12V4,0.0
Cu6Mg6O42V12,0.0
Cr1Mg14Nb1O16,1.0
Rb1S2Ti1,0.0
Rh1Sb1Zr1,0.0
Li7Ni12O24,0.0
Fe1La7Mn7O24Sm1,1.0
H28La4Mg8Pd4,0.0
Ir1Pd1Sc2,1.0
Fe9Ga7O24,0.0
F6Li6N6O18Sb2,0.0
Cl16H64Np16O64,0.0
Ge2Hf2Te2,1.0
Cu1Ho2Ir1,1.0
Fe16Si7U6,1.0
Hg1Pr3,1.0
Li8Mo12Ni8O48,0.0
Al8Cu4Nd1,1.0
Al2Ir1Ru1,1.0
Cl2H2O2Sr2,0.0
Bi4Li12S16,0.0
Pb2Pd2Tl2,1.0
Hg2Y1,1.0
B8Er8Na8O28,0.0
H1Mg16O32Si7,1.0
As4Cr4Mg4O20,0.0
Co2H24K4O28S4,0.0
Al16Hf6Pd7,1.0
Al8Li4O40P8Sr2,1.0
Ca12Ga8Pd8,1.0
H24Ni2O28S4,0.0
Al2Mn4O8,1.0
B1Ho1Pd3,1.0
Al60Ce8Ru12,1.0
B4C4Dy2,1.0
Ba4Br4O2,0.0
B16H136Li8Mg4N24,0.0
Al18Dy4Ir6,1.0
B8Ni2O14,0.0
Al4F30Mn6,0.0
As2F2Sr2Zn2,0.0
Fe1Ni1Pt2,1.0
Ga2Na2O16W4,0.0
Ge4Tb4Zn4,1.0
Co2Fe2Sm2,1.0
F9Fe7O3,0.0
Ge2Mn2U1,1.0
Ba2Ca2Cu3Hg1O8,1.0
Eu2Zn22,1.0
O24S4U4,0.0
Fe8K36O28,0.0
Bi1Cu2Hg1La1O10Sr3,1.0
Ca4Cr4Ni4O36P8,0.0
Cl14Eu16Li14O32Si8,0.0
Cs16Hf4O16,0.0
B8Nb8Os4,1.0
La2Nb10O30Rb4,0.0
Ga6Ti10,1.0
Al86Sm12Ti8,1.0
Cd72Er12,0.0
Li4Mn3O16P4V1,0.0
Co1F6K1Rb2,1.0
Fe8O27Sr12,1.0
B4Ca2O20U4,0.0
Fe2S10Th4,1.0
K2Li4O6U1,0.0
Fe1Ga6Ge6Y4,1.0
Cr1N1,1.0
As2H24K2Mg2O20,0.0
F5K2Na1O1V1,0.0
Ce4O14Sm4,0.0
Ba12Br4O40P12,0.0
N4Yb6,0.0
Co10Th1Y1,1.0
Ag2F12Li4,1.0
B16Dy4Mo4,0.0
Dy2Fe1Ge4,1.0
Br6Sc2,0.0
Ba6Fe3O18Ti3,1.0
B4F28S4,0.0
Ag25Bi3O18,0.0
Ir24Si40,0.0
F2O20Rb4Sc2Si8,0.0
Ag1O10V4,1.0
Au4Ca4In4,1.0
B6F4Li2Nd12O26,0.0
C2Na2Ni2O14S2,0.0
Gd2In1Li1,1.0
Ba20Fe16La8O60Sr4,0.0
Cd8Nd46Ni14,1.0
C8Cr4Na12O32P2,1.0
Ba4Cu6O13Tm2,1.0
C4O24Pb8S8,0.0
Cl18Cs6Mo4,0.0
Al7Er1Fe5,1.0
Al4Dy10Ge11,1.0
Ni2P4Zr2,1.0
Ba6Bi2Sn8,1.0
Au1Cr1Te4,1.0
Cl96In64,0.0
Ge7Ni16Sc6,1.0
Ba3Cl2Ga5Rb1Se10,0.0
Cr2Li10O16V6,0.0
Ag1F11Na1Zr2,0.0
Hg8O28V8,0.0
As8Na12Nb4O36,0.0
Fe4Sb12Yb1,1.0
As4Cd2Ge2,0.0
Cd12K8S16,0.0
Au1Cs2F6K1,0.0
Cl4La4Se4,0.0
Co3Li5Nb2O10,0.0
Nb8O45S8,0.0
Ni26P12Pr9,1.0
Ag2Cs2Nb8P4S40,0.0
Er4Ni2O12Ru2,1.0
Fe1Na8O44Si16Ti3,0.0
K1La1Mg14,1.0
Al6Cu6Yb1,1.0
Pa3Te1,1.0
Ag4Fe4Mn2O24P6,0.0
Cu4Mg2,1.0
Co1Na2O14P4Zr1,0.0
As1Cd1Pt5,1.0
Ac1Er3,1.0
Ba3Nb2O8,0.0
Bi8O14,0.0
Ge26Nd6Os8,1.0
H28N4O32S8,0.0
H4Na6O12Os2,0.0
Cu4I12Tl8,0.0
Ba2Nd4O10Zn2,0.0
Cu2Li14O16Si4,0.0
Co4Ti1Zr1,1.0
Mn4O8Te1,0.0
Cl12Cu4Rb8,0.0
Bi8Ge8O40Y8,0.0
Fe2Pb3Tm12,1.0
Bi17O34W3,0.0
Pd1Zr2,1.0
Ce2Pt4,1.0
Cs4Mo4O28P8,0.0
Co2Mg3Tb4,1.0
Cr1Cu2Mn3O24P6,1.0
Er2Hf2Mo12O48Rb10,0.0
Ge1Rh2Sc1,1.0
C2Co1Li6O14P2V1,0.0
Bi2Rh2,1.0
Au6Cs4S5,0.0
B10Fe2Li6O20,0.0
Ba20Ge12,1.0
Bi1Gd3O14Ru4,1.0
Fe16O41Sr16,1.0
F10Mg2Sb2,0.0
Dy3H6Na3O27S6,0.0
B16Tm4,1.0
C4Co12Nb12,1.0
Ni2Pu1Si2,0.0
K6O24S6Yb2,1.0
Cu20Pd5Th1U4,1.0
Mo6S4Se4Tl1,1.0
Ho2P7Rh12,1.0
Pd6Si6Zr2,1.0
Eu2O8V2,1.0
Co1Eu1Ge3,1.0
Fe1Mn1O6Ti2,1.0
Cu1Hf4Si4,1.0
B6Co14Tm4,1.0
Pt2Sc1Sn1,1.0
B16Li4Na4O28,0.0
Ce3Pt1Si3,1.0
Ba1Ni2P4,1.0
Fe2La2Si4,1.0
Dy1O6Re1Sr2,1.0
Cs2F6In1Li1,0.0
As4O20Sb4,0.0
C2Pb2Ti4,1.0
Co12P7Sm2,1.0
K8Na4O36Sb12,0.0
As1F6K2Na1,0.0
Ag1Pm2Rh1,1.0
F24K8Sn8,0.0
C12F4Lu4Na16O36,0.0
C8Co4H52N16O36,0.0
Ir8Sc10Si20,1.0
B20Cs2H8Na2O36,0.0
Er3Ga8Ir3,1.0
K6Mo4Np2O20,0.0
Sb6Zn2Zr10,1.0
Ce8K12N36O108,1.0
B12Co3Re25,1.0
Cu36In12Pr8,1.0
Co2O6P2Sc2Sr4,1.0
Mg4Nb4O16Ti2,1.0
Cu1Li2Sn1,1.0
F6K2Sb1Tl1,0.0
Nb5Ni4P4,1.0
Co4Ho1Y1,1.0
Ba4I8O4,0.0
In3Rh2Ti3,1.0
K2O14Te2U3,0.0
Fe16O55Sr24,1.0
Al79Fe26Si18,1.0
Cu3Li4O16Te2V3,0.0
Co4Dy4O12,0.0
Mn10Na7O24,1.0
Bi2La2Mn4O12,1.0
Co6Li34O24,0.0
C6Cs4O18Sr4,0.0
Ga1Ir2Sc1,1.0
Eu2O2Se1,1.0
H8Mn8O24P8,0.0
H20N4O16S4V2,0.0
Br4N6S4V2,0.0
Cd8Pr46Pt14,1.0
N36Pr20Si12,0.0
In3K1,1.0
Cl16Fe4Na4,0.0
Cr4I8O48Rb8U4,0.0
Nb6Sn2,1.0
Ca4H16Mg4Ni4,0.0
As4Co14O24,0.0
Al2Ca4O10Sn2,0.0
Os1Pd1Sc2,1.0
Bi2Hg2O6,1.0
Cs16O16Zr4,0.0
Ba1Cu2Nd1O7Sr1Tl1,1.0
C1Nb2S2,1.0
Al4Ba10Er4O26Zr2,0.0
Ni1Se4Zr2,1.0
Cu1Fe1Lu1O4,1.0
Fe2Li4O12Te2,1.0
Au1Eu2Pt1,1.0
Al4B2Ca4Fe2H2O32Si8,0.0
Ce18Cl6Sb32,1.0
Au2Ce1Si2,1.0
Bi4Ir4O14,1.0
Cd1Pd2Sc1,1.0
Er1Fe6Ge6,1.0
F4S2Yb3,1.0
Cu3Ni3Sb8U6,1.0
Cd1In1Mg6,1.0
Au2F8K2,0.0
Ce4Ir14,1.0
Fe4H32Li8O48S8,0.0
Ba12O36Ru9Sm3,1.0
Ca3Fe4O24V6,0.0
Fe28Mn4O80Sr32,1.0
