formula,target
Al6F38Sr10,0.0
Ni1Pd1Pm2,1.0
F8H8N4P4,0.0
F1Na1Nb6O15,0.0
Ba24Ge100,0.0
Cl8F12P2Sb2,0.0
Dy3I12Rb5,1.0
Fe34Ho4,1.0
Ag3Al11Na8O48Si13,0.0
C2K6O14P2Sr2,0.0
Hf1K1O3,1.0
Ce2Li2O16W4,0.0
Cr4F32Na4Sr8,0.0
F6Hg1Rb2Sc1,1.0
Ba2O6Pa1Tb1,0.0
As12Cs20Si4,0.0
Ba3Co6Nd3O16,1.0
Fe1Li4Ni3O16P4,0.0
Mg7Sb1,1.0
F12Pb4Pd2,0.0
Ge4Ni14Zn12,0.0
Ga6La3Ni9,1.0
Bi4Ca6O14,1.0
B2C1Ho1Ni2,1.0
Au1I6K2Sb1,1.0
Hf1Mg1Pd2,1.0
Al8Mg38Zn30,1.0
Li10O14W4,0.0
B8K8O40Se12,0.0
Ca2O12Sr4U2,0.0
Li7O12Si2Ti3,1.0
Li8Nb6O30Ti7,1.0
Li1O10Ti2V3,0.0
Ba2O6Sc1U1,0.0
O24Rb32Sn8,0.0
Pd1Rh1Zn2,1.0
Co10Mo2Y1,1.0
Co3Mn3O12Te2,0.0
B10Ca4H6O22,0.0
Pb1Pd2Yb1,1.0
Al2B2Ba2F4O6,0.0
B4Ir4Pr2,1.0
Ca8S16Si4,0.0
Ag1Ce1I6K2,0.0
Eu4Ga6Ir2,1.0
Np1Pd2Si2,1.0
Ga1Os2Ta1,1.0
Cu20Sn4Y4,1.0
Co2Mg4O8,0.0
Al4F12K8O16S4,0.0
As6K4Mn6O24,0.0
Cu4S8Si2Zn2,0.0
Mn2Se1Te1,1.0
Cr6Hf4Si2,1.0
Ba1Cu3O6Sm1Sr1,1.0
Ba1O15Sr4Ti5,0.0
As12Ni16Pr5Zr3,1.0
F3K1V1,0.0
Hf2Zn6,1.0
F2H12N2Na2O8P2,0.0
Ag2In1Tm1,1.0
Ca8Fe32O80Sr24,0.0
B14Mo2Tb6,1.0
Br36Pt12,0.0
Ca16P32Si16,0.0
Al1Nb1V2,1.0
Cl6Cs2Ni2,0.0
Na3O18P6Pb2,0.0
Co1Ga5U1,1.0
Li4O8Tb4,0.0
Br10Cs2Hg4,0.0
Be1Lu2Os1,1.0
Ba1Ge2Rh2,1.0
Cu16O84P24Tl16,0.0
Fe11Mo1Tb1,1.0
P6S18Zn4,0.0
Co12H8O36P8,0.0
Pt8Yb6,1.0
H48N16Te30Zn4,0.0
Ga2O10Sc2Sr4,0.0
Br4Mo4O16Pr4,0.0
Ho3Pu1,1.0
C8Na10O28Sc2,0.0
Al2Cu2Lu2,1.0
Ba2F2Fe2O1S2,0.0
Eu9Pt6,1.0
Ca2F14Hf2Tl2,0.0
Ce4Pt4Zn4,1.0
Ca1Sn3,1.0
N1Ni3Sn1,1.0
Rh6Sn10Tb4,1.0
Cd2Pm1Yb1,1.0
Fe4La1Sb12,0.0
Cu3O10Pr2Sr2Tl2,1.0
B12H72Li4N20,0.0
As2Cl2Hg6S8,0.0
Ge12La1Pt4,1.0
Na12O92P32V4,0.0
Bi3Cu4O4Pb1Se4,1.0
P8S8Sm8,0.0
Cu2Gd2Si2,1.0
Al8Bi4S16,0.0
Ca1Cl6Cs2Sn1,0.0
Ba4Er8O20Zn4,0.0
Mo15P4Zr37,1.0
Cu4Mo6Se8,1.0
Br20Ce4Rb8,0.0
Ba4Bi1Ce2O12,1.0
Cr9Ga12,1.0
K16O32Si8Zn8,0.0
Co1S4V2,1.0
Ge16Nb12Zr8,1.0
B18C34Ce33Fe13,1.0
Au1Zr2,1.0
C5Fe11Mo6,1.0
Ca2Cd1Mg1,1.0
Dy2Pd1Ru1,1.0
Cl8Cu2H20K1N3O4,0.0
Ho2Ni2Pb1,1.0
Co3Li4Nb2O16Sn3,0.0
K4Na2Nb6O18,0.0
C4Cd2Cl8H24N4,0.0
H1Nb1,1.0
Eu8Ni32Si12,1.0
H10K6O28P8,0.0
Na3Nb2O12Sm1Ti2,0.0
Al24O38Pb2,0.0
Ag6F18,0.0
Ce4H8Ni4Sn4,1.0
Al2Gd2O7Sr1,0.0
Mn12P4,1.0
N1Th1,1.0
Ti2Zn6,1.0
Er2O19Zr8,0.0
Fe2Nd4Ni2O12,1.0
O12Re2Yb5,1.0
C16Cl14Eu2H64N8,1.0
Cd2Cl12K2Rb6,0.0
Fe8Si1Zr3,1.0
As2Cu2Sr2,1.0
Fe16Na2O24,0.0
Bi4C40Cl8H108Si12,0.0
Cu1Mo12O48Zn11,0.0
Ho10S10Te7,0.0
Cu12N12Sr12,0.0
Cd12Na16Se20,0.0
B4F28S4,0.0
B2Cl2H10N2,0.0
Ce2Rh2Ru2,1.0
Cu3F12Sb1,1.0
Au4Er1,1.0
Os1P4Si4,0.0
Ba6Ir2Li2O18Ru2,1.0
Ba4Ca4Co4F28,0.0
Ge12Li6O32Zn6,1.0
Ca2Ir2Sn4,1.0
Cl12Eu8O2,0.0
B4F28Sn8,0.0
Co1Fe1La2O8Sr2,1.0
F16N4O12Rb4Te4,0.0
Cu12H8O36P8,1.0
Mo4Pt4,1.0
C2H6N6Yb2,0.0
B29Na2,0.0
Lu2Pd1Zn1,1.0
Co2Rb1Se2,1.0
Ga4Nd20O68Ti16,0.0
Ni15O24Ti4,0.0
Hg1O9Re3,1.0
Ta2Ti1W1,1.0
Ni6P6Sr3,1.0
B1Eu4Pd12,1.0
Cl2La2,1.0
Dy14Pb3S24,0.0
F4S4Y4,0.0
Ag2Bi6Pb2S12,0.0
Na4O64Te24U4,1.0
Ag1Au2Nd1,1.0
B16La24N40,0.0
B4Ge4Nd4O20,0.0
Li1O6Os1Sr2,1.0
Ce1F6La1,0.0
B6Co21Ta2,1.0
Ba6Er2O18Ru4,1.0
Ag1Ga2Hf1,1.0
Cu2Dy1In1,1.0
Li8P56,0.0
O4Pd2,1.0
Cu2Fe4Li3O24V6,0.0
Ba2C12H16N12O16,0.0
Cs8H16Mg4,0.0
La16Ni32O80Sm16,0.0
Ca2O12Pb4U2,0.0
In8Na8O48Te16,0.0
Fe6Gd1O34P8Rb7,0.0
Ag1Cu1Ga1In1Te4,0.0
Cd1Zr2,1.0
Cr4Li2O20P6,0.0
Cu4Ga8Y6,1.0
Fe1Ni35S32,1.0
Bi4K12O12,0.0
Al2Cr1Cu1S8Ti2,1.0
Ca19H54Mg8,0.0
Al6B2C2,0.0
Ba2Ge6,1.0
Ga4Sm6Sn6,1.0
Cl8Ga8O20Sr12,0.0
Ba3Ca1,1.0
Ba2Ca4Cu5O13Tl1,1.0
Ir2Mn1Ti1,1.0
Cs4N12O16S8,0.0
Mn16N32Rb16,1.0
Eu1Pb3,1.0
C16Cl8H32N24,0.0
Hg2Rb12Se8,0.0
F2O2Tb2,0.0
Ba2Fe8Mn4O22,0.0
Bi6O20Sr1V4,0.0
Cl32Ga8N40S40,0.0
Cu2F12H16O8Zr2,0.0
Ba1Mg1O6Sr1Te1,0.0
K4Na4Nb1O24W7,1.0
Na4O18Sn8,0.0
Ac1Ag1,1.0
B24Co4Na4O42,0.0
Ca4O12Sn2Ta2,0.0
Cu1Ni1Ti1,1.0
Mg149Nb1,0.0
Ga1K1Mg14,1.0
Cs8Fe2O6,0.0
Cl4Li4O16,0.0
B4C1Tb2,1.0
Ce10O2Pb6,1.0
Cl32Mo4N8S12,0.0
S1Sb1Sm2,1.0
Li3S18Sb11,0.0
Cu1In2Mn2Pd3,1.0
Pd1Pt3,1.0
Cl2Hg4O24Rb6S6,0.0
B20Br4Eu8O36,0.0
Ag7O48V18,0.0
Li9Mn21O40,0.5
La2Si4,1.0
Al3Co1Ru2U3,1.0
C4Fe1Li12O28P4V3,0.0
F36O24V28,0.0
As4Cl12F24H4O4P4,0.0
Al4Li4S8,0.0
Ce16N24O20Si16,0.0
Cu4Mg16Tb4,1.0
Ho20In40Rh19,1.0
H14N4O10P2V2,0.0
B8Ba2O24Sb4,0.0
Eu8O20Y8,1.0
La1Mo6S4Se4,1.0
Ca2Cs2O24Se6,0.0
Ca1K2N6Ni1O12,0.0
Br12Na6Tm2,0.0
Co3Fe3Li4O12,0.0
Er6Ge2Mn1S14,0.0
Er8Ge12O48Sr12,0.0
Cl4Er2,1.0
Pr1Sm1Zn2,1.0
Al1Cr1F5,0.0
Ag1Au2In1,1.0
Cr8O36P8Zn4,0.0
Cu4Mg6O24P6,1.0
Ag1Ga1Li2,1.0
Ca4Cr2O16Ta4,0.0
Ca1I2,0.0
Bi8Ge6O24,0.0
Fe11Tb1W1,1.0
Ag2As1K1O4,0.0
Pr8S20Si4,0.0
Li1Pd2Sc1,1.0
Dy2Eu2O14Ti4,1.0
In4Mn8O20,0.5
Ag2K2Se2,0.0
Ba2Eu1O6Ru1,1.0
Mg14Ni1O16Zn1,0.0
H20K4Mg4O36P8,0.0
Cr3Li4Mn3Ni2O16,0.0
As2Sb2U2,1.0
C16Co8H16Na8O48P8,0.0
Ce2Co18Si8,1.0
B16Ca4H4O30,0.0
Li2Mo4O16Sm2,0.0
Ca1In2Te4,0.0
Fe4K6O8,1.0
K4O18Si6Ti2,0.0
Cu2Ge2S14Sm6,0.0
Ca3Cl2Cu2O4,1.0
Ce3Rh4Y1,1.0
Ce2In12Ni6,1.0
Cs12K14,1.0
Co7Fe9,1.0
Rh4Tb4Zn4,1.0
Dy4F20K8,0.0
Ba2Er4O20Si6,0.0
Ca8Ge12Li4,1.0
O12Te3Ti1Tl2,0.0
Er1Rh2Y1,1.0
Cd4Cl2P6,0.0
Be4Na4O8,0.0
H32P16Si4,0.0
Cr1La1O4Sr1,0.0
Li1Rh1Sr2,1.0
Al24Ho4Pt9,1.0
Na5O44W14,0.0
Ba4Gd8Se16,0.0
B4Ta3W3,1.0
Ga24Hf12Mn12,1.0
B40Cd4H24O76,0.0
Er2F2Na2O8P2,0.0
Ac1Mg1Tl2,1.0
Au6Yb2,1.0
Fe1O14P4V1,0.0
Pt2Zr2,1.0
Cd1Ge1Pm2,1.0
Bi10Nb2O30Ti2W2,0.0
La7O24Sm1Ti3V5,1.0
In1Ni2U1,1.0
Hg1In2Se4,0.0
Li8Mn7O48P12Sn1,0.0
I10Li24N5,0.0
Cu2O8Sr2Ti2,1.0
Cl6K3Sc1,0.0
Ca4F1Na5O16P4,0.0
Ni34Th4,0.0
F1Li2Mn4O7,1.0
Cu6Ga6Se4Te8,0.0
Mo12O64Pr20,1.0
C2Cu2Na6O14S2,0.0
Cs4O32Pr4S8,0.0
Ag24K8S40Sn12,0.0
B4Cr2Ir10Mg4,1.0
C4Co6Cr6Ta12,1.0
La1Mg14Sn1,1.0
Cu3O16Te2Ti3,1.0
O20Se4Tl4V4,0.0
Ge1Os1V6,1.0
P4Rb4Se24,0.0
Cu1O3Pr1,1.0
Cl8Nd24S48Si8,0.0
Mn4O14Zn6,0.0
Li1Rh2Th1,1.0
Ni1Sb1Tm1,0.0
As6K2O24Pb8,0.0
Co7Cr12Li9O48,0.0
Al63Fe6Th8,1.0
Br8C16Cd10H36N40O4,0.0
O44Ti26,1.0
Hf3Pb1,1.0
Cs8Mo4S16,0.0
B16H112Mn8N16,0.0
Ca4Mo8O36P8,0.0
Fe9H18Na1O44S6,0.0
Cl6Er2O24,0.0
Bi1Cs2F6Tl1,0.0
Fe8K8O40P10,1.0
H8O16P4Tl2Zn1,0.0
Co8Pr6Sn26,1.0
C2Na4O14Sb2Si2,1.0
Cu22Gd6Si8,1.0
Bi1Dy1Pd1,1.0
Fe3O24P6Sb1,1.0
Ca4Co4Ge4O16,0.0
Au1Ga3Yb1,1.0
Ca2H10O12P2,0.0
Ag2Cd6F40Hf6,1.0
As16Br28Hg24Yb4,1.0
Cu16Ge2S12,0.0
Au1Cl6Rb2Tl1,1.0
Ca1Dy1Hg2,1.0
Bi32Ni31,1.0
Cs4Pt6Se12U2,1.0
B6Ta5,1.0
Al4Pt4Sm4,1.0
Co8F56Na16V8,0.0
F8H16N4O8P4,0.0
Cl24Hg24P16Sn4,0.0
As3Cr3Ni3,1.0
Dy4Ge10Ru6,1.0
Li6Nb2O22P6,0.0
Al38Co12,1.0
As4Cu6H4O20Pb2,1.0
Ga6K4,0.0
As13Ce6Ni20,1.0
Al6Sm2,1.0
Ag2Ba1Mn1O8V2,0.0
As2Fe12Ge3,1.0
Al12Ba16Cu8F84,0.0
Ca12Ga12O48Sn8,1.0
Nb1Ru2Sn1,1.0
Co6Sn23Y7,1.0
Mo12O45Sm6,0.0
Te4Tm2,1.0
Fe2Li12N8,1.0
Dy4O12Sm4,0.0
As4K12O46U10,0.0
Ag1K3,1.0
I14Re6Te14,0.0
Cr4S24Sm12,0.0
Ce2Sm2,1.0
Ga4Ni2Y2,1.0
Fe11Re1Y1,1.0
Mg2Ni2O16P4Sr2,0.0
Co1Cu1Lu2,1.0
Al2Ga2Sr1,1.0
H12K4Mn6O32S6,0.0
Ag1Cl6Nd1Rb2,0.0
Ca20Fe4Mn28O80Sr12,1.0
H14N2O21S4Sc2,0.0
B2Fe2Tm1,1.0
Br6Ga1K1Rb2,0.0
S12Tl16,0.0
P2Sn2,1.0
Cl6K2Li1Pr1,0.0
Al18Dy4Rh6,1.0
Cr2Fe8Sb20,1.0
Au4Cl28S4,0.0
Hg1Lu3,1.0
Co5Cu5Y2,1.0
Ho6O14Sb2,0.0
Cd3Ge3Yb3,1.0
Ni2P2Sm1,1.0
Cl6Cs2Nd1Rb1,0.0
Ge6Mn6Ti6,1.0
Fe9Se8,1.0
Ni2Si2Y1,1.0
Au1Ga7La2,1.0
Nd6Pt8,1.0
In10Pr6,1.0
Pr16Se24,0.0
F6Li8Mn2O4,0.0
B2Cr4,1.0
Cs1H5Mn1O10S2,0.0
As4Fe2O18Pb4,1.0
C8W4Y4,1.0
Ge4Hf1Sc1,1.0
Ga2Nb10Sn4,1.0
Nb2O8Pr2,0.0
Ca12Ge12Ni8O48,0.0
Eu4P6Zn4,1.0
Bi8Li10O24,1.0
Ca1Tl1,1.0
As8F48Te28,0.0
B8Gd4H4O20,0.0
Cl1Li6O5P1,0.0
Te12Y8,0.0
H24K12N44Si24,0.0
Mn1Ni1Sb2,1.0
Li4Ni6O20Si6,0.0
La1Mg30O32Rb1,0.0
I4Na2O15U1,0.0
Co4Ge6Mg1,1.0
Na4O15W5,0.0
Cd8N16O48,0.0
Ga1Li1Nd2,1.0
Ge6Yb10,1.0
Co2Mg1Si1,1.0
As2Fe4P2,1.0
Ge1Si1Sr1,1.0
Co7Nb6,1.0
La20N36Si12,0.0
O28V12Zn4,0.0
As2O1Yb4,0.0
H20Mn2O18Se2,0.0
Cu1Ni9O10,1.0
Se36Sn8Sr16,0.0
Ba4Mn4O16Rb4,0.0
As2C2Na4O14Sn2,1.0
Er2O2Sb1,1.0
F12O8Pb2Zr6,0.0
Na3O8Sm1V2,0.0
Cu4K4S4,0.0
Os1Ti2V1,1.0
C2Cl4Co2H10N2O4,0.0
Mg4Nb4O16Ta2,0.0
I6Pu2,1.0
As4Ce2Rh4,1.0
C8Mo4Y4,1.0
Ag4Cu4O16V4,1.0
Hf2Pd1Sb3,1.0
C6K8O22U2,0.0
F4Mg1Rb2,0.0
C2Li4O14P2Sm2,0.0
Ag2As6O24Zn6,1.0
Ce3O11Th3,1.0
Nb4P2Rb2S20,0.0
As8Cu6H4K8O32,0.0
Ca4In2Nb2O12,0.0
Gd2Ir3Na4O12,1.0
Dy1Ni2Sm1,1.0
Bi1Er1,1.0
Br4K2Pt1,0.0
Cu4In4S12Si2,0.0
H40In8N8O40P8,0.0
Cr1F6Ni1,0.0
O12Sb2Ta2Ti2,0.0
In6La3Ni9,1.0
Al8Ni2Sm2,1.0
Ba2Nd4O10Zn2,0.0
Pd2Ti1,1.0
Au20Sr20,1.0
Ho12O32Re4,0.0
Li2Ni4S8,1.0
Dy1In2Tm1,1.0
Ba4I2P14,0.0
Be4O20Sm8Sr4,0.0
Au4Sc1,1.0
Co3Fe1Zr2,1.0
Ca1Cr2O6S2Sr4,0.0
Mo3Se4Te2,1.0
Ba2Pr4S10Zn2,0.0
B5Eu2Os3,1.0
Mg3Ni20P6,1.0
Al1Fe1Na2O12Si4,0.0
C6Co1Fe1H18N12,0.0
Ag2In2S10Zn6,0.0
Co16Fe1Ni1S16,1.0
Na8O40Si12Zr4,0.0
F8Mg2Mn2,0.0
P4V4Zr4,1.0
Ge4Sr8,0.0
Ce4O14Sm4,0.0
Ge20Ir8Lu10,1.0
B6S12Sr3,0.0
Fe8Na14O48P12,1.0
Nb6Se18,1.0
Ru1Sb1Ta1,0.0
Ni2O22Sr2V10,0.0
H8Mn4O32Se8,0.0
Co2Mg2O16P4Sr2,0.0
H4O12Se4Sr2,0.0
Ba2H32N8O36P12,0.0
Dy2In1Mg1,1.0
Te6Tl10,1.0
B4Br24P4,0.0
Ni4O36P8V4Zn4,0.0
Al4Cu16,1.0
B1Pd5,1.0
Cr1Mg30O32Rb1,0.0
Mn8O30Sr14,0.0
Au1F6Rb3,0.0
Rh4S12U4,1.0
H4O16S4Zn2,0.0
Ba4O16Pr8,0.0
Li4N16O2Si8Sr8,0.0
Pb2Te6Tl8,0.0
O24V12Y4,0.0
Ac2Au1Si1,1.0
Cd1Pb1Yb2,1.0
Co1Fe1La1O6Sr1,0.0
Ge4Ir4Nb4,1.0
Cl6Cs2Li1Sc1,0.0
F3Tl2,1.0
Cr1Mg14Mn1,1.0
Ba10Ge7O3,1.0
Al1Fe8Nb3,1.0
H16O24P4V4,0.0
Ba2Fe3La1O9,1.0
Ga5Hf1Ni1,1.0
H52Na8O26Se12Sn4,0.0
Cr4O12Zr4,0.0
Cl6Cs2Tc1,0.0
Cr4Nb1Zr1,1.0
Ag11Hg9,1.0
C4Cd2N8O8,0.0
In2Tb4,1.0
Hf1Mg14Ti1,1.0
Ca1Ge2Ni2,1.0
As4C8F24N4O8,0.0
Ba1Bi4Cl2O6,1.0
Fe4La1P12,1.0
Mn4O12Tb4,0.0
Co13Mn4Pr2,1.0
Mn2O8Ta2,0.0
F32Sn12Ti2,0.0
Al4Li12O20Si4,0.0
Cl96In64,0.0
K1N2,1.0
La2Ru1Zn1,1.0
Mg1Tl1,1.0
Ge4Ta12,0.0
I6Tb2,0.0
Ce1Hg2Na1,1.0
Al86Ho12Ta8,0.0
Fe8Ge4U2,1.0
La10Ni2Pb6,1.0
O14P2Sr3Te1Zn3,0.0
Co8Ge20Tm10,1.0
O48Th4V16,0.0
O34Si10Sr2Yb8,0.0
Co12Mo12N4,1.0
Co4Hf6Si6,1.0
Bi7Ge6O22,0.0
F16Mn7,0.0
Cs4Cu4S16,0.0
Cr2H1Li3O14P4,0.0
Ag2Pr1Si2,1.0
N1Nd3Sn1,1.0
Cu2Sc1,1.0
P4Pb4S12,0.0
