formula,target
Ba2C1Cu1N2O2,1.0
Fe1Mg15,1.0
Fe1Mg14Ni1,1.0
Ca4Cu8O32W8,0.0
As8Cr6O32Zn6,0.0
Cu6Mo12O42Zn6,0.0
O20P4Ti4Zn2,0.0
Ca2Co8O12,0.0
As4Ca4Mo4O20,0.0
Be12Fe8O48Si12,0.0
Ni6O26P6Zn2,1.0
Ca2Ho2O12Sn4,1.0
O36P8Ti8Zn4,1.0
Co8La4O24Sm4,0.0
La7O24Sm1Ti3V5,1.0
Cr5La6O24Sm2V3,0.0
C2K2N2,0.0
Al2Fe1S4,0.0
C2Fe8,1.0
Ca1Se4Zn3,0.0
Bi4Fe1S7,0.0
Cd1Mg3O4,0.0
Cr7La5O24Sm3V1,0.0
Nb1Ni2O24P6Ti3,0.0
Fe1Mo6S8,1.0
Re10Si6,1.0
B18Li2,1.0
Au1F6Rb2Sc1,0.0
Cl6K2Pr1Rb1,0.0
F6K3Nb1,1.0
Cl6Ga1K2Rb1,0.0
Al1I6K2Rb1,0.0
Au1Ce1Cl6Rb2,0.0
Cl6Hg1Rb2Y1,1.0
Cu1F1Li1O1,1.0
F2Mg2Na2O14Ti6,0.0
Cu3Rb1Se4Zr1,0.0
Cu3Mg1Ni1Se4,1.0
Co2K4O20S4,0.0
B2Dy10Ge6,1.0
Ba4I8O4,0.0
Cd3Ge1,1.0
Gd1Zr1,1.0
Li1Lu2Re1,1.0
Al12Mg16O1,1.0
Eu3Na1,1.0
Ir2Nd1Pr1,1.0
Nb1Sc3,1.0
O3Sb1Sr1,1.0
Ge1Tl3,1.0
Cu1O3Yb1,1.0
Ag1Yb3,1.0
C24Ca6H36O36,0.0
C4Co4Cu4O20,0.0
C2Cu1F8H14N2O4V2,0.0
As16C16Cu8H48I8O16,0.0
Ba4I8O52U8,0.0
Ba6Co4N24O48,0.0
C16H48N4O16Re4,0.0
Br4O16Pb14,0.0
C8H8K8N8S16,0.0
C28Fe4H84N4S12,0.0
B20K2O48U4,0.0
C32Cu12H96I12Mo4N8O4S12,0.0
O20P6Rb6,0.0
Al8O36Yb16,0.0
O20Tb4W4,0.0
O20Ru4Tb8,0.0
O20Sm4W4,0.0
Li4O6Rb2U1,0.0
O20Pr8Ru4,1.0
Na4O28Se8Zn8,0.0
Li2Nd2O16S4,0.0
C64Cl40,0.0
Fe1Mn3Y2,1.0
B9O22U2,0.0
Se1Sn4Te3,0.0
Fe10Mo2N1Nd1,1.0
La1Na1O6Ru2,1.0
H40N12O32P12,0.0
Al2C1H12Mg4O18,1.0
La6Mg4Nb2O18,0.0
In5Sb3Sn1Te1,0.0
Fe1Ru1,1.0
Er1Ga6Mn6,1.0
Er4Ge4S14,0.0
C2Cr3Ru3,1.0
Ce2Fe3Rh1,1.0
Al4Ca2O76Si32,0.0
Ba4C12Cl4Co4H8O32,0.0
Eu16Mg8Se32,1.0
Re1Si2,1.0
In4O14Si4,0.0
Co6Ge2Mn4,0.0
O2Tb1,1.0
Bi1Tl1,1.0
Ba40Ga4,1.0
Lu2Mn10,1.0
B1Lu1Pd3,1.0
As13Li31Zr2,0.0
Ag1As1Zn1,1.0
Al4F24H60N24,0.0
C4H8O8,0.0
C8H8Mn4O16,0.0
C4Cl20N4Sb4,0.0
C8Cl14Ga4O8Rh2,0.0
Co4H48N4O28P12,0.0
C8K4N8Pd2S8,0.0
Bi5O24P6,1.0
Mo14S16,1.0
F10La6O4,0.0
As21Cu3Hg12S36Zn3,1.0
Ba1K2N6Ni1O12,0.0
B6Ba14N2O26Si2,0.0
C8F8H32Mn2N2O4,0.0
Be4Na4O8,0.0
O14Tm4Zr4,0.0
Cu4Li3O8Te1,1.0
Co1Fe9Li4O20,1.0
Cr3O16Sb3V2,0.0
Mn1O4Te1,1.0
C16Cl4H48S4Sb4Sn2,0.0
Li10Mn3Ni3O16Ti2,0.0
Co5F1Li4O9,0.0
Cl4Er2,1.0
Ca1Ce1Mg2,1.0
Cu1Ga3,1.0
Mo12O42Y8,0.0
Cr8Mg8O48Si12,0.0
Fe8O48Si12Zn12,0.0
Al2Cu4O8,1.0
Ni2O12Sb2Zn4,1.0
Co2Fe2La2O12Zn2,1.0
Ba1Mg6Zn1,1.0
La1Mg14Mn1,1.0
Mg6Ni1O8V1,0.0
Cs1Mg30Mn1O32,0.0
B1Mg30O32Rb1,0.0
Mg2Ni2O10P2,0.0
Ca4Cr2O10Y2,0.0
Fe2O10Si2Zn2,1.0
Ho2O12Ti4Zn2,1.0
Cr2La6O24Sm2V6,0.0
Te4Yb2,1.0
Er2Ni4Sb4,1.0
Cu4I2O6,1.0
B1Bi1Mg30O32,0.0
K2Mo3Na6O24V5,1.0
Ba1Ga1Mg6,1.0
Br6K2Pr1Rb1,0.0
Bi1Cl6Li1Na2,0.0
Au1Cl6Na1Rb2,1.0
N8O4,0.0
K2Pd1,1.0
Ce4Cu16Sn4,0.0
Co3Cu1,1.0
H8N10Zn1,0.0
Br12K4O8Zn4,0.0
Ga16Se32Sm8,1.0
Cu2H72N22O36S16,0.0
N28P16,1.0
B8C48H148N20Si8,0.0
B26Ni2Y8,1.0
Bi4C72Cl4H216N16Si24,0.0
B2C12Cl2H34N2,0.0
Ru2U4,1.0
Ag1La1Mg2,1.0
Eu2O6Ta1Yb1,1.0
I20Rb4Sm8,1.0
Cr2Nd8S14,0.0
Ca4O12Re2Sc2,1.0
Ba8Pt2,1.0
Ag2Mo2O8,1.0
Fe4Ni1O8Zn1,0.5
Co1Mn3Y2,1.0
Ni2Si7U2,1.0
Fe11N1Tb1Ti1,1.0
C24H58N4Ni2O41Zr2,0.0
C3Ta1Ti1W1,1.0
N2Na6O6W2,0.0
Na2Nb2O13W2,0.0
Mn3Sb2,1.0
Co1Mn7Sb4,1.0
B2K2O26Si10,0.0
Cl4K12Mo4O5S11,0.0
Fe4Si10,1.0
Dy1Fe11N1Ti1,1.0
Dy3Ga2Mn3Si1,1.0
Dy4Fe29Si5,1.0
Ba4Bi1Ce2O12,1.0
Co4Ge2O8,0.5
Ge4Mn4N8,0.0
Na4O8S4,0.0
Fe2Na2S4,1.0
C8Ca2N12,0.0
Bi2S4Tl2,0.5
As12Cr20,1.0
C4Fe1H8N6S4,0.0
As2C12H36O12P6S12,0.0
Br12C12Hg6K12N12S12,0.0
Cr6O16,0.0
Ba1Mn2Sb2,1.0
Cl40Mo8O24P8,0.0
Li19Mn5N9,1.0
As12Li19Mn9,1.0
Mg12O24V8,0.0
Cl28Mo4O4S4,0.0
B72C16H88Ni4,0.0
Fe42H2O64,0.0
Cl8H52N24O18Os4,0.0
C12H18Na6O24,0.0
Fe1P2S6,1.0
Cu1Fe1Li1S2,1.0
Cu8Li8O60Si24,1.0
O20Ti4Yb8,1.0
Cu8Li4O26Si8,0.0
Cr3O16Sb5,0.0
Fe4Li11O12,1.0
Eu1O3Ru1,1.0
Ba1Na1Sb1,0.0
Os2Th1Tm1,1.0
Al7B1La8O24,0.0
Ca4Fe2O12Rh2,0.0
Mg4O12Sb2V2,0.0
Bi3O8Zn2,1.0
Ca12O48Sb8Si12,0.0
Ca4O12Sb2Ta2,0.0
Cr4O28Si8Zn6,0.0
Mg4Ni2O12W2,0.0
Cr1Mg14Sb1,1.0
Mg14Sb1Sr1,1.0
Ce1Ga1Mg14,1.0
Ce1Mg14Si1,1.0
Fe1Mg14Sb1,1.0
Co1Mg6Na1O8,0.0
Cu8O32Te8Zn4,1.0
Fe4Mg3O24W6,0.0
Fe2La2Ni2O12Zn2,1.0
Co4O12Pr2Zn2,1.0
Ag2Al2Cu4O14Sr4,1.0
Mo4O28Si8Zn6,0.0
Mo8O32P8,0.0
Cr2La2Mo2O12Zn2,0.0
Fe5La7Mn3O24Sm1,1.0
Fe8La7O24Sm1,0.0
Cr3P3Pd3,1.0
Dy2Li2Sn4,1.0
In8O20Zr4,0.0
Sn1Y1,1.0
Cd1Li1Sb1,1.0
C4Ni2O8,0.0
B2La10Pb6,1.0
Ce1I6K2Rb1,0.0
Br6Ce1K2Rb1,0.0
Au1Cl6Cu1Na2,1.0
As1I6K2Rb1,0.0
As1F6Hg1K2,1.0
As1Br6Cs1K2,0.0
Cl6Er1Li1Na2,0.0
Fe4Na2O7,0.0
Cu4La7O22Sr1Ti4,1.0
Al2O6Pd2,1.0
Ac3Au1,1.0
Ce2Ga1Li1,1.0
Cs3Hg1,1.0
Pb6Pt2,1.0
C4F4H12O8,0.0
Cu2Pr8S14,1.0
Cd4Hg4O22S4,0.0
C8H8O20U2,0.0
C40H120Li8N16Si12,0.0
C8Na10O28Sc2,0.0
H8Na8O52Si16Ti4,0.0
Bi4Ca4Cu4O16Sr2,1.0
Pb8Re12Se24,1.0
Na6O8W2,0.0
Ir6Mg14,1.0
F12Nb1Rb3,1.0
Cs4I20Sm8,0.0
Bi2O8W2,0.0
Al1Fe4Zr1,1.0
Fe29Si5Y4,1.0
Cu2Fe2Tm2,1.0
F6Pr1Sr2,1.0
Bi1Sn3Te4,1.0
Co1Pr2Si3,1.0
N5Nb8,1.0
Nb2Ru1,1.0
Co2Li1O3,1.0
Cu1Fe1Te2,1.0
Ba10Nb4O22,0.0
Hg2U1,1.0
C3H3O6Sm1,0.0
Eu1Tl1,1.0
B2Br2C8F8H22N2,0.0
Br2C18H54N4P2Si6,0.0
C4K4N4Se4,0.0
C6Mn2N6Os1,0.0
Br8C8H28N4Sn2,0.0
C28Cl24H84N12Te4,0.0
C32H96Hg4I16N8,0.0
Al12Cl1H6Na7O48Si12,0.0
H4O18Se4U2,0.0
Al14K4Na10O48Si10,0.0
Al11Na1O48Rb10Si13,0.0
H12K12N4O46S12,0.0
C4Cl52H12O40Sb24,0.0
Cd1H18N4O14Se4,0.0
Li3Mn2O12V5,0.0
Cu3Fe2Li4O16Te3,1.0
Cr3Fe2O16Sb3,0.0
As2Li2Nd1,1.0
C24F20H84N8O4Si4,0.0
Co3O16Te3Ti2,0.0
Ge6Rb2,1.0
Ga1Lu2Tc1,1.0
Cr2Si2Tb1,1.0
H3Zr1,1.0
Al2Sc2,1.0
Mn12O36Y8,0.0
Co2Mg4O12Sb2,0.0
Cr1F5Y1,0.0
B1Dy1Pd3,1.0
Mg7Sr1,1.0
Mg7Ni1,1.0
N2V2,1.0
Ge4Y2,1.0
Mg14Si1Y1,1.0
As8Mo6O32,0.0
Cr2Fe2La2Mg2O12,0.0
Ni4O36P8W4Zn4,1.0
Mo4O12Pr2,0.0
O36P8Sb8,0.0
Bi2Nb4O16Zn4,1.0
Al2Bi6F30,0.0
Ba4Mn4O80Sr28Ti28,1.0
Cr1Te4Zn3,1.0
Ce1Mg14Ni1,1.0
Fe2Nb8P2,1.0
H2Mn1O10Re2,0.0
F6K2Nd1Rb1,0.0
Ag1F6In1Na2,0.0
Br6Ga1K2Na1,0.0
Au1Cs2F6In1,0.0
Cl6Cs2Ga1Hg1,1.0
Cu3La4O12Se1,1.0
Cs1I3Si1,0.0
C34Nb39,1.0
Cu2Li4Mn3O16V3,0.0
Ag2Sn6,1.0
Er1Eu1,1.0
Eu6Lu2,1.0
Ac1Li1O3,1.0
Np4O6,1.0
Tb2Yb6,1.0
Cr1Zn3,1.0
Fe4La6S14,1.0
Al15Ni10Th2,1.0
C6F2H14N2O10Sn2,0.0
Be4Ca4O20P4,0.0
H32N14Se6Sn2,0.0
B24H48Mg4O70,0.0
B8F32Hg16O8,0.0
Mo1O6Sr3,0.0
Eu2O6Sm1Ta1,0.0
Mg12Y8Zn16,0.0
Fe4O32Te12,1.0
C4Cs4F8O8,0.0
Ba24N16,0.0
Cr4Ni4Zr4,1.0
Ni1O3Zn2,0.0
S12Ti2U6,1.0
Ti4V1,1.0
C1Fe13Ga2Mn2Sm2,1.0
C1Mo2Rh2,1.0
Mn2Se8Zn2,1.0
Al1Cu1Mn1Pd1,1.0
As1Mn4Sb1,1.0
La2Ni1O10Ti3,0.0
Fe4Ga1,1.0
Bi1Cu1Se2,1.0
Cr2Fe1S1Se3,1.0
Al3Cr20Si9,1.0
Ba16Co32La16O68,1.0
Ba4Cu3Mo1O12,1.0
Au1Be12,1.0
Ni4Np2,1.0
Mg12Mn8O48Si12,1.0
Mg12O48Si12V8,1.0
Ca4O16Yb8,1.0
B1Pd3Tb1,1.0
Cd2Ce4S8,1.0
O12Ta4Tl2,1.0
C6Co1H18Mn1N12,0.0
C12Cd4N12Rb4S12,0.0
Al8C3N4,0.0
Ce2Mn2O2Sb2,0.0
As4C8F24N4O8,0.0
Cl32Ga8N40S40,0.0
Mn4O18Pb4Si4,0.0
Bi2Cu2,1.0
H8O18Re4,0.0
Cl12N4O4V2,0.0
C16Cl48F48Se16,0.0
N24Pd12S54,0.0
C12Fe2N12Tl8,0.0
Ga9La11Mg3O34Sr1,0.0
Ag6Bi28Br42,0.0
Ba20Mg6O60Ta12Zr2,1.0
Ag3Al10Na7O48Si14,0.0
C8H12K2N8Na2O6Pt2,0.0
Ba3La3Mn2O18W3,0.0
Br8C8H32N16S8Se4,0.0
C8H24N8O12S8Sr4,0.0
C4F12H36O28S4,0.0
Cu3Li4Nb3O16Ti2,1.0
Ba2Nd2O6,1.0
F4Ga2H10N4,0.0
Fe4O12Zn4,1.0
Li4Nb3O16Ti5,1.0
Cu2Li4Mn4O12,0.0
Li4Nb4O24P6,1.0
Al1Ce1Li2,1.0
Mn2O12Si4,0.0
Cu2O14Sr9Zn3,1.0
Ag2O12Sb2Zn4,0.0
Mn2O12Ta2Zn4,0.0
As4Ca4O20Sn4,0.0
Bi8Mg4O36P8,0.0
Ag8Mg4O36P8,0.0
Pu2Sb2Te2,1.0
Mg6Sr1Zr1,1.0
Mg30Nb1O32Y1,1.0
Ga1Hf1Mg30O32,1.0
Ho2Mn4O12Zn2,1.0
Al2Co6F30,1.0
Ag1Ba1Cu1O5Y1,1.0
Bi6Fe4Mg3O24,1.0
Ca2Cr8O12,0.0
Fe4La2O12Zn2,1.0
Fe2La2O12Sb2Zn2,0.0
Cr4O20P4Zn2,1.0
Cr4Mg2O12Pr2,0.0
Cr2La2Mg2Mn2O12,0.0
Al2Ba2Co8O14,0.0
P2S6V2,1.0
Cl4I2K2O2,0.0
Ce4Fe8O22Rb4,0.0
C4F12H24N4Pb4,0.0
Cu1Mg30O32Si1,0.5
Ag2Se10,1.0
Cu8O12Ti4,0.0
Co2Mn3O24P6Ti1,1.0
Mo6S8Sb1,1.0
Al1Cs1I6Rb2,0.0
Au1Br6In1K2,1.0
Cl6Cs1K2Sc1,0.0
Bi1F6Hg1Rb2,1.0
Ag1Br6Ga1K2,1.0
Cs2Ga1I6K1,0.0
Au1Cl6Cs2Sc1,0.0
Ce1Cu1F6Rb2,0.0
O12Sn1Ti4Zn3,0.0
Cl2Cu1S2Sr2,1.0
N37Nb27O3,1.0
C8Cu4Li2O20,0.0
N2O68Si34,0.0
Ce3Dy1,1.0
Dy1Zr1,1.0
Ga6Ge2,1.0
Dy2Eu6,1.0
O3Rb1Rh1,1.0
Pb1Sr3,1.0
Co4Se12U4,1.0
Na2O16Te4U2,1.0
Fe17H3Pr2,1.0
H20N24O10Zn4,0.0
Bi4O38Se12Sr6,0.0
C52Cl4H140O4Si16Zn4,0.0
C8F8O32Pt4S8,0.0
B64C56H192P8Pt8,0.0
B36C20H80I8N4,0.0
C2Cl32H4O10Se8Ti4,0.0
H16Mn4N8S10Sb4,0.0
B20H52O16Zn2,0.0
Cu20O60P8Zn4,0.0
C20Cl4H60N8Si6Ti2,0.0
C16H40N8S4,0.0
Co4N2O24P4V2,0.0
Co4K8O44P8U4,0.0
Cu4H72N16Na8O60P16,0.0
Al2Li2O10P2,0.0
C2Fe1H12N10O6,0.0
Cl4F8O8,0.0
Ca4Mn6O28Si6,1.0
Ba2Fe8O14Tb2,0.0
Al8Cu2Fe2U1,1.0
Li4N12Si4Sr8,0.0
Mn23Pr3Tm3,1.0
Ga1Nb6Si1,1.0
Al2Co8Nb2,1.0
Ag1In1Mn1Pd1,1.0
Fe1Lu4S7,0.0
Fe1Ho4S7,0.0
Cu5Gd1Se4,1.0
C28Cl8H88La2N14O4P4,0.0
Co5Sb2Sn2,1.0
Er2H6O20P4,0.0
Ca2Cu1La2O12Ti3,1.0
Ca12Fe4O48Sc4Si12,0.0
C1Co2Mn2,1.0
C8Cl64W16,0.0
Cr2Ge2Th1,1.0
Ba2La2O12W2Zn1,0.0
F4N8O12S16,0.0
C4Cs4F8O8Pt2,0.0
Ba4H8O16,0.0
Ce4Cl52O52P16,0.0
K18O45U12,0.0
Be4O20Pr9,0.0
O118Sc12Zr50,0.0
C6Co2H32N16O14,0.0
C16Cl24H32Mo12N8O28S4,0.0
Na1O2Pd1,1.0
Fe5Li3O10,0.0
Li2O8Ti4V1,1.0
Ge16O48Si16,0.0
Al2Cr2Li12O12,0.0
Ge4O16W4,0.0
Cr5O16Sb3,0.0
Li2Mn1Ni1O4,0.3333333333333333
As8K8Li4O40Ti8,1.0
Cr1Li4O8Ti3,1.0
Li1Ni9S10,1.0
Cu1Li3O6Ti2,0.0
Li4O12Sn1V5,0.0
Cr3Nb2O16Ti3,0.0
Rh2Se2,1.0
K3Sn1,1.0
Ca2Mn2O12W2,0.0
Ag2Mg4O12Sb2,0.0
Cr3Mg2O8,0.0
Mn12O48Si12Y8,0.0
Ca6O28Si8Sn4,0.0
As4Co4Mg4O20,0.0
La1Mg7,1.0
B2C1Pd2Th1,1.0
Ce1Mg14Na1,1.0
Ba6Bi6F33,0.0
Cu4O14Sr4Ti2Y2,1.0
Ca4Ni2O16Ta4,0.0
O36Sb10Te6,0.0
Fe1Mn2O6W1,1.0
B4Mo4Nb2,1.0
Ga12Mn2,1.0
I6Li1Mo1Rb2,0.0
I6K3Sb1,0.0
Ce1Cs2F6K1,0.0
As1I6K3,0.0
Au1Ga1I6Rb2,1.0
Hg1I6K2Sc1,1.0
Al1Br6In1K2,0.0
Br6Cs2K1Ta1,1.0
I6Na1Rb2Tl1,1.0
Hg1I6Rb2Y1,1.0
Fe2Li4Mn3Nb1O24P6,0.0
In3K1,1.0
Ho4Si12,1.0
Bi2Cr6K2O24,0.0
Ag4H40N24O40Rh4,0.0
B2C18H58N2P2Si4,0.0
Co30Ge4U4,1.0
C20H24In8O44,0.0
C8H24Se8,0.0
As8Mn20O48,0.0
Bi2Cu2Ho1O8Sr2,1.0
As4O16Pu4,1.0
Br4Co2H12,0.0
Ag4Zn4Zr16,1.0
Eu1O4Sc1Sr1,1.0
Co5Cu5Pr2,1.0
B2Na6O32P8Pb2,0.0
As6Mg1Na2O24Zn5,0.0
As8H72N26Na4,0.0
F38La2O2Th8,0.0
Al2Cl4K2O2,0.0
Hg1Mo6S4Se4,1.0
Ho3Mn8Tm1,1.0
H4Pd3,1.0
C1Co2Dy2Fe15N1,1.0
Cd8Fe2S10,0.0
Cu3F6O6Sb4,1.0
Mn3N2,1.0
Al2C2Sc4,1.0
Ag1Gd1Mg2,0.0
Br2La2,1.0
Li2O4Ru2,1.0
Ag1Zr3,1.0
N13Nb16,1.0
C12Cs4Fe2N12Rb2,0.0
F4Se4Y4,0.0
C20H56N8O8,0.0
