formula,target
Cu1Mg14O16Sn1,1.0
Mg30O32Rb1Sb1,0.0
Bi8Cu8O32Zn4,0.0
Mg2O26P6Ti6,1.0
Ho2Mo4O12,0.0
Ba6F33Ni6,0.0
Cu3Mg1Mo4O12,0.0
O40Si16V4Zn4,0.0
Mg2O24P6Ta2Ti2,0.0
Bi4Ni4O20Zn4,0.0
Ca2O12Pr2Sn4,1.0
F8Fe2Mg2,0.0
O10P2Ti2Zn2,1.0
Al2Co4Ga2O14Sr4,0.0
Ba3Ca1O4,0.0
Ag4Ba2Cu4O8,1.0
Al4Sr8,1.0
I6K2Na1Tl1,0.0
Cu1F6Na2Tl1,1.0
Cs2F6Nb1Tl1,1.0
Au1Cl6Er1K2,0.0
Cs2I6Li1Ta1,1.0
Cl6Na3Tb1,0.0
F6Hg1Rb2Y1,1.0
Al14O48Si10Sr2Tl10,0.0
Mg20O36Si6,0.0
K24O40V8,0.0
Cu1Pt1Sr2,1.0
Be8O18Si4,0.0
C4Fe12Zr12,1.0
N4O16P4Sn4,0.0
Al4Be4O20Si4,0.0
C24Cs8Hg8N24S24,0.0
B16Mg4Nd26O86Si8,1.0
C8H16O56P16U8,0.0
Cu4N4O20P4,0.0
C12H24N4S8Sn2,0.0
H4K8N4O28S8,0.0
Br12Dy4Rb4,1.0
C8H24N12O8S4,0.0
Ge48K24O96,1.0
As2O8Pb2,1.0
S4Ta2Zn1,1.0
Nd2Ni2O12Ru2Sr2,1.0
Li1N1Sr2,1.0
F1Ga1Mn1O5Sr2,1.0
Er3Mn8Sm1,1.0
Ni1O8Re3,1.0
Ir1Mo1,1.0
Mo4Ru1,1.0
Mn6Mo3Si3,1.0
Mn3Ni1O4,0.0
Bi1K1O6Ti2,0.0
B3La2Ni6,1.0
Br8K4O1Pb2,0.0
Er1Fe11N1Ti1,1.0
Fe6Ga6Gd1,1.0
Cd1Pb1Te2,1.0
Ca2Ni1Si3,1.0
Ba1Co1Nb1O6Pr1,0.0
Ba1F1Fe1O2,0.0
Al2C4H32N2O28S4,0.0
Cr2Se2,1.0
Be1H3Na1,0.0
Cl8Nd4,1.0
Mn4N8Si4,0.0
Al34Mg5O56,0.0
C8F12Hg4O8,0.0
C12I16O12Re8,0.0
Au4C8K4N8S8,0.0
C4H6K2O6,0.0
C18O18Os6Se4,0.0
Cl32Nd14O1,0.0
O44Y4Zr18,1.0
Bi7Nb1O13,0.0
Ag9Al11K2O48Si13,0.0
Cu3O2S2Sr2,1.0
C16H12K8O42Tc4,0.0
H8Mn4O24Si4Zn8,0.0
C16H64N8O24V8,0.0
Ru1Si2,0.5
Ni1O24P6Ti5,1.0
Cu1N2Ta1,0.0
Au1Lu2Tc1,1.0
C6H2,1.0
Bi4O24P4Zn6,1.0
Ca4N4Ti2,1.0
F5Fe1Y1,0.0
Cr8O48Si12Zn12,0.0
O48Si12Sn12Y8,0.0
As4Cu4Mg4O20,0.0
As4Mg4O20Sn4,0.0
Co1Cu1Mg6,1.0
Hf1Mg6Zr1,1.0
Co1Mg14Zr1,1.0
Mg14Sb1V1,1.0
Bi1Li1Mg6O8,0.0
Ho2O12W4,0.0
Ca4Ni4O40Si16,0.0
Fe2La2O12V2Zn2,0.0
Mg4O36P8Ti8,1.0
Cu3O12Sn4Y1,1.0
Ba2Fe3O10Tl2,1.0
Ca4Mn2O10Y2,0.0
Bi4Ca1O8,0.0
Ba2O7V3Y1,1.0
Ba12Mn4O80Sr20Ti28,1.0
Fe4O10Sm4,0.0
Cr1La7O24Sm1V7,0.0
As1Cu2Mg1O7,0.0
Mg30Nb1O32Sn1,0.0
Fe2O10Se2,0.0
I6K2Rb1Sb1,0.0
Al1Au1I6Rb2,1.0
Fe4Np2,1.0
Cu1Nb2O7Sr1,1.0
Ca2Cu2O8Ti2,1.0
Cd1Ce2Mg1,1.0
Ce1Nd1Zn2,1.0
Bi1Ho3,1.0
Ge2Rh6,1.0
Bi1Tb3,1.0
Th3Zn1,1.0
Dy2Yb6,1.0
Ho2Yb6,1.0
Si6Yb10,0.0
H16Mg6Ti1,1.0
I6O20Sm2,0.0
Br4O12Pb12,0.0
H24K4N24O32Rh4,0.0
Ba6Fe25S27,1.0
C18H60N6O80P2W24,0.0
Al8C24Cl48H72N8P8Si8,0.0
C4Cd2Cl8H24N12S4,0.0
O48P8Tl8V8,0.0
Cl36Ta12,1.0
C16N16O16Si4,0.0
B44C24Cl2H124Hg1N8Sn4,0.0
B12O24Y2,0.0
Ag3Ce3O27S6,0.0
B4F16N16S16,0.0
B8H16O16,0.0
B8H48Li8N8,0.0
B32Li12O60,0.0
C16Cl8H48N4O4Pu2,0.0
Co1Nd2O4,1.0
F6Fe1Hf1,1.0
O6Pr1Sr2Ta1,0.0
Mn6Ti10,1.0
Cr2Pr8S14,0.0
Ca2H2Na4O52Si20Zr4,0.0
Cl9Cu3H30O54,0.0
Ba2Mn5O10,1.0
Cd1S7Yb4,0.0
Ag2O14Ta2W2,1.0
Co2Eu1O6Sr1,1.0
Mo1Re1,1.0
Ge1Nb4S8,1.0
Br1F5Pb3,0.0
In1Mn4Sb3,1.0
C18O72Pb30,1.0
Al1Mg4Zn11,1.0
Ga6Lu1Mn6,1.0
Co1Li2Mn2O8,0.0
La3Mg2O12W2,1.0
F1K1Nb1O2,1.0
Cu2Fe2Ho2,1.0
Al1Hf3Mo8,1.0
Fe2Pd1,1.0
Fe1Ga1,1.0
As2Cr3Fe3Ga1,1.0
Cs6K2O40Si12Zr4,0.0
Ge22Ho12,1.0
Ba2Bi2Fe4O11,1.0
Al1As1Ni2,1.0
Al2C6Cl6H16P2,0.0
Al4Cu4Ni2,1.0
C6Fe1N6Sn2,0.0
Fe2S6U2,1.0
Ag4Li6Si6,1.0
B1Ho1Pd3,1.0
Ba1La1O6Ta1Zn1,0.0
Ir4Pu2Si4,0.0
P16Pt8Si16,0.0
Mn4Mo6O16,1.0
Ca12O48Te8Zn12,0.0
F20N12W4,0.0
Se2V2,1.0
Ga24O102P24,0.0
C16N24Pb4,0.0
Ca6F18Nd2,0.0
O14Ta2Y6,0.0
O12Y1Zr5,1.0
Ag2Al12Ca5O48Si12,0.0
Al12Bi48Cl46,0.0
As2C2F18H6N2O2,0.0
Al4H20Ni2Zr12,1.0
Co29O40,0.0
H8K8Mo4O36S8,0.0
C16Cl2Fe2H48N2O8P4S8,0.0
Cu4Li3Nb1O8,1.0
Cu3Li4O8Te1,1.0
Co7Fe3Li4O20,1.0
Co4Cu1Li3O8,1.0
Co3Li4Nb3O16V2,0.0
F6Fe4O4,1.0
F56H8Li24Nb8O16,0.0
C12H36N6O2P2,0.0
Br4Dy2,1.0
Sn1U1,1.0
Au2Hg6,1.0
Cr3Nb1,1.0
Co4Ho2O12Zn2,1.0
Mg4O12Ta2V2,0.0
Ir2Mg4O12Ti2,1.0
As4Ca4O20W4,0.0
Np2Sb2Te2,1.0
Al1Cu1Mg6O8,1.0
Mg14Mn1O16Sn1,0.0
Cu8Mg4O32Ti8,0.0
Bi6O26P6,1.0
Cu3Ni4O12,1.0
Ca4Cu2Nb4O16,0.0
Al2Co4S8,1.0
Cr2Ir2O12Zn4,1.0
Cd3Cr1Te4,1.0
B6Pb1,0.0
Cr5Fe3La6O24Sm2,0.0
I14Te2,1.0
Cr1Ga7P8,1.0
Cu1I6K2Nd1,0.0
Cl6In1Li1Na2,0.0
Au1Br6K2Y1,0.0
Bi1F6In1K2,0.0
F6Hg1K2Ti1,0.0
Cs2I6Na1Ta1,1.0
Cl6Cs2Cu1Ga1,1.0
Cl6Li1Na2Tb1,0.0
Cl6Dy1Li1Na2,0.0
Cu3K1Se4Si1,0.0
Cd2N2O10P2,0.0
Ac2Sc6,1.0
Eu1Na3,1.0
I6K2O18,0.0
Mo42O112Pr32,0.0
C16H96N48O60Se20Zn12,0.0
Ca2H12O30Si8V2,0.0
Br8C48H144N24O16P8U4,0.0
C24H16K8Mn8N24O8S24,0.0
Cl96N12Sb12Se24,0.0
Cl2H46N10O24Ru2S4,0.0
B14Ba6Na2O40Si4,0.0
Co1O6Pb2Re1,1.0
Co2P4W2,1.0
Al4Fe2H20Zr12,1.0
Ga1Se4Zn2,1.0
Ni9Sn6Tb3,1.0
Bi8Se16Sm4,1.0
O18Pr4Ta4,0.0
Cl2Mn16O48Si12,0.0
C16Cl8H4N4O12,0.0
Cs8O32W4,0.0
Ba12Fe8Gd4O30,0.0
Cu2Fe1O4V1,1.0
Cu2Ga2Ti2,1.0
Nb12O42U4,0.0
H16O12Rb4,0.0
Fe11N1Nd1Ti1,1.0
Ge1Ni4Pt5,1.0
Cl6Hf6N6Na2,1.0
Mg5Mn3O24Si4Zn4,0.0
Fe1Ni1P2S6,0.0
Fe3Ge2Ni3,1.0
Eu3Pd1,1.0
B1Ce2Pd6,1.0
Al2Cl2Cu12H24O38S2,0.0
As24Co40O114,0.0
O24S2Si6Yb10,0.0
F8H4P4,0.0
Al4Co2H20Zr12,1.0
Cu2F2O8P2,1.0
Mo4O16Tl6,1.0
Co1Fe2Ge1,1.0
B26Co2Y8,1.0
Br16C4N8S12,0.0
Cl3Cs1Sm1,1.0
Au8C16N16Rb8,0.0
Cu4Sm2Sn5,1.0
Ca12Hg4,1.0
Ga10U6,1.0
K14Si16Te40,1.0
Cu19Se11,1.0
Ga14La14Mg2O45Sr2,1.0
F12H24N4O8Ti2,0.0
C16H80N32O60S8Th4,0.0
Al11Na2O48Rb9Si13,0.0
H24N6O30Sm2,0.0
Ag4B40C24H104N4,0.0
C16Co4H36N4O24,0.0
C8H14O16V2,0.0
Fe1Li1S2,1.0
Fe20Na12O32,0.0
C2Co1Fe1Li6O14P2,1.0
Fe8Li30O32,1.0
Fe5Li4Mn1O12,0.0
Co2Li3O6Sb1,0.0
Fe7Ni6O16,0.0
Ho1La1Ru2,1.0
Cs2Ga1H6Tl1,0.0
Al4Cu6S12,1.0
Cr12O36Y8,1.0
Ni4O28Si8Zn6,0.0
O12Si4W2,0.0
Ba1O3Rh1,1.0
Cu1Mg6Zn1,1.0
Li1Mn1Se2,1.0
Ga1Mg14Nb1,1.0
Bi1Mg14V1,1.0
Ca3Fe4O24Ta6,0.0
Cr12O24Y4,0.0
Ag2Al2O16W4,0.0
Ca2Co2Cr2La2O12,1.0
Fe2La2Sb4,1.0
Eu4Mg4Ni4,1.0
Mn8Ni4Sm1,1.0
Cs1F6K2Sc1,0.0
Cu1I6K2Y1,0.0
Au1F6Rb2Tl1,1.0
Al1I6In1K2,0.0
F6Hg1In1K2,1.0
Cs1F6In1K2,0.0
Au1Br6Cs2K1,1.0
Cs3I6Tl1,0.0
Cl6Li1Lu1Na2,0.0
Au1Cl6Dy1Rb2,0.0
Li4Nb3Ni3O16V2,0.0
F4O4Zn2,0.0
Cd1Cu3Ni1Se4,1.0
Al1Cd3,1.0
Ac6Ba2,1.0
Ba1O3Tl1,1.0
Ce3Pm1,1.0
Eu6Tm2,1.0
C4Co4Fe8,1.0
Mn23Sm6,1.0
C10H18N4O16Sm2,0.0
C16Cl16H48Pd4Sb8,0.0
Cd2O36Se6V8,0.0
F40H8P4Sb4,0.0
Cu4Mo4Na4O20,1.0
Cu8Li4O24V4,1.0
Co20O48P8,0.0
Ce4O34Se8,0.0
Cu4Nd2Sn5,1.0
Mg4O26Si6Y6,1.0
Li2O16Sn2Zn8,1.0
Pu1Sm3,1.0
B14H14O34Sm2,0.0
Cu2O5Sc2,0.5
Nb3Si2V3,1.0
Gd3Mn23Pr3,1.0
Eu1Li1S2,1.0
Mn20O43,0.0
Li9Mn3N4,1.0
Al3Be1La1,1.0
Co1La2O10Ti3,1.0
As2Fe1La2O2Ru1,1.0
K2Lu2O14Ta4,0.0
Al4Gd1U1,1.0
Er4Fe29Si5,1.0
Ba3Fe10O20Sn1,0.0
Al8Cu8Fe8Se24,1.0
Ge4U2,1.0
B4F12N16S16,0.0
Ge2Mn2Nd2,1.0
Co2Fe1In1,1.0
O16P4W4,0.0
As12F60Te12,0.0
Fe2Mo6S8,1.0
B1Pd3Pr1,1.0
Ba1Bi2O5,1.0
Cu1O6S2Tl2,0.0
Ba2Fe36O54,0.0
C16N24Zn4,0.0
As8Li13Mn6,1.0
As8Ce8F1Fe8O7,1.0
Fe2Ga6La9Mg2O28Sr1,0.0
C2Cu2F2Li2O6,1.0
La4O12Sb2,0.0
Li2O22P6Ti4,0.0
Co5F1Li5O9,0.0
Co2O6Ti1,0.0
Li12S2Sb6,1.0
C2Li6O14P2Tl2,1.0
Co3Fe3Mn2O16,1.0
Cu5Li5Ni2O12,1.0
Cu4Li4Nb4O16,0.5
Cr3O16Sb3Ti2,0.0
F12Fe6O4,0.0
Os1Ru1Tm2,1.0
Mg2Na2,1.0
Y2Yb6,1.0
Cu12Ga6O42Sr12Y2,1.0
Ag2Mg4O12Ta2,0.0
Cr4Mg6O28Si8,0.0
Co2Ir2O12Zn4,1.0
Al2F30Ni6,1.0
Co1Cu1Mg14,1.0
Cr1Mg14Zn1,1.0
Cr1La1O6Re1,1.0
Cu4O12Pr2Zn2,1.0
Cu3Mg1O12V4,1.0
Mg4O28Ti12,0.0
Bi4Mg4Mn4O20,0.0
Al4Cu13O28Sb2Si2,1.0
Mg2O12W4,0.0
C8Mg2N12,0.0
Co4O10Sm4,0.0
Cr2Fe6La7O24Sm1,0.0
H4Mg1Ni4Y1,1.0
Ca6Co7Cu1O24Sr2,1.0
Ca9S15Sn3,0.0
Ag2O45V18,0.0
Ga2O6Tb2,0.0
Cu3Mn1O12V4,1.0
I6In1Rb3,0.0
Cu3Ni1Se4Zn1,1.0
Ag1Hg3,1.0
Ce3Sm1,1.0
Er2Eu6,1.0
Al12Co1Mg16,1.0
Y3Yb1,1.0
Ho3Yb1,1.0
Eu2H10Mg4,1.0
C8Cl8H28N4Sn2,0.0
Rh2Yb8,1.0
Cr2Lu1Si2,1.0
Cu2Hg1La1O6Sr2,1.0
Bi4Ca2Fe4O18Sr4,1.0
H8Li2N6O12,0.0
Br8K4Mo2,0.0
Ho4Mn1Si7,1.0
Gd4Mo4O20,1.0
Co2O10Se2,1.0
Ba2Cu2Dy1Hg1O7,1.0
Ba2Co4Dy2O11,1.0
Co1Fe1Gd1O6Sr1,1.0
Ni4Pr12Si6,1.0
Al2Cr8Nb2,1.0
Mn24P3Si9,1.0
La2Li1Mn3O9,1.0
Cu1La2O8Ti2,0.0
C2Fe13Ga4Ho2,1.0
H12I6N2O18,0.0
Fe5K7O16,0.0
Eu2Ge3Ni1,1.0
Er4Fe1S7,0.0
B4Cr2Ru2,1.0
H28K2Mo12Na2O60Pt2,1.0
Ba3Be1Ir2O9,1.0
Al1P2S6,1.0
Cd1Cu1O2S2Sr2,1.0
Al3Ni2U1,1.0
As4C16Cl8F20N16O8S16,0.0
C12Cd4H12Na4O24,0.0
Al8Cl32N40S40,0.0
Ag38Al48Mg60,1.0
C20Cl12H32N4O12Ru4,0.0
C12I4O12Os4,0.0
Ca8Ge4In8Sr4,1.0
Na8O8Pt2,0.5
Al6N2Na8O26Si6,0.0
Ag16Al12O48S5Si12,0.0
Al12Ba68O28,0.0
O11U5,1.0
Ag6H24N6O38P12,1.0
C6H26La2O22S6,0.0
Fe16O41Sr16,1.0
H48Nd4O60P12,0.0
H20O24Te4,0.0
C12H40N2O28Ru2,0.0
C4Cu4Li8O16,0.0
Fe8Li8O36Si8,0.0
Fe3Li10Mn5O16,0.0
Cu2Fe3Li4O16Sb3,1.0
Co4In4O12,1.0
Co1O24P6Sn2V3,1.0
Li4Mn2Nb1Ni3O24P6,0.0
Cr3Li9O28W7,1.0
Co2F5Li5O2,1.0
Cr6Rh2,1.0
Co2O5Yb2,1.0
Pr1Sb3,1.0
Ge6Sm2,1.0
H2Na1Rb1,0.0
Ca8Cr8O48Si12,0.0
Ag8O36P8Zn4,0.0
Mg6Na1Zr1,1.0
K1Mg15,1.0
Ce2Cu3Ge3,1.0
Cd1Mg14V1,1.0
Co1Mg30O32Si1,0.0
Bi1Cr1Mg30O32,1.0
K1La1Mg30O32,0.0
Mg2O26P6Sn6,1.0
As4Bi4O20Zn4,0.0
Co7Cu1La5O24Sm3,1.0
Ca7Co6Fe2O24Sr1,1.0
Ca4S32Sn14,0.0
Gd2O7Sc2Sr1,0.0
Bi1Br6K2Rb1,0.0
I6K2Rb1Y1,0.0
Ag1F6K2Nd1,0.0
F6Ga1In1K2,0.0
Cs2F6Hg1Ir1,1.0
Au1Cl6Er1Rb2,0.0
Ba4Cu3O12Re1,1.0
Ba2Cu1O2Te1,1.0
Ir13Nb15Se56,1.0
C12H48N6O80P2W24,0.0
Cd4Li4Mo4O20,1.0
Al12Cs1Mg16,1.0
Ag1Er2Tc1,1.0
Pt1Sr2Zn1,1.0
C6H6K2Mn2O12,0.0
C16H32Mg4N8O24,0.0
C8H16Mn2N4O12,0.0
C16Cu4H48N32Pt4,0.0
La8N24,0.0
O20Rb4Si8,0.0
As12Cs14In6,0.0
Al1Li1Pd1,1.0
Br20Rb4Sm8,0.0
Cr4O12Pu4,1.0
Br20K4Sm8,0.0
Co4N2O12,0.0
Cd12Ga20O48,1.0
Au1Cu2Zn1,1.0
Cr4Ni1O8Zn1,1.0
C1N1Ti1V1,1.0
Al3Mn1U2,1.0
Ru12W18,1.0
Co1Cu1Mn1Sn1,1.0
B2Mn8,1.0
Cu1Mn2Pt1Sb2,1.0
La2O10Ti3V1,1.0
La4Mn5O15Sm1,1.0
Er6O24Pb3Si6,0.0
Ce2Fe1Si3,1.0
Ba12O27Ti12,1.0
Co2Cs2Se6Yb2,1.0
C20H56N8S8,0.0
Ba24O20S44V16,0.0
C32I8O32Tc8,0.0
C4H35N16O16P4,1.0
N56O3Sr51W12,0.0
Al6Ca14N42Si20,1.0
Co9Li9O17,0.0
Al15Ca11Cr4O48Si1Y1,1.0
B4Li5O12Zn4,1.0
Hg2O6Ti2,0.0
Co3O16Sb2Ti3,0.0
Co12F24Li8O4,0.0
F18Li6Mn10O4,0.0
Al2Cr2Li2O6,0.0
Al2Li12Mn2O12,0.0
Nb2O16Ti3V3,0.0
Cr5Fe1Li4O12,0.0
Cr10Fe5O24,1.0
Li4O12Ti5V1,1.0
Fe2Nb2O16P4,0.0
Fe3Li4O12Te1,1.0
Co3Fe1Li4O8,0.0
Fe3Li10Ni3O16Ti2,0.0
Fe3Mn3Nb2O16,1.0
Co3Li4Mn2Nb3O16,0.0
Cr1Li4O12Te1V2,0.0
Cr3Li4Ni2O16Sn3,0.0
Cu6Li6O32P8Sr6,0.0
Li1O8Ti1V3,0.0
Cr4Na14O12,0.0
F6Li12O6V2,0.0
Eu6P2,1.0
Ca2O6Si1Ti1,0.0
Ag1O3Sr1,1.0
O8V4Zn1,0.0
Cu2Mg4O12Sb2,0.0
Mn2Nb4O16Zn2,0.0
Fe2O12Ta2Zn4,0.0
Mg4O12Ti2W2,0.0
Hf1Mg14Y1,1.0
Co4Cs4N4,1.0
Cr1Mg30O32Si1,0.0
Cu6O26P6Zn2,1.0
Be12Bi8O48Si12,0.0
Ag2Fe2La2O12Zn2,0.0
Al4Co12O24,1.0
Cu8Mg2O12,1.0
Ca4Nb4Ni2O16,0.0
Ba24Co4Cu28O80Sr8,1.0
Fe1La7Mn7O24Sm1,1.0
H6Na1P1,0.0
Br6Cu1K2Pr1,0.0
F6K2Pd1Rb1,1.0
Ag1F6Na2Tl1,0.0
I6In1K3,0.0
F6Hg1Rb2Sb1,1.0
Co1Li3O8V3,0.0
I12O32,0.0
Ba1Mg3,1.0
Ca2Sm6,1.0
Ce1La1Mg2,1.0
Ce1Gd3,1.0
Al12Mg16Ru1,1.0
Eu1Pr3,1.0
C5H9N2O8Tb1,0.0
K2O18Pt2S4,1.0
N4O22Pu2,0.0
C52Cl4Ge4H140O4Si12Zn4,0.0
In4O24Se8,0.0
C48H120K4Li4N8O4Si8,0.0
