formula,target
C5Gd1H9N2O8,0.0
Al8C24Cl48H72N8P8Si8,0.0
Hg1Li2Sn1,1.0
As8K12Nb4O36,0.0
Be44W2,1.0
K4Mo30Se38,1.0
Ag2Dy1Y1,1.0
Fe8Ge12O48Zn12,0.0
Ho1Pd2Sn1,1.0
Rb6Se6,0.0
Cs2I6Rb1Sc1,0.0
Ba6F33Fe6Y3,0.0
Br15C4Pr10,1.0
I10Os1Pr6,0.0
Ba12Mn10O32,0.0
Ir1Sn1Ti1,1.0
Au2La1Si2,1.0
Li1Mg14Zr1,1.0
B2Hf1,1.0
Cu1Mg3S8Sn2,1.0
Al2O16Sn2W4,0.0
As8Fe6H4K2O32,0.0
Al12Li4N16Sr4,0.0
Nb1O6Pr1Sr2,0.0
Co2Fe15Sm2,1.0
Be4Na10O17Si4,0.0
O24Sb4Zn14,0.0
Lu2Ni8P4,1.0
F6Li2Sn1,0.0
Ba2Cu4Hg4O8,0.0
Au4Sr2,1.0
K4O18Si8,0.0
Cl4H12Mg2N4,0.0
Cu5Gd1,1.0
Cd2S10Zn8,0.0
Dy5Ir8Sc5Si20,1.0
Be4O16P4Tl4,0.0
Br4Cu4Se4Te4,0.0
Bi1Eu1O8V2,1.0
Ca8Co24O56,0.0
Al4Ge4Li12O20,0.0
Li2O40Ti22,1.0
Na8O12Pr4,1.0
C2Cs2Pt1,0.0
Au1Ni4Yb1,1.0
Ag2Cl2O8Pb8,0.0
Cd6O20Se6,0.0
Al3Np1Pd2,1.0
Cr2O24P6Sn1V3,1.0
Ga8Ru1U2,1.0
Ga4Ge6Tm6,1.0
Ca5Cl2O24P6Sr5,0.0
H24Mg2Na2O22P2,0.0
Pr12Ru4,0.0
Ce2Hg6,1.0
Cr1Mg30O32V1,0.0
Cd1Mg14O16Ti1,1.0
Cd4La16Pd4,1.0
Bi4Pt4Te4,1.0
Cr2Nb4O16Zn4,0.0
Au1Er2Zn1,1.0
Ba2O6Pr1Sb1,0.0
Cs2O16Sm2W4,0.0
Pd2Pr1Yb1,1.0
Cd4H8O20S4,0.0
Fe12Na4O20,0.0
Ni25Y4Zr1,1.0
Cr1Os1Ta2,1.0
Ba1La1Li1O6Te1,0.0
H2V1,1.0
Cl28Mo12Rb4,0.0
Eu2Pd2,1.0
B12F12Li8O16,0.0
Al2Pr2Si4,1.0
P2S8Sc2,0.0
Na8Si46,1.0
Ba1Co4Cu4O24Sr7,1.0
H4O8Pb4Pd2,0.0
Ni2P4Zr2,1.0
Al2Fe15Sm2,1.0
Cl12Na6Yb2,0.0
Al4K12Se12,0.0
Mn4Ni4Si4,1.0
Ba2O6Sb1Yb1,1.0
Cu2Dy2Pb2S6,0.0
As2Fe26Nd12,1.0
Mg1Mn2O3,0.0
Ge2Tc6,1.0
Bi1F20Sb3,0.0
Cs8O16Se4,0.0
Al6N54O7Si30Sm6Sr10,0.0
Cr4Se12Th4,1.0
Bi4Pb12S18,0.0
Ba2Te8U2,1.0
In1Li2Mg1,1.0
Bi3La1Mn8O20,0.0
Gd1Ru4Sn6,0.0
Eu1O3Sn1,1.0
Cd16O60Te12V8,0.0
Ba2Co1O6W1,1.0
As3Cr3Rh3,1.0
Bi4O20V4Zn4,0.0
Re1Tc1V2,1.0
Fe2Ni2Se8,1.0
Fe6Ni6P4,1.0
Cs3I6In1,0.0
Ba14Cr14O42,1.0
Fe8K3Se8,1.0
C2K4Ni2O14P2,1.0
Fe4La16S40Sb8,0.0
K1O2Sm1,0.0
Nb4O32P8Tl4,0.0
Ba2Ca1O6Os1,1.0
H20N8O34Th2,0.0
Fe17N2Sm2,1.0
Eu1Fe2Si2,1.0
K4Na4Te4,0.0
Er12Ga2Ni4,1.0
La12Rh12Si8,1.0
N4Sc2Ta2,1.0
La2Lu6S12,0.0
Co8Na32O28,0.0
Ag4As16Fe6Na10O56,0.0
Ba2Nd1O6Pu1,1.0
Cr4Li3O8V1,0.0
Ge2I28Zr12,0.0
Ag2Nd2Pb2,1.0
Ag2Fe2Mo4O16,0.0
Eu1Ga2Zn2,1.0
Cu8Mo8O32Zn4,0.0
Sr4Zn4,1.0
Li4Nd4O8,0.0
Cr2Mo2O14V2,0.0
Br8Hg12Se8,0.0
La32Mo42O112,0.0
Fe12O48Si12V8,1.0
Fe5O28P6Zn4,0.0
Na7Ni10O20,1.0
Co14O45Sr18,0.0
Ag2Ce10Pb6,1.0
Cr12Li4O60P16,0.0
Cu3Mn2O4Se4Sr4,1.0
Co20Lu4P12,1.0
O4Se3Sm4,0.0
Au15In17Sr4,1.0
Ca18Li2Mn2O56P14,0.0
Sb4Tb2Zn1,1.0
Li8O14Si4,1.0
Co2Nb8Pd1Sb4,1.0
H12K2N6Sn1,0.0
Cl1Li3O1,0.0
C16Ce4Cl12H64O16,0.0
Yb2Zn4,1.0
In1Na1Sr2,1.0
Cr3Cu1O8,0.0
Ca2Dy4S8,0.0
B13N2,1.0
Ga1Li1Sc2,1.0
As2Tl6,1.0
Mn3S12Sb4Sm2,0.0
B20K12O40Zn4,0.0
Fe8Sb24Sm8,1.0
Nb7S8,1.0
Ga1Ge2S24V12,1.0
Al1Fe1Rh2,1.0
Al4Co4Sc4,1.0
Ce16O28Se12Si8,0.0
Br4Mo4O16Tm4,0.0
As4K4Pt2,0.0
Mn12Ni8Si4,1.0
Ag2Rb4Se8V2,0.0
Cd2In8Na2O48P12,1.0
Na8O48P8W8,0.0
B4Mg6Rh10,1.0
Eu4F7O3,1.0
Rh6Si10U4,1.0
Li2O16P4Sn5,0.0
Fe1Ga8Lu2,1.0
B2Co6O14P2,0.0
C12K4Mn4N12,1.0
Al8Fe4Pr1,1.0
Er3F1O1S3,0.0
Pr4Sn2Zn10,1.0
Mn8Tm4,1.0
B24Sc1Zr1,1.0
Mg4N6Ta2,0.0
La8Pd8Sb24,1.0
Er4K4P8S28,0.0
Co8Rh1S8,1.0
Al6Nd2O14Sr2,0.0
Hg3Pd3Sm3,1.0
Pr1Rh2Yb1,1.0
Ga6Ti4Zr6,1.0
Ag4As4Pb4S12,0.0
Fe5Li5Mn2O12,0.0
K1La1O2,0.0
Ce8P24Si8,1.0
C7Er5Re2,1.0
F16Fe4Li8O2,0.0
In4Mo8O32Tl4,0.0
Al1Nb6Sb1,1.0
Al1Li1Si1,0.0
H28N8O12Ru2S4,0.0
Nb5O15Sr4,1.0
As4H52Mn6N20S16,0.0
B2C18F8H60Ir2O3P6,0.0
Al4B4Ni8O20,0.0
Nd1Zn1,1.0
Mg2O20Ti10,1.0
F14Fe2Mn2Na4,0.0
Ba2C4N4S4,0.0
Al2Au2U2,1.0
F6Li1Na2Rh1,0.0
O4Si4Sr12,0.0
Al4B32K12O60,0.0
Li4Na8O24P4V4,0.0
Sn1Sr3,1.0
B2Y1,1.0
C2Na4O14Si2Sn2,0.0
Li4N16O2Si8Sr8,0.0
Er2In1Tl1,1.0
Ag4Cu2O14P4,0.0
Co8Mn4Sm1,1.0
Cu2Ge4O16Pr4,0.0
Cu2Rb2S6U2,1.0
Al2Sm1Y1,1.0
Pa1Pd1Te2,1.0
Fe1Mg30Nb1O32,0.0
Mn4O12Sr3,1.0
In4Pd8Sc8,1.0
Ga4Ho2Ni2,1.0
Ag4I8Mo2O28,0.0
Pu3Sn1,1.0
Cl2Cr3O24Pb10Si3,0.0
Au1Li2Si1,1.0
Ca2O8Pt6,1.0
Nd2Se2Te4,1.0
Al2Dy1Y1,1.0
Hg2Ho1Lu1,1.0
Pd2Th4,1.0
Ca2Sn2,1.0
Dy6F2O24Se8,0.0
Sn4Zr4,1.0
Hg2Na4Pb2,1.0
Al2Co2La6S14,1.0
Pr1Te1,1.0
As8Zr12,1.0
Lu1Pd2Sc1,1.0
C4Co4Li8O16,0.0
Co8Fe1S8,1.0
Fe8Na28O32,1.0
O1Rb12Sb6Sn2,0.0
Ag20Bi4O16,0.0
Al8Fe4Tb6,1.0
Ge2Ho1Ni2,1.0
Mg6Sr1Zn1,1.0
Cr2Li2O20Si8,0.0
C2K4O14P2Sb2,0.0
Ba12Na2Nd2O32Si8,0.0
Fe8Rb12Se16,1.0
H8O12P2Y2,0.0
Bi8Li2O14,1.0
Al12Br4Te12,0.0
In18Te27,0.5
B8Cs24O24,0.0
Co2Nb4O42P12,0.0
Co1Cu2Fe3O24P6,1.0
Cs4S6Si2,0.0
B4Gd2Ru4,1.0
Ag1Mg2Rh1,1.0
Sr1Te1,0.0
B4Mn2Re6,1.0
Co8Ti16,1.0
Cu1In1Se4Sn1,0.0
Cs1H1,0.0
Al2Cu2S2Se2,0.0
Bi1Cr1Li4O12Te2,0.0
Li8Mg4Si4,0.5
K4Li2Mn4O8,1.0
Ca1O2Sr1,0.0
Fe4O24P6,1.0
Ag2Ba2Co1O2Se2,1.0
Ca2O10Si2Ti2,0.0
Cs8Fe2O6,0.0
Cl2Cs2Mn1O6V2,0.0
Fe1Ni1Sb2Ti2,0.0
Bi1O8Sm1V2,0.0
Lu1Rh2Sc1,1.0
Eu4Pd4Sn4,1.0
Ga2O12Sm6,0.0
Ag2P4Se12Tm2,0.0
Cu2Ta4V6,1.0
B16Cs8H40O48,0.0
Cr1Ru2Si1,1.0
Nd1Pt3,1.0
Au1Rb1,0.0
Co1Lu2O14S2Te2,0.0
Au4Cs8P4S16,0.0
K4Nd2O30P10,0.0
Mo6Na2Se8,0.0
Cd1Nd1Ni4,1.0
Ni2Si2Th1,1.0
Cd1Eu2Li1,1.0
Al1Bi1Mg6,1.0
Al6Na2O22Si6,0.0
In2Ir1Li1,1.0
Cl6Lu1Na1Rb2,0.0
Pd1Pm3,1.0
Bi1Cu1I6K2,0.0
Al4H16Mn4O28P4,0.0
Er2Sb2Zr2,1.0
As2La2N2Ni4,1.0
Eu4F2K10O26Si8,1.0
Ba2Co3O7Y1,1.0
O12Sc4Sm4,0.0
C1Pu1Rh3,0.0
Ca2Mn4O20P4,1.0
O4S2Sc4,0.0
Cu6Li5O28P8,1.0
Cr4Fe10Li8O24,0.0
Au1Mg2Pd1,1.0
Cl6Li1Lu1Na2,0.0
As8Cd4Ge4K4,0.0
Br4Ho2,1.0
Ge16Nb12U8,1.0
Br4O16W4Yb4,1.0
Li2N4P2,0.0
Cl9Cs3Mn3,0.0
Pd4Sb2Y10,1.0
Cd1Er2Tl1,1.0
Ga9K3,0.0
Ni4Sb4Zr4,0.0
Cs10Ga6Se14,0.0
Cl1Cs6Ho21Se34,0.0
Ge20Ir8Tb10,1.0
La4O10Re2,0.0
Co4I2La4,1.0
C4Co8Nb16,1.0
B2Zr1,1.0
Co2La6S14Si2,1.0
Li1Ni2Sn1,1.0
As1Fe2S3,1.0
Cl12Cu4Rb8,0.0
Al1Ge1H1Sr1,0.0
Ho11Pr4S22,1.0
Na4O48P12V8,0.0
Ce2Cl6O24,1.0
Tm6Y2,1.0
Mn7O48P12Ti1,1.0
Cs12Fe4Se12,1.0
Li9O28V3W7,0.0
Cu1Sn6Ti10,1.0
Fe2Li4O16Sn3Ti3,0.0
Cl16Co4Na8,0.0
Ag4Fe4O28P8,0.0
Cd12H72N8O84S16,0.0
Pt4Tb2,1.0
Si4Ta12Te24,1.0
Tl1Y1,1.0
S22Tm16,1.0
H32N8O40Zn4,0.0
Ce1Rh2Si2,1.0
Cs2I6K1Mo1,0.0
As4B2Rb6,0.0
N4Ti6,1.0
Fe3H6K1O14S2,0.0
In20Ni4Zr8,1.0
Co8Ge20Tm10,1.0
C12Hg4K4N12O12,0.0
Fe10Li1O16Zn1,1.0
Al16Mg13,1.0
Gd4Hf4Mo14O56,0.0
Bi12La12O44,0.0
Cl12Gd8N4,0.0
Nb4Rh4Si4,1.0
Cr4Li2S8,1.0
Ni1Rh1Zn2,1.0
H1Li3Mn2O14P4,0.0
B8Mg4O28U4,0.0
C24Cl24H48N36Sb4,0.0
B1Ba4N27Si12Sm7,1.0
B12La1Tm1,1.0
Ba8Nb7O24,1.0
Bi4Rb12Se12,0.0
Fe2H20Sn4Zr12,1.0
Cu4Pb4Se12Tb4,0.0
Ba12O80Ti34,0.0
Au2Ce1Hg1,1.0
Na24O64P16Sm8,0.0
Al2Co2Dy6S14,1.0
Er2F2O2,0.0
Lu1Mn8Tb3,1.0
Ho4O14Ru4,1.0
Nd4O19Re6,0.0
Co8P4,1.0
Fe1Mn3,1.0
Cl2In2K12Te8,0.0
Mg8Pr46Ru14,1.0
F6K2Rb1Tl1,0.0
Si6Ti2V8,1.0
Fe8O64P18,1.0
Er2Te6,1.0
H4I6K2O2,0.0
Al3Pt3Th3,1.0
As2C2Co2Na4O14,0.0
As12Cr4Mn8,1.0
Fe2Mn2Ni2O8,0.0
Cl72Co8Y40,0.0
O100P24Rb8U12,0.0
Nd2O12Ru2Sr2Zn2,0.0
Ca4Pd4Si4,1.0
O14Rh4Sr6,1.0
Ir4Si4,1.0
B8Ba12N16,0.0
Ca2Hg2Pb2,1.0
Ir3Pr3Sn3,1.0
Al2Ni4,1.0
C4Co8Mo16,1.0
Te4Ti3,1.0
Ac1Mg2Nd1,1.0
Cl56Hg4Mo24,0.0
Co1Dy1Rh1Si2,1.0
