formula,target
Bi2Ge2Te5,0.0
Cr2Dy1Ge2,1.0
Ni2Pr8S14,0.0
B7H7Li2,0.0
B6H6Li2,0.0
Li12Nb2O12,0.0
Ca10O26Si6,1.0
Ag4B4C48F72H4N36,0.0
Cu2Mn1S4Zr1,0.0
Co4O10Zn1,1.0
C4Cu7O20Zn1,1.0
Ir2Os2Th2,1.0
B8Bi1Fe6Nd1O24,0.0
Cd1Mn4S5,1.0
Cd7N30Na4O36,0.0
Al1Cr3Fe1Mg1O8,0.0
Ga1Li2Si1,1.0
La1O6Ti2Tl1,0.0
La4Mo1Ni3O12,0.0
K1Mg5Na1O24Si8Sr1,0.0
Ga2Gd3Mn3Si1,1.0
Ag3Pb1,1.0
O16Sr4Yb8,1.0
C4N4Pb2S4,0.0
O4Sr2U1,1.0
Br36Nd16,1.0
Gd3In3Pt3,1.0
B40C24H120N8,0.0
C80H104N16,0.0
C32I8O32Re8,0.0
As2Fe2Nd2O2,1.0
Cl48Mo8N8O8P8,0.0
Ag4As4F24N16O8S24,0.0
Eu1Ge2Mn2,1.0
O22Sr12Ta4,0.0
Ag2C2N2O2,0.0
O22Ti20,1.0
Bi6O21W4,0.0
Al11Ba1Na1O48Rb8Si13,0.0
Cl2H8Mn1N4,0.0
Cl20H12N16O4S16Sn4,0.0
C4Cl8H36N20,0.0
Cr3Fe3Li4O16W2,0.0
F8Mn4O4,0.0
C12H36I4Ni1O6S6,0.0
Cu3Li4O8W1,0.0
Li2P2Pr1,1.0
Fe4Li12S12,1.0
O8Zn4,0.0
Ir1Os1Tm2,1.0
Br1Tl3,1.0
C32H36N4O8,0.0
Al20Bi12Se48,1.0
Bi4Mg2O20V4,0.0
Ca4Co2O12Rh2,0.0
Ca12O48Si12Sn8,0.0
Fe12O48Si12Y8,0.0
Ni2O12Ta2Zn4,1.0
Bi4Ni4O36P8Zn4,0.0
O12Ta4,1.0
Sb1Tl1,1.0
Ce2Cu4Sb4,1.0
Co1Ga4Hf1,1.0
Bi1Mg6Ni1,1.0
Bi1Mg6Y1,1.0
Bi1Ca1Mg6,1.0
K1La1Mg14,1.0
Ce1Fe1Mg14,1.0
Ce1Li1Mg6O8,1.0
Cs1Mg30O32Ti1,0.5
Bi6Mg2O26P6,0.0
As8Ca6O32V6,0.0
Cu3O12Ti4Zn1,1.0
Bi8Cr8O40Zn8,0.0
Mo4O20P4Zn2,1.0
Co4O20P4Zn2,1.0
Mg2O24P8Ti2,0.0
Nb4O16Sb2Zn4,1.0
Nb4O16Te2Zn4,0.0
Be12Ni8O48Si12,1.0
Cr2La2Mg2O12Sn2,0.0
Cr7Fe1La5O24Sm3,0.0
Fe6La7Mn2O24Sm1,1.0
K12Mo24Na20O80V8,1.0
As2F2Fe2Sr2,1.0
Mo1O6Os1Pb2,0.0
Bi1F6Li1Na2,0.0
Al1I6K2Tl1,0.0
Ag1F6Na2Sc1,0.0
Cs1F6K2Tl1,0.0
Au1Cl6K2Y1,0.0
Au1Cl6Dy1K2,0.0
Br6Ga1Hg1K2,1.0
Ga1Hg1I6K2,1.0
Au1Br6Cs3,1.0
I6Rb3Tl1,0.0
Au1Cl6K1Rb2,0.0
P8Pb8,1.0
Al3Cd1,1.0
Cr1H3,1.0
Cs1O3Th1,1.0
Br4Ho2,1.0
Ho1Os2Th1,1.0
Ir2La1Pr1,1.0
Tb3Zn1,1.0
Cr1O3Yb1,0.5
Tm2Yb6,1.0
Fe15Si2Sm2,1.0
Co4O14Sb4,0.0
I6Nd2O20,0.0
C12K4Mn4N12,1.0
C68H188Li4N16Si8Zn4,0.0
C2Co4H44N16O24,0.0
B12C12H80N12,0.0
C16H48O16P8Rh4,0.0
Be8C64Cl16H192O32S32,0.0
F8K4O16P4Sb4,0.0
C16F24Pt2S8,0.0
Ce2Na4O33Si12,0.0
C16Fe8H16Na8O48P8,0.0
As4Mn12O32,0.0
C56Cl16H168O28S28U4,0.0
Ba7F32Fe6O2,0.0
Al24C16H64N8O104P24,0.0
C16Cl8H32N24,0.0
Rh2Sr8,1.0
I6O20Pr2,0.0
N8O33Pr6,1.0
Ho4O20W4,1.0
F12K3Ru1,0.0
Dy4O20W4,1.0
Er4O20W4,1.0
Cs2Fe4Te6,1.0
C8Cl12N4S8,0.0
C56Cl40,0.0
B1N1Zr2,1.0
Co1S3Zn2,1.0
Co2Cr2U2,1.0
O26P6Zn8,1.0
Al7Fe4Ga1U1,1.0
Cr1Ti4,1.0
Co5Fe5Si2U1,1.0
Bi1Tb1Te3,0.0
Ga2Mn3Si1Tb3,1.0
Cu2Ta2V2,1.0
Fe17N2Sm2,1.0
Fe33N4Sm4Ti1,1.0
O44Pb8Si16,0.0
O16P2Rb4S2,1.0
Ge3Nd2Ni1,1.0
Cu1Mn4,1.0
Cu6Ge2Mn4,1.0
Bi1Li2Mg1,1.0
Ca3Li4Nb6O20,0.0
As4Fe4La3O4Y1,1.0
Bi1Ho1Te3,0.0
K4O16P2S2,1.0
B3Co1Gd2,1.0
Fe1Ge1Ni2,1.0
Cd3Eu1S4,1.0
Co4O8Sb1,1.0
Fe10Gd1Mo2N1,1.0
B12Cr8Os4,1.0
Ca1O2Zn1,0.0
Ba1F4Fe2La2O5,0.0
B2C2Mo2W2,1.0
Cl4Cu4Nb8O28Sr4,1.0
Au2Cl2Cu2O4,1.0
Cu4Te2,1.0
Li1Mo3O8Sc1,1.0
Fe4S16Sb8,1.0
Ag1Hg2Ti1,1.0
Ag1As1Mg1,1.0
Ag1Se1,1.0
Al6Br24,1.0
K12O48W6,0.0
Br4C16H48Na4O8S8,0.0
Br16C16H48N20Tl4,0.0
Pt2Te2,1.0
As16C16Cs2Cu6H48I8O16,0.0
C32Cl8O32Os8,0.0
Bi12Ca3O18,0.0
Al42Eu2O65,0.0
Bi8Cd16O28,0.0
Co8H84N24O48S12,0.0
Hf4O12Pr4,1.0
Ga1Mg1Sc1,0.0
O3Rb1Re1,1.0
N4Sn2Zn4,1.0
La2Mg1O6W1,1.0
Cr4O12Zn4,0.0
Co8Ge12Na12O48,1.0
Fe8Ge12Li12O48,1.0
Bi1U1,1.0
Li1Mg6Sr1,1.0
Mg14Mo1Zr1,1.0
Cr3N1Sn1,1.0
Ba4Ca4F28Sn4,1.0
Ni2O16W4Y2,0.0
Mg4Ni4O36P8Sb4,1.0
Ni8O36P8Zn4,1.0
Ni4O40Si16Zn4,0.0
Bi4Cu4O20Zn4,0.0
Bi4O12Pr2,1.0
O12Pr2Ti4Zn2,1.0
Ni4O12Pr2Zn2,1.0
Ca2O24P8Ti2,0.0
Mo4O12Zn2,0.0
Ba2Bi3O10Tl2,1.0
Ba2Cr2O7Tl1Y1,1.0
Al2O14Sr4V4Y2,0.0
La7O24Sm1Ti1V7,1.0
Cr4Fe4La6O24Sm2,0.0
As1O3Rb8,1.0
As2Cu1Fe1O10Pb1,0.0
Br6Li1Rb2Ta1,1.0
I6K2Li1Mo1,0.0
Cl6Cs1Ga1Rb2,0.0
As1Cs2F6In1,0.0
Cl6Li1Na2Sm1,0.0
Cu3Rb1Se4V1,1.0
Pd2Rb4,0.0
Bi3Ga1,1.0
Ir1Pd3,1.0
O3Re1Sr1,1.0
Te2Ti6,1.0
As2Bi2Cu3Na2O13,1.0
Co4La6S14,1.0
As2Hg5O18U2,1.0
Al4Mg2O20P4,0.0
Na12O40P12,0.0
C24Cu4H48N8S16,0.0
C6O22Y4,0.0
C16H28O44Yb4,0.0
C16H56N26O34V10,0.0
C8H24I6O4S4Tl2,0.0
B26Ho8Ni2,1.0
Ga2Mn1Ni1,1.0
Mo8O32Tl4Yb4,1.0
Bi2Cu2O8Sr2Tm1,1.0
F4I2Sn4,1.0
O20Pr4W4,0.0
Al12Mg8,1.0
Gd4O20W4,0.0
Cl2Co1H6,0.0
B48Cs8F36H16,0.0
B20Ca4H16O36,0.0
Ba2O8Pt6,1.0
C40Cl36O2,0.0
Al1Co2Ni1,1.0
Ba4C24H28N8O30S8,0.0
Tc1W1,1.0
Cr17Si12Ti3,1.0
C1N1Ta1V1,1.0
Cd4S5Sr1,0.0
Al4Sm1U1,1.0
C4Ir15Sc5,1.0
F1La1Nb1O6Rb1Ti1,0.0
Cr8Nb3Si1,1.0
Na6O17Si4Zr2,0.0
B7La4Ni12,1.0
Dy1In1S4Tl2,0.0
Co1Tc1,1.0
Co1Os1,1.0
Co4Ru1,1.0
Co1Ni1,1.0
As5C1Cr12,1.0
B12Ce4Ni8,1.0
As11C4Cr30,1.0
Ca4O22Se8,0.0
Ag4Cl12F4O4Pb8,1.0
Ba1Cr1La1Mo1O6,1.0
C12Cr2Cs4N12Na2,0.0
Bi1Np1,1.0
C12Ga1H36I3O6S6,0.0
Ni1Sb1V1,1.0
K12P8Pu4S32,0.0
As2C2F22N4S6,0.0
C16F88O16Pd4Sb16,0.0
Cl24N4O16P4S8,0.0
Cl6N6Ti2,0.0
Ag4C8N8S8Zn2,0.0
Bi4I4O12Te4,0.5
O14Yb4Zr4,1.0
Al4Ca3Cl2O24Si8,0.0
Ag7Al11Na4O48Si13,0.0
Al8B24H112N8,0.0
C6F18Gd2H36O36S6,0.0
Cu20H8O56Si16,1.0
Mn3O16Te3Ti2,1.0
F13Fe7O3,0.0
Cr3O16Sb3Te2,0.0
Li5Ni2O10V3,0.0
F10Li6Ni4O2,0.0
Lu1Tc2W1,1.0
Na12O40S8U2,0.0
Ge3Pr1,1.0
Bi2Ca2O12V2,0.0
Cu8Mg12O48Si12,0.0
Fe4O14Zn6,1.0
As4Mg4O20Sb4,0.0
Fe1Mn1Te1,1.0
B2Be1,1.0
Mg6Sb1Sn1,1.0
Ag1Se2Ti1,1.0
Al1Eu2N1O3,1.0
Mg14Nb1Ti1,1.0
Mg14Si1Sr1,1.0
K30N38Os14,0.0
C1Co1Mg30O32,0.0
Ca2Cr2Cu2La2O12,1.0
O26P6Ti6Zn2,1.0
As8Cr4O28,1.0
Al3Ba6F33Ti6,0.0
Cr2La2O12Ti2Zn2,0.0
O8Sb4Zn1,0.0
Ba2Ca2Fe3O10Tl2,1.0
Fe10Mg8O36Te6,0.0
Mg2Ni6O26P6,1.0
H1Na1O5Ti2,1.0
Ca1Ce1Mg14,1.0
Mo6Se8V1,1.0
I6K2Pr1Rb1,0.0
Cu1I6K2Pr1,0.0
Cl6Cu1In1Na2,1.0
F6K2Sb1Tl1,0.0
Cl6Li1Na2Y1,0.0
Cl6Lu1Na3,0.0
Au1Br6Cs2Rb1,1.0
Cl6Ga1Hg1Rb2,1.0
Ga1I6Rb3,0.0
La12Li17O48Zr8,1.0
Ho2Mn4O8,1.0
Cr2Li8O36Ti8V8,1.0
Co6Ru2,1.0
Hg6Pd2,1.0
O3Sn1Yb1,0.0
Co2O6P2Sc2Sr4,1.0
Na5O15P3V2,1.0
O20S4Tl4V2,0.0
C80H256I8N40Zr8,0.0
C6H12Mn2N6Na2O6S6,0.0
K8O40Si12Ti4,0.0
N4O32P8Sc4,0.0
C4Co4H48N20O24,0.0
C10H22Mn2N2O12,0.0
C16Cl12H64La4O16,0.0
As4F8K4O16Sb4,1.0
Ce4K16O72S16,0.0
C24H72S12Sn12,0.0
C24H48N8O16Sn4,0.0
Bi2Cu2O8Pr1Sr2,1.0
Ni2O22Sr2V10,0.0
P4Rh1Si2,1.0
Cl20Pb4Rb8,1.0
Co3F18Li3Ti3,0.0
I20K4Sm8,1.0
C12Ca2H16N4O16S4,0.0
Sn6Ti6Zr4,1.0
Ti1V1,1.0
Cu2Fe2Tb2,1.0
Fe1Si4Tb2,1.0
Ge4Mn4Sm4,1.0
C6H14N2Ni2O12,0.0
In1Nb3,1.0
F20O18Pb10W6,0.0
Fe11Ho1N1Ti1,1.0
Ga6Ho1Mn6,1.0
H4In4O16Se4,0.0
Cr1W1,1.0
Cr1Fe1Ga1Se4,1.0
Co2F12H30N12O4Si2,0.0
Ce1Y1,1.0
Mn1Na1Te2,1.0
C16H24K8O32,0.0
Cl2La2,1.0
Ga4H16Sr4,1.0
C2H10Ho2O14P2,0.0
C4Cl24H12O4S4Sb4,0.0
Be12Pt1,1.0
C6I6O6Re3,0.0
Cu1Mn1Sb1,1.0
Bi4Li2O36P10,1.0
F12Hg4Ta2,1.0
Be8H20O28P4,0.0
H40N16O16S4,0.0
O2Ti4Zr2,1.0
O9Y1Zr4,0.0
Co2Fe1Li3O6,0.0
Fe3Li1O6,0.6666666666666666
Mn1Ni1O2,1.0
Cr3O16Sb2Sn3,0.0
Co1Fe1O4,1.0
Cr3Li1O4,0.0
Fe5Li4O24P6Sb1,0.0
Sm3Zr1,1.0
K1O3Pt1,1.0
Au2F2O4,0.0
Ca1Fe4O8,1.0
As8Ca3Cu6O32,0.0
Co2O12Sb2Zn4,0.0
Bi4Mg4O12,1.0
Ca2Co10O14,0.0
Mg12O48Si12Ti8,1.0
Cr4Mg4O12,1.0
Co4O8Y2,0.0
Ca8Co8O56Ta16,0.0
As1Te1,1.0
Cu1Mg3,1.0
Mg7Si1,1.0
Mg15Mo1,1.0
La1Mg14Sr1,1.0
Cu1Mg14Sr1,1.0
Cs1Fe1Mg30O32,0.0
As8Ca4O28Sn4,0.0
O12Pr2V4Zn2,0.0
Cr2La2Mg2O12V2,0.0
Cr2F10S2Zn2,0.0
Bi2Mg4Nb4O16,1.0
Mg2Sb4Si2,0.0
Cd1Cu2Se2,1.0
Cu2O45V18,0.0
Nd1O2Y1,1.0
La1Nb2O8Rb2,0.0
Fe15Ga2Nd2,1.0
I6K2Nd1Rb1,0.0
Cs2F6Li1Nb1,1.0
Fe8Li6O56P16,0.0
F12H24N4O8Si2,0.0
As8Cu6,1.0
Ho2In1Os1,1.0
Bi3K1,1.0
Al12Mg16S1,1.0
Ga1Y3,1.0
Al8Mg4Zn6,1.0
Cd4O12Tc4,1.0
Ge6Os7Yb4,1.0
Co2La6O12S6W2,0.0
B20Co2H52O16,0.0
C6F36O2Sb4,0.0
B40Cs4H124N28Na4,0.0
Ba10O28Si8,1.0
C12Cl2H38N6O4,0.0
C4Cl1Cu4O28Pb4Si4,1.0
C16Co7H16Na2O32,0.0
C8Co2H8Na4O16,0.0
Cd6O24Se8,0.0
F38O2Th10,0.0
I8Pt1Ta4Te16,0.0
Ni2O8Re2,0.0
Cr2S14Sm8,0.0
O40Rb8Si12Ti4,0.0
Cl8Na2Yb2,0.0
Eu2Na3Se6Si2,1.0
C28Cl32,0.0
Ba1H1Nb6O16,0.0
F4O20Ti8Yb4,1.0
Mn1Ti1V2,1.0
Fe2O12Sb2Ti2,0.0
Ni4Si4W4,1.0
Mo4Ni4Si4,1.0
F5Nb3O5,0.0
Ge13Nd4,1.0
Cl4Na3O4W2,0.0
Cl4Er4H4Li1,1.0
Al2Li2O13Si4,0.0
Bi2K1O5Sr1,1.0
Ir1Pd1,1.0
As5Br7Hg8In2,1.0
B2Fe12Si2,1.0
Cr1Mo1,1.0
Ce2Sm2,1.0
Ce2Cu2Mn20,1.0
Bi4S3Te3,0.0
Al22O36,1.0
Mo16O44Sm16,0.0
Fe2S8Sc4,1.0
Eu3O6Ta1,0.0
B8Cl16,0.0
Ba8Co4S12,1.0
C2Eu2H10O14P2,1.0
Cl12N12S8W4,0.0
Cs4N12O16S8,0.0
C2Gd2H10O14P2,0.0
C14H42Mn2N2S6,0.0
As8F48O8S4Te12,0.0
C12Fe4H16O20,0.0
Cd8N48,0.0
Au1Mn1Sb1,1.0
C24H64N16Se8,0.0
N4Ru2,1.0
Cr2Gd1Si2,1.0
In10Ti4,1.0
Al10Ta20,1.0
Cd2La4Te8,0.0
Ca5La7Li25Nb8O48,0.0
Bi2C10H10K4O20,0.0
Mn6O32P8,0.5
Fe16Mg16O40,0.0
C12Cl4H32N8S4Zn2,0.0
As4Au4O12,0.0
Cu5Li5Nb2O12,1.0
C2Li2O14P2Pr2,0.0
Fe2La7O16,1.0
Fe3Li4Nb3Ni2O16,0.0
Fe3O16Te2V3,0.0
F32Li24O8V8,0.0
Ge3Nd1,1.0
Cu6Se42Si6Y14,1.0
Bi8Zn8,1.0
B1Nd1Pd3,1.0
Ba1Mg15,1.0
La1Mg14Si1,1.0
O16Ti2W4,0.0
Ca6Cr12Cu6O42,0.0
Fe8O12Zn2,0.0
Fe2La2Mo2O12,0.0
O36Te6Ti10,0.0
Cu4O14Sn2Sr4Y2,1.0
Mn2O10Si2Zn2,0.0
Cr2Mg2O10P2,0.0
K12Mo20Na20O80V12,0.0
Fe2Pr2Sb4,1.0
Bi4Cl2O6Pb1,1.0
Au1F6Pd1Rb2,1.0
Ag1F6K2Sb1,0.0
Au1Cl6Rb2Y1,0.0
Br6Cs2Li1Ta1,1.0
Ce1Cu1I6K2,0.0
As1Cl6Cs2In1,1.0
Au1Cl6Rb2Tb1,0.0
Co2O4Rb2,0.0
Co6La6O36Sr6Ta6,1.0
Fe10Li8O36Ti8,0.0
Au2Eu1Ga1,1.0
Al1Ho2Ru1,1.0
Mg4Sb2,1.0
Ba2Co4Gd2O11,1.0
C16Cr4H20K8N16O12S16,0.0
C28Cl8Gd4H88N4O36,0.0
Ca4Se20U8,0.0
C4H20N12O8S6Zn2,0.0
C52Cl16H152Mo4N16P16,0.0
C12H48N28O24Zn2,0.0
B8Cd16O32,0.0
Cu4H8O16S4Zn2,0.0
Ba2C6H20N2O18P6,0.0
C2Ce2Os4P2,1.0
In1O6Sr2U1,0.0
Fe2S2Tl1,1.0
Li16Mo12O48,0.0
C6K6Mo6N4Se8,0.0
As2C4F16N2S6,0.0
Ba4C8O18,0.0
Co1Cu1Ge2U1,1.0
O28Sb10,1.0
C6Co2H6Na2O12,0.0
Co2Cr2Mn2O8,0.0
Fe4K3O8,0.0
Br6Hg12I2S8,1.0
Co1Re1,1.0
Cr1Ga3Ni2S8,1.0
Ba3C8O16Sr1,0.0
Ba10C1O30Re6,1.0
As14H6O31,0.0
Ag1Be12,1.0
Al14Mg13,1.0
O1Sm1,1.0
C12Sc8,0.0
C2Co4,1.0
H16Li4N4O16Se4,0.0
Cs4I28Ti8,0.0
Li31Sb13Zr2,0.0
Cu5U1,1.0
Br4N6S4V2,0.0
Cr10Ge6,1.0
Li56N32Ni8,1.0
C12Cl12N12O4P4S12Sb4,0.0
In1Ni2U1,1.0
Bi3F12Rb3,0.0
O40Zr19,0.0
Al12Li8Na4O48Si12,0.0
Fe6Li6O58P16,1.0
O9V10,0.0
Ba4H8O32P8,0.0
Cd4H16O40Re8,0.0
B10H10Na4O24,0.0
C12H40Mn4N4O36P12,0.0
Co3Li3O10Ti2,0.0
Co3Cu1Li4O8,1.0
Co3O16Te3V2,0.0
Fe3Mn3O16Ti2,1.0
Co2Fe5Li3O12,0.0
O24P6Sb2Ti4,1.0
Na4O24Ti11,0.0
Fe12Na8O26,1.0
Cr6Fe3Li6O18,1.0
C2Lu1,1.0
Co4Li12O12,0.0
Ag1K3,1.0
Dy3Yb1,1.0
Ni4S8Zn2,1.0
Co2F8Mg2,0.0
Mg4O12Ta2Ti2,1.0
Ca4O12Sn2Ta2,0.0
Bi4Ca6O28Si8,0.0
Cr2O12Ta2Zn4,0.0
Co8Ge12O48Zn12,0.0
Mg4O12V2W2,0.0
As4Cr4Mg4O20,0.0
Bi1Mg6Na1,1.0
Bi1Mg14Sr1,1.0
Cr4Ho2O12Zn2,0.0
O28Ti12Zn4,0.0
Al2Mn4S8,1.0
Bi2O16P4Sr2,1.0
Cu8O12Zn2,1.0
N16Re12,1.0
Ba24Co8Cu24O80Sr8,1.0
S38V34,1.0
Cr1Mo6Se8,1.0
I6K3Pr1,0.0
Cl6Ga1K2Tl1,0.0
Cr3Mn2O16Sb3,0.0
Cr2Li4Nb1O24P6V3,0.0
Ga1Hg1O2,1.0
Eu6Ho2,1.0
Au3Tl1,1.0
Ga4Sn2Ta10,1.0
Al2H2Li2O14Si4,0.0
Cl6La2O14,0.0
H4O16P4Sr2,0.0
H8N8Na1O12Rh1,0.0
Cl8Co4H80I4N24O16,0.0
Cs8H24O64Si8Ti16,0.0
C4Cr2H24N12O8,0.0
As2B2C18H58N2Si4,0.0
C24Cl24H48N36Sb4,0.0
In1O6Re1Sr2,1.0
Mn2Pr2Si4,1.0
B2Fe8U2,1.0
Cl2O12Sb8,1.0
Mo4O16Rb2Yb2,1.0
La8Mo18O72,0.0
Ba2Cu2Hg1O7Y1,1.0
Ba4C8H24N16O20,0.0
C2W1Zr1,1.0
In1Ni2Zr1,1.0
F3Ge2O13Y6,0.0
Cu2In1Ti1,1.0
Bi2F2O4Ti1,0.0
Al1Cu2Ti1,1.0
Cu6Sn7Th4,1.0
Re1W2,1.0
Ga4Mn5Pd3,1.0
Mn1Ni4Sn2V1,1.0
Li8Mg4O48Si20,0.0
C6H24Li2N12Ni2O15,0.0
Co1Cu1K1S2,1.0
Hg1Pt4,1.0
H8Li6O23P6,0.0
Cu4Ga1,1.0
Co2Cr4S6Se2,1.0
Ce3Er3,1.0
Ba6Ca1Cu6Eu2Hg3O21,1.0
As1Pb1Pd6,1.0
Ba4Cr13O28,1.0
Li4Nd2Sb4,1.0
In2Ni4,1.0
In4Nb12Se48,1.0
C4H5Na3O8,0.0
Cd8H32N64,0.0
Bi3F11K2,0.0
Al12Na4O48Si12Tl8,0.0
Al36O75Sr21,0.0
Co4F4Fe4O16P4,0.0
B4F16H20N8,0.0
C8H24I2N2,0.0
Br2O2Zr2,1.0
O8Pr2Si2,1.0
Fe3Li6Nb3O16,0.0
Co5Mn2O12,1.0
Li4Nb2O8V2,1.0
Cu3Fe1Li3O8,1.0
Li3Ni1O6V2,1.0
Li4Mn2Nb2O8,1.0
Cr6Li6Ni3O18,1.0
Fe4Mg1O24V6,1.0
Ca2O14Ti10,1.0
Ge12Mg12O48V8,1.0
Cr6Fe4Mg3O24,0.0
Ba4F28Sn4Zn4,1.0
Ca3Fe4O24W6,0.0
Mg2Mn4O12Pr2,1.0
Ca5S16Ti8,1.0
Cu9Mg2O13,1.0
O16P4Sb2Sr2,0.0
As4Mo4O20Zn4,0.0
Br2Hg2S2,1.0
K4Mo8Na4O24,1.0
H4Na3Rb1,0.0
Ga4K4,1.0
Cs1O5V2,0.0
Fe2Se6U2,1.0
Ca7Fe1Mn7O24Sr1,1.0
B6Fe3Nd4,1.0
Br6Cs3Ga1,0.0
Cs2I6Rb1Tl1,0.0
Au1Cs2F6Li1,0.0
Cl6Cs2K1Ta1,1.0
Li4Ni3O16P4Sb1,0.0
Ca4Cu4H8O24Si6,0.0
Ac2Th6,1.0
Eu6Y2,1.0
Fe2La6Ni2S14,1.0
Br2C6H20N2,0.0
B20H32Na4O52,0.0
C4H16La4Na4O28P8,0.0
Ba4Cl8H28O30,0.0
B20Ba8O44,1.0
Br8C24H72Pt8,0.0
H14N3O24P6V3,0.0
Fe30Si4Tm4,1.0
H20N2O18Se2V2,0.0
C4Ca2H16N8O10,0.0
C12Co1H8Na2O28U2,0.0
Dy1O6Sr2U1,0.0
F48Sb8Se12Te12,0.0
Co26Na22O52,0.0
B2K4O24Si10,1.0
Ba2Cl2K4O14V4,1.0
Eu4O36S8Tl4,1.0
Ce2Cu2O16W4,0.0
Ba2Cu2Hg1Nd1O7,1.0
Ba2Cu2Hg1La1O7,1.0
F5Sn2Tl1,0.0
S4Ti3,1.0
Co7Mn5Sm1,1.0
Co12Ga6Sm6,1.0
Co2Fe2Pr2,1.0
B1Mn2Na3O6,0.0
Co1Mn1Pd1Sn1,1.0
C2Hf1W1,1.0
As6Fe3Ni6,1.0
Cu1Ni3O4,1.0
B5Ca4O20Si3,0.0
Ag2I4Pb1,0.0
B6Lu1,1.0
Bi4I2Te2,0.0
C16H24O32Rb8,0.0
C2Li4O14P2W2,0.0
Ir1Nb1S4,1.0
C8H48Ni2O28P4,0.0
Eu4Sc8Se16,1.0
Fe1N1Ni1,1.0
Cl2H4Hg2N2,0.0
Ca4F12Th1,0.0
Ir7Se21,1.0
As36Hg36S72,0.0
C32H96Hg8N8Te24,0.0
Cr2Li2O26P8,0.5
Lu1O2Tl1,0.0
Co11Cu1O16,1.0
H32Ni2O20P4,0.0
Fe4Li4Mn10O24,0.0
Co3Cu2Li4O16Sb3,1.0
Cr3Li5O8V1,0.0
Fe3Li2Mn3O12,0.0
C8Cu2H28Li4N12O16,0.0
Fe3Li7Nb2O16,1.0
Li32Mn8O28,0.0
Cr3Fe3Li4O16Ti2,1.0
Li3O14V5,0.0
Li5Nb2Ni3O10,0.0
Fe4Mg8O16,1.0
Cr6O16Sb2,0.0
