formula,target
Cs2Te6Yb2Zn2,1.0
Ag2Sc1,1.0
Cu24P12Pr6,1.0
Al1Fe1Ir2,1.0
Cu4Zn40Zr2,1.0
Fe30Ge4U4,1.0
Er6H40N8O49,0.0
Mn12P3Si1,1.0
K2Mn12O24,1.0
Mo1S8Ta4,1.0
O12Sb2Sn2Zn4,1.0
F30In2Zr6,0.0
Cl2F10N2Re2,0.0
Li2O48P14Sn12,0.0
Ce2O8Sc2Sr2,0.0
Co1Fe1O6Pr1Sr1,0.0
B16Lu4Ru4,1.0
La10Pb6S2,1.0
Ac2Hg1Si1,1.0
O40Rb20V12,0.0
Mg8Pr46Ru14,1.0
Cu4S8Sb4,0.0
Mg14Mn1Nb1,1.0
H32O40S6Tb4,0.0
Gd1Pd3,1.0
Er2H6O6,0.0
I4In4Te4,0.0
Nb1O24P6Ti5,0.0
F8O4Rb4V2,0.0
Ba2Cu2Nd4O10,0.0
B4F16N4O8,0.0
Al8Cr4Tm1,1.0
Th2Y6,1.0
Al12Bi20I48,0.0
Cl8Ge4Hg8O84S24,0.0
F6H18N4O10S2Te2,0.0
Mn2S8Y4,0.0
C2Er2Fe4Si2,1.0
As4Rb4Sn2,0.0
C12Cl4H28N24,0.0
Ga8Se16Tl8,0.0
Ca16Co8Fe8O40,0.0
Na12O126S36Sn6,0.0
Fe8O27Sr12,1.0
Ca1O6Sb2,0.0
Ru2Th1Y1,1.0
Cu1Dy2Ir1,1.0
Al4Ni4Sc4,1.0
Co3Li5O10Ti2,0.0
Ca6H4O20Si6,0.0
B8Cu8O24Zn4,0.0
Bi8Se4,1.0
F24Na4Sb4,0.0
Na1Si68,0.0
B1Nd1Rh3,1.0
Ce2Mn3Pd1Si4,1.0
Hg1La2Tl1,1.0
In2La2Pd4,1.0
Al2Fe2S14Y6,0.0
Cu2H40N4O28S4,0.0
Ca6Mn6O24Sr2Ti2,1.0
Na1Ni5O6,1.0
Ca2H12O32S4Sb8,0.0
Al4Ba4Cd4F28,0.0
Sm1Zn5,1.0
Cu20In4U4,1.0
In4Ni18Tb2,1.0
O40P8Pb4V8,0.0
Bi8I4Ru2,0.0
Ag1Hf2,1.0
Ba4Ce8O16,1.0
Br8P16Se12,0.0
F18Li12Mn3,0.0
Bi4Pd4Sr2,1.0
Cd2Cs2Pr2Se6,0.0
F20K8Sm4,0.0
K8O48P12Y4Zr4,0.0
Rh2Sc1Zn1,1.0
B4C1Tb2,1.0
Bi4O16Zr4,0.0
Al1B4Bi1Ga2O12,0.0
Li2Ni21O42,0.0
Ba8P12Pd4,1.0
Cd1Ga1Sc2,1.0
C8F8O32Pt4S8,0.0
H16K4Mo4O30,0.0
Ga2Mn2Pr6S14,0.0
Cu8P16Si2,0.0
C4Cl12H24N12Sn2,0.0
Cs12O12Tl4,0.0
Mn14O28Si6,1.0
Na4O13Ti6,1.0
Cu16O64P16Pb8,0.0
Al14Au6Dy2,1.0
Gd10K6O48P12,0.0
Er2Tm6,1.0
H8I8O4Sr4,0.0
Co2H12O16Se4,0.0
Ga5Nd3O14Si1,0.0
Eu1Hg2Nd1,1.0
B4Hf1Ta1,1.0
B20Co58Si8Tb6,0.0
Ag1Cu4Yb1,1.0
Ba4Cl1O18Os6,1.0
Tl1Y1,1.0
O22Sm4Te8,0.0
Al2Cr2Ge2,1.0
Cu3Er2Si1,1.0
Ba2Mn4O22Ru8,1.0
Pd1Pt3,1.0
Ba4La2Nb2O18Ti3,0.0
B40O90Tb20,0.0
Rb4Se6,0.0
Ba4Cu5Li1O14Y2,1.0
Fe20La12O48,0.0
Fe2Nd2O7Sr1,0.0
Ga3Mg3Nd3,1.0
C8Fe4Na8O32P2,1.0
Ag2Cs2F12Sc2,0.0
Cr3Mn2O16Ti3,0.0
Ag2Mg1Sm1,1.0
Cu2Zr4,1.0
B16H64Rb4Y4,0.0
K2Se4Sn2,1.0
Co1Ni1Sn1Ti1,1.0
Cl28Mo4O4Se16Zr2,0.0
Ni4O24P8,0.0
Cu6O8Ta1,1.0
Li8P8,0.0
Ga1Tl3,1.0
C36H108N12O20S8,0.0
Cd1Cu9O26Rb2V6,0.0
Be4F16H24N8,0.0
Cr3V1,1.0
K2O32P8V6,0.0
Cu4Ga7Y3,1.0
Cu1Ge6Yb2,1.0
Ga2K4Na2P4,0.0
N2Sb1U2,1.0
F14Y2Zr2,0.0
As4Fe4H4O19,0.0
Be2F8Na1Rb3,0.0
P7Rh12Yb2,1.0
Gd16Mg4Rh4,1.0
Ca4H40N4O48P12,0.0
Ga21Ni10Tb4,1.0
Ba4Cu4Er8O20,1.0
H32I4Mg2O32,0.0
Fe6Ni3S8,1.0
Dy4Pt8Si4,1.0
Ga5La3Nb1O14,1.0
Fe39O56Si3,0.0
Al8Cr4Th1,1.0
Ho2Mg1Tl1,1.0
Ag2O14Sb2W2,1.0
O5U3,1.0
Fe8Li20O48P12,0.0
B36C1Lu2Si9,0.0
La2N6O6Sr2Ta4,0.0
Cl6K2Sc1Tl1,0.0
Ca2O26P6Sb6,0.0
Bi4Cl4I16K8O48,0.0
Fe2H4O10V2,0.0
Fe7O8,1.0
Fe8Zn18,1.0
Ga4Mn1,1.0
Ga1Li1Sc2,1.0
Al2Nd1Pt3,1.0
Li2O12Os2Sm4,0.0
F4K2,0.0
Pm3Sn1,1.0
Ba3O24Sr5Ti8,0.0
Cd2P2Sr1,0.0
Ag2Cd1Pr1,1.0
K4Na16Sb12Sn4,0.0
H6Ti4,1.0
K2Li2Mo8O32Tb4,0.0
Ca2Co5Cu3O24Sr6,1.0
Re4S4Te4,0.0
Al2H12O24P6,0.0
As2Mn2Rb2,1.0
Co2Mn1Ti1,1.0
Ag4Ge2K4S8,0.0
F4K4O40Si16Sr8,0.0
B8Mg20O40Sn4,0.0
Ho1Rh2Si2,1.0
As16Cd32H16O80,0.0
Nb4P2Rb2Se20,0.0
Ge2Yb1Zn2,1.0
S20Sm8Th4,0.0
C2F2H6K4O8,0.0
K32Li16Sn64,0.0
Ca2F14Hf2Rb2,0.0
Br4O16Tm4W4,0.0
Li1Rh2Si1,1.0
Cu1Mg14Mn1,1.0
Gd2Ir1Ni1,1.0
Fe12Ge24Sc12,1.0
K2Sb2Sn2,0.0
Ba4F22Mn6Na2,0.0
B26Co2Ho8,1.0
Mg3Ni8Sm1,1.0
Al6Ba2N8O6Si2Yb2,1.0
I2Mn2Sb2Se4,0.0
Co4Fe14O24,0.0
Br6K2Sb1Tl1,0.0
H2K6O16S4,0.0
Co2Cr2In2S8,1.0
Mn11Pd21,1.0
Fe38O39,0.0
Co4K12O14,0.0
Ca1Fe1Mg14O16,0.0
Fe6Li7Mn2O32P8,0.0
Hf2Ni7,1.0
Er2F14Hf2,0.0
Ba2Hf2O18Si6,0.0
C10Ho4La1,1.0
Co3Sb4Sc4,1.0
Cr3O24P6Ti3,0.0
Bi1Cl6Cs2Tl1,0.0
Cu6O42Ta12Zn6,0.0
Br20Mn1Rb8Zr6,0.0
Yb12Zn68,1.0
Cu10Zn16,1.0
O36S8Tl4Yb4,0.0
Br4Hg12I4Te8,0.0
O16P4Sn2Sr2Zn2,0.0
Cu4F12Na4,0.0
Cs6Er2O6,0.0
Li9O24P6Sn3,0.0
Co2Mg4O12Sb2,0.0
Al86Lu12Ti8,1.0
Al24Ca8Li8N32,0.0
B12O24Y2,0.0
B3F12Li3,0.0
Li4O12Sb1Te2W1,1.0
Li7O96P24V16,0.0
Dy1Li3Sb2,1.0
Li5Mn1Ni4O10,1.0
Ce3Ni2Sn7,0.0
Ba1Ni2O8P2,0.0
Pd4Sb28Zr12,1.0
Bi2Li3Y1,1.0
Ba2Ho4O10Pd2,0.0
Ga2Tm2Zn2,1.0
B16Co4Y4,1.0
Al8O36Tb16,0.0
Ni1O3Sm1,1.0
C16H128N8Ni4O64S8,0.0
Br6La18Sb32,0.0
Ge24Rh12Zr12,1.0
Mn10N4Nb14,1.0
Al1N1Tb3,1.0
H36O24S2,0.0
Nd1Pr3,1.0
Mn4N8O24,0.0
Bi2I2Mn2Se4,0.0
Ba2Mn6O12,0.0
As4Cd8Cl8,0.0
Fe4Ge8La4O28,0.0
Ba4Cu5Fe1O14Y2,1.0
La3Sm1,1.0
N6O4Pr6Si2,0.0
Ni10Sb4,1.0
Ce8Cu4In4Se20,1.0
Cu2O24P6Ti2Zn2,1.0
Ba4K4Mn4O16,0.0
F6Rb2Sb1Tl1,0.0
Ca4Mg4Sn4,1.0
K12Lu4O36Si12,0.0
C4Co2La2,0.0
B16Fe4Yb4,1.0
Br6Ca2Tl2,0.0
Cd2F12Fe2Li2,0.0
Bi4Cu4Pb4S12,0.0
H34N10S6Si2,0.0
Ni2Sn1Ti1,0.0
B24Re4Tb8,1.0
C4Fe1Li12Ni3O28P4,0.0
Mo6Na4O24U2,0.0
B18Ba18O54Yb6,1.0
F8La12Nb4O16Se8,0.0
Ga1Lu1Pd2,1.0
B16Mn4U4,1.0
Li2O24P8Sm2,0.0
O20Sc8Si4,0.0
Bi4Cu4La8S20,0.0
Er3Fe4Ge4,1.0
Cd3Fe1S4,1.0
Au4K4S20,0.0
Rh4Si4,1.0
F4Gd4Mo4O16,0.0
Ag12S24Sb8Tl12,0.0
Co14O45Sr18,0.0
Au2Dy1Mg1,1.0
Co4Ga4Tb4,1.0
H4Mg1Ni4Y1,1.0
Ga4K12S12,0.0
As2Br2Hg6S8,0.0
Bi48Br56,0.0
Al4Be6O37Si12,0.0
Ba36Ga30N6,1.0
K12O60W18,0.0
Cd2Gd1Yb1,1.0
Al1B2,1.0
Al4Bi12O44Sb8,0.0
Al20Ce2Ru4,1.0
F28H20K8,0.0
Au2Ga2Y2,1.0
Co2Ga2Nd6Se14,1.0
Cd40La2Ni4,1.0
Ca14Li10Sn22,1.0
Cr2Si2Tm1,1.0
Fe8Si1Ta3,1.0
Ga12Ho2,1.0
Cl72Ru8Sc40,1.0
Al1Mg7,1.0
Mn10O36Te6Zn8,0.0
C8Cu4H40O32,1.0
Ba3Ca1Cu6La2O14,1.0
Na2O4Pd3,0.0
Cd1Eu2Zn1,1.0
Ce4Co20P12,1.0
K6S17Sn5Zn4,0.0
Rh6Te4,1.0
O20Se8,0.0
Gd1Ho1Ir2,1.0
C26Dy15Fe8,1.0
Ca5K2Na4O34Si12,0.0
O6Re1Sr2Tm1,1.0
Fe2Na6O48P12Zr6,0.0
Ba4F12Pd2,0.0
Ca1F6Rh1,1.0
Nd12Pd12Si12,1.0
F2H8K2O4,0.0
Ba2Mn1Mo1O6,0.0
Ge24Nd12Pt16,1.0
C8H24Mn4O24,0.0
Ag3Ba2O8Y1,1.0
H6La2O24S6,0.0
Ga16Ru7Sc6,1.0
B12H40N4,0.0
Ba2Co1O6Re1,0.0
Cl20Hg12K12O24S8,0.0
C8F24Na16O24Y8,0.0
B4La1Rh6Y1,1.0
Rh4Ta4Te16,1.0
Cs1F6Pd1Rb2,1.0
Mg4Pt5Sn6,1.0
Ba42Ir24O99Pd9,1.0
Th1Tl3,1.0
C8H12K2N8Na2O6Pt2,0.0
Ge6La4O18,0.0
Co8Si14Zr8,1.0
Pd1Pm2Sn1,1.0
Hf8Ru12Si16,1.0
Ca1Nb2O8Th1,0.0
Lu6O24Sb10,0.0
Cl24Nd4Rb12,0.0
Fe3O24P6Sn1V2,1.0
K8O24P4Sb4,0.0
Ge14Nd8,1.0
Co2Li4Ni2O16P4,0.0
Al4Ca6F28Na4,0.0
Fe3Mn13O32,1.0
Mn5O24P6Ti1,1.0
Ag2Al2O16Si6,0.0
Cu1Mn2O24P6V3,1.0
Br2O12Sb8,1.0
Co2Ga4H20Zr12,1.0
Nd1S1,1.0
P6U2,1.0
H8N4Na4,0.0
Ca2In4Ni2,1.0
Al11Si1Zr4,1.0
As4Mg8O20,0.0
Ga10Nd18Se42,0.0
Al40Cr4Er2,1.0
Cl8Cs4O12Se4Tm4,0.0
Bi3Mg2Nb3O14,0.0
Cu2Dy4Rb2Se8,0.0
C8Cd2N12,0.0
Cr1F8H2Na2,0.0
Co8Li4O48V12,0.0
Ge2Hg4O8,0.0
Cr2Gd4O14Sb2,0.0
Al1Li3,1.0
Ni2O8Se2,0.0
Al6Na8O24Si6,0.0
O15Sc16,1.0
Cd2Tm1,1.0
Mg1Na1Pb2,1.0
Ag1Hg2Y1,1.0
B16Lu1Rh16Th2Y1,1.0
Gd2O8V2,0.0
Au8Nd6,1.0
Pt6Sb4,1.0
B2Be4F4K2O6,0.0
H36Nd4O40P8,0.0
In2Ir4U4,1.0
Nb8Ni16O36,1.0
Al4Ge16Sc22,1.0
Cr4Cs4H24Mg2O28,0.0
Dy4Ni2O12Ru2,1.0
As8Cu4O28Zn4,0.0
Co15Li13O28,0.0
Br4Cd2I4Rb4,0.0
Bi2Cl1Er1O4,0.0
Ba4O16Sm8,0.0
Cl6K2Li1Lu1,0.0
Ca1Cr2F12,0.0
N1Ni3Sn1,1.0
Cr2Fe3O24P6Sn1,1.0
Cl24O12U12,1.0
La5Li3O24Ti8,1.0
Co2Er1Ge2,1.0
Ba8Co20Cu12O80Sr24,0.0
Cu2Ge4Hf2,1.0
Au1Cd1Pd2,1.0
Ca4Ir2Mn2O12,1.0
Fe10Ho1Mo2N1,1.0
Br6Hg1Rb2Y1,1.0
B6H6K2,0.0
Co2F2H8Na2O12S2,0.0
Ca20Er10F69,0.0
Cu8N1O11,1.0
B1Be2F2O3Rb1,0.0
Cu2La2O16W4,0.0
Pd8Pr4Si4,1.0
C4H16N4Na4O8S4,0.0
Ca24Co28Cu4O80Sr8,1.0
Ho2Na2O4,0.0
Fe2Mo6S8,1.0
Ca2Cu6Fe4O24Sb4,0.0
Ce1Fe2Si2,1.0
O2Pr1Y1,1.0
Co3Li4O8Ti1,0.0
Co1Li1Mg14O16,0.0
C2Cu2Li2O14S2,1.0
H16Mn4O36S8,0.0
Cu9O36Ti12Tm2,0.0
Ba1Cu1Dy1Fe1O5,1.0
Fe10Nd1Re2,1.0
Cd6Sc2,1.0
Cr3Ni1,1.0
As1P1Rh4,1.0
B8Ni2O14,0.0
F4Fe1Rb2,0.0
Cl6Co2Cs2,1.0
Ca1Mg30O32Sn1,0.0
Ag4Mn6O28P8,0.0
Mo12O68P12Rb8,0.0
Br12Cs4,0.0
Ag4Cu12K4Mo16O64,0.0
O12Ru2Sr4Yb2,1.0
Al2Ca2F2O8Sr4,0.0
Mn16O48P12Rb4,0.0
Cl14K2Mo4O4,0.0
Ba8Cu4I4O8,0.0
Os1Rh1Ti2,1.0
Fe7H4K2Na1O31Si8Ti2,0.0
As1Bi3Ni18S16,1.0
Hg12Na32,1.0
B16Tb4W4,0.0
Co4La2O24Sr6Ta4,1.0
O24P6Te2Ti2,0.0
Ca3Pb1,1.0
Mo36S48Sn5,1.0
F6K1Rb2Ti1,1.0
Cr5Cu1Li6O12,0.0
Fe18O47Sr18,1.0
O12Ru2Sr4Tm2,0.0
Ga12La8Nd4O36,0.0
La2Mn4O12Pr2,1.0
Br2H12Li2O14,0.0
Bi4Ir4S4,0.0
Be1Cu4Ho1,1.0
Cl40Cs6Mn2Zr14,0.0
Co1Cr3O24P6Te2,1.0
Al2Er2Ge2,1.0
Ce1Mg2Si2,1.0
Ca4Ni2O10Y2,1.0
Co1Li3O6Ti2,0.0
La5S8Tl1,0.0
Nb4O12Sb2,1.0
B6O12Y2,0.0
Cd1Mo6Se8,1.0
Bi2Ho1I1O4,0.0
Ag4Ba4Ca4F28,0.0
Al1Cs1Mo2O8,0.0
Bi8O28S4,1.0
Ag2O16V6,0.0
Cl18K6W4,0.0
Br8Li6Mg1,0.0
Cu3S2,1.0
Ho1Zn12,1.0
C2Li2,0.0
K8O10U2,0.0
Ga18Ru6Sm4,1.0
C16F24H72N32O16Si4,0.0
F6Ir1K2Na1,0.0
Al2Ce2Co15,1.0
As2Fe2K1,1.0
Ho2Mg4,1.0
Ba5O15Ta4,0.0
Ga4Tm2,1.0
Cu4S14U6,1.0
La2Zn26,1.0
Lu10Sn6,1.0
La2Ru1Sn4,1.0
Eu4Li4Sb4,1.0
Hf2O12Sr8,0.0
S8Y4Yb2,0.0
O16Sr6Ta4,0.0
La4Li2O12Os2,0.0
B12H12Tl2,0.0
Cu6La12O25,1.0
Fe2Li2O12V4,0.0
Cs24Mo12O84U12,0.0
Co2Ru2S8,1.0
Cr22Mo3Ni50,1.0
Ce1La1Ni1Pt1,1.0
Ba4H8N16O36Pd4,0.0
Ba2Na2O14Sc2Si4,0.0
Lu10Pt4Sb2,0.0
Ba2Bi1La1O6,0.0
Ge8Na16O56Ti8Zn16,0.0
Mo8Si6V2,1.0
Na14O48P14Y4,0.0
Al36Er4Fe16Si24,1.0
As64Cs16S104,0.0
Co12Nd2P7,1.0
C4Ca2H20Na4O22,0.0
C2Fe17Sm2,1.0
B16Be8H64,0.0
Eu2F2O2,0.0
F5Li5Ni1O1,0.0
Rh3V1,1.0
Ho4Ni1Sn8,1.0
Eu4F20Rb8,0.0
C4H48N12Ni2O28S4,0.0
Cu9Dy2O36Ti12,1.0
Ir8Zr16,1.0
Ba4Cu6Lu1O14Pr1,1.0
B32Li12Mn4O60,0.0
Bi4Ce4O36W8,0.0
In4O10Sr4,0.0
As1Ga2P1,0.0
Ge4Ir4Nd4,1.0
Ge1Si1Th4,1.0
As2C2Li6Ni2O14,0.0
Er22Ge20,1.0
F12K2Nb2,0.0
Ce1In1Pt4,1.0
Bi4Mg8O24P4,0.0
Li1Mn1Se2,1.0
H24Li2N8Te2,0.0
Au2Ni4Si7,1.0
Er3Ga8Rh3,1.0
F2Li1O12Sr3Ta4,1.0
Cl3Li6N1,0.0
Al12O48Sc8Y12,0.0
Cu2Ni3Tb1,1.0
C2K4O14P2V2,0.0
Ba4Lu8Se16,0.0
Eu2O6Ta1Tm1,0.0
Ag2Cs4Nb2Se8,0.0
As1Ga1Ni3,1.0
Cu2O14Sr9Zn4,0.0
Cs2F6In1Rb1,0.0
Cr2Fe5Li3O12,1.0
Al2F14Na4Zn2,0.0
Cl4Ga4O4,0.0
Co4K12O10,0.0
Ge32K8O68,0.0
Cu6Gd2S6,0.0
Co4Cu3O12,1.0
Ag1Ce1Cs2I6,0.0
Ge4Nd2Pd2,1.0
Li2O8Pt6,1.0
Ba2Sn4Zn4,1.0
Cr9Li14O56P16,0.0
F10Sb2Tl4,0.0
Cr2Ni2O8,0.0
Ba28Cu4In8N14,1.0
Li8Mn16O60P16,0.0
Ga1Ge1Ru2,1.0
Ag3Ce3O27S6,0.0
Cr2O16Ta4Zn4,0.0
Ge4Mn8O16,0.0
Cu2Nd4O7,0.0
F44I8Sb8Se4,0.0
Mg6Ti8,1.0
Bi4Ca12Cl12O12,0.0
Cd2Se8Tm4,0.0
Nd6Sr2,1.0
Cl6Cs2Cu1Ga1,1.0
Al12Lu4O32Pb8,0.0
Ba8Ca8O56P16,0.0
Cl12Ho2Na6,0.0
Mo6S8Tl1,1.0
Cr1S2Ti1,1.0
Ce4Cl4O22Te8,0.0
O8Rb3Sc1V2,0.0
Rh3Ti1,1.0
Cu3Mo4O12Y1,0.0
Ga1La2Ni1O6,1.0
Er8K8O48P12,0.0
Fe1Mn3Nb8O24,0.0
Na8O12S8,0.0
F30Fe6Y2,1.0
Li1Rh2Ti1,1.0
Ge1Mn2Ti1,1.0
Co1F6H12O6Si1,1.0
Cu3Fe1O16P4,1.0
Sr2Zn26,1.0
Ca2Ni2O6,0.0
Ba8Cu4O32Pt4Yb8,1.0
K1O8S2Tl1,0.0
Ca1Mg6Sn1,1.0
O24Rb4Se2W6,0.0
Cl12Nb4Se4,0.0
Pd1Te2,1.0
Ba6O26V8,0.0
Au1Cl6Cs2Sb1,0.0
Ge1Li1Rh2,1.0
Au2Si2Yb1,1.0
Ir2Tb1Y1,1.0
Al2O11Si4,0.0
Na8Se12Te4,0.0
B2Ga6H8Na8O24Si6,0.0
Cd6Cl18Cs6,0.0
S38Tm20,0.0
Bi4O16Ta4,0.0
Rb8S26Tc12,0.0
Cd4Ho16Pd4,1.0
Cu4O14Sr4Y4,1.0
Er6Pr2S12,0.0
Au4Er14Te4,1.0
In13Pd6Yb2,1.0
Cu4La2Sn4,1.0
Ca2La2Mg2O12Ta2,0.0
Al9Co8Ti13,1.0
Cd4O24Ta8,0.0
Cr3Si12V3,1.0
Ho2O38Ta14,0.0
Ag7O40V16,0.0
Au4P4Pb2,1.0
Cs4Mo3O20U3,0.0
Au6Ba8Si40,1.0
Cs2Mo5Na8O44U8,0.0
Ca2Ga1Zn3,1.0
Co4In2Nd2,1.0
Al8H6O30P6,0.0
O12Tb4V4,0.0
Cr3Na2Se6,1.0
B6Ni21Ti2,1.0
Cu1Mn2Ni1Sb2,1.0
Cu2Fe2S2Se2,1.0
H4K1O13P2V2,0.0
Mn5O24P6W1,0.0
Fe1Os1Ta2,1.0
O10V4Zn2,0.0
Dy3P6Pd20,1.0
B8Co4Re10,1.0
Br4Dy4Mo4O16,0.0
Re6Rh2,1.0
In1Li2Sc1,1.0
C16H64I6N32O16Sm2,0.0
B4Mn16O50Sr20,1.0
Na8O64P16Zn20,0.0
Fe2Ir2O12Zn4,1.0
Ca4Mo2O10Y2,0.0
B84O11,0.0
Al12Eu4O32Pb8,1.0
Co4Cu2S8,1.0
Al4Ga1Sb5,0.0
F24Pt4,1.0
Al4B16Ba8Br6Na2O36,0.0
B4Fe8Mn2P2,1.0
Ac1Th1,1.0
Cd2Cu4O6,1.0
C1Fe17N1Y2,1.0
Cu1S2Ti1,1.0
F6Li1Rb2Sc1,0.0
Fe3O24P6Sb1V2,0.0
F32S8,0.0
Cr3Li2Ni1O24S6,0.0
Ca10F2O24P5V1,0.0
Cu17Zn35,1.0
Fe2K3Na1O8,0.0
La6Mn2S10,1.0
In10S26Tb8,1.0
Co7Fe3Li6O20,1.0
Ag8O36P8Zn4,0.0
Ba6F33Mo6,0.0
Cs12Fe16O80P20,0.0
Ca4H56K8O76V16,0.0
Ag1Br6K2Sb1,0.0
O25Sc10V5,0.0
H40In8N8O40P8,0.0
Ho6Ru8Si24,1.0
Ba1Ho2Ni1O5,0.0
I10In2Pb4,0.0
Co5F1Li4O9,0.0
As4Cu3H1Na5O16,0.0
Li6Mo12O39,0.0
Ca4Cr6O16,0.0
Rh3Sb1,1.0
Cl4Hg4O16,0.0
Al12Mg16Mn1,1.0
Pd4Sb4Zr4,1.0
Au2S4V2,1.0
Ru3Si2Sm1,1.0
Al2Mg2Na6O36Si14,0.0
Ag3Ce3Mg3,1.0
F8Li6Mn1,0.0
Hg20O32Se8,0.0
Co2Ge2Sm1,1.0
B3O15P3Pb3,0.0
Br2Gd2Ge1,1.0
Ga4Zr6,1.0
Au4Dy8,1.0
La3Tm1,1.0
Ba8O32V8Zn4,0.0
F2Fe2Na2O8S2,0.0
Bi24Se21,1.0
Ge8Ho4Pd1,1.0
Cd2S8Sm4,0.0
Cu1Gd2Ge4O12,0.0
Na8O6Pt1,1.0
F20Pb6Zr2,0.0
Nb10Nd2O30Sr3,1.0
H12O12Rb6Sc2,0.0
Ni2Pb6Pr10,1.0
Mn2O24P6Ti2Zn2,1.0
Al2Ca2Ga2,1.0
Cs8F20Mg6,0.0
Ba5Ho8Mn4O21,0.0
Cl2H2Sr2,0.0
Eu3O6W1,1.0
Sn6Zr10,1.0
Fe34Ho4,1.0
C4La2Li2N8,0.0
Cl20Mo4S8Se4,0.0
Cl6K4N6O10Os2,0.0
Ga2La1,1.0
Ba4O14Sb4,0.0
Ca2I12U2,0.0
B4Ir1Mo1,1.0
Ba28Ca2N12Na16,1.0
Li88Pb20,1.0
Ba9H1In4,1.0
Si2Zr4,1.0
Ca1Hg2Ho1,1.0
As6Co6Cu2K2O24,0.0
Cd1Pb3Se4,0.0
Co1Li2Mn1O12V4,0.0
Ga14La16Mg2O47,0.0
Au2F24P4Sb2,0.0
K5Sb4,1.0
Dy1La1Ru2,1.0
Fe3Li4O16Sn3Ti2,0.0
Cr14Mo1O24,0.0
H12Na4O24Si8,0.0
Li12O14Tb4,1.0
As8Nd4,0.0
Al4Ba6Cu4F32,0.0
Al6Cu6Gd1,1.0
Pr2Pt2Si2,1.0
Ga2Mn3Si1Tm3,1.0
In1Pr1,1.0
Lu3Mg3Tl3,1.0
Pb6Th10,1.0
C2Nb1V1,1.0
Ba6Dy4Mo2O18,0.0
As2Ce1Pd2,1.0
Pb1Se2Ta1,1.0
Li8Mn3O24P6Ti1,0.0
Mg3Tm1,1.0
Co1I12Pr7,0.0
Bi8O40Ta8Zn8,0.0
Ag3Al11Na8O48Si13,0.0
Ga3Ni3Ti3,1.0
C16H12K8O42Tc4,0.0
Fe13O30Ti7,0.0
Ba5Ga4Se10,0.0
Li16O36P8V4,0.0
La10Li10N24Si8,0.0
Fe2Li4Mn3O16Sn3,0.0
N22Nb20O2,1.0
Ga32Rh6,1.0
Cr2Mg4N6,1.0
Li2Mn4O14Si4,0.0
Al1Mn1Ti2,0.0
Al1Fe3Gd2,1.0
Li1Pt2Zr1,1.0
Nd8P8S32,0.0
Cu4Ho2,1.0
Al1Ba1Ge1,1.0
Ir12La8Sb16,1.0
Ca2Ho2Mo4O12,0.0
Bi4Ho2O12Zn2,1.0
C2Cl26Cs8Sc12,1.0
Ba38H1Li26Na58,0.0
Al4Na14Sb10,0.0
O48Si12Te8,0.0
As4H16Mn12O32,0.0
C4F44Hg2O4Sb8,0.0
As2Cu1Yb1Zn1,1.0
Br20Fe4H8O4Rb8,0.0
Mg8Nd46Ru14,1.0
