formula,actual,predicted,uncertainty
Al1Dy3Fe1S7,0.2290000021457672,3.6329030990600586e-05,0.0004252413345966488
In2Re1Sn1,0.0,3.546476364135742e-06,0.00048032705672085285
Cu1Hg1Ni1Ta1,0.0,7.718801498413086e-06,0.0003614600864239037
B1Bi2Sn1,0.0,-1.0877847671508793e-06,0.0004812133265659213
Rh1Tl1Tm2,0.0,-9.28342342376709e-06,0.00048199045704677696
Al1Au1Nb1Ni1,0.0,-4.653632640838623e-05,0.0003684117982629687
Na1Sb1Sc1,0.0,-1.2621283531188965e-05,0.00038329081144183874
Au1Cr1Fe1In1,0.0,1.6987323760986328e-06,0.00042881572153419256
Er1Lu1Tm1,0.0,-4.395842552185059e-06,0.0003548014501575381
Bi1Pb1Si1,0.0,1.697242259979248e-05,0.00034741213312372565
O4Sn1V2,0.0,0.9150037169456482,0.6364519000053406
Bi2Na1Te1,0.0,-6.288290023803711e-06,0.00048526766477152727
As1Cu1O1Te1,0.6299999952316284,0.0003485381603240967,0.0454845167696476
Co1Ir1Te1,0.0,-1.1712312698364258e-05,0.0003541743499226868
Lu1U1V2,0.0,3.7401914596557617e-06,0.0004770238301716745
Ir1Sn4,0.0,-2.60770320892334e-05,0.0005858963704667985
Cd1Ce2Eu1,0.0,5.066394805908203e-07,0.00048140494618564844
As1Ho1Sn2,0.0,-7.405877113342285e-06,0.000482801056932658
Gd2Pd1Pr1,0.0,2.831220626831055e-07,0.00048057196545414627
Eu1Pd1Pt1,0.0,-4.172325134277344e-07,0.000353773299138993
Cs2Eu1Ti1,0.0,-1.806020736694336e-05,0.00048298228648491204
Gd1Pd1Ti2,0.0,-2.1755695343017587e-06,0.00048197485739365215
As2Er1Tm1,0.0,7.718801498413086e-06,0.00048142400919459766
Bi1Np2Tb1,0.0,-3.635883331298828e-06,0.0004798124427907169
Cu2Ge1Mo1,0.0,3.30805778503418e-06,0.0004764405020978302
La2Pr1Te1,0.0,-8.344650268554688e-06,0.00048204194172285497
Re1Si1Yb2,0.0,2.086162567138672e-06,0.00048204377526417375
Ni2Pr1Ru1,0.0,-1.0207295417785643e-05,0.00048176158452406526
Ho1K1Ni2,0.0,-1.2367963790893557e-06,0.00048096443060785527
Ac1Cd1Os1,0.0,9.41753387451172e-06,0.0003566542873159052
In1Li1Ni1Re1,0.0,1.9669532775878898e-06,0.0003488424117676914
Gd2Si1U1,0.0,-8.285045623779297e-06,0.000482211646158248
Be1Ca1Cd2,0.0,-3.1441450119018555e-06,0.0004804592463187874
Eu1Lu2Re1,0.0,-1.341104507446289e-06,0.00048142977175302804
Ho1Na2Te1,0.0,-1.7136335372924803e-06,0.0004796143621206284
Eu1Mo1Np1,0.0,5.379319190979004e-06,0.0003552482230588794
Ce1Ge1Pa1,0.0,-2.60770320892334e-06,0.00035811489215120673
Al1Mo2O4,0.0,-8.761882781982422e-06,0.0003656724293250591
Pd1Rb2Ta1,0.0,-1.6838312149047848e-05,0.00048240247997455293
Sb1Tc1Y2,0.0,-5.826354026794434e-06,0.0004819275054614991
Sr2Tm1U1,0.0,3.293156623840332e-06,0.00048061297275125975
Al1Pr1Ta1,0.0,-2.370774745941162e-05,0.0003603262302931398
Dy1Hf2Y1,0.0,1.0147690773010254e-05,0.0004789200611412525
Cr1Ni1Si1,0.0,-1.4632940292358398e-05,0.0004454654990695417
Eu1Tc1Th2,0.0,-6.198883056640625e-06,0.0004804455093108117
Ir1Nb2Y1,0.0,6.4373016357421875e-06,0.00048156865523196757
Ba1Ru1Sn1,0.0,-2.3245811462402344e-06,0.00035326826036907727
Ag1Ga1Mn1Y1,0.0,9.819865226745604e-06,0.0003503336338326335
Bi1Mg1Sb1Te1,0.0,1.4171004295349121e-05,0.00035201586433686316
Ce2Dy1V1,0.0,-3.933906555175781e-06,0.0004818172019440682
Cr1Lu1Yb2,0.0,-2.5033950805664062e-06,0.0004813317500520498
Ho1U3,0.0,-2.384185791015625e-07,0.000591014395467937
Ce1Gd2Pt1,0.0,1.1026859283447266e-05,0.00048010217142291367
Ba1Cu2Nd1,0.0,-4.00841236114502e-06,0.00047852424904704094
Cr1Mo1Sb1,0.0,-4.827976226806642e-06,0.00036206544609740376
Ba1Ho2Pb1,0.0,-4.574656486511231e-06,0.00047937451745383436
Li1Pb1Zn2,0.0,-3.337860107421875e-06,0.00047967655700631434
Ba1In1Pm2,0.0,2.205371856689453e-06,0.0004799332527909428
Fe1Ni1W1Zn1,0.0,-0.00016900897026062012,0.0003948580415453762
Ho1Pt1Sb2,0.0,-6.690621376037598e-06,0.0004837262677028775
Ge2Mo1Rb1,0.0,-9.074807167053224e-06,0.00048180294106714433
Ba1Cu1Pt1Ta1,0.0,-6.7502260208129874e-06,0.0003570819098968059
Be2Ca1K1,0.0,-1.4603137969970703e-06,0.00048168073408305645
Cr1Fe1Pd1Sb1,0.0,-7.693469524383545e-05,0.00036756831104867166
Er1Pa2W1,0.0,4.2319297790527335e-06,0.00048205183702521037
Cs1Mn1O4,2.242000102996826,1.6300263404846191,1.1805768013000488
P2Ru2Y1,0.0,-3.874301910400392e-06,0.00035818081232719123
Au1O1Te1Tl1,0.0,-6.303191184997559e-05,0.0003909519873559475
O6Pb1Se2,1.8229999542236328,2.9141445159912114,0.5707207918167114
Bi2Ta1Te1,0.0,-2.16066837310791e-06,0.0004784982302226126
Cs2Mg2Zn3,0.0,1.2978911399841307e-05,0.0004695568641182035
Mn1Nb1Nd2,0.0,4.634261131286621e-06,0.000481994851725176
Cu1O1S1Sb1,0.6909999847412109,1.0685393810272217,0.4390764236450195
Cs1Pr1Si1,0.3199999928474426,0.3095642626285553,0.12362883239984512
Ga1In1Te2,0.0,0.4932644367218018,0.3965073227882385
Al1Na1Nb2,0.0,-5.1856040954589835e-06,0.00048110366333276033
B1Co1Hf1Mn1,0.0,2.60770320892334e-06,0.00035085203126072884
Li1Sn1U2,0.0,-1.3321638107299805e-05,0.0004822571063414216
Ga1Li1Ni1W1,0.0,1.9073486328125e-05,0.0003673594328574836
Ce1In2Te1,0.0,1.043081283569336e-07,0.00048192220856435597
Mo1Pr1Sm1,0.0,6.1243772506713876e-06,0.0003543456259649247
Au1B1Ca1,0.0,4.450976848602295e-05,0.00035182255669496964
Rb3Tm1,0.0,2.8312206268310554e-05,0.0005784538807347418
Al1Pd2,0.0,-4.629790782928467e-05,0.000561342341825366
Cu1Rh1Tl2,0.0,1.937150955200196e-06,0.000484013551613316
Au1Er2Sn1,0.0,-1.4454126358032229e-06,0.0004803572956006973
In2Y1Zr1,0.0,5.4836273193359375e-06,0.00048052545753307635
Cd1Fe2Zr1,0.0,1.2964010238647459e-06,0.0004746495978906751
Be2Cs1Lu1,0.0,-3.516674041748047e-06,0.00048120209248736506
Ce1Tm2Zr1,0.0,8.508563041687013e-06,0.0004774202243424952
Pa1Pt1U1,0.0,4.604458808898927e-06,0.00035475188633427024
La1Ru1Tc2,0.0,-1.9073486328125e-06,0.0004799298476427794
Pr1Tl1U1,0.0,-1.0281801223754885e-06,0.00035645518801175063
Be1Ir1Sc2,0.0,-4.380941390991211e-06,0.0004827014345210046
Li8Mn2O11Ti2,1.5850000381469729,1.1933255195617676,0.8350116610527039
La1Mo1Re1,0.0,2.7567148208618164e-06,0.0003591041313484311
Sc1Th1Zr2,0.0,1.0505318641662598e-05,0.000478455622214824
Al2Li1Sn1,0.0,-1.2308359146118166e-05,0.00048349314602091925
Dy2Eu1Gd1,0.0,-3.993511199951172e-06,0.00048040217370726174
Co4Li10O9,1.6330000162124634,0.9195383191108704,0.8326402902603149
Lu1Pa2Zr1,0.0,3.337860107421875e-06,0.0004810121608898044
Al2Mo1Tl1,0.0,-3.5762786865234364e-07,0.0004807229852303863
Li1Re1Tm1,0.0,-1.3172626495361328e-05,0.0003817419055849314
Nb1Nd1Tm1,0.0,-1.8775463104248047e-05,0.0003572466084733605
Ho1Lu2Y1,0.0,3.2484531402587886e-06,0.00047892506700009113
Ir1K1Zn1,0.5680000185966492,0.3262389302253723,0.26260319352149963
Cd1Na1O1P1,0.0,-1.6316771507263184e-05,0.00037059624446555967
Cu1Pb1Sn1,0.0,7.748603820800781e-06,0.00035255492548458284
Cs1Os1Sm2,0.0,-5.841255187988281e-06,0.0004815142310690135
Cu1O3Tc1,0.0,-2.9608607292175293e-05,0.0003665816329885274
Cu1Hf1Ru1Zn1,0.0,-3.2588839530944824e-05,0.00035965006100013847
As2Pt1Rb1,0.0,-3.2395124435424805e-05,0.0004150661116000265
Cu5In2Mg1,0.0,-2.187490463256836e-05,0.00047134159831330186
Cr2Na1Sc1,0.0,-7.30156898498535e-06,0.0004831656406167896
N1O1Pa1Zr1,0.0,-1.6540288925170896e-06,0.0003579494659788906
Cl2Sn1,3.117000102996826,2.896225452423096,0.7851237058639526
Eu1Ge2Tc1,0.0,2.339482307434082e-06,0.0004803960036952049
Ac1Pd1Pu2,0.0,-6.213784217834473e-06,0.0004806718789041042
B1Na1Tl2,0.0,-5.2601099014282235e-06,0.0004800472233910113
Cu1Lu2Sc1,0.0,1.0207295417785643e-05,0.0004801818577107042
Ho1Pm2U1,0.0,1.475214958190918e-05,0.0004748922656290233
Co1Ta1U1,0.0,3.2335519790649414e-06,0.0003489974478725344
Ag1Mg2Pt1,0.0,-6.213784217834473e-06,0.0004756376147270202
Ac1Cu1Os2,0.0,1.5348196029663086e-05,0.0004741731972899288
Hg1In1Sm1,0.3700000047683716,0.3134370744228363,0.17356236279010773
Nb1Np2Tm1,0.0,6.6012144088745126e-06,0.0004825755022466184
Co1Pu2W1,0.0,-8.314847946166992e-06,0.0004814616986550392
Fe1Os1Ru1Si1,0.0,-5.304813385009767e-06,0.0003493915719445795
Bi1Mg1N1O1,2.0929999351501465,0.9859847426414492,0.3971109390258789
Nb1O3Re1,0.0,-1.519918441772461e-06,0.0003623490338213742
Na1Pt3,0.0,-5.781650543212892e-06,0.0005988674238324165
As1Os1Ta1,0.0,0.04034464061260224,0.8804111480712891
Fe1Mn2Pd1,0.0,-4.112720489501953e-06,0.0004792638646904379
Hf1In1Ni1V1,0.0,-0.00012993812561035156,0.0003823368751909584
B1Re2Si1,0.0,3.2186508178710938e-06,0.0004805352946277708
Ni1Sr1Tm1,0.0,1.5646219253540041e-06,0.0003597972390707582
Ag1Cu1In1Rh1,0.0,-2.4884939193725586e-06,0.00035192287759855384
Na2Np1Tb1,0.0,-1.0147690773010254e-05,0.0004821219190489501
Hf1Os1Pt1,0.0,-5.319714546203613e-06,0.00035321840550750494
K3O1,0.0,0.0004263073205947877,0.08801283687353134
Cu1Dy2La1,0.0,7.152557373046875e-06,0.0004787186917383224
Ce1Nb2Pb1,0.0,-5.170702934265137e-06,0.00047916313633322727
Cd1Hg1Pt1,0.0,2.111494541168213e-05,0.00034892087569460284
Bi1O4Zr2,0.0,4.723668098449707e-06,0.0003738469386007637
Re1Tc1Te1,0.0,-1.634657382965088e-05,0.0003698403015732765
As1Hg2W1,0.0,-9.775161743164062e-06,0.0004814653366338462
Mg1Pb2Pt1,0.0,-1.354515552520752e-05,0.0004848168755415827
Pr2Pt1Zn1,0.0,-1.7136335372924805e-05,0.00048371404409408564
As1Mo1Ti1,0.0,-4.179775714874268e-05,0.00037634128239005804
Li2Ru5,0.0,1.5586614608764652e-05,0.0005832115421071649
Cr1Ge1Ta1Zn1,0.0,2.300739288330078e-05,0.0003870426444336772
Be1Np1Pa2,0.0,-8.374452590942383e-06,0.0004827225930057466
Cs1Mn1Pr2,0.0,-1.093745231628418e-05,0.00048295993474312127
N1Np1O1,0.0,-2.0518898963928226e-05,0.003092538798227907
Ba1O1Pb1Se1,1.6579999923706057,1.6855278015136719,0.4280434250831604
Cu1Fe1Ge1Os1,0.0,-4.056096076965332e-05,0.0003673287865240127
O4W1Zr2,0.0,9.8496675491333e-06,0.00034898382727988064
In1O3Y1,2.380000114440918,1.4919236898422241,0.6809888482093811
Li1Pu1Tc1,0.0,-4.614889621734619e-05,0.0003772997297346592
Ga1O1S1Tl1,1.6349999904632568,1.0868251323699951,0.4104451835155487
Ba2Ge1Se4,1.569000005722046,1.6780109405517578,0.31604185700416565
La1V2Zn1,0.0,-1.7881393432617188e-06,0.00048038153909146797
La2Pm1Ti1,0.0,3.471970558166504e-06,0.00047961893142201006
Na1Nb1Re1V1,0.0,-9.416043758392334e-05,0.0003922613395843655
Ca2Lu1Sc1,0.0,-7.599592208862305e-07,0.00048101603169925505
Ce1Cu2Nd1O6,0.0,3.713369369506836e-05,0.000440559204434976
Au1Tl1V1,0.0,1.800060272216797e-05,0.00035627084434963763
Au2Pm1Ta1,0.0,-1.1429190635681152e-05,0.00048117732512764627
Hg1Ir1Ti2,0.0,-5.364418029785156e-07,0.00048186912317760283
Eu1La1O6Ti2,0.0,9.326636791229248e-05,0.0004573087207973003
Be1Eu1Pd2,0.0,-1.1861324310302734e-05,0.0004824768111575394
Eu2Ni1Si1,0.0,-1.0535120964050293e-05,0.000482703500892967
Lu2Tb1Th1,0.0,1.952052116394043e-06,0.00048126542242243886
Mo1Ti1Y1,0.0,-4.664063453674316e-06,0.0003601405187509953
Sr1Tc2Zr1,0.0,-2.1755695343017587e-06,0.0004814690619241446
Fe2Ge1Yb1,0.0,-1.2487173080444334e-05,0.00048025060095824296
Li1Na1Sn1,0.0,4.726648330688477e-05,0.00037842817255295813
Cd1Pu2V1,0.0,-5.766749382019042e-06,0.0004794465203303844
Co1Cu1Re1Sb1,0.0,3.0696392059326168e-06,0.00034335907548666
Hg2Pt1Sm1,0.0,-1.1876225471496582e-05,0.0004814029089175165
Ba1Ca1Ru2,0.0,-9.015202522277832e-06,0.000484117423184216
Eu1O6Zn1Zr2,0.0,1.925918698310852,2.0732965469360347
Cu1K1Sc1,0.0,-2.8192996978759772e-05,0.00037313508801162243
Ca1Eu2Zr1,0.0,-4.00841236114502e-06,0.0004812279948964715
Cr1Ir1Nb1Si1,0.0,3.425776958465576e-05,0.0003938938898500055
Cu1Hf2Na1,0.0,-5.1856040954589835e-06,0.0004829516692552716
Pd1Ta1U2,0.0,-2.7418136596679688e-06,0.00048125348985195165
Au1Sr2Tm1,0.0,2.3990869522094727e-06,0.0004825596115551889
B2Eu2O5,0.6389999985694885,2.1069374084472656,1.246508002281189
As2Tm1W1,0.0,3.2186508178710938e-06,0.00048051032354123885
Eu1Ho2Te1,0.0,5.513429641723633e-07,0.000479733309475705
Ca1Cu1K2,0.0,5.945563316345215e-06,0.0004689117486122996
Hf1Lu1Rb1,0.0,-1.8477439880371094e-05,0.00035715341800823813
Mg1Pt1W2,0.0,-1.0460615158081056e-05,0.00048080738633871084
Ac1Hg1Ru1,0.0,2.6673078536987305e-06,0.0003560104814823717
Al1Co1Nb1Ni1,0.0,-1.5184283256530762e-05,0.0003601913631428033
Fe2Pr1Tb1,0.0,-9.879469871520996e-06,0.000479042500955984
Al1Gd2Pa1,0.0,2.9206275939941406e-06,0.00048052225611172616
As1Be1Cr1Ru1,0.0,-6.318092346191406e-06,0.0004317095153965056
Pb1Re2U1,0.0,-7.465481758117676e-06,0.0004813094856217504
Ir2Lu1Pm1,0.0,-4.00841236114502e-06,0.0004808036901522428
As1Co1Pt2,0.0,7.435679435729982e-06,0.00047421752242371435
Ge2Pt1Tm1,0.0,2.890825271606445e-06,0.0004812810511793941
Co1Pd2Pr1,0.0,-4.857778549194336e-06,0.0004807700170204043
Ga2Lu1Pd1,0.0,-9.968876838684082e-06,0.00048327437252737576
Ge3Sm5,0.0,-9.177625179290771e-05,0.00039205659413710237
Au1Mo2Ni1,0.0,-5.736947059631348e-06,0.000482473784359172
Ce1Na1,0.0,1.1101365089416504e-05,0.00035893035237677395
Sn2Ti1V1,0.0,-6.556510925292969e-06,0.0004825258511118591
Re1Sn2U1,0.0,-8.791685104370117e-07,0.0004824940697290003
Cu1Rb2Ta1,0.0,-6.92903995513916e-06,0.00048275137669406837
Ga2Pr1Tb1,0.0,-4.664063453674316e-06,0.00048108946066349756
Cd1Rb1Ru1,0.0,-9.194016456604004e-06,0.00035442100488580763
Fe2Pr1Si2,0.0,-1.7508864402770996e-05,0.0006416150135919452
Fe2Pb1U1,0.0,1.093745231628418e-05,0.0004698871925938874
As1Rh2Te1,0.0,-1.3262033462524414e-06,0.0004833997809328139
As1Co1Hg1Ru1,0.0,-1.5348196029663088e-06,0.0003504455671645701
Cs2Dy1Pt1,0.0,-2.205371856689453e-06,0.0004774115805048496
Hg1O1Ru1Te1,0.0,1.817941665649414e-06,0.00034729338949546223
In1N1Pr3,0.0,8.77678394317627e-06,0.0004687854961957783
Os2Ru1Sr1,0.0,4.51505184173584e-06,0.00047898312914185226
La2Nb1Yb1,0.0,-7.912516593933105e-06,0.00048268827958963806
As1Cs1F6,5.5370001792907715,4.831395149230957,1.0763819217681885
W1Zn2,0.0,6.467103958129883e-06,0.0003504925407469273
Pa1Sm2Sn1,0.0,4.470348358154297e-06,0.0004799444868694992
B1Cd1Y1,0.5659999847412109,0.020435787737369537,0.4308528006076813
As2Gd1O1,0.0,6.377696990966798e-06,0.0004737343115266413
Au1Eu1Mo1,0.0,1.500546932220459e-05,0.0003562665660865605
Co1Pb1Th2,0.0,-7.450580596923828e-06,0.00048084769514389336
Cu2Na1Zr1,0.0,-3.919005393981934e-06,0.00047813722630962735
Ag2Bi1Rh1,0.0,-1.0728836059570312e-06,0.0004950048751197755
B3K1O5,6.309999942779541,5.3152804374694815,0.5176892280578613
Be1Er1Tl2,0.0,-1.0132789611816406e-05,0.00048587267519906163
K1Tc1Ti1,0.0,-4.172325134277344e-06,0.00035772114642895764
Lu1Pa1Sn1,0.0,-1.6376376152038574e-05,0.00035881585790775716
In1Si1U1,0.0,-3.725290298461914e-07,0.00035214293166063726
Be2Mg1Sc1,0.0,-2.086162567138672e-07,0.00047884747618809337
Ag1Pd1U2,0.0,-1.315772533416748e-05,0.00048343665548600256
Fe1Ge2Zn1,0.0,2.5033950805664062e-06,0.0004819672321900725
Ca1Na1Pt1,0.0,-9.194016456604004e-06,0.00035522857797332113
Au1Cd1Os1Tc1,0.0,-5.811452865600586e-07,0.0003573903813958168
Ag1Ga2O4,0.0,3.866851329803467e-05,0.00035636103712022305
Ge2Ir1W1,0.0,-7.897615432739258e-07,0.0004791640094481409
Cu2Pa1Ti1,0.0,5.0961971282958984e-06,0.0004769874503836036
Hg1Sn1W2,0.0,3.4123659133911133e-06,0.00048031238839030266
Ge1Ho1Si2,0.0,1.7285346984863281e-06,0.00047916540643200284
Ag1As2Ir1,0.0,-1.1518597602844235e-05,0.00048398654325865215
Hf1La1Ta2,0.0,7.227063179016112e-06,0.00047878880286589265
Na1Tc1Th2,0.0,-3.814697265625e-06,0.000479931419249624
Co3In2S2,0.0,-0.00022892653942108154,0.00040946860099211335
O3Si2,1.9210000038146973,1.934794425964356,4.740762233734131
As4Hf3Pd3,1.0820000171661377,0.6793062686920166,0.2080223113298416
Mg1Rh1Sm2,0.0,2.1755695343017587e-06,0.0004810580285266042
Re1Ru1Zr1,0.0,-3.1441450119018555e-06,0.0003546482184901833
C2Cr1U1,0.0,2.1979212760925293e-05,0.0004715070244856179
Ca1Ga1Sr1,0.0,-1.6540288925170902e-05,0.0003708368167281152
La2Mn1U1,0.0,1.0654330253601074e-05,0.0004790045786648988
Cr2Mn1Tl1,0.0,-2.549588680267334e-05,0.0004845991497859358
Gd1Nb1Pt2,0.0,-2.7567148208618164e-06,0.0004801919276360423
Ir2Ni1W1,0.0,-2.6673078536987305e-06,0.0004834652645513415
Mg1Pt2Tc1,0.0,-7.4803829193115234e-06,0.0004803135525435209
Ga1Gd1Pm1,0.0,-5.051493644714356e-06,0.0003511609975248575
Ge3Os2Re2,0.0,5.513429641723633e-06,0.00039264754741452634
H1Na3,0.0,1.4662742614746094e-05,0.0005661598406732082
Ni1Ru1Sn1Tc1,0.0,2.5659799575805664e-05,0.0003543234779499471
Pt2Re1Y1,0.0,1.9758939743041992e-05,0.00048009486636146887
Ir1La1Tm1,0.0,4.336237907409668e-06,0.00035523992846719915
Ir1Mn2Pb1,0.0,-7.405877113342285e-06,0.0004839080793317409
As2Ni1Sc1,0.0,2.5480985641479492e-06,0.00048228149535134446
Cr1Fe1Si1Zn1,0.0,1.8030405044555664e-06,0.00042876601219177246
Ag1Ga1Li1Sn1,0.0,-3.2395124435424805e-05,0.00035502432729117567
Lu1Si1Zr2,0.0,2.8014183044433602e-06,0.0004788445075973869
Ac1Fe1U1,0.0,1.634657382965088e-05,0.000350435875589028
Al1Fe1Sn1,0.0,1.850724220275879e-05,0.00034601971856318414
O3Pt1Sb1,0.0,-0.0002505034208297729,0.0006403860170394182
Co2Tb1Ti1,0.0,-8.910894393920897e-06,0.0004806709766853602
Ac1Ho2Sn1,0.0,-1.2367963790893557e-06,0.0004774949047714472
Gd1Ge2Tb1,0.0,-1.7881393432617188e-06,0.0004801147733815015
Ag1Al1Ta2,0.0,-3.4123659133911133e-06,0.00047957501374185085
Au1Ba1Pm1,0.0,-1.1309981346130373e-05,0.0003577388997655362
Ba2Ce1Si1,0.0,-2.562999725341797e-06,0.0004802152980118991
Sc1Tc1Y2,0.0,2.831220626831055e-06,0.0004780539602506905
Fe1Mn1Nb1Zn1,0.0,1.233816146850586e-05,0.00035437787300907075
Al1B1Fe1,0.0,3.166496753692627e-05,0.0003485626948531717
Er2K1Zn1,0.0,2.0712614059448242e-06,0.0004790764942299575
Ag2Tm1,0.0,6.809830665588379e-06,0.000364448846084997
Ga1Sm1Th2,0.0,-5.91576099395752e-06,0.000480412709293887
Rh1Zn1Zr1,0.0,-4.023313522338867e-06,0.00036138651194050914
Ho1Mn2Yb1,0.0,-9.59634780883789e-06,0.000482258532429114
