formula,actual,predicted,uncertainty
B1Co1Lu2,0.0020002429373562336,-0.0015446841716766355,0.008920290507376194
C1N2O4Pr2Si1,-2.5259389877319336,-2.5612151622772217,0.054742425680160516
Cr1Ge1Ni1Zr1,-0.1633937805891037,-0.14086714386940002,0.007742111571133138
Cd3Pm1,-0.2758432924747467,-0.2810251712799072,0.005727516021579504
Ag1Cu2Si1,0.13527520000934598,0.13425225019454956,0.00740019977092743
Ca1Ru1Si2,-0.15596428513526914,-0.13873586058616638,0.008708612993359566
Cr2Lu1Pb2,0.2483702600002289,0.2720016539096832,0.05526787042617798
Ac1N1O1Tc1,-1.5195324420928955,-1.5302168130874634,0.03244638442993164
Bi1Ge2Mg1,0.17918311059474945,0.18652895092964167,0.006615500897169113
Bi1Cr1W2,0.8985779285430908,0.8919242620468141,0.013796324841678144
K1Pt1Tc1,1.2629342079162598,1.231161117553711,0.020814478397369385
Pb1Ti1V2,0.22061815857887268,0.2456634193658829,0.012977677397429943
Co1Hg1Pd1Tl1,0.26079630851745605,0.2629148960113525,0.006272606085985899
Au1Rh2Zr1,-0.5021581649780273,-0.5065847635269165,0.011279309168457985
Co1Ho1Sb2,-0.02149154059588909,-0.015608294866979122,0.006685249507427216
Pa1Pr2Y1,0.4074692130088806,0.4067461490631104,0.003432400524616241
Sc1V1Y2,0.2682094275951385,0.26361989974975586,0.00756458705291152
Au1Cr1Te1V1,0.32990556955337524,0.25517475605010986,0.011851457878947258
As2Tm1Yb1,-0.9668554067611694,-0.9702943563461304,0.007859330624341966
Ge2Ru1Tc1,-0.1560615599155426,-0.1452825367450714,0.014904479496181013
B1Si1Y1,0.1084938496351242,0.09256117790937424,0.029110403731465336
Cl4O4Pb4Si1,-1.824466228485108,-1.7800434827804563,0.0422227717936039
Ir1Na2Te1,0.28997355699539185,0.31284061074256897,0.0228633601218462
Cr1Nb1Pb1Tc1,0.3198148310184479,0.3065755367279053,0.010322402231395245
Ge1H2O4Tm1,-2.0010967254638667,-1.9950268268585205,0.034303899854421616
Cd1Sb1Te2,0.12364054471254347,0.10818488150835036,0.010668479837477207
Mn11O21Ta4,-2.522045850753784,-2.501535654067993,0.04062293842434883
Cd2Hf1Hg1,0.2431695014238357,0.2291204184293747,0.009709727950394157
Ca3N1Pb1,0.8447893857955933,-0.8390223979949951,0.13899211585521698
Co2Mo1Th1,0.2921102344989777,0.27429428696632385,0.009020470082759855
In1Mo1Sr1,0.8628479838371277,0.873473048210144,0.012781168334186077
As2Cl3,-0.2519484758377075,-0.2726239562034607,0.0987829566001892
Os1Pb2Zr1,0.5410224199295044,0.5240127444267273,0.0099313510581851
Cd1Pb2Ti1,0.3072167336940765,0.30585435032844543,0.006453159730881453
Ca1Hg2Pt1,-0.3742808997631073,-0.3707877695560455,0.008349181152880192
Ga1Mo1Rh2,-0.14636832475662231,-0.16961489617824554,0.007670449092984199
Ir1Os1Rh2,0.539681077003479,0.5356395840644836,0.012694712728261948
Hf1Sm1V2,0.4322665631771088,0.4324467182159424,0.004266689997166395
Ir1Rb1Zn1,0.9874237179756165,0.9870678186416626,0.019718652591109283
Li4O6Tb1Tc1,-2.2743897438049316,-2.275158643722534,0.028277307748794563
Cr2In1Sb1,0.4684535264968872,0.4618833661079407,0.013040036894381045
Be1Cr1In1Ru1,0.2518253326416016,0.20795707404613487,0.01313467975705862
Ag1Lu1O1Te1,-1.9304866790771484,-1.9232500791549685,0.027828099206089973
Fe1Hg1Pt1Sb1,0.2260548621416092,0.2332170456647873,0.006776789203286171
Ag1Al1W2,0.4081023335456848,0.40486371517181396,0.01436049398034811
Sm2Ta1Th1,0.5410573482513428,0.5390993356704712,0.004479666706174612
Mn1Pt2Te1,-0.033047620207071304,-0.03439132124185562,0.011721917428076269
Bi1Mo1Pu1,0.4504627287387848,0.5135548710823059,0.01706710271537304
Lu1O3Zr1,-2.83432674407959,-2.8643929958343506,0.10730461031198504
Sn1Tl3,0.03620278090238571,0.030121348798274994,0.009079426527023315
Ir1Pr2Tl1,-0.33396682143211365,-0.3317130208015442,0.004968396387994289
Pd2Rh1Ru2,0.6090514659881592,0.6239908337593079,0.02460169792175293
As1Fe1Ir1Ru1,0.2233788371086121,0.2277704179286957,0.006442982703447342
Ca2O5Te2,-1.7081506252288818,-2.044025182723999,0.06568942964076996
Co2Sb1U1,-0.0933697074651718,-0.09576916694641112,0.013325023464858532
Mg2Pb1Ru1,0.17340797185897827,0.15361358225345612,0.008328321389853954
Ge1Pm1Pt2,-0.6586452722549438,-0.6632570624351501,0.006700047291815281
Ag1Br5Pb2,-0.9692798852920532,-0.9279906749725342,0.026580270379781726
Lu1Mn2Sn1,-0.02349133417010308,-0.030474446713924408,0.00632691429927945
Cr2Cs1Ga1,1.5532602071762085,1.216147780418396,0.017787661403417587
Eu2Ta1Tc1,1.0356532335281372,1.0467354059219358,0.01447361335158348
Ge1Pm1Re2,0.685905396938324,0.6902490854263306,0.009074172005057337
Eu1Rh1Tb2,0.18011508882045746,0.18724945187568665,0.0056187016889452926
Cs1Fe1Os2,2.411597490310669,2.255116701126098,0.030104681849479675
Ce1Te2U1,-0.7759963870048523,-0.7879964113235474,0.0159301795065403
Lu1Sc1Tm2,0.14240975677967072,0.12839339673519135,0.002450508996844292
Fe1Ga1Pt1Ru1,-0.010900018736720085,-0.027589809149503708,0.006273132748901844
Ba1Mo2Yb1,1.4607430696487433,1.448760747909546,0.011918938718736172
Ag1Mn1Pt1Sb1,0.008259193040430546,-0.002031777985394001,0.006072823889553547
Cs1Th1V2,1.4893150329589844,1.4625426530838013,0.01742137409746647
Pb1Tl3,0.05873656645417213,0.05334481596946716,0.01094882469624281
Be1Fe1Sc1Tl1,0.2718020975589752,0.2569203078746796,0.009316707961261272
Sc1Sm1Tm1,0.6885989904403687,0.6884320378303528,0.004618114791810513
K1Ta1Ti1,2.097942352294922,2.129343271255493,0.025697324424982067
Ir2Os1Ru1,0.6824164986610413,0.6772795915603638,0.011655396781861782
Cu2Ga1Ni1,-0.16716858744621274,-0.16602197289466858,0.006178236100822687
Au1Bi1V2,0.3908559083938599,0.371878445148468,0.00811745598912239
As1Ge1Li1,-0.1308513581752777,-0.0945700630545616,0.015114140696823597
Ba1Pr2Tl1,0.040566567331552505,0.0400170348584652,0.004013173747807739
Er1Te1Y2,-0.19116149842739105,-0.19048956036567688,0.003467750735580921
Fe1Hg1Pb1,0.4751132726669312,0.4675574004650116,0.00820001307874918
Cd1Eu1Pm1,0.2812267243862152,0.28769394755363464,0.010078727267682552
Mg1O3Te1,-1.178431749343872,-1.413289189338684,0.0762537345290184
Er2Ni1Pt1,-0.8603832125663757,-0.8654465675354004,0.007490552496165037
Cr2Cu1Np1,0.591973066329956,0.6090339422225952,0.0308553259819746
Be1Co1,-0.30803182721138,-0.2340358495712281,0.019950473681092262
Np2Pm1Pu1,0.6816531419754028,0.6824499368667603,0.010666872374713421
Mn1O6Sb1Sr2,-2.453880786895752,-2.463609218597412,0.031466227024793625
K1Nb1Pm1,1.7200077772140503,1.7248997688293457,0.014362266287207603
Bi2Ni1W1,0.8722614049911499,0.8747572302818298,0.011606900952756405
Na1Pt2Y1,-0.7348273992538452,-0.7365897297859192,0.009684149175882341
La1Mn1Re2,0.7866847515106201,0.7814580798149109,0.014969157986342909
Be1Cd1Sc2,-0.07062143087387085,-0.06554380059242249,0.006119151599705218
Mg1Mo1Yb1,1.085373878479004,1.0628007650375366,0.015344292856752872
Cd2Lu1Rh1,-0.2472714632749557,-0.2565772831439972,0.005502567160874604
Ag1Si2Zn1,0.4726205468177795,0.4706059992313385,0.007743296679109334
Cr2K1Ti1,1.3759692907333374,1.3485654592514038,0.02102101221680641
Al2Be1Na1,0.40737542510032654,0.4066073596477509,0.011814901605248451
Nd1W2Yb1,1.2910990715026855,1.2855126857757568,0.009179695509374142
Mo1Pa1Ta1,0.4967389106750488,0.4768496155738831,0.016469748690724373
Ac1Co1Os1,0.7106007933616638,0.6661221385002136,0.017713144421577454
Fe1Lu1Rb1,1.2584285736083984,1.2563962936401367,0.0185590535402298
As1Ho2Nb1,-0.053493719547986984,-0.04848900809884072,0.0045434185303747645
Mn1Pd2Sm1,-0.4393346309661865,-0.4456605613231659,0.0058792284689843655
Cu1Rh1Sb1,-0.16604924201965332,-0.14850914478302002,0.0111327413469553
Cr2Ho1Nd1,0.4570406675338745,0.4579582512378693,0.003207923611626029
Ga1Li1Nd2,-0.2985650897026062,-0.2958562672138214,0.0040688160806894285
Al1As1O1Ru1,-1.241997480392456,-1.1196415424346924,0.04834161698818207
Ac1Mn1,0.3624500930309296,0.3915883004665375,0.00994421634823084
B1Mg2Zr1,0.5519276261329651,0.5354035496711731,0.018894972279667854
Cu1Si1Tc2,-0.062375370413064964,-0.08385765552520752,0.010924537666141987
La1Sm1Ta1,1.2577438354492188,1.2583158016204834,0.011515296064317226
Au1Ce2Th1,0.0037619809154421095,0.00664576655253768,0.004244405310600996
Ca1Eu2Tl1,-0.216704323887825,-0.210757464170456,0.005078154150396586
Ca1Fe1Mg1Te1,0.061874710023403175,0.06438381969928741,0.01377877127379179
Ag2Nb1Pr1,0.3185495436191559,0.3224650323390961,0.006019000429660082
Be1Ga1Tl1,0.3741110861301422,0.3740832209587097,0.009858745150268078
Ga12La2Ni1,-0.4332045614719391,-0.4205980002880096,0.016877369955182076
Ge1Hg1W2,0.8912681341171265,0.8889745473861694,0.012907223775982857
Ni1Sc1Zr2,0.07509676367044449,0.08492051064968109,0.00642424775287509
Ac3Ta1,0.5757404565811157,0.5913645625114441,0.012201966717839241
Fe1Sc1Sm1,0.8479732871055603,0.8485925197601318,0.008026044815778729
In1Ta1Zr1,0.8616095185279846,0.6804811358451843,0.020155115053057667
Ac1Be1Ho2,0.5314253568649292,0.5343127846717834,0.005256748758256435
Bi1Cs2Zr1,0.8676519393920898,0.8747056722640991,0.017419936135411263
Cs1Hg1Pr1Se3,-1.2347626686096191,-1.256129264831543,0.024432426318526268
Ir1Na2Np1,1.2229773998260498,0.8894763588905334,0.12503333389759064
K3Nb1,1.124536633491516,1.143082857131958,0.028578609228134155
Co1In1Rb1,0.8839858770370483,0.8960145115852356,0.02628540433943272
Ir1Na1U2,0.4621061682701111,0.4506537914276123,0.014466471970081331
Ac1Pb2Pm1,-0.4097057282924652,-0.4114661514759064,0.0038828281685709953
Dy1Ti1Zn2,-0.17129698395729065,-0.1681019812822342,0.0036239339970052242
Sn1Tl1Zr1,0.15866689383983612,0.16757124662399292,0.010588809847831726
Ca2Pb1Zn1,-0.45633941888809204,-0.4511500597000122,0.005300221964716911
Fe2Tc1Tl1,0.5971282124519348,0.5722869038581848,0.010181381367146969
Gd1Li1Zn1,0.19964860379695887,0.19760845601558685,0.011752823367714882
Co1Tc2Zr1,-0.02495688013732433,-0.021601025015115738,0.013403993099927902
Ir1Mn1Ti1,-0.05116286873817444,-0.1135335937142372,0.017281116917729378
Cd2Ni1Ta1,0.5201469659805298,0.4835474491119385,0.04840570688247682
Cs1Nd2Rh1,0.3727796077728272,0.3682720363140106,0.006425592582672834
K1Pt1U1,0.558803379535675,0.5845268964767456,0.02095945179462433
Cr1Mn1Ta1Tl1,0.40146151185035706,0.4477215111255646,0.02696334011852741
Np1Rh1Te2,-0.1497623175382614,-0.16829214990139008,0.05090022459626198
Cu1Ge1Hf1W1,0.3104809820652008,0.31572479009628296,0.008642210625112057
Np2Re1Sb1,0.4216026365756989,0.4137648344039917,0.015912383794784546
Ag1Cu1Rh1Tc1,0.3776393830776215,0.3731901943683624,0.008764702826738358
Cr1Pa1,0.5995060205459595,0.34326034784317017,0.025712311267852783
Pu1Rb1Tc2,1.83694076538086,1.7981336116790771,0.0329933799803257
Cu1Ga1La2,-0.3430160582065582,-0.3380323350429535,0.004662990104407072
K1Mn1Th2,0.8672263026237488,0.8758955597877502,0.010649643838405607
Co1In1Sc1Tc1,0.006368409842252731,0.012183334678411484,0.009187678806483746
Co2Ir1Ru1,0.2786104679107666,0.2798923552036285,0.012063675560057163
Hg2Mg1Sr1,-0.3542104661464691,-0.35628968477249146,0.006219054106622934
Gd2Na1Ti1,0.394564688205719,0.4002407491207123,0.004974541254341602
F2Fe3,-0.4661647379398346,-0.628118097782135,0.07249592244625093
Be2Cd1Th1,0.2277453392744065,0.23443952202796936,0.007188729010522366
Ag1Co1Pt1Sn1,-0.03087275847792625,-0.019723042845726013,0.006396550685167314
As1Lu1Mg2,-0.17420141398906708,-0.17555680871009827,0.014260906726121902
As1Na1Th2,-0.07716717571020126,-0.06796708703041078,0.009955061599612236
Cu2Pa1Si1,-0.09948129951953888,-0.10545232892036438,0.016648456454277042
Nb1Pr1Re1,1.8114943504333496,1.8033711910247805,0.02485119365155697
La1Li1Mo1Os1,0.3535118103027344,0.3530711829662323,0.0114445760846138
Cs1Os2Zr1,1.539754867553711,1.5231980085372925,0.022907381877303123
K2Rh1Sm1,0.9255306124687196,0.9234006404876708,0.009122258983552456
Gd1Hg1Tl2,-0.0942024067044258,-0.09500101953744887,0.0038517245557159185
Hg1Os2Tm1,0.6251810789108276,0.6189616918563843,0.011070883832871914
As1K1Te1,-0.029729967936873436,-0.04772064834833145,0.01970973052084446
Ge2In1Os1,0.5561342835426331,0.557688295841217,0.009304343722760677
Rh1W2Y1,0.6350330114364624,0.6343789100646973,0.008266081102192402
B7I1Ni3O13,-2.245738983154297,-2.2554731369018555,0.04865384101867677
Al1Cs1Zr1,1.1875252723693848,1.2708845138549805,0.08094492554664612
B1Lu1Mn1Os1,0.5503124594688416,0.5334622263908386,0.017793472856283188
Np1Ru1V2,0.2820578515529633,0.2801482379436493,0.015226255171000956
Nb1Np1Th2,0.5411324501037598,0.518671989440918,0.04268054291605949
Cr1Lu1Sn1Tc1,-0.027406781911849976,-0.057823162525892265,0.010021177120506763
Ho1K2Ti1,1.2186379432678225,1.2200151681900024,0.009481628425419329
Ba2Nd1Tl1,0.07179749011993407,0.07140682637691498,0.004031794611364603
Re1Sr1Tc2,0.8435014486312866,0.8656641244888306,0.016995716840028763
Hg1Ho1Tl2,-0.05135807022452354,-0.050871610641479485,0.004231872037053108
Ba1Ho2O5Zn1,-3.122297525405884,-3.117692232131958,0.04091309383511543
Ni1Rb1Yb2,0.39180657267570496,0.4000175595283508,0.009695242159068584
Gd1Hg1Ir2,-0.08266034722328186,-0.09006552398204802,0.008443061262369156
As1O1Sr1Ta1,-1.2865036725997925,-1.2843431234359741,0.04198746010661125
Be1Na1Sm1,0.931364357471466,0.920229971408844,0.011834240518510342
Ge1La2Pb1,-0.5196836590766907,-0.523023247718811,0.005084523931145668
Lu1Ti1Tl1,0.2882850766181946,0.30399727821350103,0.011807507835328579
Er1Sr2Zr1,0.6152850985527039,0.6162475347518921,0.006159733049571514
In1Pa2Pt1,-0.102079376578331,-0.1004723310470581,0.008358586579561234
Np2Pm1Ta1,0.7887290120124817,0.7891464233398438,0.006872931029647589
Cl18Cs2Pb1Ta6,-1.6349092721939087,-1.6724640130996704,0.02959232404828072
Na1Th1Zr1,1.2051326036453247,1.1921478509902954,0.013038568198680878
Cr2Sm1Tc1,0.5730661749839783,0.5705863833427429,0.007884619757533073
Bi1Hg1Na1Ni1,0.07521048188209534,0.07492189854383469,0.00649543572217226
Eu1Mo1Ta2,0.5959993004798889,0.5973666906356812,0.01108702365309
As1Ge1Pb2,0.2418442070484161,0.2520509958267212,0.00671442411839962
Ce2Hg1Tm1,-0.07409974187612534,-0.07158742845058441,0.0027581627946347
Pb1Th1Zr2,-0.014171178452670574,-0.014463243074715137,0.009997923858463764
Na2Th1W1,1.3456988334655762,1.3477333784103394,0.01776984892785549
Er1Rb1U1,1.9547302722930908,1.94556188583374,0.016918843612074852
Co2Er1Tb1,0.007063318975269794,0.005764812231063843,0.005811132024973631
Na1Ni1Pb1Y1,-0.18393981456756592,-0.17176425457000732,0.009628865867853165
Al2Mo3Rh2,-0.3872554898262024,-0.38123273849487305,0.01434305589646101
Os1Re1Ru2,0.6329164505004883,0.6196967363357544,0.012332485057413578
Au1Fe1Hf1Si1,-0.13670334219932556,-0.147085040807724,0.008973190560936928
Cu1Re2U1,0.4754320085048676,0.4678135216236114,0.01076094526797533
Ni1Pt1Sb1Tc1,0.06183954328298569,0.058970760554075234,0.006512182299047709
Er2Ru1Zr1,0.10128341615200044,0.10100042074918747,0.004857663530856371
Ta1Tm1Zn2,0.028884083032608032,0.03121423721313477,0.004367607180029154
B2In1Ru1,1.0742223262786863,1.0901311635971072,0.01761061511933804
F1In3,-0.6857301592826843,-0.7189956903457642,0.04712583124637604
Pr1Tm1U2,0.843022346496582,0.842818021774292,0.00532184448093176
Re1Ru1Sb2,0.3539488911628723,0.343025267124176,0.014337661676108837
Ca1Tc2Zr1,0.38052088022232056,0.3893933594226837,0.012335125356912613
O4Sr1V2,-2.7229013442993164,-2.7645411491394043,0.03906997293233872
La1Te1Th2,-0.10972661525011064,-0.11339688301086424,0.005156809464097023
Sb2Te1,-0.06707180291414261,-0.0635782927274704,0.02214393205940724
As1Co1Mo1Sc1,-0.01799317449331284,-0.021975848823785785,0.009939845651388168
In2Na1Np1,0.15034495294094086,0.159428671002388,0.0704457238316536
As2Ca1Ce1,-0.9797196388244628,-0.979251742362976,0.008673797361552715
Na2Nd1Np1,0.8717454075813293,0.8417258858680725,0.018453497439622882
La1Mg1Yb1,0.27047282457351685,0.2763109803199768,0.008001233451068401
Er3Zr4,0.040563497692346566,0.03627486154437065,0.0046420032158494
Ac1As1Cs1,-0.3153935372829437,-0.3076578378677368,0.015649110078811646
Cu1Nd2Pr1,0.22825439274311066,0.2327950745820999,0.003410154953598976
Ni1Pb2Ta1,0.7342270016670227,0.7386476397514343,0.010480658151209354
Ca1Hf1Pt1,-0.41384994983673096,-0.4006433784961701,0.009651570580899715
As1O1Pa1Ta1,-1.8094735145568848,-1.327211618423462,0.05062447488307953
Co1Cu1In1Ta1,0.0029108980670571327,-0.003666782751679421,0.009571196511387823
B1Hg1Li2,0.2546493411064148,0.3083667755126953,0.019906260073184967
Eu1Nb1Yb1,1.3007748126983645,1.3163152933120728,0.015225877054035662
Er2Pu1Tm1,0.17494983971118927,0.1880151629447937,0.054978031665086746
As2Nb1Pb1,0.2947956919670105,0.3135296106338501,0.009288664907217026
Mn1Pt1Sb1Zn1,-0.044712718576192856,-0.05483809858560562,0.008412987925112247
Be1Pt1Tm2,-0.6029756665229797,-0.6099516749382019,0.007139506284147502
Bi1Co1Ru1Zr1,-0.08390495926141739,-0.06655744463205338,0.010050114244222641
C8F12Pt1S4,-1.1986721754074097,-0.8948573470115662,0.04598257690668106
Ba1Ce2Ge1,-0.0075382180511951455,-0.005916442722082138,0.004445967730134726
Ba1Sc2Tl1,0.18777506053447726,0.1869616061449051,0.005621885415166616
Be1Br1,0.3893396854400635,0.21902595460414886,0.06978025287389755
Nd1Pr1W2,1.1382704973220823,1.1306143999099731,0.007742111571133138
Al1Pm1V2,0.3947359621524811,0.3937332034111023,0.007345566526055336
Bi1In1O1P1,-0.4608854055404663,-0.477896124124527,0.02430566214025021
Co3Cu2Ho1,-0.11554848402738573,-0.03228598088026047,0.014060728251934052
Rh2Ta1Th1,-0.3149920105934143,-0.3323339521884918,0.008601148612797259
Ce1Re1U1,1.1128015518188477,1.0989966392517092,0.025059867650270462
Al1Na1Pd1Sn1,-0.2545445263385773,-0.26237407326698303,0.008473733440041542
As1Dy1U1,-0.1346510946750641,-0.135636106133461,0.008673015050590038
Be1Pr2Sb1,-0.2380010932683945,-0.2432553619146347,0.004794945009052754
Mo1Sn1Ti1,0.3989115059375763,0.38570675253868103,0.013780933804810049
Pb1Pm1Zn1,-0.011265537701547146,-0.005749506875872612,0.01266277302056551
Co3Dy1,-0.18796557188034052,-0.1583503931760788,0.027023151516914368
Ga1K1Ta2,1.3556932210922241,1.3771915435791016,0.016260741278529167
Au1Fe1Ru1Sb1,0.2323625385761261,0.2255402356386185,0.006410321220755577
Ca1Cs1Er1,0.9957150220870972,0.9971070289611816,0.011474400758743286
Al1Eu1Os2,0.3236125111579895,0.3230229616165161,0.011815780773758888
Cu2Pd1Ta1,-0.020001880824565887,-0.013247211463749407,0.009219469502568243
Co1Fe1Ru1Sb1,0.06668977439403534,0.055737555027008064,0.010887537151575087
In1Nb1Si2,0.4587799608707428,0.452438622713089,0.008393898606300354
Ga2Pd1Tl1,0.02023439109325409,0.0067376168444752685,0.005783149041235447
Ag1Au1Re2,1.0677677392959597,1.0541214942932131,0.015880821272730827
Be1Dy2Sm1,0.385916143655777,0.3878939747810364,0.002949640853330493
Fe1Pb1Pd1Zn1,0.12955251336097715,0.13464809954166412,0.006527443416416645
Ga1Ho1Tl1,-0.03857870399951935,-0.05133991315960884,0.011015450581908226
Ce1La1Tl2,-0.3984335660934448,-0.3970578014850617,0.004342167172580957
Ba1C3H3O7,-1.6511782407760618,-1.6891697645187378,0.035221803933382034
Co1Er1Ta1,0.2827890813350677,0.28056174516677856,0.00853577721863985
Hg1Rb1Y1,0.3889918625354767,0.3843440115451813,0.013261066749691963
Al1W1Zr2,-0.13245882093906405,-0.13093197345733645,0.007456967141479255
As1Dy1O1Ru1,-1.9947353601455688,-2.0128657817840576,0.0227190125733614
H1Hg3N2O7,-0.6364582777023315,-0.6631577610969543,0.056698169559240334
Ge1Pt1Zn2,-0.08771558105945587,-0.10153071582317352,0.00775415962561965
As1Li1Ru1Ti1,-0.6187975406646729,-0.6182776093482971,0.015358991920948029
Gd2La1Sc1,0.17348280549049375,0.17399005591869354,0.0021671210415661326
Cu1Fe2K1,1.2945523262023926,1.30789053440094,0.016396414488553997
Fe1Ir1Tb2,0.022494835779070854,0.02731123939156533,0.009730301797389984
Ac2Cr1Si1,0.12909173965454102,0.14315292239189148,0.006745307706296444
Mo1Np1Pr1,0.9418236017227172,0.9418275356292723,0.040532585233449936
Al1Pr1Tl2,-0.052040763199329376,-0.04795151203870773,0.004580904729664326
Ni1Pd2Tb1,-0.33001747727394104,-0.3310030102729797,0.007037846837192774
Al2Ni1Yb1,-0.52394038438797,-0.19778642058372492,0.04985151067376137
Be1Co1Tl1W1,0.7190454602241516,0.6938510537147522,0.016890164464712143
Bi1Co2Ta1,0.32590773701667786,0.322854220867157,0.013778842985630035
Ca1Ga2Np1,-0.10540952533483504,-0.09715241193771362,0.036369532346725464
Li8Mn2O11Pd2,-1.7680727243423462,-1.770172357559204,0.02938750758767128
Co1Rb1Tb1,1.2078087329864502,1.1951260566711426,0.019375627860426903
Ba1Lu2Sm1,0.2747179269790649,0.2747306227684021,0.0033782194368541236
Ca2O5Ta2,-2.7606871128082275,-2.7054896354675293,0.056081917136907584
Cs1Ni2Yb1,0.7423472404479979,0.7256858944892883,0.016695702448487282
Nb1Pb1Tl2,0.7079994082450867,0.7406239509582521,0.011255786754190922
Cu1Mg2Pd1,-0.42894113063812256,-0.437273234128952,0.007840526290237905
Dy1Hf1Pu1,0.8810538053512573,0.8938767313957214,0.013708524405956268
O3Re1Y1,-1.9112151861190803,-1.8927055597305296,0.039428405463695526
Cu2Nd1Sr1,-0.02496271952986717,-0.021659053862094886,0.00465033296495676
Co1Cu1Ga1Re1,0.2251870930194855,0.22413286566734314,0.008691600523889065
Be2Cs1Si1,1.346138596534729,1.3445544242858893,0.01987789385020733
