formula,actual,predicted,uncertainty
AgBr,4.679999828338623,1.2045403718948364,20.418949127197266
ZnSbF6,2.049999952316284,0.4788014888763428,4.396734714508057
Mo(CO)6,0.3499999940395355,1.1086843013763428,12.552498817443848
SrH2,0.0853339359164238,0.3587714433670044,2.193942308425904
ScRh3,0.9538244605064392,0.2799948453903198,1.5575662851333618
ZnCN2,1.2856239080429075,0.5579826831817627,16.397453308105472
Nb3Pt,0.6808609366416931,0.3227080106735229,1.3531544208526611
Ho3TlC,56.91999816894531,0.3006302118301392,5.024503707885742
Y2NiIr,0.02714630588889122,0.35398828983306885,3.434732913970948
Ba2YBiO6,0.1899999976158142,0.3299098014831543,3.2882184982299805
SmLuIn2,15.079999923706055,0.2822130918502808,2.6367435455322266
Cu2Sb,0.13498008251190186,0.3952229022979736,1.198580026626587
Ag2MoO4,11.655438423156738,0.543075442314148,3.5033822059631348
CsTiBr3,0.23290202021598816,0.5653591156005859,29.426776885986328
SbCl5,2.830688953399658,2.0225176811218257,30.554052352905273
HfSnRu2,0.002532466780394316,0.2896333932876587,1.8769948482513428
Li2CdSb,4.0080957412719735,0.5137373208999634,5.878195285797119
Li2InPd,6.354840755462647,0.5337698459625244,5.956143856048584
Sr4Fe4O11,0.32149675488471985,0.3972766399383545,2.4859113693237305
Hf3Si2,0.4219698011875153,0.30656135082244873,1.578797698020935
CaCd2,1.2297722101211548,0.41494178771972656,1.1972904205322266
Ca(SiNi)2,0.2454526424407959,0.4591192007064819,1.4094425439834597
Ta3Sb,0.5674998164176941,0.4557865858078003,6.064884662628174
Sc2BeRu,0.5617138743400574,0.2831542491912842,1.82340407371521
Si3W,-30.46355438232422,0.4433568716049193,8.58824634552002
Ti2MnRh,0.5246603488922119,0.4383367300033569,5.417633533477783
Al12W,0.0006627154652960597,0.19383442401885986,1.8525245189666748
HfPt,1.298573613166809,0.4028306007385254,2.1105608940124507
NbRhO4,1.9273693561553955,0.5366363525390625,1.5568784475326538
Mn2AlRe,0.06381093710660933,0.300647497177124,2.8002188205718994
Li2GePbS4,0.6279768347740173,0.5657640695571899,2.9867911338806152
Eu(MnSb)2,0.799342155456543,0.4558881521224976,1.4433907270431519
YPPt,0.30088239908218384,0.32624971866607666,1.0860503911972046
Sm3I,29.15999984741211,0.3801015615463257,7.934117794036865
ScNbRu2,0.20312917232513428,0.2996921539306641,1.4778196811676023
CrGaFe2,5.80632209777832,0.4725983142852783,5.051024913787842
LiCa2Ir,0.2091040164232254,0.3175591230392456,1.93160343170166
Ba(NO2)2,0.25769659876823425,0.3685929775238037,1.9995136260986328
Be22W,0.00916978344321251,0.055292367935180664,1.6576340198516846
W(OF)2,-42.14476776123047,1.1682883501052856,8.819591522216797
Be2Fe,0.015883779153227806,0.4103113412857056,1.3236490488052368
LiBe,28.38851547241211,0.5819317102432251,3.975209951400757
Rb2Cu(BrCl)2,0.737726628780365,0.3970073461532593,1.7665565013885498
CrIrRu,-722.1099853515625,0.3091421127319336,1.134536862373352
Nb3In,10.400225639343262,0.2925180196762085,1.4231700897216797
RbI,1.4431003332138062,1.012026071548462,8.518756866455076
ZrGaNi2,0.09000000357627869,0.4714152812957764,5.886912345886231
NbZnRu2,0.6418009996414185,0.3127840757369995,1.7062376737594604
LiBePd2,0.20784860849380493,0.6120127439498901,6.9636311531066895
CsInBr3,0.17000000178813934,0.5305157899856567,14.24195671081543
Y5Sn3,0.07449870556592941,0.21053004264831546,1.2741408348083496
Zr2Fe3Ge,0.20033049583435056,0.4286774396896362,1.5063642263412476
Sc3InB,0.05566350743174553,0.28483450412750244,1.962920069694519
LiAlAg2,4.363341331481934,0.6693222522735596,7.933881759643555
PuF3,2.204897165298462,0.7160757780075073,7.348594665527344
NbS,1.0728899240493774,0.5898383855819702,3.6209943294525133
Mg3Hg,2.32835054397583,0.2985975742340088,2.763180732727051
ZnSiN2,-1147.70361328125,0.7312406301498413,10.999541282653807
YbTe,0.7330917716026306,0.9776885509490968,23.40287780761719
ZnAg3,6.361854553222656,1.7609878778457642,38.326271057128906
TePdI2,57.97895812988281,0.6612391471862793,14.066645622253418
Sc2V2O7,0.5068763494491577,0.502652645111084,1.6542754173278809
Mg2Ge,0.002941108308732509,0.4069923162460327,1.2121330499649048
LaCuSe2,0.3543635606765747,0.7200133800506592,8.00621509552002
MnPtF6,4.161570549011231,0.4302014112472534,3.287484169006348
Sc3SnC,0.03999999910593033,0.2913452386856079,3.2615747451782227
ScInAg2,-91.02301788330078,0.4051022529602051,4.315532207489014
PtI2,6.230522155761719,9.75299072265625,74.91622924804688
In2O3,0.0011735274456441402,0.3848589658737183,1.8336392641067505
RbSe,0.17127881944179535,0.8148020505905151,6.056944370269775
Si3Pt,-6.9000000953674325,0.2864481210708618,3.805255174636841
DyNiBi,0.20000000298023224,0.3384405374526977,1.5189590454101562
CoSe2,0.1082284450531006,3.5410866737365723,41.691402435302734
WOF4,11.551224708557127,0.6361509561538696,2.327479362487793
TiTlPS5,6.506816864013673,0.4580284357070923,2.8784863948822017
In3Pd2,0.15620265901088715,0.3086092472076416,1.3288842439651491
LiGa2Pt,12.600801467895508,0.3461061716079712,3.0935232639312744
TiBeRh2,0.02097412012517452,0.33178091049194336,3.3078403472900386
NiSeO4,0.4891389012336731,0.957231879234314,5.665304660797119
LaBr,26.97079467773437,0.739863395690918,5.448036193847656
Hf3ZnN,0.17233231663703918,0.2815086841583252,9.766258239746094
LiAuI4,1.7289756536483765,1.2846417427062988,13.227078437805176
RbCu3S2,1.2390367984771729,0.5151009559631348,1.853426814079285
Be5Pd,0.009999999776482582,0.49177086353302,2.936253070831299
Be2Cr,0.022747188806533813,0.4292185306549072,1.8915916681289675
Sc2O3,0.019999999552965164,0.3845136165618897,1.7658900022506714
KCuSe,1.0467537641525269,0.3929985761642456,2.1041688919067383
Mg3H4O5,3.6274611949920654,0.5697817802429199,3.968226432800293
ZrSe2,24.96457862854004,4.461743354797363,54.3381233215332
AlClO,58.32270812988281,0.817795991897583,7.763115882873535
Ca(ZnN)2,0.19547343254089355,0.5923610925674438,2.688283681869507
NbAs2,0.27315762639045715,0.3798408508300781,1.0766769647598269
CrSb,0.7725725769996643,0.6008062362670898,4.618830680847168
LiCaSi2,0.5799999833106995,0.3429265022277832,3.2273654937744136
CrF3,3.2628176212310787,0.69205641746521,12.180479049682615
ScAlNi2,0.30283647775650024,0.3200689554214477,4.087639808654785
Na2CN2,4.837806701660156,7.0728702545166025,88.11473083496094
CsVBr3,4.828777313232422,0.5127944946289062,21.41954803466797
Sc2ZnIr,0.5321687459945679,0.3420896530151367,2.524580478668213
MnVRu2,0.879238486289978,0.29952895641326904,1.856436014175415
Hf2CuIr,0.38206973671913147,0.35170483589172363,3.311969757080078
TbScO3,0.15712770819664001,0.5402089357376099,3.8787360191345215
Sr4Cu2O7,0.24625307321548465,0.4031748771667481,1.4407807588577268
Cr2GeC,0.07999999821186066,0.7149139642715454,11.667333602905273
Cs(CoS)2,0.5041154623031616,1.447751522064209,14.41452693939209
MnSbPt,0.6509421467781067,0.3423424959182739,1.2419543266296391
MnInNi2,17.505393981933597,0.4522075653076172,6.127132892608643
Sr(CdP)2,0.07000000029802322,0.4356449842453003,1.2159488201141355
Mg2C3,1.1738682985305786,0.6555993556976318,7.715271472930907
In3Ni2,0.1666162610054016,0.2775187492370605,1.334477782249451
Li15Si4,0.9260519742965698,0.3007979393005371,2.1064136028289795
FeSe2,0.2755005657672882,2.8716001510620117,35.84127426147461
Li9(CoO4)2,0.2359505295753479,0.41175246238708496,1.7557481527328491
Cs2HfF6,0.6189817190170288,0.473107099533081,6.4339232444763175
KHCO2,0.7854920625686646,1.9136519432067869,36.53404235839844
NiO,0.0364760123193264,1.0257720947265625,7.922488689422607
LiBiPd2,13.07763671875,0.7027791738510132,8.226285934448242
YbMg,-314.1700134277344,0.5718722343444824,4.3946309089660645
ScBrO,25.9198055267334,0.5461933612823486,3.5727245807647705
ZrTe5,-31.174081802368164,7.715336322784424,106.65081024169922
MgSnRh2,1.797838807106018,0.2779594659805298,2.927539825439453
TmZn2,0.239999994635582,0.75472092628479,7.816962718963622
YbSnAu2,11.93000030517578,0.6331582069396973,7.698784828186035
SrMgH4,0.8500546216964722,0.4710662364959717,1.4771225452423096
TaSiIr,0.16580305993556976,0.3392387628555298,1.2852094173431396
Li3Al2,2.0191907882690434,0.32387590408325195,1.5452841520309448
Ti3AlC,0.2222455739974976,0.2463699579238892,11.032301902770996
Tl(CoS)2,1.7100750207901,0.7142447233200073,4.147807121276856
Y(CuSi)2,0.132214292883873,0.5147597789764404,1.8284932374954224
HoErAg2,0.20999999344348907,0.5403281450271606,6.108505725860598
LiRuN,1.7100000381469729,0.3386111259460449,1.3125203847885132
Hf3(Cu2Si)2,0.4877905249595642,0.3507708311080933,1.4411855936050415
MgTl,-5.429999828338623,0.4004340171813965,1.9814445972442627
ReC5BrO5,0.99469655752182,0.4423900842666626,7.4145636558532715
LiFeAs,0.0,0.3666578531265259,1.2142510414123535
ZrCoO3,1.019181489944458,0.6087266206741333,5.523146152496338
GdSb,1.309999942779541,0.40637946128845215,2.2971012592315674
TiMnRh2,0.5260365009307861,0.370212197303772,3.973825216293335
MgRh,0.3249638080596924,0.3680100440979004,1.8157315254211424
Sr2Co2O5,0.4614553451538086,0.5558860301971436,3.1586027145385738
MgCd3,0.06043693050742149,0.3331954479217529,3.320340394973755
Li2CO3,2.880000114440918,1.1201198101043701,10.561195373535156
Mg41Al67,0.38881582021713257,0.2849985361099243,1.1051689386367798
LaOs2,-5.052146434783936,0.36602258682250977,1.1296138763427734
LiV2N3,2.629668951034546,0.6943690776824951,3.400458812713623
Li2O,0.20307882130146027,0.7273595333099365,4.544287204742432
Na2FeO3,0.8933893442153931,0.5046768188476562,1.995015978813172
Ba2CoO4,3.8245465755462646,0.30498528480529785,1.5641434192657468
HfNbTc2,0.3380778729915619,0.2904421091079712,1.7534384727478027
KI,1.2962846755981443,0.9715180397033693,7.993682861328125
Al5Rh2,0.05850164592266083,0.303411602973938,1.1407976150512695
MgSiRh2,0.05782885849475861,0.27903735637664795,2.684090137481689
CdPt3,0.6874852180480957,0.3304256200790405,1.5470024347305298
ZrAs,0.9221808314323424,0.39251160621643066,1.847488045692444
Te2Pt,2.6700000762939453,0.6882470846176147,6.282541275024414
Li3CrS4,3.0699999332427983,0.91100811958313,12.64754867553711
Ti3ZnN,0.1184418648481369,0.23560261726379395,16.94614601135254
CaSn2Pd,1.0335518121719358,0.32911956310272217,3.0891907215118413
Li2GaAu,2.619999885559082,0.50590980052948,5.54892110824585
RbMnN2,1.7100000381469729,0.7665466070175171,9.50087070465088
Tl(FeSe)2,0.6299999952316284,0.647993803024292,2.9945490360260014
Sn7Ir5,0.3199999928474426,0.26518988609313965,1.2785398960113523
Ba4Bi3,0.6958737969398499,0.19591403007507324,1.2733500003814695
LiFe3O4,66.82140350341797,0.4592711925506592,1.944983720779419
Fe3C,2.50154185295105,0.5046858787536621,5.037163734436035
SiPd2,1.6114748716354368,0.4720591306686402,1.670785903930664
SmClO,0.9444917440414428,0.9580544233322144,9.56845760345459
ScBRh3,0.5315989255905151,0.2667711973190308,1.862370491027832
Ti2Sn,0.44287538528442383,0.40757393836975103,2.079664945602417
HfCr2,0.02318199910223484,1.7270296812057495,25.97004508972168
ScInPt2,-12.430872917175293,0.27914726734161377,2.152357816696167
ZrPt3,0.20999999344348907,0.3226072788238525,1.6413418054580688
Zn2ReN3,-1.919999957084656,0.4844282865524292,1.6928619146347046
MgSe,1.1299999952316284,0.7116721868515015,5.257593154907227
YScO2,0.3971713185310364,0.5788952112197876,5.37615966796875
Sc2GaOs,1.315665364265442,0.28755223751068115,2.0727396011352544
Li2SnAu,4.573891639709473,0.6128174066543579,7.05778169631958
ScAuO2,2.438678741455078,0.5630052089691162,5.31338357925415
ZrPd,4.569523334503174,0.5707135200500488,3.765299081802368
CuP2,0.5836614370346069,0.3734229803085327,1.0868582725524902
TiAl2O5,0.3338340520858765,0.6920101642608643,4.623990535736084
BaBiAu,37.826942443847656,0.31915223598480225,1.227052092552185
ZnNi,2.0826668739318848,0.9211963415145874,8.483746528625487
FeI2,51.22319030761719,11.71910285949707,88.4469985961914
Ba(TaN2)2,0.029999999329447743,0.27655959129333496,1.9254069328308103
ThBr4,3.1800000667572017,0.9492990970611572,11.751715660095215
Mn3Pt,2.1905553340911865,0.4132198095321655,5.0977373123168945
LiMnPd2,3.1600000858306885,0.6927309036254883,8.220681190490723
Nb2AsC,0.4048828780651093,0.3816154003143311,3.0432493686676025
V2O3,0.06977064162492752,0.4509093761444092,2.1400406360626216
UBrN,0.9399999976158142,8.171966552734375,124.61270904541016
B13N2,0.8577702641487122,3.601547956466675,65.48393249511719
Ho2B4C,0.6499999761581421,0.5374746322631836,8.796541213989258
SrAl9Co2,0.09000000357627869,0.31811439990997314,1.3918735980987549
TiGeO3,60.71097183227539,0.6060627698898315,5.720030307769775
HfMo2,0.08005136996507645,0.4083902835845947,2.436775684356689
Y(FeSi)2,0.12540701031684875,0.5133647918701172,1.8800408840179443
Mg2Sn,0.0732252448797226,0.4002983570098877,1.2746355533599854
MnAl2O4,0.988914966583252,0.3601816892623901,2.0930128097534184
RbHS,4.6297035217285165,1.0913058519363403,16.813737869262695
ThSnRu2,0.3799999952316284,0.297835111618042,1.842456340789795
NaBr,0.18000000715255735,0.9619194269180298,9.305148124694824
NbPbS2,6.692497730255128,0.7137925624847412,7.8874430656433105
DyAlO3,0.2288612425327301,0.4958950281143189,3.6749794483184814
Zr2Ni2Sn,0.12438756972551344,0.6199795007705688,3.380914688110352
LiCoF4,0.9233474135398864,0.5354884862899779,1.6920056343078607
CaSiPt,1.3375171422958374,0.3265899419784546,1.0916483402252195
Cd(CuO2)2,0.7218919396400452,0.38138747215271,1.9275877475738523
Ti2Al,0.4900000095367432,0.38760483264923096,1.6325052976608276
ZrSnTe,0.2539745569229126,0.4841955900192261,4.145279884338379
Li4SiO4,0.41999998688697815,0.3764866590499878,1.4157966375350952
Cu3SbSe4,0.6033710837364197,0.3840392827987671,1.5778403282165527
UNi5,0.07999999821186066,0.9894131422042848,23.171632766723643
SrCrN2,1.1440085172653198,0.718403697013855,10.08713150024414
LiVIr2,0.030796809121966362,0.3389838933944702,2.8880667686462402
TiGePd,0.33134469389915466,0.3703880310058594,1.7257555723190308
Fe4O5F3,1.7241613864898682,0.4942401647567749,2.6486523151397705
ScNbO4,0.769536554813385,0.529272198677063,1.5837960243225098
Al3Fe,0.3522644639015198,0.2999973297119141,1.7316712141036987
Li2CuGe,2.4151477813720703,0.5074574947357178,5.169482707977295
ThB6,1.6233404874801636,2.207066059112549,45.25067520141602
BeZnO2,0.9681029915809632,0.8159031867980957,8.542959213256836
ScHO2,1.542696237564087,0.7747557163238525,7.667293071746826
Li2Sb,1.244138240814209,0.4535479545593262,1.8382359743118288
Ti3Te4,0.8481373786926271,0.3051260709762573,5.00394868850708
SiRh2,1.0176897048950195,0.3834987878799439,1.1743714809417725
VGePt,3.240000009536743,0.34322988986968994,1.2067255973815918
Fe2Si,0.2923368811607361,0.4095418453216553,1.3182846307754517
V2P,0.2913514375686645,0.3911101818084717,1.2006486654281616
Li3ScN2,0.5953878164291382,0.499708890914917,1.898793339729309
SiS2,-581.5897827148438,11.240274429321287,93.78689575195312
CeGeAu,0.10000000149011612,0.33918607234954834,1.310362696647644
AuSe,14.992498397827148,0.9734711647033693,8.992568016052246
TiNi,23.6200008392334,0.6787946224212646,5.541534423828125
CaAsAu,1.0399999618530271,0.3362586498260498,1.0627590417861938
GePt2,1.7202585935592651,0.3968613147735596,1.130537509918213
PdO2,-82.59651184082031,0.9309694766998292,5.012094020843506
ScInNi2,1.048314332962036,0.3168262243270874,3.972887754440308
LiCeSn2,0.2565458416938782,0.4529101848602295,5.340035438537598
CoMoP,0.14000000059604645,0.3312097787857056,1.1794638633728027
SrZnCl4,0.16625384986400604,0.6192194223403931,2.5847277641296387
LiF,0.15866073966026306,0.7346391677856445,4.885478496551514
HoCl3,110.49844360351562,8.226852416992188,83.30490112304688
Li3Bi,3.9937386512756334,3.3778507709503174,57.8063850402832
MgRh3,0.2560266852378845,0.2563396692276001,1.6313838958740234
Ba3V2O8,0.3041515350341797,0.3660141229629517,1.9220951795578003
Bi2Pb2Se5,6.29580545425415,0.8055417537689209,12.099405288696287
BaMoO4,0.4815044403076172,0.543001651763916,1.804770827293396
Li2SnPt,-8.380987167358397,0.4671928882598877,5.178334712982178
VCuO3,47.1389045715332,0.5655136108398438,4.53375768661499
MnI2,32.955814361572266,14.130438804626465,108.73013305664062
MnAgO2,4.610447406768799,0.8431823253631592,9.45315933227539
NaTi2O3,0.4273862540721893,0.5826544761657715,2.564648151397705
Li2ZnSn,9.53057098388672,0.7389446496963501,8.893237113952637
Hf5Si3,0.09721766412258148,0.19495153427124026,1.3623406887054443
TiBe,1.399429440498352,0.5087696313858032,3.524095058441162
LiRhO2,1.0731414556503296,0.6912447214126587,7.115040302276611
BaGe,0.9399999976158142,0.3456834554672241,1.742908239364624
TlAsPd5,0.4419122934341431,0.385010838508606,1.837430000305176
TePb,2.344838857650757,0.8167699575424194,6.211349010467527
AlVNi2,7.254899024963379,0.4011486768722534,5.659724712371826
Hf2ZnRe,0.8329058885574341,0.41165459156036377,4.406698226928711
NbO2F,1.6424020528793335,0.588590145111084,5.2396979331970215
Al2CdTe4,0.7384514212608337,0.2642062902450561,2.551090717315674
KAlF4,15.877912521362305,0.4989352226257324,1.3940808773040771
Pt3Pb,0.2486763894557953,0.3176344633102417,1.5525132417678833
Ti2Be17,0.00957555416971445,0.3537074327468872,2.55718207359314
MgGaPd2,3.6347620487213135,0.3898146152496338,4.146712779998778
NaHgPd2,37.9603385925293,0.5687052011489868,7.190913200378418
PbSeO3,-13.29518222808838,0.7378594875335693,8.348282814025879
LiMgSnPt,2.456326723098755,0.5212852954864502,7.862464427947997
TiTc2Mo,0.22484983503818512,0.2880864143371582,2.325122833251953
Be2CuRh,1.163745999336243,0.3214524984359741,2.9459543228149414
NdBr3,59.11000061035156,3.618133544921875,53.63528442382813
LaGe2,0.7486808896064758,0.4042892456054688,1.2717323303222656
LiFe5O8,0.589367151260376,0.26696908473968506,1.9148938655853271
Cu3Se2,0.4429585635662079,0.3817850351333618,1.7014747858047483
InI3,74.21282958984375,3.6029105186462402,53.15693664550781
V2HO4,-3.926911592483522,0.4995507001876831,3.47419810295105
TaB2,0.14074012637138367,0.8804707527160645,10.097373008728027
Sc2GaC,0.43879783153533936,0.494043231010437,4.385722637176514
LiAlPt2,-4.988306999206543,0.32637083530426025,2.992072343826294
ThO2,0.3727557957172394,0.8227177858352661,4.083786487579347
Ca3Ni7B2,0.2241356819868088,0.2946140766143799,2.0133826732635502
SiO2,0.8621752858161926,0.8188810348510742,4.335219860076903
Li2VF6,-11.880453109741213,0.4257264137268065,5.199197292327881
Mn2VGa,1.153071403503418,0.4124594926834105,4.299633979797363
Be2B,0.5523780584335327,0.4220743179321289,1.8031032085418701
Tl(CuS)2,0.9200000166893004,0.7136715650558472,3.798698902130127
Y(PdO2)2,0.7249006628990173,0.4209645986557007,2.44087553024292
Nb3Rh,0.7397395968437195,0.31177234649658203,1.3439723253250122
Sr2NbN3,0.3542079031467438,0.4447126388549805,1.3814618587493896
MgV2O5,1.6310484409332275,0.536328911781311,2.8183512687683105
Rb2Se,0.2073439508676529,0.4558036327362061,1.8486310243606567
Y(SiOs)2,0.13680145144462585,0.45292890071868896,1.4955918788909912
TiOF,1.9411885738372805,0.5824379920959473,3.5990293025970463
Ti3TlN,0.3810632824897766,0.26891350746154785,8.132170677185059
Sr(NiGe)2,0.6433178186416626,0.4717659950256348,1.4861202239990234
Zn(GaTe2)2,0.6181716322898865,0.3501317501068115,3.762108087539673
NbBO4,0.7417064309120178,0.6329015493392944,2.365396976470948
ScRh2Pb,-5.042513847351074,0.27074456214904785,2.4774205684661865
Sr3Li,-2.222967624664306,0.3376256227493286,1.5586806535720823
Tl5Se2I,0.7400000095367432,0.7072874307632446,7.605526447296143
CaMg2,0.12999999523162842,0.38866662979125977,1.1205148696899414
EuFeO3,0.14533545076847074,0.5123840570449829,3.1228601932525635
Sr2PbO4,0.31563207507133484,0.3317402601242065,1.577783226966858
LiZnAu2,-53.915771484375,0.6791576147079468,8.084196090698242
Mg(AlSi)2,0.29138419032096863,0.451901912689209,1.5464439392089844
KAlTe2,0.7208141684532166,0.663776159286499,7.481883525848389
MnCN2,2.2897443771362305,0.6384972333908081,14.17630672454834
TlBiTe2,2.015674114227295,0.7641156911849976,8.531878471374513
TiReTc2,0.008070564828813076,0.2785205841064453,1.753803014755249
PuNi,0.3729314506053925,0.6305831670761108,4.790146350860597
Fe3Se4,0.417991578578949,0.28431451320648193,2.843778848648072
CdCu2,0.25052061676979065,0.41865015029907227,1.2412681579589844
PbF4,11.084586143493652,0.5001044273376465,1.7082626819610596
Be12Cr,0.07819131761789322,0.10449683666229248,5.989805221557617
ZrCd3,3.3480591773986816,0.4491595029830933,4.403535842895508
CaSiN2,-2.1058783531188965,0.508692741394043,5.265678405761719
MnSiIr,0.3065992593765259,0.34637677669525146,1.2890018224716189
CsTiCl3,0.631079375743866,1.0986771583557131,36.98806762695313
LiFeO2,0.6403209567070007,0.7868981361389159,7.699315071105957
Na2H4Pt,0.6030929684638977,0.2109858989715576,1.8240510225296016
Be2RuPt,0.19922912120819086,0.27126252651214605,1.9503819942474363
ScBIr3,0.4990255534648895,0.3063409328460693,1.624106764793396
LiGePd2,13.010205268859865,0.5702975988388062,6.444690704345702
TlCu3Se2,1.2981091737747192,0.4779138565063477,1.6073298454284668
Sr3(GeN)2,0.3359760344028473,0.3292015790939331,1.150054931640625
Co3Mo,0.13317789137363434,0.33346593379974365,3.834028720855713
RbCoCl3,4.4035964012146,0.5942420959472656,14.269603729248047
YMgZn,2.7525930404663086,0.3441449403762817,1.6694501638412476
ScTaRu2,0.2732634246349335,0.3034844398498535,1.6358985900878906
BPt3,-4.019968032836913,0.3351680040359497,1.9703912734985352
Na2Si3O7,0.9516574144363404,0.482721209526062,2.8887603282928467
Hf2TcRu,0.3346556127071381,0.2452656030654907,1.9343160390853882
Li3GaN2,0.13317593932151794,0.5539083480834961,2.1432116031646733
Si3Ru4,0.4153512120246887,0.2174828052520752,1.175165057182312
ZrV2,0.12594883143901825,0.4068744182586671,1.489463210105896
Cu3Sn,0.2617097496986389,0.3359459638595581,2.394233226776123
Cu2SiTe3,0.6632943749427795,0.5428431034088135,2.384387969970703
Zn3Ru,1.5161896944046018,0.360435962677002,12.77859115600586
Ba3SbN,8.56906795501709,0.2717273235321045,1.6957017183303833
Nd2AgHg,5.769999980926514,0.5465875864028931,5.720080852508545
Mg3NF3,0.02775306068360805,0.3430907726287842,1.480066418647766
Sr2FeSO3,-4.722611904144287,0.4119757413864136,1.487291932106018
CuSe,4.390108585357666,0.8210899829864502,5.720440864562987
TcO2,1.5636733770370483,0.4671862125396729,1.8012681007385254
Sr2VO4,0.4115172624588013,0.3382202386856079,1.545405030250549
NiCO3,0.6385096311569214,0.7615069150924683,13.025232315063475
GaFe2Co,-11.199999809265137,0.3429214954376221,2.963210344314575
CoPdO2,6.95135498046875,0.7435283660888672,7.393326282501223
ZrMnGe,0.6800000071525574,0.3656262159347534,1.6487150192260742
Nb2Co3Si,0.20999999344348907,0.4087952375411987,1.3568456172943115
YNi3,0.19419795274734492,0.4998142719268799,10.77283000946045
B2Ru,0.5671530961990356,0.3802759647369385,1.577380657196045
Ni2As2O7,0.8666617274284363,0.5184749364852905,1.56333327293396
