formula,actual,predicted,uncertainty
MoSe2,17.604564666748047,19.821762084960934,6.428941249847412
Li6IrN4,82.0,85.45188903808594,5.539910316467285
NiPtF6,40.73253631591797,35.597312927246094,9.63038730621338
TiFeO4,145.84591674804688,173.97467041015625,12.276134490966795
V2CuO6,46.28311157226562,72.58451843261719,17.861167907714844
YScO3,151.5697784423828,157.25628662109375,5.347945690155028
Na2CO3,43.80099487304688,34.688331604003906,4.776298999786377
Ta3Sb,185.23863220214844,180.05126953125,4.5999908447265625
AlOs,236.0,235.9032745361328,9.41289520263672
BaPd2,70.84626770019531,68.72109985351561,4.599297046661377
CdHg2,28.212087631225586,40.46831512451172,3.5362706184387207
Ca6MnN5,76.59605407714844,72.68902587890625,3.8579626083374015
Ca3MoN3,56.09939193725586,81.19749450683594,5.514174938201903
MgTaOs2,229.0965576171875,234.19744873046875,8.77983570098877
Li3Tc,36.0,44.25862503051758,6.18254280090332
SrPt5,160.63038635253906,141.93072509765625,4.617936611175537
Ti2O3,215.7123107910156,185.2471008300781,10.760997772216797
CuSe,65.36038208007811,58.30214309692383,10.882913589477539
Li2SnN2,114.12639617919922,86.59929656982422,6.9418158531188965
GePt2,177.08717346191406,197.95384216308602,8.411711692810059
Zn(AgO2)2,63.54803085327149,82.90692138671875,8.285492897033691
Pt3O4,212.89044189453125,197.7048492431641,15.131772994995115
OsO2,281.0,300.3231201171875,17.821352005004886
Na2Se,25.860055923461914,24.71977996826172,4.956671714782715
Ca2Co2O5,110.2534408569336,107.66122436523438,12.208693504333494
TiZnAu2,134.88128662109378,137.47189331054688,2.9084997177124023
MgCu4Sn,100.2738037109375,97.13380432128906,4.928071975708008
Li4Fe3O8,91.45784759521484,96.71898651123048,7.636896133422852
Ta2BN3,217.0,305.59124755859375,15.80811595916748
NiBi3,33.72423553466797,72.48583984375,5.623440265655519
NaMgSb,26.91213035583496,27.373130798339844,3.1672415733337402
K2CuSb,17.40848159790039,25.196128845214844,4.908633232116699
Mg2H6Ru,75.06424713134766,47.890357971191406,7.838731288909912
ScFeSi,139.43293762207028,131.46749877929688,15.301233291625975
Hf2ReIr,215.70452880859366,212.6376037597656,7.045849800109862
NaNiO2,99.7832489013672,103.0099105834961,7.551815986633301
LaCo5,130.88282775878906,134.15910339355472,6.781487464904785
Sr2PdO3,95.75418090820312,98.01893615722656,3.819071054458618
YMnSi,88.96536254882812,95.91461181640624,6.886125564575195
YInRh2,174.0,126.37255859375,3.1519150733947754
Tm2O3,156.27915954589844,134.66679382324222,6.396117210388184
VP2,152.16419982910156,143.20094299316406,6.801810264587402
YCu,70.24211120605469,67.56332397460939,3.882875919342041
TiN,280.93936157226557,242.86590576171875,13.935308456420898
SnPS3,16.280672073364258,7.964912414550781,5.572185039520264
GaNiRh2,199.8687286376953,196.29644775390625,5.163764953613281
LiB,69.46379852294922,68.92135620117189,6.657555103302003
Nb2SnC,160.08705139160156,169.92782592773438,5.918227195739746
TiO2,180.8271942138672,204.27374267578125,22.378328323364254
TiAlOs2,243.8789978027344,251.56011962890625,8.786921501159668
Te2O5,46.19707489013672,37.627403259277344,10.516878128051758
BPt,261.71987915039057,273.9564208984375,13.76539707183838
CrOF3,21.690475463867188,43.58042907714844,16.152471542358402
VOF2,35.0,73.65438842773438,17.12431526184082
Li2CrO3,121.0,101.6236572265625,7.339539051055907
GaCu3,126.84605407714844,122.9531707763672,3.0331516265869136
CoP,193.3321075439453,187.51300048828125,7.402760028839111
LuNi2,109.0,132.84182739257812,4.690093040466309
TmMg2Sc,42.0,52.1718635559082,4.031974792480469
NaAgO,58.54058837890625,54.7777214050293,3.8711791038513184
Ag3Pt,120.19137573242188,106.1616668701172,6.118438243865968
YZnRh2,126.0,129.3214111328125,3.6358354091644287
K3BAs2,16.032939910888672,18.302993774414066,3.818751335144043
VRh3,251.30226135253903,248.26400756835938,9.723203659057617
MgInNi2,104.30460357666016,107.70223236083984,2.999311208724976
CaSn2O5,122.4645767211914,124.65048217773438,13.65161418914795
TaNi2Te3,17.592554092407227,37.70179748535156,3.8662068843841553
VCoSb,140.94003295898438,149.9181671142578,13.407958030700685
LiP,41.0,48.76201629638672,3.636690855026245
Sb2Pt,103.6671142578125,95.70442962646484,4.329647064208984
CsCoCl3,15.082262992858887,16.9541015625,5.470036029815674
TaSiIr,258.599365234375,247.25538635253903,11.148773193359377
Mg2Cu,58.0,56.85943603515625,2.6651976108551025
Ba3V2O8,68.7843017578125,95.20978546142578,9.447798728942873
HgTe,36.43318557739258,28.51318359375,5.98711633682251
MnAl2O4,180.2196807861328,180.8826141357422,19.170991897583008
Be2NiIr,216.13201904296875,232.42965698242188,7.858365535736084
MoPt3,245.6963348388672,266.68994140625,17.18429183959961
ErCdRh2,125.0,127.8617706298828,3.753439903259277
WO2,228.80560302734366,271.6859741210937,23.89385414123535
Cu2GeS3,71.831787109375,64.28157806396484,4.086824417114259
V2N,267.34536743164057,273.44012451171875,14.376564979553224
Y2O3,137.73487854003906,135.59918212890622,5.7465996742248535
Ca(CoGe)2,97.26342010498048,94.88867950439452,4.857084274291992
NiI2,14.0,5.8760986328125,2.956231117248535
PCl3,0.819127082824707,5.400421142578125,4.544382572174072
Ti3PO2,166.0,171.04812622070312,16.77775001525879
KTbO3,55.0,139.41195678710938,9.121194839477539
WO3,59.1061019897461,171.04779052734375,47.75034713745117
BeCl2,4.0,5.150802612304688,3.4737927913665767
Bi2S3,21.94089698791504,16.795310974121097,5.323840141296387
ScCl,14.183762550354006,38.52190399169922,7.077709197998048
SrS,46.97512817382813,48.25813293457031,3.9091930389404297
Ca(CuSn)2,60.92216873168945,61.80329895019531,3.144632577896118
Mo2SeS3,19.637067794799805,18.98231506347656,4.5896034240722665
KPdF3,68.0,74.05995178222656,3.8772487640380864
La2S3,69.16193389892578,65.3507080078125,5.0202670097351065
Li3BO3,72.8533935546875,62.72400283813477,4.857600212097168
Zr2CoTc,164.20196533203125,151.50350952148438,6.0929999351501465
ScOs2,237.19700622558602,216.4818878173828,8.037388801574707
Nb2CrSe4,76.0,73.99987030029297,6.629140377044678
Bi2OsAu,107.0,118.14176177978516,6.152386665344237
V(CO3)2,23.18698692321777,22.531349182128906,12.932705879211426
BeVOs2,279.96807861328125,278.86083984375,12.32021713256836
YPd3,126.0,131.23614501953122,3.5535001754760738
LiAl3,64.0,67.97149658203125,2.7697689533233643
ScSi,101.3268051147461,101.2647476196289,2.917408466339112
Sr3Fe2S2O5,78.98200225830078,76.96859741210938,4.7485761642456055
LiHO,13.62062168121338,57.98440551757813,9.531546592712402
CdS,53.312355041503906,63.91986846923828,4.283867835998535
FeN,266.99810791015625,265.1177978515625,19.289600372314453
IrW,334.1922302246094,310.49200439453125,12.964653968811035
Zn(GaNi)3,132.81314086914062,139.254150390625,4.152597904205321
ScNiGe,123.61380767822266,117.81510162353516,6.017204761505128
Zr3Zn,93.76982879638672,98.2184066772461,2.826866865158081
CoI2,4.544353008270264,5.291130065917969,3.4477739334106445
Sc2Sb,72.74002838134766,65.48039245605469,3.017754077911377
NbAl3,126.8957290649414,122.30741119384766,3.877079486846924
CsI3,5.156028747558594,5.333343505859375,4.0124711990356445
V2C,244.05540466308602,228.37789916992188,8.610055923461914
FeCo,189.17970275878903,197.78125,8.745983123779299
Sb6O13,119.14143371582031,137.15284729003906,33.602500915527344
Li4TiO4,79.76133728027344,78.47014617919922,5.167397499084473
ZnCo2Ge,177.22915649414062,177.53819274902344,4.814411163330078
Ba3(AlGe)2,33.26892471313477,31.71384429931641,2.7617533206939697
TaAlNi2,191.53749084472656,191.25390625,5.256292819976807
Ba(CoAs)2,69.43025970458984,62.06489944458008,4.168771266937257
Sr4ZrN4,70.52682495117188,70.39576721191406,4.262511730194092
NiAs2,113.90290832519531,108.5444564819336,6.1939873695373535
Hf2Ni2Sn,141.76283264160156,140.26124572753906,4.098314285278319
LaAlO3,181.0,179.38119506835938,37.53886795043945
Ti3Cu,127.0,127.85888671875,4.528724193572998
NiSe2,77.1561508178711,47.22089385986328,7.3278961181640625
AlF3,45.11123657226562,49.461875915527344,14.788707733154295
Zr2Fe3Ge,157.82131958007812,154.7919158935547,13.254544258117676
YTiSi,89.4537582397461,99.09799194335938,7.030856609344482
KSO4,20.146596908569336,24.88507080078125,4.186791896820068
TiTc2Mo,248.3404998779297,238.0453643798828,8.063090324401855
CaLaFeSbO6,131.88041687011722,142.43716430664062,6.700395584106445
Sr2Co2O5,88.27881622314453,110.55340576171876,8.802748680114746
Hf5CuSn3,118.2146224975586,113.77751159667969,2.70456862449646
CaMgHg2,39.82625961303711,40.627830505371094,3.26148533821106
HfAlPt,163.34567260742188,161.72984313964844,10.517362594604492
Zr5Te4,67.0,79.6976318359375,5.207778453826903
Hf2CoP,166.05589294433594,168.36740112304688,5.625194072723389
VAsRh,183.3392639160156,178.17868041992188,17.89735984802246
SbRu,146.58758544921875,143.01744079589844,4.432072162628174
NbS3,18.01188087463379,21.18106842041016,7.561426162719727
KSbO3,112.49581909179688,114.11663055419922,28.13870429992676
CaAg2,48.258079528808594,55.1440544128418,3.263992547988892
Si3Rh5,198.72308349609366,218.3218078613281,6.642641067504883
Cu2SnSe4,30.89288711547852,48.57435607910156,4.3809099197387695
Ir3Rh,324.0,313.6739807128906,17.664472579956055
AgAsRu2,185.0,170.4260711669922,8.907005310058594
Ca5P3O12F,83.0,89.86203002929688,8.079678535461426
CaGaPt,82.59522247314453,76.57699584960938,5.066079139709473
SmCoSi3,115.0,119.68678283691406,5.345835208892822
RbAlF4,41.94829940795898,30.97312164306641,4.698307991027832
Ti2Cu,125.75499725341795,126.03379821777344,3.1872715950012207
HfAlRh2,187.0,185.43487548828125,5.036802291870117
Co2B,246.73248291015625,280.11444091796875,12.810323715209961
Ba3SbN,27.072763442993164,20.31214904785156,5.754446029663086
HfBeSi,147.63645935058594,151.67312622070312,6.113807201385497
HfGaNi2,164.58238220214844,157.27554321289062,3.920076847076416
YbGa5Co,64.0,71.09016418457031,4.715739727020264
Al4Cu9,129.36642456054688,122.00511932373048,4.195994377136231
Li2NbF6,58.29940414428711,40.31652069091797,6.051394939422607
Zr6Al2Co,106.47312927246094,107.09358978271484,3.32954216003418
ScCd3,61.01994705200195,54.620094299316406,3.3350541591644287
YbMnO3,164.4412078857422,140.41123962402344,5.448904037475586
OsO4,4.092795848846436,250.2104797363281,20.806880950927734
HfNiSn,61.0,130.54612731933594,6.5936713218688965
ScBi,57.566688537597656,53.39199447631836,3.246790170669556
LaMg2,36.35810470581055,39.23084259033203,2.9208569526672363
ZrMo2,191.66038513183602,210.49737548828125,7.701724529266357
NbAlFe2,211.8393402099609,212.38462829589844,10.95330047607422
Mg2Cu3Si,98.1186981201172,90.79779052734376,3.4555878639221187
ZnNi2Ge,148.4849853515625,157.26571655273438,3.739792823791504
Cu2SiSe3,62.76283645629883,56.87309646606445,4.068156719207764
SrSnO3,137.60270690917972,140.7986297607422,19.789236068725586
UTeAs,69.0,57.61149978637695,5.497005939483644
HfMo2,199.93096923828125,205.7439422607422,7.1201581954956055
Na3P11,13.4249267578125,36.1719970703125,2.944163084030152
K2PtBr4,10.762615203857422,14.169021606445312,3.3325257301330566
Cd(PtO2)3,191.9235992431641,188.57814025878903,10.868874549865724
HoAgHg2,69.0,63.63514709472656,2.637929916381836
HfTe5,12.284307479858398,8.888442993164062,3.4016497135162367
CaIn2Cu,48.40242004394531,52.20204544067383,3.401151657104492
NaYSn,4.0,35.32946014404297,3.569096803665161
Ba(MgSb)2,36.07590866088867,35.259552001953125,2.4556560516357417
SrAg2,41.0,40.61930847167969,3.10557508468628
RbTiS2,52.24529266357422,39.968177795410156,4.79159688949585
NbGe2,142.26673889160156,135.07553100585938,4.048214912414552
HfCuSi2,135.42256164550778,130.74343872070312,3.204915761947632
NbCoSb,155.9395294189453,145.97357177734375,9.428409576416016
Mn2CoGe,184.0,184.05743408203125,9.653831481933594
GaRu,200.96864318847656,206.3734130859375,6.862200736999513
PCl3O,2.6268904209136963,7.530311584472656,5.5947909355163565
ZrSe3,16.329044342041016,14.994667053222654,9.188453674316406
Sm2O,85.0,105.4842529296875,3.653718948364258
Y2MgSe4,51.73031616210938,45.86769104003906,3.7150137424468994
MoN,326.8661804199219,328.266845703125,21.38064956665039
H2O,16.065732955932614,15.677116394042967,10.040321350097656
Hf2N,194.8892059326172,205.28489685058602,8.14637279510498
Ba2MnTe3,28.53905487060547,31.667022705078125,4.28773832321167
Li3Au,42.263431549072266,26.464439392089844,4.990619659423828
ZnAg3,89.82389831542969,87.76334381103516,4.928028106689453
Au2O3,81.32783508300781,153.99200439453125,12.65743350982666
Ni2SbTe,104.16131591796876,103.80723571777344,5.712624549865723
PaZnRu2,171.0,186.3696746826172,5.9114952087402335
CaSn3,43.35358810424805,45.06868743896485,3.0393826961517334
ReB2,337.4765319824219,351.08221435546875,21.00004005432129
Hf(CoSi)2,190.4995574951172,181.3322296142578,6.040164947509767
CuNi2Sb,148.68923950195312,137.7183837890625,5.884093761444093
Fe5C2,233.3355865478516,219.78936767578125,10.687948226928713
Ti2Al,71.0,112.84241485595705,3.10638689994812
MgSnRh2,148.80836486816406,150.22344970703125,4.069621562957764
Al9Co2,106.1017837524414,106.64605712890624,3.362213134765625
KZnSb,23.79837417602539,22.97895050048828,3.9728269577026367
UC2,155.0,147.02719116210938,15.540751457214355
UNi5,207.0,162.26736450195312,6.599256038665772
Ba(CoN)2,98.0,74.5972900390625,6.039255142211914
CuAu3,143.0,126.11848449707031,5.023839950561523
CeBe13,110.73854064941406,113.0934829711914,3.5032758712768555
ZrAlNi2,148.56195068359375,150.75445556640625,4.369152069091797
V3NiS6,70.11363220214844,84.97765350341797,14.48587703704834
Li15Au4,28.417814254760746,26.30213928222656,3.9752357006073
Zn(BIr)2,222.37771606445312,226.5172271728516,8.755730628967285
Ca3VN3,87.33415222167969,83.92508697509766,5.8096442222595215
CaCdSn,41.96871566772461,42.47196960449219,3.1458091735839844
KCuS,16.711000442504886,31.66419219970703,5.475420951843262
TiTl2F6,25.19487571716309,23.89976501464844,4.934820175170898
LiC,42.07194900512695,71.40797424316406,7.869553565979004
Yb2ZnGa,34.0,32.415145874023445,3.2218444347381587
SnSb,50.13337326049805,39.80101013183594,3.0600616931915283
YCuP2,104.72738647460938,89.24122619628906,2.782833337783813
KPtN,64.48062133789061,39.000823974609375,6.4660820960998535
CaSiN2,112.84700012207031,121.38243865966795,8.195404052734375
Y2IrPd,110.68514251708984,105.75700378417969,3.856746196746826
Ca(MgSb)2,39.0,39.224647521972656,2.1860990524291988
Sc2AlRu,111.0,110.40930938720705,3.43276309967041
Eu(CdSb)2,38.475746154785156,39.77679443359375,2.3406307697296143
SiPt2,203.0,211.20529174804688,9.994482040405273
Sc3Tc,88.20397186279297,103.6511688232422,3.9887478351593018
Ga2NiS4,20.156156539916992,51.35434341430664,7.3128318786621085
CsCl,11.78040885925293,17.188491821289062,4.886506080627441
SnAu5,114.3906707763672,104.09516143798828,3.9912326335906982
BeGaCo2,201.0,187.2083282470703,5.53441858291626
Mn3AgN,140.843017578125,119.62467193603516,12.154703140258787
BeSiOs2,286.28955078125,264.8873291015625,11.630730628967285
VTc,253.94622802734366,262.05551147460943,8.584307670593263
TaTiAl,86.39897155761719,150.44277954101562,10.788865089416504
Na2H2Pd,27.389175415039066,35.246299743652344,3.76259970664978
Cr2N,285.0392761230469,269.95162963867193,35.07562255859375
K2Mn2O3,60.82875061035156,32.90007781982422,4.269969463348389
WCl4O,4.714975833892822,4.359664916992188,2.7128167152404785
Ho3TlC,43.0,68.35043334960939,4.465404033660889
Co2P2O7,127.82682800292969,93.3421630859375,20.096923828125
V3FeO8,147.0,125.87279510498048,31.79020881652832
Ti2S,147.44395446777344,128.71820068359378,4.494748592376709
MgSc2Al,64.74224853515625,63.89847183227539,2.422750234603882
LaOs2,183.2353820800781,174.47930908203125,7.520636558532715
LiZnAg2,63.32387161254883,63.039344787597656,3.7022995948791504
CuCl4,2.2057671546936035,15.507469177246096,6.147047996520996
SmMn2O5,151.99069213867188,135.76669311523438,3.6789400577545166
NbCrP,211.8536529541016,233.54898071289062,11.71749210357666
Li3VF7,34.44857788085937,38.16694641113281,7.539262771606445
ScSiRh,147.88002014160156,151.84527587890625,5.856648921966553
Sc3AlC,101.73423767089844,101.58929443359376,3.227532863616944
TiAs,119.0,117.67843627929688,5.887430667877197
TiMn2Al,156.50634765625,163.38705444335938,8.60328483581543
Sr2MgH6,44.79998779296875,35.777565002441406,3.52634859085083
TiMn2W,243.1498260498047,228.96258544921875,11.975301742553713
CaZnSn,46.16295623779297,46.84841537475586,2.7626893520355225
Sc2InNi2,101.0582504272461,104.3777313232422,3.0888350009918213
K2ZnF4,44.0,50.829505920410156,5.156458377838135
MnTe,46.435752868652344,35.64201354980469,9.254916191101074
PrAl3,67.0,74.99037170410156,2.3191759586334237
TiPbO3,62.50519943237305,149.0712127685547,41.710697174072266
Mn3Sn,89.0,112.01622772216795,72.89803314208984
CoSi,210.50672912597656,193.4166259765625,6.6240105628967285
MgGaAg2,65.70098114013672,81.56809997558594,3.867609977722168
CsAu,10.158565521240234,13.484817504882812,4.754474639892578
AlRe,220.39996337890625,249.6898651123047,10.2523832321167
ScGa2Ni,106.51954650878906,108.92925262451172,3.512468099594116
MoPt2,271.53155517578125,263.9393920898437,10.44631290435791
Pd3Pb,131.50575256347656,125.58710479736328,4.3614373207092285
MgIr2,196.34605407714844,180.68283081054688,5.983933925628662
LiZn2Ir,114.11652374267578,120.25669860839844,4.866868019104004
LiRhO2,121.26449584960938,138.35211181640622,6.932753086090088
Mn3Si,206.2538146972656,189.49920654296875,327.6164245605469
Mg2H6Os,78.0,46.35889053344727,9.611995697021484
BaMnO3,80.0,105.94939422607422,8.438570022583008
TiFe,193.9429016113281,164.65170288085938,51.7169418334961
Ba2CuO3,80.79056549072266,73.64982604980469,5.147736072540283
CaZnGe,49.30120086669922,52.03276062011719,2.8753345012664795
HfVF6,75.46520233154297,56.02899551391602,13.208642959594727
ZrIn2,83.0,74.42818450927734,6.149292469024657
Nb6C5,238.8608245849609,246.13650512695312,7.497702598571777
YMg2,42.844398498535156,43.83826065063477,2.45267391204834
Nb5SiSn2,162.30865478515625,165.61581420898438,4.369805335998535
GaCuO2,151.26097106933594,156.08297729492188,7.577701091766357
ZrAlPd2,147.4928741455078,150.9169158935547,4.433717727661133
HfZnN2,184.5179901123047,174.79901123046875,6.252435207366943
MnCoSi,160.55328369140625,160.5699462890625,18.698217391967773
ThCl4,24.520959854125977,30.13929748535156,5.860382556915282
Na(BH)6,10.23399543762207,21.38512420654297,5.635321140289308
V2H,191.0,188.6664123535156,7.588680744171143
CuBS2,114.22235107421876,53.53580093383789,10.071283340454102
Y2CuO4,145.07850646972656,130.15036010742188,5.653934478759767
NdSnAu2,78.0,81.39607238769531,3.192150115966797
AlFe2Mo,225.3101043701172,223.73114013671875,14.68247127532959
BaSbPt,57.52235794067383,64.35781860351561,3.7245922088623047
Ti3Nb,123.19816589355469,151.032470703125,5.921756267547607
LiVS2,65.69467926025389,74.62396240234375,5.060035705566406
HfMnSi,162.30966186523438,154.4066925048828,7.592400074005128
K2O2,31.762317657470703,35.50617980957031,8.646251678466799
BaAl9Ni2,78.60674285888672,80.31012725830078,3.0056326389312744
ScSbRh2,155.32423400878906,143.16336059570312,3.6534812450408936
TiZn16,78.94729614257812,81.41775512695312,3.225504398345948
Yb2ZnPb,40.0,31.93278503417969,4.286013126373291
Li2GaPt,84.70138549804688,78.46675109863281,3.789310932159424
AsBr3,1.2986328601837158,6.12554931640625,4.7207913398742685
ScAsO4,140.68685913085938,129.50736999511722,7.991230487823486
BaAuO2,71.96381378173828,73.86097717285156,6.9952754974365225
ZrO2,183.05128479003903,207.67379760742188,20.538211822509766
Y2MgGe2,71.81072998046875,63.923866271972656,2.9759042263031006
Mg(BeN)2,185.0,132.59672546386722,5.7448625564575195
Zr3Co,104.0,110.85162353515624,5.693788051605225
K3AlH6,19.69186019897461,20.663406372070312,3.6059148311614986
Mg2AgPt,90.66950988769531,89.44451904296875,4.336769104003906
SrZrS3,69.65158081054689,70.11063385009766,23.226520538330078
Mn2AlRe,259.4610595703125,233.4202117919922,11.523100852966307
LuI3,3.3419678211212163,1.4743423461914062,3.2999026775360107
AlFeO3,178.1758270263672,205.70872497558602,18.187814712524414
ZrIr2,246.0,238.00592041015625,8.353800773620605
TlFeSe2,17.920696258544922,26.14208221435547,6.9720330238342285
TaSbRu,175.47222900390625,165.27073669433594,8.684765815734862
CsNbN2,95.73236083984376,96.0013198852539,13.748726844787598
RbNa2Sb,15.0,17.72045135498047,3.857429265975952
ScHO2,77.8917236328125,128.02334594726562,6.79942512512207
KTiO3,54.67051696777344,145.6968231201172,43.47496795654297
Li2AlPt,88.0,85.1529312133789,3.8290691375732417
Te2Mo3W(Se2S)2,16.993759155273438,26.94367980957031,5.626428604125977
KrF2,41.11772918701172,97.90760040283205,6.913952827453612
Ca(AlGe)2,57.58760070800781,53.41809463500977,3.006671905517578
Cd(CO2)2,43.601173400878906,69.05253601074219,10.07876968383789
AlAu2,118.388671875,118.24252319335938,3.755969762802124
Mn5SiC,219.4268798828125,206.97845458984366,32.25536346435547
ZrOs2,264.80770874023443,259.92636108398443,10.072285652160645
HfMoP,207.56504821777344,212.06968688964844,9.0946626663208
LaBr,7.845751762390138,40.52161407470703,4.740516185760498
Hf2Ge,132.69871520996094,124.09310150146484,2.70414400100708
Tc3Ni,283.54833984375,270.7548828125,11.899847984313965
ZnGeP2,74.92337036132812,73.8324203491211,3.204482078552246
Co2N,244.76780700683602,263.187255859375,34.420265197753906
Sc2O3,168.0,151.92874145507812,4.655023097991943
Mg2AgRh,89.06259155273438,91.27073669433594,3.6888508796691895
MnNbSi,209.0,188.51724243164062,12.408203125
Li3(CuO2)2,51.09418106079102,77.38279724121094,6.931482791900635
LiCd2Pd,68.25672912597656,69.5234375,3.060157299041748
BaAlGe,43.63479614257813,38.144798278808594,4.1420068740844735
YMn2O5,153.8260040283203,136.06341552734378,4.206422328948976
CdCu2GeS4,66.55126953125,68.96038055419922,3.723955392837525
TlPt2S3,29.120962142944336,25.94908905029297,4.6201491355896
Fe3Sn,118.85855102539062,144.05572509765625,11.637044906616213
Mn2O3,150.11477661132812,142.5478057861328,7.798059940338135
MgCo,77.25611114501953,104.6155776977539,7.249431610107423
Ca2Cu,24.80237197875977,37.790138244628906,3.0725085735321045
TlHCO2,8.057491302490233,21.39471435546875,5.255037784576416
LiBC,153.15060424804688,55.075355529785156,12.120675086975098
GeTe,30.99884605407715,19.70428466796875,6.595468521118164
LiH,36.06325912475586,27.11951446533203,4.72059965133667
Ca(MnBi)2,32.58142471313477,37.59388732910156,3.8530797958374015
Zr6Al2Fe,104.57139587402344,108.45318603515624,3.18880033493042
Sc2PdPt,126.12838745117188,126.89649963378906,4.021854400634767
BaBrCl,29.071088790893555,17.335044860839847,4.476335525512695
ZrNiSb,134.59454345703122,122.14222717285156,6.2656288146972665
LiCuF2,54.80803298950195,63.50345993041992,5.758514881134032
TiPt8,241.60238647460938,227.286865234375,8.073347091674805
ScIr,165.68182373046875,157.91928100585938,5.3691887855529785
AgHgPd2,118.05158996582031,104.57533264160156,4.1860032081604
PbCl2,29.44507598876953,16.83331298828125,6.238833904266357
Ni4W,234.1477508544922,227.0587310791016,7.764967441558838
Mg(Co3P2)2,202.87120056152344,198.91845703125,5.937798500061035
Li3Hg,25.84968185424805,26.190879821777344,4.565691947937012
CsHF2,19.500173568725586,18.25786590576172,5.238227367401123
LiGa2Pt,98.2791519165039,95.42627716064452,3.8690829277038574
Al2FeO4,184.0808868408203,202.9063720703125,18.100223541259766
Mg3Ag,47.84827423095703,47.9795913696289,4.229912281036377
NiWO4,151.88079833984375,173.5792999267578,18.38043785095215
CsCuCl3,14.730585098266602,15.326896667480467,5.4013214111328125
BaFe2S3,50.962646484375,56.03997802734375,8.575654983520508
YMgPd,70.18093872070311,77.72478485107422,4.209136009216309
Ti3InN,153.11257934570312,152.31320190429688,5.085861682891847
CaSn2Ir,76.9152603149414,88.76688385009766,2.9314763545989986
ZrCoP,193.0,189.95001220703125,9.562665939331056
LiMgH3,39.87141036987305,46.59877395629883,4.795560359954834
Be17Nb2,140.0,136.33740234375,3.967339038848877
