Index,composition,target,pred-0,uncertainty
44,C4Ru1Sc3,-0.4698314368724823,-0.44680356979370117,0.02206537127494812
45,As1Ba2Fe1O3Sc1,-2.4867286682128906,-2.492609739303589,0.049710582941770554
46,Al1O6Sb1Sr2,-2.9443359375,-2.972912311553955,0.03697841241955757
47,Cl1O1Tm1,-3.5855655670166016,-3.599616050720215,0.06868226826190948
48,O13P3Zn4,-2.0853896141052246,-2.0452346801757812,0.07899492979049683
49,Co2O5S2Sr3,-1.9135401248931885,-2.08821439743042,0.04450763761997223
50,C5Cl2La4,-0.9374417662620544,-0.9373761415481567,0.03616403788328171
51,Co13La6Sn1,-0.1552383005619049,-0.1406097412109375,0.02005361020565033
52,Lu1Ru1Si1,-0.8736220598220825,-0.8593978881835938,0.01815435290336609
53,C2H2O6Y1,-2.224321126937866,-2.190786361694336,0.06404928117990494
54,Br3Ce2N1,-1.8549857139587402,-1.8575822114944458,0.025249933823943138
55,Cs2Np1O10S2,-2.5823047161102295,-2.548339366912842,0.038252491503953934
56,Ag1Ca1F5,-2.549138307571411,-2.5516791343688965,0.06874530762434006
57,Bi1Li2S3,-1.0628286600112915,-1.0821850299835205,0.025612063705921173
58,Ag1As1Mg1,-0.21385197341442108,-0.39246225357055664,0.05830862373113632
59,O32Rb1W8,-1.4463399648666382,-1.4313647747039795,0.09887756407260895
60,Cr2K1O8Tb1,-2.3618357181549072,-2.3605732917785645,0.04374024644494057
61,Ba1Hg2Na1,-0.389204204082489,0.07461428642272949,0.39561471343040466
62,F8Li1Na1Tm2,-4.063340187072754,-4.062915802001953,0.04748706519603729
63,F3H1Na2O5S1Te1,-2.224860668182373,-2.156330108642578,0.031061334535479546
64,Cu4Ge4Sm3,-0.6173888444900513,-0.6274194121360779,0.01688157394528389
65,P1V2,-0.7862547636032104,-0.8071241974830627,0.02746567688882351
66,Mo1S2Se4Te2W3,-0.6214188933372498,-0.6319767832756042,0.029972128570079803
67,Fe5H2La1,-0.07621153444051743,0.03610086441040039,0.06812041997909546
68,Bi2O5Si1,-2.294842481613159,-2.2798924446105957,0.0333324633538723
69,O32Rh16Sr3,-1.4900280237197876,-1.4568403959274292,0.04205077514052391
70,As3V5,-0.4282901883125305,-0.4531230926513672,0.03232473507523537
71,Ho2O7Zr2,-3.884521007537842,-3.917687177658081,0.045340824872255325
72,S1Se1Te2W2,-0.4346383512020111,-0.47326141595840454,0.031060364097356796
73,Dy2Tl1,-0.25771209597587585,-0.2722439765930176,0.016415033489465714
74,Au1Br6Na1Rb2,-1.004521131515503,-0.9821712970733643,0.019750436767935753
75,H1Se1Tb1,-1.5005872249603271,-1.4694559574127197,0.02622176893055439
76,Na1P1Sn1,-0.3056197464466095,-0.2789652347564697,0.02618684060871601
77,Ba2O6Re1Y1,-3.0466763973236084,-3.030061960220337,0.022373182699084282
78,Na1P1S3,-0.9713323712348938,-0.9753466844558716,0.034070488065481186
79,Na1Pd3Si2,-0.6211580634117126,-0.544267475605011,0.02451266720890999
80,Ag1S6Ti3,-1.5502293109893799,-1.5106377601623535,0.019861504435539246
81,Li3O24P6V4,-2.67728590965271,-2.648287773132324,0.022896159440279007
82,Al2Cd1Cl8,-1.8377714157104492,-1.8189342021942139,0.029691269621253014
83,Ni1Pd1Te1,-0.2533707618713379,-0.23242270946502686,0.027679843828082085
84,Au3Mg1,-0.4074103832244873,-0.37382638454437256,0.025101182982325554
85,Bi2Br1O4Tm1,-2.373969078063965,-2.3883056640625,0.02619018405675888
86,As1O9Rb1U1,-1.5556002855300903,-1.6477055549621582,0.11758442968130112
87,Cu1Mg30O32Ti1,-2.989311933517456,-2.9788482189178467,0.02072790637612343
88,Cs1F2Li1,-3.023961305618286,-3.014921188354492,0.03244500979781151
89,Ca1H1Mn1O5Si1,-2.712796449661255,-2.6670026779174805,0.05487494915723801
90,Ho1Ni2Sb2,-0.5434959530830383,-0.5499839782714844,0.018697215244174004
91,O5Pr2Ti1,-3.7752649784088135,-3.8006865978240967,0.04029920697212219
92,Br3C4Cd1H12N1,-0.42133694887161255,-0.4051584005355835,0.02347339503467083
93,Fe3H6Na1O14S2,-1.8310681581497192,-1.8324549198150635,0.03246944025158882
94,Ce1Cu1Pt4,-0.6376252174377441,-0.6223337054252625,0.021399380639195442
95,Cd2Cl1P3,-0.4569094777107239,-0.48890870809555054,0.032610900700092316
96,Cu1H1O5Se1Tl1,-1.153650164604187,-1.1860970258712769,0.03272012993693352
97,Co3F6O6Sb4,-2.0473098754882812,-2.0813698768615723,0.040091898292303085
98,Cr5Li3O10,-2.2427566051483154,-2.221653699874878,0.029697230085730553
99,Li4Ni7O24P6,-2.149448871612549,-2.121464490890503,0.02784278616309166
100,Nb2O7Ti1,-3.186274528503418,-3.1275949478149414,0.056264009326696396
101,P5Pd5Sr4,-0.9553916454315186,-0.9518007040023804,0.014954263344407082
102,P14Sn1Zn1,-0.0481654517352581,-0.0467531681060791,0.018530404195189476
103,Li1O8Sm1W2,-2.6502206325531006,-2.6567201614379883,0.018313463777303696
104,Fe1Ir1O6Zn2,-1.5080927610397339,-1.5355160236358643,0.025251546874642372
105,C3O3Rh1,-0.9095814824104309,-0.8821216821670532,0.044790126383304596
106,P2Sc3,-1.2804309129714966,-1.2559998035430908,0.037126343697309494
107,Li1Mn1P1,-0.6206508874893188,-0.5659753084182739,0.028034359216690063
108,As1Br6K3,-1.1753907203674316,-1.1796613931655884,0.01715669222176075
109,Ba1Ga2H2,-0.48727524280548096,-0.4178210496902466,0.04792006313800812
110,Se4Tl4Zr1,-0.7296945452690125,-0.7225544452667236,0.024872776120901108
111,F1O1Tm1,-4.3509111404418945,-4.33455753326416,0.07160164415836334
112,Co3I1,0.6538651585578918,0.5616065263748169,0.055390309542417526
113,Ag3O12P3Tl2,-1.8085576295852661,-1.833756446838379,0.028472784906625748
114,Ho5O17Ti5,-3.7174601554870605,-3.791210412979126,0.04346798360347748
115,Ir4Nd3Sn13,-0.5000693798065186,-0.5005043745040894,0.014181709848344326
116,Al1Fe2,-0.13190793991088867,-0.20447158813476562,0.02935384213924408
117,Al3Ba12Co5O30Sm4,-2.8685872554779053,-2.9144139289855957,0.031843580305576324
118,C2Cs1N3,-0.2793320417404175,-0.35590529441833496,0.033481039106845856
119,Ir1Li1Yb2,-0.3602868914604187,-0.3734039068222046,0.025289220735430717
120,Er5Ga3,-0.4741516709327698,-0.5044332146644592,0.012165714986622334
121,Ag1I6K2Sc1,-1.0809861421585083,-1.087957739830017,0.015963813289999962
122,Br1C2H7N4S1,-0.4846654236316681,-0.38327932357788086,0.06722704321146011
123,Gd2Mn1O7Sb1,-2.9265997409820557,-2.9372363090515137,0.03556579351425171
124,Pr1Se2,-1.6330243349075317,-1.6826163530349731,0.026896607130765915
125,Cs1Ir2P2,-0.6396192908287048,-0.6470246911048889,0.02026316709816456
126,Cs2Li2O4Si1,-2.4937634468078613,-2.51145339012146,0.02931232936680317
127,Co1Ga5Pu1,-0.14016160368919373,-0.29686009883880615,0.041946880519390106
128,C2Ca1Ce1F1O6,-2.88602614402771,-2.860767364501953,0.03312165290117264
129,Dy1Mg1Zn2,-0.3337678909301758,-0.3297320604324341,0.01395491324365139
130,Si7Tc4,-0.5731678009033203,-0.4790876507759094,0.031291332095861435
131,Br1Cl3Cu4,-0.3883199989795685,-0.3570777177810669,0.04541126638650894
132,Co2Li14S9,-1.361630916595459,-1.3377219438552856,0.024481063708662987
133,Cl1Hg1N1,-0.38396838307380676,0.47463274002075195,0.15559236705303192
134,Ac1Ca1Hg2,-0.5408915877342224,-0.523657500743866,0.012909121811389923
135,In2Mg2Sr1,-0.272032231092453,-0.25874876976013184,0.015286383219063282
136,Cl2Cu1Pb2S2,-0.8050820231437683,-0.9382354021072388,0.026639260351657867
137,Al1Cu3O12Sb4,-1.3966275453567505,-1.482243537902832,0.04891180619597435
138,H8N3O15Sm1,-1.2092982530593872,-1.3477344512939453,0.0393562912940979
139,Pb4S13Sb6,-0.7108554244041443,-0.7177143096923828,0.027658194303512573
140,Au1F4Na1,-2.022153854370117,-2.038862705230713,0.0366252064704895
141,Al1Eu1Ga1,-0.4557446837425232,-0.4137173891067505,0.013983175158500671
142,Cu1Mn2Nd2Si3,-0.39103904366493225,-0.5142338275909424,0.019196536391973495
143,Al4B4Na2O14Sr1,-3.09216046333313,-3.136476516723633,0.023589657619595528
144,K1O11P3U1,-2.9311678409576416,-2.944373607635498,0.03188158571720123
145,Ce1O10Th4,-4.294418811798096,-4.267195224761963,0.07098999619483948
146,Ag2Li1Pb1,-0.12085938453674316,0.8365600109100342,0.27526119351387024
147,F3Fe1Na2O4S1,-2.5085463523864746,-2.4592881202697754,0.022014474496245384
148,Bi1F2O2Y1,-3.1623353958129883,-3.2783732414245605,0.04829532280564308
149,As1Ca2F13H4,-2.792941093444824,-2.7930703163146973,0.03491130471229553
150,Hf1Nd1,0.2841452658176422,0.20113646984100342,0.03181246668100357
151,B8Fe1Rh18Zn10,-0.3621446192264557,-0.38312971591949463,0.017947426065802574
152,Ag1Cu4Nd1,-0.1807764321565628,-0.1773383617401123,0.01365581713616848
153,Ag1Au1Cl6K2,-1.339521884918213,-1.3328763246536255,0.01858224719762802
154,F7Hf1Na3,-3.592132329940796,-3.6017045974731445,0.05243450030684471
155,H4Pd1Sr2,-0.6300104260444641,-0.6146895289421082,0.01789999194443226
156,I1O1Tm1,-2.9862146377563477,-2.9216442108154297,0.08989231288433075
157,Co1H14N5O9,-0.9484335780143738,-0.8177061080932617,0.06671677529811859
158,Mg1Pd2Sn1,-0.6784738302230835,-0.6956965327262878,0.018130311742424965
159,Bi1Pr2,-0.6732226610183716,-0.7134245038032532,0.016374491155147552
160,Ca1Hg2La1,-0.5617620348930359,-0.5413479208946228,0.012515201233327389
161,Na1Ni2O9P2,-1.8465447425842285,-1.8668279647827148,0.07470916956663132
162,K1Li1Mo1O4,-2.3147377967834473,-2.295365810394287,0.014326659962534904
163,F6K1Rb2V1,-3.1657896041870117,-3.124486207962036,0.02507803775370121
164,P2Pd2Sr1,-0.8266361355781555,-0.8610341548919678,0.012809419073164463
165,O6Si2V1Zn1,-2.7417640686035156,-2.7164878845214844,0.02467261627316475
166,Cu1Li1O12P4,-2.358184337615967,-2.3695425987243652,0.028326161205768585
167,B2Ni7Tm3,-0.5436804890632629,-0.5342740416526794,0.012591239996254444
168,C1Mg2O5,-2.044222593307495,-1.971616506576538,0.11248784512281418
169,Au1Ca2Sb1,-0.9166662693023682,-0.7514299154281616,0.1676805466413498
170,B3Li2Ni3O9,-1.975269079208374,-2.0182650089263916,0.024370934814214706
171,Nb2O7Pr1Rb1,-3.158453941345215,-3.1686558723449707,0.02542165294289589
172,Al11Ca12Cl5O32Si3,-3.415982484817505,-3.1546361446380615,0.0639537125825882
173,Co9Fe1Li8O20,-1.6942100524902344,-1.667097568511963,0.02627750113606453
174,B11Ca1H7O22Sr1,-2.6090989112854004,-2.4679737091064453,0.12772421538829803
175,Au1B1O3,-0.2960544228553772,-0.5840727686882019,0.3546766936779022
176,B4In1Li1O10Sr2,-2.9108879566192627,-2.9175453186035156,0.01841391623020172
177,Dy1In1Rh2,-0.7558181881904602,-0.7398331165313721,0.013512576930224895
178,K1S2Y1,-2.2204387187957764,-2.219148874282837,0.02048938348889351
179,As2Na4O7,-2.0306320190429688,-2.030270576477051,0.024280397221446037
180,Al2Ni1Os1,-0.536415159702301,-0.6083850860595703,0.020072145387530327
181,Al3Mg1,0.02584082819521427,0.011538267135620117,0.024662373587489128
182,B1Li3O7Si1Sn1,-2.6147634983062744,-2.5848779678344727,0.02397269569337368
183,Eu1Os2P2,-0.680890679359436,-0.7036184668540955,0.019609225913882256
184,Hf1Li1S2,-1.805968999862671,-1.8507243394851685,0.022608302533626556
185,In21Pd10Pr4,-0.5394098162651062,-0.5325518250465393,0.014562016353011131
186,C4Ni2W11,0.295627236366272,0.00026035308837890625,0.050822094082832336
187,Bi1Ir1Te1,-0.2087707370519638,-0.17482531070709229,0.06249818205833435
188,Na1O3U1,-3.2986185550689697,-3.248284339904785,0.03671801835298538
189,Cl6Te4W1,-0.8429116606712341,-0.8033307194709778,0.029111143201589584
190,Sb5Sm2,-0.6816256046295166,-0.6899368762969971,0.019296810030937195
191,Al1C1Lu3,-0.4750463664531708,-0.4750598073005676,0.017535394057631493
192,Ag3F8,-1.3730332851409912,-1.3465180397033691,0.06519929319620132
193,Ba4Br1O6Pd3,-1.9142299890518188,-2.0382628440856934,0.04344940558075905
194,B2Fe1O4,-2.5238585472106934,-2.5329089164733887,0.018880050629377365
195,Ge1Mn1Nb1,-0.3198615312576294,-0.31561458110809326,0.036490146070718765
196,Cl5H2N2O1Ru1,0.030762311071157455,-0.325506329536438,0.1358599066734314
197,Co1H8O12P2Zn2,-1.8446754217147827,-1.8752188682556152,0.025067243725061417
198,Be1Cr1Gd3S7,-1.9617793560028076,-1.9375317096710205,0.019495194777846336
199,Cl1Cs1I1K1,-1.8336617946624756,-1.626042127609253,0.03846418857574463
200,Mn2Ni4Zr3,-0.32878053188323975,-0.3411637544631958,0.01774224080145359
201,Na2O11P2Zr1,-1.8932610750198364,-2.2036969661712646,0.08835718035697937
202,Ho1Pt1Sb1,-1.2245352268218994,-1.2265676259994507,0.045029398053884506
203,Bi2Pb2Se5,-0.45676949620246887,-0.46756666898727417,0.02125714160501957
204,Ca2O5Sn2,-2.457453966140747,-2.4327988624572754,0.06523805111646652
205,Ce4Lu11S22,-2.4577317237854004,-2.4564945697784424,0.025848811492323875
206,Gd2Ni17,-0.18379127979278564,-0.18342339992523193,0.015414174646139145
207,Gd3O16V4Y1,-3.1913352012634277,-3.190324306488037,0.03446138650178909
208,Sc1Tc3,-0.11485665291547775,-0.08039689064025879,0.030784280970692635
209,Co1Ga5Y1,-0.4641767144203186,-0.465603768825531,0.013671995140612125
210,Ho1Ir2Lu1,-0.880695641040802,-0.8887721300125122,0.014883565716445446
211,Co1O3Zn1,-1.365514874458313,-1.3011795282363892,0.061382781714200974
212,F4O2Os1,-1.8656933307647705,-2.069277763366699,0.06014500930905342
213,Cu2O5Sb1,-0.1540081650018692,-1.2265615463256836,0.04744943231344223
214,Ca1Hf2O6Sr1,-3.8251798152923584,-3.7894113063812256,0.04706557095050812
215,Ge1Si1,0.019903911277651787,0.110160231590271,0.0860421359539032
216,Ba1Er1Fe4O7,-2.340895175933838,-2.3759117126464844,0.03476651385426521
217,Cr1O7P2Rb1,-2.6867332458496094,-2.6720471382141113,0.018368002027273178
218,Cs1Fe2S3,-1.0391696691513062,-1.0048835277557373,0.02061767317354679
219,Cr3Fe3Li10Ni2O16,-2.0012142658233643,-1.9842491149902344,0.020940925925970078
220,B6Rh9Yb2,-0.5891613364219666,-0.600465714931488,0.017690354958176613
221,Cu20Pd5Th1U4,-0.12689949572086334,-0.17550086975097656,0.028751827776432037
222,Ba2Bi1O6Yb1,-2.5431644916534424,-2.6180858612060547,0.03920246660709381
223,F5K2Sm1,-3.7600057125091553,-3.716038703918457,0.03815317898988724
224,Fe4Li3Mn1O8,-1.944803237915039,-1.9969029426574707,0.02334202267229557
225,C9Cl9N3Sb2,0.3678548038005829,0.6820468902587891,0.27141913771629333
226,Ba1Cr4S7,-1.315994143486023,-1.3016407489776611,0.025162816047668457
227,Rh2Y1,-0.7346292734146118,-0.7154611349105835,0.016787797212600708
228,As2Se1U3,-0.668444812297821,-0.7352938055992126,0.042413417249917984
229,Cu1Ir1Y2,-0.573094367980957,-0.5787674784660339,0.012974628247320652
230,I5K2N1O1Ru1,-0.8398948907852173,-0.8306175470352173,0.03448096290230751
231,Na1Nb2O4,-2.705963611602783,-2.6490888595581055,0.03866587579250336
232,Ba3C3N3Rh1,-0.6908217072486877,-0.7189360857009888,0.03329210728406906
233,Ba1I1Ni1O6,-1.374572992324829,-1.4257794618606567,0.0615302175283432
234,Cu1P1Se3Tl1,-0.24436157941818237,-0.254827618598938,0.019884660840034485
235,As4In2Sn1Zn1,-0.20203207433223724,-0.06739449501037598,0.06081496551632881
236,Cs3Mo15Te17,-0.40791183710098267,-0.4173673391342163,0.02187548764050007
237,F7Li1O3V3,-2.903233289718628,-2.8733630180358887,0.040491703897714615
238,Fe1S4Zn3,-0.9604073166847229,-0.936873197555542,0.0230046845972538
239,C4N8O4Zn1,-0.35316595435142517,-0.2149066925048828,0.26596948504447937
240,Ba1Cd1Ge1,-0.4707546830177307,-0.4337400794029236,0.019931940361857414
241,Ca1Eu3,0.03970153257250786,0.06086909770965576,0.017758939415216446
242,Cu2Li4O10Si3,-2.4744656085968018,-2.446506977081299,0.02489776536822319
243,B2Ir3Yb1,-0.6436312794685364,-0.5979018807411194,0.016925187781453133
244,Al7K2Na5O24Si5,-3.0195600986480713,-3.0831003189086914,0.058045703917741776
245,Ba1Fe4Ho1O7,-2.374277114868164,-2.3668947219848633,0.03662038594484329
246,Lu1Se2Tl1,-1.3569058179855347,-1.3697782754898071,0.018155904486775398
247,Lu1Mn2O5,-2.667117118835449,-2.7017323970794678,0.032502759248018265
248,C1Sn1Y3,-0.6579183340072632,-0.6596794128417969,0.01778411865234375
249,Co1Ga3Sm8,-0.34999731183052063,-0.3497121334075928,0.013445417396724224
250,Ni1Tc1W1,0.6575886011123657,0.4534071683883667,0.11536236852407455
251,Eu1Pd1Sb1,-0.9596887230873108,-0.9578571319580078,0.019001908600330353
252,Co4F8Li2O3,-2.1439614295959473,-2.1887340545654297,0.03694385290145874
253,F4Pr1Rb1,-3.9632327556610107,-3.9442198276519775,0.04049016907811165
254,Cl1O4Rb1,-1.1996283531188965,-1.1914303302764893,0.061566151678562164
255,Cs2Cu1I6Ta1,-0.6561870574951172,-0.6564222574234009,0.02770792506635189
256,H6Ir1Li1Mg1,-0.4978424310684204,-0.49663037061691284,0.02470504492521286
257,Cl6K2Na1Sm1,-2.398951530456543,-2.3973517417907715,0.01798594556748867
258,Fe2Na3O12P3,-2.519826650619507,-2.5240674018859863,0.020247971639037132
259,Al3Ce1Pd2,-0.8122220635414124,-0.7993184924125671,0.013596256263554096
260,Mo1Na2O8P1Tb1,-2.8146884441375732,-2.803286552429199,0.022985639050602913
261,Be1Cu1F4O5,-1.1836439371109009,-1.2025917768478394,0.136617511510849
262,H3O9P3Sc2,-2.6563363075256348,-2.677706241607666,0.09945568442344666
263,As2S4Sr1,-1.0476607084274292,-1.1119616031646729,0.0289485901594162
264,O6Pr6S7Ti2,-3.014537811279297,-3.0024914741516113,0.04567587748169899
265,Al1Au1Tm1,-0.7912183403968811,-0.8006347417831421,0.013431832194328308
266,Bi2Co1Ti4,-0.30974024534225464,-0.2757643461227417,0.027070920914411545
267,Ba1Te2,-1.1902756690979004,-1.1239491701126099,0.03686242550611496
268,Cd1H4N8,-0.11522035300731659,-0.24664616584777832,0.05651130899786949
269,Nb3O12Ta2,-3.121440887451172,-3.2040581703186035,0.05533728003501892
270,Os1Sb2,-0.018423989415168762,-0.044764161109924316,0.023574814200401306
271,Ni1O5Te2,-1.3918567895889282,-1.3777227401733398,0.03104587271809578
272,Ge3Ho2Pt9,-0.7892438173294067,-0.7669907212257385,0.02440262772142887
273,Ni1Ti2,-0.2755032479763031,-0.32079195976257324,0.02653427980840206
274,Ho1K1S2,-2.2183339595794678,-2.2041029930114746,0.01853620447218418
275,Au1Cs1Se1,-0.7701843976974487,-0.7638716697692871,0.026174230501055717
276,N2Sb1Th2,-1.6881705522537231,-1.7836016416549683,0.04413701221346855
277,Pt1Tl3,0.14951884746551514,0.10296857357025146,0.050062619149684906
278,Gd1P1Pd1,-1.251947283744812,-1.2536827325820923,0.02302931435406208
279,C6Er1Fe1N6O4,0.16077548265457153,0.13356328010559082,0.17243613302707672
280,As3Hg1S6Tl1,-0.538128674030304,-0.5280008912086487,0.024293435737490654
281,Ca28S48Yb15,-2.25964617729187,-2.19382381439209,0.05134263262152672
282,F33Li1Mn8,-2.428410530090332,-2.477487802505493,0.06004554405808449
283,Ge7Ni16Sc6,-0.6025816798210144,-0.5928454995155334,0.015975533053278923
284,Br1Cs1O3,-1.0734176635742188,-1.0422700643539429,0.07062147557735443
285,Ru4V1,0.2786855697631836,-0.01921367645263672,0.04119344428181648
286,Bi2Eu1Nb1O9Ti1,-2.7267658710479736,-2.71807599067688,0.04604840651154518
287,Cu3Tb1Te3,-0.5036803483963013,-0.5221505761146545,0.025404341518878937
288,Ba5Er8O21Zn4,-3.2827675342559814,-3.2741994857788086,0.03363591060042381
289,Al1Cu2Mn1,-0.13037635385990143,-0.07813882827758789,0.035523250699043274
290,Cl6Cu1Pr1Rb2,-2.0909621715545654,-2.094223737716675,0.015664536505937576
291,O10W3,-1.8405836820602417,-1.7432312965393066,0.17918601632118225
292,C12H14K1O18Y1,-1.2992093563079834,-1.277246117591858,0.06175869703292847
293,Ba1Eu2Mn2O7,-2.726388692855835,-2.726254463195801,0.03826816380023956
294,Ge1Pr1Ti1,-0.6141185164451599,-0.6397838592529297,0.019935399293899536
295,F6Li1Nb1Rb2,-3.0327768325805664,-3.0536608695983887,0.036825332790613174
296,Nd6Ni2Si3,-0.4765002131462097,-0.4581812024116516,0.017032340168952942
297,F6Rb3Y1,-3.548673152923584,-3.5362584590911865,0.03809097036719322
298,C2O2Si1,-0.4784468114376068,-1.0798346996307373,0.07672939449548721
299,I2Sn1,-0.4953659474849701,-0.45640283823013306,0.02567019686102867
300,Ag1Ce3S7Si1,-1.839229941368103,-1.8677940368652344,0.020178785547614098
301,Pd5Th3,-0.5737971663475037,-0.8586628437042236,0.018449001014232635
302,Cr3Li4Mn3O16Ti2,-2.4951162338256836,-2.484607696533203,0.02127453312277794
303,C4N6Zn1,0.02011684514582157,0.12720704078674316,0.07209727168083191
304,Eu2Ga1Nb1O7,-2.977620840072632,-2.9888241291046143,0.032444536685943604
305,Ca6Co7Fe1O24Sr2,-2.0313820838928223,-2.0390281677246094,0.04516027867794037
306,B6Co21Ti2,-0.2924498915672302,-0.2848844528198242,0.01751319132745266
307,Li4O12Te1V1W2,-2.193195104598999,-2.170775890350342,0.022610226646065712
308,F6Ni1Pb1,-2.2250852584838867,-2.1825969219207764,0.0539449043571949
309,P4Ti3Zr9,-0.40737125277519226,-1.1514523029327393,0.045038625597953796
310,As1O1Ru1Sm1,-2.039536476135254,-1.9676214456558228,0.03998692333698273
311,K2O8Si3Zn1,-2.856334924697876,-2.865867853164673,0.032001979649066925
312,Cu1H12N2O6Sn1,-1.1312494277954102,-1.0981624126434326,0.04847046360373497
313,Nd3Pd6Sb5,-0.8897969126701355,-0.88888019323349,0.019711731001734734
314,C8Cl7Mo1N4,0.6564741134643555,0.7130789756774902,0.16419246792793274
315,Ge7Ir3,-0.2638888359069824,-0.2839306592941284,0.03553246706724167
316,Bi3Y5,-0.7253730893135071,-0.7397401332855225,0.020893774926662445
317,Br4Mn1Rb2,-1.3515536785125732,-1.3659645318984985,0.01746576651930809
318,Ag2Mg3O14Si4,-2.547036647796631,-2.5166144371032715,0.056194569915533066
319,H3Na1O5S1,-1.8385705947875977,-1.702726125717163,0.19235041737556458
320,Cu4Mn1Sn1,0.04184403643012047,0.056835174560546875,0.026598092168569565
321,Li1Pt1Tm2,-0.7144947052001953,-0.7336279153823853,0.019857969135046005
322,C1Nb4Zn2,-0.19066807627677917,-0.24440646171569824,0.025867337360978127
323,Al1Ba1Cr1Cu1O5,-2.1417758464813232,-2.1362197399139404,0.06916294991970062
324,Ag1Ir1Tm2,-0.6617408990859985,-0.6631687879562378,0.013255794532597065
325,C3Cl6H8O5S1Sb2,-0.9983730912208557,-0.9796558618545532,0.05069047212600708
326,Co1W1,0.3161935806274414,0.009194731712341309,0.042717501521110535
327,Fe1O6Re2,-1.8913344144821167,-1.8862838745117188,0.0390862338244915
328,Ca1Ho1Pd2,-0.7910054326057434,-0.7858548760414124,0.014086282812058926
329,Rb1Te3Yb1Zn1,-0.9102309346199036,-0.9030775427818298,0.01979781687259674
330,Er3Rh1,-0.5510105490684509,-0.5345621705055237,0.018411073833703995
