formula,actual,predicted,uncertainty
Er1Lu1Ru2,-0.039480630308389664,-0.0554015189409256,0.015225660055875778
Ge7Mn6Ni16,0.12949441373348236,-0.0048953592777252215,0.013931923545897007
C1O3Zn1,-0.04552152752876282,0.00021480396389961245,0.047459475696086884
Ge1Ir1Yb1,-0.04925166442990303,-0.13305813074111938,0.0248712170869112
Hg2In1Yb1,-0.03007668815553188,-0.013633757829666138,0.005241689272224903
B2Ir5Mg2Mn1,-0.0682930275797844,-0.057275742292404175,0.01522117294371128
Mo1Ni2,0.014439878985285759,-0.01932048797607422,0.017850432544946667
As1H1O5Pb1Zn1,-0.006285895593464375,-0.018287479877471924,0.007526378612965345
O3V2,-0.09810401499271393,0.2268271744251251,0.14319859445095062
Mn1S7Tm4,0.04873509705066681,0.05953600630164145,0.004295824095606804
Al8Fe3Mn9O48Si12,0.011702853254973887,0.014256224036216738,0.008806710131466389
Co2Li5Mn3O10,0.061798624694347375,0.02824107185006142,0.006305650807917118
Li1Rh2Sb1,-0.1983581632375717,-0.04995586723089218,0.017754122614860538
Al1Ba1O7Ti4,0.22573941946029666,0.2797820568084717,0.02056320756673813
Bi3F6N1,0.031173888593912125,0.12577304244041446,0.12175213545560835
Fe2Rb1S3,-0.01542197447270155,-0.006763286888599396,0.012800447642803192
Cr1Mg2O8Ta2,0.030181076377630237,0.022272679954767227,0.0064034415408968925
Mg5Zn1,0.03701891005039215,0.03239764645695686,0.006917392369359732
Ba2O4Os1,0.07630541175603868,-0.022755049169063568,0.0120864138007164
Ni4U1Zn1,-0.02342016436159611,0.052842538803815835,0.011067385785281658
Bi3In1Te4,0.03276694566011429,0.02188960090279579,0.010521714575588705
Ho2In1Ni2,-0.04887488484382629,-0.04124279320240021,0.0028699175454676147
Ca1O4Si1Sr1,0.018579984083771702,0.004029538482427597,0.006467105820775032
Na2O18S3Th1,0.495591014623642,0.5070581436157227,0.07113414257764816
K2N2O5S1,0.2299429327249527,0.12010544538497925,0.08861034363508223
Ge2Nd1Pt1,-0.037467218935489655,-0.03303585201501846,0.007164194248616695
Al1Cu1Nd3O8Sr1,0.09045075625181198,0.03891538828611374,0.008021458052098751
Br3Cs1Sc1,0.09607109427452087,-0.00769360363483429,0.010666918009519577
Mn7O12Pb1,0.025265561416745186,0.017498146742582318,0.003810228547081351
Cu1Fe2Ge2,0.01721704751253128,0.03211591765284538,0.012269727885723114
Co28In3La18,-0.008556506596505642,0.014196168631315231,0.0047405660152435285
Er2O2Sb1,-0.016434893012046814,-0.02518201619386673,0.007004280108958483
Bi4Se3,0.010788891464471815,0.003205727785825729,0.008546026423573494
Cd1Eu1F1O6Ti2,0.10961104184389114,0.07722459733486177,0.01494951918721199
Au3Cs1Se2,-0.06153085455298424,-0.04894958436489105,0.005909823812544346
K2Mo1O1S3,0.18971945345401764,0.1858465075492859,0.03209095075726509
Cr1Ga1Rh2,0.002135417424142361,0.01832040399312973,0.016600873321294785
Al3C5Hf3,-0.009232732467353344,-0.014776758849620819,0.008188780397176744
Ba1F2,-1.329851746559143,-0.4429048001766205,0.8261048793792725
Au3Ce1Pt2,-0.009284619241952896,-0.026902519166469567,0.011866400949656963
In1Pr2,0.009273306466639042,0.010311603546142578,0.001981770619750023
O1Pu1,0.09450463950634004,-0.07845454663038254,0.8666576743125916
I6K2Li1Sb1,0.07281892001628876,0.07738344371318817,0.005780052859336139
Nb1O6Te1Tl1,-0.038037359714508064,-0.018964417278766632,0.0049250670708715924
Al2Be1O4,-0.013440249487757685,-0.013942934572696686,0.01034606248140335
Ca1Cr2S4,0.05848255753517152,-0.029565826058387763,0.008087048307061195
Hg2La1Li1,-0.03585715964436531,-0.02377469092607498,0.004998286720365286
O5S1Ti1,-0.04904775321483612,0.0214887224137783,0.054230134934186935
Co2Dy6Sn1,0.0021849374752491717,-0.0015944279730319975,0.003770061768591404
Pd1Ti4,0.04601452127099037,0.10065729916095734,0.027249835431575768
N2O10Sr1,0.3187175989151001,0.4042628705501557,0.08083476126194
Ca6Cd32Cu1,0.016818273812532425,-0.0013565123081207275,0.005627897102385759
Cu3Se4Sr1Y1,0.2514471709728241,0.21493646502494806,0.04874852672219277
Fe1Ru2Si1,-0.0401962585747242,-0.025943607091903687,0.01692276820540428
Al3Ge1W2,0.0011780349304899573,-0.005769297480583191,0.005268014036118984
Ag7Al2Si1,0.06870818138122559,-0.004746869206428528,0.007067765574902295
Cl6K1Rb2Tb1,0.029674967750906944,0.015432242304086685,0.0037262528203427783
Ce1Rh2Yb1,-0.016265995800495148,0.014149166643619537,0.009183195419609548
Pd3Rb2S4,-0.1580771803855896,-0.0929706022143364,0.016521591693162918
Ba1F7Fe1Mg1,0.013720504939556122,0.01160464808344841,0.007538478821516038
K1O1Rb1,0.0914665088057518,0.02270564436912537,0.03818650171160698
Au1F6In1Rb2,0.13143864274024966,0.1045304462313652,0.011863156221807005
B3Cu1Li3O7,0.03101576305925846,0.045563697814941406,0.007642117328941822
Gd1K1O8Se2,-0.178489550948143,-0.087843157351017,0.01597307063639164
Eu3Nb1O7,-0.022361962124705315,0.004426121711730957,0.02849033661186695
Ir19La5P12,-0.04877086728811264,-0.05536247044801712,0.014495449140667915
Co15Ga2Y2,0.05258694291114807,0.06487224996089935,0.005603500641882421
Be22W1,0.01750798895955086,0.2518986463546753,0.2726661264896393
Ca2Mo1O5Y1,0.13266621530056,0.14557117223739624,0.023262744769454
K2Li14O14Pb3,-0.0031682879198342557,-0.015220150351524353,0.006056260783225298
Ba1Mg1Na2O8P2,-0.021459273993968964,-0.010958120226860043,0.013315281830728054
K3P5S18Ti2,-0.009417295455932615,-0.019472457468509674,0.00495281582698226
In2O7Pt2,-0.10794223845005037,-0.08943148702383041,0.01840103231370449
Pd1Sb2U1,-0.017663268372416496,-0.04253649711608887,0.016049476340413094
C12H36I3In1O6S6,0.13619346916675568,0.12447155267000196,0.01991439051926136
Co1F1Li2O2,0.007054417394101621,0.06066762283444405,0.022749923169612885
Eu2Hg1In1,0.01538708247244358,0.005016341805458069,0.002606680616736412
Cr1Ni1Si1,0.08228348940610886,0.15074804425239566,0.04824376106262207
B1C3F1K1N3,0.3574250042438507,0.2389293909072876,0.050003986805677414
Fe2K4O7,0.0776873305439949,0.00604480504989624,0.009358998388051987
Ca1Ce1Fe8Sb24,-0.004585214424878361,-0.016414128243923187,0.002933669602498412
Cu3Ga3Se2Te4,0.017564725130796432,0.06293508410453796,0.02566266618669033
Cs1K1Rb2,0.04969906806945802,0.15143948793411255,0.04840967804193497
Ca1Cr1O6Si2,0.039980590343475335,0.01054079458117485,0.007601233199238776
Al4Ce1Pr1,0.017737489193677902,0.02118205651640892,0.005081741139292717
C12H36I8Sb3,0.1507089138031006,0.061001993715763085,0.009989134036004543
Co1Sb3Ti5,0.038944944739341736,-0.0403689444065094,0.018068287521600723
B7Fe1Y3,-0.02788797952234745,-0.02884476631879806,0.003424850525334477
Bi1Li2Ni1O4,0.045796327292919166,0.0487104095518589,0.011468437500298023
Ge3Ni1Tb1,-0.008153501898050308,-0.012909829616546627,0.003916436340659857
Cu6O15Y4,0.06706933677196503,0.017869222909212112,0.008941445499658585
Al5F26Na3Sr4,5.558731209021062e-05,-0.003884993493556976,0.002534110564738512
Cu2Fe3O24P6Sn1,0.05384822189807892,0.040589671581983566,0.00511889485642314
F6In1K2Na1,-0.014108682051301003,-0.005961902439594269,0.014285260811448097
B2Ba1Se6,-9.193974256049844e-05,-0.016565494239330292,0.005693668965250254
As1C1Mn1Na2O7,-0.031945303082466125,-0.017391294240951538,0.0045753633603453645
Na4O5S2,0.2042616903781891,0.024859625846147537,0.007005616091191769
Eu2S3,0.09878434240818024,0.007826313376426697,0.051655948162078864
Fe3Li4O8W1,0.041108254343271255,0.0626528337597847,0.0062253004871308795
Cs1F3Mn1,-0.02369636110961437,-0.020910188555717468,0.008626870810985565
Fe1Mg1O12P3Ti1,0.0028673093765974045,0.02809254452586174,0.008268033154308796
Cd1Li3Tl2,0.012066053226590157,0.006453532725572586,0.003984729293733835
Ba2Ce2O5,0.00647953897714615,0.07650485634803772,0.01951195485889912
F4Na1V1,-0.010855481959879398,-0.0313384011387825,0.0103177884593606
In1Tb2,-0.050299081951379776,-0.016764260828495026,0.0028743604198098183
F1O6Rb1S1U1,-0.05375603958964348,-0.009464539587497713,0.011490222997963428
Ga3Ge2Ni5,-0.0009887556079775095,0.02559063583612442,0.009644661098718643
La3Li2Nd1O12Sb2,0.0054208356887102144,0.014491632580757141,0.00660874554887414
Cs3Fe1Se3,-0.03013678081333637,-0.022168457508087158,0.004270979668945074
Ba3Mn1O9Ta2,-0.054175347089767456,-0.03665637969970703,0.00661145430058241
C10Fe2O10Te2W1,0.5775987505912781,0.5783076882362366,0.04303356260061264
Li3Mn2O6V1,0.0838027074933052,0.06226915121078491,0.013920581899583341
Mg1Pd2Sm2,0.003053256776183844,-0.005803637206554414,0.005539087112993002
Ag6N2S10Sn3,0.2101126313209533,0.20706728100776672,0.05000922083854675
Eu2Ge1Hg1,0.022567609325051308,0.026398137211799615,0.009349744766950607
Ca11Cl1O18Si4,0.057189878076314926,0.08051832765340805,0.018419116735458367
As3Cl1O6Pb2,-0.006786707788705826,-0.0164717435836792,0.007829933427274227
Cu1Ga5Se8,0.0027671167626976967,-0.0027658790349960327,0.01134955883026123
Pt3Rb2S6U1,-0.06818482279777527,-0.047139234840869904,0.007348983082920313
Bi1Rh1Zr1,0.5408017635345459,0.3831807971000672,0.14303635060787198
Er1Rh2Tl1,0.0006423437735065818,-0.007964834570884705,0.005403033923357725
Cd1Er1In1,0.004010969772934914,-0.005116716027259828,0.0029283349867910147
Pd1Pt1Sr2,0.06014211475849152,0.6058833003044128,0.4122602641582489
Ge1Hg2Se4,-0.001676369342021644,-0.004817605018615723,0.0018524007173255086
O4Ti1Zr1,0.044192783534526825,0.05042601749300957,0.005042949225753546
Ca1Pb1Pd1,-0.07645078003406525,-0.0219625011086464,0.012663545086979866
F4Na1Sb1,-0.013188688084483148,-0.020790740847587585,0.003984421491622925
Al2Lu1Pd5,-0.03905307129025458,-0.02338133007287979,0.004598550964146853
Al1O4Sb1,-0.08598151803016663,-0.042134657502174384,0.04529616981744766
Al1Au2Sc1,0.004829463548958302,0.02426818013191223,0.006209596991539002
B2Os1Yb1,-0.02252291887998581,-0.035096928477287286,0.014824187383055687
Mo6Nd1O12,0.30941349267959595,0.17353597283363342,0.03847699984908104
Ca1O12Ti4Y3,0.030946867540478706,0.03012390993535518,0.007671060971915722
Ga8Ir3Yb3,0.03628401458263397,-0.01235739141702652,0.009438683278858662
I4Np1O12,0.04398304596543312,-0.05282819271087647,0.048611737787723534
O6Ta1Ti1Tm1,0.0030319336801767354,-0.0014446042478084564,0.0021576150320470333
Lu2Mg1S4,-0.02548283152282238,-0.008095145225524902,0.002421518554911017
F4Sb1,-0.0031327984761446714,0.0007913224399089812,0.003078111680224538
Br3Cu4I1,0.2021269053220749,0.02761354297399521,0.0061087277717888355
Ga31Mo6,0.0006485605263151227,-0.0011990144848823547,0.0041176234371960154
Fe1H12O14Rb2S2,-0.002564088907092809,0.0011153258383274078,0.013045359402894974
Fe5Li6O12Ti1,0.049041371792554855,0.02029569074511528,0.004103900864720345
Au1Cs1Se3,-0.006598186679184437,-0.03539286553859712,0.00846177339553833
Er2O7V2,0.007098704110831022,-0.02571193128824234,0.01548813283443451
Al1Fe3Zr2,-0.03830283135175705,-0.00431206077337265,0.008684341795742512
Ag1Er2Ru1,-0.07479549199342728,-0.08079317957162857,0.009177410043776035
Co2O3Rb2,-0.02759311906993389,-0.027304068207740784,0.011572427116334438
Cl1Ga3Li4O12Si3,-0.005108576733618975,-0.008692927658557892,0.0035797639284282923
Ba2Bi2K1O7,-0.02002724446356296,0.031627584248781204,0.02115294709801674
Cu1Re1Ti2,0.0027416863013058896,0.004998110234737396,0.011655296199023724
Br6Ga1Hg1Rb2,0.10618875920772552,0.10433760285377502,0.005834941286593676
O11P4Zn1,-0.013223626650869845,-0.007511742413043977,0.005618664901703596
H1Na1O4Si1Zn1,-0.004105380270630121,0.00048730522394180303,0.0030959141440689572
Cs4Mg1O24P6Zr3,-0.01286692451685667,-0.0037587732076644897,0.00436521228402853
B4Rh4Th1,0.025298181921243668,0.011428114026784895,0.0030606163199990988
Ba1Ca1Mo4O8,0.4752559959888458,0.2955268919467926,0.03565610945224762
Ce1K1Mo2O8,0.06518874317407608,0.033748313784599304,0.0072779362089931965
O6P1Sc1,0.3281707465648651,0.35819011926651,0.05433613806962967
Co1Dy4,0.4282429814338684,0.4409000277519226,0.028612989932298664
B9C12Pr10,0.034266140311956406,0.03500770777463913,0.008792310953140259
Al9Co2Eu1,-0.025509661063551903,-0.03659924864768982,0.0058512198738753796
Fe1Pr1Sb3,0.016046587377786636,0.011108454316854477,0.006568644195795059
F11Fe9Li3O5,0.06836772710084915,0.07312667369842529,0.0065537774935364715
As2Er1Ni4,-0.015161670744419096,-0.0393768846988678,0.0038955702912062407
Mg1Y1,-0.02856893092393875,-0.03146106749773025,0.009282352402806282
O30Rb5W8,0.09978941828012466,0.16817238926887512,0.08330345153808594
F5I1,-0.28105390071868896,-0.2366149127483368,0.16374659538269046
Fe9Mn3P4,0.03800838440656662,0.005347210913896561,0.011264648288488388
Pd2Ti1Zn1,-0.024723753333091736,-0.017128437757492062,0.006374312564730643
B1Mg14Zr1,0.2771488428115845,0.2098994255065918,0.0167153999209404
Bi1Ca1F5,0.06718689948320389,0.024367500096559525,0.014656469225883484
H2Ta1,-0.09212376177310944,-0.19577383995056152,0.0592423751950264
Al14Co5Si2,0.006997381336987019,0.0068877190351486215,0.014600787311792375
Be3F12Mn2Tl2,-0.011165102943778038,0.003119707107543945,0.01142466813325882
B3V2,-0.004645632114261389,-0.0038585513830184937,0.002478675916790963
H6Mn1O18S4,0.07417524605989456,-0.010325908660888672,0.009784854948520659
K3Ti1,0.8717502951622009,0.7940983176231384,0.03844956308603287
Cr4Li3O8,0.030536651611328125,0.07488371431827545,0.007407354190945625
Mg1O3Pm1,0.3092491924762726,0.539617657661438,0.05692693963646889
Fe1Li1S2,0.1157941073179245,0.15332192182540896,0.02401449531316757
Fe1O4Ta1,-0.02585008181631565,-0.015636064112186432,0.01544096227735281
Mo1Ru1,0.10476609319448472,0.08715023100376129,0.04638618603348732
K9Nd1P4S16,-1.0453331015014557e-05,-0.007149741053581238,0.003097454318776727
C1H6N6O2,0.2276154160499573,0.1727469265460968,0.04093269258737564
Er1I3O10,0.8503754138946533,0.0919208973646164,0.05025776848196983
La3Li1Na2O18Ti6,0.028187844902276993,0.0287272147834301,0.002555127022787929
F2O3Os1,0.0010073179146274924,-0.00698167085647583,0.009887417778372765
Dy11La4S22,-0.02683153934776783,-0.011571429669857023,0.0024868280161172147
Bi1In1Na2,1.1805264949798584,-0.00950438529253006,0.006418287288397551
Cl6Cu1Er1Na2,0.14775653183460236,0.15199515223503113,0.008983878418803215
Ge2Nd3Rh2,-0.01230469811707735,-0.015351496636867525,0.0028235595673322678
Fe1Li10O10Si2,0.06873432546854019,0.09636714309453964,0.005222425330430268
F7Mn1Rb1Zr1,-0.012731817550957205,-0.011909522116184236,0.003226513741537929
Er2Ir1Ni1,0.01751471497118473,0.014796085655689241,0.005727684590965509
Ba1K1O10P3,0.13187435269355774,-0.007899940013885498,0.005902924109250307
B4Os1W1,-0.0022289815824478865,-0.008531443774700165,0.014294223859906197
Al2Ir1Li1,-0.14604052901268005,-0.08089127391576767,0.010440018028020859
Li3O4Sb1,-0.04055701568722725,-0.047385118901729584,0.03425833582878113
F2Mn1O4,0.2328615635633469,0.10302814096212387,0.07345855236053468
Co3Fe3Li10O16Ti2,0.0941711813211441,0.10222183167934418,0.008051028475165367
Ag3Hg1O4V1,-0.02647398225963116,0.03100719302892685,0.012055008672177792
C1Co1H1O3,0.3357785940170288,0.04708311706781386,0.018906859681010246
Cs1Mo4O28P7,-0.009656257927417757,-0.0036716684699058533,0.003486619098111987
Au1Cs1Te1,-0.14786095917224884,-0.07992004603147508,0.01745736412703991
As3F6S4Sb1,0.045924246311187744,0.06287700682878494,0.008722078055143356
Cr2Li5Ni5O12,0.04769743233919144,0.091644287109375,0.00946723110973835
Er6I7,0.06152689456939697,0.032242052257061005,0.1321379542350769
Eu1Fe4P12,-0.016530022025108337,-0.02319499105215073,0.004372204653918743
H4In1N1O8S2,0.7164053320884705,0.09589295089244844,0.07333694398403168
Mn2O14Si4Zn3,0.08606889843940735,0.11575652658939364,0.011592806316912174
Co3Li5Nb2O10,0.08141516149044037,0.08739743381738663,0.011351848021149635
Cu3K2S5U1,0.0018077437998726964,-0.026104025542736053,0.01362426485866308
Nb1O6Rb1Te1,-0.08380161225795746,-0.03268440067768097,0.007398252375423908
F1N1Sr2,-0.036819763481616974,-0.015840448439121246,0.0456128790974617
Sb2Ta1,-0.046225842088460915,-0.0534205436706543,0.023011699318885803
O4U1Zr1,0.09380719065666199,0.06527303159236908,0.011434581130743028
Na2O4Pd3,-0.000316355872200802,0.014752089977264403,0.04058767855167389
Ba6S20Sn7,-0.0018725572153925891,-0.00950043648481369,0.005466350354254246
Er1Fe1Mn1O4,0.2501552999019623,0.07751462608575821,0.02544664964079857
La1Ni1Sn2,-0.02385959029197693,-0.038199342787265785,0.006184845231473446
Ca3La5Mn7Ni1O24,0.004831390921026468,0.016683965921401978,0.0032185844611376524
Ho1Pd1Tl1,-0.032999664545059204,-0.04114000499248505,0.010751666501164436
Fe1Li2Mn3O8,0.0017531573539599776,0.0027619153261184692,0.0034370534121990204
F7Li7Ni1O1,0.0633447989821434,0.06073807924985885,0.007351677399128675
Ca1O5Si1Y1,0.1451427936553955,-0.0027841180562973022,0.0075677335262298575
Co3Fe3Li4O16Sn2,0.05709392204880714,0.025886133313179016,0.008298452012240887
S8Ta5,-0.002825945150107145,-0.01644330471754074,0.011399935930967331
Ho2Pt1Ru1,-0.07371339201927185,-0.18046829104423529,0.02737739309668541
Sm1Yb1Zn2,-0.008635330013930798,-0.008693970739841461,0.002678089775145054
Ag1Gd1Ge1,-0.07809353619813919,-0.0800391212105751,0.014743383042514324
Na1O6Te1,0.5885346531867981,0.4727795124053955,0.08435835689306259
C1Cl14Ti6,-0.08173240721225739,-0.0239214301109314,0.02140969038009644
Fe1Ge2Hf1,-0.040589384734630585,-0.043038904666900635,0.01392865553498268
Ce1Ge4Rh6,-0.05281371995806694,-0.0412096232175827,0.006283615715801716
Al1Cl4Li1O6S3,0.02700119838118553,0.06264375895261765,0.02275995910167694
As2Nb1,-0.07547298818826675,-0.032934412360191345,0.0073163602501153955
O1Si1Sr3,-0.008954675868153572,-0.01993425935506821,0.005999499931931496
Ca1Ir2O12Sr7,0.0022087444085627803,0.00398634746670723,0.007775083649903536
Cu1Fe1O2,-0.026517441496253014,0.043029338121414185,0.03349871933460236
Co1Pr1Sb2,0.05222652107477188,0.07375770062208176,0.010870592668652534
Ba1Ca1Pb1,-0.039428852498531335,-0.03786027431488037,0.02196387015283108
Al1Ba1Cu1Mn1O5,0.3919302225112915,0.4272935390472412,0.06583672016859055
As1K1Nb4O13,-0.003408470656722784,0.05036356300115585,0.02625855803489685
Cu1K1S3Zr1,-0.12458354979753496,-0.04687640070915222,0.00739355804398656
Ba3La1O12Re1W1Zn1,0.06086461618542671,0.027797427028417587,0.011793698184192179
Ga2Pb1Se4,-0.016415154561400414,-0.0076915472745895394,0.0032330791000276804
Fe2Ga3O12Y3,-0.02699929289519787,-0.013268508017063141,0.004728673957288265
Co1I12Pr7,-0.01901955716311932,-0.009902089834213257,0.003331487532705069
Fe4Mg3O24W6,0.11503835022449492,0.12075462937355046,0.017039014026522636
C1Ce1P1Ru2,-0.003222650615498424,-0.03221480548381805,0.006607757415622473
K1Mg6Ti1,0.2459029257297516,0.2923963665962219,0.02250979654490948
K1Na1O24Pb8V6,0.0006762876291759312,-0.004519127309322357,0.003650138387456536
Ca4O14Te5,0.0017030041199177506,-0.008889302611351013,0.003538292832672596
B4Br23Tb16,-0.002315475372597575,-0.005097456276416778,0.005178853403776884
Er1Hg2Tm1,0.009677199646830559,0.0098685622215271,0.002314258832484484
Br9Cs5Nb2S4,-0.014187671244144441,-0.026924841105937958,0.00867172423750162
Mo12O40P1Rb3,-0.025082333013415337,0.0005876049399375916,0.0034588559065014124
Cl2Ni1O6,0.7017878293991089,0.5347530245780945,0.07975306361913681
Cu1Sr1,-0.07077603042125702,-0.04326215386390686,0.011651984415948393
Mo1O14Pr2Te4,-0.0056705079041421405,-0.0010929480195045473,0.0035923186223953962
C2Co1Tm1,-0.09891720861196518,-0.08089710026979446,0.014099008403718472
Cr1Li3O8V4,0.04546055942773819,0.055747464299201965,0.010031317360699177
Fe3K1O14S2,0.22222696244716644,0.17146408557891846,0.03729191422462464
Ga1Nb1O6Pb2,0.07356549054384233,0.14097943902015686,0.01876546069979668
N2Os1Rb1,0.2041089683771133,0.08946261554956436,0.046559024602174766
C6Cr1Cs1,1.0350577831268308,1.0554871559143066,0.2384922504425049
Cu2O9P1Zn1,0.4965077042579651,0.3113985359668732,0.0447954498231411
Ca7Cr5La3O30Ti5,0.01407379470765591,0.011717915534973145,0.006343977525830269
Co3Er1Si2,-0.03689253330230713,-0.010494329035282137,0.009258919395506382
O6Rb1W2,0.0034614766482263803,-0.0222279503941536,0.006402894854545593
P1Rb1S6Ta1,-0.02244408614933491,-0.018379509449005127,0.002904350869357586
N1O2Rb1,-0.03505310788750648,0.04905357584357262,0.05701126158237457
C3Cd1N1O6,0.6128113269805908,0.28079864382743835,0.1715344488620758
Cr1Mn1Te2,0.08878928422927856,0.0683271661400795,0.01151450164616108
Al1Cr1Na2O14P4,0.0010878454195335507,0.006937120109796524,0.005971136968582869
Fe1Li2O6Te1,0.07604903727769853,0.02001587674021721,0.015512959100306034
C27Cu2H81Li1Si12,0.06318831443786621,0.0831175297498703,0.011348452419042587
C2F6H12N6Si1,-0.01344170421361923,-0.010372452437877657,0.00593915581703186
La17Mn18O54,0.009674161672592165,0.0183398611843586,0.012084431946277618
Cs1Cu1F6Sc1,0.0029829454142600307,-0.01038527488708496,0.005404459778219461
C2K1O6Sm1,-0.16667549312114716,-0.1365344226360321,0.014479315839707853
Ho1Mn2O6Sr1,0.02768387459218502,0.009654432535171507,0.003983580041676761
Hg2O7Os2,0.03273310139775276,-0.0322614386677742,0.014411323703825476
Fe6H12O28Pb1S4,-0.010916096158325672,0.07123448699712752,0.034591007977724075
B1Cl1N1,0.7140066623687744,0.17875248193740845,0.12438221275806427
In1O7P2Rb1,-0.04619060829281807,-0.041501760482788086,0.007423375267535448
Fe6Li7O24Si6,0.03717568889260292,0.02544737234711647,0.01614619791507721
Ag2Cd1Sc1,-0.005793245974928141,-0.0108509361743927,0.002201448660343885
