formula,actual,predicted,uncertainty
Pb1Pt5Si1,0.0,-0.0002471208572387696,0.0061719990335404856
Li2N2U1,0.0,2.018646478652954,0.14903539419174194
Ga1In1Se2,0.0,0.8696377277374268,0.12378979474306108
H8K4O4P2Se6,1.8486000299453729,2.6404976844787598,0.11061974614858627
Cu1La3Se7Si1,1.5042999982833862,1.4662293195724487,0.06316860020160675
Rh1Si3Tb1,0.0,-2.551078796386719e-05,0.006037446204572916
Cs1F1O3S1,5.160600185394287,5.6729393005371085,0.4413755536079407
P2Ru2Tb1,0.0,-8.666515350341797e-05,0.006143632344901562
P1Te2Zr2,0.0,-5.7697296142578125e-05,0.006080342922359705
B6Si1,0.058499999344348914,1.7761187553405762,0.7375377416610718
Ba2Ge2Se5,1.267899990081787,1.4131073951721191,0.07055217027664185
Be12Mn1,0.0,-8.52346420288086e-05,0.006126261316239836
Ba3Cu1O9Sb2,0.0,1.0017269849777222,0.17242999374866486
I4Rb2Zn1,3.273400068283081,3.3327083587646484,0.11170576512813568
La1O1P1Zn1,0.8651999831199646,1.217296481132507,0.27667152881622314
Ga1Na1Te2,0.2363000065088272,0.8855068683624268,0.09222400933504103
Ag1Bi1Cl2S1,1.3849999904632568,1.4549154043197632,0.12758174538612366
F7H1I1N1O1,2.38319993019104,2.5155301094055176,0.3132573664188385
Ca1O7V3,2.135699987411499,2.1363508701324463,0.17698563635349274
Ni1Si1Y1,0.0,-1.2993812561035155e-05,0.006007682997733355
Al1Ge1Li1O4,3.1135001182556152,3.6510601043701167,0.1568397581577301
Cl6Cs1W1,0.0,1.3788868188858032,0.20656755566596985
Ca1Cl1Fe1O2,0.6794000267982483,1.4922451972961426,0.1804446130990982
Ni1Si1,0.0,-0.00023806095123291016,0.00647392962127924
Ge2Sc1,0.0,-0.00012540817260742188,0.006042385473847389
Ba2O6Re1Zn1,0.0,8.606910705566406e-05,0.006094455718994141
Fe2Rb1Te3,0.0,-0.000331878662109375,0.006432386115193367
K2O4Si1Zn1,3.8824000358581534,3.837268829345703,0.12928229570388794
Pt1S1,0.8970999717712402,-0.00030934810638427734,0.007862682454288006
C8H24Mn2O16P4,4.6315999031066895,2.3952131271362305,0.5474390387535095
Cu2Mn1Se4Si1,0.8898000121116638,1.3095695972442627,0.1015944704413414
Ag4Ge2Hg1S7,0.8585000038146973,0.9888107776641846,0.06283907592296599
Au1Cl1F3P1,3.7832000255584717,3.1173934936523438,0.1408245414495468
Cl8Ga2Hg3,2.479399919509888,2.6429119110107417,0.11485733091831207
Cu1F6Sn1,0.0,1.2362552881240845,0.17190375924110413
P1Ti3,0.0,-0.00010693073272705078,0.006152623798698187
K4Nb8O34P4Si1,2.204400062561035,2.653158187866211,0.14672012627124786
Hg3Te4Tl2,0.4720999896526337,0.6389051675796509,0.2422555088996887
Bi1Rh1Se1,0.2827000021934509,-0.0005735158920288086,0.006859788671135902
Er1Mo6S8,0.0,-0.00037598609924316406,0.0064121284522116176
F1Hg2O3P1,1.4462000131607056,1.909405946731568,0.09798354655504228
Ni1O2Sr1,1.2380000352859497,0.27268517017364496,0.04464099556207657
C1Ce1H2O6P2,1.8675999641418457,2.662795066833496,1.4043587446212769
Cu1Li2O8W2,1.49399995803833,2.168620586395264,0.12072639912366867
Ga6I2Li8O24Si6,3.496400117874145,3.6766366958618164,0.11465964466333388
Br1O1Rb3,0.4056999981403351,0.24287092685699466,0.06866955012083054
Ag6O7Si2,0.6299999952316284,0.6864087581634521,0.15363816916942594
K1Mg1P1,1.6783000230789185,1.2683546543121338,0.06925483793020247
As2Na1O7Sc1,3.4042000770568848,3.2420864105224614,0.11267121881246568
Al43Cr4Tb6,0.0,-2.741813659667969e-05,0.006020119413733482
Nd1P1S4,2.1991000175476074,1.7916357517242432,0.06612005084753036
C15Dy12Re5,0.0,-8.177757263183594e-05,0.006100753787904978
Cl4H2N1O1Re1,1.426200032234192,2.7758889198303223,0.15599185228347778
K1Li1Mn1O2,1.192399978637695,1.3543161153793335,0.2199474722146988
Bi2Ge3Te6,0.0,0.3791326284408569,0.06438969075679779
Gd1Ir3,0.0,-7.891654968261719e-05,0.006023542489856482
Ba1O5Pd1Pr2,2.5234999656677246,2.463566780090332,0.7075429558753967
Ba1Cl1O3V1,2.335400104522705,3.488580703735352,0.11498526483774185
K1Mo12S14,0.0,-9.250640869140624e-05,0.006095729302614927
B3Ba3F5O9Sr4,4.368400096893311,5.1558756828308105,0.18893101811409
B2Ho3Ni7,0.0,-9.608268737792967e-05,0.006109148729592562
Cr3S5Tl1,0.6265000104904175,1.3270572423934937,0.15926338732242584
Fe1O7P2Rb1,2.3136000633239746,2.332050085067749,0.08523672819137572
B4Ce1O12Sc3,0.0,4.728526592254639,0.15354090929031372
Ag1Rb3Se8Sn3,1.2096999883651731,1.077905535697937,0.08583514392375946
Pd2Si2Tb1,0.0,-5.567073822021486e-05,0.006038634572178125
B1Cd1F10Ta1,5.564599990844727,3.815768241882324,0.1923055201768875
Ge3Pt2,0.0,-0.0005034208297729492,0.007920471020042895
Al2Lu3,0.0,-3.2782554626464844e-05,0.00602114200592041
Al2Ca3Ge2,0.0,-0.0003031492233276366,0.006507590878754854
Hf5K4O12,3.3250000476837163,3.547502517700196,0.16182762384414673
Al1K2Na1P2,1.5125999450683594,1.2537152767181396,0.07209071516990663
As3Eu5,0.0,-0.0002202987670898437,0.006213126238435507
Li15Pd4,0.0,-0.0002065896987915039,0.0061706099659204474
As4Nb5Pd4,0.0,-8.07046890258789e-05,0.006037229672074318
Al7Au3Yb1,0.0,-4.649162292480469e-06,0.0060039940290153035
C1N1Si1,0.0,4.803689956665039,0.2308985292911529
Cr5S8Tl1,0.7918000221252441,0.9833672046661376,0.14396046102046967
F5Mn1Na2,1.760800004005432,2.55984878540039,0.32973164319992065
La2Ni2Zn1,0.0,-6.115436553955078e-05,0.006021667271852493
Mn1Na1P1,0.0,-0.00023853778839111328,0.006187369581311939
Cd1Pd1,0.0,-0.00012028217315673828,0.005994213744997978
K1O12P3Ti2,2.9546000957489014,2.7920382022857666,0.2347141355276108
Pd4Yb3,0.0,-2.1338462829589844e-05,0.005952619481831789
U2Zn17,0.0,-0.0001920461654663086,0.006154431030154228
Ba1Ca1O7V2,3.224600076675415,3.002079963684082,0.10228914767503736
Cu2H1K3O14P4,1.7937999963760376,1.4844632148742676,0.1584780216217041
I2Pr1,0.0,0.0007928609848022461,0.007150473538786174
Al18Mg3V2,0.0,-9.548664093017578e-05,0.006092956289649011
As1P1U1,0.0,-5.102157592773438e-05,0.0059641748666763314
Co30P19Yb6,0.0,-6.711483001708984e-05,0.006055142730474472
Br1Li6O5P1,5.0964999198913565,4.583231925964356,0.2532286942005157
H1K1O1,3.4791998863220215,3.237511157989502,0.19535966217517853
Ge1Mg2,0.0,0.002651453018188477,0.03031134605407715
Al20Ce1Co2,0.0,-6.997585296630861e-05,0.00606212206184864
Pt1Sc3Si3,0.0,-7.987022399902344e-05,0.006062440108507872
F5Mn1Rb2,1.6227999925613403,1.8174617290496824,0.32990601658821106
O4Pb1W1,3.377500057220459,2.7090632915496826,0.10909444838762283
I3Mn1Tl1,2.312599897384644,2.183908462524414,0.11169396340847017
F6K1P1,7.196000099182129,6.692332744598389,0.1904936730861664
I3O9Tl1,2.207099914550781,2.808568954467773,0.10587310045957564
Al5Ba4,0.0,-0.00011336803436279297,0.006172458175569773
Cl2P2S8Ti1,2.2799999713897705,1.9116929769515991,0.07815265655517578
Al3Gd1Pd2,0.0,-7.545948028564453e-05,0.0060058836825191975
Al2Si2Sm1,0.0,2.360343933105469e-05,0.005943381693214178
Cu1Li2O2,0.8582999706268309,0.4859505891799927,0.2927130460739136
Cu1Eu1O2,0.0,0.5183097124099731,0.08860354125499725
C2H8N1O2P1S1,4.480000019073486,4.789062023162842,0.15952426195144653
F4H3K1,7.322199821472168,7.102352142333984,0.29159051179885864
Mo6S8Yb1,0.0,-0.00032138824462890625,0.006283082533627749
B1Dy3O9W1,3.4151999950408936,3.6260905265808105,0.11652668565511705
Cr1Cs2F6,0.0,-0.0015702247619628904,0.012650161050260069
Ba2Cr1O4,1.7998000383377075,0.25956857204437256,1.2344257831573486
Cu1Mo1O4,1.6094000339508057,0.9418718814849854,0.2033318430185318
Be17Hf2,0.0,-0.0001550912857055664,0.006157110910862684
Mn1O4U1,0.9042999744415284,2.048402070999145,0.11978862434625626
Eu1Sn1Zn1,0.0,-0.0001589059829711914,0.006059342063963413
O8P2Pb3,3.5028998851776123,3.481795310974121,0.1165781244635582
Al4Mn13O28Sb2Si2,1.100600004196167,2.262725830078125,0.20266278088092804
Ru1Sb1Se1,0.9024999737739564,0.7927296757698059,0.07008275389671326
Cd1Cr2O4,2.9553000926971436,2.5586838722229004,0.9941730499267578
Al1K1Sb4,0.24879999458789825,0.3644076585769653,0.10392260551452637
Nb1Se4,0.0,0.3870518803596497,0.35625651478767395
As1Te1U1,0.0,-7.43865966796875e-05,0.0059673176147043705
Pd3S4Sm1,0.0,-0.000133514404296875,0.006060986313968897
K3Nd1O8P2,3.708400011062622,3.6349287033081055,0.13118506968021393
Li2Si6Sr4,0.0,-0.0008231401443481445,0.00944099761545658
C1H1K1N2O2,0.8292000293731691,2.4195313453674316,0.41036656498909
Na4O5Te1,1.989300012588501,2.085674285888672,0.1810186058282852
Ni1Sb2Tb1,0.0,-0.00011861324310302734,0.006154507398605347
C2O4Tl2,2.8587000370025635,3.040431022644043,0.1875648498535156
Al24Ce3Cu8Mn1,0.0,-0.00016021728515625,0.006239972542971373
Cr1P1Ti1,0.0,-5.125999450683594e-05,0.0060139880515635005
C4Cs1Er10I18,0.0,2.286328792572021,0.27062126994133
Cd45Y11,0.0,-0.00011670589447021484,0.006065764930099249
Cs1P2S7V1,1.4886000156402588,1.556287169456482,0.06827724725008011
Na1O3Sb1,1.4775999784469604,1.9684169292449951,0.15473142266273499
F5Pd1Rb3,2.8759000301361084,2.926483154296875,0.1547774225473404
Cl7Mo1O1Te1,1.9426000118255613,2.020161867141724,0.1313461810350418
Cu1O2Sc1,2.641400098800659,2.146202802658081,0.1733481138944626
Al3B4O12Yb1,0.0,0.8869580626487732,0.4252166450023651
Ge7Mn6Ni16,0.0,-7.987022399902344e-05,0.0060682245530188075
Cd1K2Sb2Sr1,0.35670000314712524,0.2947925329208374,0.08247069269418716
Ca1O9V4,2.193700075149536,1.727643966674805,0.2561281621456146
Ga1Mn2V1,0.0,-0.00013768672943115234,0.006092235911637546
B4Cr3,0.0,-7.450580596923828e-05,0.006037575658410789
Ba1Cu2O2,1.757099986076355,0.5205157399177551,0.09710515290498734
C3H15N6P1S1,4.242700099945068,3.776766300201416,0.20761388540267944
Nb1P2S8,1.5110000371932983,1.8817248344421393,0.08131447434425354
Ag1Ba1F1Se1,1.6024999618530271,1.4217042922973633,0.08270798623561859
Ba3Cl2O5W1,3.6022000312805176,3.115037441253662,0.12958292663097382
O4V2Zn1,0.0,0.0010336637496948242,0.008927090093493463
Ag2C4O4,0.9228000044822692,2.398715019226074,0.16644708812236786
Fe3Sn2,0.0,-7.581710815429688e-05,0.006063084583729506
Fe1Sn1Ti1,0.0,0.07476639747619629,0.11397755146026613
Mn1Pb1Rh2,0.0,-4.00543212890625e-05,0.00597559567540884
Au1Cd1,0.0,1.132488250732422e-05,0.005936247296631336
Ce1Pd1Tl1,0.0,-9.870529174804688e-05,0.006048677954822779
Na2O2Pb1,2.395900011062622,1.4010895490646362,0.8156806230545044
Ga1Pt1Tb1,0.0,-0.00014460086822509766,0.0060180993750691405
Ca1Ge2Ru2,0.0,-8.857250213623047e-05,0.006035641301423311
Ca1H3Rb1,3.259000062942505,3.4047980308532715,0.1488104909658432
Al1Gd3S7V1,0.8981999754905701,0.3123176693916321,0.0847495049238205
Fe1Rh2Se4,0.21729999780654907,-9.715557098388672e-05,0.006064458284527063
Li3Ni2O6Sb1,2.8311998844146733,2.0914695262908936,0.3701117932796478
Al2Lu1,0.0,-9.66787338256836e-05,0.006083513144403696
B1F3,8.046500205993652,7.386040210723878,0.4880310297012329
In1K1O7P2,3.981699943542482,4.0233211517333975,0.11172417551279068
Ba8Cu1Si16,0.0,-3.4928321838378906e-05,0.00614936463534832
Ba6Cl2Eu1F12,3.1772000789642334,1.795320987701416,1.8076038360595703
S5Sn2Tl2,1.173200011253357,1.0732406377792358,0.07883208245038986
Co1Mn1Sb1,0.0,-0.00016438961029052734,0.006101550534367561
Er3Fe1Si3,0.0,-8.094310760498047e-05,0.006079731043428183
H11Na2O8P1,5.212699890136719,5.030298709869385,0.14733079075813293
N1Re3,0.0,-8.71419906616211e-05,0.006147128064185381
Dy1Fe1Si1,0.0,3.445148468017578e-05,0.005944462027400732
Co1In2Se4,0.7980999946594238,1.0129780769348145,0.059385452419519424
Cl1H5O2,5.200099945068359,5.167956829071045,0.14870834350585938
Cu1H10O9S1,0.0,0.9774149656295776,0.3046281039714813
As2Co1O6,2.225800037384033,2.720634937286377,0.1077476516366005
Al1Mn1Ni2,0.0,-0.00010597705841064452,0.006071723531931639
Ge1O4Zn2,2.483099937438965,1.5617866516113281,0.1785152703523636
Cu4Ti3,0.0,-0.00011074542999267578,0.006057645659893751
Mn5O8V1,0.5769000053405762,0.08359181880950928,0.19765353202819824
Ge13Ho3Ir4,0.0,-0.00011098384857177734,0.0060810213908553115
Al1V3,0.0,-7.736682891845703e-05,0.006074929609894753
F4Se1,4.045599937438965,4.072459697723389,0.2655373513698578
Be1H4N1O4P1,5.235499858856201,5.39887285232544,0.1457430124282837
In1K1P2S7,2.132699966430664,2.375596046447754,0.08427253365516663
F2H8O4Zn1,5.288400173187256,4.766780853271484,0.15995118021965027
I2O8Rb1V1,2.705699920654297,2.3804917335510254,0.09038754552602768
Ni21Zr8,0.0,-8.249282836914062e-05,0.006083472166210413
Au1Cr3O8,1.335199952125549,1.1099307537078855,0.7030599117279053
Ba3Li4Sb4,0.0,0.0003813505172729492,0.00833086483180523
Br3La3Ni1,0.0,-0.0001977682113647461,0.00638682534918189
Pd1Si1U1,0.0,5.6743621826171875e-05,0.005877400748431683
In1Pt2Sc1,0.0,-0.00015938282012939453,0.006114223040640354
Ge1Se8V4,0.0,2.1457672119140625e-06,0.005983556155115366
Au5Cs7O2,1.0290000438690186,1.372078537940979,0.09083720296621324
B6Ba1,0.0,0.0004992485046386719,0.006033207289874554
Ca1Ge1Sr1,0.4311000108718872,0.3765418529510498,0.10305211693048476
Cu1F3Rb1,0.21940000355243688,1.8580737113952643,0.08765863627195357
B4Dy1Mo1,0.31290000677108765,0.2863802909851074,0.025655889883637432
Bi3Yb4,0.0,-0.00013327598571777344,0.006070212461054325
Ca1O8Si3Zn1,4.388000011444092,4.600825309753418,0.11758005619049072
Be1F4Tl2,4.423699855804443,3.501228809356689,0.19736243784427648
C2Ca1H2O4,4.678299903869629,4.858410835266113,0.15092885494232178
O6Re1Sn2Tc1,0.0,-0.0002257823944091797,0.006780581083148718
Na1Se2Y1,1.8319000005722048,1.8413183689117432,0.06635060906410217
Bi1K3Te3,1.5075000524520874,1.4089102745056152,0.1025061085820198
Pb1Pd2Y2,0.0,-3.504753112792969e-05,0.0060214861296117314
Co6Ho7Sn23,0.0,-0.00014197826385498047,0.006106894928961992
C4Ru1Sc3,0.0,-0.00016164779663085938,0.006148643791675568
C1H7K2O11,3.5638999938964844,3.8572769165039062,0.2124659419059753
B2Ni6.67Sn1,0.0,-0.00012171268463134766,0.006119044031947851
As2Hg1K4,0.7128999829292297,0.6725592613220215,0.044776048511266715
Al2Cl6H12N4,5.106900215148926,4.298820018768311,0.4063242971897125
As2Ni1U1,0.0,-8.034706115722656e-05,0.00602650735527277
Bi1Ni1Se1,0.0,-0.0002092123031616211,0.006109761074185371
B1Cl1F6,3.3334999084472656,4.0596137046813965,1.6945737600326538
Cs1Nb1O8P2,3.4377999305725098,3.0229973793029785,0.09560699760913847
Ni2O14P4Si1,3.935499906539917,3.488011360168457,0.15631698071956635
Os7Sc44,0.0,-3.314018249511719e-05,0.005983710289001465
Pd1Pr1Zn1,0.0,-6.651878356933594e-05,0.005964981857687235
C1Tl1Y3,0.0,-5.221366882324219e-05,0.006080913823097943
Mg1O5Se2,3.0188000202178955,3.016874074935913,0.12931987643241882
Ba2F2Mn2O1Se2,2.5074999332427983,1.9280164241790767,0.27763813734054565
Fe1S4Ti2,0.0,1.341001033782959,0.21310143172740936
Cl1O4Sb3,2.6805999279022217,2.9537301063537598,0.16838374733924866
Ni2Si2Y1,0.0,-7.30752944946289e-05,0.0060770330019295216
Ag2Nd1,0.0,-0.00012111663818359375,0.006025013513863087
Pd1Si1Y1,0.0,-2.014636993408203e-05,0.005967386532574892
Ga2Mg1O4,3.29099988937378,2.7308688163757324,0.10665349662303923
Ho1Rh5Si3,0.0,-1.2159347534179688e-05,0.005966498516499996
Cu1S2Tl1,0.0,0.6719191670417786,0.2456347048282624
Al45V7,0.0,-6.079673767089844e-05,0.006021164823323488
Re2Zr1,0.0,-5.900859832763672e-05,0.006058489438146353
Cr3S4,0.0,-0.00010263919830322266,0.006060142070055008
Na1O7P2Y1,5.2754998207092285,5.235005855560303,0.11620841175317766
Al3Co14Y2,0.0,-0.0001024007797241211,0.006050766445696354
O18P3Rb2Ti1V3,2.1793999671936035,2.0133428573608403,0.1366076022386551
Cl1I1,1.4855999946594238,1.9301881790161133,0.14633390307426453
Al2O12P3Tl3,3.4489998817443848,3.691678524017334,0.14600570499897006
Pt1Y1,0.0,-0.00014495849609375,0.0060452381148934356
Cs2F6Hf1,7.2153000831604,7.0792884826660165,0.22281935811042786
Cs2O3Zr1,3.8510000705718994,2.4058051109313965,0.1294333189725876
La2O3,3.756200075149536,3.988469123840332,0.2769729793071747
Te1U1,0.0,-9.965896606445312e-05,0.00599634600803256
Ir2Nd1Si2,0.0,-3.457069396972656e-05,0.006011766381561756
Cd1Ga2O4,1.7655999660491943,2.15360426902771,0.1047099158167839
F6Hf1K2,6.460100173950195,6.946243762969973,0.2190841883420944
Li1P5,1.2522000074386597,0.6684154272079468,0.3906290531158447
Bi1I1Se1,1.559499979019165,0.7451324462890625,0.22250227630138397
H9Na1O6Zn1,3.9951999187469482,4.0624871253967285,0.15361681580543518
Fe1Ge1Sc1,0.0,-7.700920104980469e-05,0.006005940958857536
F9U2,0.0,3.385671138763428,0.17574405670166016
Pr1Ru1Sn1,0.0,-8.106231689453125e-05,0.006000433582812548
B1Co3O7P1,3.0638999938964844,2.563297986984253,0.8559734225273132
B1C1F4H6N3,5.681000232696532,5.978738307952881,0.2297782599925995
Ce1H1O5S1,4.614500045776367,4.284704208374023,0.2473628968000412
Cs1Cu1S4,1.866000056266785,1.3271139860153198,0.22417643666267395
Fe2K2Na4O6,2.0964000225067143,1.9169411659240725,0.09636110812425612
Ag2F14Zn1Zr2,1.7958999872207642,2.485225200653076,0.7765173912048341
O10U1V3,0.0,2.169710636138916,0.13360203802585602
Cl4Cr1Rb2,0.2362000048160553,2.571263551712036,0.1241869106888771
Cl1O4Rb1,5.2204999923706055,4.861684322357178,0.15211133658885956
Te1Tl2,0.6072999835014343,0.5135604739189148,0.058089826256036765
C4H12I1N1O3,3.9602999687194815,4.110321998596191,0.1304674595594406
B2C5Dy5,0.0,-0.00014138221740722656,0.006218081805855036
F5I1,4.698599815368652,2.9720168113708496,0.2445768862962723
Li1Pd2Sn1,0.0,-0.00010478496551513672,0.006036346312612295
Mn2S4Sn1,0.0,0.24003005027771,0.08004048466682434
H5K1O9S2,5.508399963378906,5.472259521484375,0.175759956240654
La1O2Rb1,3.38070011138916,3.885053634643554,0.11895839124917985
As4Ca1Na2O12,2.6166999340057373,2.597090244293213,0.11663584411144255
I5In1Sn2,1.414800047874451,1.788564682006836,0.1168784350156784
Cu1K3O2,1.802199959754944,0.7146334052085876,0.1977929025888443
Cu5O4Rb3,1.7401000261306765,1.6452627182006836,0.08674552291631699
Cs1O4Re1,4.222799777984618,0.1358124017715454,0.8458539247512817
Er5Rh3,0.0,-9.79900360107422e-05,0.006003782618790865
Bi3Sr1,0.0,-0.00016891956329345703,0.006157621741294861
Ba1Mn2O6Pr1,0.0,4.410743713378906e-05,0.005992047488689423
Ba2Ge1Se4,1.378000020980835,1.4939249753952026,0.06771299988031387
Bi1Li5O5,1.4528000354766846,2.170898675918579,0.1823326051235199
F6Na3V1,2.0729000568389893,0.002280116081237793,0.007889076136052608
O3Tl2,0.0,0.8427500724792479,0.16682042181491852
Co1Er8Ga3,0.0,-0.00012540817260742188,0.00612366758286953
H2Na2Ni3O10P2,3.4837000370025635,3.151661396026612,0.10539976507425307
