Index,composition,target,pred-0,uncertainty
63,KCu3S2ClO9,0.01422987598925829,0.020963594317436218,0.0051534282974898815
64,ZnSe,0.0,-0.00039905309677124023,0.001682916539721191
65,Nd7(S2Cl3)3,0.016381854191422462,2.5913119316101074e-05,0.000820114859379828
66,La2Ni2I,0.0,3.7416815757751465e-05,0.000741266121622175
67,TiBeIr2,0.0,3.113135814666748,0.5955238938331604
68,Nb3Se12I,0.0,0.02019941806793213,0.004044561646878719
69,Ca2Cr2O5,0.16275885701179504,0.1951187402009964,0.029365383088588715
70,KZrTl2OF5,0.05791792646050453,0.0002098679542541504,0.0012575045693665743
71,Na3CaAl4Si8ClO24,0.011276341043412685,0.11825969070196152,0.02964082919061184
72,LiSbCSO7,0.06733936071395874,0.06626914441585541,0.005518220830708742
73,MgNi3B2,0.0,1.913309097290039e-05,0.0008039503009058535
74,CaGaAu3,0.0,-9.231269359588623e-05,0.0007457289029844105
75,Bi9Rh2Br3,0.0301145538687706,-4.029273986816406e-05,0.0007805004715919495
76,KPb2Cl5,0.0,-6.379187107086182e-05,0.0006573564023710787
77,HfRe2,0.0,9.691715240478516e-05,0.0005085531738586724
78,Sb7F29,0.0,-7.067620754241943e-05,0.0006527731893584132
79,Pu(SiOs)2,0.13494212925434113,0.10059436410665512,0.041409578174352646
80,MnGa,0.0,0.007298111915588379,0.008237048983573914
81,Mg2Zn11,0.0,0.015711471438407898,0.011779976077377796
82,Mn3F10,0.07541433721780777,0.06363632529973984,0.0199726689606905
83,Cs2RbInF6,0.0,-1.6704201698303223e-05,0.0005792376468889415
84,LaMgNi4,0.0,4.9695372581481934e-05,0.0008520724368281662
85,Nd4In5S13,0.01788787916302681,-0.00012737512588500977,0.0009454239625483751
86,Cs2NaInBr6,0.0,-1.2725591659545898e-05,0.0005613486282527447
87,K3UO2F5,0.0,3.0741095542907715e-05,0.0005998543929308653
88,KMg14Cr,0.184594064950943,0.18972736597061157,0.009407545439898968
89,Li4Mn3P3O12F,0.07389647513628006,0.03439585864543915,0.005873497109860182
90,Al4Si2Sn13(SbO14)2,0.16699540615081787,0.24131977558135986,0.04090387746691704
91,Dy(SiIr)2,0.0,-5.047023296356201e-05,0.0006129970424808562
92,GaCu2,0.11111340671777725,0.008060663938522339,0.007786679547280073
93,Pt(NCl)4,1.5559654235839844,0.7879899740219116,0.13654737174510956
94,NbF4,0.06886419653892517,-9.06139612197876e-05,0.002085786545649171
95,K4Zr3Mn(PO4)6,0.0,-2.4139881134033203e-06,0.0008524211007170379
96,Mo2As3,0.0,0.07100443542003632,0.03643518313765526
97,USe3,0.0,-4.6893954277038574e-05,0.0005829531000927091
98,RbMg30AlO32,0.07818549871444702,0.08514803647994995,0.004484859295189381
99,NaMg6Bi,0.09157444536685944,0.09063537418842316,0.01052115485072136
100,Ti4Tl2O9,0.0,0.0026546120643615723,0.005510004702955484
101,Y9C4I8O,0.0,0.0009885430335998535,0.0014921678230166435
102,K2Pr4Cl9O2,0.03770372271537781,0.0037013888359069824,0.004707218147814274
103,CsNiC3(SN)3,0.1515718549489975,0.0922006219625473,0.02180197462439537
104,NaCaHg2,0.9810581207275391,0.0011382699012756348,0.013737650588154793
105,ZnMo2(PO5)2,0.13508786261081696,0.09507973492145538,0.012652186676859856
106,Sb2BrF15,0.0,-0.00010228157043457031,0.000665515661239624
107,AuClO2,0.24950726330280304,0.30638357996940613,0.05590769276022911
108,RbScAsO4F,0.0,0.2009575366973877,0.11705374717712402
109,UZnNi4,0.0,0.02784380316734314,0.003440253436565399
110,KDy(CO3)2,0.0,0.0014426857233047485,0.0044090901501476765
111,K3SiTe3,0.0,5.990266799926758e-05,0.0006374343065544963
112,MgOs2W,3.890531301498413,3.325718879699707,0.33208900690078735
113,SiMo,0.14319247007369995,0.042414359748363495,0.023319654166698456
114,Cs3Yb(SO4)3,0.0,-2.73287296295166e-05,0.000699237163644284
115,Pm3Sc,0.043181587010622025,0.09261727333068848,0.009905165992677212
116,Fe9O13,0.18908867239952087,0.28176093101501465,0.14591388404369354
117,LaFeWO6,0.07319039106369019,0.08571822196245193,0.015189718455076218
118,NdMg2Ni9,0.0,0.00019200146198272705,0.0009094026172533631
119,HfMg30CoO32,0.08457545936107635,0.08977682888507843,0.005438435822725296
120,SbC(N3Cl2)3,0.16088487207889557,0.00025825202465057373,0.0030240844935178757
121,Cu7Hg6,0.34814774990081787,0.05430886894464493,0.034434475004673004
122,BaLa2Br8,0.040582042187452316,0.05402586609125137,0.012526191771030426
123,Sb(SO4)2,0.006947088520973921,4.2319297790527344e-05,0.0007932983571663499
124,Fe2CuAs2(HO5)2,0.03595111519098282,0.005240023136138916,0.0013279254781082273
125,ZrInNi2,0.0,0.013281330466270447,0.059459373354911804
126,PrMnSi2,0.005336296744644642,7.428228855133057e-05,0.0005522635183297098
127,BaGdCuTe3,0.0,3.3348798751831055e-05,0.0005555989919230342
128,SrLiTl2,1.4131669998168945,-2.3826956748962402e-05,0.0011112261563539505
129,HfMg14TiO16,0.16430401802062988,0.16854843497276306,0.01728781685233116
130,Bi12PbO19,0.02931852824985981,0.01609247922897339,0.008577059954404831
131,Ca2Nb2MoO8,0.1402231603860855,0.1090773418545723,0.015120984986424446
132,TiSiTc2,0.0,3.2032625675201416,0.6528810262680054
133,TmCo3B2,0.0,0.00018633902072906494,0.0010165167041122913
134,ThAl,0.022379936650395393,0.011478930711746216,0.006149275694042444
135,Mg30NbCoO32,0.07054945826530457,0.06482470035552979,0.004164164420217276
136,LiLa3Ti3CrO12,0.05608707666397095,0.04998433589935303,0.007801786530762911
137,La2S3,0.0,-4.1112303733825684e-05,0.0005756880855187774
138,SrGe3Ir,0.0,-9.28044319152832e-05,0.0005515592638403177
139,Pr(BRu)2,0.0,-3.574788570404053e-05,0.000589189468882978
140,LaMgCd2,0.0,0.16349178552627563,0.31671643257141113
141,LiNb3(Bi2O7)2,0.0,0.024475790560245514,0.015551578253507614
142,P(W2O7)2,0.002005077200010419,0.0004503577947616577,0.0032284550834447145
143,NaMg6W,0.3020959794521332,0.3166516423225403,0.01892986334860325
144,Na2W2O5,0.21927177906036377,0.22877353429794312,0.07326426357030869
145,ThTe3,0.0,5.65946102142334e-05,0.0005362217198126018
146,K6Ba3Ta12(Si2O13)4,0.0036271121352910995,-1.735985279083252e-05,0.0005992165533825755
147,CuGeI3,0.25513333082199097,0.05819494277238846,0.04490875080227852
148,Cs2SnBr6,0.0,-1.5154480934143066e-05,0.0005114036612212658
149,ZrScRh2,3.108323335647583,3.1419498920440674,0.37445828318595886
150,As3Pb5ClO9,0.0,-2.1517276763916016e-05,0.0006299391970969737
151,NbFeB,0.0,0.0007717758417129517,0.0020855071488767862
152,CaP3H10NO12,0.0536251999437809,0.004167646169662476,0.0026516460347920656
153,Pr5Ti4FeO17,0.0010307248448953032,-6.902217864990234e-05,0.0012303570983931422
154,BH11C4NClF4,0.11358372122049332,0.13558074831962585,0.036844994872808456
155,Ca2TiIrO6,0.017802836373448372,0.0240701362490654,0.005226696841418743
156,Ta2CdBi,0.7761834263801575,0.9083284139633179,1.7902765274047852
157,SrEu2Fe2O7,0.0,0.005151242017745972,0.0027278373017907143
158,CsHO,0.0,-9.08970832824707e-06,0.0006544383359141648
159,Rb2NiO2,0.0,-4.793703556060791e-05,0.0006821521674282849
160,Fe6Ge5,0.029873352497816086,0.009045466780662537,0.008478326722979546
161,NaS2,0.0,3.337860107421875e-05,0.0005084995646029711
162,RbTiP2O7,0.037690021097660065,0.012128889560699463,0.003567456966266036
163,TbGeIr,0.0,8.046627044677734e-06,0.0005436257924884558
164,SrLaMnMoO6,0.0,0.004385769367218018,0.0029847000259906054
165,Ta11(NiSe4)2,0.0007519482169300318,1.6555190086364746e-05,0.0008544382872059941
166,Li2SnTeO6,0.0,0.08033959567546844,0.0226595439016819
167,NaSn4(PO4)3,0.0,0.00011233985424041748,0.0011718772584572434
168,SrPSe3,0.0,-8.650124073028564e-05,0.0006692024762742221
169,Mn2Fe(CN)6,0.18337811529636383,0.4439168870449066,0.061179984360933304
170,UPbO4,0.0,0.006477847695350647,0.004863927140831947
171,Eu3Re,0.6823152303695679,0.3941011130809784,0.056635089218616486
172,LiSbPO5,0.06956732273101807,0.03704899549484253,0.018858546391129494
173,RbHSeO4,0.0,0.0004467815160751343,0.0012216746108606458
174,YI3,0.0,-1.6823410987854004e-05,0.0005937505047768354
175,CrCoH18(CN2)6,0.07036278396844864,0.05192272365093231,0.02035408839583397
176,GdNi2,0.0,0.00015914440155029297,0.0004755498084705323
177,Li2Ti2V3O10,0.0617787167429924,0.07994108647108078,0.005429310258477926
178,NdSbPd,0.0,5.190074443817139e-05,0.0004924957174807787
179,Mg2ZnCd,1.1820906400680542,1.2212212085723877,0.12250253558158875
180,Ag6Ge2O7,0.005653096828609705,0.02047903835773468,0.00422888295724988
181,Li4V2Fe5O12,0.04918263107538223,0.05831178277730942,0.01573309674859047
182,Mn9Zn6Si4(SbO14)2,0.0,0.07772806286811829,0.02193230763077736
183,VH14SO11,0.02023387886583805,0.003764033317565918,0.0028458661399781704
184,Mg6CuSb,0.12494296580553055,0.12298329174518585,0.00559537298977375
185,Nd4PdO7,0.0067449901252985,0.04043090343475342,0.03537117317318916
186,CeMg14B,0.20247481763362885,0.2526983916759491,0.021319299936294556
187,Hf2OsRh,0.0,2.8133254051208496,2.469503164291382
188,NbFe3(PO4)6,0.059777893126010895,0.028329089283943176,0.025881243869662285
189,CrP2S7,0.03271457925438881,0.01007610559463501,0.012039481662213802
190,VCo2Sn,0.06730452179908752,0.1892676204442978,0.28911787271499634
191,NaSbCO2F3,0.0308470968157053,0.009717866778373718,0.007632656488567591
192,Sm4Ag2Se7,0.08328776806592941,0.08172371238470078,0.019950373098254204
193,SnBrF,0.029928581789135933,-7.714331150054932e-05,0.0006444843020290136
194,Cs2LiNF6,0.0,0.0001904219388961792,0.0018959681037813425
195,RbSO2F,0.0,0.0002069026231765747,0.0011273424606770277
196,AgSbO3,0.0,0.042754143476486206,0.015591707080602646
197,Li6Mn5SbO12,0.03677423670887947,0.0685679093003273,0.006518571171909571
198,PH10N2O4F,0.0119728222489357,0.00048191845417022705,0.0011879382655024529
199,Co3(SeO3)4,0.05962615832686424,0.002974778413772583,0.0049033500254154205
200,HoSI,0.0,-5.888938903808594e-05,0.0005550694186240435
201,Ba4Cu3Ge20,0.0,0.12511584162712097,0.07050473242998123
202,Na3AgS2,0.0,-2.6658177375793457e-05,0.0006705347914248705
203,Li2CrPO5,0.0930669903755188,0.08162295073270798,0.014252079650759697
204,U3(SiC)2,0.0,0.0031472742557525635,0.0037372829392552376
205,UAsH9O10,0.0,0.0005809366703033447,0.0015851077623665333
206,NbVTc2,3.9938604831695557,4.033437252044678,0.18648767471313477
207,Na2TiFe5(Si3O10)2,0.0,0.007299959659576416,0.005556486081331968
208,VO2F,0.01391204446554184,0.21293866634368896,0.20655906200408936
209,LiV8F33,0.03453833982348442,0.04435066133737564,0.005769840907305479
210,Ba2MnZn2(AsO)2,0.0,0.10526770353317261,0.09469174593687057
211,Li4Ti3NbO8,0.08509860187768936,0.09508118033409119,0.0109995286911726
212,Tm5(ReO6)2,0.0,-0.00010338425636291504,0.0008519419934600592
213,Mg2Zr5O12,0.03700736165046692,0.03009025752544403,0.025435103103518486
214,CuTe2O5,0.04498020187020302,0.005385249853134155,0.003963848575949669
215,Ba3YF9,0.072798952460289,0.020981162786483765,0.007770125288516283
216,TcS2,0.0,7.97957181930542e-05,0.000917677883990109
217,AgHg3As2Cl3,0.0009483381290920079,0.0002206265926361084,0.0009664251119829714
218,Cu2Te3O8,0.04030229151248932,0.010256528854370117,0.004030873067677021
219,SrPuO4,0.0,0.0007583945989608765,0.0022292821668088436
220,Gd2B4O9,0.0,0.008327633142471313,0.004572318401187658
221,Rb2In2Sb3,0.0,6.89774751663208e-05,0.0004739818105008453
222,Mg14MnFeO16,0.008671407587826252,0.022538885474205017,0.0038117908407002687
223,RbAgBr3,0.0,0.00029827654361724854,0.0012903392780572176
224,NiP3W2,0.02562013640999794,0.0002777576446533203,0.0020655787084251642
225,Y2ZnHg,2.355637788772583,2.3176820278167725,0.0852690115571022
226,Na9Cr2(H9O7)3,0.0149746835231781,0.028666414320468903,0.0058725085109472275
227,Ba2HgAu,1.3316142559051514,1.1557034254074097,0.24684228003025055
228,Sr7CaTi3Mn5O20,0.04447964206337929,0.051727473735809326,0.008716371841728687
229,Pm2CoIr,0.0,-3.966689109802246e-05,0.0007213339558802545
230,K2Be2Zn2Si3O11,0.0034077069722115993,0.01572701334953308,0.005756230093538761
231,ZrRh3,0.0,-2.6464462280273438e-05,0.0008873482001945376
232,Tm(MnGe)6,0.0,8.13901424407959e-05,0.0009767092997208238
233,VFe(PO4)2,0.020619623363018036,0.01926158368587494,0.010337580926716328
234,CaCr2CoO7,0.12411841005086899,0.13037462532520294,0.020687498152256012
235,Na3B6PO13,0.0,-8.510053157806396e-05,0.0005951670464128256
236,MoPb,0.97850102186203,0.10928542912006378,0.12412282824516296
237,MnCu2SiTe4,0.05660485476255417,0.0016277283430099487,0.0024587884545326233
238,Fe2Mo4C,0.04215708002448082,0.008215487003326416,0.005917505361139774
239,K2VCuS4,0.0,-2.047419548034668e-05,0.0006712702452205122
240,Mg6BiC,0.42694464325904846,0.29583102464675903,0.026560524478554726
241,BaNb2Fe2O9,0.09032945334911346,0.0076411813497543335,0.00755645614117384
242,Li3Mn4(BO3)4,0.032287612557411194,0.032044246792793274,0.005155835300683975
243,Rb4Te2S8O15,0.49747589230537415,0.0010986626148223877,0.003237851895391941
244,Mn2V3Fe(PO4)6,0.0,0.002359166741371155,0.0026324514765292406
245,PrNiB4,0.0,8.672475814819336e-06,0.000574299308937043
246,FeCoP,0.0,-7.34478235244751e-05,0.0006388480542227626
247,Li2Cr2FeSbO8,0.034190963953733444,0.0008821636438369751,0.0022150168661028147
248,LiMgIn2,1.290327548980713,1.1596020460128784,0.1322931945323944
249,Cs2LiBr3,0.023143542930483818,0.004181712865829468,0.002585748676210642
250,Cu2WO4,0.07651446014642715,0.014487847685813904,0.005642526783049107
251,YPd2Au,2.1005382537841797,2.10701584815979,0.4896952509880066
252,V2P4S13,0.00960655976086855,0.00022299587726593018,0.0012028391938656569
253,Cs2As3,0.0,-7.136166095733643e-05,0.0005476191872730851
254,TaNiGe,0.0,-0.0001296699047088623,0.0010163189144805074
255,LiCa6Ge,0.19379094243049622,0.0006122291088104248,0.001079826382920146
256,Er5BiAu2,0.36200329661369324,0.3780154585838318,0.173258975148201
257,Sr(CuO)2,0.0,-1.5228986740112305e-05,0.0009640849893912673
258,YbBiPd,0.0,-4.6879053115844727e-05,0.0006656660698354244
259,La7SmTi3V5O24,0.1284293234348297,0.11957023292779922,0.008715922944247723
260,SiP2,0.0,0.00015291571617126465,0.0005537800607271492
261,Sr4CN4,0.0,-4.5686960220336914e-05,0.0006256169290281832
262,Ba2LaTaO6,0.0,-1.3262033462524414e-05,0.0010558036155998707
263,TiZnF6,0.0,-5.5283308029174805e-05,0.0011650908272713423
264,NaMg6CO8,0.5668776631355286,0.5000326633453369,0.03811325132846832
265,Eu2InPt2,0.0,-5.2675604820251465e-05,0.0006968353991396725
266,Li2CrFe(PO4)2,0.015431374311447144,0.0040443092584609985,0.003570780623704195
267,Fe7Se3,0.2666622996330261,0.06268207728862762,0.11238881200551987
268,UI3,0.0,-1.6421079635620117e-05,0.000545256887562573
269,VSnRh2,0.007382793352007866,1.4063189029693604,0.8940258026123047
270,Hf5FeTe3,0.0,-7.975101470947266e-05,0.0006543241324834526
271,CrCuN6Cl5,1.764745831489563,0.5605402588844299,0.11884687095880508
272,NaCuSe,0.0,1.68532133102417e-05,0.0008199342410080135
273,Rb2Ni3S4,0.0,0.004937469959259033,0.0056139579974114895
274,TmAl3,0.0,0.006072252988815308,0.00300514861010015
275,ErNi3,0.0,-1.6987323760986328e-06,0.0005962418508715928
276,SnP4H8N2O13,0.010361799970269203,0.03389594703912735,0.01518564485013485
277,LiTi(SiO3)2,0.03309663385152817,0.04150550067424774,0.010134772397577763
278,Eu(LuS2)2,0.06974254548549652,-7.987022399902344e-05,0.0006495863781310618
279,Mg6TiCd,0.10438701510429382,0.11503104120492935,0.008918317966163158
280,ThCo2,0.38901764154434204,0.016044050455093384,0.005717394407838583
281,Al2(BiO3)3,0.12329334765672684,0.2379671335220337,0.044227391481399536
282,SrLaBr5,0.04384125769138336,0.05390696972608566,0.01181510929018259
283,La4In5S13,0.016993289813399315,-0.00013585388660430908,0.0006972309201955795
284,Cd2P6O17,0.0,5.4448843002319336e-05,0.0006511047249659896
285,LiCu(PO3)4,0.00031519352342002094,0.013701200485229492,0.005544789135456085
286,NaB(CO2)4,0.06999290734529495,0.028768911957740784,0.01640227995812893
287,K2SrCu(NO2)6,0.09182795137166977,0.08197545260190964,0.010473502799868584
288,MgTiSb(PO4)3,0.07922228425741196,0.12189418822526932,0.01859760284423828
289,KMnAg3(CN)6,0.2826444208621979,0.26024165749549866,0.02618309110403061
290,ZrScPt2,2.9911017417907715,2.542424440383911,0.39622077345848083
291,Ce3Sb3Au2,0.0036240951158106327,4.202127456665039e-06,0.0017124959267675877
292,YbPb3,0.0,0.04812108725309372,0.02993028797209263
293,Cs3LiI4,0.018254362046718597,0.0009177476167678833,0.0013165940763428807
294,C2SN2,0.45969775319099426,0.4638478755950928,0.10011886805295944
295,K2Bi8Se13,0.0,0.03228607773780823,0.0202033631503582
296,Ti2Co3Te3O16,0.06417980790138245,0.07416167110204697,0.008987774141132832
297,SrCaTiMnO5,0.052672989666461945,0.045159414410591125,0.014275381341576576
298,TiZnAu2,0.0,1.0189566612243652,0.9271765947341919
299,NaY3F10,0.13575458526611328,-7.230043411254883e-05,0.0007179639069363475
300,K2Cu3(SeO3)4,0.0017253695987164974,5.1274895668029785e-05,0.000679186952766031
301,KTiAsO5,0.0,-4.3526291847229004e-05,0.0006490572704933584
302,EuGeS3,0.007507886737585068,2.8640031814575195e-05,0.0005834272014908493
303,Mg2Fe,0.15313076972961426,0.17355069518089294,0.03278112784028053
304,Y2W2O9,0.02544119954109192,0.016222625970840454,0.017315005883574486
305,Ba2YW3O7,0.6122989058494568,0.4513150155544281,0.041205987334251404
306,Sm2NiIr,0.0,-2.3290514945983887e-05,0.0006863984744995832
307,Mg2TaAgO6,0.11274279654026031,0.11349131166934967,0.011422783136367798
308,DyBiRh,0.0,1.7464160919189453e-05,0.0007538317586295307
309,KMg3O4,0.47235092520713806,0.2214655727148056,0.0409693568944931
310,Te(NO3)2,0.5083476305007935,0.00017458200454711914,0.001400774926878512
311,Al2OsRu,3.612286329269409,1.4615492820739746,2.805809497833252
312,LiMnH8(SO6)2,0.035692088305950165,0.04378863424062729,0.006794149521738291
313,SmGePt,0.0,-6.474554538726807e-05,0.000640858372207731
314,Na2NiH6C4N4O3,0.24404588341712952,0.17121878266334534,0.035482361912727356
315,H4WNCl6,0.0,0.003430187702178955,0.0036390002351254225
316,Ti2CuRh,2.991973638534546,3.223581552505493,0.1450231671333313
317,Ce2In,0.009295388124883175,-2.7164816856384277e-05,0.0008612925303168595
318,MgV(Si2O5)2,0.09175488352775574,0.10981057584285736,0.018439598381519318
319,YPO4,0.0,0.00020907819271087646,0.00048725330270826817
320,Ba8Re2(WO8)3,0.04832470044493675,0.011335998773574829,0.007796818390488625
321,Li3Sn(BO3)2,0.05966027453541756,0.032577671110630035,0.005839179269969463
322,Zr2InC,0.0,-0.00012555718421936035,0.0015877855475991964
323,BaSr7Fe7CoO24,0.023970341309905052,0.018482863903045654,0.0033851154148578644
324,BaBi3,0.015220245346426964,-6.218254566192627e-05,0.0010891330894082785
325,Li2Cr2FeO6,0.10998355597257614,0.07199452072381973,0.016928236931562424
326,HfMo2,0.0,0.00015428662300109863,0.0005546410684473813
327,InBF4,0.0,-5.46574592590332e-05,0.0006135078729130328
328,Ti3Co2Ni(PO4)6,0.06251494586467743,0.04425762593746185,0.007080918177962303
329,Pa3As4,0.0,7.231533527374268e-05,0.0007476804894395173
330,Li3Cr2(AsO4)3,0.008229824714362621,0.009875461459159851,0.002492489293217659
331,Ba2ZnFe2CuF14,0.03177117556333542,0.026995383203029633,0.005412854254245758
332,K3ReClF6,0.008721280843019485,0.00035816431045532227,0.001236262614838779
333,Ga2NiO4,0.0,-0.00012445449829101562,0.0023845487739890814
334,Fe3Cu(PO4)4,0.040902696549892426,0.025617964565753937,0.008546656928956509
335,Li3LaSb2,0.0,-5.0202012062072754e-05,0.0006510584498755634
336,MgCu2(MoO4)2,0.0682155191898346,0.058324627578258514,0.013680169358849525
337,Mg30AlBO32,0.10643143206834793,0.1152120903134346,0.006007486488670111
338,HoSeO3F,0.0010971917072311044,-4.304945468902588e-05,0.0006965822540223598
339,Ca2MnN2,0.058553263545036316,0.00931994616985321,0.01599639281630516
340,Eu2SO2,0.0,1.1742115020751953e-05,0.0005728456890210509
341,Sr4MgCo2(SO3)2,0.20801667869091034,0.2122715711593628,0.03119802102446556
342,AgPdO2,0.0,0.0001475214958190918,0.0019792167004197836
343,Li3(FeS2)2,0.16089017689228058,0.12497103214263916,0.009311228059232235
344,OsO2,3.8329999370034784e-05,-2.720952033996582e-05,0.0006348496535792947
345,LuNi4Au,0.0,3.56137752532959e-06,0.0006307314615696669
346,HoMg(SnO3)2,0.19673006236553192,0.15181651711463928,0.015165776945650578
347,LaSi2Pt,0.0,0.00015874207019805908,0.00045195152051746845
348,NaZrCuTe3,0.0,-5.179643630981445e-05,0.0007356585701927543
349,GaB3N4,0.3985605239868164,0.00022539496421813965,0.0015391914639621973
350,CePRu2C,0.0,-2.110004425048828e-05,0.0007433719001710415
351,FeRhO3,1.0523362159729004,0.06539848446846008,0.02900845557451248
352,LaMo5O8,0.1878618597984314,0.19753526151180267,0.028983931988477707
353,Tb3Ni2,0.0033100603614002466,0.0005455315113067627,0.0015640738420188427
354,SmCuO2,0.0,5.619227886199951e-05,0.0008357364567928016
355,Pr3Si2,0.0,-2.308189868927002e-05,0.0008328781113959849
356,TeWS,0.09710624814033508,0.08322509378194809,0.010885301046073437
357,ZrGa3,0.0,0.01945580542087555,0.021153725683689117
358,BiTeI,0.0,0.008678555488586426,0.0046485234051942825
359,EuAlO3,0.0,0.01644691824913025,0.016047850251197815
360,Li3TiFe3O8,0.04488394036889076,0.02576005458831787,0.01309698075056076
361,MnAlF5,0.006697976961731911,0.07896557450294495,0.01596658118069172
362,SnPH5NO4F,0.005089584272354841,0.010091274976730347,0.006275521125644445
363,Ba2GdCu3O7,0.018461333587765694,0.015863806009292603,0.0015873366501182318
364,MnHgPd2,1.7399344444274902,0.216365247964859,0.6630571484565735
365,Yb(GePd)2,0.0,-3.0547380447387695e-06,0.0005770346615463495
366,Li2GePd,0.06697884947061539,-0.0005891770124435425,0.015105681493878365
367,Mo2P3O11,0.0,0.016265109181404114,0.010963544249534607
