Index,composition,target,pred-0,uncertainty
49,Cu1F4Sr1,8.537709800293669e-05,8.275533036794513e-05,1.2669607940551941e-06
50,Pt2Sr1,4.512389932642691e-05,4.933891614200547e-05,7.146080065467686e-07
51,B2Dy1Os1,2.7148000299348496e-05,2.7173366106580943e-05,4.074319974733953e-07
52,Be1Mo3,2.282209970871918e-05,2.1615396690322086e-05,7.68352037994191e-07
53,Ba1Ca1Sn1,7.919740164652467e-05,8.112769137369469e-05,1.1517880693645566e-06
54,Al1Th1,3.3010401239153e-05,3.5467048292048275e-05,7.178006171670859e-07
55,N1P1V3,2.6053900000988506e-05,2.6195863028988242e-05,4.479641404486756e-07
56,Ag1Ga1Te2,8.873629849404097e-05,8.74575853231363e-05,1.3781212828689604e-06
57,Al1Dy1Zn1,5.371700171963312e-05,5.539550693356432e-05,6.330741939564177e-07
58,Cl1O4Rb1,7.436070154653862e-05,7.473662844859064e-05,2.3889347176009323e-06
59,B2Ti1,1.8437700418871827e-05,2.1180512703722343e-05,5.659093744725396e-07
60,C2Ho1,3.572490095393732e-05,3.4771674108924344e-05,5.360603267945407e-07
61,As1Ca2,6.775649671908468e-05,7.001567428233102e-05,9.799130111787235e-07
62,Al2Fe3Si4,3.3922598959179595e-05,3.6990619264543056e-05,1.5974127336448873e-06
63,Ge1O3Pb1,5.474849967868067e-05,4.712597728939727e-05,6.173374345053162e-07
64,Hg1S1,8.057570084929466e-05,6.786222365917638e-05,1.4188567547535058e-06
65,Cl1Cs1,0.00031721199047751725,0.00027037918334826827,1.0958395250781905e-05
66,O1Zr3,2.8886499421787448e-05,2.915293771366123e-05,6.562445378222037e-07
67,Ga1Sn3Zr5,3.423490124987438e-05,3.466714406386018e-05,3.603003051466658e-07
68,In1P1Pt5,3.338310125400312e-05,3.3631400583544746e-05,4.517237073287106e-07
69,Mo1O2,2.8862099497928284e-05,2.6105342840310186e-05,5.840116727995337e-07
70,Ba1Cu3O4,7.014880247879773e-05,6.428455526474863e-05,8.327858154189016e-07
71,C1Nb4Zn2,2.6848299967241473e-05,2.7358690203982405e-05,4.83153201003006e-07
72,Ho2Ni1Sn6,5.893779962207191e-05,5.568617780227214e-05,6.166407615637581e-07
73,Sn2Th1,4.339150109444745e-05,4.542630631476641e-05,6.988751692915685e-07
74,Ag1Na1O1,0.00012224199599586427,0.00012338841042947024,3.847905645670835e-06
75,B4Mn1,1.9669299945235252e-05,3.595630914787762e-05,2.2723716028849594e-06
76,Ni1P1Ta4,2.26144002226647e-05,2.2926418751012534e-05,4.916729494652827e-07
77,Er1Pt3,3.4722699638223276e-05,3.513617048156448e-05,3.7742498193438223e-07
78,Pb3U1,7.26590005797334e-05,6.610278796870261e-05,1.6781150407041423e-06
79,Ge1Ni1Ti1,3.756540172616951e-05,3.994509461335838e-05,4.7618823373341e-07
80,Ca3N1Tl1,7.368760270765051e-05,8.461019024252892e-05,2.161833890568232e-06
81,Be2Zr1,3.810170164797455e-05,3.592426946852356e-05,4.778648303727095e-07
82,Cd1Hg2Ti1,0.00012703599350061268,7.127235585357994e-05,5.72940734855365e-06
83,Ce1Rh1,3.686580021167174e-05,3.687859862111509e-05,6.261373641791579e-07
84,O2Pa1,2.9212600566097535e-05,2.7556350687518716e-05,5.008563448427594e-07
85,O2Tb2Te1,3.9339098293567076e-05,3.89300512324553e-05,3.5440700685285265e-07
86,Ir1Sb1Se1,3.662470044218935e-05,3.66674576071091e-05,4.437673624124727e-07
87,Cu1Ti3,5.4734398872824386e-05,5.1952421927126125e-05,1.8335507547817542e-06
88,Ca1Pd2Si2,4.9545898946234956e-05,5.009510277886875e-05,6.19341847141186e-07
89,Ti1Zn2,8.401329978369176e-05,8.057326340349391e-05,3.2698831091693137e-06
90,Cl6Cs2Ge1,0.00013696399400942028,0.0001195085933431983,2.2100614387454698e-06
91,Ge2Ir2Tb1,3.184020170010626e-05,3.090259269811213e-05,4.1073252532441984e-07
92,Cd1O3Ti1,3.5711400414584205e-05,3.542434569681063e-05,4.716964099316101e-07
93,Ca1Pd1,7.729099888820201e-05,6.37931443634443e-05,1.1272874189671711e-06
94,Au3Ca5,8.655020064907148e-05,8.116169919958338e-05,1.4199844144968665e-06
95,Ag1Sb3Zr5,3.527630178723484e-05,3.770465264096856e-05,5.245766487860237e-07
96,Cu1Mg1Sn1,9.355840302305296e-05,7.973910396685824e-05,9.922852086674538e-07
97,Mn1V1,2.651450085977558e-05,4.3173713493160903e-05,2.0815969037357718e-06
98,C1Pb1Y3,4.39629984612111e-05,4.380364407552406e-05,3.6935409752913984e-07
99,Pd1Sn3Sr1,7.243490108521655e-05,7.05596903571859e-05,1.1241223774050013e-06
100,O3Y2,3.532720074872486e-05,3.566931263776496e-05,3.9423721887033025e-07
101,Cd1Zr2,3.825349995167926e-05,3.8762620533816516e-05,6.194396178216266e-07
102,Al1C3Nb4,2.05352007469628e-05,2.181935269618407e-05,4.4022112888342235e-07
103,Ni1Rh2S4,4.652699863072485e-05,4.463653021957725e-05,5.556245810112159e-07
104,Sn2Tb1,5.5166998208733276e-05,5.595621041720733e-05,5.54540690700378e-07
105,Ba1In4,0.0001127419964177534,0.00011985083983745426,3.6911237657477614e-06
106,Hf2Hg1,3.396849933778867e-05,3.364048097864725e-05,7.816780112079869e-07
107,Na6O9S2,6.389729969669133e-05,7.094199827406555e-05,1.7746289131537196e-06
108,Bi1Pd1Se1,5.527060056920163e-05,5.4897405789233744e-05,6.354464971991547e-07
109,Er5Ge3,4.3681400711648166e-05,4.538633220363408e-05,4.0812460611050483e-07
110,Cl2H12Sr7,0.00012820199481211603,0.00012181329657323658,3.209944452464697e-06
111,Cd1Se4Y2,5.229390080785379e-05,5.239989695837721e-05,3.285814784703689e-07
112,Au1Li2Sb1,0.00011649999942164868,0.00011995149543508887,3.1228769330482464e-06
113,As2Ni1,5.0903301598737016e-05,4.98723384225741e-05,8.062783649620542e-07
114,Sb2Tb1,4.86682984046638e-05,4.768893268192187e-05,3.995022552771843e-07
115,Al2Sr1,7.446629751939327e-05,7.518212078139186e-05,1.6082630054370384e-06
116,Cd1Cl3Cs1,0.0001280169963138178,0.00013914740702603012,3.4343122479185695e-06
117,Al2Cd1Te4,6.908480281708762e-05,6.864437455078587e-05,1.2157042874605395e-06
118,O4Si1Zn2,3.736669896170497e-05,3.578177347662859e-05,5.398366624831397e-07
119,Ca1O3Si1,2.940170088550076e-05,3.503135667415336e-05,7.492896543226379e-07
120,Cr1Er1O4,3.658789864857681e-05,3.58335419150535e-05,4.562826347864757e-07
121,H3Y1,8.040029933908954e-05,7.571112655568868e-05,1.0974786164297257e-06
122,Ge1Ni2,4.8420100938528776e-05,5.862049511051737e-05,1.6196480601138319e-06
123,Cd2O7Ta2,3.05834983009845e-05,3.115694198640995e-05,5.487367502610141e-07
124,Ce1Ga1Ni1,4.819710011361167e-05,5.128236080054194e-05,8.090450478448474e-07
125,S4Sn1Sr2,6.427009793696925e-05,6.315889913821593e-05,6.893671411489777e-07
126,Br1F1Sr1,9.620850323699415e-05,9.562461491441354e-05,1.7748942582329619e-06
127,B6Ta5,2.1217500034254044e-05,2.1414074581116438e-05,6.013191296005971e-07
128,Dy1Mg1Sn1,5.5583299399586394e-05,5.7329019909957424e-05,5.924268862145254e-07
129,Cd1S2,6.674030009889975e-05,6.706286512780935e-05,9.362510695609672e-07
130,Al2O5Si1,2.5707800887175836e-05,2.7463334845378995e-05,6.728878929607163e-07
131,Co2Fe1Ga1,4.690889909397811e-05,5.759358100476675e-05,2.0319141640356975e-06
132,Au2Yb1,8.929100295063108e-05,8.653503027744591e-05,2.272654455737211e-06
133,Nb3Te4,3.5500099329510704e-05,3.616200410760939e-05,5.948372177044803e-07
134,Cr1Si2,2.9191600333433598e-05,5.430170858744532e-05,3.380485395609867e-06
135,Ce1Co1Si2,3.6908601032337174e-05,3.6054021620657295e-05,5.448300726129673e-07
136,Li2S1,0.00011533399811014533,0.00012351656914688647,3.329985702293925e-06
137,Bi1Fe1O3,2.0554600268951617e-05,4.129188891965896e-05,6.256690880945825e-07
138,Co1O6Sb2,3.54746007360518e-05,4.1349434468429536e-05,5.053987592873455e-07
139,Sn4Sr1,7.66554003348574e-05,7.665035809623078e-05,1.4121295635050046e-06
140,Te1Zr1,3.773770004045218e-05,3.8703692553099245e-05,5.923491812609427e-07
141,K1N3,5.222289837547578e-05,5.862706893822178e-05,2.331819814571645e-06
142,Au1Ca1Sb1,6.877090345369652e-05,6.851416401332244e-05,1.0897535958065419e-06
143,Pd1Sr1,8.171839726855978e-05,7.092110172379762e-05,1.561573299113661e-06
144,Cr1Ge1Nb1,2.915190088970121e-05,2.7929663701797836e-05,1.199409666696738e-06
145,Au2Ba1,8.923369750846177e-05,8.374526078114286e-05,1.7772316596165183e-06
146,As1Au1Ba1,7.022950012469664e-05,7.16334834578447e-05,9.124889288614213e-07
147,Rh1Si1Y1,3.379930058144964e-05,3.404014205443673e-05,4.1593014543650497e-07
148,B4Rh4Th1,2.845639937731903e-05,2.8115262466599233e-05,4.82575330806867e-07
149,Hg1La1,6.347629823721945e-05,6.127865344751626e-05,1.191847672998847e-06
150,Ca7Cl2H12,0.00011549500050023198,0.0001125495764426887,2.534775603635353e-06
151,Li1Pd2Sn1,7.201569678727537e-05,7.443993672495708e-05,1.6767412489571143e-06
152,B1Sc3Sn1,4.176360016572289e-05,4.235861706547439e-05,2.651445640822203e-07
153,Pt1Sn1Sr1,6.0706101066898555e-05,5.710944242309779e-05,8.351234441761335e-07
154,Mn1Ni6O8,4.363200059742667e-05,4.6077177103143185e-05,4.786897420672176e-07
155,Al1Y1Zn1,5.250189860817045e-05,5.499705366673879e-05,6.226719051483087e-07
156,Dy1Se1,4.775010165758431e-05,4.779941082233563e-05,3.500314278426231e-07
157,Bi3Sr4,7.794990233378485e-05,7.607204315718263e-05,1.4780865740249283e-06
158,Bi2Mg1O6,5.5326599976979196e-05,4.307812196202576e-05,5.807060574625211e-07
159,B4Ir3Zr1,2.448939994792454e-05,2.3740165488561615e-05,5.288480338094814e-07
160,Au1K1Se2,8.643280307296664e-05,9.036083793034777e-05,1.910249011416454e-06
161,Cd1Ge1Sr1,8.551040082238615e-05,9.035848779603839e-05,1.5596812090734602e-06
162,Ag1Zn1,0.00011704699863912538,0.00011939465184696019,3.5810310237138765e-06
163,Al1Tc2,2.3188100385596044e-05,2.3590986529598013e-05,5.293408094075858e-07
164,Fe1Hf4P1,3.27654997818172e-05,2.8122220101067796e-05,5.14057433065318e-07
165,Cd1Cl8Na6,0.00016894600412342697,0.00014976703096181154,3.7981812965881545e-06
166,C1Pu1Ru3,2.5859599190880544e-05,2.782955561997369e-05,4.207166455216793e-07
167,Cd2Pd1Sr1,9.14725023903884e-05,8.766509563429281e-05,1.5464700027223444e-06
168,Al1Ti1Zr2,3.5568999010138214e-05,3.1064926588442177e-05,3.952385441152728e-07
169,Fe1Ru2Sn1,3.470130104687996e-05,3.564152211765759e-05,5.248076035968552e-07
170,In4Pd1Sr1,8.947320020524785e-05,9.046243212651461e-05,1.59080809680745e-06
171,Ca1Li1N1,7.319360156543553e-05,6.862394366180524e-05,1.4843039934930857e-06
172,B2Ta3,2.0412700905581005e-05,2.0570936612784863e-05,5.602086616818269e-07
173,Ir1Zr2,2.513899926270824e-05,2.5314289814559743e-05,3.7643860650860006e-07
174,Ca1Se1,7.070360152283683e-05,6.596732418984175e-05,8.493179848301224e-07
175,Ge1Ir1Mn3,4.853470090893097e-05,5.161199806025252e-05,2.132005420207861e-06
176,C1In1Y3,3.905130142811686e-05,3.9964899769984186e-05,3.4176204621871875e-07
177,Mg1O3Se1,4.351009920355864e-05,4.377614823170006e-05,6.532205247822276e-07
178,La2O3,3.815129821305163e-05,3.768179885810241e-05,3.238005490402429e-07
179,Li2Te1,0.0001405060029355809,0.00013525300892069936,3.281294311818783e-06
180,C2N2Zn1,4.2341100197518244e-05,3.382712384336628e-05,1.0830984820131562e-06
181,Ag1Ga1,0.00013327700435183942,0.0001271657383767888,4.177899882051861e-06
182,Ir1Ti1,2.4055900212260894e-05,2.316708560101688e-05,6.369401717165601e-07
183,Br1Cu1,0.0001318849972449243,0.00013183904229663312,5.094729658594588e-06
184,P1V1,3.0662900826428086e-05,3.123193891951814e-05,1.0649977184584714e-06
185,As1Th1,3.474950062809512e-05,3.266765270382166e-05,4.986720227861952e-07
186,Mn3N1Zn1,7.768080104142427e-05,7.420800102408975e-05,2.5686582375783473e-05
187,Al9Co2Sr1,4.709179847850464e-05,4.6931803808547556e-05,1.1145065172968316e-06
188,Ru2Si2Y1,2.8191299861646257e-05,2.84135494439397e-05,4.6122769958856225e-07
189,Mo1Pt2Si3,2.9384200388449244e-05,3.0188943128450774e-05,4.92404240048927e-07
190,B4Ti3,2.0431600205483846e-05,2.174370820284821e-05,5.569944505623425e-07
191,Ga2O6Te1,4.009079930256121e-05,4.084422835148871e-05,9.140684369413066e-07
192,Al1Au2Mn1,6.664769898634404e-05,6.573915743501857e-05,1.238480308529688e-06
193,Li1Sb1Zn1,0.00010416899749543518,0.00010269371705362573,2.403906592007843e-06
194,Ag1As1Ca1,7.590549648739398e-05,7.651665509911254e-05,9.41386133490596e-07
195,Cr2Ti1,2.683139973669313e-05,2.720543670875486e-05,1.491357465965848e-06
196,C2Co1Tb1,3.22441992466338e-05,3.213072341168299e-05,5.247640615380078e-07
197,Cu1Ge6Ho2,5.91688985878136e-05,5.799036080134101e-05,6.820248472649837e-07
198,Cl3Mn1Tl1,0.00011675599671434611,0.00012061856978107244,3.0459832487395033e-06
199,Ba1F4Pd1,8.685170178068802e-05,8.239665476139635e-05,1.3133457059666398e-06
200,Ge1Rh1,3.773890057345852e-05,3.621741780079901e-05,4.3696343254850945e-07
201,Si1Y1,3.842719888780266e-05,4.365602944744751e-05,7.752399255878117e-07
202,Na1O6Os2,3.042470052605495e-05,2.986145409522578e-05,5.10647453211277e-07
203,Li2Se1,0.00013190199388191104,0.00012912672536913306,3.2429643397335894e-06
204,B2Nb3,1.9990500732092187e-05,2.041999323409982e-05,4.6780095885878836e-07
205,Ho1Sb1,4.3383501179050654e-05,4.349005757831037e-05,4.060478033807158e-07
206,Re2W1,1.5727700883871876e-05,1.7352504073642194e-05,6.13832355611521e-07
207,Er1In3,6.638810009462759e-05,6.633066368522123e-05,6.779608270335302e-07
208,Nb1Te4,4.61646995972842e-05,4.362421532277949e-05,7.804047186255048e-07
209,As1Na1Sr1,9.241000225301832e-05,9.237184713128954e-05,1.6090501731014228e-06
210,Pt1Si1Zr1,2.8018099328619428e-05,2.7659059924189933e-05,3.627398825756245e-07
211,Rh1Y1,3.8227299228310585e-05,3.7393372622318566e-05,5.313661972650152e-07
212,Sb1Tl1,0.00010325499897589907,9.683798998594284e-05,3.2517764338990673e-06
213,H2Y1,7.154679769882932e-05,7.790450035827234e-05,1.2245268408150878e-06
214,Cd1La4Ru1,5.092280116514303e-05,5.042176053393632e-05,5.428353802017227e-07
215,Sb1Ta3,2.487739948264789e-05,2.4484477762598544e-05,7.717303560639266e-07
216,Al1P1,4.319960135035217e-05,4.60234732599929e-05,1.322762045674608e-06
217,Co2Sn1Zr1,4.427670137374662e-05,5.062312266090885e-05,1.0834213526322856e-06
218,Al1B1Be1,2.9454500690917484e-05,3.249178553232923e-05,9.380960364069324e-07
219,In1N1Sc3,3.973010097979568e-05,4.2180145101156086e-05,2.768576337075501e-07
220,K2O3Pb2,8.291559788631275e-05,8.453661575913429e-05,2.4924859189923154e-06
221,In2Pt1,6.215320172486827e-05,6.87710999045521e-05,1.6132959217429743e-06
222,C1La3Pb1,4.457569957594387e-05,4.842732960241847e-05,5.677774197465624e-07
223,Al1Rh1,3.124189970549196e-05,3.539590397849679e-05,4.953196253154601e-07
224,Bi1Nd1Pd1,5.1085098675685003e-05,5.021391552872956e-05,7.902905849732633e-07
225,Bi1Pt1,4.599240128300153e-05,4.399691897560842e-05,4.999720317755418e-07
226,Cu3Pt1,5.538259938475676e-05,6.061313979444094e-05,6.552948548232962e-07
227,Au1Cd1,8.3901897596661e-05,0.0001161615364253521,5.462347871798556e-06
228,Dy3Ru1,3.9786798879504204e-05,4.060459104948677e-05,3.001161132942798e-07
229,Hf1Tc1,2.4462700821459293e-05,2.2131745936349034e-05,5.006089622838772e-07
230,Rh4Si5,3.1287501769838855e-05,3.127715172013268e-05,4.933996251565986e-07
231,Ca2O7Ta2,2.887439950427506e-05,2.9819575502187945e-05,4.888363491772907e-07
232,Ba1O3Ru1,4.321700180298649e-05,3.977663436671719e-05,4.435067353369959e-07
233,Al10V1,5.5013500968925655e-05,4.803806223208085e-05,9.178659752251406e-07
234,Ag1F3Zn1,9.075109846889973e-05,9.256001794710755e-05,1.9523822629707865e-06
235,Dy1Rh1Zn1,4.60658993688412e-05,4.5139553549233824e-05,5.092302899356582e-07
236,Er3F10K1,6.08709997322876e-05,6.256830238271505e-05,1.29541933802102e-06
237,Ag2Al1Sc1,6.878330168547109e-05,6.455889524659142e-05,1.0442583970871055e-06
238,Rh1Sn1Zr1,3.249260043958202e-05,3.3063643058994785e-05,3.3566360002623696e-07
239,Al3C3Y1,2.887980008381419e-05,2.9901588277425617e-05,5.582057838182664e-07
240,Rh1Tb1Zn1,4.608399831340648e-05,4.560693560051732e-05,5.11260452640272e-07
241,Cl6Cs2Pb1,0.0001662540016695857,0.00014914605708327144,4.675651780416956e-06
242,Li1Ru1Sn4,6.311269680736586e-05,6.264711555559188e-05,1.2599839465110563e-06
243,Ge1Mg2O4,4.0641101804794744e-05,3.903892502421513e-05,6.006044372952601e-07
244,Br5Pb2Rb1,0.00012267100100871176,0.0001341408205917105,4.302292836655397e-06
245,As2Th1,3.6335299228085205e-05,3.6684101360151544e-05,5.699631628885982e-07
246,Hf1La3Sb5,4.341490057413466e-05,4.371438626549207e-05,4.155041892772715e-07
247,K3S3Sb1,0.00010497699986444786,0.0001045851968228817,2.9519112558773486e-06
248,Cd2Dy1,7.099730282789096e-05,7.043279765639454e-05,8.780497751104122e-07
249,Ge13Ir4Yb3,5.000779856345616e-05,5.119105480844155e-05,7.23598759577726e-07
250,Cr1Rh3,2.7276200853521004e-05,3.139359614579007e-05,8.924970984480751e-07
251,Al3Th1,4.387760054669343e-05,4.677231117966585e-05,8.592155609221663e-07
252,Ca1Ga2,9.843750012805685e-05,9.61383047979325e-05,2.281015213156934e-06
253,P2Pt1,3.328689854242839e-05,3.742246190086007e-05,7.545174867118476e-07
254,Ni1Sc1,4.8069101467262954e-05,4.6203982492443174e-05,3.3684594313854177e-07
255,Au1Er1Pb1,5.6800199672579765e-05,5.60454027436208e-05,4.6933030262152897e-07
256,Cl8Li6V1,0.00014831799489911646,0.00010391567775513977,2.7189505544811254e-06
257,Al1Y1,5.148310083313845e-05,4.8805879487190396e-05,8.868124155014812e-07
258,As1Te1,5.8219298807671294e-05,6.27152985543944e-05,8.060167715484567e-07
259,Er2Hf2O7,3.0417399102589116e-05,3.044802178919781e-05,3.1366425901069306e-07
260,Ru1Si1Y1,3.1786199542693794e-05,3.261462552472949e-05,4.6526602659469063e-07
261,Ho1Mg1,5.690849866368808e-05,5.781988147646189e-05,1.1895806437678402e-06
262,Cu1Sb1Se2,6.637060141656548e-05,6.730694440193474e-05,8.163163442986843e-07
263,Cd1Tb1,5.915750080021098e-05,6.16801917203702e-05,8.081198075160501e-07
264,P1Zr1,2.9703500331379473e-05,2.8419322916306555e-05,4.624898224392382e-07
265,B12Y1,1.953530045284424e-05,2.1582651243079454e-05,6.495108095805335e-07
266,Rb1Sb1,0.00012230400170665234,0.00017944214050658047,9.667291124060284e-06
267,Dy1S2,4.3451600504340604e-05,4.3239535443717614e-05,3.6197394592818455e-07
268,F10K1Y3,6.107259832788259e-05,6.129034591140226e-05,1.2962559594598133e-06
269,Hf2P1Sb1,3.0918399716028944e-05,3.147850657114759e-05,3.8999218077151454e-07
270,Er1Te2,4.804419950232841e-05,4.8051362682599574e-05,3.077846599808254e-07
271,Be13Lu1,4.442069985088892e-05,4.211790655972436e-05,5.792022648165585e-07
272,B1Be2,2.7411300834501162e-05,3.324947465443984e-05,7.533361667810823e-07
273,F4Ni1Rb2,0.0001218129982589744,0.00011103713768534362,2.3566615254821954e-06
274,N1Nb3Zn3,3.052909960388206e-05,3.1187391869025305e-05,5.723836125071102e-07
275,Ir2Lu1,2.5005199859151617e-05,2.568597483332269e-05,4.551446011191729e-07
276,Hf2Ni3Si4,3.453329918556847e-05,3.3608510420890525e-05,4.7490161136920506e-07
277,Dy5Rh3,4.100939986528829e-05,4.1605220758356154e-05,2.838276600414247e-07
278,Ba1O4S1,4.896770042250864e-05,5.0673748773988336e-05,8.760102332416864e-07
279,Bi4Th3,3.9996299165068194e-05,3.842352089122869e-05,5.256094937067246e-07
280,In14K3Mg20,0.00012118399899918586,0.00010405239299871027,3.270917886766256e-06
281,Ni1Pt1,4.2061699787154794e-05,4.1797859012149274e-05,3.788811966387584e-07
282,Ni1Sb1Se1,5.534879892366007e-05,5.3445895900949836e-05,5.05294394770317e-07
283,As1Pd2,4.971169983036816e-05,5.035247158957645e-05,4.5091320544088376e-07
284,Ag2Ba1Sn2,9.47520966292359e-05,9.572114504408091e-05,1.5866002058828599e-06
285,C1Tc1,5.6153898185584694e-05,2.0143710571574047e-05,6.977510338401771e-07
286,Er7Rh3,4.0488601371180266e-05,4.207213351037353e-05,3.194646467363782e-07
287,Li1Pt2,4.7082899982342497e-05,5.1238432206446305e-05,1.6913529634621227e-06
288,Al8Mo3,3.268479849793948e-05,3.254367766203359e-05,6.508914225378248e-07
289,Pb1Sr2,9.176779713016003e-05,0.0001007645987556316,2.837121201082482e-06
290,Ge1Rh1Ta1,2.6271100068697706e-05,2.6203237212030217e-05,5.632887791762187e-07
291,N1Rh1,3.1751798815093935e-05,3.100385220022872e-05,1.0670821666280972e-06
292,In3Lu1,7.031959830783308e-05,6.763156125089154e-05,9.124830739892786e-07
293,Cu1Dy1Si1,4.597990118782036e-05,4.571796307573095e-05,4.503745287820493e-07
294,Ir3Zr1,2.1166499209357426e-05,2.0769522961927578e-05,4.636795551959949e-07
295,Dy3Ga1O6,3.793949872488156e-05,3.785421358770691e-05,3.449705161528982e-07
296,Cl2Hg2,0.0001273160014534369,0.00015942945901770145,5.811661139887292e-06
297,Cr3Nb1,5.370580038288608e-05,2.4358057999052107e-05,1.3783164831693284e-06
298,Dy2Ge2Mg1,4.9457099521532655e-05,4.948886635247618e-05,3.520573272908223e-07
299,Hf1Mo1Si1,2.4300299628521316e-05,2.3832668375689536e-05,4.097624355381413e-07
300,Bi1F4Rb1,8.365089888684452e-05,8.347199764102697e-05,2.2861684101371793e-06
301,C1Sn1,4.7374498535646126e-05,3.805999585893005e-05,1.2128917887821444e-06
302,Hf2Pd1,3.1393701647175476e-05,3.1027640943648294e-05,3.852208294574666e-07
303,Al2S4Zn1,4.807519871974364e-05,4.9210659199161455e-05,6.841032131887914e-07
304,Hf1O3Sr1,3.3646600059000775e-05,3.4818582207662985e-05,5.312896291798097e-07
305,Br2Ca1,0.00010300899884896353,0.00010959364590235054,2.3335458081419347e-06
306,Al18Mg3Mn2,7.321860175579786e-05,5.7672867114888504e-05,1.1085046480729943e-06
307,Au1In1Yb1,9.31488029891625e-05,9.203155059367418e-05,1.7220514791915775e-06
