Index,composition,target,pred-0,uncertainty
48,B1O1P1Sn1,-5.556540489196777,-5.500255107879639,0.04361883923411369
49,Cs1Th1W2,-6.412417888641357,-6.420450687408447,0.020705843344330788
50,Au1Ge1Tl1,-3.299596071243286,-3.3110547065734863,0.015699243173003197
51,Ce1Rh2Tm1,-6.640600681304932,-6.635656356811523,0.007968427613377571
52,Pb3Yb5,-2.860022783279419,-2.874002695083618,0.022177021950483322
53,Ce1Cu1La1,-4.350708961486816,-4.3511881828308105,0.010318644344806671
54,Pu2Sn1U1,-10.278149604797363,-10.835302352905273,0.053171828389167786
55,Ac1Al1Nb2,-6.575982570648193,-6.564852714538574,0.011112170293927193
56,Ag1Ho1Lu2,-4.041991233825684,-4.042779922485352,0.005886606872081757
57,Ca1Ho1Ta2,-6.566697120666504,-6.567586898803711,0.010956430807709694
58,Cr1Nb1Os1Sb1,-8.586045265197754,-8.555318832397461,0.021702611818909645
59,Hf1Mg2O4,-7.719531059265137,-7.605719566345215,0.05523890629410744
60,Cr2Pu1Rh1,-9.570341110229492,-9.558370590209961,0.03778478130698204
61,Li1Sb1Zr1,-5.089424133300781,-5.065579891204834,0.029420826584100723
62,Er1Sb2Sc1,-5.457787036895752,-5.459405899047852,0.0062723890878260136
63,Eu1Sc2Se4,-5.941320896148682,-5.920520305633545,0.0265013687312603
64,As2Hg4O1,-1.9869104623794556,-2.076368808746338,0.048883624374866486
65,Be1Fe1Mo1Zn1,-6.0315327644348145,-5.9901323318481445,0.02159661240875721
66,Pm1Ti1V1,-6.287191390991211,-6.299434185028076,0.01210962887853384
67,Lu2Pm1Ti1,-5.11046028137207,-5.115678787231445,0.005418064538389444
68,Cu1Nd2Th1,-4.832617282867432,-4.834142208099365,0.006195542868226767
69,Cs1In1Lu2,-2.7465500831604004,-2.7535574436187744,0.011606162413954735
70,Er1Pb1Pu2,-9.123990058898926,-9.12795639038086,0.05274384468793869
71,Ho1Na2Ni1,-2.5705230236053467,-2.563835859298706,0.013265382498502731
72,Mo1Ti1Zr1,-8.588979721069336,-8.590723037719727,0.02504091151058674
73,Dy1O4Sb2,-6.212270736694336,-6.226562976837158,0.03398202359676361
74,Ca1Hg2Rh1,-2.6855363845825195,-2.691361665725708,0.01537486631423235
75,Cd1Ga2Pb1,-2.5533411502838135,-2.567364454269409,0.013471006415784359
76,Pr1Re1Rh1,-6.7667741775512695,-6.7568888664245605,0.030675703659653664
77,Co1Fe2Lu1,-7.0006537437438965,-6.987705230712891,0.016536792740225792
78,Ag1Pd1Zn2,-2.925644874572754,-2.9365174770355225,0.013788443058729172
79,Ac1La1Mg2,-3.126234531402588,-3.120037794113159,0.009952818974852562
80,Al1Fe1Ni1Y1,-6.197946548461914,-6.200081825256348,0.010857438668608665
81,Bi1Li1Nb2,-6.266304016113281,-6.186799049377441,0.021182410418987274
82,Gd1Np2Sc1,-8.533638000488281,-8.473072052001953,0.40541335940361023
83,Cr3Mn2V2,-8.95213794708252,-8.968664169311523,0.039243776351213455
84,Mn1Mo1Tc1,-9.538309097290039,-9.480212211608887,0.03176293894648552
85,Ac2Cs1Pu1,-5.1675944328308105,-4.926584720611572,0.5204641819000244
86,O5Ti2Zr2,-8.714106559753418,-8.721301078796387,0.06498217582702637
87,O8S2Zr1,-6.932727336883545,-7.080458641052246,0.05393261834979057
88,As1Pd1Yb1,-4.811676979064941,-4.746811866760254,0.13691289722919464
89,Pm1Sm2Sn1,-4.794344902038574,-4.795136451721191,0.004069688264280558
90,Hg1Li1Sr1,-1.522328495979309,-1.4993815422058105,0.020493684336543083
91,Cu1Li1Re1,-4.9055891036987305,-4.89227294921875,0.029478782787919044
92,Eu2Pt1Re1,-5.258335113525391,-5.278240203857422,0.014009954407811165
93,Ca1Mn1Nb1,-6.140192985534668,-6.027400493621826,0.21511708199977875
94,B1Cr1Hg1Tc1,-5.693678855895996,-5.73052978515625,0.017695941030979156
95,As3Nb5,-8.62506103515625,-8.686561584472656,0.043016765266656876
96,Li4Mn1Ni1O6,-5.531096458435059,-5.504881858825684,0.027383126318454742
97,Ho1Si1Y2,-5.766702651977539,-5.764885425567627,0.005597174167633057
98,Mg1Ni1Pb1Zn1,-2.893704891204834,-2.898019790649414,0.014386040158569813
99,Ba1Yb1Zn2,-1.6890335083007812,-1.7003436088562012,0.016470931470394135
100,As2Pm1Zr1,-6.504399299621582,-6.50020170211792,0.008777763694524765
101,Mo1Pd1Ti2,-8.318860054016113,-8.278302192687988,0.018954265862703323
102,Ca1K1Os2,-4.506777763366699,-4.517965316772461,0.020466722548007965
103,Cd2Ce1Na1,-2.1628334522247314,-2.1702940464019775,0.011563455685973167
104,Ga1Sm2Ti1,-5.135828495025635,-5.141315937042236,0.005585826467722654
105,Nb1Tm1V1,-7.001300811767578,-7.013981342315674,0.014737114310264587
106,Os1Sc2Tc1,-8.751592636108398,-8.751119613647461,0.020955272018909454
107,Cr1Gd1Yb2,-3.858258008956909,-3.8583507537841797,0.008761187084019184
108,As1Tc2Te1,-6.972214698791504,-6.983486175537109,0.01829621009528637
109,Nd3Rh4Sn13,-5.347961902618408,-5.346497058868408,0.0160177331417799
110,Fe1In1Tl1,-4.038312911987305,-4.040927410125732,0.014550864696502686
111,Ag1Mg1Nb1Pd1,-5.003693580627441,-5.027779579162598,0.013040430843830109
112,Ac2B1Ir1,-5.7971272468566895,-5.78619384765625,0.011641724035143852
113,Co1Cu1Na2,-2.5361523628234863,-2.5177621841430664,0.022434167563915253
114,B2Co5Ti3,-7.764279842376709,-7.716917991638184,0.024811116978526115
115,La2Sc1Si1,-5.48049783706665,-5.482934951782227,0.006198009476065636
116,Mg1Sn2Zn1,-2.660968780517578,-2.6508076190948486,0.0140736298635602
117,Cd1V1W1,-6.395737171173096,-6.395730018615723,0.024174202233552933
118,Li1Ru1Sn4,-4.777736663818359,-4.818881511688232,0.0221444983035326
119,Cd1Cs2I4,-2.4355626106262207,-2.413053274154663,0.026865359395742416
120,Sc1Si1U2,-8.164947509765625,-8.178327560424805,0.016288839280605316
121,Dy1Ir1Te1,-6.432277202606201,-6.427651882171631,0.016907790675759315
122,Mn2Rb1Te1,-4.761838436126709,-4.76361083984375,0.020325662568211555
123,Gd2Pd1Zr1,-5.826524257659912,-5.8268609046936035,0.0064865597523748875
124,Ac1Pr1Tc2,-6.854444980621338,-6.854421615600586,0.009856397286057472
125,Nb1Rh1W1,-9.521309852600098,-9.516286849975586,0.04218660667538643
126,Cd1Er1Pm1,-2.959890127182007,-2.964167594909668,0.011314746923744678
127,Ge2Pt1Zn1,-4.158289432525635,-4.160495758056641,0.010855657979846
128,Mn1Pu1Si1,-9.208588600158691,-8.896871566772461,0.1348021775484085
129,O6Os2Y1Zn1,-7.152066230773926,-7.171645164489746,0.022449558600783348
130,Ac1Fe1Sn1,-4.703597068786621,-4.686141490936279,0.02032513916492462
131,Er2O5Ti2,-8.2115478515625,-8.221217155456543,0.029816998168826103
132,Al1Mg1Pm2,-3.959869861602783,-3.9572653770446777,0.005721700377762318
133,Mn1Sc1Tl1Zr1,-6.524979591369629,-6.504304885864258,0.013421808369457722
134,Ag1Na1Pt1,-3.1584362983703613,-3.1897826194763184,0.018895626068115234
135,Mg2Np1Os1,-6.258761405944824,-6.240334510803223,0.03933124244213104
136,Cs1Rb1Tl1,-1.2918459177017212,-1.288689136505127,0.025777453556656837
137,Cr1Lu1Rh1,-7.123620510101318,-7.089228630065918,0.017056772485375404
138,Ho1Lu2Ni1,-4.635240077972412,-4.634272575378418,0.005442741792649031
139,La1Pu1Rb1,-5.48153829574585,-5.513899326324463,0.035565510392189026
140,B1Cd1Th2,-5.195028781890869,-5.195463180541992,0.009981391951441765
141,Rh1Zn13,-1.824872612953186,-1.722832441329956,0.04076678305864334
142,Sb1Tc2Tm1,-7.385832786560059,-7.38567590713501,0.011485050432384014
143,O26Si4Sr3Ta6,-8.756697654724121,-8.724380493164062,0.04094972833991051
144,Bi1Co2Pb1,-4.938879013061523,-4.946283340454102,0.015699055045843124
145,Ba1Pa1Pu2,-9.348396301269531,-9.35517692565918,0.04080107808113098
146,K1Pb1Te1,-3.0013387203216553,-2.955951452255249,0.03272485360503197
147,Bi1Si1,-4.428432464599609,-4.33184289932251,0.03498760983347893
148,Be1Ho2Ni1,-4.773772716522217,-4.772685527801514,0.00717557966709137
149,Mg1Mn1Re1,-7.029646396636963,-7.03262186050415,0.026224160566926003
150,Cd1Fe1N1O1,-5.728642463684082,-5.407190322875977,0.060537777841091156
151,C2Cu1H4N2O2S2,-5.569295883178711,-5.6570611000061035,0.0691927969455719
152,Ba1La2Tb1,-3.8339338302612305,-3.839931011199951,0.006214899476617575
153,Ag2Na1Pm1,-3.0480148792266846,-3.049879550933838,0.00918331928551197
154,B1Cu1Nb1Y1,-5.7599921226501465,-5.780916690826416,0.015082667581737041
155,Ga1La2Pu1,-6.880685806274414,-6.582704067230225,0.3226194381713867
156,Co1Ni1Sn1W1,-7.2085089683532715,-7.186206817626953,0.014574959874153137
157,Ga1Ho1Li2,-3.1141908168792725,-3.105337142944336,0.010968778282403946
158,Ce2Ru1Zn4,-3.7020065784454346,-3.7867953777313232,0.02081265300512314
159,Mo1O4Tc2,-8.033535957336426,-8.000244140625,0.04104817286133766
160,Bi2Pb1Sr1,-3.6897079944610596,-3.695899486541748,0.01297528576105833
161,Nb1Os1Tc2,-10.35310173034668,-10.350104331970215,0.03104540891945362
162,Ce2Mn2O3Se2,-7.244605541229248,-7.173069477081299,0.025597313418984413
163,Cd1Pr1Zr1,-3.8748629093170166,-3.88848876953125,0.01331728883087635
164,Ni1S1,-5.208757400512695,-5.125629425048828,0.05378878489136696
165,Ge1Rb1,-2.3188531398773193,-2.7083849906921387,0.06646277010440826
166,Ni3Tb1,-5.739976406097412,-5.730477809906006,0.011449743062257767
167,Au1Nb1Pa1,-6.897891044616699,-6.8878583908081055,0.02691507153213024
168,Be1Eu2Ir1,-4.110531330108643,-4.105852127075195,0.012501192279160023
169,Pm1Th2Zr1,-6.859010696411133,-6.8596038818359375,0.007055054884403944
170,Re1Sr1Tm2,-5.281396865844727,-5.2808837890625,0.00917551014572382
171,Al2Y3,-5.733695030212402,-5.679391860961914,0.0301015954464674
172,Cr1Ru1Y2,-7.897284507751465,-7.892056465148926,0.013598293997347355
173,Au1Fe1Ir1Sb1,-5.899710655212402,-5.905972480773926,0.011399482376873493
174,Bi1Ho1Yb1,-3.433967351913452,-3.4094607830047607,0.014059892855584621
175,Hg2Pt1Sn1,-2.5537281036376953,-2.502688407897949,0.01848130114376545
176,Cu1Rh1Yb1,-4.254430770874023,-4.2414703369140625,0.016142139211297035
177,Ce2Er1Rb1,-3.210604667663574,-3.2149899005889893,0.008648491464555264
178,Ac1B1Cr2,-6.231540679931641,-6.205842971801758,0.015476003289222717
179,Dy1Pm1Ru1,-5.553651809692383,-5.562516212463379,0.011606987565755844
180,Ge1Ni3,-5.631278991699219,-5.5842671394348145,0.021082326769828796
181,Li1O4P1Pb1,-6.50042200088501,-6.499362468719482,0.030477561056613922
182,Ag1Nb2Pb1,-6.201362609863281,-6.191841125488281,0.012285346165299416
183,Cs2Eu1Te1,-1.988919734954834,-1.9782896041870117,0.021364780142903328
184,Bi2Ni1Np1,-5.9600138664245605,-5.961197376251221,0.02931997925043106
185,Ca1Hf2U1,-7.604501247406006,-7.606335639953613,0.01889440044760704
186,O1S2Y2,-7.843217849731445,-7.756291389465332,0.03585607185959816
187,Ca1Ni1Pu1,-5.574426174163818,-6.018789291381836,0.318102091550827
188,Hf1Pb1Ti1,-6.678423881530762,-6.700454235076904,0.017712092027068138
189,Cu1O6Sr2Ti1,-6.441000461578369,-6.464239597320557,0.027946360409259796
190,Hf1In2Np1,-6.608014106750488,-6.697286605834961,0.11418641358613968
191,Ac1Mg2Pr1,-3.0810282230377197,-3.0833053588867188,0.009135271422564983
192,O3Pu1Sm1,-8.809276580810547,-8.885883331298828,0.08445150405168533
193,B2Ho1Li1,-4.550896167755127,-4.558901786804199,0.010097047314047813
194,Ho2Lu1Os1,-6.155690670013428,-6.156067371368408,0.007763921283185482
195,Ag1In1Sr2,-2.5527915954589844,-2.5574727058410645,0.012383483350276947
196,Hg1Ir1Re2,-7.513157844543457,-7.5219197273254395,0.02388726733624935
197,Hf2Li1Zn1,-5.700337886810303,-5.675729751586914,0.015273270197212696
198,Mn2Nd1Pd1,-6.816117286682129,-6.8256731033325195,0.008276490494608879
199,Cs1Ir1Mg1W1,-4.650496006011963,-4.6465229988098145,0.02312667854130268
200,F1O2V1,-6.090488910675049,-6.247236728668213,0.2318107634782791
201,Ac1Pr1Zr2,-6.154606342315674,-6.151179313659668,0.007150059100240469
202,Na1Re2Sc1,-6.897981643676758,-6.895476341247559,0.02283569797873497
203,Sc1Te1Yb2,-3.314114809036255,-3.309753656387329,0.010413707233965397
204,Ce2Hg1La1,-3.7616007328033447,-3.7608280181884766,0.007043683435767889
205,Np1Pu1Rh2,-10.704642295837402,-10.47509765625,0.1876516342163086
206,Al1Au1Fe1Zr1,-6.271766185760498,-6.261908531188965,0.015055039897561073
207,Co2K6O7,-4.694896221160889,-4.593050479888916,0.041397515684366226
208,Hg1Li1V1,-3.1362736225128174,-3.097494125366211,0.021129529923200607
209,Na1Pr1Sr1,-2.007829189300537,-1.9914171695709229,0.01618770696222782
210,Ge1Na1Ru1Ta1,-6.677258491516113,-6.668367862701416,0.015546794049441814
211,Mg1Tm1Zn1,-2.12328839302063,-2.134697675704956,0.028406774625182152
212,Cs1Re2U1,-7.295773029327393,-7.304816246032715,0.02878136932849884
213,Be1Cr1Mn1Sb1,-6.294950485229492,-6.2831902503967285,0.02132478915154934
214,As1Au1Bi2,-3.8210456371307373,-3.8115434646606445,0.010894186794757843
215,As1Co1Mn1,-7.140173435211182,-7.233081817626953,0.026450075209140778
216,Cu1Ge2Lu1,-4.5018768310546875,-4.49521541595459,0.01011412963271141
217,B2Ca1Ir1,-5.602663993835449,-5.57802677154541,0.014043169096112251
218,Co1La1Lu1,-5.5479912757873535,-5.5480194091796875,0.007702275179326534
219,Eu1Pr1Ru2,-6.1000871658325195,-6.101868629455566,0.010389324277639389
220,Ga1K1Pr1,-2.511368989944458,-2.5284392833709717,0.015069382265210152
221,B1Mn1Ni1Rh1,-7.0361104011535645,-7.042519569396973,0.021059630438685417
222,Ba1Ni2Pd1,-4.200215816497803,-4.178622722625732,0.017260778695344925
223,Si3V1,-6.18503475189209,-6.232406139373779,0.04669307917356491
224,Au1Bi1Li1Mn1,-4.689971923828125,-4.682419776916504,0.011407465673983097
225,Au1Pr2Rb1,-3.282371759414673,-3.2784836292266846,0.009962989948689938
226,Co1Ga1W1Zn1,-5.779391765594482,-5.779141426086426,0.016547171398997307
227,Be1Ir1Lu2,-5.912356376647949,-5.910650253295898,0.010442174971103668
228,Au1La2Pd1,-5.3297119140625,-5.334012031555176,0.007824471220374107
229,Ba1Bi1Cs1,-2.855299234390259,-2.8469009399414062,0.029577188193798065
230,La2Na1Pt1,-4.640362739562988,-4.633859634399414,0.009610194712877274
231,Sn1Sr2W1,-4.358253479003906,-4.3588948249816895,0.010346801951527596
232,Cu1Dy1Pt1,-5.407336235046387,-5.409844875335693,0.008626312017440796
233,Li1Rh1Si1,-5.320062637329102,-5.308851718902588,0.022728128358721733
234,In2Mo1Rh1,-5.724754810333252,-5.731651306152344,0.014266452752053738
235,Al1Eu2Sn1,-3.363402843475342,-3.369839668273926,0.009569707326591015
236,O1P1Pd1Pr1,-6.91851806640625,-6.914470672607422,0.01774294488132
237,Cd1Pm2Zr1,-4.67875337600708,-4.680923938751221,0.005916024092584848
238,Nb1Tc1Yb2,-5.029509544372559,-5.0226006507873535,0.014171577990055084
239,B1Cr1Mn1Tc1,-8.748465538024902,-8.738389015197754,0.029380565509200096
240,As1Pt2Te1,-4.906452178955078,-4.9049482345581055,0.019076162949204445
241,Co1Pb1Pt1Tc1,-6.375039577484131,-6.392744541168213,0.011817427352070808
242,La1Pr1Sm1,-4.141857147216797,-4.143558502197266,0.008733750320971012
243,Ho2Pm1Tm1,-4.4524455070495605,-4.453737735748291,0.0039622588083148
244,Mg1Nd3,-3.9785447120666504,-3.977321147918701,0.010758921504020691
245,Ac1Lu2Sb1,-4.430546283721924,-4.431787014007568,0.006860856432467699
246,Na1Pt1,-3.868121862411499,-3.900151491165161,0.04287434369325638
247,Na1Nd1Tb2,-3.5280139446258545,-3.529541254043579,0.006347882095724344
248,Ag2Th1Yb1,-3.839620590209961,-3.832825183868408,0.009869828820228577
249,Nb1Pd1Rh2,-7.7160444259643555,-7.7383623123168945,0.017978625372052193
250,Ag1Fe1Ge1Zr1,-6.095635414123535,-6.091464996337891,0.011489525437355042
251,Fe1Os1Sn2,-6.520356178283691,-6.532307147979736,0.017829377204179764
252,Ca2Rh1V1,-4.410058975219727,-4.763583660125732,0.05827832967042923
253,Co1Cu1Mn1Rb1,-3.927187919616699,-3.9238839149475098,0.018977263942360878
254,Ca1Dy1Os2,-6.811243534088135,-6.812835693359375,0.01279822364449501
255,Ca1Cd1Gd2,-3.069518804550171,-3.071716785430908,0.009032747708261013
256,As1Cd1Fe1Ti1,-5.2752814292907715,-5.271653652191162,0.013141004368662834
257,Ir2La1Tc1,-7.956460475921631,-7.952406883239746,0.01691596582531929
258,Mg1O1P1Rb1,-3.573211193084717,-3.589221954345703,0.04126798361539841
259,In1Nb1Ni1Re1,-7.377819061279297,-7.358925819396973,0.018327513709664345
260,K1Lu1Yb1,-1.4759750366210938,-1.4617266654968262,0.019581887871026993
261,Si1Sm1V1,-6.315963268280029,-6.311298370361328,0.009337359108030796
262,Ac1Tm1Y2,-5.2491774559021,-5.249275207519531,0.005788058508187532
263,Ga1Mg1Sc1,-3.928860902786255,-3.926179885864258,0.01663663052022457
264,Cr1Os1Si1W1,-9.835312843322754,-9.821123123168945,0.027754053473472595
265,N1O1Pb1Tb1,-6.753157138824463,-6.7613444328308105,0.027207793667912483
266,Be1La2Tm1,-4.220701217651367,-4.219064235687256,0.006014187354594469
267,Cs1Lu1Si1,-3.070633888244629,-3.069754123687744,0.01790362223982811
268,Hg2Tl1W1,-2.839709520339966,-2.842717409133911,0.024861697107553482
269,Ir1Mo1Os2,-10.050942420959473,-10.03200912475586,0.03091965615749359
270,Hg1Sn2Zr1,-4.043683052062988,-4.051709175109863,0.010835313238203526
271,Bi1Th2Yb1,-5.091168403625488,-5.094557762145996,0.008206970058381557
272,Bi2Pd1Tb1,-4.8013434410095215,-4.799695014953613,0.006873004138469696
273,Ba1Bi1N1O1,-5.745965480804443,-5.666374206542969,0.03941795602440834
274,Cr1Mg2Te1,-3.7024741172790527,-3.701709270477295,0.015710078179836273
275,Ni2Tb1Yb1,-4.62833833694458,-4.633357048034668,0.007900194264948368
276,Fe1Ge1Ir1Ti1,-7.882243633270264,-7.918322563171387,0.01905781589448452
277,La1Lu1Sc2,-5.432626247406006,-5.433609962463379,0.006131832953542471
278,Ga1Hg1Te2,-2.280576705932617,-2.2696518898010254,0.02402472123503685
279,Lu1Pt3,-6.765323638916016,-6.744032859802246,0.020712539553642273
280,F1O1,-2.036381721496582,-2.340618848800659,0.33992382884025574
281,Dy1O3Zn1,-6.336082935333252,-6.353024005889893,0.03826325014233589
282,I10Ru1Y6,-4.92634391784668,-4.883701801300049,0.03835958242416382
283,Ce1Mo1Pb2,-5.44662618637085,-5.449605941772461,0.007896405644714832
284,Gd1Ir1Pr1,-6.658052921295166,-6.655139923095703,0.008051089011132717
285,Ni1O1Pd1S1,-4.695847511291504,-4.723481178283691,0.06659246981143951
286,Ba1Eu1Mo2,-4.915270805358887,-4.914677143096924,0.013804752379655838
287,Al1Mo1Tb2,-5.856813430786133,-5.860909461975098,0.0060536679811775684
288,Dy1Lu1Mg1,-3.118218421936035,-3.118288993835449,0.013535916805267334
289,Li1Mn1Zn2,-3.4199109077453613,-3.421400547027588,0.015934308990836143
290,Ga2Pt1Rh1,-5.405440330505371,-5.410013675689697,0.01644437573850155
291,Sr3Tm1,-2.168320417404175,-2.173612117767334,0.013736756518483162
292,Fe1Ir1Pm1,-7.197476387023926,-7.197134017944336,0.01292381715029478
293,Cd1Co1Pb1Pt1,-4.267114639282227,-4.260199546813965,0.011688453145325184
294,Cr1Re1Sn1V1,-8.54224967956543,-8.55333137512207,0.02016575261950493
295,Cs1In3,-2.4019317626953125,-2.2029988765716553,0.0497896708548069
296,Bi1Os1Zr1,-8.000677108764648,-8.047283172607422,0.02874494157731533
297,Bi1Mg5,-1.9905561208724976,-1.979956865310669,0.02809574082493782
298,Ni1P4Si3,-5.679253101348877,-5.6979570388793945,0.05494130030274391
299,Cl2O7Pr2Ta2,-8.469188690185547,-8.28250789642334,0.04154844209551811
300,Cs1Na1V1,-2.4293723106384277,-2.41373348236084,0.02312811277806759
301,Ni1O6V2,-6.817353248596191,-6.765863418579102,0.04637093096971512
302,B1Er1Sm2,-4.479084014892578,-4.479559898376465,0.004933335818350315
303,Pb1Sr1Ta1,-4.744898319244385,-4.813488483428955,0.0237067099660635
304,Pr1Sr1Tc1,-4.389503002166748,-4.3762125968933105,0.01550030242651701
305,Al1Cr1Ge2,-5.333198547363281,-5.339635848999023,0.009831186383962631
306,La3Ni2O7,-7.0969767570495605,-7.0932464599609375,0.057325270026922226
307,Ag1K1Ru1,-2.9689650535583496,-2.957887887954712,0.021113665774464607
308,Fe1Hg1Mn2,-6.239212989807129,-6.2177019119262695,0.022637447342276573
309,Pa1Si2Te1,-5.575578212738037,-5.576966285705566,0.015246586874127388
310,Np1Re2Si1,-10.46064567565918,-10.468262672424316,0.030339304357767105
311,Ga1Rh1Tm1,-5.620665073394775,-4.96007776260376,0.11933330446481705
312,Nb2Sn1Ti1,-8.147454261779785,-8.122879028320312,0.019710829481482506
313,Ba1Cl1,-3.624087333679199,-3.7257986068725586,0.06368774175643921
314,Al1Ba2Rh1,-3.6210005283355713,-3.6185171604156494,0.010837282985448837
315,As1Ni1Ta1Zn1,-5.714963912963867,-5.7101593017578125,0.016678839921951294
316,Fe1Pt1Sc1Zn1,-5.919429779052734,-5.927423000335693,0.012940640561282635
317,Hg1Os1Tb1,-5.005679130554199,-5.01922082901001,0.014796655625104904
318,Ag1Mg1Th1,-3.44954776763916,-3.4862606525421143,0.019376486539840698
319,Bi2La1Sc1,-5.429014682769775,-5.427986145019531,0.0069718933664262295
320,In1Mo1Ni2,-6.061206817626953,-6.058525085449219,0.012163564562797546
321,Cu2Mn1Rh1,-5.890762805938721,-5.920351028442383,0.02018572762608528
322,As1Si2Ta1,-6.348441123962402,-6.363757610321045,0.014378592371940613
323,Cr2Li1Sb1,-6.189572811126709,-6.1462202072143555,0.022690055891871452
324,Ga2Li1V1,-4.336629867553711,-4.34464693069458,0.01141048502177
325,Os3Zr1,-10.564708709716797,-10.536337852478027,0.05145261064171791
326,Ce5Ni1Pb3,-4.99796199798584,-5.029121398925781,0.01788320392370224
327,Ho2Sc1Si1,-5.324001789093018,-5.321847438812256,0.005572968162596226
328,Hg1Pd1W1,-5.365996837615967,-5.332150936126709,0.026159441098570824
329,Mo2Os1Sn1,-8.931568145751953,-8.91629695892334,0.022414952516555786
330,Be1Ga1Mn1Sc1,-5.694395065307617,-5.663461685180664,0.013542520813643932
331,Pb1Rh1Yb1,-3.9315357208251953,-4.026914596557617,0.46895265579223633
332,Ba1Ir2W1,-7.129177093505859,-7.121181488037109,0.01969384215772152
333,Au1In1Mn1Mo1,-6.128414630889893,-6.130188465118408,0.014406132511794567
334,Bi2Cs1Ho1,-3.498133659362793,-3.4994733333587646,0.010259397327899933
335,Ca1Ce1Pt2,-5.679194927215576,-5.683070659637451,0.010725723579525948
336,Be1N1O1Pu1,-9.341059684753418,-9.191458702087402,0.0669914186000824
337,Li2Pa1Pu1,-6.298149585723877,-6.286630153656006,0.03533974289894104
