formula,actual,predicted,uncertainty
Er1Lu1Ru2,-0.4222933948040009,-0.4180809259414673,0.014991082251071932
Ge7Mn6Ni16,-0.11597433686256407,-0.2408076524734497,0.0219572801142931
C1O3Zn1,-1.8343989849090576,-1.7838436365127563,0.031833969056606286
Ge1Ir1Yb1,-0.7826464176177979,-0.737443208694458,0.018885651603341103
Hg2In1Yb1,-0.4438861608505249,-0.4640635848045349,0.011211590841412544
B2Ir5Mg2Mn1,-0.4315879940986633,-0.3946298360824585,0.0194059144705534
Mo1Ni2,-0.06754849851131439,-0.09566760063171388,0.03605139628052712
As1H1O5Pb1Zn1,-1.7145708799362185,-1.7043296098709106,0.023396586999297142
O3V2,-2.5306038856506348,-2.3808703422546387,0.0814177393913269
Mn1S7Tm4,-2.1745426654815674,-2.1580209732055664,0.028363447636365887
Al8Fe3Mn9O48Si12,-2.945819854736328,-2.9130878448486333,0.03683522716164589
Co2Li5Mn3O10,-1.9480692148208616,-1.9868618249893188,0.01982680335640908
Li1Rh2Sb1,-0.5938761830329895,-0.512613832950592,0.030382741242647168
Al1Ba1O7Ti4,-2.953504800796509,-2.907954216003418,0.08574127405881883
Bi3F6N1,-2.207056760787964,-2.1374545097351074,0.07143040001392365
Fe2Rb1S3,-1.0172476768493652,-0.9906293153762816,0.02008257992565632
Cr1Mg2O8Ta2,-3.081841230392456,-3.0920329093933105,0.02786119282245636
Mg5Zn1,-0.015413026325404644,-0.010675668716430664,0.015313645824790001
Ba2O4Os1,-2.358877420425415,-2.3626132011413574,0.02942818589508533
Ni4U1Zn1,-0.2756628394126892,-0.20842373371124268,0.0243406854569912
Bi3In1Te4,-0.1862848997116089,-0.2021852731704712,0.02124692127108574
Ho2In1Ni2,-0.5393112301826477,-0.5426936745643616,0.01023362297564745
Ca1O4Si1Sr1,-3.44736909866333,-3.4773845672607417,0.031109247356653214
Na2O18S3Th1,-1.435781478881836,-1.2089320421218872,0.10329651832580566
K2N2O5S1,-1.5753378868103027,-1.3977304697036743,0.15805099904537198
Ge2Nd1Pt1,-0.914150595664978,-0.8835070133209229,0.0133881913498044
Al1Cu1Nd3O8Sr1,-3.1848359107971187,-3.2303450107574463,0.03432460501790047
Br3Cs1Sc1,-1.6144782304763794,-1.6016772985458374,0.02647894248366356
Mn7O12Pb1,-1.9287360906600952,-1.9339990615844729,0.0267066527158022
Cu1Fe2Ge2,-0.08066508919000626,-0.07107126712799072,0.028777489438652992
Co28In3La18,-0.1361638307571411,-0.182971715927124,0.024955818429589268
Er2O2Sb1,-3.0226862430572514,-3.0541863441467285,0.035143066197633736
Bi4Se3,-0.2637559473514557,-0.282059907913208,0.019645774737000462
Cd1Eu1F1O6Ti2,-3.0492472648620605,-3.090773582458496,0.030176999047398567
Au3Cs1Se2,-0.4802744686603546,-0.4633790850639343,0.020123310387134552
K2Mo1O1S3,-1.378090500831604,-1.4333683252334597,0.030328374356031418
Cr1Ga1Rh2,-0.3807356059551239,-0.3995707035064697,0.023921681568026543
Al3C5Hf3,-0.5852905511856079,-0.5815869569778442,0.039315063506364815
Ba1F2,-4.181387901306152,-4.244748592376709,0.0774669200181961
Au3Ce1Pt2,-0.5859665870666504,-0.6711389422416687,0.02077663131058216
In1Pr2,-0.33139267563819885,-0.3413916826248169,0.013801241293549538
O1Pu1,-2.7823314666748047,-2.867605686187744,0.09056013822555542
I6K2Li1Sb1,-0.9166681170463562,-0.922731637954712,0.016263814643025398
Nb1O6Te1Tl1,-2.07220196723938,-2.1055231094360347,0.03135892003774643
Al2Be1O4,-3.367522716522217,-3.375133514404297,0.03450997546315193
Ca1Cr2S4,-1.435550332069397,-1.3512119054794312,0.023556813597679138
Hg2La1Li1,-0.4653173387050629,-0.4485478401184082,0.012209732085466385
O5S1Ti1,-2.652983903884888,-2.52285385131836,0.06305719166994095
Co2Dy6Sn1,-0.3303382992744446,-0.3389467000961304,0.013802571222186087
Pd1Ti4,-0.2254619747400284,-0.14669883251190186,0.048869725316762924
N2O10Sr1,-0.837121844291687,-0.6336548924446106,0.06957175582647324
Ca6Cd32Cu1,-0.19102543592453008,-0.15864503383636475,0.01426668278872967
Cu3Se4Sr1Y1,-0.7917812466621399,-0.7775389552116394,0.03848525881767273
Fe1Ru2Si1,-0.3632096350193024,-0.381069540977478,0.026331154629588127
Al3Ge1W2,-0.1039275974035263,-0.1248009204864502,0.03438549116253853
Ag7Al2Si1,0.006804044358432293,-0.07937991619110107,0.023175237700343132
Cl6K1Rb2Tb1,-2.450286626815796,-2.449599027633667,0.01785261556506157
Ce1Rh2Yb1,-0.7073360681533813,-0.7079110145568848,0.0197956170886755
Pd3Rb2S4,-1.0145605802536009,-1.0155853033065796,0.017358951270580292
Ba1F7Fe1Mg1,-3.544462919235228,-3.5633745193481445,0.037711873650550835
K1O1Rb1,-1.096161961555481,-1.177043914794922,0.06880668550729753
Au1F6In1Rb2,-2.4482734203338623,-2.4580678939819336,0.02393245883286
B3Cu1Li3O7,-2.4629361629486084,-2.3770012855529785,0.020997265353798863
Gd1K1O8Se2,-2.0127887725830083,-2.0110435485839844,0.045853089541196816
Eu3Nb1O7,-3.212636232376098,-3.2034013271331787,0.042601726949214935
Ir19La5P12,-0.7735302448272705,-0.8245425820350647,0.016399957239627838
Co15Ga2Y2,-0.10742732882499696,-0.11098003387451172,0.012546253390610218
Be22W1,-0.037715300917625434,0.348438024520874,0.08650756627321242
Ca2Mo1O5Y1,-3.021312475204468,-3.04197359085083,0.032337091863155365
K2Li14O14Pb3,-1.91961669921875,-1.9285533428192136,0.024708198383450508
Ba1Mg1Na2O8P2,-2.979050874710083,-2.984904289245605,0.02470652386546135
K3P5S18Ti2,-1.1275590658187866,-1.1510331630706787,0.021317031234502792
In2O7Pt2,-1.5360044240951538,-1.488497018814087,0.03859663009643555
Pd1Sb2U1,-0.4335302412509918,-0.4481610059738159,0.02288527972996235
C12H36I3In1O6S6,-0.5187326073646545,-0.5320222973823547,0.0250629298388958
Co1F1Li2O2,-2.246243953704834,-2.1827404499053955,0.028503814712166783
Eu2Hg1In1,-0.4904963970184326,-0.4945374131202698,0.011197753250598907
Cr1Ni1Si1,-0.3702203631401062,-0.3421698808670044,0.032424021512269974
B1C3F1K1N3,-0.6401597261428833,-0.5715729594230652,0.0644436925649643
Fe2K4O7,-1.5196889638900757,-1.563778042793274,0.06085946410894394
Ca1Ce1Fe8Sb24,-0.1874423772096634,-0.21062612533569336,0.019668493419885642
Cu3Ga3Se2Te4,-0.32915017008781433,-0.3180413246154785,0.02516462281346321
Cs1K1Rb2,0.04969906806945802,0.4031386375427246,0.1211935505270958
Ca1Cr1O6Si2,-3.078857898712158,-3.1222963333129883,0.02724291384220124
Al4Ce1Pr1,-0.4535931646823883,-0.4617531895637512,0.01329745166003704
C12H36I8Sb3,-0.20232649147510529,-0.27245259284973145,0.01845876127481461
Co1Sb3Ti5,-0.4923413991928101,-0.5047023296356201,0.026291051879525185
B7Fe1Y3,-0.5878384709358215,-0.5888278484344482,0.01300235651433468
Bi1Li2Ni1O4,-1.5981051921844482,-1.623935341835022,0.02572055347263813
Ge3Ni1Tb1,-0.5810973048210144,-0.5809894800186157,0.013797792606055737
Cu6O15Y4,-2.0757229328155518,-2.1918587684631348,0.055835839360952384
Al5F26Na3Sr4,-3.8955352306365967,-3.901023149490357,0.04536350071430206
Cu2Fe3O24P6Sn1,-2.2451164722442627,-2.266823530197144,0.021635200828313828
F6In1K2Na1,-3.015620231628418,-3.029473066329956,0.026256440207362168
B2Ba1Se6,-0.5762119293212891,-0.6412017941474915,0.02468680590391159
As1C1Mn1Na2O7,-2.0081286430358887,-2.02295470237732,0.017803257331252098
Na4O5S2,-1.908395528793335,-2.0464506149291988,0.020613564178347588
Eu2S3,-2.0110323429107666,-2.1711225509643555,0.07236700505018234
Fe3Li4O8W1,-2.0730438232421875,-2.0813970565795903,0.022817168384790417
Cs1F3Mn1,-3.0120391845703125,-3.027204990386963,0.036584362387657166
Fe1Mg1O12P3Ti1,-2.8531296253204346,-2.858792304992676,0.02461790107190609
Cd1Li3Tl2,-0.234995037317276,-0.2062861919403076,0.014887277036905287
Ba2Ce2O5,-3.3632352352142334,-3.2697741985321045,0.05690978094935417
F4Na1V1,-3.1923844814300537,-3.178774356842041,0.02808467298746109
In1Tb2,-0.35086122155189514,-0.3553891181945801,0.012540710158646108
F1O6Rb1S1U1,-2.9365274906158447,-2.589240074157715,0.1467343121767044
Ga3Ge2Ni5,-0.3585494160652161,-0.33578693866729736,0.022396773099899292
La3Li2Nd1O12Sb2,-3.059396982192993,-3.0663294792175293,0.03378332033753395
Cs3Fe1Se3,-0.8699900507926941,-0.9160490036010742,0.019930392503738403
Ba3Mn1O9Ta2,-3.289946794509888,-3.258763551712036,0.027619948610663414
C10Fe2O10Te2W1,-0.5956233739852905,-0.6200982928276062,0.056416794657707214
Li3Mn2O6V1,-2.2586965560913086,-2.2632412910461426,0.019990615546703342
Mg1Pd2Sm2,-0.7375868558883667,-0.7862822413444519,0.01167178712785244
Ag6N2S10Sn3,-0.28493624925613403,-0.07038605213165282,0.059792611747980125
Eu2Ge1Hg1,-0.598713755607605,-0.601006805896759,0.013975463807582857
Ca11Cl1O18Si4,-3.3497276306152344,-3.4273629188537598,0.042833082377910614
As3Cl1O6Pb2,-1.6592894792556765,-1.6281670331954956,0.027940379455685616
Cu1Ga5Se8,-0.5500443577766418,-0.5443167686462402,0.0211526732891798
Pt3Rb2S6U1,-1.275084376335144,-1.2397288084030151,0.01600656658411026
Bi1Rh1Zr1,0.002512331586331129,-0.3537930250167847,0.15920613706111908
Er1Rh2Tl1,-0.5708768367767334,-0.575034499168396,0.015706729143857956
Cd1Er1In1,-0.3447336256504059,-0.3640445470809937,0.01286105066537857
Pd1Pt1Sr2,-0.6545059084892273,-0.7321358323097229,0.028744814917445183
Ge1Hg2Se4,-0.23663672804832456,-0.23588526248931885,0.02052716538310051
O4Ti1Zr1,-3.6318325996398926,-3.661299467086792,0.05222898349165917
Ca1Pb1Pd1,-0.6250393390655518,-0.6196238398551941,0.01689118891954422
F4Na1Sb1,-2.8544669151306152,-2.862706422805786,0.030249603092670437
Al2Lu1Pd5,-0.9690409898757936,-0.9116358757019044,0.02319964952766896
Al1O4Sb1,-2.5501275062561035,-2.4905388355255127,0.0796072781085968
Al1Au2Sc1,-0.7004388570785522,-0.6823077797889711,0.02323886752128601
B2Os1Yb1,-0.3841675817966461,-0.4094221591949463,0.031404074281454086
Mo6Nd1O12,-1.9953126907348635,-2.161785840988159,0.03406642749905586
Ca1O12Ti4Y3,-3.629728078842163,-3.6936657428741455,0.033917125314474106
Ga8Ir3Yb3,-0.5754241943359375,-0.6015350818634033,0.014536182396113873
I4Np1O12,-1.2724055051803589,-1.3899332284927368,0.058344844728708274
O6Ta1Ti1Tm1,-3.682960987091065,-3.6888349056243896,0.03726582229137421
Lu2Mg1S4,-2.2771332263946533,-2.2760818004608154,0.026420297101140026
F4Sb1,-2.680584669113159,-2.6781399250030518,0.0410444550216198
Br3Cu4I1,-0.0274528656154871,-0.1645829677581787,0.033474285155534744
Ga31Mo6,-0.12396752834320067,-0.12853646278381348,0.020756425336003304
Fe1H12O14Rb2S2,-1.7454437017440796,-1.7401758432388306,0.01899976097047329
Fe5Li6O12Ti1,-2.224305868148804,-2.233837604522705,0.019262583926320083
Au1Cs1Se3,-0.4920512735843658,-0.5329492688179016,0.02058829925954342
Er2O7V2,-3.2604212760925293,-3.246795654296875,0.03474264219403267
Al1Fe3Zr2,-0.38575515151023865,-0.36426985263824463,0.021776763722300533
Ag1Er2Ru1,-0.3935042023658752,-0.3917011022567749,0.011424348689615726
Co2O3Rb2,-1.378574013710022,-1.3976454734802246,0.02634179778397084
Cl1Ga3Li4O12Si3,-2.751872539520264,-2.748459815979004,0.019562305882573128
Ba2Bi2K1O7,-2.1325180530548096,-2.1373090744018555,0.03906004130840302
Cu1Re1Ti2,-0.26564374566078186,-0.25857973098754883,0.0219761710613966
Br6Ga1Hg1Rb2,-1.0598740577697754,-1.0617500543594358,0.013250214047729969
O11P4Zn1,-2.4964749813079834,-2.50926160812378,0.03476009890437126
H1Na1O4Si1Zn1,-2.371624231338501,-2.382993221282959,0.0255981907248497
Cs4Mg1O24P6Zr3,-3.0867345333099365,-3.0653181076049805,0.032791923731565475
B4Rh4Th1,-0.5875714421272278,-0.5929834842681885,0.016526857390999794
Ba1Ca1Mo4O8,-1.8923900127410889,-1.9359369277954104,0.07064281404018402
Ce1K1Mo2O8,-2.5544748306274414,-2.574812173843384,0.016983460634946827
O6P1Sc1,-2.200791835784912,-2.1121957302093506,0.09723182022571564
Co1Dy4,0.3008446991443634,0.2879760265350342,0.05729827657341958
B9C12Pr10,-0.2822345793247223,-0.2870231866836548,0.017906779423356056
Al9Co2Eu1,-0.4086936712265015,-0.4054526090621948,0.020560501143336296
Fe1Pr1Sb3,-0.4940803647041321,-0.4877763986587525,0.019410541281104088
F11Fe9Li3O5,-2.3861095905303955,-2.4129772186279297,0.03602426871657372
As2Er1Ni4,-0.6223534345626831,-0.6203614473342896,0.015276283025741575
Mg1Y1,-0.10832569003105164,-0.08653140068054199,0.016373571008443832
O30Rb5W8,-1.8895293474197388,-1.7093429565429688,0.12650439143180847
F5I1,-1.989500880241394,-1.6941553354263306,0.06554069370031357
Fe9Mn3P4,-0.337272584438324,-0.43149876594543457,0.019357016310095787
Pd2Ti1Zn1,-0.5794879794120789,-0.5914060473442078,0.01924549601972103
B1Mg14Zr1,0.1689266413450241,0.17947590351104736,0.034152988344430917
Bi1Ca1F5,-3.3505396842956543,-3.3459601402282715,0.052426960319280624
H2Ta1,-0.19237050414085388,-0.35527634620666504,0.022356366738677025
Al14Co5Si2,-0.3910201191902161,-0.4812899231910706,0.02192404866218567
Be3F12Mn2Tl2,-3.0945541858673096,-3.101160764694214,0.03576042875647545
B3V2,-0.7982837557792664,-0.7868704795837402,0.033337444067001336
H6Mn1O18S4,-1.614266037940979,-1.7802554368972778,0.05872910097241401
K3Ti1,0.8717502951622009,0.8258519172668457,0.06249139830470085
Cr4Li3O8,-2.3125953674316406,-2.283022880554199,0.02619307674467564
Mg1O3Pm1,-2.843975067138672,-2.275136709213257,0.12598709762096405
Fe1Li1S2,-1.0364435911178589,-1.0006505250930786,0.025424251332879063
Fe1O4Ta1,-2.768803834915161,-2.7326905727386475,0.032684288918972015
Mo1Ru1,0.06992648541927338,0.006233334541320801,0.03985799849033357
K9Nd1P4S16,-1.386049747467041,-1.4129785299301147,0.017391012981534004
C1H6N6O2,-0.4817972481250763,-0.4561081528663635,0.06661934405565262
Er1I3O10,-0.5478771924972534,-1.347642183303833,0.047970592975616455
La3Li1Na2O18Ti6,-3.455864667892456,-3.4641215801239014,0.025381378829479214
F2O3Os1,-1.7320444583892822,-1.8572354316711424,0.08877602964639664
Dy11La4S22,-2.5271997451782227,-2.527656078338623,0.023974033072590828
Bi1In1Na2,0.9134712815284728,-0.2775914669036865,0.02253319136798381
Cl6Cu1Er1Na2,-1.9228931665420528,-1.9250147342681885,0.018880879506468773
Ge2Nd3Rh2,-0.854074239730835,-0.8463514447212219,0.015599880367517471
Fe1Li10O10Si2,-2.476648330688477,-2.433836936950684,0.029031440615653988
F7Mn1Rb1Zr1,-3.590296983718872,-3.5367212295532227,0.03581609949469566
Er2Ir1Ni1,-0.7008877396583557,-0.6999279856681824,0.01279676239937544
Ba1K1O10P3,-2.5689284801483154,-2.752638816833496,0.05643098801374435
B4Os1W1,-0.2892022430896759,-0.2922394275665283,0.0245527271181345
Al2Ir1Li1,-0.7266119718551636,-0.7016423940658569,0.020926227793097496
Li3O4Sb1,-2.226924180984497,-2.1763739585876465,0.029167944565415382
F2Mn1O4,-1.0853431224822998,-1.1944308280944824,0.17759713530540466
Co3Fe3Li10O16Ti2,-2.178518295288086,-2.179882049560547,0.019207049161195755
Ag3Hg1O4V1,-1.1643993854522705,-1.02344012260437,0.03839675337076187
C1Co1H1O3,-1.1930075883865356,-1.5128276348114014,0.03725114464759827
Cs1Mo4O28P7,-2.50785756111145,-2.519042015075684,0.02487434819340706
Au1Cs1Te1,-0.7122657895088196,-0.7239680290222168,0.023589009419083595
As3F6S4Sb1,-1.6650253534317017,-1.6727887392044067,0.038411978632211685
Cr2Li5Ni5O12,-1.6363155841827393,-1.642762303352356,0.02513302862644196
Er6I7,-0.9050449728965759,-0.9088243246078492,0.03947235643863678
Eu1Fe4P12,-0.5612825155258179,-0.5747711062431335,0.02418854832649231
H4In1N1O8S2,-0.95676589012146,-1.5877044200897217,0.08709800243377687
Mn2O14Si4Zn3,-2.5506017208099365,-2.515953063964844,0.03202565386891365
Co3Li5Nb2O10,-2.253348588943481,-2.250483274459839,0.0219405610114336
Cu3K2S5U1,-1.2601733207702637,-1.271925926208496,0.01992837712168693
Nb1O6Rb1Te1,-2.299858570098877,-2.3406009674072266,0.03380858898162842
F1N1Sr2,-2.0638265609741206,-1.8238093852996824,0.0785304605960846
Sb2Ta1,-0.14444859325885773,-0.13536441326141355,0.03040118888020516
O4U1Zr1,-3.709794521331787,-3.769689321517944,0.05288957431912422
Na2O4Pd3,-1.1552331447601318,-1.1687268018722534,0.04266854375600815
Ba6S20Sn7,-1.4472488164901731,-1.4526090621948242,0.028855027630925182
Er1Fe1Mn1O4,-2.4542176723480225,-2.646553039550781,0.02214132435619831
La1Ni1Sn2,-0.6518962383270264,-0.6402040123939514,0.014527284540235996
Ca3La5Mn7Ni1O24,-2.7815213203430176,-2.7861337661743164,0.0308825746178627
Ho1Pd1Tl1,-0.6560911536216736,-0.6593381762504578,0.022427229210734367
Fe1Li2Mn3O8,-2.046829462051392,-2.0550522804260254,0.021646540611982342
F7Li7Ni1O1,-2.836458921432495,-2.8221035003662114,0.04398417845368385
Ca1O5Si1Y1,-3.2872316837310787,-3.489440679550172,0.05610183626413345
Co3Fe3Li4O16Sn2,-1.809982895851136,-1.8300509452819824,0.02476801536977291
S8Ta5,-1.4626412391662598,-1.4798026084899902,0.03205472603440285
Ho2Pt1Ru1,-0.7980367541313171,-0.8089239597320557,0.01656937412917614
Sm1Yb1Zn2,-0.33567482233047485,-0.3300578594207764,0.013530694879591463
Ag1Gd1Ge1,-0.6432065963745117,-0.6304196119308472,0.03422505408525467
Na1O6Te1,-0.5811970829963684,-0.6256769299507141,0.08059754967689514
C1Cl14Ti6,-1.992013692855835,-1.898684024810791,0.029730144888162613
Fe1Ge2Hf1,-0.458015114068985,-0.4258149266242981,0.016975436359643936
Ce1Ge4Rh6,-0.7454808354377747,-0.7470573782920837,0.020022595301270485
Al1Cl4Li1O6S3,-1.904271006584168,-1.9101738929748533,0.034956902265548706
As2Nb1,-0.5228084325790405,-0.4918017983436585,0.020394841209054
O1Si1Sr3,-1.4662649631500244,-1.5201421976089478,0.06389053165912628
Ca1Ir2O12Sr7,-2.68703293800354,-2.6630759239196777,0.02726425975561142
Cu1Fe1O2,-1.4488388299942017,-1.4065828323364258,0.04307345300912857
Co1Pr1Sb2,-0.6209471225738525,-0.6247612833976746,0.023252828046679497
Ba1Ca1Pb1,-0.5859348177909851,-0.5828180909156799,0.08613426983356476
Al1Ba1Cu1Mn1O5,-2.0937302112579346,-2.09929633140564,0.05620097368955612
As1K1Nb4O13,-2.796008825302124,-2.7582035064697266,0.05512812733650208
Cu1K1S3Zr1,-1.5971810817718506,-1.5812923908233645,0.018662523478269574
Ba3La1O12Re1W1Zn1,-2.7477238178253174,-2.8034162521362305,0.02470033429563045
Ga2Pb1Se4,-0.5936317443847656,-0.6018879413604736,0.020236391574144363
Fe2Ga3O12Y3,-2.883298397064209,-2.8538284301757812,0.03346027433872223
Co1I12Pr7,-1.2458289861679075,-1.2387460470199585,0.02105272561311721
Fe4Mg3O24W6,-2.161081075668335,-2.199181079864502,0.026418128982186317
C1Ce1P1Ru2,-0.6447333097457886,-0.6342780590057373,0.017859026789665222
K1Mg6Ti1,0.2335655391216278,0.2937421798706055,0.040478765964508064
K1Na1O24Pb8V6,-2.1331913471221924,-2.114447832107544,0.019529154524207115
Ca4O14Te5,-2.314929246902466,-2.327892541885376,0.027711963281035423
B4Br23Tb16,-1.5114259719848633,-1.5185806751251218,0.02713033929467201
Er1Hg2Tm1,-0.4679193198680878,-0.4653589129447937,0.01068261731415987
Br9Cs5Nb2S4,-1.4667001962661743,-1.4427618980407717,0.024373577907681458
Mo12O40P1Rb3,-2.159982442855835,-2.168144941329956,0.027379687875509262
Cl2Ni1O6,0.066173255443573,-0.4741971492767334,0.12173148989677428
Cu1Sr1,-0.11005020141601562,-0.1217494010925293,0.025785038247704502
Mo1O14Pr2Te4,-2.253906488418579,-2.251824855804444,0.020302381366491318
C2Co1Tm1,-0.3613920509815216,-0.3603537082672119,0.014065001159906387
Cr1Li3O8V4,-2.3412346839904785,-2.3555588722229004,0.028263034299016
Fe3K1O14S2,-1.5467780828475952,-1.460746169090271,0.15151742100715634
Ga1Nb1O6Pb2,-2.216227054595948,-2.2136590480804443,0.0242049377411604
N2Os1Rb1,-0.07468163222074509,-0.14661133289337158,0.0449892207980156
C6Cr1Cs1,0.977753758430481,0.8083252906799316,0.09411954879760742
Cu2O9P1Zn1,-0.8630751371383667,-1.0986397266387942,0.07301539182662964
Ca7Cr5La3O30Ti5,-3.2673306465148926,-3.327348470687866,0.034117672592401505
Co3Er1Si2,-0.7283374071121216,-0.6837553381919861,0.01531241275370121
O6Rb1W2,-2.195594310760498,-2.2044086456298837,0.018528478220105168
P1Rb1S6Ta1,-1.1976675987243652,-1.1925749778747559,0.01967402920126915
N1O2Rb1,-1.3511404991149902,-1.245638728141785,0.2357164323329925
C3Cd1N1O6,-0.9253606796264648,-1.042050004005432,0.1128770187497139
Cr1Mn1Te2,-0.06845492869615555,-0.04549586772918701,0.05411043390631677
Al1Cr1Na2O14P4,-2.790030002593994,-2.797306060791016,0.022730030119419098
Fe1Li2O6Te1,-1.7701090574264526,-1.884621024131775,0.03744831308722496
C27Cu2H81Li1Si12,-0.2770918607711792,-0.3203133344650269,0.01615958660840988
C2F6H12N6Si1,-1.356033444404602,-1.394380807876587,0.03067608922719956
La17Mn18O54,-2.9571335315704346,-2.9668540954589844,0.03532392531633377
Cs1Cu1F6Sc1,-3.2157196998596187,-3.2180087566375732,0.039601180702447884
C2K1O6Sm1,-2.57771372795105,-2.561957836151123,0.02075665257871151
Ho1Mn2O6Sr1,-2.76721739768982,-2.780086040496826,0.03042137436568737
Hg2O7Os2,-1.207929253578186,-1.2680175304412842,0.037051983177661896
Fe6H12O28Pb1S4,-1.7859020233154297,-1.7878663539886477,0.04185351356863976
B1Cl1N1,-0.5698873400688171,-1.2806497812271118,0.04379694536328317
