formula,actual,predicted,uncertainty
Hf2P1Sb1,69.33830261230469,74.79981231689453,1.9983869791030884
As1K1Zn1,21.024099349975586,20.535320281982425,1.2998908758163452
B6Ru1Y2,181.63900756835938,155.96548461914062,7.1754093170166025
Ho1Pt1Sn1,50.98369979858398,44.06098175048828,1.1477771997451782
Al1Th1,40.73609924316406,28.348285675048828,0.6504111886024475
Al2Fe1Zr6,48.5531005859375,55.1592025756836,0.9327939748764038
Mo3N1Pt2,130.05900573730472,129.13861083984378,5.160593032836914
Ge1Nb1Pt1,52.85440063476562,77.64746856689453,1.7564820051193235
Ca1Sn3,24.305700302124023,13.57681655883789,0.8236344456672668
Mo3Zr1,23.767200469970703,87.70378112792969,2.6172866821289062
Co2Nb1Sn1,59.37910079956055,72.1583251953125,2.4607324600219727
B1C2Sc2,71.34049987792969,105.0596923828125,3.164058208465576
Al1Au2Ti1,21.127599716186523,26.59400749206543,1.096907377243042
In1La1Rh1,28.40320014953613,25.508434295654297,0.9122421145439148
C1Nb4Zn2,86.12909698486328,92.46481323242188,2.9808776378631587
Au1Li3,8.614500045776367,13.94477081298828,1.350217342376709
Bi2Er6Mn1,37.31129837036133,26.95438575744629,1.1674132347106934
Ga12Pd1Tb4,55.26129913330078,55.90979766845703,0.5814170837402344
Au1O2Y1,28.79459953308105,44.057464599609375,1.2076376676559448
Cd1Pt2Zn1,57.321998596191406,35.21212387084961,1.0275228023529053
Ca2Nb2O7,92.64340209960938,99.4382553100586,1.86548948287964
Si1Y1,66.38359832763672,61.847129821777344,1.2609728574752808
Fe1Hf1P1,84.43070220947266,89.37631225585938,3.722646474838257
Er1Pt1Sn1,51.8489990234375,37.67008972167969,1.3907470703125
Ge1Ho1Sn1,40.41299819946289,41.2887077331543,0.7548118829727173
O3Sn1Sr1,81.37850189208984,68.52033996582031,3.3578667640686035
Ca1O4Pd3,50.56589889526367,49.06039428710938,2.20404314994812
B6Dy1,63.40069961547852,66.37306213378906,2.4049878120422363
B12Ho1,212.53399658203125,190.20474243164062,7.000509738922119
Er2O7Ti2,103.38300323486328,101.48297119140624,1.5575276613235474
Al1C1Ti2,113.38300323486328,107.2249755859375,3.9974765777587886
Cl6K2Pt1,7.172130107879639,6.2326812744140625,0.6547961235046387
Mo3Si1,123.16000366210938,96.15242767333984,2.4497876167297363
Ag1Pt5Si1,54.02280044555664,59.089111328125,2.4252078533172607
As1O4Tb1,54.51380157470703,54.74773788452149,2.7541556358337402
Nb1Te4,20.575899124145508,50.32964706420898,2.348163604736328
Rh3Th7,26.9650993347168,24.87623786926269,0.7204670310020447
Mn2O7Y2,103.96399688720705,85.52791595458984,1.9524524211883545
Nd1P12Ru4,96.1969985961914,97.92552185058594,2.6221747398376465
In1La3,12.66219997406006,15.369132995605467,0.8870236873626709
B6Sr1,110.91500091552734,79.94488525390625,6.62486457824707
Al1Pt1Th1,38.714298248291016,35.27507781982422,1.1489862203598022
Ho2In1Pd2,34.02280044555664,28.5288143157959,0.7610415816307068
Er5Ni1Pb3,33.35559844970703,34.913681030273445,1.2591873407363892
Er1Rh5,77.96420288085938,74.16947174072266,1.7896336317062378
Al2Ba1Si2,25.1737003326416,50.117942810058594,1.8383879661560056
Ag2Er1,27.556499481201172,26.211162567138672,0.96261864900589
Ag1O2Y1,28.41990089416504,34.417892456054695,1.4728314876556396
B2Fe1,232.53700256347656,172.87017822265625,6.613267421722412
Mo1P1,134.35600280761722,122.37010192871094,3.2235496044158936
Cd1S1,17.326099395751953,27.84399223327637,1.3170689344406128
Er4Sb3,32.33879852294922,33.22002410888672,0.7663447856903076
B1Ni3,75.28079986572266,76.79696655273438,3.372291088104248
Ca3Ir4Sn13,25.020299911499023,23.86781883239746,0.8882778286933899
Ag1Br2Cs1,6.449480056762695,7.001346588134768,0.618304967880249
As1Mg1Pt5,68.48030090332031,66.25924682617189,1.1693416833877563
Ru1Sb1V1,50.03779983520508,49.37812042236328,2.7094168663024902
Cl6K2Tc1,6.854790210723878,6.559619903564452,0.7051473259925842
Ca2Ge1,20.972999572753906,22.41266441345215,1.3111205101013184
As1Pt5Tl1,50.76449966430664,61.23395156860352,1.4347723722457886
Cd1O1,19.765600204467773,37.59904479980469,2.668264865875244
C1Mg3Zn1,36.05670166015625,40.36703872680664,1.8236750364303589
Mo1Pt2Si3,94.97129821777344,82.37327575683594,4.367622375488281
P3Pd1,45.64979934692383,67.22178649902344,2.2236812114715576
Cu2O1,7.674670219421388,20.151599884033203,1.4129935503005981
Au1F4K1,9.991419792175293,9.822772979736328,0.8655775189399719
Al2Au2Sr1,27.41349983215332,32.740402221679695,1.2632383108139038
Pa1Pt5,86.53849792480469,80.91336822509766,1.28584086894989
Dy1Rh5,77.2582015991211,72.82183837890625,1.6931710243225098
Sn4Sr1,11.214599609375,16.512374877929688,0.9171406626701356
As1Na3S3,11.723199844360352,10.562980651855467,0.7524352669715881
Hg1La1Pd1,25.95000076293945,22.736980438232425,0.7800060510635376
N2Se1Zr2,67.87049865722656,67.13113403320311,2.7081961631774902
Ho1Rh2,61.854698181152344,61.51126098632813,1.053136944770813
La1Os2Si2,85.8740005493164,81.05526733398438,1.7183030843734741
C3Yb2,43.0276985168457,37.546382904052734,3.2873837947845463
O4Pr1V1,40.36249923706055,41.28314971923828,1.7988660335540771
Sb1Tb1,35.32720184326172,31.67153549194336,1.088248372077942
Mg3N2,77.58979797363281,42.72663879394531,3.975146532058716
N1Ti2,96.45439910888672,90.36196899414062,3.158379077911377
Co2Sn1Zr1,56.383201599121094,62.88795471191406,1.9443305730819704
Al1B1Be1,133.61399841308594,136.24159240722656,6.93137788772583
Au2In1Tb1,24.074199676513672,22.61164283752441,0.6885196566581726
Al3Pr1,61.977500915527344,60.02439880371094,1.3132460117340088
Pd1Sr1,20.35689926147461,20.256553649902344,0.9089084267616272
Dy1Ni1P1,65.36669921875,65.21036529541016,1.2067995071411133
Al8Dy1Mn4,88.97630310058594,84.89686584472656,3.755456924438477
Ag1Hf1,41.20119857788086,42.55250549316406,1.8308907747268683
Au1Cd1Yb1,17.668800354003906,16.980155944824222,0.7442485690116882
Ba1Ge12Pt4,20.455900192260746,41.62857437133789,1.480272889137268
Ga6Mn1Tb2,35.525001525878906,50.04434585571289,1.5558186769485474
Cl6Cs2Pb1,3.3538999557495117,5.321144104003906,0.7188782095909119
Ge1Ir1Sc1,70.93800354003906,82.97269439697266,2.383782148361206
Ca1Pd5,45.95690155029297,41.53859329223633,1.3756792545318604
Sn1Ta3,27.655799865722656,76.21318054199219,1.8893543481826784
Al1F4Rb1,26.995500564575195,15.59845733642578,1.283907175064087
Ba1Fe1O3,73.87049865722656,52.40753173828125,1.4982268810272217
Ca3N1P1,53.33549880981445,47.02571868896485,2.8450675010681152
C3Nb4,139.99600219726562,165.85421752929688,5.839738845825195
As1Sr2,22.207000732421875,17.994834899902344,0.9359291791915894
La1Pd1Sn1,27.854900360107425,27.484865188598643,1.0653132200241089
Ag5O6Pb2,14.981100082397461,19.0511474609375,1.6614435911178589
Au1In2Na3,8.233539581298826,12.208171844482422,0.6328692436218262
C2U1W1,62.69139862060547,123.98596954345705,3.831069946289064
Al1Au1Er1,41.58100128173828,40.80943298339844,0.9037827849388124
Ce1Rh1,21.23209953308105,35.24290466308594,1.5698089599609375
Dy1Tl1Zn1,44.03099822998047,34.83065795898437,2.051011323928833
Pd3V1,56.21390151977539,71.88070678710938,3.451025009155273
Ho1Pd1Sn1,32.520301818847656,33.90493011474609,0.7236708402633667
Au3Li1,15.894399642944336,20.14624786376953,1.0572521686553955
B4Nb3,200.97300720214844,194.3424530029297,8.478078842163086
Dy1Rh2,60.33459854125977,58.98497772216797,1.18931782245636
Au1Si1Th1,61.34410095214844,43.335594177246094,1.878845453262329
Al5Ba5Sn1,16.965900421142578,27.694664001464844,1.0677422285079956
Bi1Pd1Yb1,15.995800018310547,20.250457763671875,0.6730087399482727
Mn1Ni1Sb1,35.39649963378906,30.431062698364247,1.381745219230652
F3Mn1Rb1,29.98040008544922,27.95336532592773,1.2493394613265991
La1S1,32.531700134277344,36.249183654785156,0.7581517696380615
Fe1Ga2Hf6,52.91450119018555,62.94819259643555,0.8146345019340515
O2Ta1,114.7480010986328,101.17063903808594,1.7488197088241575
Al2Li1Pt1,63.394798278808594,52.06935119628906,1.5772390365600586
Ca1Ir1Si3,44.06650161743164,45.683677673339844,1.6715949773788452
Co5Y1,29.98909950256348,63.007972717285156,2.2205231189727783
H7Th1Zr2,37.44279861450195,28.06880760192871,2.137521266937256
Er2In1Pd2,36.76639938354492,28.662437438964844,0.7791415452957153
O2W1,154.03700256347656,127.69170379638672,5.009782314300537
As3Co1,81.61270141601562,83.70822143554688,3.335234880447388
Ca1Pd2Si2,39.58549880981445,39.96012878417969,1.3692587614059448
In2S5Zn2,21.637800216674805,30.955524444580078,1.2232340574264526
Ir1O2,103.21800231933594,102.7938003540039,2.9572231769561768
Os2Th1,26.92169952392578,40.17688369750977,2.6258621215820312
As1K1Mg1,18.84449958801269,20.93033218383789,1.359445571899414
Ca1Ge2Li1,29.29330062866211,35.21324920654297,1.0228686332702637
Si3Sr5,22.417699813842773,21.79499053955078,1.3055481910705566
Rh1Y1,41.18339920043945,36.19908905029297,2.426819324493408
B12H12Tl2,4.314109802246094,67.71958160400389,6.402560234069824
Dy1In1Ir1,35.011398315429695,34.321517944335945,1.2291154861450195
Hf1Tc2,30.38260078430176,52.82889175415039,4.4104881286621085
Ca1Pb1Zn1,22.93280029296875,24.61993789672852,1.575390100479126
Mn2O7Sb2,87.48660278320312,84.8398208618164,2.49177622795105
Fe1P1V1,144.76600646972656,107.6941375732422,4.3012471199035645
C1Ge1V2,101.77300262451172,93.1676025390625,3.997305870056152
Ba3Sn5,17.350500106811527,19.52313995361328,0.7897711396217346
In1Pt1Th1,42.71390151977539,33.25603485107422,0.7651227116584778
F4Pd1Sr1,24.46380043029785,22.470239639282227,0.8022425174713135
Dy5S7,38.793701171875,38.0556869506836,0.7755814194679259
P2Pt1,115.31500244140624,93.5338897705078,5.211113452911377
Ag2Dy1,24.34250068664551,25.41427421569824,0.9893742799758912
P1Sn1,35.23630142211914,39.05943298339844,1.6142821311950684
P2Sc3,54.82009887695313,64.48680877685547,2.4363396167755127
Mg2Rh1,42.8661994934082,21.75022315979004,2.435974836349488
Ge13Ir4Yb3,50.63619995117188,47.77075958251953,1.5202404260635376
B1Nb1Ni1,140.90699768066406,133.88589477539062,4.6202569007873535
Er1Ir1Sn1,44.35419845581055,45.81113052368164,1.4210504293441772
Ir1V1,121.95800018310548,135.9195556640625,7.20863676071167
O3Sr1Tb1,35.05419921875,66.42430114746094,2.561187267303467
Hf1Mo1P1,120.06700134277344,108.8897705078125,2.479703426361084
Gd2S3,39.77859878540039,44.54605102539063,1.3221560716629028
Ge1Rh2,69.25969696044922,64.4110107421875,3.1251609325408936
Ce2N2Se1,57.950599670410156,55.45318603515625,1.5798259973526
Ag2Al1Sc1,23.35420036315918,21.124629974365234,0.9734012484550476
Dy2Ge2Mg1,56.35770034790039,56.32959365844727,0.6333658695220947
Ce1Pb3,18.86240005493164,22.31913948059082,0.9771140813827516
Ba2Cd1,9.89214038848877,10.779041290283203,0.5657535195350647
Al1C1Zr2,92.4729995727539,73.9937744140625,3.2406699657440186
Ca1Ge2Ir2,67.01020050048828,47.81288528442383,1.878659009933472
Fe1Ru2Sn1,66.64009857177734,63.29585647583008,2.015987634658813
Ir1Li1,50.23699951171875,58.937843322753906,4.813584804534912
Al3Ta1,98.1166000366211,93.65813446044922,2.85491156578064
Al3C4Zr2,148.93499755859375,140.205322265625,5.179795742034912
Hf3Rh5,66.95639801025389,85.0384292602539,3.1104836463928223
La1Pt2Si2,49.29690170288086,56.787940979003906,1.6809312105178833
Er3Sn7,28.9950008392334,29.74771881103516,1.015025019645691
Pd3Sc1,62.6875991821289,56.6174430847168,2.154635429382324
Ge2La1Ru2,62.89950180053711,59.53065490722656,1.146448254585266
P1Pd5Tl1,47.79840087890625,46.79293441772461,1.566047191619873
Ge1Ir1Mn3,47.42449951171875,48.17542266845703,1.333160400390625
Mg6Ni16Si7,83.4197998046875,73.27395629882812,2.290088653564453
Rh5Y1,78.46109771728516,72.63754272460938,1.7997857332229614
Sc5Si3,69.42819976806639,72.90989685058594,2.1140925884246826
Ga1O3Pr1,43.846900939941406,80.62127685546875,1.7003260850906372
S1Se1,10.342000007629396,27.067277908325195,1.474871039390564
S4Sc2Zn1,33.889999389648445,34.02074432373047,1.4968714714050293
Ho1Os2,47.67119979858398,52.50468444824219,1.2677254676818848
Au1Sc1,41.41910171508789,35.741615295410156,1.046601176261902
Rh1Te1,26.18099975585937,45.20011901855469,2.0902149677276607
Cu1Ga1Pt2,58.78070068359375,41.73063659667969,1.5187392234802246
Ru1Y3,26.965200424194336,30.68195724487305,0.7909915447235107
K5Te3,9.072660446166992,7.7145538330078125,0.6159734129905701
Dy2Hf2O7,97.24109649658205,96.02139282226562,1.456906795501709
In1Th2,25.49690055847168,24.57118797302246,0.8763105869293213
Pb2Pt1,17.676799774169922,12.410385131835938,1.22488272190094
Er1Se1,26.346200942993164,28.73656845092773,0.9506964087486268
F3K1Pd1,23.935100555419922,22.88085174560547,1.0926910638809204
Cl6Rb2Zr1,4.66487979888916,5.607025146484375,0.6622095108032227
Ag2Mo1O4,16.562000274658207,38.56595230102539,1.8293378353118896
La10O3Si8,48.6797981262207,32.475997924804695,2.247879981994629
Dy4Ga12Pd1,56.9292984008789,55.79174041748047,0.4896349608898163
Dy1Ga1Pd1,19.76420021057129,22.321664810180664,1.986856460571289
Mo3Si2,81.931396484375,110.09524536132812,2.8092968463897705
Al2Ba1,31.4109001159668,30.956377029418945,1.8408871889114384
Au1Y1,30.33760070800781,30.697471618652344,0.8809871077537537
In3La1,29.21579933166504,28.16345024108887,0.7837501168251038
Si2Ti1,100.8949966430664,75.31600189208984,9.26771354675293
Al2Ho1,59.3046989440918,60.408203125,0.8000197410583496
C1Er1Rh3,79.89459991455078,80.80016326904297,1.616416573524475
Cd1O3Sn1,64.32350158691406,76.335693359375,1.9552454948425293
K3Sb1,5.953829765319824,9.190914154052734,0.7692970633506775
Al2Se4Zn1,34.91510009765625,40.30429458618164,1.3341145515441897
Pt1Sc1Si1,64.92060089111328,70.03486633300781,2.2204480171203613
In3Th1,24.43400001525879,23.57814598083496,1.6479643583297732
Cu1La1Si1,46.13029861450195,43.17521286010742,2.816220760345459
Ge1Ni1Ti1,79.78150177001953,72.49577331542969,1.5060938596725464
Ni3Sb4Zr3,65.98169708251953,54.03637313842773,1.754896640777588
Ba1Os4Sb12,52.55550003051758,46.52371597290039,1.1034940481185913
Cu1La1,13.904600143432615,25.972126007080078,0.7935158610343933
B1C1Li1,132.30299377441406,68.91661071777344,4.013529777526856
As4Th3,51.918800354003906,42.41807556152344,1.5229594707489014
Al1Au2Mn1,27.36750030517578,22.47974967956543,0.9643234014511108
Ca3Ga5,34.05500030517578,34.864391326904304,0.9062603116035458
Nb1Pt2,98.59829711914062,84.46588897705078,1.0733709335327148
Fe1V3,49.88529968261719,105.15138244628906,4.403031826019287
Al18Cr2Mg3,52.91339874267578,49.92340087890625,0.894598662853241
Ge2Hf3,86.13069915771484,66.38519287109375,1.1868897676467896
Ni2S6Ta9,56.39920043945313,58.13232421875,1.7196809053421018
B2C2Y1,108.53099822998048,121.95530700683594,4.1173954010009775
Na2Ni1O2,29.7987003326416,32.09310531616211,2.092248916625977
Co1Nb1Sb1,60.70489883422852,66.19631958007811,3.403874397277832
Mn1Ni1P1,32.50609970092773,51.20123672485352,3.5439395904541016
Bi2Ir1,47.23569869995117,51.38463592529297,3.2591891288757324
Al1Si1Y1,63.18119812011719,60.74306869506836,0.8491373062133789
La3Sn1,20.596799850463867,16.389892578125,0.945750653743744
Ge12Pr1Pt4,21.7106990814209,55.16310119628906,1.8839985132217407
Ir7Sc4Si6,110.39900207519531,107.18519592285156,2.226588487625122
Ga2Ho1,51.92219924926758,55.79566955566406,0.8870319724082947
Pt1U1,31.048999786376953,30.26354789733887,2.0758368968963623
B1Co1Re1,115.71800231933594,184.0664825439453,7.6500205993652335
Au1Ca3N1,30.829599380493164,21.22100067138672,1.6364599466323853
Dy4Ge6Ir7,96.93920135498048,94.54630279541016,2.4857540130615234
Al1N1Zr2,88.73480224609375,74.96466064453125,2.75254225730896
Au1Rb1,8.06233024597168,8.346725463867188,0.62522953748703
Cl6Pb1Rb2,3.913340091705322,6.013114929199219,0.6635706424713135
Pt2Si2Y1,49.29560089111328,51.59455108642578,2.7121078968048096
Ir1Nb1Si1,127.64700317382812,117.62620544433594,3.572740316390991
Cu1Mg1Sb1,32.652198791503906,25.67620086669922,3.406081438064575
Li1Sb1Zn1,25.214399337768555,40.46158981323242,1.2987691164016724
Cu1Zn1,32.598400115966804,34.646018981933594,1.6214103698730469
Ag1Pt3,54.16439819335938,33.649856567382805,2.4987010955810547
As1Rh2,74.07540130615234,61.88158416748047,2.846790313720703
Dy1Ir3,113.22100067138672,122.033935546875,4.5764479637146
Al1N3V4,106.45500183105469,121.29774475097656,4.525254726409912
N1Na3,14.108799934387207,16.92154312133789,1.6573542356491089
Ge2Tb1,25.721399307250977,48.46196746826172,0.9761379957199096
Pd4S1,36.1083984375,22.043895721435547,2.9283318519592285
Cr2S4Zn1,41.27149963378906,41.06832504272461,1.5861060619354248
Ni1Sn1Th1,43.84239959716797,42.31002807617188,1.3211681842803955
Hg1Yb1,22.53450012207031,11.692668914794922,0.8846778273582458
Ge1Pd2Y1,39.51639938354492,33.156673431396484,1.1425573825836182
Ir3W1,194.16200256347656,194.23272705078125,7.809770107269287
Ca1F6Pb1,21.711599349975586,26.95736885070801,1.1730393171310425
Rh4Sn13Sr3,28.38750076293945,26.59688949584961,1.0292298793792725
K1O3Ta1,121.25299835205078,62.03153610229492,1.879577279090881
Al2Ba1Ge2,32.62360000610352,31.811092376708984,1.6292531490325928
Ca1Rh2,47.57569885253906,46.77906036376953,1.606505036354065
La1Pt5,67.70369720458984,57.59980010986328,2.032257080078125
Cd11Na2,16.76420021057129,19.038211822509766,1.3536852598190308
O2S1Sc2,66.27020263671875,64.95754241943361,1.2505810260772705
Al3C3Dy1,136.93400573730472,134.74029541015622,4.411896705627441
Cd1Sc2Se4,19.963600158691406,20.289470672607425,0.7433523535728455
Au2In1U1,17.560800552368164,23.510555267333984,0.7916675209999084
Ni1Sn1Ti1,60.93889999389648,46.84445571899414,2.0061161518096924
Br3Cs1Sn1,8.463129997253418,6.0610504150390625,0.8201279640197754
C1Fe6W6,80.62319946289062,130.29605102539062,5.748661041259768
Cl1O4Rb1,6.649020195007324,7.245796203613281,0.9156306982040404
K1Zn13,53.41540145874024,44.08255386352539,1.172394871711731
Ag1Cu4Er1,20.49850082397461,34.244728088378906,1.737746238708496
F1Ho1S1,57.27289962768555,44.16106033325195,1.0821248292922974
Ba1Cd2Ge2,17.768999099731445,18.66982650756836,1.3668688535690308
As2Mg3,32.16170120239258,22.47767639160156,1.4988200664520264
Sc1Tc2,30.03199958801269,60.09168243408203,3.101047277450561
Ca5H1Sn3,23.658700942993164,28.36974906921387,1.2400126457214355
Os1Se2,105.04900360107422,34.924373626708984,6.383421421051025
Cu3Ho3Sb4,50.36840057373047,50.42835998535156,0.8224297165870667
Ca3Hg2,13.032400131225586,19.695953369140625,0.9970524311065674
La1Si1,44.13090133666992,34.781112670898445,2.3382489681243896
B2Mo2Os1,157.6009979248047,155.85794067382812,4.874926567077637
Al1Tb2,28.436199188232425,28.09889793395996,0.657992959022522
Os1Si1Zr1,101.5709991455078,112.4735336303711,2.7206335067749023
Mg3Ni20P6,66.19329833984375,61.91082000732422,1.16448974609375
Re1Si2,120.93900299072266,160.40484619140625,8.349781036376951
O2Sr1,44.63109970092773,42.72156143188477,2.623337984085083
Ge1Mg2,14.949399948120115,18.03742218017578,2.106743574142456
Ga12Ho4Ni1,56.99860000610352,57.008262634277344,0.6019896864891052
Ga2O6Te1,100.96600341796876,55.40313720703125,2.669077157974243
In1Pd1,29.47400093078613,26.268346786499023,1.325531005859375
Pa1Sb2,41.30619812011719,34.54407119750977,1.7039546966552734
Se1Sn1,28.625600814819336,24.35097503662109,1.6425355672836304
Bi1Rh1S1,57.48979949951172,50.26682662963867,2.41463041305542
K1P1Zn1,26.63360023498535,30.39598274230957,1.5086259841918943
F6Ge1Rb2,6.078519821166992,7.6853981018066415,0.6971122026443481
C1Ru3Th1,112.1060028076172,124.19554901123048,5.23383378982544
La1Rh1,22.62159919738769,26.34665107727051,1.1891720294952393
Eu1S1,34.32059860229492,33.31093978881836,1.2415192127227783
Ca1Li1Si2,35.511199951171875,37.62431716918945,1.1331217288970947
Be1N2Si1,173.91299438476562,135.57283020019528,6.709965705871582
Ru1Ti1,118.51200103759766,69.31598663330078,10.911829948425293
In1La2Rh2,26.55470085144043,27.341800689697266,0.8910342454910278
B1Mg8Pt4,34.80599975585937,41.88734817504883,2.1197347640991206
Cu2Ga1Sc1,30.18239974975586,42.81140899658203,0.9878556728363036
Ga1Ir1,61.49240112304688,77.32367706298828,3.490259885787964
Cu1P1Sr1,47.214698791503906,48.47296142578125,1.6564587354660034
Rh1Sb1Se1,64.34259796142578,42.22669219970703,1.59109365940094
Ca1Cs1H3,19.6289005279541,19.614479064941406,1.1873396635055542
Cd1Ge2Tb2,48.32529830932617,46.422935485839844,1.1419745683670044
Al2O4Zn1,109.00700378417969,95.01943969726562,2.133250951766968
Ir4Sn4Sr3,29.74160003662109,32.468124389648445,1.1019070148468018
Cd2O4Sn1,42.75469970703125,50.21662139892578,1.531832575798035
As1La1,40.76369857788086,35.40658569335937,0.7989947199821472
Ba1Ge1Zn1,28.519399642944336,31.92739486694336,1.178807497024536
Pb1Sr1Zn1,24.978700637817386,27.031360626220703,0.9772769212722778
Al3Hf1,79.71700286865234,82.53870391845703,1.592203140258789
C2Ho1,41.884498596191406,42.47835540771485,1.0952550172805786
Cu2Sc1,40.73780059814453,47.69900131225586,1.4115822315216064
Ce1Pt3,67.63300323486328,68.04082489013672,1.496220946311951
Au1Ge1Ho1,29.21949958801269,43.36105346679688,0.7993454337120056
O3Ru1Sr1,76.29010009765625,53.16711807250977,2.1347980499267583
Pd3Te2,26.4734001159668,32.587207794189446,1.5144420862197876
As1Y1,49.63079833984375,49.70779037475586,0.7135369181632996
In1Ni2Tb2,35.49879837036133,33.717872619628906,0.9806270599365234
Bi1Fe1O3,68.48320007324219,61.96026229858398,3.3420302867889404
Rh3Zr1,110.2969970703125,112.28005981445312,4.57304048538208
Al1Ho1Ni1,40.29840087890625,49.88018035888672,1.2629393339157104
Dy1Te2,21.886499404907227,28.92322540283203,0.8548678755760193
He2Ne1,1.166200041770935,24.61402702331543,1.864185452461244
C2Er1,41.548301696777344,41.90541076660156,0.8379986882209778
C1La3Pb1,39.39619827270508,34.67871856689453,1.3675918579101562
Cu1O1,20.18409919738769,36.4809684753418,2.493035793304444
Ag2In1Y1,19.422700881958008,19.433452606201172,0.7221348285675049
Co1O6Sb2,90.48780059814452,83.10078430175781,2.347641944885254
Bi4Cu4Mn3,26.72369956970215,25.04544258117676,1.2203729152679443
C1Ru3V1,156.17300415039062,177.31231689453125,10.152141571044922
Mg1Se2,28.81889915466309,17.850505828857422,1.4533438682556152
Mg3Tb1,26.64489936828613,20.947242736816406,1.494687557220459
Al16Os7Zr6,67.43409729003906,75.15704345703125,2.5899107456207275
C1Ru3Ta1,144.48800659179688,160.2542266845703,7.8640947341918945
Al1Au2Hf1,23.96809959411621,27.86882209777832,1.2533893585205078
Pt3Tb1,63.25019836425781,63.9069709777832,1.3734759092330933
Cd3Y1,27.30680084228516,26.11079406738281,0.8329454064369202
B2Zr1,228.781005859375,182.2097320556641,7.800205707550049
Hf1Rh1,31.07439994812012,43.52523040771485,4.896303653717041
Al3C3Ho1,137.84700012207028,129.05410766601562,4.183865547180177
Cd1Gd1,23.20739936828613,24.70195579528809,0.597791314125061
Co1P1Ta4,110.5469970703125,102.60150909423828,2.647356510162353
Pt1Sc1Sn1,52.56060028076172,42.700279235839844,1.6391489505767822
Ba2Hf1S4,30.56970024108887,22.69299507141113,0.8525558114051819
Sb1Y1,34.47869873046875,33.776405334472656,0.6776858568191528
Ag1Sb3Zr5,59.99100112915039,51.96504592895508,1.593415379524231
Dy1Mg2,17.308099746704098,18.24820709228516,0.8231711983680725
La1Pd3,46.8125,43.96673202514648,1.4903104305267334
Ho1Rh1Sn1,42.57929992675781,40.239593505859375,0.8769381046295166
Bi2O7Pt2,78.08580017089844,85.27131652832031,2.1933152675628658
Bi4Th3,35.46179962158203,30.20279693603516,1.408971071243286
Mn1Na1O2,61.254600524902344,43.66693115234375,2.2881362438201904
Cd1F3K1,22.015199661254886,23.57758331298828,1.4445847272872925
Ca1F3K1,25.150299072265625,25.24200439453125,1.0429168939590454
Ir2Si2Tb1,108.69000244140624,98.86164855957031,3.0547330379486084
B7Re1Y3,142.33700561523438,152.4366455078125,7.5722904205322275
Ir2La5,11.7322998046875,22.57650947570801,0.7738820910453796
Ag1Dy1,26.71890068054199,24.197084426879893,0.9495877623558044
