formula,actual,predicted,uncertainty
Ag1Hf1,223.3090057373047,220.84962463378903,16.349437713623047
Au1Cd1Yb1,142.97300720214844,130.80216979980472,8.81078815460205
Ba1Ge12Pt4,183.63800048828125,267.2221069335937,7.770420551300049
Ga6Mn1Tb2,263.71600341796875,315.6246643066406,6.110157012939452
Cl6Cs2Pb1,96.2311019897461,114.55754089355469,5.994107723236084
Ge1Ir1Sc1,336.9649963378906,361.1522216796875,7.180068016052246
Ca1Pd5,285.4410095214844,275.58163452148443,4.134869575500488
Sn1Ta3,169.81300354003906,264.0668334960937,12.809713363647461
Al1F4Rb1,367.5050048828125,331.8719787597656,11.121818542480467
Ba1Fe1O3,480.8399963378906,431.78302001953125,16.46719741821289
Ca3N1P1,534.655029296875,481.274169921875,62.01625061035156
C3Nb4,599.9459838867188,676.06494140625,29.62123680114746
As1Sr2,234.4550018310547,209.01678466796875,7.76641845703125
La1Pd1Sn1,207.7689971923828,208.7041015625,6.631702899932861
Ag5O6Pb2,173.2790069580078,192.0384063720703,11.507912635803224
Au1In2Na3,138.177001953125,170.09889221191406,7.280107021331787
C2U1W1,298.00299072265625,440.4576721191406,13.67487621307373
Al1Au1Er1,236.6490020751953,237.45306396484366,5.136923313140869
Ce1Rh1,176.95199584960938,259.43804931640625,7.840351581573486
Dy1Tl1Zn1,236.2669982910156,190.0300445556641,9.634241104125977
Pd3V1,308.2330017089844,347.4845886230469,7.202195644378662
Ho1Pd1Sn1,212.48599243164062,219.05252075195312,4.269339084625243
Au3Li1,132.13499450683594,156.4010467529297,12.85196590423584
B4Nb3,784.7849731445312,839.572021484375,36.90406036376953
Dy1Rh2,286.3080139160156,274.73580932617193,5.74137020111084
Au1Si1Th1,271.114990234375,224.54708862304688,10.220126152038574
Al5Ba5Sn1,201.9499969482422,245.52081298828125,6.254143714904785
Bi1Pd1Yb1,137.40499877929688,145.44293212890625,7.577870368957519
Mn1Ni1Sb1,275.78399658203125,261.51287841796875,18.22974967956543
F3Mn1Rb1,350.3370056152344,339.744384765625,9.32418727874756
La1S1,268.79800415039057,295.0581359863281,5.479497909545898
Fe1Ga2Hf6,254.1490020751953,268.016357421875,6.461484909057617
O2Ta1,488.3680114746094,495.93157958984375,17.796987533569336
Al2Li1Pt1,391.0429992675781,324.342041015625,8.673916816711426
Ca1Ir1Si3,339.864990234375,342.42095947265625,9.659320831298828
Co5Y1,275.26300048828125,372.0652770996094,11.66241455078125
H7Th1Zr2,352.3819885253906,332.9915771484375,10.487683296203613
Er2In1Pd2,222.5030059814453,194.31871032714844,4.19343900680542
O2W1,556.1630249023439,521.2276000976561,42.231746673583984
As3Co1,437.739990234375,452.113525390625,13.280536651611328
Ca1Pd2Si2,326.7380065917969,326.4386901855469,8.062326431274414
In2S5Zn2,259.875,301.19512939453125,9.392315864562988
Ir1O2,443.22601318359375,469.58984375,17.905597686767578
Os2Th1,151.6020050048828,206.15342712402344,6.559676647186277
As1K1Mg1,281.07400512695307,269.6762084960937,18.076250076293945
Ca1Ge2Li1,328.9150085449219,314.593505859375,11.336248397827148
Si3Sr5,264.73599243164057,269.7603759765625,10.539982795715332
Rh1Y1,273.3729858398437,247.3692321777344,13.819793701171875
B12H12Tl2,173.6199951171875,459.20050048828125,32.737289428710945
Dy1In1Ir1,199.1280059814453,204.37176513671875,5.090899467468262
Hf1Tc2,199.91099548339844,244.8589782714844,6.9737091064453125
Ca1Pb1Zn1,204.61300659179688,206.54751586914062,8.902588844299316
Mn2O7Sb2,553.6060180664061,553.0517578125,14.39162540435791
Fe1P1V1,674.3040161132812,599.75390625,28.56972885131836
C1Ge1V2,567.2009887695312,593.971923828125,25.405254364013672
Ba3Sn5,171.24899291992188,182.29959106445312,6.526225090026856
In1Pt1Th1,209.36300659179688,197.6820526123047,7.863530158996582
F4Pd1Sr1,295.7760009765625,267.7296142578125,9.26264190673828
Dy5S7,285.85101318359375,282.81768798828125,4.434306621551514
P2Pt1,465.0580139160156,320.861083984375,21.08669090270996
Ag2Dy1,185.7480010986328,187.26011657714844,4.792540550231934
P1Sn1,294.3970031738281,298.6191101074219,12.5341157913208
P2Sc3,491.7319946289063,501.80084228515625,15.207502365112305
Mg2Rh1,373.9739990234375,309.850341796875,18.015485763549805
Ge13Ir4Yb3,277.50601196289057,271.18215942382807,9.325100898742676
B1Nb1Ni1,611.6119995117188,584.5833129882812,21.464998245239254
Er1Ir1Sn1,221.8489990234375,224.4228363037109,5.284562110900879
Ir1V1,394.47601318359375,417.572998046875,13.90631103515625
O3Sr1Tb1,310.4840087890625,409.9240112304688,17.203248977661133
Hf1Mo1P1,435.8070068359375,399.5546875,10.357629776000977
Gd2S3,295.8890075683594,308.11737060546875,6.364101886749268
Ge1Rh2,340.2929992675781,306.7713623046875,17.514013290405273
Ce2N2Se1,357.7049865722656,332.9063415527344,7.839033126831055
Ag2Al1Sc1,234.36599731445312,234.16082763671875,8.073337554931639
Dy2Ge2Mg1,320.89898681640625,316.58154296875,4.26817798614502
Ce1Pb3,139.82400512695312,134.71405029296878,10.634716033935547
Ba2Cd1,133.27799987792972,134.52569580078122,5.204095363616943
Al1C1Zr2,527.4210205078125,539.8159790039061,17.33156394958496
Ca1Ge2Ir2,314.74200439453125,241.8419952392578,10.633658409118652
Fe1Ru2Sn1,336.0559997558594,366.3345642089844,15.939871788024902
Ir1Li1,276.947998046875,341.9019775390625,8.263859748840332
Al3Ta1,492.39300537109375,498.5148620605469,12.803701400756836
Al3C4Zr2,796.364013671875,783.3016357421875,41.99724197387695
Hf3Rh5,287.5090026855469,306.803466796875,9.581436157226562
La1Pt2Si2,267.09500122070307,287.27020263671875,9.489248275756836
Er3Sn7,204.1490020751953,201.4019012451172,7.896510601043701
Pd3Sc1,334.4309997558594,295.9935607910156,5.617626190185547
Ge2La1Ru2,332.9649963378906,330.7559509277344,7.187765598297119
P1Pd5Tl1,265.51400756835943,254.60330200195312,6.843752384185791
Ge1Ir1Mn3,299.1419982910156,291.5701599121094,7.809544563293457
Mg6Ni16Si7,527.6129760742189,478.72015380859375,10.537137985229492
Rh5Y1,358.00799560546875,371.9209899902344,8.544399261474611
Sc5Si3,561.5399780273439,519.850830078125,16.46622657775879
Ga1O3Pr1,370.95001220703125,450.83306884765625,14.0100679397583
S1Se1,179.89500427246094,300.65765380859375,5.2049293518066415
S4Sc2Zn1,385.32598876953125,372.7330932617188,8.333090782165527
Ho1Os2,209.6790008544922,209.8722381591797,3.4431862831115723
Au1Sc1,244.4579925537109,210.6450042724609,6.640212535858152
Rh1Te1,199.1929931640625,252.2276306152344,13.239233016967773
Cu1Ga1Pt2,263.80899047851557,200.3817596435547,10.467656135559082
Ru1Y3,237.07200622558602,262.79037475585943,13.954636573791506
K5Te3,165.16900634765625,161.2852783203125,6.055680751800537
Dy2Hf2O7,451.4859924316406,454.2425231933594,7.974348068237305
In1Th2,164.4149932861328,164.74037170410156,7.466758728027344
Pb2Pt1,126.85700225830078,107.66305541992188,11.036056518554688
Er1Se1,197.84500122070312,214.9559326171875,5.074930191040039
F3K1Pd1,311.49700927734375,329.7893371582031,12.437106132507324
Cl6Rb2Zr1,134.08999633789062,151.2266845703125,5.74472713470459
Ag2Mo1O4,221.177001953125,378.063232421875,12.649438858032227
La10O3Si8,336.60101318359375,288.4790954589844,12.124218940734865
Dy4Ga12Pd1,321.572998046875,312.1156311035156,6.002769947052003
Dy1Ga1Pd1,174.13099670410156,209.4381103515625,12.38440990447998
Mo3Si2,431.9429931640625,513.6401977539061,21.339712142944336
Al2Ba1,305.7070007324219,326.3947448730469,7.610810279846191
Au1Y1,197.18099975585938,198.7123870849609,7.408021450042725
In3La1,215.98199462890625,203.15773010253903,6.082768440246582
Si2Ti1,675.3419799804688,638.3907470703125,33.93048477172852
Al2Ho1,376.3680114746094,377.1603393554688,6.037688732147218
C1Er1Rh3,356.7879943847656,357.88677978515625,4.528994083404541
Cd1O3Sn1,416.95001220703125,442.2789306640625,12.145164489746096
K3Sb1,147.2519989013672,170.5691375732422,6.2193970680236825
Al2Se4Zn1,316.6260070800781,268.9547119140625,6.212557315826416
Pt1Sc1Si1,345.81500244140625,329.5923767089844,8.030964851379395
In3Th1,180.7729949951172,203.79458618164062,7.730478286743164
Cu1La1Si1,327.90399169921875,309.3144226074219,15.138497352600098
Ge1Ni1Ti1,455.43798828125,433.3800659179688,13.107757568359375
Ni3Sb4Zr3,346.6889953613281,311.4588623046875,12.106069564819336
Ba1Os4Sb12,266.1019897460937,250.8934783935547,6.417459487915039
Cu1La1,160.9949951171875,206.31509399414062,7.260470867156982
B1C1Li1,1299.18994140625,1038.52197265625,86.27922821044922
As4Th3,264.14700317382807,237.8184967041016,7.79459810256958
Al1Au2Mn1,194.51600646972656,161.20172119140625,6.369565010070801
Ca3Ga5,324.47698974609375,326.0985107421875,9.206099510192873
Nb1Pt2,314.5379943847656,310.0348205566406,6.218235969543457
Fe1V3,378.6709899902344,561.8697509765625,22.4846134185791
Al18Cr2Mg3,547.469970703125,490.4060363769531,17.963117599487305
Ge2Hf3,328.83599853515625,305.876708984375,4.722418785095215
Ni2S6Ta9,288.7460021972656,280.44207763671875,13.73992919921875
B2C2Y1,751.6690063476562,725.310791015625,33.275680541992195
Na2Ni1O2,400.1889953613281,370.70440673828125,12.309964179992676
Co1Nb1Sb1,333.5419921875,371.5382690429688,22.926719665527344
Mn1Ni1P1,323.8970031738281,383.8565979003906,26.70287895202637
Bi2Ir1,209.0500030517578,193.2944641113281,11.47596836090088
Al1Si1Y1,477.3479919433594,444.63092041015625,15.101641654968262
La3Sn1,178.1060028076172,163.59461975097656,7.35939884185791
Ge12Pr1Pt4,188.04600524902344,298.03448486328125,6.674161434173584
Ir7Sc4Si6,420.56201171875,434.3133239746094,9.281570434570312
Ga2Ho1,300.10699462890625,310.45452880859375,5.35150671005249
Pt1U1,163.13699340820312,169.6382598876953,18.452396392822266
B1Co1Re1,436.9330139160156,610.3292236328125,22.063274383544922
Au1Ca3N1,290.87298583984375,178.21192932128906,29.15802955627441
Dy4Ge6Ir7,335.0740051269531,327.5361633300781,5.532580852508545
Al1N1Zr2,509.6669921875,503.1951599121094,17.117971420288086
Au1Rb1,109.86699676513672,114.84280395507812,7.597325325012207
Cl6Pb1Rb2,110.54299926757812,132.73512268066406,5.5235419273376465
Pt2Si2Y1,276.08999633789057,292.99456787109375,10.061535835266113
Ir1Nb1Si1,439.1839904785156,409.5798645019531,10.166579246520996
Cu1Mg1Sb1,286.0060119628906,267.34002685546875,23.10968399047852
Li1Sb1Zn1,261.4970092773437,312.78216552734375,12.030734062194824
Cu1Zn1,274.87799072265625,293.4378662109375,14.205709457397461
Ag1Pt3,223.98199462890625,201.10585021972656,8.054276466369629
As1Rh2,355.6709899902344,303.8963623046875,17.51466941833496
Dy1Ir3,315.52801513671875,315.0227355957031,5.6464176177978525
Al1N3V4,663.5,724.478515625,30.03638458251953
N1Na3,344.5530090332031,359.2505187988281,19.151805877685547
Ge2Tb1,213.6150054931641,293.7412414550781,5.313126564025879
Pd4S1,250.01600646972656,227.87245178222656,10.510110855102539
Cr2S4Zn1,405.1069946289063,385.0820007324219,10.874430656433104
Ni1Sn1Th1,244.9369964599609,241.60272216796875,10.710494995117188
Hg1Yb1,152.9219970703125,109.9718017578125,10.27639865875244
Ge1Pd2Y1,267.72799682617193,208.97000122070312,12.266650199890135
Ir3W1,399.4909973144531,412.20208740234375,11.545581817626953
Ca1F6Pb1,291.11199951171875,183.31524658203125,10.552376747131348
Rh4Sn13Sr3,219.156005859375,226.7012023925781,9.708741188049316
K1O3Ta1,585.4609985351562,460.9833679199219,13.969661712646484
Al2Ba1Ge2,300.4309997558594,305.9759521484375,10.97176742553711
Ca1Rh2,312.1719970703125,325.06390380859375,6.239401817321777
La1Pt5,249.1199951171875,244.8033142089844,4.071578502655028
Cd11Na2,177.4739990234375,226.2275695800781,6.058225154876709
O2S1Sc2,578.5709838867188,532.6992797851561,19.259843826293945
Al3C3Dy1,715.7219848632812,652.9701538085938,28.43984794616699
Cd1Sc2Se4,227.23399353027344,240.1522521972656,4.789942741394043
Au2In1U1,130.86199951171878,146.78199768066406,6.7904839515686035
Ni1Sn1Ti1,369.28900146484375,327.2163391113281,14.166722297668455
Br3Cs1Sn1,138.26400756835938,128.26948547363278,9.132561683654783
C1Fe6W6,333.4070129394531,464.6921081542969,28.01027870178223
Cl1O4Rb1,192.97900390625,198.62661743164062,12.374042510986328
K1Zn13,369.9320068359375,336.06256103515625,10.757920265197754
Ag1Cu4Er1,192.11700439453125,244.93267822265625,9.904573440551758
F1Ho1S1,358.9289855957031,311.2811584472656,10.07258129119873
Ba1Cd2Ge2,182.36599731445312,202.922119140625,9.862619400024414
As2Mg3,365.49798583984375,289.1614074707031,13.433024406433105
Sc1Tc2,248.27999877929688,298.80682373046875,9.336767196655273
Ca5H1Sn3,272.85501098632807,246.7722320556641,9.93826389312744
Os1Se2,390.58099365234375,352.0152282714844,21.034549713134766
Cu3Ho3Sb4,277.63800048828125,280.413818359375,4.946053504943848
Ca3Hg2,158.54800415039062,180.16793823242188,9.574129104614258
La1Si1,316.8800048828125,299.8868103027344,9.84458827972412
B2Mo2Os1,530.2509765625,524.6560668945311,15.160147666931152
Al1Tb2,217.70399475097656,209.9263000488281,5.099136352539063
Os1Si1Zr1,400.1199951171875,423.73675537109375,7.515997886657715
Mg3Ni20P6,440.0480041503906,407.93951416015625,7.832627296447754
Re1Si2,477.1409912109375,459.7228698730469,22.483644485473643
O2Sr1,418.1059875488281,409.4886474609375,9.917420387268066
Ge1Mg2,257.07901000976557,272.21987915039057,13.475506782531738
Ga12Ho4Ni1,324.302001953125,308.5292663574219,5.519408702850342
Ga2O6Te1,594.7239990234375,466.47845458984375,16.254283905029293
In1Pd1,210.83099365234366,217.1640625,7.974647045135497
Pa1Sb2,224.66000366210938,219.5299835205078,4.863572120666504
Se1Sn1,238.0659942626953,225.69891357421875,12.411208152770994
Bi1Rh1S1,295.47198486328125,246.51792907714844,15.261289596557615
K1P1Zn1,331.7879943847656,313.97216796875,12.369208335876465
F6Ge1Rb2,160.56300354003906,176.87649536132812,8.069048881530763
C1Ru3Th1,405.43798828125,377.3417053222656,17.940921783447266
La1Rh1,186.33200073242188,195.064208984375,6.705121040344237
Eu1S1,267.73199462890625,275.36825561523443,6.3897786140441895
Ca1Li1Si2,489.7200012207031,458.4404602050781,9.9378080368042
Be1N2Si1,1181.7099609375,1115.5770263671877,85.4313735961914
Ru1Ti1,501.9639892578125,327.1337585449219,91.73944091796876
In1La2Rh2,202.3970031738281,202.0318298339844,6.549252033233643
B1Mg8Pt4,277.18701171875,302.33966064453125,15.894782066345215
Cu2Ga1Sc1,281.75299072265625,338.8494873046875,6.288893222808838
Ga1Ir1,269.04901123046875,308.35260009765625,8.207999229431152
Cu1P1Sr1,370.9339904785156,373.8674621582031,9.72463321685791
Rh1Sb1Se1,333.614013671875,304.35113525390625,14.16085720062256
Ca1Cs1H3,310.260009765625,301.4537658691406,14.479349136352539
Cd1Ge2Tb2,276.02899169921875,272.99859619140625,5.830008029937744
Al2O4Zn1,751.7269897460938,757.6024169921875,35.60653305053711
Ir4Sn4Sr3,201.66000366210938,222.41973876953125,6.5486741065979
Cd2O4Sn1,334.59600830078125,355.6890563964844,11.411362648010256
As1La1,275.54000854492193,261.66586303710943,5.722990989685059
Ba1Ge1Zn1,246.4199981689453,222.89491271972656,8.926997184753418
Pb1Sr1Zn1,203.4620056152344,195.5941619873047,7.421943664550781
Al3Hf1,450.8840026855469,448.7674865722656,13.162772178649902
C2Ho1,319.2919921875,376.991455078125,12.28131866455078
Cu2Sc1,337.7439880371094,321.4277038574219,9.66093635559082
Ce1Pt3,250.32400512695312,253.3477783203125,4.997480392456055
Au1Ge1Ho1,191.6450042724609,238.1611633300781,7.0819902420043945
O3Ru1Sr1,491.68701171875,423.8016052246094,31.48995018005371
Pd3Te2,200.0639953613281,227.5684967041016,7.727589130401611
As1Y1,336.4649963378906,336.9048767089844,6.7430481910705575
In1Ni2Tb2,237.7729949951172,220.88555908203125,7.719789981842041
Bi1Fe1O3,403.41400146484375,412.54052734375,27.4418888092041
Rh3Zr1,419.2279968261719,411.930419921875,11.510577201843262
Al1Ho1Ni1,283.9840087890625,324.9395446777344,9.230216026306152
Dy1Te2,176.19200134277344,193.3108673095703,5.5817155838012695
He2Ne1,140.74600219726562,232.83956909179688,10.186297416687012
C2Er1,315.0639953613281,383.9361877441406,13.302019119262695
C1La3Pb1,247.85899353027344,240.28013610839844,11.351794242858887
Cu1O1,269.21200561523443,348.05029296875,25.40273857116699
Ag2In1Y1,181.55999755859366,195.0985412597656,6.419728755950928
Co1O6Sb2,545.3519897460939,553.6292724609375,15.08364963531494
Bi4Cu4Mn3,203.63499450683602,183.18914794921875,6.085580825805664
C1Ru3V1,565.2020263671875,543.330322265625,40.48843383789063
Mg1Se2,294.1629943847656,256.80319213867193,8.525445938110353
Mg3Tb1,292.4830017089844,255.86489868164062,5.305898666381836
Al16Os7Zr6,370.8689880371094,410.0025939941406,16.83176040649414
C1Ru3Ta1,470.0950012207031,469.9298706054688,14.737363815307615
Al1Au2Hf1,163.697998046875,161.98008728027344,7.105573177337647
Pt3Tb1,237.3249969482422,240.44070434570312,4.943242073059082
Cd3Y1,216.41099548339844,200.1918487548828,8.59400749206543
B2Zr1,921.7249755859376,778.6280517578125,33.480667114257805
Hf1Rh1,191.19400024414062,274.89358520507807,20.602806091308594
Al3C3Ho1,714.1920166015625,650.87744140625,23.73978042602539
Cd1Gd1,182.20599365234366,194.24935913085938,5.7911834716796875
Co1P1Ta4,362.5539855957031,296.75335693359375,14.543848037719727
Pt1Sc1Sn1,277.18600463867193,264.8453369140625,7.145554542541504
Ba2Hf1S4,267.56201171875,228.6035461425781,7.022019386291504
Sb1Y1,255.2460021972656,255.79135131835938,10.565408706665039
Ag1Sb3Zr5,322.1340026855469,314.8410949707031,5.849452018737793
Dy1Mg2,215.86900329589844,221.40655517578125,5.295377731323242
La1Pd3,264.6400146484375,269.13970947265625,4.652942657470703
Ho1Rh1Sn1,241.94700622558602,230.7584228515625,5.377463817596436
Bi2O7Pt2,376.32598876953125,376.3755493164063,11.365659713745115
Bi4Th3,182.9949951171875,178.7868194580078,5.163133144378662
Mn1Na1O2,566.89599609375,436.7368774414063,17.743608474731445
Cd1F3K1,296.9129943847656,309.21795654296875,11.21602725982666
Ca1F3K1,393.8760070800781,380.8161926269531,8.926069259643555
Ir2Si2Tb1,384.260986328125,361.8058776855469,8.871034622192383
B7Re1Y3,658.9089965820312,686.8525390625,27.17713928222656
Ir2La5,123.93699645996094,173.98292541503906,5.679633617401122
Ag1Dy1,191.3419952392578,183.0635681152344,6.222072124481201
B2Ta1,609.5750122070312,645.2685546875,24.732769012451172
Cr2Ti1,445.5780029296875,505.204833984375,30.788915634155273
Cu1Dy1Sn1,270.38800048828125,267.87179565429693,8.769205093383789
Y1Zn1,262.77801513671875,263.97048950195307,12.718399047851562
B12Yb1,1011.739990234375,1090.078125,93.548095703125
Al1Ir1Th1,228.8070068359375,217.313720703125,8.723490715026855
Br1Na1,197.56500244140625,154.75782775878906,10.925819396972656
Ir5Sn7,244.6439971923828,246.00518798828125,8.351055145263674
Cr1O2,712.4949951171875,761.0237426757812,49.07192993164063
Cu1Sb2Ti5,346.55999755859375,349.3429870605469,12.045111656188965
Au1Ba1Sb1,187.97999572753903,167.44302368164062,5.962820529937744
