formula,actual,predicted,uncertainty
Al4La1,5.66835005884059e-05,5.4988347983453416e-05,8.647420486340706e-07
Ag2Er1,7.463050133083016e-05,7.564282714156434e-05,1.0412483106847505e-06
Au2Br6Cs2,0.00014849999570287764,0.00015239708591252563,5.338448772818083e-06
Al2Ho3,4.6681900130352005e-05,4.570442979456858e-05,3.498495289022685e-07
Bi1Ir1S1,3.947980076191016e-05,3.9538783312309527e-05,5.346404918782355e-07
Ca2Nb2O7,2.8532800570246764e-05,3.138480315101333e-05,4.385320551136829e-07
Ru1Sb1Zr1,3.041789932467509e-05,3.038651811948512e-05,3.6494031974143576e-07
Cd1Dy2Se4,5.204460103414021e-05,5.21766378369648e-05,3.268997375016625e-07
In2Ir1Sr1,5.710609912057407e-05,5.974699888611213e-05,1.0898297659878151e-06
Sc5Si3,3.785109947784804e-05,4.0427083149552345e-05,5.236739752945141e-07
Cd1Cu4Yb1,9.282249811803922e-05,8.981052087619901e-05,1.301780230278382e-06
Li3Pb1,0.00019564399553928524,0.00019392876129131764,7.50971912566456e-06
Cu2O3Sr1,5.7179200666723766e-05,6.180079799378291e-05,6.778304850740824e-07
O3Sr1Zr1,3.362159986863844e-05,3.4901280741905794e-05,5.065641062174111e-07
Nb3Te1,2.7137499273521826e-05,2.679571116459556e-05,4.94437585984997e-07
Ni12P7Yb2,4.688770059146918e-05,5.0493461458245286e-05,9.192253855871969e-07
Ca1P2Ru2,3.1716899684397504e-05,3.474457480479032e-05,5.903364694859192e-07
B1Li3N2,4.69188998977188e-05,4.520750371739268e-05,2.318219458175008e-06
Cu1Dy2Ge6,5.867800064152106e-05,5.8493831602390856e-05,6.750153715984195e-07
Ca3Hg2,0.0001046940014930442,9.992250124923885e-05,1.996548917304608e-06
Au1O1Rb3,0.00021299900254234672,0.00020607250917237252,1.119334774557501e-05
Sn6V6Y1,3.9321399526670575e-05,5.1251365221105516e-05,1.7123348925451862e-06
Li1Si1Y1,5.6094700994435705e-05,5.420473098638468e-05,1.0126932465936984e-06
S4Sc2Zn1,4.610660107573494e-05,4.639679900719784e-05,3.530727781253517e-07
Ba1Zn1,0.00013457699969876558,0.00011493652709759773,3.317893742860178e-06
Hg2Rh1,6.548270175699146e-05,6.689250585623084e-05,1.7225685269295352e-06
Cd3Er1,8.211580279748887e-05,8.458583033643663e-05,2.052323225143482e-06
Er1Ga1,4.964300023857504e-05,4.896748941973783e-05,4.981874326404068e-07
Cd2O4Sn1,5.0667098548728966e-05,5.28530654264614e-05,6.558425411640201e-07
Fe1S2,4.896300015388988e-05,5.174030229682104e-05,1.4656255871159374e-06
Al1Pt1Zr1,3.004750033142045e-05,3.059101436519995e-05,3.6320014373814047e-07
Be2Hf1,3.917080175597221e-05,3.526388900354505e-05,4.376459230570617e-07
Mg1Sr1,0.00011462900147307664,0.00010159493831451982,2.6098482521774717e-06
P7Pd9Zr5,3.657049819594249e-05,3.665788244688883e-05,4.6551633658964425e-07
B2Mn1,2.4244200176326558e-05,3.0845996661810204e-05,1.0854334959731204e-06
Au1Dy1Ge1,5.086270175524987e-05,5.017756120651029e-05,4.5833019157726095e-07
Hf3N1Zn3,3.583549914765173e-05,3.5244313039584085e-05,5.49573144326132e-07
Ga1Pd1,6.12045987509191e-05,5.858550866832957e-05,1.2073957122993306e-06
Hf1Ni2Si2,3.4467000659788034e-05,3.427423143875785e-05,4.1400761574550415e-07
F1Gd1S1,4.730049840873107e-05,4.751763481181115e-05,5.353596748136624e-07
La3Te4,4.977669959771447e-05,4.828405872103758e-05,5.57028215553146e-07
Cd1Pt2Zn1,4.507770063355565e-05,4.4112202886026346e-05,6.681415811726764e-07
Ni1Sn1Y1,4.7142100811470286e-05,4.756263660965488e-05,3.318808126095973e-07
Bi1Rh1,4.411749978316949e-05,4.527071723714471e-05,5.588009912571579e-07
P1Pt5Sn1,3.622049916884862e-05,3.487061621854082e-05,4.3883596845262224e-07
Mo1P2,2.678830060176552e-05,2.5394230760866776e-05,4.600203169502493e-07
Hg3Yb1,0.00022839500161353501,0.0001765970082487911,1.4143440239422489e-05
C6Cr3W20,1.7629899957682934e-05,1.8875525711337108e-05,6.468616788879444e-07
H2Ta1,5.126649921294302e-05,5.46794617548585e-05,1.4634376839239847e-06
Be1O1,2.645650056365412e-05,3.810991984209977e-05,1.0505666523386026e-06
Au1Sn4,7.554249896202236e-05,7.300847209990025e-05,1.5620797739757109e-06
Al1Cu1O2,4.125789928366429e-05,4.221952258376405e-05,5.555742745855241e-07
C1H1,1.6451200281153433e-05,5.42327543371357e-05,6.035879323462723e-06
Au1Sb1Yb1,7.102850213414058e-05,7.412218837998807e-05,1.0583903531369288e-06
Al3Nb1,3.341470073792152e-05,3.527903754729777e-05,6.045200962034869e-07
Al1Ir1Th1,2.966270039905794e-05,2.923590727732517e-05,3.799046339736377e-07
Cu1S2,6.601359928026794e-05,6.473423127317801e-05,1.0317285159544554e-06
Mg1Pd1Y1,5.5226199037861086e-05,5.4287345847114914e-05,5.034641503698367e-07
Cu1Na1Se1,0.00010988100257236508,0.00011496929801069199,2.6253960641042795e-06
N2Pt1,2.9857599656679668e-05,3.895789268426597e-05,1.813403059713892e-06
Ca1Tl3,0.00013551200390793383,0.00015457937843166292,5.617774149868637e-06
Al2I1La2,5.414100087364204e-05,5.31350051460322e-05,6.760078008483107e-07
Ge1Hf1Os1,2.447480073897168e-05,2.495514490874484e-05,4.305840093365987e-07
Ag1Er1Ge1,5.694920037058182e-05,6.0014215705450624e-05,7.125749448277929e-07
C1Nb2P1,2.158610004698857e-05,2.1940057195024565e-05,3.9824504938223976e-07
Tc1V1,2.1477699192473665e-05,2.629772643558681e-05,1.6037670320656616e-06
Be13Dy1,4.306539995013736e-05,4.240820271661505e-05,5.05428658925666e-07
N1Ni3Zn1,4.843980059376918e-05,4.77707690151874e-05,6.031754651303346e-07
Ge2Ru2Th1,2.8968299375264905e-05,2.94935452984646e-05,3.557445609203569e-07
Cs1N2Nb1,3.61400016117841e-05,2.961196514661424e-05,1.0570686299615772e-06
Co1In2Se4,6.660739745711908e-05,6.633944576606153e-05,1.089560328182415e-06
Be13Zr1,3.5764500353252515e-05,4.0146260289475315e-05,5.724488119085436e-07
Ga3Sc1,6.234650209080428e-05,6.640775973210111e-05,7.09866583292751e-07
Ge2La1Ni1,5.037480150349438e-05,4.9612048314884305e-05,4.02636118224109e-07
Si2Ti1,3.433190067880787e-05,4.464843004825525e-05,2.1027669845352648e-06
Be2Ta1,3.196749821654521e-05,3.0018336474313397e-05,6.093040951782316e-07
Hg1Sc1,5.907759987167083e-05,5.477489321492613e-05,5.603790782515714e-07
Ba1O3Pb1,6.252049934118986e-05,5.969935591565446e-05,7.753530439913445e-07
Co2O7Sb2,4.314900070312433e-05,4.2892897909041494e-05,5.523437494048269e-07
H7Th1Zr2,6.702240352751687e-05,5.832192255184054e-05,1.0173492910325876e-06
Ag2In1Li1,0.0001451379939680919,0.00015143783821258694,4.8160818550968526e-06
B4In5Ir9,3.0014500225661322e-05,2.9409480703179725e-05,5.37878747763898e-07
La1Os2Si2,2.5992700102506205e-05,2.7422345738159493e-05,4.315616024541669e-07
Ge13Ru4Y3,4.219949914840981e-05,4.282616282580421e-05,3.0806273798589245e-07
Sc1Si1,3.831410140264779e-05,4.044025990879163e-05,6.450978844441124e-07
Mg2Si1,9.23647021409124e-05,7.020455086603761e-05,1.141385610026191e-06
Al8Er1Mn4,3.948450103052892e-05,6.356132507789879e-05,1.5422059504999197e-06
Ni2P2Tb1,4.1475599573459476e-05,4.1419283661525697e-05,3.7389600038295606e-07
Ir1Si3Th1,3.130939876427874e-05,3.174015000695364e-05,3.6244304624233337e-07
Fe1Si1Ta1,3.2515399652766064e-05,2.351853254367597e-05,7.70550741435727e-07
Fe1H6Sr2,0.0001074109968612902,0.00010631767509039493,2.538014541642042e-06
Ga1O6Tb3,3.798530087806285e-05,3.8049831346143044e-05,3.8004230873411865e-07
B2Ce1Ir3,2.574030077084899e-05,2.4913777451729402e-05,4.937077164868242e-07
F2Pb1,8.638249710202217e-05,8.040234388317913e-05,2.169689651054796e-06
Ge1Hf1Rh1,2.995400063809939e-05,2.9617129257530902e-05,4.0579408278063056e-07
Gd1O1,4.035720121464692e-05,4.288672425900586e-05,9.630596196075205e-07
Au1Li2Sn1,0.00012901099398732185,0.00013180528185330326,3.5977798233943763e-06
N2U1,2.5184299374814145e-05,2.801477239700035e-05,6.649277679571244e-07
La1S2,4.450909909792245e-05,4.505442484514789e-05,4.5705937168349935e-07
La1Pd3,5.266569860395976e-05,4.87517609144561e-05,3.8752153841414843e-07
C1Li2O3,4.035230085719377e-05,5.025257632951252e-05,1.4736579032614827e-06
P1Pd5Tl1,5.124100061948411e-05,5.10854588355869e-05,4.4064242388230923e-07
Co5Y1,5.484380017151125e-05,6.149488763185218e-05,6.0060201576561675e-06
Rh3Te2,4.26145015808288e-05,3.902591561200097e-05,4.2739881678244274e-07
Al1N3Ta4,2.368030072830152e-05,2.2779517166782167e-05,4.3926161197305186e-07
Au4Yb1,7.946859841467813e-05,7.557895150966942e-05,1.3475096238835251e-06
Ca1Si2Zn2,6.903160101501271e-05,6.640838546445593e-05,1.006589513963263e-06
Dy1Mg3,7.694229861954227e-05,6.97101786499843e-05,8.424250950156421e-07
Ge6Ir7Tb4,3.107439988525585e-05,3.1360003049485385e-05,3.75003338604074e-07
Cd1Ho1Ni4,6.549370300490409e-05,6.594063597731291e-05,9.742818747326962e-07
H6Na2Pt1,0.00010958500206470492,0.00010877037129830568,2.700611958061927e-06
Ir1Mn1Sb1,4.2760100768646225e-05,3.981821646448225e-05,7.562937867078291e-07
Ir1Mn3Si1,5.083610085421242e-05,4.732669913209975e-05,3.1851118365011644e-06
Nd1Pd3,5.0152699259342626e-05,4.731660010293126e-05,5.9690000853152e-07
Er3Sn7,5.767479888163507e-05,5.709701872547157e-05,5.019518312110449e-07
Pd1Sb1Zr1,3.787179957726039e-05,3.715799539349973e-05,4.3430307528069534e-07
Fe1Ti1,2.984129969263449e-05,3.5090128221781924e-05,2.2142148736747917e-06
Cl6Mn1Rb2,0.000192320003407076,0.0001261461147805676,2.7108540052722674e-06
La1Pt2Si2,3.5610399208962924e-05,3.598566763685085e-05,4.245016782533639e-07
Ag2Dy1,7.485340029234068e-05,7.47551821405068e-05,9.369238682666037e-07
C2Na1,4.188660022919066e-05,6.322938861558214e-05,3.390724714336102e-06
B1Rh3Tb1,3.272719914093613e-05,3.288410880486481e-05,3.927920033675037e-07
Pd3S1,5.4213298426475376e-05,5.301898272591643e-05,6.9523753154499e-07
Au1Zn1,7.483280205633491e-05,8.3236962382216e-05,2.3117206637834897e-06
Pt1Sb1Sc1,3.929320155293681e-05,3.972868580603972e-05,4.1694681840454e-07
Ir4Sn4Sr3,4.197700036456808e-05,4.278857886674814e-05,8.487194236295181e-07
B3H12Y1,8.451029862044379e-05,6.955907883821055e-05,2.201194774897885e-06
Ge13Os4Tb3,3.862649828079157e-05,3.861908044200391e-05,4.3247254666312074e-07
Be1Ni1,5.190589945414104e-05,4.667531175073236e-05,4.360999810160137e-07
La1Pb3,6.562849739566445e-05,6.362880958477035e-05,5.440862196337547e-07
K1Nb1S2,4.462799915927462e-05,4.286140756448731e-05,9.838422556640578e-07
Al20Ti2Yb1,5.776510079158471e-05,6.313632911769673e-05,1.3445242075249553e-06
Ba1Pt1Si1,4.9059701268561184e-05,5.127894837642089e-05,8.702422746864612e-07
Al1Nb1Ru2,2.255609979329165e-05,2.547882468206808e-05,4.4757257455785293e-07
Al1Y3,5.024960046284832e-05,4.6967979869805276e-05,7.788712537148966e-07
Hg3Zr1,6.865990144433455e-05,6.955277058295906e-05,2.064685304503655e-06
C2Dy1,3.5662000300362706e-05,3.4535387385403744e-05,4.707959817551455e-07
In1La1Rh1,4.5881599362473935e-05,4.5162734750192606e-05,5.335066362022189e-07
Nb6Ni16Si7,3.144640140817501e-05,3.217983976355754e-05,3.808070800914721e-07
In2Li1Pd1,9.324099664809182e-05,0.00010254966764478012,2.7039568522013724e-06
B1S3Tb1,4.399539830046706e-05,4.137165524298325e-05,3.480943462363939e-07
Cu2Ho1In1,6.422620208468288e-05,6.369532638927923e-05,5.972667054265912e-07
Ag1Li1,0.00020102999405935407,0.0001778026926331222,6.202452823345084e-06
Al18Mg3V2,5.292080095387064e-05,5.400038935476914e-05,8.356237799489463e-07
C1La3Tl1,4.8241701733786606e-05,5.520515333046205e-05,1.3055984027232626e-06
B1Sb1,4.561389869195409e-05,3.666747215902433e-05,8.215290563384771e-07
Pd2Si2Yb1,5.106880053062923e-05,5.089497790322639e-05,7.026420121292176e-07
P1Pt5Zn1,3.4112901630578556e-05,3.396913962205872e-05,4.176871186700736e-07
Co2S6Ta9,2.608929935377091e-05,2.573004167061299e-05,4.856255486629379e-07
Ho1Pd3S4,4.8903399147093296e-05,4.917720798403025e-05,4.6577369516853645e-07
Mg1Y1Zn1,6.620839849347249e-05,6.369231414282694e-05,6.62197805922915e-07
Cu1Sn3Zr5,3.489119990263134e-05,3.5278837458463386e-05,3.680708289266477e-07
Si1Ta2V3,3.332289998070337e-05,2.4559732992202044e-05,5.797197104584484e-07
Os1S2,3.150069824187085e-05,3.0399660317925733e-05,5.597747190222435e-07
Cr1N3Sr3,4.65734010504093e-05,4.8816273192642263e-05,8.071027650657925e-07
Ce1Pt3,2.954979936475865e-05,3.287427534814924e-05,4.6580700541198905e-07
Al2B2Ru3,2.877219958463684e-05,2.668498200364411e-05,4.474498780382419e-07
Ir2Th1,2.321240026503801e-05,2.319353370694444e-05,3.81475018684796e-07
As1Ho1,4.061279832967557e-05,4.0582031942903996e-05,4.026134945434025e-07
As1Mn1Pd2,5.5114698625402525e-05,5.353729648049922e-05,3.9361731296594366e-07
C1Re2,1.630480073799845e-05,1.7301154002780095e-05,6.709777267133178e-07
K2Te3,0.00011881299724336714,0.00012339836393948644,3.0689366212754976e-06
Al1Er1Pd1,4.495060056797229e-05,4.570091914501973e-05,3.6244179568711843e-07
Os3Sn7,4.10801985708531e-05,4.167649240116589e-05,1.0125795597559772e-06
Ca1Pt1Si1,4.516540138865821e-05,4.513295061769895e-05,6.825238756391627e-07
As1Ca3Cl3,8.211410022340715e-05,8.209767111111432e-05,1.171625399365439e-06
Pd2Si2Tb1,4.014269870822318e-05,3.9788224967196584e-05,3.645658352979808e-07
Ga1Li2Pt1,8.994319796329364e-05,8.996904216473922e-05,3.143578851450002e-06
Br1La5Sn3,5.004600097890943e-05,4.949178401147947e-05,5.391847821556439e-07
Ir1Nb1Si1,2.184309960284736e-05,2.209557351307012e-05,4.1652697291283397e-07
O1Pd2Zr4,3.283609839854762e-05,3.1974181183613844e-05,3.7308049627426964e-07
Cs1Gd1S2,6.002690133755095e-05,6.085306449676864e-05,1.0491406783330604e-06
Pa1Pt5,2.7550100639928132e-05,2.931705603259616e-05,4.872150611845427e-07
F3Na1Zn1,9.345029684482142e-05,9.46005166042596e-05,2.1542246031458494e-06
B2Co2Y1,3.070470120292157e-05,2.9928432923043157e-05,1.7994278778132866e-06
B2Hf3Ir5,2.1953599571133967e-05,2.277369640069083e-05,4.6375674855880783e-07
Cu2Dy1In1,6.4002801082097e-05,6.430353096220642e-05,5.427202154351106e-07
Ca1H3Rb1,0.00018081499729305503,0.00017436574853491038,6.3184074861055706e-06
Cu1Mn1P1,5.907750164624304e-05,6.411810318240896e-05,7.47763920116995e-07
Dy4Ge6Ir7,3.090730024268851e-05,3.138620377285406e-05,3.5623006056084705e-07
As1Ni1Se1,5.333700028131716e-05,5.161742592463271e-05,7.46964701647812e-07
Cd1S1,6.914109690114856e-05,6.830370693933219e-05,1.1463193914096337e-06
Co1Si3Th1,3.612129876273684e-05,3.5040640796069056e-05,4.2974588154720545e-07
Mn1Na1O2,6.03002990828827e-05,6.34065581834875e-05,1.1206243470951451e-06
F2Mg1,7.214499783003703e-05,7.988547440618278e-05,1.845645556386444e-06
La1Mg1,6.374029908329248e-05,6.880679575260729e-05,1.6550879990973044e-06
Ge1Ni1Zr1,3.497810030239633e-05,3.557472518878057e-05,4.105897914996604e-07
In1Li1O2,5.361210060073063e-05,5.406056880019605e-05,8.940087923292593e-07
Ru2Zr1,2.8462100090109747e-05,2.509041951270774e-05,9.252849508811779e-07
Hf1Os1,2.024609966611024e-05,2.08939854928758e-05,5.194173695599603e-07
Eu1S1,6.213060260051861e-05,6.024635877110995e-05,7.400095114462601e-07
Na2Ni1O2,7.748159987386316e-05,8.03468210506253e-05,2.8465206014516293e-06
Na1O3Ta1,2.9145799999241717e-05,2.8029886379954405e-05,8.110726525956127e-07
Pd1Se2,5.8131099649472155e-05,5.580186552833766e-05,7.937454711282044e-07
Se1Sn1,6.541309994645418e-05,6.850829959148541e-05,1.1424782542235334e-06
Ag1Cl1,0.00015217700274661183,0.00015577234444208446,4.982327936886577e-06
As1Li1Mg1,8.607470226706937e-05,9.226331894751638e-05,2.0302211396483467e-06
F6Hf1K2,7.334270048886538e-05,7.643496792297809e-05,1.97692293113505e-06
Ge4Y3,4.689169873017818e-05,4.68606776848901e-05,2.959089613341348e-07
Ba6Mg23,0.00010250900231767446,0.00010469279368408024,2.7830383260152303e-06
C1Sc1,3.352420026203617e-05,2.9735998396063234e-05,8.61557339248975e-07
In3Sc1,7.129529694793746e-05,6.594984006369486e-05,9.156349847216915e-07
Co1Ti2,3.3960299333557487e-05,3.305216523585841e-05,4.7431251459784097e-07
Mo1Ni1P1,2.9095499485265474e-05,2.8450731406337568e-05,5.187114879845468e-07
B3C1Nb3,2.004790076171048e-05,2.0519426470855248e-05,3.977349081196736e-07
Cd11Na2,0.0002431659959256649,0.00021239058696664867,1.6490208508912474e-05
Er1P1Pd1,4.2136300180573016e-05,4.0322222048416734e-05,3.986772867392575e-07
Ag1Dy1Ge1,5.663630145136267e-05,5.92891410633456e-05,6.514481469821476e-07
As1Ni1,5.117330147186294e-05,4.769973747897893e-05,6.383640993590235e-07
Er2In1Ni2,5.01967006130144e-05,5.015853821532801e-05,2.76632249551767e-07
La1Os4P12,2.986629988299683e-05,3.043776632694062e-05,4.775120032718405e-07
Hg2O7Sb2,5.0424499931978055e-05,5.007899017073214e-05,7.516738378399169e-07
Al5W1,3.775289951590821e-05,3.803490108111873e-05,6.032522037457966e-07
Ca1Cd1Ge1,8.440019882982597e-05,8.317583706229925e-05,1.5217002555800718e-06
Cd1O6Pt3,3.9456801459891715e-05,4.058938066009432e-05,3.7890649196015147e-07
Ga3Ni5,5.085589873488061e-05,6.0015332564944395e-05,1.730736357785645e-06
Cl4Th1,5.416720159701072e-05,5.8078545407624915e-05,1.0669319863154674e-06
Co2Si1V1,3.9635699067730457e-05,4.661465936806053e-05,1.0192832633038053e-05
Al2Tb1,4.570509918266906e-05,4.574359263642691e-05,4.204192407541996e-07
Tl3Y1,8.85933986864984e-05,8.98914149729535e-05,2.3167513063526712e-06
In3Pd2,8.435310155618936e-05,7.562881364719941e-05,1.974428869289113e-06
Dy3Ge13Rh4,4.6252800530055545e-05,4.615598663804121e-05,3.69186636817176e-07
Ag1P1Pt5,3.682899841805921e-05,3.612857108237223e-05,5.516114924830617e-07
O2Rh1,3.328009916003793e-05,3.338156602694653e-05,5.125023108121238e-07
Ag1Th2,4.228320176480338e-05,4.208358586765826e-05,1.1938985835513451e-06
Fe1Si1,2.8808499337174e-05,3.5140375985065475e-05,2.2321137294056825e-06
Ca4Hg9,0.00015683700621593746,0.00014257623115554452,7.271046342793852e-06
B1Lu1Rh3,3.2492298487341025e-05,3.257314529037103e-05,4.3193384158257686e-07
Os2Si2Th1,2.3038399376673624e-05,2.3002659872872755e-05,4.706296579115588e-07
C1S1Zr2,2.617649988678749e-05,2.7673409931594506e-05,3.505537335968256e-07
As3Ir1,3.693670078064315e-05,3.7666082789655775e-05,6.16711076872889e-07
B1Bi1,6.058350118109957e-05,4.3357118556741625e-05,1.3414518207355286e-06
Mo3Sn1,2.310270065208897e-05,2.607638816698455e-05,6.059160568838706e-07
Au4Zr1,4.825869837077335e-05,4.90469865326304e-05,7.206800205494801e-07
In1Ni2Ti1,3.4251901524839916e-05,4.554765837383457e-05,5.16255454385828e-07
P2Ru2Y1,2.8582799131982032e-05,2.9425671527860686e-05,4.3496464741110685e-07
N2Sr1Ti1,3.5646000469569124e-05,3.56328091584146e-05,7.334115821322484e-07
Pa1Sb2,3.922330142813735e-05,4.164277561358176e-05,4.265623942956154e-07
Na1P1Sr1,8.679989696247502e-05,8.743369835428894e-05,1.5117000202735653e-06
B1Ni3,4.0777798858471215e-05,4.018799882032909e-05,6.046624889677332e-07
Cu3Nb1Se4,5.487900125444867e-05,5.688224337063729e-05,8.324783493662834e-07
In3Pr1,7.055039895931259e-05,6.875026156194508e-05,3.1934889648255194e-06
Mo3Sb7,3.730349999386817e-05,3.4827389754354954e-05,5.723510980715217e-07
Al1Ho2,4.717140109278262e-05,4.681128484662622e-05,3.5366909401091107e-07
Ga1Li2Pd1,0.00011860099766636267,0.00011554007505765183,3.112820877504418e-06
Cu1K1Te1,0.00012054100079694763,0.00011547414032975212,2.4863263661245583e-06
Ca1P2Pd2,5.263839921099134e-05,5.336373214959167e-05,6.652633146586595e-07
Ba1Se1,6.962769839446992e-05,7.405874930555001e-05,1.0601844451230138e-06
Cl4U1,5.6089800636982545e-05,6.604303052881734e-05,2.1236367047094973e-06
B6Os1Y2,2.584120011306368e-05,2.5753837689990178e-05,4.999482143830392e-07
Ge1P2Zn1,5.854709888808429e-05,6.168667459860444e-05,1.126161123465863e-06
In1Pt1Sc1,4.218389949528501e-05,4.205085861030966e-05,4.038429040065239e-07
Ag1C2K1,7.026470120763406e-05,7.440047920681536e-05,2.270023969686008e-06
Ga1Mn1Ni2,4.668390101869591e-05,5.763373337686062e-05,7.432522011185938e-07
Sb1Se3Tl3,9.9915501778014e-05,9.65387880569324e-05,2.36483060689352e-06
Dy1Zn1,5.6813500123098486e-05,5.826806591358036e-05,8.421535540037439e-07
Ga2Se4Sr1,6.73043032293208e-05,6.846339238109067e-05,8.427326179116791e-07
Ga2O4Zn1,4.107339918846265e-05,4.171736509306356e-05,5.02653392686625e-07
Cu1Ge1Sc1,5.175979822524823e-05,5.419454100774601e-05,5.574506758421194e-07
Ca3Ge1O1,6.694770127069205e-05,6.552666309289634e-05,1.0796932201628806e-06
Ge1La3,5.346089892555028e-05,6.231418956303969e-05,1.6857055697983012e-06
Mn1Pd2,5.589509964920581e-05,5.6247601605718955e-05,4.7476549980274285e-07
Ag1Mg1Y1,7.010479748714715e-05,6.759888492524624e-05,6.352667583087168e-07
C2Ho1Ni1,3.2935698982328176e-05,3.33852440235205e-05,4.990652655578742e-07
Ag1Pt3,4.3783900764537975e-05,4.018982144771144e-05,7.891330824350006e-07
Cr1P1,6.0007900174241506e-05,5.4508134780917323e-05,1.687838334873959e-06
S2Y1,4.323900066083297e-05,4.3060957978013896e-05,3.5138916132382287e-07
Cs1Na2,0.00039001798722893,0.00022916936723049733,8.927851922635455e-06
Ba1Ni1Sn3,7.297599950106816e-05,6.885379843879491e-05,1.1318436463625405e-06
C1Pt1,3.642970114015043e-05,3.632583684520796e-05,1.231599412676587e-06
Co1P2W1,2.938860052381641e-05,2.8422247851267457e-05,6.040394850970188e-07
Os2Sc1,2.511059938115068e-05,2.530538040446117e-05,6.632136546613765e-07
Ni1Sb1Yb1,7.014669972704723e-05,6.658567144768313e-05,8.94352410796273e-07
Ge1Pd1,5.389230136643164e-05,5.128027987666428e-05,7.622514317517927e-07
Al1Tb3,5.08757984789554e-05,5.289408363751136e-05,8.749142352826311e-07
Al2Hf1,3.6470199120230966e-05,3.571238630684093e-05,4.491865581712771e-07
B2Os1Tb1,2.7127100111101754e-05,2.728701656451449e-05,4.099377122201986e-07
In1Pd2Zr2,3.655560067272745e-05,3.908854705514386e-05,4.767478003486758e-07
Al1Co2Hf1,2.016809958149679e-05,3.846373874694109e-05,1.9757496829697634e-06
Au1Bi1Ca1,6.994079740252346e-05,7.274655217770487e-05,1.2658301784540527e-06
Er1Rh2,3.285569982836023e-05,3.428629861446097e-05,5.658233135363844e-07
Mg3Ru2,4.448400068213232e-05,5.0125829147873446e-05,8.304284051519062e-07
K8Sn46,7.9135199484881e-05,8.809506834950298e-05,3.1294898690248374e-06
N1Tc2,2.038690035988111e-05,2.034338831435889e-05,5.636468927150419e-07
C2Dy2Re1,2.8102000214857977e-05,2.738657531153877e-05,4.001752245130774e-07
Mg3Ni2Ti1,5.634139961330219e-05,5.824103209306485e-05,9.229455599779611e-07
B1Tc3,1.993240039155353e-05,1.894998422358185e-05,6.700130938952498e-07
P2Sc3,3.900649971910752e-05,4.046729009132832e-05,3.6686353155346296e-07
Fe1Hf1Si1,4.1815899749053635e-05,3.374435618752615e-05,1.7316880303042126e-06
Au1Mg1Yb1,8.893020276445895e-05,8.532348147127777e-05,1.2706253755823127e-06
Ce1Os4P12,2.930190021288581e-05,2.9291175451362506e-05,4.876283128396607e-07
