formula,actual,predicted,uncertainty
ZrOs,98.8256378173828,107.11428833007812,3.897812843322754
MoRh3,126.60569763183594,134.01535034179688,4.410743236541748
YSiRu,52.19922256469727,61.86592483520508,1.603377103805542
ScNiP,91.81523895263672,82.6220703125,3.901322841644287
AlFe3,76.5908432006836,51.33576965332031,5.237706661224365
LiCdAs,29.0,26.986351013183594,1.0534138679504397
Na2NiO3,57.06974411010742,33.9678955078125,1.6092630624771118
TlCuF3,24.06011390686035,22.51457023620605,1.9351766109466555
KUO3,66.0,53.90929412841797,2.8902745246887207
BaPdS2,14.064032554626465,21.827877044677734,1.1815195083618164
K2OsCl6,4.0,5.135612487792969,0.7121043801307678
AlClO,20.939722061157227,22.77980232238769,3.702376365661621
TiCuGe,69.89440155029297,62.07563018798828,1.8111563920974727
Ba2SnO4,51.71275329589844,30.525035858154297,1.4744476079940796
TiIr3,161.744384765625,185.1990203857422,6.89891242980957
LuCl3,2.887202501296997,3.5403785705566406,0.7804269194602966
LaMg3,25.2923641204834,22.70275115966797,0.7644655108451843
Sb2Te3,13.0,13.179084777832033,0.9967781305313108
CaZnSi,42.37417221069336,40.562278747558594,1.0556267499923706
FeCl2,7.0,4.9809303283691415,0.9045994877815248
NbTe2,19.768234252929688,16.785446166992188,1.3004522323608398
Na2CuP,20.415502548217773,19.659900665283203,0.8136891722679138
ErF3,44.16433715820313,38.1207389831543,1.314136266708374
Li3NbS4,6.868286609649657,14.667854309082033,1.3526722192764282
NaHg,6.2676963806152335,15.870315551757812,0.8595569729804993
NiPd3,40.08349990844727,57.80191040039063,1.8818641901016235
P3N5,87.09871673583984,77.45427703857422,13.304438591003418
NbBiO4,4.764575481414795,48.41479110717773,2.3863680362701416
WBr4O,8.615554809570312,3.011707305908203,0.7113604545593262
Ca(MnP)2,49.2418441772461,64.02450561523439,3.0495076179504395
TlInSe2,10.944513320922852,16.76888656616211,0.6346538662910461
AlGeRu2,93.47518920898438,106.99141693115234,2.659242391586304
BCl3,0.4605544209480286,1.874176025390625,0.582108199596405
Mn(AsO2)2,19.277936935424805,43.91107177734375,4.110807418823241
CsMgF3,36.132137298583984,28.572120666503906,1.117297649383545
MgWO4,70.08380889892578,86.26045989990234,3.797545909881592
Sc2CuTc,48.0,47.462486267089844,0.8979657292366028
HfCu3,22.59419059753418,55.61309051513672,2.629481077194214
AlCu,66.76107025146484,53.90461730957031,4.381300449371338
Cs(FeAs)2,26.32545280456543,23.196029663085927,1.6806344985961914
Li3NbO4,90.8775634765625,59.06217956542969,3.1776113510131836
NbRu3,128.478271484375,112.0872802734375,7.48359489440918
ScAlAg2,25.0,21.932781219482425,1.4583357572555542
Li2InPd,18.411705017089844,16.65683364868164,1.0596690177917478
FeF4,14.760113716125488,11.889549255371096,2.323006629943848
Mn2CoSi,91.3717269897461,113.02493286132812,2.6380202770233154
HfB,82.07405090332031,156.65158081054688,8.85419750213623
Sc2OsPd,60.70293807983398,50.60198593139648,2.202639102935791
ZnCO3,49.28643035888672,31.31203842163086,2.719857692718506
VRu,75.94890594482422,95.8139190673828,9.050481796264648
Zr3(Cu2Si)2,75.1353530883789,80.19770050048828,1.9818955659866333
Al3Ir,48.97405242919922,84.17070007324219,2.7870683670043945
AlHO2,79.85247802734375,63.75278091430664,3.991370677947998
PtO,38.6982307434082,67.93692016601561,7.310236930847168
Pm2ZnAg,23.0,22.16185569763184,0.5864533185958862
YAl3O6,34.582088470458984,92.1890869140625,2.5159518718719482
YHg,26.5385799407959,23.66459655761719,1.1235640048980713
Hf2N2O,80.92738342285156,78.47372436523438,3.735294342041016
TaFeRu2,105.04197692871094,100.20418548583984,2.275805950164795
Tc3Pd,146.17605590820312,141.44183349609375,8.642734527587889
Mg2Pd,28.0,25.988718032836914,0.9128466844558716
Mn3NiO8,56.0,30.001394271850586,1.990228295326233
CuNi2Sb,25.64408302307129,51.88019561767578,1.905500769615173
TiCd,19.0,32.83314895629883,2.759387731552124
HoFeO3,84.1532211303711,73.16028594970703,1.7164448499679563
Sc2TlCd,21.715486526489254,33.407718658447266,0.9458829164505004
HfTiO4,72.27444458007812,81.17390441894531,6.197898864746094
Li3BO3,41.351016998291016,32.07135009765625,2.0758535861968994
LiRuN,58.0,65.12885284423828,4.306359767913818
Y2Si2Rh,62.55669784545898,56.51260375976562,1.8656963109970093
Ti2NiMo,78.793212890625,74.42481994628906,2.30908751487732
LuRu3,49.0,57.58462905883789,2.963021993637085
Sc6Te2Os,32.01209259033203,40.89129638671875,3.279203414916992
Li7NbN4,64.39221954345703,67.26875305175781,1.6336495876312256
HoNiSb,56.0,40.26587677001953,2.122159481048584
NbGaCo2,79.2911148071289,78.42628479003906,2.2523517608642583
TiN,175.76373291015625,156.91448974609375,7.595318794250487
YbCu5,44.0,35.113170623779304,1.6613080501556396
Ba(PRu)2,48.0,37.04113388061523,1.3639793395996094
BaNiF4,26.95727348327637,24.492584228515625,0.8507004976272583
ScCdHg2,16.046579360961914,21.63533973693848,0.8898493051528931
SmCo5,41.3604736328125,43.77747344970703,4.0832295417785645
ZrNiBi,38.055362701416016,55.03097152709961,2.44873046875
CuReO4,24.942047119140625,26.64381599426269,4.055664539337158
Ni3Sn,65.57590484619139,56.80054473876953,2.182133436203004
SrIn4Pd,23.944292068481445,22.135337829589844,0.91764897108078
TiGe2,83.25439453125,72.08525848388672,2.229791641235352
Sc2Sb,40.391693115234375,32.698963165283196,1.4835402965545654
Be2Fe,146.04660034179688,132.45820617675778,3.695830821990967
Al(SnO2)2,46.03942489624024,16.805225372314453,3.218269109725952
LiNi2Ge,36.69617080688477,31.68463706970215,1.3965845108032229
Fe2B4Mo,175.29005432128906,159.1287078857422,6.055027961730957
TiHg,48.76431655883789,44.27136993408203,4.865883827209473
CaO2,29.846101760864247,63.25145721435547,3.757032871246338
ZrCo2,76.12220001220703,59.947349548339844,3.045660257339477
YAl3Ni2,68.098388671875,63.274192810058594,1.7619630098342896
TaCuS3,25.09519386291504,16.983139038085938,1.56523334980011
CdHgO2,14.424117088317873,19.846240997314453,0.8765746355056763
SiPd2,50.58464050292969,52.59837341308594,1.927508354187012
MgCuBi,25.0,26.95096015930176,0.7210386991500854
ScBe5,103.69609832763672,100.51087951660156,2.775919198989868
Nb3Ga2,97.0,75.44268798828125,2.3521339893341064
Hf2MoRh,77.76640319824219,78.27227783203125,2.534997940063477
Ni15O16,81.0,92.0221710205078,4.889211654663086
ZnAgF3,24.67920684814453,28.880956649780273,1.098033428192139
Tl2Ni3S2,21.81943702697754,18.841144561767575,1.1860960721969604
LiH2N,16.638553619384766,10.275569915771484,1.2518603801727295
Mg(P2Rh3)2,60.39086532592773,77.83492279052734,1.983985424041748
Mn(PtO2)3,70.11149597167969,71.6796875,1.6441770792007446
Mg3NF3,81.16643524169922,39.34289932250977,2.459175109863281
As2Se3,4.4673285484313965,17.013267517089847,1.4834601879119873
CeAl2Pt3,76.0,72.60753631591797,3.5098688602447514
VRh3,127.04936981201172,120.07870483398438,3.727996349334717
Cd(InTe2)2,12.024408340454102,15.978466033935547,0.5661991834640503
YMn2O5,77.36710357666016,73.04318237304688,2.4802536964416504
ScSbPt,53.381248474121094,47.15375518798828,2.4460177421569824
V3NiO8,59.70178604125977,49.2509765625,4.53347110748291
CaSn2Ir,37.80304336547852,33.65414047241211,1.0976651906967163
GdF3,1.5640991926193235,37.57145309448242,1.5880424976348877
NiTe2,23.0,19.5079402923584,1.0558335781097412
HgS,15.0,9.464786529541016,0.8019557595252991
RbNiCl3,5.188233852386475,8.087059020996094,1.081059455871582
Mn3Si,99.70899200439452,131.48762512207028,14.218891143798828
CuP2,50.03100967407226,55.83654403686523,4.734006881713867
Mg3Hg,15.33342170715332,16.349990844726562,1.0679872035980225
Ba2CuC(NO)2,12.44984245300293,19.897480010986328,1.3807008266448977
FeRh,79.38224792480469,80.23149108886719,3.3611173629760738
Sn4Pd,22.927419662475586,25.87700843811035,0.8300094008445741
FeO,42.67164611816406,50.87719345092773,6.226103782653809
Li2Sn2Au,21.23446655273437,20.161605834960934,1.2137954235076904
Zn(GaO2)2,77.57615661621094,68.27178192138672,1.2002012729644775
MgB4,113.00702667236328,162.54861450195312,7.810922622680664
Eu(AlSi)2,39.8012809753418,38.44945526123047,1.6024668216705322
Ca5P3O12F,41.0,44.89583206176758,2.2937045097351074
AlPO4,25.0,34.61490249633789,6.08831787109375
HfCoSn,72.33567810058594,69.77235412597656,1.8711196184158323
NbPt2,108.10779571533205,87.96736907958984,2.3345420360565186
Be4B,134.13999938964844,124.26663208007812,23.788833618164066
Hf2Cu,58.01426696777344,60.15312576293945,1.7346389293670654
Sr4Fe4O11,69.03145599365234,77.62852478027344,2.3243443965911865
HfMoP,121.22217559814452,109.71735382080078,2.482478141784668
HgO2,15.0,7.4832305908203125,1.186713695526123
Cu2SiSe3,28.328125,27.939741134643555,0.9058752655982972
Bi2Se3,8.424503326416017,10.844039916992188,0.8020604252815247
NiSeO4,41.83861923217773,32.652572631835945,2.142709970474243
BaCuP,36.94809341430664,34.895660400390625,1.299465537071228
FeS2,124.83175659179688,73.26496124267578,6.996615886688232
V3S4,70.37496185302734,50.64043426513672,3.229116201400757
CeCuSn,47.0,39.83432388305664,1.5286674499511719
ScMn2,38.25790023803711,40.740272521972656,1.8482397794723509
CoSn2,54.65321350097656,54.86786651611328,2.0112066268920903
B2O3,35.79085159301758,76.78668212890625,12.134459495544435
Bi2Pb2Se5,10.460219383239746,12.716911315917967,1.28285813331604
Nb3Sb,82.30842590332031,71.0412368774414,4.210987091064453
Sr(CuGe)2,41.323490142822266,30.57145118713379,1.196850061416626
WSe2,19.59576797485352,12.833038330078125,1.1452412605285645
AlV3,10.0,53.70075225830078,6.410168647766112
Na3PS4,10.086797714233398,11.453121185302734,1.013008713722229
AgSbO3,2.704737424850464,62.58919525146485,6.265803813934326
Gd(PdO2)2,52.41661071777344,45.635902404785156,2.43436050415039
YMgTl,39.04650497436523,16.519752502441403,1.8785240650177
H3N,4.2465362548828125,9.251007080078123,1.907559037208557
CrCoGe,71.46654510498047,79.13560485839844,2.793176889419556
CaNi4B,61.23773193359375,60.44159698486328,2.20834755897522
CrWN2,141.53060913085938,126.69723510742188,4.898491382598877
PBr3,0.5293534398078918,0.9155044555664062,0.7824196815490723
GaNi,42.431800842285156,60.4645881652832,2.797011613845825
Mg2SbN3,58.74718475341797,85.02958679199219,2.1530520915985107
Ag2S,7.0,13.063648223876953,0.9974780678749084
MnGePd,34.4007568359375,41.68915557861328,1.796943426132202
BaCoO2,30.53513336181641,30.0407829284668,1.5957003831863403
Zr6FeSb2,58.116859436035156,56.1091194152832,1.6023015975952148
ZrS2,12.482897758483887,15.289283752441404,1.4175938367843628
LaNi5,58.6577033996582,63.7920036315918,2.072463035583496
ScZn,40.382728576660156,39.97765350341797,1.5568600893020632
Be2Cr,157.67417907714844,135.70451354980472,5.247039318084717
ThTe,51.0,26.991273880004893,1.0175997018814087
Rb2PtCl6,6.187536716461183,5.2354278564453125,0.6206007599830627
MnCN2,32.87689208984375,70.98624420166016,8.243988037109375
MnAlAu2,14.0,24.009374618530273,1.3083713054656982
CaZrN2,122.99989318847656,51.14596176147461,2.0062966346740723
ZrAlPd2,14.732681274414062,10.54373550415039,2.8153688907623287
Li3GaN2,88.02184295654297,71.9942626953125,3.4414851665496826
YTlPd,29.2011661529541,23.9077091217041,3.0721585750579834
Ir2S3,86.37312316894531,35.054595947265625,2.3252041339874268
CdCl2,4.160154342651366,4.202220916748047,0.7112562656402588
Na2BHO3,19.625810623168945,21.96705818176269,1.5108957290649414
TiSb,45.0040168762207,55.36501693725586,2.3190534114837646
Li2NiO3,80.64028930664062,53.85515975952149,2.4623756408691406
Li2GaPd,25.380672454833984,25.15996551513672,1.8995251655578607
TiCdO3,48.46210861206055,54.56333923339844,11.115660667419434
GaPO4,20.24461555480957,33.30146026611328,3.5623273849487305
CeBr3,11.0,11.594619750976562,0.9165834188461304
Sr3MnN3,31.667198181152344,29.61040115356445,0.6709964275360107
Sr(CdAs)2,28.08794212341309,30.00715637207031,0.5641558766365051
LiMgAs,36.58505630493164,30.04111099243164,0.8197486996650696
ScMnSi,74.84576416015625,69.26995086669922,2.1890916824340816
Rb2Zr2O5,38.59308242797852,19.097152709960934,2.1379287242889404
ZnSnSb2,22.88261604309082,19.81144142150879,1.4115525484085083
Tl2Pt2O7,83.10211181640625,23.756765365600586,2.5852177143096924
LaCrO3,86.25209045410156,71.64889526367188,4.416058540344238
Sr2NbN3,37.50321578979492,55.73629379272461,2.755422353744507
Yb(AlSi)2,42.25871276855469,30.158071517944336,1.727480411529541
Hf2TcRh,88.50310516357422,42.42340469360352,6.0100579261779785
Ba4Y2Cu6O13,47.32135009765625,50.45923233032226,1.2111256122589111
Ta3Au,67.95738220214844,75.40205383300781,2.828429698944092
YSi2,26.300373077392567,67.54978942871094,2.543987989425659
BiBr3,1.562479019165039,2.2084884643554688,0.8498173356056213
MgCu2O3,52.0,45.19705581665039,1.7327104806900024
Cu3Se2,14.561121940612793,23.89289283752441,1.5291191339492798
ScPPt,67.8126220703125,76.41638946533203,4.134458065032959
LiBH4,6.251358509063723,18.998764038085934,1.530012130737305
Sc2GaC,50.95492553710938,60.10600280761719,2.1669726371765137
CaLaFeSbO6,42.37302017211914,64.19709014892578,1.697379469871521
V3Ru,91.60906982421876,65.39952087402344,9.74440860748291
BaC2,10.77577018737793,14.385051727294922,1.5400329828262331
Fe3Se4,51.47677230834961,35.617881774902344,2.5727739334106445
Hf2CuSb3,46.68899154663086,53.54121017456055,1.2806326150894165
Mg(AlSe2)2,8.844965934753418,16.46127700805664,0.9699099659919742
NbV3O8,51.37306594848633,48.47126007080078,8.202375411987305
Sn3Ru2,57.78971862792969,49.01784896850586,2.1342236995697017
EuSi2,21.848058700561523,47.8664665222168,2.2835679054260254
CaAlAu,28.64933013916016,24.59086036682129,1.1697725057601929
Co(BW)3,202.9552001953125,170.54302978515625,6.496555805206299
HfO2,98.56437683105469,82.33112335205078,2.310798168182373
LiZrPt2,17.0,72.25062561035156,14.93014144897461
VGaTc2,74.44939422607422,92.90431213378906,2.2059781551361084
TiCu,61.64770889282226,66.64791870117189,4.262145042419434
ZnO,41.0,45.761451721191406,2.5072875022888184
Fe11MoC4,79.12423706054688,102.8415756225586,2.755824327468872
ZrPt,13.666410446166992,85.88912963867188,4.685070037841797
Rb3CuO2,9.225255012512207,10.366378784179688,0.822327733039856
Ca5Bi3,20.64686393737793,12.786148071289062,0.8816608190536499
MnFe2O3,61.13852310180664,73.03546142578125,2.3337111473083496
Ca2ReN3,1.0,49.30976486206055,2.0641262531280518
MgZrPd2,34.62268447875977,18.52410125732422,3.5866332054138184
Li4SiO4,53.0,37.22335815429688,1.312945008277893
Mg2Cu3Si,63.72709274291992,46.29220199584961,1.5389600992202759
Li5SiP3,26.971933364868164,33.93218994140625,1.9916250705719
YMgZn2,35.15298080444336,18.412059783935547,1.1778653860092163
Li2AlPd,29.31350898742676,27.575517654418945,2.110901355743408
Ca4Bi2O,29.0,19.25025177001953,1.0708099603652954
CrGaCo2,79.47628784179688,75.48809814453125,1.741492748260498
Na4P2O7,23.631935119628906,25.02887535095215,1.7785061597824097
YZn3,37.967864990234375,39.34412384033203,1.9309011697769165
Li2CuS2,15.0,24.84567642211914,1.3765294551849363
Ca(AlZn)2,36.13138961791992,28.52182388305664,1.1374553442001345
ScCd,30.35858154296875,31.169391632080078,1.071579098701477
PuBr3,4.582132339477539,4.648090362548828,0.7833679318428041
K(Cu2As)2,19.22234535217285,16.521324157714847,1.0963600873947144
K2P3,8.919365882873535,13.917537689208984,1.11211359500885
Mn3Ir,169.0,138.48011779785156,5.184998035430908
DyAlO3,112.78348541259766,105.86881256103516,3.1594257354736333
ZnPdF6,25.0,24.93084716796875,0.8905654549598694
SiF4,2.495699167251587,4.982215881347656,1.1184879541397097
Sc3GaC,85.40909576416016,77.31678771972656,2.462744951248169
CoPdO2,36.39472579956055,68.223388671875,3.2732348442077637
VB,232.1590576171875,201.30963134765625,10.22162914276123
NiS,58.0,49.93862533569336,2.8903625011444087
Ca(GePd)2,25.500961303710927,34.416027069091804,1.2734644412994385
MnNbGe,81.78364562988281,79.5813980102539,2.4539437294006348
FeClO,15.695816040039062,7.769187927246094,1.461572289466858
Ca2CuO3,61.3184700012207,55.34228134155274,1.8168530464172363
Y2O3,61.495643615722656,64.05324554443361,1.1266459226608276
Cr2NiS4,59.69904327392578,32.33517074584961,2.1601037979125977
Sr3Al3N5,52.13252639770508,38.85342788696289,1.7573238611221311
Al2RuPt,97.45598602294922,95.9683837890625,2.606828212738037
ZrFe2,72.0,75.66995239257812,2.3192622661590576
AcN,18.42864990234375,29.35899353027344,1.8563340902328491
Sc2GaTc,43.98142623901367,44.692649841308594,1.3594410419464111
K2Mn2O3,24.094600677490234,16.969589233398438,1.0295953750610352
Al21Pt8,62.0,57.9073257446289,4.600447177886963
SbPd2,39.0,32.08794403076172,0.9918037056922911
TiMnRh2,71.9449462890625,79.80624389648438,1.9632279872894287
Zr3Cu,23.202089309692386,40.941993713378906,1.8172178268432613
MgCdAg2,23.06901359558105,21.14661407470703,1.7383443117141724
RbNiBr3,3.830127239227295,6.0917396545410165,1.05721914768219
LiCd2Pd,16.269615173339847,18.26090240478516,1.3211228847503662
Ga2Se3,19.127174377441406,21.401273727416992,1.1203337907791138
BaZnBi2,18.538963317871094,16.759967803955078,1.2152751684188845
Li4CuF7,14.775484085083008,11.05145263671875,2.5671298503875732
TlF,3.0,15.202522277832033,2.7678890228271484
FeCo2Si,90.35037231445312,100.98054504394531,2.4985482692718506
EuAlO3,105.21240997314452,85.19541931152344,3.4832022190093994
Ca2MnO4,69.02169036865234,56.14570617675781,2.3107707500457764
MnV3O8,54.711181640625,32.37833404541016,4.344945430755615
NaCuSe,20.20699882507324,13.871994018554688,1.1222611665725708
Zr2Al3,68.86804962158203,83.0676498413086,1.930280685424805
TiGeRu2,116.20999145507812,92.32347106933594,2.5374674797058105
ScInPd2,36.0,27.32238960266113,2.1705119609832764
TlCu4S3,15.584054946899414,15.860267639160154,0.9413418769836426
ScGaCu2,30.135839462280273,42.59086608886719,1.6780643463134766
VI3,3.0,1.1084327697753906,0.750274121761322
VGaCo2,84.4227066040039,77.93380737304688,1.7215256690979004
Sr(AsPd)2,33.51746368408203,27.57031059265137,0.9098824858665466
Sc3Al,41.4049072265625,44.18494415283203,1.6699556112289429
CaMg2N2,73.18795013427734,76.78584289550781,2.423482894897461
TiTc2Sb,93.0,69.50927734375,2.7545907497406006
V2Cd2O7,25.94700813293457,36.36564254760742,1.944246411323548
HfScOs2,93.14092254638672,104.0721435546875,2.465468406677246
Li3Au,6.418848991394043,15.927825927734375,2.004929780960083
ZnSnAs2,30.313573837280273,37.80876922607422,1.867878794670105
Mg3Rh,26.860958099365234,26.71651840209961,1.2452468872070312
Na5Co2S5,13.59296989440918,19.638458251953125,0.7474393248558044
Ti2AlRe,71.71946716308594,57.00970840454102,5.8768372535705575
Sc2SO2,67.27324676513672,51.00179672241211,4.4467082023620605
MnAlPd2,34.0,30.33009147644043,2.901313304901123
SiRu2,101.9477996826172,98.30156707763672,4.260009288787842
Tb2Mg3Ni2,28.0,31.53878593444824,1.6436762809753418
Co7Mo6,126.0,122.85623168945312,3.8516693115234375
Cs2HfF6,8.76792049407959,7.003410339355469,0.7907050848007202
FeGe2,76.54430389404297,99.68572235107422,3.1318237781524663
Sc(MnAl2)4,76.24163818359375,82.52238464355469,1.9616553783416748
MgCoO3,67.0,59.1259994506836,3.6948070526123047
Mn2O3,51.1709213256836,52.303794860839844,3.4548916816711426
TcO2,110.5447235107422,84.6673583984375,8.257816314697267
NdDyMg2,21.0,20.03811264038086,1.2412941455841064
GeSb4Te7,14.789690971374512,17.951412200927734,1.15937602519989
TbScO3,81.5799560546875,68.39673614501953,2.584794282913208
BaAu2,17.0,16.591236114501953,2.192279577255249
Ba(P2Pd)2,34.128475189208984,26.372882843017567,1.299885630607605
