formula,actual,predicted,uncertainty
Ca3Hg2,0.6537010073661804,1.0365238189697266,0.1264723390340805
Au1O1Rb3,0.700435996055603,0.8898577690124512,0.11444995552301407
Sn6V6Y1,4.933420181274414,3.187472581863404,0.22201915085315704
Li1Si1Y1,7.458749771118164,8.283998489379883,0.5646783113479614
S4Sc2Zn1,3.440730094909668,3.048715829849243,0.18234869837760925
Ba1Zn1,2.801170110702514,3.2248961925506587,0.3402888774871826
Hg2Rh1,2.487339973449707,1.2583532333374023,0.15188580751419067
Cd3Er1,1.280869960784912,0.7581081390380859,0.16641923785209656
Er1Ga1,6.853280067443848,7.861021518707275,0.5034092068672179
Cd2O4Sn1,1.981600046157837,2.670673370361328,0.17533837258815765
Fe1S2,10.270099639892578,9.541004180908203,1.4073692560195925
Al1Pt1Zr1,3.1302599906921387,3.5497844219207764,0.4369632303714752
Be2Hf1,29.475200653076172,17.536056518554688,2.116898775100708
Mg1Sr1,4.229879856109618,2.710234880447388,0.5341750383377075
P7Pd9Zr5,2.0467801094055176,3.410528421401977,0.3895039558410645
B2Mn1,113.6230010986328,45.55366134643555,9.491426467895508
Au1Dy1Ge1,3.121269941329956,2.99462890625,0.14314739406108856
Hf3N1Zn3,3.501430034637451,3.67668890953064,0.14077766239643094
Ga1Pd1,1.8742599487304688,2.6282920837402344,0.34848353266716003
Hf1Ni2Si2,9.324410438537598,10.280441284179688,0.5563749670982361
F1Gd1S1,5.89139986038208,4.038965225219728,0.7098933458328247
La3Te4,1.2467000484466553,1.5580568313598633,0.11436855792999268
Cd1Pt2Zn1,3.688469886779785,1.9254231452941888,0.2551989555358887
Ni1Sn1Y1,2.540290117263794,3.613509178161621,0.3277103900909424
Bi1Rh1,2.0186800956726074,4.659262657165527,0.3702426850795746
P1Pt5Sn1,1.3827600479125977,2.646611213684082,0.1388069987297058
Mo1P2,22.482799530029297,25.654399871826172,2.954889297485352
Hg3Yb1,0.1808280050754547,0.3767232894897461,0.13330918550491333
C6Cr3W20,5.175340175628662,6.141645431518555,0.7262226343154907
H2Ta1,8.635700225830076,8.587314605712889,2.168006896972656
Be1O1,53.22850036621094,29.685436248779297,3.6008994579315186
Au1Sn4,0.4597130119800568,0.5857586860656738,0.11780325323343276
Al1Cu1O2,8.574760437011719,5.73921012878418,0.408680260181427
C1H1,50.28580093383789,34.387439727783196,4.1531152725219735
Au1Sb1Yb1,1.7328200340270996,1.2069783210754397,0.12412185966968535
Al3Nb1,27.430400848388672,17.675880432128906,1.39573335647583
Al1Ir1Th1,3.086999893188477,3.056403160095215,0.25315651297569275
Cu1S2,2.1945700645446777,2.487632274627685,0.5046820044517517
Mg1Pd1Y1,1.1206400394439695,1.7099156379699707,0.21169351041316986
Cu1Na1Se1,1.849769949913025,1.2006998062133791,0.27949607372283936
N2Pt1,16.606599807739258,4.659733772277832,0.8212968111038208
Ca1Tl3,0.43959999084472656,0.4747586250305176,0.16391493380069733
Al2I1La2,3.44215989112854,3.3763766288757324,0.33398929238319397
Ge1Hf1Os1,7.564879894256593,7.929007530212402,0.4623246788978577
Ag1Er1Ge1,3.196120023727417,3.0053408145904537,0.259255975484848
C1Nb2P1,21.210100173950195,19.85842514038086,1.285945177078247
Tc1V1,37.85810089111328,23.63186264038086,4.012490749359132
Be13Dy1,13.010499954223633,13.837650299072266,1.0856622457504272
N1Ni3Zn1,4.465410232543945,6.367171287536621,0.3787826001644135
Ge2Ru2Th1,9.86851978302002,8.58482551574707,0.4335232973098755
Cs1N2Nb1,3.5090699195861816,4.362534046173097,0.4886653423309326
Co1In2Se4,0.9467899799346924,1.2538142204284668,0.16296935081481936
Be13Zr1,16.090099334716793,15.83149528503418,1.1819761991500854
Ga3Sc1,3.6879398822784415,7.367506504058838,0.4711062908172608
Ge2La1Ni1,4.07086992263794,3.42684006690979,0.21203547716140747
Si2Ti1,18.9379997253418,14.666787147521973,2.4475064277648926
Be2Ta1,24.59530067443848,26.787921905517567,4.626338481903076
Hg1Sc1,4.1584200859069815,2.787346839904785,0.3334115743637085
Ba1O3Pb1,5.005620002746582,2.694640636444092,0.2546402812004089
Co2O7Sb2,3.854850053787232,4.939389228820801,0.3013408780097961
H7Th1Zr2,1.6223800182342532,2.7919182777404785,0.3788198530673981
Ag2In1Li1,0.6192470192909241,0.6557202339172363,0.09926719218492508
B4In5Ir9,3.5579500198364262,5.13763427734375,0.6002888679504395
La1Os2Si2,15.745699882507324,14.174320220947266,0.6760907173156738
Ge13Ru4Y3,1.5433399677276611,2.0504722595214844,0.1280292421579361
Sc1Si1,17.68470001220703,13.79305934906006,1.6658008098602295
Mg2Si1,1.8465700149536133,3.961332321166992,0.5238571166992188
Al8Er1Mn4,8.09490966796875,2.520909309387207,0.17083001136779785
Ni2P2Tb1,10.3149995803833,9.576284408569336,0.6462135910987854
Ir1Si3Th1,7.470950126647949,7.484267711639402,0.34405606985092163
Fe1Si1Ta1,6.577209949493407,12.105180740356445,1.0484012365341189
Fe1H6Sr2,4.4134697914123535,4.455449104309082,0.4083757698535919
Ga1O6Tb3,3.4286599159240723,3.852433204650879,0.1626460999250412
B2Ce1Ir3,9.958060264587402,11.767831802368164,0.7438671588897705
F2Pb1,2.0350399017333984,3.089442014694214,0.24105291068553925
Ge1Hf1Rh1,4.6668701171875,4.556571960449219,0.3390325605869293
Gd1O1,10.619600296020508,7.425747394561768,0.7220180630683899
Au1Li2Sn1,1.1245100498199463,0.8627038002014159,0.12910176813602448
N2U1,11.683899879455565,13.21596908569336,1.4277929067611694
La1S2,5.103960037231445,3.723886728286743,0.4067663848400116
La1Pd3,3.4833600521087646,2.3815126419067383,0.255207359790802
C1Li2O3,11.831299781799315,6.806499004364014,0.548751711845398
P1Pd5Tl1,1.9431300163269043,2.02891492843628,0.17053644359111786
Co5Y1,4.0261502265930185,7.702012062072754,1.3464155197143557
Rh3Te2,2.197000026702881,1.7806191444396973,0.3437085747718811
Al1N3Ta4,6.443210124969482,8.946362495422363,0.7340731620788574
Au4Yb1,0.5300689935684204,0.4859204292297363,0.0985044464468956
Ca1Si2Zn2,5.682119846343994,5.622877597808838,0.3535498380661011
Dy1Mg3,5.135560035705566,2.468904972076416,0.4122588038444519
Ge6Ir7Tb4,4.592090129852295,4.35301685333252,0.2533973157405853
Cd1Ho1Ni4,2.809770107269287,3.2488973140716566,0.1963651329278946
H6Na2Pt1,4.245450019836427,4.45405387878418,0.322123259305954
Ir1Mn1Sb1,3.6186199188232417,2.8971610069274902,0.2770608961582184
Ir1Mn3Si1,2.161750078201294,5.138861179351807,1.3818752765655518
Nd1Pd3,4.345709800720215,2.5054664611816406,0.28100138902664185
Er3Sn7,1.7410199642181396,1.5029401779174805,0.1622072607278824
Pd1Sb1Zr1,1.63264000415802,5.006441593170166,0.8563981056213379
Fe1Ti1,45.04330062866211,14.033255577087402,2.1171774864196777
Cl6Mn1Rb2,0.6695060133934021,1.1461834907531738,0.11768483370542525
La1Pt2Si2,4.759490013122559,2.363644599914551,0.1953287422657013
Ag2Dy1,1.8862600326538088,1.9229283332824707,0.15849582850933075
C2Na1,10.509300231933594,4.0003604888916025,0.4231735467910767
B1Rh3Tb1,9.74250030517578,8.981107711791992,0.3835102617740631
Pd3S1,1.9428499937057493,2.265768527984619,0.3591316044330597
Au1Zn1,1.3648200035095217,2.3859190940856934,0.2946102321147919
Pt1Sb1Sc1,6.8046698570251465,5.9733314514160165,0.4792770147323608
Ir4Sn4Sr3,1.4304300546646118,1.4266996383666992,0.14522883296012878
B3H12Y1,3.0864500999450684,13.01035976409912,1.4962431192398071
Ge13Os4Tb3,1.7156000137329102,1.8961410522460933,0.15246908366680145
Be1Ni1,21.56609916687012,18.37725830078125,2.8071680068969727
La1Pb3,1.2684099674224854,1.2522459030151367,0.15040934085845947
K1Nb1S2,7.387460231781006,6.564833164215088,0.5003780126571655
Al20Ti2Yb1,2.0826098918914795,2.625790596008301,0.18510441482067108
Ba1Pt1Si1,1.5269700288772583,1.3959689140319824,0.15706679224967954
Al1Nb1Ru2,24.197999954223643,14.17302131652832,2.0930051803588867
Al1Y3,7.636590003967285,6.288034439086914,0.9452115893363952
Hg3Zr1,0.5694090127944946,1.0695838928222656,0.225491464138031
C2Dy1,10.395400047302246,12.27080535888672,1.0092157125473022
In1La1Rh1,1.6781500577926636,1.4831571578979492,0.09379664808511734
Nb6Ni16Si7,3.9012300968170166,4.760787010192871,0.4104693233966827
In2Li1Pd1,1.6365599632263184,0.9894633293151855,0.1179320588707924
B1S3Tb1,2.9873900413513184,6.843707084655763,0.726125180721283
Cu2Ho1In1,3.4610400199890137,2.924252986907959,0.17523370683193207
Ag1Li1,0.6042119860649109,0.6480565071105957,0.17062623798847198
Al18Mg3V2,2.435319900512696,2.276472568511963,0.1101853772997856
C1La3Tl1,4.821829795837402,1.7065463066101074,0.2651064097881317
B1Sb1,24.13260078430176,29.87927627563477,3.4672422409057617
Pd2Si2Yb1,3.30649995803833,5.107913017272949,0.3349283039569855
P1Pt5Zn1,3.2781500816345215,2.962965488433838,0.16279304027557373
Co2S6Ta9,3.810149908065796,4.593775749206543,0.4509207010269165
Ho1Pd3S4,0.9459400177001952,1.0849633216857908,0.10195020586252213
Mg1Y1Zn1,2.729020118713379,4.701181411743164,0.2685309946537018
Cu1Sn3Zr5,3.650490045547485,3.5244076251983643,0.2549126744270325
Si1Ta2V3,3.806529998779297,10.199974060058594,0.7515039443969727
Os1S2,8.91592025756836,8.663166046142576,0.834855318069458
Cr1N3Sr3,4.600480079650879,3.349964141845703,0.35028791427612305
Ce1Pt3,5.856639862060548,3.518134593963623,0.2292505353689193
Al2B2Ru3,10.50469970703125,12.302862167358398,1.1088461875915527
Ir2Th1,6.026480197906494,6.9877824783325195,0.7206822037696838
As1Ho1,14.67739963531494,15.260974884033205,1.0973514318466189
As1Mn1Pd2,1.3388400077819824,2.1469202041625977,0.1134142130613327
C1Re2,32.49359893798828,25.461463928222656,11.298184394836426
K2Te3,0.3786549866199493,0.7509498596191406,0.10166185349225998
Al1Er1Pd1,2.3464200496673584,2.0769662857055664,0.1841857433319092
Os3Sn7,0.8145009875297546,1.3659658432006836,0.17771296203136444
Ca1Pt1Si1,1.320180058479309,2.243630886077881,0.17520831525325775
As1Ca3Cl3,3.413710117340088,3.0571448802948,0.2322762161493301
Pd2Si2Tb1,5.5640602111816415,5.264562606811523,0.2940907180309296
Ga1Li2Pt1,2.29190993309021,2.270427703857422,0.2412282079458237
Br1La5Sn3,1.5911500453948977,1.468620777130127,0.10116276144981384
Ir1Nb1Si1,9.675959587097168,9.495763778686523,0.6100963950157166
O1Pd2Zr4,0.7000309824943542,3.184007167816162,0.2041008621454239
Cs1Gd1S2,2.944469928741455,2.273994445800781,0.22348816692829127
Pa1Pt5,4.95527982711792,4.319194793701172,0.21559932827949524
F3Na1Zn1,1.6628799438476562,3.609396457672119,0.34568431973457336
B2Co2Y1,26.34140014648437,17.654006958007812,1.3002759218215942
B2Hf3Ir5,5.47435998916626,14.331336975097654,1.2456940412521362
Cu2Dy1In1,3.512700080871582,2.676668405532837,0.17438215017318726
Ca1H3Rb1,3.1826798915863037,2.8918845653533936,0.18420235812664032
Cu1Mn1P1,2.8531301021575928,5.119284629821777,0.4415883421897888
Dy4Ge6Ir7,4.670899868011475,4.236454963684082,0.23355387151241305
As1Ni1Se1,3.2527499198913574,5.717519760131836,0.7195550799369812
Cd1S1,1.76010000705719,2.399962902069092,0.3593173027038574
Co1Si3Th1,9.161919593811037,9.420221328735352,0.39405810832977295
Mn1Na1O2,7.761539936065674,3.05033802986145,0.4037076532840729
F2Mg1,6.683209896087647,4.0989603996276855,0.5706407427787781
La1Mg1,8.279959678649902,5.685788154602051,0.7112599015235901
Ge1Ni1Zr1,6.021100044250487,5.69309663772583,0.4705946743488312
In1Li1O2,7.313910007476807,3.8077027797698975,0.3853182792663574
Ru2Zr1,1.9756499528884888,3.011566162109375,0.5292122960090637
Hf1Os1,29.92539978027344,16.955886840820312,4.320776462554932
Eu1S1,9.747179985046387,10.573966979980467,0.9039373993873596
Na2Ni1O2,2.6130599975585938,4.615705966949463,0.5114474892616272
Na1O3Ta1,17.823699951171875,20.22091484069824,1.678639531135559
Pd1Se2,2.1655399799346924,1.0161542892456057,0.0960535779595375
Se1Sn1,6.15339994430542,2.2580442428588867,0.4689812362194061
Ag1Cl1,0.49167200922966,0.6870365142822266,0.1148046851158142
As1Li1Mg1,9.031620025634766,4.326569557189941,0.27980896830558777
F6Hf1K2,3.1737499237060547,1.8053693771362305,0.1650666743516922
Ge4Y3,3.843349933624268,3.86312198638916,0.10298506915569304
Ba6Mg23,0.8648139834403992,1.644904613494873,0.2281812429428101
C1Sc1,28.66110038757324,36.47895431518555,5.63648796081543
In3Sc1,1.5745199918746948,3.5501649379730225,0.2674034237861633
Co1Ti2,2.9709300994873047,14.603151321411133,3.072497844696045
Mo1Ni1P1,6.823609828948975,5.441615104675293,0.4626721739768982
B3C1Nb3,21.53580093383789,18.39337158203125,2.011491537094116
Cd11Na2,0.1680690050125122,0.31496095657348633,0.1336592733860016
Er1P1Pd1,3.595060110092163,1.9451656341552728,0.2887941300868988
Ag1Dy1Ge1,3.203929901123047,2.5949668884277344,0.32699280977249146
As1Ni1,4.56620979309082,5.039206981658936,0.939687967300415
Er2In1Ni2,2.317689895629884,4.425591945648193,0.2487599402666092
La1Os4P12,6.7843098640441895,6.253998756408691,0.3826856017112732
Hg2O7Sb2,2.0312299728393555,2.4627485275268555,0.2402760535478592
Al5W1,9.830430030822754,13.559606552124025,1.877306580543518
Ca1Cd1Ge1,2.6536099910736084,2.091482639312744,0.2021766155958176
Cd1O6Pt3,3.781709909439087,2.991374015808105,0.22313018143177032
Ga3Ni5,3.288980007171632,2.5610833168029785,0.2755204439163208
Cl4Th1,2.411540031433105,3.938692808151245,0.4499258399009705
Co2Si1V1,9.479669570922852,17.42013931274414,5.027737617492676
Al2Tb1,9.3916597366333,8.8337984085083,0.4467302560806273
Tl3Y1,0.5727490186691284,0.6155204772949219,0.14144594967365265
In3Pd2,1.5223499536514282,1.270793914794922,0.09414172172546388
Dy3Ge13Rh4,1.7078599929809568,1.449233055114746,0.11760365962982178
Ag1P1Pt5,1.5855300426483154,2.214099884033203,0.14835795760154724
O2Rh1,11.64459991455078,4.113338947296144,0.5065388679504395
Ag1Th2,1.1872400045394895,1.6038775444030762,0.27202102541923523
Fe1Si1,19.63190078735352,11.096471786499023,1.4277938604354858
Ca4Hg9,0.07493580132722855,0.3070807456970215,0.12041931599378584
B1Lu1Rh3,10.072400093078613,9.196907997131348,0.3856067359447479
Os2Si2Th1,16.08810043334961,13.945611953735352,0.5135993361473083
C1S1Zr2,17.758399963378906,14.218853950500488,0.8992252349853516
As3Ir1,4.279429912567139,4.189624786376953,0.3997831344604492
B1Bi1,11.839200019836426,18.55683135986328,2.273097515106201
Mo3Sn1,9.107489585876463,8.428452491760254,0.7209497094154358
Au4Zr1,0.6639479994773865,0.7264189720153809,0.1235002502799034
In1Ni2Ti1,9.02256965637207,4.736639022827148,0.3352239727973938
P2Ru2Y1,16.374700546264652,13.580610275268555,0.5592383146286011
N2Sr1Ti1,7.475689888000487,9.860025405883787,1.5214558839797974
Pa1Sb2,3.718869924545288,2.2136669158935547,0.19730964303016665
Na1P1Sr1,3.106149911880493,3.1989076137542725,0.28595200181007385
B1Ni3,3.212419986724853,7.07038688659668,0.9620489478111268
Cu3Nb1Se4,3.966010093688965,3.4645278453826904,0.34076619148254395
In3Pr1,3.856679916381837,2.3132429122924805,0.1789582371711731
Mo3Sb7,2.1702699661254883,5.5851616859436035,0.8876466155052185
Al1Ho2,2.9646201133728027,3.3706178665161133,0.4324942827224731
Ga1Li2Pd1,1.881250023841858,1.6241955757141109,0.1847274750471115
Cu1K1Te1,1.4964799880981443,0.8002104759216309,0.15732809901237488
Ca1P2Pd2,4.248990058898927,4.078397750854491,0.35436058044433594
Ba1Se1,4.579820156097412,2.2814574241638184,0.3444991409778595
Cl4U1,2.6820499897003174,3.071782350540161,0.4631665945053101
B6Os1Y2,11.77239990234375,11.117441177368164,0.7564368247985841
Ge1P2Zn1,5.078169822692871,5.586448192596436,0.3179937601089477
In1Pt1Sc1,2.1040499210357666,1.7945256233215332,0.14764076471328735
Ag1C2K1,4.293920040130615,4.251166820526123,0.4195286929607392
Ga1Mn1Ni2,10.6358003616333,5.153599739074707,0.6883655786514282
Sb1Se3Tl3,0.2947950065135956,0.2833991050720215,0.09382996708154676
Dy1Zn1,7.774670124053955,6.982216835021973,0.5671451687812805
Ga2Se4Sr1,1.8096799850463867,1.3301267623901367,0.11185833811759947
Ga2O4Zn1,6.0704898834228525,5.56815767288208,0.4064059555530548
Cu1Ge1Sc1,5.707970142364503,5.4528775215148935,0.4408473372459412
Ca3Ge1O1,8.645339965820312,6.8752617835998535,0.26360222697258
Ge1La3,1.1087599992752075,1.3855795860290527,0.1642516851425171
Mn1Pd2,1.4206500053405762,1.9192652702331543,0.13723801076412198
Ag1Mg1Y1,0.8807700276374817,1.768308162689209,0.26182064414024353
C2Ho1Ni1,20.8799991607666,21.107866287231445,2.105077028274536
Ag1Pt3,2.2265501022338867,1.192474365234375,0.20016273856163025
Cr1P1,5.05640983581543,14.229024887084961,2.114118814468384
S2Y1,6.831920146942139,6.764296054840088,0.6354434490203857
Cs1Na2,0.13143199682235718,1.2091002464294434,0.14650605618953705
Ba1Ni1Sn3,2.1694700717926025,1.624657154083252,0.1273754984140396
C1Pt1,7.027430057525635,2.990675449371338,0.5317173600196838
Co1P2W1,10.385499954223633,10.102664947509766,0.6893104910850525
Os2Sc1,2.03695011138916,2.0402379035949707,0.1948820948600769
Ni1Sb1Yb1,1.4085299968719482,2.409098625183105,0.3439157605171204
Ge1Pd1,1.5049599409103394,2.6515088081359863,0.3397409021854401
Al1Tb3,6.149479866027832,1.9394960403442385,0.3084731698036194
Al2Hf1,8.440449714660645,10.116646766662598,1.0059218406677246
B2Os1Tb1,9.485679626464844,9.908319473266602,0.6525029540061951
In1Pd2Zr2,1.4600600004196167,4.393569946289063,0.28395339846611023
Al1Co2Hf1,70.27719879150389,40.02788162231445,68.437255859375
Au1Bi1Ca1,2.317699909210205,1.588660717010498,0.19664831459522247
Er1Rh2,5.123579978942871,4.777124404907227,0.3451474606990814
Mg3Ru2,2.753659963607788,3.9227945804595934,0.359163761138916
K8Sn46,0.14673399925231936,0.5990118980407715,0.14844663441181186
N1Tc2,18.769100189208984,11.477312088012695,3.3645944595336914
C2Dy2Re1,5.898550033569336,7.556117057800293,0.5213232040405273
Mg3Ni2Ti1,2.5905098915100098,2.557556629180908,0.22461654245853424
B1Tc3,15.171799659729006,37.70443344116211,5.469631671905519
P2Sc3,5.0196099281311035,5.018100738525392,0.4312956929206848
Fe1Hf1Si1,4.764400005340576,8.889427185058594,0.6593737602233887
Au1Mg1Yb1,0.7767760157585144,1.4764275550842283,0.1970037966966629
Ce1Os4P12,7.716579914093018,7.3477745056152335,0.351949542760849
Au3Sb4Tb3,1.2460399866104126,1.2507319450378418,0.1028725802898407
Cd2La1,2.682929992675781,1.9002571105957031,0.2381991744041443
In1La1Pt1,1.4916199445724487,1.2345709800720217,0.07926061004400252
Au1Ca1P1,3.0932300090789795,2.6961686611175537,0.19188421964645386
Ga12Pd1Tb4,2.325730085372925,2.25307559967041,0.11742720752954484
Ba3O1Sn1,2.8755199909210205,2.3047165870666504,0.247232586145401
Mn1Ni2Sb1,2.4716899394989014,3.924219131469727,0.4399440586566925
B1Ce1Rh3,5.3194899559021,9.594953536987305,0.4603134691715241
Bi1Ho1Pd1,4.102509975433351,3.0640852451324463,0.4065792560577393
Cd1Cs1F3,1.6320699453353882,1.5421466827392578,0.13617540895938873
Pt1Se1Si1,4.0237998962402335,2.817183256149292,0.3655897378921509
Ce1Ir2,6.635290145874023,5.318299293518066,0.5365768074989319
Ge2Hf1,7.300189971923827,6.8039612770080575,0.8971005082130432
Ho1Ir2,7.17503023147583,7.299590110778809,0.3791690468788147
Al1Ba1Ge1,4.7714500427246085,3.936250686645508,0.4482713341712952
Ge1Li2O3,5.677720069885254,6.879647254943848,0.5447472929954529
B1Sc3Tl1,9.29973030090332,14.100934982299805,1.1696854829788208
Ir1Mg3,1.5274399518966677,2.0619473457336426,0.3994815647602081
C1Ga1Ta2,13.421799659729006,14.070409774780273,1.3168628215789795
Ag1S3Ta1,3.6333301067352295,5.932105541229247,0.7295994758605957
Pb1Th1,2.0459799766540527,2.1899347305297847,0.33938929438591003
Au2In2Sr1,0.21717900037765506,0.421255111694336,0.10750526934862137
Ba1Cd2,0.3808099925518036,1.1319384574890137,0.1587415635585785
Cd1Dy2S4,1.57191002368927,1.7547721862792969,0.15056641399860382
Sn1Ta3,1.5984300374984741,4.987220764160156,0.6099530458450317
Ho1Rh2,5.087019920349121,5.090059280395508,0.35926803946495056
Cl1Tl1,0.5923280119895935,0.9618005752563475,0.18216009438037872
In24S32,0.6599569916725159,1.6894407272338867,0.10203687846660614
Rb2S1,0.455255001783371,0.754338264465332,0.10723084956407547
Fe1Te2,5.592939853668213,5.903141975402832,0.6938490271568298
Zn22Zr1,0.972150981426239,1.6974644660949707,0.14587144553661344
Al1Co2Nb1,23.75399971008301,34.34066772460937,25.64108085632324
Ge1Ir1Zr1,5.749189853668213,5.316906929016113,0.6191637516021729
Ca3H2Pb1,2.000570058822632,2.7156777381896973,0.3657268583774567
Ho1Se1,4.138229846954347,5.620251655578613,0.6067070364952087
Cu1Mg1Sb1,4.296649932861328,3.161508560180664,0.4921147525310517
Lu1Ru2Si2,11.06760025024414,11.573198318481445,0.4249123930931091
Au1Sn1Tb1,2.817610025405884,2.8577899932861333,0.14231503009796145
La1Rh3Si2,10.83769989013672,11.30988883972168,0.5777000784873962
Al1C3V4,19.10099983215332,11.769779205322266,1.453900933265686
B4Ho1Rh4,4.701940059661865,5.135737419128418,0.36114171147346497
Al2Hf3,4.014570236206056,4.445086479187012,0.4697017669677734
Cd1Er2S4,1.6524900197982788,1.8040885925292969,0.1314864605665207
As1K1Zn1,3.5240299701690674,3.1875641345977783,0.2635080814361572
O3Sn1Sr1,5.80732011795044,7.186470031738281,0.6902207136154175
Ga4Nb5,5.947370052337647,9.287814140319824,0.8980705738067627
K8Sb4Sn1,0.3347649872303009,0.9563541412353516,0.08079460263252257
Cu9Ga4,0.6578009724617004,0.8328633308410645,0.12942339479923248
Cd1O4Rh2,2.2866098880767822,2.729231119155884,0.1627439111471176
Li3Sb1,4.493470191955566,4.161717891693115,0.4515005350112915
Mg1Tl1,0.2381809949874878,2.031343936920166,0.31347766518592834
Au1Lu1Sn1,3.569430112838745,2.7312908172607417,0.13355305790901184
Ag1O2Y1,2.2882800102233887,3.102724075317384,0.3613329827785492
C1Lu1Rh3,8.260970115661621,7.82568883895874,0.4058941304683685
Ca1O3Tc1,4.578810214996338,4.253569602966309,0.3301281630992889
Co1Dy1Ge2,3.244960069656372,3.14774751663208,0.1412939429283142
F4Pd1Sr1,1.379040002822876,1.5611271858215332,0.12998168170452118
Au1Sn1Y1,3.0223300457000732,3.0847129821777344,0.12217725813388824
Ti2Zn1,15.06470012664795,10.4861478805542,2.4339778423309326
C1Pd1,5.375669956207275,5.542247295379639,0.5452772378921509
Pd3Ta1,7.223949909210205,5.5744404792785645,0.5857415199279785
B2Ir1V2,9.993300437927246,10.993980407714844,0.6449687480926514
Dy1Si1,12.364700317382812,9.079488754272461,0.8984560966491699
Bi1Rb3Se3,0.3658269941806793,0.4138298034667969,0.08364666253328322
Co1Dy1Ge1,10.424500465393066,3.020594596862793,0.29089757800102234
Mg3N2,4.432219982147217,4.287069320678712,0.4565795063972473
Al3C3Dy1,16.146900177001953,17.564285278320312,1.5687967538833618
Cu1La1Si1,6.2502498626708975,5.650001525878906,0.7852886915206909
La1Pd1Tl1,0.8362060189247131,1.0720210075378418,0.1196146309375763
Ge6Rh7Sc4,4.353590011596681,4.334197521209717,0.19789323210716248
Pb2Pt1,0.6083899736404419,0.7483787536621094,0.13251443207263947
Be2V1,5.78233003616333,37.41307067871094,10.956758499145508
Mn1Rh1,10.571200370788574,8.1424560546875,0.6776880621910095
Al1Pt3,1.9783200025558472,4.516421318054199,0.44242194294929504
