formula,actual,predicted,uncertainty
Ir2Os1Ru1,14.698200225830078,14.698317527770994,0.03624340146780014
Cu2Ga1Ni1,12.035099983215332,12.064294815063475,0.06288154423236847
Ac1Dy1Tc2,21.805599212646484,21.82437896728516,0.038979806005954735
As1Ge1Li1,21.568300247192386,20.266265869140625,0.3144207000732422
Ba1Pr2Tl1,33.643001556396484,33.39711761474609,0.09225961565971376
Er1Te1Y2,28.31629943847656,28.336833953857425,0.05301091074943543
Ba2Ir1Nd1,31.01619911193848,30.946104049682607,0.1025635302066803
Cd1Nb1Os2,16.321399688720707,16.32320213317871,0.034723851829767234
Mg1O3Te1,14.315299987792967,13.301451683044435,0.3595350384712219
Er2Ni1Pt1,19.87989997863769,19.725385665893555,0.05281582847237587
Cr2Cu1Np1,13.639399528503418,13.621599197387695,0.09094514697790146
Be1Co1,8.666020393371582,8.810159683227539,0.10833235085010527
Np2Pm1Pu1,27.28529930114746,27.340484619140625,0.22401727735996246
Mn1O6Sb1Sr2,12.53030014038086,12.475130081176758,0.13426850736141205
K1Nb1Pm1,38.90359878540039,38.29872131347656,0.3126486539840698
Bi2Ni1W1,20.257299423217773,20.352272033691406,0.06492057442665099
Na1Pt2Y1,19.68969917297364,19.61770248413086,0.03918962180614472
La1Mn1Re2,17.225099563598633,17.18954849243164,0.06068695709109306
Be1Cd1Sc2,18.805099487304688,18.81369400024414,0.057871904224157326
Mg1Mo1Yb1,27.33849906921387,27.52021789550781,0.2486287951469421
Cd2Lu1Rh1,19.09600067138672,19.04962730407715,0.042025987058877945
Au1Mn1Pb1Tc1,17.747299194335938,17.71802520751953,0.04289905354380608
Cr2K1Ti1,21.21080017089844,21.485774993896484,0.3303961455821991
Ag1Fe1Hg2,18.203800201416016,18.17450714111328,0.19825075566768646
Nd1W2Yb1,21.818199157714844,21.78944969177246,0.050077226012945175
As1Mg1Ni1Os1,14.842000007629395,14.642163276672365,0.17445960640907288
Ac1Co1Os1,22.20509910583496,22.321063995361328,0.147164449095726
Fe1Lu1Rb1,32.38010025024414,32.151939392089844,0.33267897367477417
As1Ho2Nb1,22.4143009185791,22.429147720336914,0.042839325964450836
Mn1Pd2Sm1,18.67099952697754,18.637859344482425,0.042875051498413086
Cu1Rh1Sb1,18.35009956359864,18.514591217041016,0.06961746513843536
Gd1Pu2V1,23.75079917907715,23.7127742767334,1.1067615747451782
Ga1Li1Nd2,25.27090072631836,25.24891662597656,0.0615483894944191
Al1As1O1Ru1,16.441600799560547,14.800739288330078,0.2507535517215729
Al1Pa1Tl2,24.66010093688965,24.73646545410156,0.07573314011096954
B1Mg2Zr1,16.460199356079098,16.565263748168945,0.08031114190816879
Cu1Si1Tc2,13.069499969482422,13.05613899230957,0.051587849855422974
La1Sm1Ta1,30.81649971008301,30.71101379394531,0.14904636144638062
Au1Ce2Th1,29.72170066833496,29.4777946472168,0.0750712901353836
Ca1Eu2Tl1,33.64609909057617,33.31705856323242,0.13634592294692993
Ca1Fe1Mg1Te1,23.11969947814941,22.92534255981445,0.2223478853702545
C1Cs1,31.92690086364746,33.80904769897461,2.0307047367095947
Bi2K1Nb1,27.21809959411621,27.45562171936035,0.11746547371149064
Ga12La2Ni1,19.29789924621582,19.34748649597168,0.14838828146457672
Ge1Hg1W2,16.725500106811527,17.136894226074222,0.1892460733652115
Ni1Sc1Zr2,19.117900848388672,19.02625274658203,0.06016607582569122
Ac3Ta1,35.26440048217773,35.29981994628906,0.1639682501554489
Fe1Sc1Sm1,22.7367000579834,22.89392852783203,0.11751040816307068
In1Ta1Zr1,25.61470031738281,24.29427719116211,0.2548797726631165
Ac1Be1Ho2,28.203899383544922,28.21833610534668,0.07164821773767471
Bi1Cs2Zr1,44.63159942626953,44.94120788574219,0.4515429139137268
Cs1Hg1Pr1Se3,33.431198120117195,33.454666137695305,0.2725829780101776
Ir1Na2Np1,20.09830093383789,20.431833267211914,0.10247202217578888
K3Nb1,46.83660125732422,47.45492553710938,0.390133798122406
Co1In1Rb1,28.75300025939941,29.270366668701172,0.8043245673179626
Er1K1Li2,30.3262996673584,30.32586479187012,0.1576818972826004
Ac1Pb2Pm1,31.522600173950195,31.50732421875,0.07144533097743988
Dy1Ti1Zn2,18.700000762939453,18.60514640808105,0.03729606047272682
Sn1Tl1Zr1,28.440399169921875,28.643909454345703,0.1402219533920288
Ca2Pb1Zn1,27.58530044555664,27.56133079528809,0.08877551555633545
Fe2Tc1Tl1,14.705599784851074,14.877419471740724,0.12597364187240598
Gd1Li1Zn1,22.32250022888184,22.39969825744629,0.10973039269447328
Co1Tc2Zr1,15.30459976196289,15.339330673217773,0.049136471003293984
Ir1Mn1Ti1,16.377700805664062,16.809637069702152,0.2612571120262146
Cd2Ni1Ta1,16.57670021057129,16.722749710083008,0.06867790222167969
Hf1Os1Sm2,23.21260070800781,23.227069854736328,0.043306760489940636
K1Pt1U1,29.042299270629893,28.92590713500977,0.20723159611225128
Hg1Tb2Th1,28.47900009155273,28.49086570739746,0.05317646637558937
Np1Rh1Te2,23.08329963684082,23.15100288391113,0.09944410622119904
In1Mn3,13.401300430297852,13.617267608642578,0.12277746945619585
Cd2Dy1Re1,19.943599700927734,19.91375541687012,0.029092203825712207
Bi1Pt1Ru2,16.780099868774414,16.754117965698242,0.04180339723825455
Cr1Pa1,18.8484001159668,19.59698486328125,0.12757447361946106
Pu1Rb1Tc2,19.723800659179688,19.964927673339844,0.1459139585494995
Cu1Ga1La2,25.37660026550293,25.22092247009277,0.07267636060714723
K1Mn1Th2,27.82939910888672,27.87277793884277,0.13080510497093198
Co1In1Sc1Tc1,16.322099685668945,16.312179565429688,0.05282416194677353
Mg3U1,23.37360000610352,23.63255882263184,0.16284307837486267
Hg2Mg1Sr1,25.44359970092773,25.59959602355957,0.10927590727806093
Ga1Ho1Pu1,24.4507999420166,26.97244453430176,0.4758098423480988
F2Fe3,12.13290023803711,12.038094520568848,0.3344531059265137
Be2Cd1Th1,17.9591007232666,17.834077835083008,0.05207609757781029
Ag1Co1Pt1Sn1,16.255300521850586,16.262056350708008,0.048353582620620734
As1Lu1Mg2,22.474899291992188,22.82938575744629,0.09210040420293808
As1Na1Th2,26.292400360107425,26.397445678710927,0.06629379838705063
Cu2Pa1Si1,16.119800567626953,16.13950538635254,0.060400284826755524
Nb1Pr1Re1,23.377199172973643,23.38868904113769,0.04417230933904648
Ho2Pu1Tb1,30.76320075988769,30.1969051361084,0.5273566842079163
Cs1Os2Zr1,20.48040008544922,20.49924659729004,0.060263462364673615
K2Rh1Sm1,30.494199752807607,30.375934600830078,0.13887588679790494
Gd1Hg1Tl2,25.11000061035156,25.15266036987305,0.041896011680364616
Hg1Os2Tm1,17.88479995727539,17.887800216674805,0.02331676334142685
As1K1Te1,34.066600799560554,34.094505310058594,0.366144061088562
Ge2In1Os1,17.416900634765625,17.458259582519528,0.05415966734290123
Rh1W2Y1,17.230600357055664,17.22572135925293,0.027903396636247642
B7I1Ni3O13,9.016369819641113,9.491671562194824,0.2822111546993256
Al1Cs1Zr1,32.79309844970703,33.243690490722656,0.4636110365390778
B1Lu1Mn1Os1,14.041799545288086,14.066153526306152,0.16530202329158786
B1Fe1Mg1Nb1,12.662599563598633,12.594911575317385,0.102411150932312
Nb1Np1Th2,24.572200775146484,25.2138671875,0.5493963956832886
Cr1Lu1Sn1Tc1,18.205299377441406,18.18252944946289,0.045194409787654884
Ho1K2Ti1,39.5166015625,39.40576553344727,0.20512740314006805
Ba2Nd1Tl1,40.087799072265625,40.09647750854492,0.13594044744968414
Re1Sr1Tc2,17.197099685668945,17.188484191894528,0.03902416303753853
Hg1Ho1Tl2,24.733699798583984,24.7661075592041,0.05176859721541405
Ba1Ho2O5Zn1,13.702300071716307,13.644153594970705,0.09288761764764786
Be1Mo1Na1Rh1,13.943300247192385,13.921573638916016,0.05189291387796402
Gd1Hg1Ir2,18.85140037536621,18.826374053955078,0.023793226107954986
As1O1Sr1Ta1,21.33370018005371,21.04226875305176,0.17428329586982727
Be1Na1Sm1,25.043399810791016,25.20551300048828,0.1534683257341385
Ge1La2Pb1,29.427600860595703,29.60867691040039,0.07074609398841858
Ag1Np2Sn1,23.81599998474121,23.434181213378906,0.292721152305603
Er1Sr2Zr1,35.71609878540039,35.64750289916992,0.1009391024708748
In1Pa2Pt1,23.590599060058594,23.68746566772461,0.056686218827962875
Np2Pm1Ta1,23.97929954528809,23.882183074951172,0.04397480189800263
Cl18Cs2Pb1Ta6,25.74460029602051,25.816181182861328,0.7354156970977783
Na1Th1Zr1,30.008699417114247,30.349334716796875,0.146696999669075
Cr2Sm1Tc1,15.607199668884276,15.636347770690918,0.04379817843437195
Bi1Hg1Na1Ni1,20.523700714111328,20.592378616333008,0.0901273638010025
Eu1Mo1Ta2,18.8612003326416,18.88453483581543,0.031697988510131836
Lu2Pm1Sr1,34.73830032348633,34.74544906616211,0.0927182286977768
Ce2Hg1Tm1,29.97209930419922,29.884096145629893,0.05168202519416809
Pb1Th1Zr2,24.98579978942871,24.927875518798828,0.05224667489528656
Na2Th1W1,23.11750030517578,23.05427360534668,0.09496808797121048
Er1Rb1U1,48.11370086669922,46.90625762939453,0.7281650900840759
Co2Er1Tb1,18.07699966430664,18.04735565185547,0.06093212217092514
Na1Ni1Pb1Y1,20.35140037536621,20.38491439819336,0.07265868782997131
Al2Mo3Rh2,14.812600135803224,14.833314895629885,0.061740711331367486
Os1Re1Ru2,14.442399978637695,14.468854904174805,0.03946488723158837
Au1Fe1Hf1Si1,16.18400001525879,16.047780990600586,0.08239847421646118
Ga1Pa1Tl1,29.244199752807607,28.0179386138916,0.19380876421928409
Ni1Pt1Sb1Tc1,15.548999786376953,15.599592208862305,0.045499205589294434
Er2Ru1Zr1,22.21949958801269,22.1565055847168,0.04050014913082123
Ta1Tm1Zn2,18.077699661254886,18.120376586914066,0.033552054315805435
B2In1Ru1,11.833200454711914,11.822635650634766,0.07201272249221803
F1In3,20.957000732421875,20.89683723449707,0.17079423367977142
Pr1Tm1U2,29.270099639892567,29.08565902709961,0.08475204557180405
Ir2Na1Yb1,17.738500595092773,17.607858657836914,0.05003416538238525
Cd1Pu2Re1,20.039400100708008,19.91957092285156,0.1043696030974388
O4Sr1V2,13.084600448608398,12.927212715148926,2.945502758026123
La1Te1Th2,30.92910003662109,31.001468658447266,0.08081480115652084
Sb2Te1,32.516799926757805,32.01412582397461,0.3460129797458649
As1Co1Mo1Sc1,14.609000205993652,14.608065605163574,0.04398490488529205
In2Na1Np1,25.730899810791016,25.755990982055664,0.2585066258907318
As2Ca1Ce1,25.33139991760254,25.34244537353516,0.044903580099344254
Na2Nd1Np1,29.34749984741211,30.609804153442386,0.9354471564292908
Au2Ba1Nb1,24.41819953918457,24.281513214111328,0.0832274854183197
Er3Zr4,26.006500244140625,25.93880844116211,0.08063146471977234
Ac1As1Cs1,40.55550003051758,40.82921600341797,0.2301196902990341
Cu1Nd2Pr1,27.12190055847168,27.207054138183594,0.09590883553028108
Ni1Pb2Ta1,20.51210021972656,20.45785903930664,0.06346403807401657
Ca1Hf1Pt1,24.24370002746582,24.74907684326172,0.15824472904205322
As1O1Pa1Ta1,17.966899871826172,17.792118072509766,0.09094379842281344
Co1Cu1In1Ta1,14.886199951171875,14.884262084960938,0.05560070648789407
In1Ru3,15.274100303649902,15.315315246582033,0.056404296308755875
Eu1Nb1Yb1,35.418399810791016,35.073936462402344,0.2889790236949921
Er2Pu1Tm1,29.731300354003906,29.8544979095459,0.3269730806350708
Ba2Ce1Sm1,45.25690078735352,45.41764831542969,0.1634467989206314
Mn1Pt1Sb1Zn1,16.773399353027347,17.00506591796875,0.05197441205382347
Be1Pt1Tm2,19.82979965209961,19.89566421508789,0.04754655808210373
Bi1Co1Ru1Zr1,17.529300689697266,17.529680252075195,0.06055670976638794
C8F12Pt1S4,12.454899787902832,14.281167984008787,0.2352219372987747
Ba1Ce2Ge1,31.39459991455078,31.096153259277344,0.0888918787240982
Ba1Sc2Tl1,27.03610038757324,26.96863174438477,0.08733940124511719
As1Cr1Ge2,17.788799285888672,17.912839889526367,0.09999530762434006
Nd1Pr1W2,23.309200286865234,23.24097442626953,0.042320288717746735
Ba2Bi1Tc1,35.67850112915039,35.800537109375,0.20258288085460666
Bi1In1O1P1,21.000900268554688,20.68124771118164,0.2478508502244949
Co3Cu2Ho1,13.825799942016602,13.41258716583252,0.11953670531511308
Rh2Ta1Th1,19.36440086364746,19.34747314453125,0.03287852182984352
Ce1Re1U1,24.47439956665039,24.58371162414551,0.08875587582588196
Al1Na1Pd1Sn1,18.58340072631836,18.54154396057129,0.0625634416937828
As1Dy1U1,26.74659919738769,26.81110763549805,0.05972373858094216
Be1Pr2Sb1,26.76679992675781,26.714534759521484,0.05334967374801637
Ho2Lu1Ta1,26.13529968261719,26.261823654174805,0.05581020191311836
Pb1Pm1Zn1,30.92779922485352,30.983325958251953,0.13943839073181152
Co3Dy1,14.331399917602539,14.281368255615234,0.1523967981338501
Ga1K1Ta2,19.276599884033203,19.27587127685547,0.04684846848249435
Bi2Mo1Zr1,21.962799072265625,21.92486572265625,0.046728327870368964
Ca1Cs1Er1,56.94829940795898,60.35688018798828,0.6741087436676025
Cu1Sn1Ta2,17.396499633789062,17.474925994873047,0.04045596346259117
Cu2Pd1Ta1,13.753199577331545,13.788273811340332,0.051266040652990334
Co1Fe1Ru1Sb1,14.232799530029295,14.259979248046875,0.06935961544513702
Co1Ho2Sr1,24.70730018615723,24.89404296875,0.1235472783446312
Ga2Pd1Tl1,19.671899795532227,19.56722450256348,0.07134616374969482
Ag1Au1Re2,15.830900192260742,15.84988021850586,0.04254072532057762
Gd2Pa1Sm1,31.27580070495605,31.256011962890625,0.07922899723052979
Fe1Pb1Pd1Zn1,16.817899703979492,16.882064819335938,0.057451970875263214
Ga1Ho1Tl1,27.309200286865234,27.43329429626465,0.12696699798107147
Ce1La1Tl2,29.99150085449219,29.91863822937012,0.06530293077230452
Ba1C3H3O7,11.513699531555176,11.145665168762207,0.20288404822349548
Eu1In2Re1,21.30489921569824,21.301319122314453,0.04439739137887955
Cr2Er1Nb1,17.155899047851562,17.164007186889652,0.048251982778310776
Al1W1Zr2,19.26059913635254,19.29428482055664,0.03414012864232063
As1Dy1O1Ru1,16.339000701904293,16.36789894104004,0.04377719759941101
H1Hg3N2O7,14.385700225830078,14.062482833862305,0.3232170343399048
Ge1Pt1Zn2,15.76509952545166,15.561816215515135,0.06544095277786255
As1Li1Ru1Ti1,13.62969970703125,13.697582244873047,0.04940703511238098
Gd2La1Sc1,31.06789970397949,31.0792236328125,0.0726034864783287
Cu1Fe2K1,16.895200729370114,17.09219741821289,0.1527831107378006
Fe1Ir1Tb2,20.08690071105957,20.07925796508789,0.10336606949567796
Ac2Cr1Si1,29.36020088195801,29.35684967041016,0.08017656952142715
Mo1Np1Pr1,26.03960037231445,26.178585052490234,0.4217869639396668
Al1Pr1Tl2,25.659900665283203,25.617328643798828,0.046942386776208885
Ni1Pd2Tb1,16.969600677490234,16.952861785888672,0.03892085701227188
Al2Ni1Yb1,18.06279945373535,16.778091430664062,0.2212844341993332
Be1Co1Tl1W1,14.161299705505373,14.189908981323242,0.05839729309082031
Na2Ti1Tl1,22.35849952697754,23.016984939575195,0.10999725013971327
Ca1Ga2Np1,22.749799728393555,22.496702194213867,0.11861199885606764
Li8Mn2O11Pd2,8.9993896484375,8.990635871887207,0.08415728807449341
Co1Rb1Tb1,28.90559959411621,28.97713279724121,0.23162493109703064
Ag2Mg1Np1,20.45369911193848,20.26729393005371,0.08009395748376846
Ca2O5Ta2,12.977999687194824,12.726475715637207,0.1020929589867592
Cs1Ni2Yb1,23.96949958801269,23.758230209350586,0.3029599487781525
Nb1Pb1Tl2,24.513999938964844,24.371540069580078,0.17118771374225614
Cu1Mg2Pd1,15.72480010986328,15.702581405639648,0.07033401727676393
Dy1Hf1Pu1,30.496299743652344,30.196857452392567,0.7378835678100586
O3Re1Y1,12.300299644470215,12.284372329711914,0.06530342996120453
Cu2Nd1Sr1,24.03230094909668,23.7497615814209,0.09096396714448927
Co1Cu1Ga1Re1,12.925700187683105,12.971539497375488,0.04905570298433304
Be2Cs1Si1,19.810800552368164,19.773483276367188,0.17315401136875153
B1W1Zr2,16.975200653076172,16.978462219238278,0.04495416209101677
As1Ir1Np1O1,17.45479965209961,17.427284240722653,0.12102565914392473
Ca1Cd2Hf1,23.07399940490723,23.11662292480469,0.056036919355392456
Re1Si1Sm2,22.37649917602539,22.29078865051269,0.03830564022064209
Ag1Li2U1,18.578800201416016,18.1340446472168,0.09424225240945816
B2Eu1U1,15.801799774169922,15.926681518554688,0.09281045198440553
Cu1Sn2Tl1,24.76259994506836,24.584857940673828,0.13945293426513672
Dy1Li2V1,19.38500022888184,19.28331756591797,0.08477815985679626
Co1Mn1Sm2,20.862699508666992,20.9066104888916,0.07199260592460632
Ca2O6Sb1Zr1,13.029000282287598,12.826242446899414,0.11751612275838852
Cr2Mn1Pm1,14.777600288391113,14.683465957641602,0.09947355836629868
Mo1Nd1Tm1,27.47620010375977,27.54862976074219,0.05879536643624305
Eu2Nb1Ti1,24.87159919738769,24.928037643432607,0.22950078547000885
Ca2Cu2Ga1,20.897199630737305,22.011451721191406,0.29513537883758545
Ge1Hg1Zn1,21.303199768066406,21.65072631835937,0.10776499658823012
Dy1Nd2Tb1,33.494598388671875,33.460140228271484,0.06338262557983397
Cu1Li1Re1Tl1,15.192700386047365,15.41982650756836,0.1141112893819809
Be1Ni1Tm2,18.34910011291504,18.35000228881836,0.07290523499250412
Ga1Rb2Tl1,41.71540069580078,41.433494567871094,0.25748211145401
Au2Ca1Mn1,20.14830017089844,20.08296775817871,0.04995942860841751
Co1Rb2Tc1,33.68239974975586,35.6458740234375,0.7007035613059998
O3Te1Tl2,19.7544002532959,20.69345474243164,0.6112006306648254
Co1Rb1Y2,25.523500442504893,25.749210357666016,0.19094784557819366
Cd2Tb1Zn1,20.454500198364254,20.428585052490234,0.050537753850221634
Mn2Th1Zr1,18.07749938964844,18.719881057739254,0.09961696714162828
Co1Er1Rh1,18.46780014038086,18.50585174560547,0.06967455893754959
