formula,actual,predicted,uncertainty
Sr2CuH2(SeO3)4,0.08304353058338165,0.005977347493171692,0.0014851352898404002
Ag2W2O7,0.027126399800181392,0.008983060717582703,0.008433579467236996
AlAs(H2O3)2,0.006136116106063128,0.00391484797000885,0.002970898058265448
CeBe13,0.0,-1.7330050468444824e-05,0.000733422115445137
Sn(Br3N)2,1.2630722522735596,1.2562344074249268,0.12169801443815233
Ba(Hf2As3)6,0.37668925523757935,0.000619933009147644,0.0011180718429386618
LiLa2MoO6,0.001963583752512932,0.008319899439811707,0.0065530529245734215
Sr5B3ClO9,0.0,0.00019538402557373047,0.0010316510451957583
CaMo2O7,0.1112137734889984,0.038974910974502563,0.015469605103135109
La3Tl,0.0,0.00019212067127227783,0.0008769204141572117
CsScBr3,0.0,0.0014845728874206545,0.004617323633283378
YMg6NbO8,0.3172738552093506,0.33521437644958496,0.021255157887935642
Lu2Cu2O5,0.052770938724279404,0.04005221277475357,0.010114016011357307
MgFeF4,0.12475250661373136,0.08769732713699341,0.011636600829660892
AlInS3,0.0,1.2576580047607422e-05,0.0008374470635317267
Y2Mg,0.0,9.998679161071776e-06,0.0010339138098061085
Rb3Hg,0.06439843028783797,0.08833685517311096,0.03943689912557602
Pr8(BCl)7,0.0,-8.417665958404541e-05,0.0006816111272200942
Li2Ni(CO3)2,0.04299967363476753,0.04275387525558472,0.011173974722623823
CeSi2Ni,0.0,-2.233684062957764e-05,0.0008556386455893518
CaYMg14O16,0.1185603141784668,0.123908668756485,0.012260125949978828
As2W,0.002916454104706645,0.00011910498142242432,0.0010250493651255963
LaB5O9,0.0,0.00023196637630462646,0.0011115896049886944
V2Ni(H4O5)2,0.527776837348938,0.04662644863128662,0.019624486565589905
K3AlSe3,0.0,-2.8178095817565918e-05,0.0006633829907514155
Cu2GeS3,0.0,0.00020268559455871585,0.00135397061239928
Al(HO)3,0.016688959673047066,0.02832043170928955,0.014096307568252087
CsRbMg14O15,0.3067620396614075,0.34582093358039856,0.0197483953088522
BaVZnF7,0.0,0.004146710038185121,0.0020048534497618675
Li4CrCo2Ni3(PO4)6,0.09358052909374236,0.0906485915184021,0.004181377589702606
RbAl,0.6581729650497437,0.2962613701820373,0.2192312777042389
Y(TiS2)2,0.08094097673892975,0.04936010390520097,0.04076842591166496
Nd(FeSb3)4,0.0,3.460049629211426e-05,0.0008706713560968637
Ti(CoO2)2,0.002947822213172913,0.011100426316261292,0.014387618750333788
Rb2Al2Si3O10,0.017795708030462258,-1.4379620552062988e-05,0.0013508268166333435
Zn2CuRh,1.96281898021698,1.730374813079834,0.32487112283706665
FeCoO4,0.10827824473381042,0.057148776948452,0.01394033432006836
Sb2IF15,0.0,-4.754960536956787e-05,0.0010019321925938134
NpNi5,0.0,0.00237157940864563,0.0037670582532882686
Sc2TlCu,2.2324752807617188,2.0625901222229004,0.3445815443992615
RbMn4(PO4)3,0.0,-4.948675632476807e-05,0.0005608927458524704
Gd(CoGe)2,0.0,3.27378511428833e-05,0.0005412580212578175
LiMg2Au,1.1747989654541016,0.017182931303977966,0.08565844595432281
CsCaH3,0.012260846793651579,4.801154136657715e-05,0.0005486227455548941
LaMgAg2,0.0,-6.176531314849854e-05,0.0006175960297696293
Sc2AlSi2,0.0,3.775954246520996e-05,0.0005864870618097482
Ti2BRh6,0.0,1.1175870895385742e-06,0.00060400360962376
NaH2BrO5,0.2240253388881684,0.017191573977470398,0.007527383510023355
Bi5IO7,0.0,0.030511274933815,0.006273678503930569
Cs2RbNF6,0.0,-4.534423351287842e-05,0.0006061961175873876
BPPbO5,0.0,-3.154575824737549e-05,0.0006749526946805418
Mg6AlCuO8,0.11742905527353288,0.12143999338150024,0.02932141907513142
LiLaSn2,0.0,0.6411340236663818,0.6949727535247803
Ti6Al16Ni7,0.0,0.00033707916736602783,0.0019231785554438827
Rb2(TcSe2)3,0.0,0.00011861324310302734,0.00045305732055567205
Fe5Si3,0.033627770841121674,0.0031370818614959717,0.0020960918627679352
ScPd,0.0,0.00013005733489990234,0.00048288062680512667
Ba5B4O11,0.0,1.1622905731201172e-05,0.0009282339597120881
HfMg3O4,0.4033527970314026,0.34534022212028503,0.05455473065376282
BaCu2(AsO4)2,0.02505430579185486,0.011972427368164062,0.0028179597575217485
ZnSiIr2,2.7961909770965576,0.008369922637939453,0.18935757875442505
LiDy2Ru,0.0,3.21120023727417e-05,0.0005126419709995389
Ni(ClO4)2,0.0,0.009723782539367676,0.02094222418963909
Ce2TeO2,0.0,2.361834049224853e-05,0.0005871973116882143
VCrP2(HO5)2,0.049558449536561966,0.03417278826236725,0.00654620723798871
Mn3Cr3(TeO8)2,0.06301350146532059,0.067336305975914,0.005413602571934462
PuBrO,0.0,0.00041359663009643566,0.001025850186124444
Li8HfO6,0.002759913681074977,0.0007396489381790161,0.001507457927800715
Sr(AlAu)2,0.0,0.00010873377323150636,0.0005178500432521107
LiPm2Rh,0.0,7.495284080505371e-06,0.0006999624310992657
LiCuH4Cl3O2,0.007232112810015678,0.009215399622917177,0.0040165134705603105
Ho2Si3Rh,0.0,5.456805229187012e-05,0.000788424105849117
BaMg4Si3,0.0,0.0016066133975982664,0.001890832674689591
Ti2Cu9(B3O11)2,0.0377582348883152,0.055407464504241936,0.017139868810772896
TlAgSe,0.0,0.029491908848285675,0.01413247548043728
TiH2,0.0,0.0049795955419540405,0.003542718943208456
Cu2H4C4N3O,0.7038228511810303,0.1602383255958557,0.03408675268292427
Mg3Ni2O7,0.10402591526508333,0.10003432631492616,0.009876973927021028
Li5TlO4,0.0,-0.00017434358596801758,0.0011848190333694222
Na6PbO5,0.0,-5.125999450683594e-05,0.0007998374640010298
CaTiBiO5,0.058826487511396415,0.06409074366092682,0.006836487911641598
TmAu,0.0,0.0001841485500335693,0.0004735480761155486
Hg3SeO6,0.0,0.0099305659532547,0.008639431558549404
NaCaVO4,0.0,0.00010329484939575197,0.0006900375010445714
Na2Hg3S4,0.0,0.0012672096490859985,0.0009647109545767306
Y(CoO2)3,0.13829050958156586,0.11730778217315675,0.022996868938207626
NdP5O14,0.0,9.8496675491333e-05,0.0008341960492543876
Ba3Te4O11,0.0,0.024945728480815887,0.025116082280874245
MnZn(SiO3)2,0.022559650242328644,0.029272668063640594,0.014609402976930141
NaIn2Au,0.0,0.8379614353179932,0.17285606265068054
Ca(AlS2)2,0.0,-4.1961669921875e-05,0.000594097189605236
RbAuBr4,0.0,7.149577140808105e-05,0.0004919584607705474
UVC2,0.0,-0.00011782348155975342,0.0008878522785380483
ZnCo3,0.07589244842529297,0.1310008019208908,0.06276838481426239
RbVH4(OF2)2,0.0,-2.7731060981750488e-05,0.0006767958402633668
La2BeGe,2.504822969436645,2.5706682205200195,0.2085418850183487
CsSmS2,0.0,0.0001267939805984497,0.0004430787230376153
TiTlCuTe3,0.0,0.010131075978279114,0.005600517150014639
LaAl3Au,0.0,6.896257400512695e-05,0.0005059693357907238
Zr(TeCl)6,0.008162517100572586,-2.2202730178833008e-05,0.0006788644241169095
Hf2GaSb3,0.0,0.00014680624008178708,0.0009237377089448273
Na3Sb,0.0,0.0005332380533218384,0.00139516475610435
Sr5La2Mn8(O3F)6,0.15442144870758054,0.06127847731113434,0.0228977669030428
Yb2PdAu,0.0,1.607835292816162e-05,0.0007036613533273339
LuSb,0.0,-1.3709068298339845e-05,0.0005523939034901558
BaTi4ZnO8,0.29426902532577515,0.254790872335434,0.026088476181030273
Np(OF)2,0.0,0.1300034373998642,0.01854332722723484
TeCF3,0.4211194217205048,0.3307202458381653,0.1022648885846138
Tb2ReC2,0.0,5.325675010681152e-05,0.0005459908279590309
LaAsRuO,1.6296358108520508,0.0004958212375640869,0.0020592808723449707
Mg6CrCo,0.2530108988285065,0.2424133121967316,0.015381111763417719
KCoF3,0.14739316701889038,0.004529982805252075,0.005975810345262289
LuAl2Pd5,0.0,0.011148124933242798,0.0038036529440432787
Na3Sr7Ta3Ti7O30,0.00840634573251009,0.01528151333332062,0.002015011850744486
K2CuSb,0.0,-4.439055919647217e-05,0.0005275359144434333
ZnCu(GeO3)2,0.06582958251237869,0.08071678131818771,0.008051453158259392
BaCaMg14O16,0.20138533413410187,0.19327181577682487,0.01284138485789299
Ba2YV3O7,0.11846578121185306,0.1126871109008789,0.017857292667031288
KFeH2S2O9,0.011849619448184969,0.014688551425933838,0.012246172875165941
CdH3NO5,0.0,0.01629747450351715,0.013896176591515541
NaNbN2,0.0,-4.222989082336426e-05,0.0005751305143348872
LaFeAsO,0.099170982837677,0.20453321933746332,0.03841659426689148
Re3(SCl)7,0.0,0.00010645389556884766,0.0009194486774504184
CsWCl6,0.0,0.0029602497816085807,0.0021231910213828087
Li3V4NiO12,0.0635867565870285,0.08943469822406769,0.00933104008436203
Ti(SO4)2,0.0,0.023694992065429688,0.02066480740904808
LiMg14Ni,0.05782788619399073,0.0620366632938385,0.00372804212383926
NdCuSO,0.01104398723691702,0.0001615285873413086,0.0009478343999944627
In2Sn2O7,0.09214100986719133,0.01490333676338196,0.004086666740477085
K3B17,0.15898966789245605,-2.264976501464844e-05,0.000882868596818298
SrCo2As2(H2O5)2,0.0,0.0007233768701553345,0.0016675005899742244
MgBi3P3O13,0.1374748945236206,0.1479288637638092,0.012025490403175354
Te2Pd3,0.001693621976301074,2.598762512207031e-05,0.003087847726419568
GdTi2CdO6F,0.1417224407196045,0.07183470577001573,0.020874064415693283
NaCrO3,0.2925736904144287,0.09667719900608064,0.07656276226043701
Cd(BiO2)2,0.008153681643307209,-1.831352710723877e-05,0.0025957066100090733
MgH18C4SN8O9,0.004245382267981768,0.06616766005754471,0.02140555903315544
K(CoAs)2,0.0,0.0002696216106414795,0.0004389754612930119
HfPbS3,0.004878762643784286,0.00022354722023010254,0.0009107165969908236
TmAgSn,0.0,1.5348196029663088e-06,0.0006976290023885668
LuFeGe2,0.03569450229406357,0.10603204369544984,0.020796218886971474
ZrMnP,0.0,3.832578659057617e-05,0.0005401617381721735
PrSi2Mo2C,0.0,-7.054209709167479e-05,0.000641611753962934
Sm3RuO7,0.0,-1.7017126083374027e-05,0.0007661140989512205
PuAl2,0.4998312294483185,0.0038578659296035775,0.057736586779356
Li5Cu3(TeO5)2,0.10398411005735396,0.07188181579113008,0.02324924059212208
U4Tc7Ge6,0.0,2.7731060981750488e-05,0.0014077549567446113
Ge3Mo5,0.037564776837825775,0.002476260066032409,0.0030745218973606825
TiSiAg2O5,0.05780693143606186,0.2774077653884888,0.05000987648963928
GdZn2,0.0,0.0002559870481491089,0.00046620282228104765
Cu6Mo5O18,0.03838783502578736,0.03700736165046692,0.01160008367151022
Co3(AsO4)4,0.20352359116077426,0.16011767089366913,0.02780383825302124
Fe2(SO4)3,0.0,-6.631016731262208e-06,0.0008337856270372868
Nd3CuGeSe7,0.0,3.799796104431152e-05,0.0005126202595420182
MgMo3O7,0.35891869664192205,0.2831103205680847,0.0720565989613533
Os5C15SO15,0.20231501758098602,0.19832125306129456,0.017033642157912254
YB2Rh3,0.0,0.00016313791275024414,0.0009176410967484118
Tm2MoO6,0.0,-0.00014203786849975586,0.0007868410903029144
Ca9PrF20,0.04965699464082718,0.09404010325670242,0.02620980888605117
Dy3Se4,0.058101899921894073,0.0038209408521652217,0.0014098475221544506
Y2InHg,2.371038913726806,2.2072885036468506,0.0862637311220169
AlS2NCl6,0.011300754733383656,0.038614027202129364,0.01155143976211548
Al2Fe3Si4,0.009519179351627828,0.0010251104831695557,0.0018800960388034586
Sr5Li25La7(BiO6)8,0.02044960111379624,0.09252451360225676,0.022105056792497642
FeP2HO7,0.0,0.00032797455787658686,0.0020362010691314936
Ga2CuO4,0.06074206903576852,-0.00014191865921020508,0.0008806019322946668
KHg2Bi,0.7399736642837524,0.20772601664066315,0.16048865020275116
LaScGe,0.0,-0.0001147240400314331,0.0006723261321894827
Li4VNi3(PO4)4,0.03138627111911774,0.05431937426328659,0.030178982764482495
KCu2H2(SeO5)2,0.14657466113567352,0.03826218843460083,0.013135937042534351
TiV3O8,0.029329277575016018,0.04826758801937103,0.011906299740076063
Mn4CoO8,0.04674474149942398,0.01446811854839325,0.007734940387308597
KNiPH2O5,0.0,0.0006203055381774902,0.0015774830244481564
Hf2Co3Si4,0.0,-3.831088542938232e-05,0.0005459965905174613
Y2CuPt,2.539238452911377,2.1598894596099854,0.582317054271698
ThFe5P3,0.0,-4.807114601135254e-05,0.0007806463981978595
Tb3Co29(Si2B5)2,0.0,0.0002498924732208252,0.0005127146141603589
HoZnPd,0.0,-1.5214085578918454e-05,0.0006028825300745666
Ca2PdRh,1.8018563985824585,1.659335732460022,0.764719545841217
Mg2SiO4,0.0,-2.804398536682129e-05,0.0006089425878599286
Li2V2(SiO3)3,0.06192220002412796,0.058334559202194214,0.013405006378889084
KAsO4,0.2292002290487289,0.0007890015840530398,0.002664315281435848
CrFeCoNi,0.06008581444621086,0.10037392377853394,0.11282486468553544
BaMn2O5,0.1609984040260315,0.16989871859550476,0.10672205686569214
Li2FeH12(SO7)2,0.06351346522569656,0.02620123326778412,0.004558349493891001
LaInNi2,0.0,0.0008150339126586914,0.0017463177209720016
SmTl3,0.0,0.00016044080257415771,0.000765961071010679
Na2Zn2O3,0.0,0.04833173751831055,0.03861507028341293
VRu3C,0.3055574595928192,0.002688676118850708,0.004455909598618746
Li2NbOF5,0.008681758306920528,0.06299299746751785,0.02403933368623257
MgFePO5,0.07369701564311981,0.08177957683801651,0.013891019858419895
ReHg2O5,0.0,-4.957616329193115e-05,0.0006584229413419963
KFeAs2O7,0.0,-1.6704201698303226e-05,0.0006615451420657338
H4NClO4,0.3482888638973236,0.26007384061813354,0.1229647547006607
LiMoP4O13,0.016985414549708366,0.0009196698665618896,0.0017352992435917258
Cd(AuF6)2,0.0,-3.230571746826172e-05,0.0006812423234805465
TmThRu2,0.0,0.00013872981071472168,0.0008706459775567055
Li4Fe3Cu3(SbO8)2,0.026489349082112312,0.03537484258413315,0.008117771707475184
Sr2Ca6TiMn7O24,0.08985602110624312,0.07411246001720427,0.005519728641957046
UTi22Fe18PbO76,0.11177430301904676,0.03058503568172455,0.014169466681778431
ZnCr2O7,0.047554116696119315,0.16759605705738068,0.022124532610178
MgCu2(BiO4)2,0.11764226853847505,0.18465518951416016,0.015191951766610147
HfNi5,0.015856249257922173,0.004385814070701599,0.0031024161726236343
Ba2AlSn2F11,0.04135843366384506,0.0949600338935852,0.08138211071491241
Pr2P3(HO2)5,0.013199971057474613,0.006267130374908447,0.005092117004096508
Yb2AgPb,0.0,0.00021795928478240967,0.0009178441250696775
NaCa2Rh,1.4281061887741089,1.458043336868286,0.30985140800476074
Zr5Te6,0.0,0.00018993020057678225,0.0011188943171873687
HoCrO4,0.0,0.00019438564777374268,0.000492900493554771
Ti6Co3O16,0.09753969311714172,-4.012882709503174e-05,0.0011261863401159644
CeMgSi2,0.0,-3.477931022644043e-05,0.0007642948185093701
NaSmO2,0.0,0.0012322813272476196,0.0024642792996019125
K4BeP2,0.0,-2.621114253997803e-05,0.000654087052680552
SmSi2Rh,0.0,1.1920928955078123e-06,0.0005673211999237537
Lu3Al2,0.0,0.003803044557571411,0.0017535430379211905
La5Sm3V2Cr6O20,0.22950713336467746,0.2455770075321197,0.018321841955184937
Cu11S20,0.27556923031806946,0.5325154066085815,0.19218510389328008
NaZn(HO)3,0.003028123639523983,0.008273869752883911,0.0015300116501748562
Pd(Br2N)2,1.4821560382843018,1.424013614654541,0.19056662917137146
K3GeSe3,0.0,1.6301870346069336e-05,0.0005792898591607809
Li3Mn3(OF)4,0.049420036375522614,0.07392388582229614,0.004640486557036638
TiGa5Ni,0.05007041618227959,0.05267127603292465,0.007762134075164795
Li3Cr(BO3)2,0.026606280356645584,0.030738487839698788,0.01181474607437849
ScS2,0.285532146692276,0.0007149428129196168,0.002460722578689456
Ti3FeSn2(PO4)6,0.0024859465193003416,0.02001786231994629,0.011179412715137005
LiMgGa2,1.4641019105911257,1.0467008352279663,0.36740705370903015
BaSnHg2,1.246134638786316,1.2277255058288574,0.11919839680194855
RhN,0.3197805881500244,0.5922671556472778,0.21004465222358704
LaInW,1.1873807907104492,0.5538798570632935,0.13097691535949707
MnNi,0.03692738711833954,0.005563989281654358,0.011907021515071392
MnAsRh,0.0,0.08056224137544632,0.028068974614143368
H2CSO4,0.3043842315673828,0.3012005388736725,0.1220528557896614
RbCeTe2,0.0,-3.9204955101013184e-05,0.000739268958568573
Y2AgPb,2.1486198902130127,2.068950653076172,0.10381416976451874
Na4V2O5,0.08936499059200287,0.06398983299732207,0.013216430321335793
Li4Mn2Cr3Fe3O16,0.06694936007261276,0.0732511654496193,0.01500211376696825
KTa5O13,0.0,-2.5331974029541016e-07,0.0007403465569950639
BiAu2,0.0,0.00030873715877532964,0.0013370132073760033
V2O2F3,0.059003859758377075,0.09006604552268982,0.009309816174209118
Rb2TeMo2(PO7)2,0.0,-2.9742717742919922e-05,0.0005751090939156711
NaV6O13,0.046597376465797424,0.03862711042165756,0.007023393176496029
Pr4Ge7,0.0,8.085370063781738e-05,0.0012607959797605872
CrTc2Ge,3.557596445083618,3.207834959030152,0.13304869830608368
Sr2UO4,0.14328418672084808,-5.176663398742676e-05,0.0008435625350102782
TaNF6,0.6027040481567383,-2.726912498474121e-05,0.0005718296160921454
Sr3(AlN2)2,0.0,9.402632713317873e-06,0.0005321276839822531
Li5Mn9(P2O7)8,0.02650498412549496,0.04146544635295868,0.02548881620168686
NaLi3Fe4(SiO3)8,0.003606024431064725,0.0052876919507980355,0.004302544519305229
CuTeBr,0.0,0.010352104902267456,0.009901240468025208
Cs2Xe(BrF7)4,0.0014040670357644554,0.00345611572265625,0.0021856301464140415
Cs2Cr(NO3)5,0.0,-3.960728645324707e-05,0.0008101240382529795
Be2CoPt,0.0,2.77859878540039,0.30264517664909363
Li2B5SbO10,0.053548119962215424,0.05175653100013733,0.004088187124580145
Sm2Se3,0.0,0.00019055604934692383,0.0014588413760066032
RePCl9,0.016209514811635014,-0.0001195073127746582,0.0006140742334537207
Sc2MnC,0.8782407641410828,0.02338433265686035,0.018295183777809143
NbRu2Cl,1.1859169006347656,2.4433512687683105,1.0399965047836304
Eu(ScSe2)2,0.07870689034461975,0.0008347183465957643,0.0019064298830926414
LaCrO4,0.005051093641668558,0.00106850266456604,0.002496222732588649
Ca6In2NF,0.0,-1.4767050743103027e-05,0.000918571837246418
Cs2RbBiF6,0.0,-1.7434358596801758e-05,0.0005637577851302923
HoCu4Ag,0.0,2.460181713104248e-05,0.0005498629179783165
Pr5(Mo16O27)2,0.2209768891334533,0.2263259142637253,0.02462521940469741
NdRh3,0.0,-3.482401371002197e-05,0.001816947711631656
Si2Sn2O7,0.08655523508787155,0.0021852105855941764,0.008791390806436539
Ti2Ga,0.0,0.010745063424110413,0.02449338138103485
MgBiWO5,0.13819050788879395,0.15475690364837644,0.012657675892114641
ErIn,0.0,-6.449222564697266e-05,0.0005697559681721033
Cs2SeO4,0.0,0.0003469735383987427,0.0004148540610913187
Zn2P2O7,0.0,5.4389238357543945e-06,0.0018932740204036238
LiSb3(P3O10)2,0.09665655344724657,0.05915500223636627,0.012037351727485657
YBr2,0.1567794382572174,0.004470854997634889,0.00302178249694407
InGa2Cl7,0.0,7.003545761108396e-07,0.0007987048593349755
Li2NbFe3O8,0.01050510909408331,0.0009497404098510742,0.0028323172591626644
Hf5Re24,0.0,7.413327693939209e-05,0.0006135620060376822
NdMn2O5,0.0,0.0004671066999435425,0.0014268887462094426
ZnCo2Ge,0.0,2.4344232082366943,0.12984474003314972
Pr(HO)3,0.0,0.014746442437171938,0.006774044595658779
NaIn,0.0,1.7642974853515625e-05,0.0009043181198649107
ErMgSn,0.0,-7.559359073638916e-05,0.0005538262776099143
Ca3SiO,0.0,3.369152545928955e-05,0.0010276612592861056
K2Cd3H10S4O21,0.4149981439113617,0.07865633070468903,0.026370547711849213
HfS3,0.0,0.03442160040140152,0.04817752540111542
Mg2TlHg,1.1391226053237915,1.1028099060058594,0.116955503821373
Sn(GeO3)2,0.042363766580820084,0.12976908683776855,0.036911595612764365
Li5Fe11O16,0.00970078632235527,0.03832433372735977,0.01902204006910324
Na4MgC6(SN)6,0.029996089637279517,0.022015824913978577,0.008372860960662365
RbNbSiO5,0.0,-2.308189868927002e-05,0.0007152790785767138
Hg(IO3)2,0.0,3.732740879058838e-05,0.0004853170830756426
Pm2NiIr,0.0,3.1501054763793945e-05,0.0005891448236070572
LaNbTeO6,0.0,0.02464476227760315,0.04153088107705116
K5Na3Ta6Nb2O24,0.011924505233764648,0.02123135328292847,0.0015354279894381762
Ba4Ru3O10,0.0,0.0042446553707122785,0.0035772344563156366
TbPd2,0.2814383804798126,0.3040934205055237,0.05047392472624779
NbF3,0.16825148463249207,0.00016507506370544434,0.0011567474575713275
Sm3InS6,0.0,2.562999725341797e-06,0.0008612872334197164
Nb2OF8,0.01249567698687315,0.15247172117233276,0.0479002557694912
TbNiSb,0.0,-3.743171691894531e-05,0.0005931245977990329
KRe3Os3(Se4Cl3)2,0.0,-0.0001392662525177002,0.0008190381922759116
YInPt2,0.0,0.006712481379508972,0.17279942333698273
Cs3KRe6C6(S4N3)2,0.003761813044548034,0.018721267580986026,0.004556952510029078
Cu6GeWS8,0.0,0.003355085849761963,0.003157416358590126
SeOF2,0.0,0.004290282726287842,0.005730670411139728
Cu39S20,0.15654779970645905,0.00015459954738616943,0.002216118620708585
CrO3,0.032443877309560776,0.0002444386482238769,0.010629619471728802
H6RuCI3N,0.16280421614646912,0.04064533859491348,0.011714018881320952
EuBRh3,0.01904341578483581,0.0002162307500839233,0.0004769907682202757
H5C2NO3,0.13275004923343658,0.11162754148244858,0.03468209877610206
Li5V3(FeO5)2,0.0685315728187561,0.05029503256082535,0.0234738290309906
S4(BrN)3,0.12610679864883426,0.1379755139350891,0.015323411673307419
LaTiNbBi2O9,0.03978879749774933,0.04125029593706131,0.012431826442480087
CaPdF6,0.0,8.313357830047607e-05,0.0005526059539988637
Dy4Te3S4,0.0,-9.492039680480955e-06,0.0006880040746182202
KErS2,0.0,6.0871243476867676e-05,0.0004805890494026244
ZnTeO3,0.0009172969148494304,0.008990690112113953,0.0062049590051174155
TmSnRh,0.0,-1.004338264465332e-05,0.0005343298544175923
TlClO4,0.0,0.004624158143997192,0.004030436743050814
SrMg30CoO32,0.03854970633983612,0.035750359296798706,0.002871381584554911
Na2H6Ir,0.15729588270187378,-9.694695472717284e-05,0.0006486838101409376
Ba4Tb2Cd3S10,0.0,0.0010001510381698608,0.002017830964177847
Li3Al2FeO6,0.020300401374697685,0.03430897742509842,0.009158086962997913
Na2PHO4,0.0,2.652406692504883e-05,0.0007958098431117832
Tm2RuRh,0.0,5.452334880828858e-05,0.0005355131579563022
RbFeF3,0.19675728678703308,-1.5035271644592285e-05,0.000868773611728102
Ni5P4,0.0,0.01970523595809936,0.01907698251307011
Mo3H9Br3(ClO)4,0.21195606887340546,0.07710166275501251,0.02199283242225647
Ba2TlPb,1.3893455266952517,0.7920851707458496,0.533078134059906
Li5TiP3,0.027780698612332344,3.790855407714844e-05,0.0007865980151109397
EuSi6,0.1227351650595665,0.0762753039598465,0.019981255754828453
Ti4(FeO4)3,0.127856507897377,0.03817025572061539,0.01929711177945137
PH2NO2,1.6332980394363403,0.11778393387794495,0.09073497354984283
