formula,actual,predicted,uncertainty
Hf1Mo1P1,203.07899475097656,202.626220703125,3.3125221729278564
Gd2S3,75.78489685058594,82.08451843261719,1.6359599828720093
Ge1Rh2,189.5249938964844,184.12094116210938,2.4069952964782715
Ce2N2Se1,112.65599822998048,116.53534698486328,2.188040256500244
Ag2Al1Sc1,86.56109619140625,81.51464080810547,1.4381672143936155
Dy2Ge2Mg1,74.17389678955078,74.19940185546875,1.2645959854125977
Ce1Pb3,54.86389923095703,57.0947151184082,1.1769874095916748
Ba2Cd1,14.360400199890135,18.260047912597656,1.4722148180007937
Al1C1Zr2,123.9229965209961,130.83512878417972,2.618978500366211
Ca1Ge2Ir2,118.61399841308594,130.11692810058594,2.433282852172852
Fe1Ru2Sn1,185.7669982910156,182.7686462402344,4.60444974899292
Ir1Li1,141.28199768066406,144.51588439941406,4.274093151092528
Al3Ta1,130.76899719238278,139.13401794433594,3.2070462703704834
Al3C4Zr2,188.67999267578125,188.23004150390625,2.772975206375122
Hf3Rh5,194.58999633789062,200.3109436035156,3.288647413253784
La1Pt2Si2,130.48100280761722,134.35952758789062,2.1683330535888667
Er3Sn7,58.74209976196289,57.13247299194336,0.9239168763160706
Pd3Sc1,136.55599975585938,140.16827392578122,2.17632794380188
Ge2La1Ru2,116.9499969482422,116.12699127197266,2.13364839553833
P1Pd5Tl1,144.96099853515625,140.72674560546878,2.272279977798462
Ge1Ir1Mn3,110.36199951171876,92.4897232055664,3.552479982376098
Mg6Ni16Si7,145.8560028076172,158.79336547851562,3.5547122955322266
Rh5Y1,179.00599670410156,172.9929962158203,2.440852165222168
Sc5Si3,86.91790008544922,87.301513671875,1.851869344711304
Ga1O3Pr1,109.99400329589844,168.0859832763672,1.9604681730270384
S1Se1,77.18060302734375,61.57502746582031,1.360730767250061
S4Sc2Zn1,73.27780151367188,73.43080139160156,1.2998062372207642
Ho1Os2,211.5919952392578,217.78900146484366,3.1407179832458496
Au1Sc1,100.54399871826172,96.45885467529295,1.6544811725616455
Rh1Te1,115.96199798583984,114.95528411865234,3.6959934234619136
Cu1Ga1Pt2,186.0110015869141,170.25119018554688,2.519615888595581
Ru1Y3,60.94200134277344,62.322242736816406,1.6073790788650513
K5Te3,14.800800323486328,14.35162353515625,1.5444382429122925
Dy2Hf2O7,173.03900146484375,174.32623291015625,2.100525617599488
In1Th2,70.35040283203125,70.19697570800781,1.3203290700912476
Pb2Pt1,78.06680297851562,66.24028015136719,2.4908480644226074
Er1Se1,83.71109771728516,81.1371078491211,1.2756162881851196
F3K1Pd1,61.28889846801758,61.06517028808594,1.6473108530044556
Cl6Rb2Zr1,9.22778034210205,10.1448974609375,1.5874943733215332
Ag2Mo1O4,64.01110076904297,148.80377197265625,3.1812400817871094
La10O3Si8,79.15180206298828,66.07180023193361,2.0867259502410893
Dy4Ga12Pd1,80.57219696044922,83.13389587402344,1.4614275693893433
Dy1Ga1Pd1,97.77860260009766,98.01327514648438,1.487117886543274
Mo3Si2,224.2120056152344,234.69747924804688,4.904389381408691
Al2Ba1,42.37220001220703,40.80621337890625,1.256501078605652
Au1Y1,82.79440307617188,79.71885681152344,1.2335641384124756
In3La1,56.17779922485352,54.13482666015625,1.1773245334625244
Si2Ti1,136.74000549316406,130.89385986328122,3.2653636932373047
Al2Ho1,80.4666976928711,81.03153991699219,0.9444252848625184
C1Er1Rh3,202.6499938964844,200.64691162109366,2.8840131759643555
Cd1O3Sn1,149.50100708007812,157.20108032226562,2.1473417282104488
K3Sb1,13.127799987792967,14.319709777832033,1.4790607690811155
Al2Se4Zn1,67.13890075683594,63.67730712890625,1.7886615991592407
Pt1Sc1Si1,148.625,145.61732482910156,2.1966009140014653
In3Th1,63.71110153198242,68.98365783691406,1.2981932163238523
Cu1La1Si1,79.49079895019531,76.7407455444336,1.3832964897155762
Ge1Ni1Ti1,154.33700561523438,143.6185760498047,2.3551723957061768
Ni3Sb4Zr3,126.60700225830078,117.28453063964844,1.8908499479293823
Ba1Os4Sb12,97.95919799804688,87.1547622680664,3.043158054351806
Cu1La1,47.50249862670898,56.55648422241211,1.2071651220321655
B1C1Li1,154.0760040283203,86.25628662109375,5.704994201660156
As4Th3,95.2332992553711,93.887451171875,1.8558702468872068
Al1Au2Mn1,104.5500030517578,104.40037536621094,1.8975517749786377
Ca3Ga5,47.9536018371582,47.77552795410156,1.2269463539123535
Nb1Pt2,239.25900268554688,246.09469604492188,3.722877264022826
Fe1V3,213.0059967041016,175.18161010742188,4.068465232849121
Al18Cr2Mg3,87.97219848632812,83.37454986572266,1.4452815055847168
Ge2Hf3,134.78300476074222,131.53753662109378,2.07750940322876
Ni2S6Ta9,131.85299682617188,131.07954406738278,3.783459186553955
B2C2Y1,171.47300720214844,172.81906127929688,2.7134828567504883
Na2Ni1O2,74.97859954833984,58.17629623413086,3.5985584259033203
Co1Nb1Sb1,143.22799682617188,160.9928436279297,3.6725728511810303
Mn1Ni1P1,114.6719970703125,102.24108123779295,2.982820749282837
Bi2Ir1,92.3021011352539,105.61080932617188,2.9668505191802983
Al1Si1Y1,87.84600067138672,86.56598663330078,1.2363370656967163
La3Sn1,44.07780075073242,40.76251220703125,1.3329298496246338
Ge12Pr1Pt4,120.802001953125,110.44393157958984,2.221185207366944
Ir7Sc4Si6,186.5780029296875,190.09320068359366,2.5979762077331543
Ga2Ho1,74.74810028076172,76.68704223632812,1.0043983459472656
Pt1U1,100.31199645996094,95.04498291015624,2.59865140914917
B1Co1Re1,251.47900390625,322.2918701171875,7.318457126617432
Au1Ca3N1,52.30559921264648,52.32624053955078,4.06260347366333
Dy4Ge6Ir7,158.06700134277344,161.45416259765625,1.9542449712753296
Al1N1Zr2,142.33599853515625,140.00286865234378,2.738598585128784
Au1Rb1,13.255599975585938,17.255203247070312,1.6786421537399292
Cl6Pb1Rb2,9.955559730529783,9.669685363769533,1.4480348825454712
Pt2Si2Y1,154.9770050048828,145.79432678222656,1.990010142326355
Ir1Nb1Si1,246.80099487304688,249.67333984375,4.141315937042236
Cu1Mg1Sb1,64.53330230712889,58.84366226196289,1.6396700143814087
Li1Sb1Zn1,46.04619979858398,45.737159729003906,1.394020438194275
Cu1Zn1,105.44400024414062,101.71023559570312,2.4780843257904053
Ag1Pt3,191.06700134277344,192.27658081054688,3.5157103538513184
As1Rh2,195.4499969482422,177.58753967285156,3.424944400787353
Dy1Ir3,216.13299560546875,217.47283935546875,3.0381786823272705
Al1N3V4,196.13900756835938,224.1338348388672,4.123602390289307
N1Na3,28.949899673461914,28.95072937011719,2.2583019733428955
Ge2Tb1,69.94599914550781,75.89967346191406,1.10633385181427
Pd4S1,132.49000549316406,117.9806671142578,2.446863889694214
Cr2S4Zn1,83.83329772949219,83.71147155761719,1.476789116859436
Ni1Sn1Th1,95.93329620361328,95.65950775146484,1.5214216709136963
Hg1Yb1,39.25,34.340621948242195,1.7511898279190063
Ge1Pd2Y1,114.11699676513672,114.44424438476562,2.19264316558838
Ir3W1,357.7560119628906,346.41278076171875,6.825773239135742
Ca1F6Pb1,50.44440078735352,55.81224060058594,2.1993184089660645
Rh4Sn13Sr3,65.71669769287111,64.13157653808594,1.7889704704284668
K1O3Ta1,184.63299560546875,114.02668762207031,8.947270393371582
Al2Ba1Ge2,52.22930145263672,49.030433654785156,1.3737883567810059
Ca1Rh2,113.25,118.4065399169922,2.8896191120147705
La1Pt5,176.72000122070312,175.60400390625,2.660114049911499
Cd11Na2,32.97370147705078,39.85993957519531,1.514129877090454
O2S1Sc2,133.9530029296875,124.23463439941406,2.7701327800750732
Al3C3Dy1,158.11900329589844,157.84744262695312,2.7609875202178955
Cd1Sc2Se4,57.20000076293945,55.03722381591797,1.3310319185256958
Au2In1U1,79.77780151367188,87.4399185180664,1.4219049215316772
Ni1Sn1Ti1,134.16099548339844,120.31647491455078,2.7087528705596924
Br3Cs1Sn1,19.25,12.320159912109375,1.8707149028778085
C1Fe6W6,219.3280029296875,230.6053771972656,10.244243621826172
Cl1O4Rb1,13.372200012207033,14.076164245605467,1.7448108196258545
K1Zn13,58.92219924926758,60.93551635742188,1.5762015581130981
Ag1Cu4Er1,97.68329620361328,100.82852935791016,1.3076180219650269
F1Ho1S1,110.26699829101562,98.47615051269531,1.48859965801239
Ba1Cd2Ge2,44.339500427246094,41.89152526855469,1.2605767250061035
As2Mg3,48.849998474121094,47.77168655395508,1.3656682968139648
Sc1Tc2,186.94700622558602,185.2938537597656,3.0653884410858154
Ca5H1Sn3,36.5432014465332,36.43816375732422,1.5359048843383791
Os1Se2,153.5469970703125,108.05681610107422,9.672682762145996
Cu3Ho3Sb4,77.47219848632812,76.33975219726562,1.0107059478759766
Ca3Hg2,31.240100860595703,31.986572265625,1.5237882137298584
La1Si1,70.37699890136719,66.98750305175781,1.5503525733947754
B2Mo2Os1,315.6400146484375,311.5382080078125,6.828990936279298
Al1Tb2,54.13800048828125,54.75383758544922,1.1754302978515625
Os1Si1Zr1,209.0469970703125,212.73941040039062,3.4035823345184326
Mg3Ni20P6,173.39999389648438,140.494140625,3.607409954071045
Re1Si2,220.8159942626953,218.1334381103516,4.599952697753906
O2Sr1,74.7970962524414,103.04244232177734,2.5610570907592773
Ge1Mg2,41.25559997558594,45.86802291870117,1.8712449073791504
Ga12Ho4Ni1,78.13330078125,79.78385925292969,1.3176227807998655
Ga2O6Te1,183.9750061035156,143.3975372314453,3.344771146774292
In1Pd1,117.87200164794922,79.99601745605469,2.208070993423462
Pa1Sb2,84.9406967163086,79.69874572753906,2.1433579921722408
Se1Sn1,48.06669998168945,50.34865951538086,1.5175366401672363
Bi1Rh1S1,105.99400329589844,104.18087768554688,2.1325600147247314
K1P1Zn1,36.58160018920898,49.07614135742188,1.870424628257752
F6Ge1Rb2,19.077800750732425,17.388214111328125,1.6538245677947998
C1Ru3Th1,219.5829925537109,218.6776428222656,4.171712875366212
La1Rh1,82.13970184326172,74.67125701904297,2.677762031555176
Eu1S1,48.38890075683594,43.08349609375,1.4815207719802856
Ca1Li1Si2,48.864601135253906,51.53915786743164,1.5503474473953247
Be1N2Si1,219.04600524902344,226.4258270263672,6.334505081176758
Ru1Ti1,210.843994140625,205.84991455078125,4.736852169036865
In1La2Rh2,81.68309783935547,74.72190856933594,1.849938154220581
B1Mg8Pt4,87.99440002441406,87.57634735107422,3.1372621059417725
Cu2Ga1Sc1,99.32779693603516,102.48796081542969,1.586696982383728
Ga1Ir1,217.95599365234366,207.69439697265625,4.4766273498535165
Cu1P1Sr1,65.16280364990234,63.41223526000977,1.2908247709274292
Rh1Sb1Se1,110.44400024414062,109.69709777832031,2.00520920753479
Ca1Cs1H3,24.25,26.787559509277344,1.5887612104415894
Cd1Ge2Tb2,75.87249755859375,75.39451599121094,1.1830613613128662
Al2O4Zn1,186.8560028076172,185.7494659423828,2.367319345474243
Ir4Sn4Sr3,89.95559692382812,99.82593536376952,2.610564947128296
Cd2O4Sn1,128.66900634765622,131.73722839355472,2.4310226440429688
As1La1,65.16670227050781,60.86068344116211,1.3850964307785034
Ba1Ge1Zn1,39.00830078125,38.997459411621094,1.388363242149353
Pb1Sr1Zn1,31.85530090332031,34.4820556640625,1.1346535682678225
Al3Hf1,106.06999969482422,115.90534210205078,1.7668377161026
C2Ho1,119.04499816894531,119.62822723388672,2.789830207824707
Cu2Sc1,93.9395980834961,110.90589904785156,1.7627452611923218
Ce1Pt3,178.11700439453125,179.85342407226562,2.53598690032959
Au1Ge1Ho1,84.13330078125,91.03292846679688,1.3146978616714478
O3Ru1Sr1,148.51100158691406,130.16580200195312,3.837704658508301
Pd3Te2,105.15399932861328,103.97785186767578,2.308905839920044
As1Y1,76.62779998779297,74.16465759277344,1.426900863647461
In1Ni2Tb2,74.1176986694336,81.43553161621094,1.56716787815094
Bi1Fe1O3,160.81500244140625,160.08409118652344,2.9496726989746094
Rh3Zr1,214.0829925537109,214.59912109375,3.6715984344482417
Al1Ho1Ni1,94.55490112304688,99.79920959472656,1.656538724899292
Dy1Te2,58.549598693847656,58.07184600830078,0.9505009055137634
He2Ne1,3.7703700065612793,98.10194396972656,4.793148040771484
C2Er1,123.0199966430664,127.34680938720705,3.1166350841522217
C1La3Pb1,60.33330154418945,55.21100616455078,1.6865401268005369
Cu1O1,147.55499267578125,131.55839538574222,5.213000297546387
Ag2In1Y1,72.84439849853516,72.71156311035156,1.0972778797149658
Co1O6Sb2,168.74000549316406,145.85662841796875,3.6141223907470703
Bi4Cu4Mn3,56.87779998779297,71.24464416503906,2.112961530685425
C1Ru3V1,271.96701049804693,286.8458251953125,9.322108268737793
Mg1Se2,50.29729843139648,46.22840118408203,1.3631452322006226
Mg3Tb1,41.43330001831055,48.70586395263672,1.367151141166687
Al16Os7Zr6,158.94400024414062,163.4154052734375,2.459343433380127
C1Ru3Ta1,289.20001220703125,289.36749267578125,7.399696350097656
Al1Au2Hf1,140.47200012207028,134.22099304199222,1.7669328451156616
Pt3Tb1,172.48899841308594,179.170166015625,2.427385330200196
Cd3Y1,58.85559844970703,57.88502883911133,1.037906289100647
B2Zr1,238.2460021972656,217.07508850097656,3.833985328674317
Hf1Rh1,181.36700439453125,182.66720581054688,3.858786106109618
Al3C3Ho1,159.59300231933594,157.556396484375,2.7022080421447754
Cd1Gd1,52.599998474121094,64.82139587402344,1.9805606603622443
Co1P1Ta4,215.6820068359375,205.3721923828125,4.038243293762207
Pt1Sc1Sn1,114.9520034790039,118.22249603271484,1.9240591526031487
Ba2Hf1S4,57.65459823608398,34.296768188476555,2.484225273132324
Sb1Y1,58.97219848632813,58.43062210083008,1.0622774362564087
Ag1Sb3Zr5,113.1790008544922,104.6374740600586,1.4403791427612305
Dy1Mg2,42.88840103149414,44.131126403808594,1.287810444831848
La1Pd3,112.0719985961914,117.03497314453124,2.9213771820068364
Ho1Rh1Sn1,109.73200225830078,113.9782943725586,1.902856945991516
Bi2O7Pt2,176.45599365234375,170.13551330566406,2.120280742645264
Bi4Th3,69.08889770507811,65.79217529296875,1.1908951997756958
Mn1Na1O2,88.63960266113281,96.40995025634766,2.9854416847229004
Cd1F3K1,55.75559997558594,59.9467658996582,1.9339085817337045
Ca1F3K1,48.17779922485352,53.1467170715332,1.5485907793045044
Ir2Si2Tb1,177.54800415039062,178.74070739746094,2.1539566516876216
B7Re1Y3,171.343994140625,192.04640197753903,3.4022462368011475
Ir2La5,50.72809982299805,55.51044082641602,2.7589902877807617
Ag1Dy1,63.27220153808594,62.7398567199707,1.027705192565918
B2Ta1,295.3689880371094,281.07843017578125,5.992283821105957
Cr2Ti1,194.4389953613281,140.06478881835938,4.224735736846924
