formula,actual,predicted,uncertainty
Ce2InPt2,0.035288501530885696,1.5528981685638428,0.23988690972328186
BaGd2CoO5,16.99043083190918,20.568092346191406,5.598809242248535
LiEu3SiCl3O4,84.00000762939453,34.070220947265625,4.260671615600587
HoBi,-1.1199999789823778e-05,0.000247478485107422,0.016080018132925034
Y12Ni6Pb,0.017696300521492958,0.00022125244140625,0.015651308000087738
MgCrSF5,6.002178192138673,5.778202533721924,0.8567703366279602
CrGa4,-1.06999996205559e-05,-0.0032062530517578125,0.01966111734509468
Zn8B3H3O14,-0.0007046000100672245,-0.002346515655517578,0.015781203284859657
Sm2ReC2,-7.829999958630651e-05,0.00024890899658203125,0.014609305188059809
Sr2CuH2(SeO3)4,1.000097155570984,2.645325183868408,0.6266467571258545
Ag2W2O7,0.0002219000016339123,-0.0006842613220214844,0.015883715823292732
AlAs(H2O3)2,0.0,-0.0003223419189453125,0.016307014971971512
CeBe13,0.010833100415766241,0.005671024322509766,0.04051095247268677
Sn(Br3N)2,7.32504940032959,3.41280484199524,1.435977816581726
Ba(Hf2As3)6,-0.0002818999928422272,-0.0009965896606445312,0.015335255302488804
LiLa2MoO6,2.0,1.5855348110198977,0.6121852993965149
Sr5B3ClO9,-3.94000016967766e-05,0.002437591552734375,0.01401106920093298
CaMo2O7,0.0,-0.002384662628173828,0.01822750456631184
La3Tl,-0.07337769865989685,-0.0018014907836914067,0.01863699220120907
CsScBr3,0.01016329973936081,0.3802151679992676,0.1100711151957512
YMg6NbO8,0.017847200855612755,2.8673672676086426,0.18492522835731506
Lu2Cu2O5,8.000000953674316,0.7497212886810303,4.575099945068359
MgFeF4,8.0,9.486909866333008,0.5634747743606567
AlInS3,0.0018799999961629512,-0.000614166259765625,0.014868754893541338
Y2Mg,-3.7999998312443495e-05,-0.00011491775512695312,0.017263446003198624
Rb3Hg,0.003416100051254034,-0.001880645751953125,0.01804264821112156
Pr8(BCl)7,-0.0010632999474182725,0.001086711883544922,0.014214140363037588
Li2Ni(CO3)2,4.000091552734375,4.288671970367432,0.5156705975532532
CeSi2Ni,0.06051290035247803,0.004621505737304688,0.0423467643558979
CaYMg14O16,-0.015180899761617184,0.0006442070007324219,0.033911269158124924
As2W,4.529999932856299e-05,-0.003173351287841797,0.0165446326136589
LaB5O9,-0.0006044000037945808,0.00103759765625,0.015031942166388038
V2Ni(H4O5)2,3.999999761581421,6.089710235595702,4.698005676269531
K3AlSe3,-0.00015750000602565706,0.0003104209899902344,0.014950450509786606
Cu2GeS3,1.140000040322775e-05,-0.002872943878173828,0.015538219362497331
Al(HO)3,0.003530499991029501,0.0011668205261230467,0.0156230041757226
CsRbMg14O15,-9.159999899566175e-05,0.0022416114807128906,0.023480579257011414
BaVZnF7,8.014752388000487,8.953947067260742,0.9782838821411132
Li4CrCo2Ni3(PO4)6,-8.534687995910645,14.266709327697756,1.7890670299530032
RbAl,-0.0008360000210814178,0.0017690658569335938,0.033684853464365005
Y(TiS2)2,0.027310900390148163,1.1029441356658936,0.33833178877830505
Nd(FeSb3)4,0.9999998807907104,1.9049129486083984,2.760571479797364
Ti(CoO2)2,11.967658996582033,13.431379318237305,5.162333488464356
Rb2Al2Si3O10,0.0014134000521153214,-0.0013585090637207033,0.014875441789627075
Zn2CuRh,1.1512489318847656,0.1791377067565918,0.145877406001091
FeCoO4,12.274890899658205,13.369441032409668,2.4414451122283936
Sb2IF15,0.0,-0.0039005279541015625,0.01715434156358242
NpNi5,1.92873215675354,-0.0009965896606445312,0.0271931141614914
Sc2TlCu,4.0,1.504016637802124,2.9025192260742188
RbMn4(PO4)3,79.99855041503906,57.995201110839844,12.06835651397705
Gd(CoGe)2,-7.144654273986816,5.751270294189452,4.071268558502196
LiMg2Au,0.0,-0.0011196136474609377,0.015612928196787834
CsCaH3,-3.469999865046702e-05,-0.0011148452758789062,0.01513116154819727
LaMgAg2,0.0009308999869972466,-0.0003895759582519531,0.016097333282232285
Sc2AlSi2,0.00010910000128205866,0.001324176788330078,0.01426807139068842
Ti2BRh6,0.0005589000065810978,-0.002753734588623047,0.017187830060720444
NaH2BrO5,-7.349999941652642e-05,0.004044055938720703,0.013373421505093576
Bi5IO7,-0.0010194999631494284,-0.003083705902099609,0.01921592652797699
Cs2RbNF6,0.0,-0.0033969879150390625,0.0172209981828928
BPPbO5,-1.0599999768601263e-05,-0.00018739700317382807,0.014377070590853691
Mg6AlCuO8,-0.0013175000203773381,-0.004908561706542969,0.08268924802541733
LiLaSn2,1.0400000064691994e-05,2.955517292022705,0.4992992281913757
Ti6Al16Ni7,0.0,-0.003497600555419922,0.018287766724824902
Rb2(TcSe2)3,2.000000023372195e-07,0.002574920654296875,0.0220218412578106
Fe5Si3,-0.0013296999968588352,2.535299301147461,2.6424360275268555
ScPd,0.00025400001322850585,-0.002235889434814453,0.016064099967479706
Ba5B4O11,0.0,-0.001712799072265625,0.017047422006726258
HfMg3O4,-4.9199999921256676e-05,-0.0004062652587890625,0.02967491559684277
BaCu2(AsO4)2,1.1600000107137019e-05,-0.011143207550048828,0.2821203172206879
ZnSiIr2,2.297654151916504,0.0015168190002441404,0.013808056712150574
LiDy2Ru,5.200000032345997e-06,-0.001125812530517578,0.015586454421281816
Ni(ClO4)2,2.0,1.4805099964141846,0.7913069725036621
Ce2TeO2,2.004377841949464,0.9434545040130616,0.20182888209819794
VCrP2(HO5)2,3.0,4.76743221282959,0.8621664047241211
Mn3Cr3(TeO8)2,19.001827239990234,17.375171661376953,0.7439754605293274
PuBrO,-10.0,8.82927131652832,1.5637118816375732
Li8HfO6,-8.430000161752105e-05,0.29952096939086914,0.22323626279830933
Sr(AlAu)2,0.0005294000147841871,0.00015592575073242188,0.014310984872281553
LiPm2Rh,-4.780000017490238e-05,-0.003044605255126953,0.01613014005124569
LiCuH4Cl3O2,3.992417097091675,1.8596673011779783,0.4266059100627899
Ho2Si3Rh,6.100000064179768e-06,-0.0001583099365234375,0.014317338354885578
BaMg4Si3,3.2899999496294186e-05,-0.004160404205322266,0.016197364777326584
Ti2Cu9(B3O11)2,2.000002384185791,4.907476425170898,1.0940819978713991
TlAgSe,0.003917499911040068,-0.001217365264892578,0.01541411783546209
TiH2,-6.160000339150429e-05,0.0013804435729980467,0.015906644985079762
Cu2H4C4N3O,0.0,1.2088584899902344,2.9431724548339844
Mg3Ni2O7,0.0,0.03407859802246094,0.3728140592575073
Li5TlO4,0.014753400348126888,-0.0014696121215820312,0.017391977831721306
Na6PbO5,2.9999999242136248e-05,0.00016260147094726562,0.015264779329299928
CaTiBiO5,6.000000212225132e-07,0.001575946807861328,0.013784676790237428
TmAu,2.010000025620684e-05,-0.0003905296325683594,0.015496664680540562
Hg3SeO6,-0.002901500090956688,0.0010142326354980467,0.015198844484984875
NaCaVO4,0.0001008000035653822,-0.0024361610412597656,0.016353439539670944
Na2Hg3S4,0.012196499854326248,0.001101970672607422,0.013843182474374771
Y(CoO2)3,30.00140190124512,28.26056671142578,13.835588455200195
NdP5O14,-4.999999987376214e-07,-0.0008335113525390625,0.01492583379149437
Ba3Te4O11,0.0029833000153303146,0.00024700164794921875,0.015358584932982922
MnZn(SiO3)2,10.0,9.716951370239258,1.0786960124969482
NaIn2Au,-4.1399998735869297e-05,0.0029296875,0.06164738908410072
Ca(AlS2)2,0.0,-0.0022459030151367188,0.01537464652210474
RbAuBr4,-0.000507500022649765,0.0007295608520507812,0.01469059661030769
UVC2,0.00027119999867863953,0.5914669036865234,1.5185813903808594
ZnCo3,4.452452182769775,0.06743383407592772,0.6077576875686646
RbVH4(OF2)2,4.002298355102538,0.0002989768981933594,0.019840290769934654
La2BeGe,2.685546636581421,0.0863490104675293,0.2079189270734787
CsSmS2,-0.0003850999928545207,-0.0003218650817871094,0.015051795169711113
TiTlCuTe3,-3.0000001061125663e-06,0.17471551895141602,0.11370661854743958
LaAl3Au,2.0400000721565448e-05,0.0008673667907714844,0.014212805777788162
Zr(TeCl)6,-0.005830999929457903,0.0013327598571777346,0.014063366688787935
Hf2GaSb3,-0.0006749000167474153,-0.0034279823303222656,0.01628480665385723
Na3Sb,-0.00024409999605268243,0.0004148483276367188,0.016734978184103966
Sr5La2Mn8(O3F)6,30.00000762939453,33.35442352294922,5.308220386505127
Yb2PdAu,-0.00011390000145183878,-0.0023517608642578125,0.01736100576817989
LuSb,0.002039399929344654,-0.004511356353759766,0.016564657911658287
BaTi4ZnO8,2.0149357318878174,1.8763179779052728,1.348249912261963
Np(OF)2,1.0002772808074951,5.099606990814209,1.2591785192489624
TeCF3,0.0005415999912656844,0.0018563270568847656,0.014373485930263996
Tb2ReC2,0.0212146993726492,0.0003528594970703125,0.015961997210979458
LaAsRuO,0.003817900083959103,-0.002795696258544922,0.02208459936082363
Mg6CrCo,9.77833080291748,5.552901268005371,1.8151084184646609
KCoF3,2.999945878982544,7.140627861022949,1.2547802925109863
LuAl2Pd5,4.999999987376214e-07,-0.002425670623779297,0.017036670818924904
Na3Sr7Ta3Ti7O30,0.0003841999860014767,0.0013427734375,0.013703908771276474
K2CuSb,-6.799999937356915e-06,-0.0017795562744140625,0.015763837844133374
ZnCu(GeO3)2,1.9937744140625,4.521726131439209,1.268408179283142
BaCaMg14O16,4.999999987376214e-07,0.0009107589721679688,0.01596979983150959
Ba2YV3O7,7.129839897155763,6.777758598327638,0.6063843965530396
KFeH2S2O9,10.00549602508545,17.42721939086914,3.8698546886444087
CdH3NO5,-0.0017299000173807144,-0.003094673156738281,0.0210997685790062
NaNbN2,0.0,0.002056121826171875,0.013503328897058964
LaFeAsO,7.849299907684326,7.372536659240723,0.6555456519126892
Re3(SCl)7,-0.0003313999914098531,0.0037174224853515625,0.012729953974485396
CsWCl6,2.0043303966522217,1.0013718605041504,0.33696380257606506
Li3V4NiO12,0.5730817914009094,1.76478910446167,0.8034616708755493
Ti(SO4)2,-0.00544309988617897,0.16765928268432614,0.3634150922298432
LiMg14Ni,0.0,0.002263069152832031,0.01544289104640484
NdCuSO,-8.800000068731606e-05,-4.57763671875e-05,0.013462819159030914
In2Sn2O7,2.4599999960628328e-05,0.004637718200683594,0.014281726442277431
K3B17,-0.000907599984202534,-0.0004820823669433594,0.01677059940993786
SrCo2As2(H2O5)2,24.000398635864247,7.153719425201416,1.681663990020752
MgBi3P3O13,0.0,-0.0005321502685546875,0.0613422803580761
Te2Pd3,-7.3999999585794285e-06,-0.0009613037109375,0.015810223296284676
GdTi2CdO6F,13.997373580932615,20.38760757446289,2.9109923839569087
NaCrO3,1.0009926557540894,1.1759576797485352,1.1189727783203125
Cd(BiO2)2,0.0036412000190466642,0.4455041885375977,0.3808759152889252
MgH18C4SN8O9,0.004115699790418148,0.0014820098876953125,0.025417450815439224
K(CoAs)2,0.0012603000504896045,2.3839809894561768,0.2512563467025757
HfPbS3,0.00015849999908823515,0.006071567535400391,0.013691877014935015
TmAgSn,-4.00000004674439e-07,0.0007991790771484375,0.014904177747666838
LuFeGe2,0.004996399860829115,0.22611427307128906,0.1181921511888504
ZrMnP,-0.0071471999399364,0.0019054412841796875,0.015386866405606268
PrSi2Mo2C,0.0,-0.0016160011291503904,0.015320177190005781
Sm3RuO7,23.430683135986328,8.881866455078125,11.314236640930176
PuAl2,0.05017049983143808,8.402202606201174,6.282958030700684
Li5Cu3(TeO5)2,0.0017740000039339066,2.606212615966797,0.5282291769981384
U4Tc7Ge6,0.01304010022431612,-0.012839794158935549,0.426622599363327
Ge3Mo5,-2.000000023372195e-07,-0.00110626220703125,0.01781182736158371
TiSiAg2O5,2.099999983329326e-05,-0.0013146400451660154,0.015630731359124184
GdZn2,-14.824877738952635,16.588825225830078,5.809043884277344
Cu6Mo5O18,0.00027940000290982414,4.121445655822754,1.4605507850646973
Co3(AsO4)4,25.761474609375,12.692240715026855,1.2169526815414429
Fe2(SO4)3,20.00222587585449,33.555747985839844,8.741971015930176
Nd3CuGeSe7,-2.4999999368446882e-05,0.00019359588623046875,0.014192819595336912
MgMo3O7,24.0,16.155767440795902,1.933575987815857
Os5C15SO15,0.0025663000997155905,-0.0020737648010253906,0.017237067222595215
YB2Rh3,2.4000000848900527e-06,-0.0002737045288085937,0.015202021226286888
Tm2MoO6,3.000000106112566e-07,-0.0014882087707519533,0.016743455082178116
Ca9PrF20,1.929794788360596,-0.001316547393798828,0.01542673632502556
Dy3Se4,0.00037610001163557166,-0.0025277137756347656,0.016293965280056003
Y2InHg,3.0,2.218860387802124,0.7262665033340454
AlS2NCl6,0.01653829962015152,0.0012912750244140625,0.013747339136898521
Al2Fe3Si4,-1.8200000340584666e-05,-0.0007395744323730469,0.015294274315238
Sr5Li25La7(BiO6)8,-1.1699999959091654e-05,-0.0007615089416503906,0.021100513637065887
FeP2HO7,19.998971939086914,15.328734397888185,2.4690418243408203
Ga2CuO4,0.0021623000502586365,0.13690900802612305,0.7922284007072449
KHg2Bi,2.0,0.014529228210449219,0.03598179295659065
LaScGe,1.1055363416671753,0.00110626220703125,0.013537537306547165
Li4VNi3(PO4)4,0.9999815225601196,7.241044044494629,1.213111400604248
KCu2H2(SeO5)2,2.9879391193389893,1.5210518836975098,2.226541042327881
TiV3O8,2.9998352527618413,4.226344108581543,2.090073823928833
Mn4CoO8,15.000000953674315,14.132465362548828,4.680732727050781
KNiPH2O5,4.000054836273193,6.49501895904541,1.7197966575622559
Hf2Co3Si4,0.010840999893844128,-0.002608776092529297,0.015635374933481216
Y2CuPt,1.786190152168274,0.3904409408569336,0.19332197308540344
ThFe5P3,-2.863417387008667,3.701073408126831,5.644376277923584
Tb3Co29(Si2B5)2,34.80881881713867,27.70820617675781,3.5456209182739262
HoZnPd,-0.00015750000602565706,0.0004878044128417969,0.015016581863164903
Ca2PdRh,0.9931346774101256,-0.0015478134155273438,0.016062667593359947
Mg2SiO4,0.0012945999624207616,0.0018515586853027344,0.01434678677469492
Li2V2(SiO3)3,36.00898361206055,30.359622955322266,3.5912930965423584
KAsO4,4.000000476837158,0.0021085739135742188,0.0143749313428998
CrFeCoNi,2.3711354732513428,4.7117180824279785,0.5923814177513123
BaMn2O5,5.999999523162843,30.26171112060547,5.099982738494873
Li2FeH12(SO7)2,8.000340461730957,7.735097885131836,0.6912375688552856
LaInNi2,2.000000023372195e-07,6.103515625e-05,0.015437531284987925
SmTl3,-0.00016729999333620071,0.0002727508544921875,0.01600426435470581
Na2Zn2O3,-0.00018909999926108867,-0.0031104087829589844,0.01676066778600216
VRu3C,0.0022537000477313995,0.01764202117919922,0.26281946897506714
Li2NbOF5,4.819999958272092e-05,0.001727581024169922,0.013756067492067814
MgFePO5,10.0,9.94009494781494,0.9708910584449768
ReHg2O5,-0.000819500011857599,-0.003146171569824219,0.01703469641506672
KFeAs2O7,19.99867248535156,12.592450141906738,2.255579233169556
H4NClO4,0.010866099968552593,-0.0010895729064941406,0.014734612777829168
LiMoP4O13,4.000000476837158,5.0153093338012695,1.4372208118438718
Cd(AuF6)2,0.00010299999848939476,0.003077507019042969,0.01361046452075243
TmThRu2,0.00014040000678505746,0.0026841163635253906,0.014588735066354275
Li4Fe3Cu3(SbO8)2,10.748517990112305,12.463479042053224,1.2263736724853516
Sr2Ca6TiMn7O24,21.85959815979004,21.572071075439453,1.7760057449340818
UTi22Fe18PbO76,88.03207397460938,35.36973571777344,3.674731731414795
ZnCr2O7,0.0,-0.009673595428466795,0.06319241970777513
MgCu2(BiO4)2,3.260000084992498e-05,0.0011916160583496096,0.016075119376182556
HfNi5,0.4416016936302185,0.008430004119873047,0.05542125180363655
Ba2AlSn2F11,0.0,-0.00029468536376953125,0.04994374513626098
Pr2P3(HO2)5,0.006283500231802464,-0.002477645874023437,0.018538158386945724
Yb2AgPb,-1.5800000255694613e-05,-0.002556324005126953,0.01697009615600109
NaCa2Rh,-6.000000212225132e-07,-0.001216411590576172,0.015316905453801157
Zr5Te6,-3.0000001061125663e-06,-0.003673076629638672,0.01816566474735737
HoCrO4,1.9999991655349727,0.07664155960083008,0.15483763813972473
Ti6Co3O16,22.001728057861328,8.424079895019531,1.417168140411377
CeMgSi2,2.4082672595977783,0.5786702632904053,0.6948726773262024
NaSmO2,2.660000063769985e-05,-0.0017290115356445312,0.01672179251909256
K4BeP2,2.689999928406905e-05,0.00086212158203125,0.014971930533647537
SmSi2Rh,1.3000000080864993e-06,0.002895355224609375,0.013282358646392822
Lu3Al2,-0.00011709999671438709,-0.0043087005615234375,0.0168452151119709
La5Sm3V2Cr6O20,118.00099182128906,116.4937744140625,9.35142421722412
Cu11S20,0.021612899377942085,6.54634952545166,6.759199142456055
NaZn(HO)3,-0.00043839999125339085,-4.76837158203125e-05,0.013799685053527357
Pd(Br2N)2,4.829102039337158,4.1374030113220215,0.4823668897151947
K3GeSe3,-4.619999890564941e-05,0.0008392333984375,0.014054294675588608
Li3Mn3(OF)4,12.000042915344238,15.152059555053713,1.6402395963668823
TiGa5Ni,-0.0014439000515267253,-0.003100395202636719,0.017163766548037532
Li3Cr(BO3)2,12.002650260925293,8.954092979431152,0.8793270587921143
ScS2,1.2875893115997314,0.002799034118652344,0.01487195398658514
Ti3FeSn2(PO4)6,4.008077621459962,6.1102943420410165,1.6359891891479492
LiMgGa2,1.0,0.01930522918701172,0.10354843735694884
BaSnHg2,1.9994679689407349,2.354991912841797,0.2382430285215377
RhN,-2.0600000425474718e-05,-0.0037703514099121094,0.0179893858730793
LaInW,-0.007397499866783619,-0.0018153190612792969,0.017108073458075523
MnNi,8.648076057434082,4.653697490692139,2.0290453433990483
MnAsRh,9.72301197052002,8.276199340820312,2.9829323291778564
H2CSO4,0.0012586000375449655,0.0020232200622558594,0.01413704827427864
RbCeTe2,0.9999997019767758,1.1949307918548584,0.22150929272174835
Y2AgPb,0.004517400171607733,0.4287419319152832,0.10305476188659668
Na4V2O5,7.999742984771728,6.6256961822509775,2.667244434356689
Li4Mn2Cr3Fe3O16,27.998550415039066,26.43339920043945,2.7075088024139404
KTa5O13,0.0006590000120922923,-0.002888679504394531,0.01661229133605957
BiAu2,0.00038380001205950975,0.0005297660827636719,0.016835764050483704
V2O2F3,5.9999566078186035,3.7285313606262207,0.8778821229934692
Rb2TeMo2(PO7)2,-0.0004990000161342323,-0.0003528594970703125,0.015279695391654968
NaV6O13,10.000000953674316,4.720483779907227,3.22285270690918
Pr4Ge7,1.0200000360782724e-05,-0.004301071166992188,0.016428716480731964
CrTc2Ge,10.188431739807127,7.914677619934082,9.61753749847412
Sr2UO4,1.8674434423446653,5.507340431213379,2.7326910495758057
TaNF6,1.999999761581421,-0.0020589828491210933,0.014974023215472696
Sr3(AlN2)2,6.839999696239829e-05,-0.0010194778442382812,0.015241346322000028
Li5Mn9(P2O7)8,35.99890899658203,29.922447204589844,7.466631889343263
NaLi3Fe4(SiO3)8,40.0003776550293,39.572174072265625,4.4271202087402335
CuTeBr,0.0002753000007942319,-0.00039577484130859375,0.01492438744753599
Cs2Xe(BrF7)4,0.014444700442254543,0.000514984130859375,0.0139211006462574
Cs2Cr(NO3)5,9.0,0.7852036952972412,1.4543384313583374
Be2CoPt,-1.6500000128871754e-05,1.7294940948486328,0.17072038352489471
Li2B5SbO10,-0.0007912999717518687,-0.0011053085327148438,0.015541961416602138
Sm2Se3,7.800000275892671e-06,-0.002874851226806641,0.01708495430648327
RePCl9,6.0,3.3187365531921387,4.450138568878174
Sc2MnC,0.5289226174354553,-0.0008149147033691406,0.016941508278250694
NbRu2Cl,5.660000169882552e-05,0.0006728172302246094,0.01638888195157051
Eu(ScSe2)2,27.638168334960927,15.90749740600586,14.674501419067385
LaCrO4,4.0,1.4498984813690186,0.26500004529953003
Ca6In2NF,0.005114300176501274,0.0008783340454101562,0.01429135166108608
Cs2RbBiF6,-1.4799999917158857e-05,-0.003946304321289063,0.0167943574488163
HoCu4Ag,-9.600000339560207e-06,-0.0004019737243652344,0.016019336879253387
Pr5(Mo16O27)2,177.99851989746094,74.38123321533203,34.61481475830078
NdRh3,8.410000009462237e-05,0.001239299774169922,0.016290731728076942
Si2Sn2O7,0.005230499897152186,0.004265785217285156,0.014130598865449429
Ti2Ga,0.0001297999988310039,3.191260814666748,1.1666187047958374
MgBiWO5,4.001399993896484,6.661913871765138,1.5930469036102295
ErIn,-4.699999863078119e-06,-0.0018849372863769527,0.016880463808774948
Cs2SeO4,3.999999989900971e-06,-7.390975952148438e-05,0.015372168272733688
Zn2P2O7,-0.0006821000133641062,-0.000835418701171875,0.021039638668298718
LiSb3(P3O10)2,0.01049210038036108,-0.0012197494506835938,0.15229366719722748
YBr2,0.39570990204811096,0.007063388824462891,0.013883274048566818
InGa2Cl7,4.320000152802095e-05,0.001522541046142578,0.014136017300188541
Li2NbFe3O8,29.99915313720703,26.76126480102539,5.587243556976318
Hf5Re24,-2.3200000214274038e-05,7.390975952148438e-05,0.0164099782705307
NdMn2O5,28.000001907348643,14.618922233581545,1.2541264295578003
ZnCo2Ge,0.2774305939674377,0.0869302749633789,0.27439117431640625
Pr(HO)3,-0.00025610000011511147,0.2064523696899414,0.4673657715320587
NaIn,0.002064500004053116,-0.000789642333984375,0.016295939683914185
ErMgSn,4.310000076657161e-05,0.0012359619140625,0.014578408561646938
Ca3SiO,0.0,-0.001491069793701172,0.016511444002389908
K2Cd3H10S4O21,15.780437469482422,-0.003845691680908203,0.017832376062870026
HfS3,1.1299999641778412e-05,0.001913070678710937,0.014201167970895769
Mg2TlHg,1.0,1.1592245101928709,0.2198907434940338
Sn(GeO3)2,0.0,0.002545356750488281,0.013429952785372734
Li5Fe11O16,97.9999771118164,63.281982421875,20.32959747314453
Na4MgC6(SN)6,0.0013785000192001462,0.0011529922485351562,0.013503193855285645
RbNbSiO5,0.0007039000047370791,0.0003304481506347656,0.013633757829666138
Hg(IO3)2,-3.740000101970509e-05,0.0006022453308105469,0.01518954336643219
Pm2NiIr,-1.1500000255182385e-05,-0.000225067138671875,0.01516432873904705
LaNbTeO6,0.0011970000341534615,0.0014514923095703125,0.013973092660307884
K5Na3Ta6Nb2O24,0.0,0.001867294311523437,0.01348188426345587
Ba4Ru3O10,-0.003070699982345104,4.3995137214660645,10.172163009643556
TbPd2,-4.00000004674439e-07,0.005788326263427734,0.015068038366734982
NbF3,0.0006824000156484544,3.7483637332916255,0.8908447027206421
Sm3InS6,0.0,-0.00234222412109375,0.014926309697329996
Nb2OF8,-0.0010371999815106392,-0.0015168190002441404,0.026226911693811417
TbNiSb,0.0,0.0009860992431640623,0.014853477478027344
KRe3Os3(Se4Cl3)2,0.00014099999680183828,1.5694808959960938,0.8044569492340088
YInPt2,-3.000000106112566e-07,-0.0003027915954589844,0.014709347859025003
Cs3KRe6C6(S4N3)2,-2.239999957964756e-05,-0.0017786026000976562,0.01914089173078537
Cu6GeWS8,-0.00027290001162327815,-0.0019292831420898442,0.01588176190853119
SeOF2,-0.0003789000038523227,-0.00016069412231445312,0.014946516603231432
Cu39S20,0.014023000374436378,0.00027227401733398443,0.016644753515720367
CrO3,0.00027039999258704484,6.770509719848633,2.3644347190856934
H6RuCI3N,-0.1798568069934845,0.00011348724365234375,0.015392076224088669
EuBRh3,-6.019034385681152,6.320073127746582,4.647861957550049
H5C2NO3,0.001399099943228066,0.002387523651123047,0.01455193292349577
Li5V3(FeO5)2,14.0,14.71261978149414,3.6019811630249023
S4(BrN)3,0.00010460000339662656,-0.0006756782531738281,0.013729494996368885
LaTiNbBi2O9,-4.980000085197389e-05,0.002559185028076172,0.06054367125034332
CaPdF6,0.0,-0.004015445709228516,0.019659832119941708
Dy4Te3S4,-1.0999999631167157e-06,-0.003160953521728516,0.014723964966833591
KErS2,0.0,0.0004878044128417969,0.015661865472793586
