Index,composition,target,pred-0,uncertainty
43,O7V2Y2,-7.876309871673584,-8.362160682678223,0.059654977172613144
44,As1F7Sn1,-4.577000141143799,-4.601149559020996,0.03304867818951607
45,Pb1S1,-4.456019878387451,-4.352018356323242,0.0512993149459362
46,Pd3Si1,-3.9716498851776123,-3.9267797470092773,0.030876141041517258
47,Ir2Si2Tb1,-6.652029991149902,-6.624920845031738,0.024632303044199944
48,N2Pd1S6,-4.751100063323975,-4.753631114959717,0.04517647624015808
49,H3P1,-2.9697399139404297,-3.8342413902282715,0.08026706427335739
50,Cl8Fe1P1,-3.358069896697998,-3.3125994205474854,0.05551657825708389
51,Cr1Hf1Si2,-7.179450035095215,-7.302527904510498,0.0568663626909256
52,N3Th2,-8.364729881286621,-8.541393280029297,0.1120380237698555
53,Al3B4O12Yb1,-7.6329498291015625,-7.669878005981445,0.036243658512830734
54,Bi1K1,-2.936579942703247,-2.9776082038879395,0.04202757030725479
55,S2Tb1Tl1,-5.301730155944824,-5.308692455291748,0.0250458475202322
56,Ca1O7Si2Zr1,-8.16232967376709,-8.102611541748047,0.04679813235998154
57,H3U1,-5.074230194091797,-5.044629096984863,0.04783462733030319
58,F7K1Yb2,-5.010660171508789,-5.098951816558838,0.027945175766944885
59,Br3N3S4,-4.382599830627441,-4.390166282653809,0.04832154139876366
60,Cl5P1,-3.0135300159454346,-3.0522778034210205,0.060299672186374664
61,Nb1Ni3,-3.8230600357055664,-3.8060426712036133,0.04569481313228607
62,Ag1Hf2,-6.807919979095459,-6.83082914352417,0.08714060485363007
63,C6Cs2K1N6Rh1,-7.178160190582275,-7.171595573425293,0.04297387972474098
64,Au2Dy2Sn1,-3.877110004425049,-3.882720470428467,0.02831992320716381
65,Al2Li1Pd1,-3.619719982147217,-3.624852180480957,0.03181174769997597
66,Cu4Hf3Si2,-5.961060047149658,-5.8560380935668945,0.05950823426246643
67,Al3Co14Ho2,-3.8193199634552,-3.8540728092193604,0.031195975840091705
68,B2Co2Tb1,-5.216209888458252,-5.196939468383789,0.029240427538752556
69,C1Co1O3,-7.069049835205078,-7.0316362380981445,0.03504815325140953
70,Rh1Zr1,-7.054110050201416,-6.9534912109375,0.051578767597675323
71,F6Fe1H12N3O3,-4.976950168609619,-5.046748161315918,0.03904543071985245
72,La1O8Rb1W2,-8.064120292663574,-8.048090934753418,0.039908938109874725
73,Ru2Si3,-6.2065300941467285,-6.133129596710205,0.030578868463635445
74,F6Pd1Zr1,-5.671989917755127,-5.523615837097168,0.055576879531145096
75,Co4Sn13Yb3,-3.325239896774292,-3.3293991088867188,0.031391844153404236
76,Co1In8Y2,-3.6139400005340576,-3.593499183654785,0.0377008393406868
77,Fe2Mo5Na3O16,-7.031720161437988,-7.040462970733643,0.03087223879992962
78,Na2O9Te4,-5.228960037231445,-5.22534704208374,0.02435297891497612
79,C1Ca1F1K1O3,-6.58922004699707,-6.551417827606201,0.03151894733309746
80,Al3Dy2Si2,-5.0172600746154785,-4.984231472015381,0.026671702042222023
81,B6Ni3Y2,-5.898009777069092,-5.9276814460754395,0.039532192051410675
82,As1La1,-6.216440200805664,-6.182826995849609,0.03666463494300842
83,Cu1Dy3Ge1S7,-5.559040069580078,-5.564282417297363,0.02346029132604599
84,C2F3Li1N4Pr2,-7.696720123291016,-7.592526912689209,0.04824386537075043
85,Sb9V6Zr2,-5.764770030975342,-5.766284465789795,0.04462628439068794
86,Ca2Ge7O16,-6.497759819030762,-6.499860763549805,0.026264257729053497
87,B5H2Li3O10,-7.009950160980225,-6.990779876708984,0.026796964928507805
88,B2C1Ho1,-7.340240001678467,-7.351619243621826,0.045976508408784866
89,C1Co2Ta4,-8.188070297241211,-8.36948013305664,0.06745785474777222
90,Ag3In1,-0.9871640205383301,-1.0328330993652344,0.0725550651550293
91,Nd1Ni2P2,-4.928599834442139,-5.184135437011719,0.07837031781673431
92,Nd1Pb3,-4.78617000579834,-4.560806751251221,0.04859188199043274
93,Ni6P17Pr6,-5.634769916534424,-5.515888214111328,0.0690152645111084
94,H7N3Na2O8P3Tl1,-5.886499881744385,-5.867412090301514,0.034493185579776764
95,Ca1Ge2Mn2,-5.33528995513916,-5.38213586807251,0.02264784835278988
96,Ir5Nd1,-6.381969928741455,-6.323091983795166,0.05935901030898094
97,Al3U1,-5.266980171203613,-5.120431423187256,0.036804236471652985
98,Sm2Tl1,-7.793960094451904,-7.35732889175415,0.08700136840343475
99,Ca1P1Pt1,-4.834969997406006,-4.8313398361206055,0.027248408645391464
100,Cl14H20Mo6O9,-4.799230098724365,-4.851630210876465,0.03248801827430725
101,C1Cl1H5N2S1,-5.216020107269287,-5.164908409118652,0.035640694200992584
102,Be13Sr1,-3.641779899597168,-3.6582908630371094,0.03262024000287056
103,Ir3Sc1,-6.398950099945068,-6.37666130065918,0.03953830525279045
104,K2Pt1S2,-3.7995998859405518,-3.789618968963623,0.02698320709168911
105,In1N1Nd3,-4.858650207519531,-5.0853352546691895,0.3961217701435089
106,Cu1H2Na5O4,-4.190810203552246,-4.146124839782715,0.038568489253520966
107,F3Ir1,-4.442480087280273,-4.4774861335754395,0.09618516266345978
108,Br1Cs1F6,-3.277169942855835,-3.2844736576080322,0.0532894991338253
109,B1Br1C4F4H11N1,-5.278369903564453,-5.2102952003479,0.032451335340738297
110,Mo1O11P3Si1,-7.50678014755249,-7.519906044006348,0.037756528705358505
111,Hg1O8P2Pd2,-5.740049839019775,-5.719394683837891,0.06037692353129387
112,Na8O18Si6Sn1,-6.484630107879639,-6.431725978851318,0.031372614204883575
113,Cu3Pr3Sb4,-4.774869918823242,-4.7163825035095215,0.04617689549922943
114,C1Ga1Pr3,-3.9161300659179688,-4.445152759552002,0.5114732980728149
115,Br1In5Se5,-3.4700100421905518,-3.4739222526550293,0.030974144116044044
116,Cu1Pr1,-4.049590110778809,-3.4420313835144043,0.07722992449998856
117,Ba2Na1Ni3O6,-5.217780113220215,-5.159739971160889,0.029197391122579575
118,Ba2F18Ni7,-4.686689853668213,-4.500139236450195,0.03896380960941315
119,C8Cd1H10O12,-6.206429958343506,-6.191448211669922,0.032894838601350784
120,Au1Sb1Yb1,-2.9694199562072754,-2.7505271434783936,0.04424821212887764
121,Fe1Si1,-4.987730026245117,-5.316986083984375,0.033237360417842865
122,B2Eu3O6,-9.43517017364502,-9.338361740112305,0.07550428807735443
123,Eu1Si2Zn2,-3.5078999996185303,-4.752190113067627,0.06085825711488724
124,Al1Cu2Mn1,-3.930229902267456,-3.938377618789673,0.033824969083070755
125,Ba1P4Te2,-4.778439998626709,-4.83591365814209,0.02565714530646801
126,O8P2Pb3,-6.6291399002075195,-6.602232456207275,0.03189479932188988
127,Mg2Rh1,-2.8447999954223633,-2.772402763366699,0.05396691709756851
128,Mo3N1Pd2,-6.466829776763916,-6.541347503662109,0.04444669559597969
129,Co6O11Sr1,-5.655920028686523,-5.756631374359131,0.054115474224090576
130,Fe3H6K1O14S2,-5.868100166320801,-5.8914475440979,0.029675159603357315
131,F4Na1Ti1,-5.6739501953125,-5.670795917510986,0.02419811114668846
132,Br1N1O3,-5.0791401863098145,-4.8235063552856445,0.10644085705280304
133,Ag1K2Nb1S4,-3.990269899368286,-4.34914493560791,0.04244418814778328
134,Ir1O2,-6.2025299072265625,-6.034284591674805,0.07674253731966019
135,Li1Mn1O2,-6.607590198516846,-6.642391204833984,0.03603149950504303
136,Al1Pd1Yb1,-3.24357008934021,-3.2073962688446045,0.034038957208395004
137,C1Gd3Pb1,-9.35303020477295,-10.591583251953125,0.44508686661720276
138,Al5Dy2Fe12,-3.558079957962036,-4.786064147949219,0.0317147821187973
139,Bi3O7Sb1,-5.965419769287109,-5.883139610290527,0.02929702028632164
140,As2F12Mn1O4S2,-5.101339817047119,-5.059712886810303,0.043694667518138885
141,Ge1Ir1Mn3,-6.507619857788086,-6.323927879333496,0.0539129413664341
142,Cu3Nb1Se4,-4.186319828033447,-4.106187343597412,0.03301386907696724
143,Al1O4Rb1Si1,-6.93366003036499,-7.037470817565918,0.033997543156147
144,B2K2O6Zr1,-7.512750148773193,-7.436868667602539,0.0388534814119339
145,F8Na3Pa1,-5.742300033569336,-5.713737487792969,0.04780002683401108
146,Cu1F1Sr1Te1,-4.189390182495117,-4.211950302124023,0.025189438834786415
147,Br1Gd1O1,-9.706990242004395,-9.509607315063477,0.10769695788621902
148,Br3Cs1Ti1,-3.801640033721924,-3.759970188140869,0.030369572341442108
149,C2H6Te2,-4.553730010986328,-4.520712375640869,0.03667960315942764
150,B1Ba1F1O3Zn1,-6.370810031890869,-6.351061820983887,0.028657453134655952
151,Sb1Ta3,-8.671560287475586,-8.71420955657959,0.11727574467658997
152,F6K1Rb2Ti1,-4.989779949188232,-5.008987903594971,0.02598642185330391
153,Al12Re1,-4.321919918060303,-4.226468086242676,0.03944546729326248
154,Ag1I3Tl2,-2.1917600631713867,-2.271867036819458,0.046230752021074295
155,Au1Sn1,-2.6287999153137207,-2.573293447494507,0.04479830712080002
156,H6K2O6Sn1,-5.029799938201904,-4.961792945861816,0.04032048210501671
157,N2O5S3,-5.910220146179199,-5.9062628746032715,0.04278913140296936
158,Gd1Te1,-9.834420204162598,-9.987701416015625,0.19043433666229248
159,Br1Cu1Hg1S1,-2.402859926223755,-2.3633196353912354,0.04386468976736069
160,Ni1Pr1Sb2,-4.472929954528809,-4.447965621948242,0.10087180882692337
161,Ba1C2N2S2,-6.948379993438721,-6.866269588470459,0.042297568172216415
162,Ga1Ni1Th1,-4.106200218200684,-4.164410591125488,0.030400998890399933
163,Ba2Na1O6Os1,-6.2728800773620605,-6.300805568695068,0.02794712223112583
164,Ce1Co2Si2,-5.173620223999023,-5.075662136077881,0.047302260994911194
165,Cr1Se6Ta3,-6.6484198570251465,-6.707967758178711,0.04260709136724472
166,Br10Gd6Ir1,-7.8610100746154785,-7.565810203552246,0.14224901795387268
167,K3Na1O9Re2,-6.385869979858398,-6.407485485076904,0.03138628974556923
168,Fe1Mo1O4,-7.4067702293396,-7.299954414367676,0.04026130959391594
169,La1Tl1,-3.977869987487793,-3.865764617919922,0.040397800505161285
170,Au1Cu3,-2.032670021057129,-1.9831140041351318,0.05371364951133728
171,As1Mg1Pt5,-4.003719806671143,-4.004304885864258,0.028848698362708092
172,B1F1H4N1O4P1,-6.2741498947143555,-6.205599784851074,0.03785111382603645
173,Dy1Rh2,-4.8773298263549805,-4.872097015380859,0.028171833604574203
174,Br6H12O6Zn3,-4.045179843902588,-4.0639567375183105,0.028779204934835434
175,Tb1Te1,-5.194300174713135,-5.138632774353027,0.03647109121084213
176,La4Mg1Ru1,-4.572780132293701,-4.615644454956055,0.03159435838460922
177,C2H9Mn1N1O7P2,-6.093989849090576,-6.05105447769165,0.034905605018138885
178,B6Ru1Tb2,-6.797369956970215,-6.788913249969482,0.026459576562047005
179,Ca1Cu9Sn4,-2.713740110397339,-2.7212142944335938,0.03318268060684204
180,Al10Ru2U1,-4.903930187225342,-4.827455043792725,0.03216506913304329
181,In1Li1O2,-5.380660057067871,-5.417157173156738,0.03387169539928436
182,Ir1Sb1,-5.363860130310059,-5.519847869873047,0.03550763428211212
183,K1Na1O5Pr1Ta1,-7.5076398849487305,-7.494821071624756,0.05276431515812874
184,Ce1Tl1Zn1,-2.9303700923919678,-2.8398001194000244,0.06375254690647125
185,Cl4O1W1,-5.022510051727295,-5.099120140075684,0.05836031958460808
186,B2Gd1Ru1,-8.78676986694336,-8.911455154418945,0.07468654960393906
187,Br1O1Pr1,-6.9370598793029785,-6.74294900894165,0.060599248856306076
188,Ce1P5,-5.879340171813965,-5.853940486907959,0.04858251288533211
189,As1Co2,-3.922450065612793,-3.941983222961426,0.031162718310952187
190,C1Er5Si3,-6.00124979019165,-6.008269309997559,0.04099525883793831
191,B14Ho4Ni1,-6.620800018310547,-6.481307029724121,0.034006163477897644
192,C6Cu1Fe1Li2N6,-6.927859783172607,-7.103540420532227,0.03873325511813164
193,B2Co3Er1,-4.91402006149292,-4.931885719299316,0.025761200115084648
194,K2Te2,-2.964010000228882,-2.9987971782684326,0.04311954975128174
195,Al3Ba10Ge7,-3.6047399044036865,-3.6629810333251953,0.03281686455011368
196,Ge2Na1O6Sc1,-6.8841400146484375,-6.735479831695557,0.029215674847364426
197,F14H2Mg1Sb2,-4.605979919433594,-4.598870277404785,0.03986417502164841
198,Ba3O9Te2,-5.986100196838379,-6.065184116363525,0.030544884502887726
199,Ga3.33Sc2,-3.9907500743865967,-3.9713449478149414,0.027775701135396957
200,Au1Li1S1,-3.1999199390411377,-3.1632583141326904,0.03448856249451637
201,O11Tb2Te4,-6.343719959259033,-6.354336738586426,0.03101043775677681
202,Co16Ge7Ta6,-5.196239948272705,-5.219115257263184,0.03796942159533501
203,Ga16Ir7Ti6,-4.3110198974609375,-4.2770819664001465,0.028941702097654343
204,Au1N1,-3.085510015487671,-3.279398202896118,0.1365329623222351
205,Li2Si6Sr4,-4.017910003662109,-4.089477062225342,0.03170708566904068
206,Ag7As1S6,-2.492029905319214,-2.4566071033477783,0.05322474241256714
207,Cs2N2Tb6Te7,-5.5005998611450195,-5.449249267578125,0.04820895940065384
208,Pt1Y1,-6.307700157165527,-6.334378242492676,0.041335105895996094
209,Cu2Dy1,-3.2407500743865967,-3.2294669151306152,0.031209619715809822
210,I3U1,-4.3049798011779785,-4.448949337005615,0.04896322265267372
211,Ba5Cl1O12V3,-7.141439914703369,-7.055052757263184,0.03410941734910011
212,Ca2O6Si1Ti1,-7.404059886932373,-7.511674880981445,0.04953598976135254
213,Br3Gd5O10Se2,-9.010499954223633,-9.31811809539795,0.11627764254808426
214,Al2I12Sb2,-2.638580083847046,-2.6288645267486572,0.04443665221333504
215,O4Sb2Zn1,-5.5299201011657715,-5.536025047302246,0.024906860664486885
216,Co2Mo4N1,-6.755070209503174,-6.94177770614624,0.047987449914216995
217,Ba1Se4Y2,-6.102799892425537,-6.077535629272461,0.03077116794884205
218,C2K1O6Yb1,-6.969590187072754,-6.944972515106201,0.02728120982646942
219,H2Li1O3P1,-5.583340167999268,-5.758167743682861,0.0370156392455101
220,Au1C2N2Rb1S2,-5.816440105438232,-5.7993645668029785,0.03718091920018196
221,Ce3Tl1,-3.49606990814209,-3.71451735496521,0.11253637075424194
222,Ge3Pr4,-3.77308988571167,-5.875768184661865,0.06061312183737755
223,C1Dy2,-6.424479961395264,-6.508777141571045,0.050646811723709106
224,Cl1Li1,-3.6882801055908203,-3.6097254753112793,0.05131690576672554
225,P4S6,-4.796229839324951,-4.863163948059082,0.028487417846918106
226,Cu1La1O2,-6.471799850463867,-6.41669225692749,0.03945784643292427
227,Cl1In5Se5,-3.521430015563965,-3.5162477493286133,0.027965813875198364
228,Li1Mg2Tl1,-1.9707599878311157,-1.947812795639038,0.05713460221886635
229,Ge4O9Pb1,-6.290150165557861,-6.30777645111084,0.024579398334026337
230,Fe2K2Na2O20Si8,-7.206089973449707,-7.19596529006958,0.034703340381383896
231,O2Sr1,-5.747970104217529,-5.891270160675049,0.061152033507823944
232,Ag2Ba1S2,-3.1742100715637207,-3.239377498626709,0.03586762398481369
233,B1Br3,-3.4248900413513184,-3.4194459915161133,0.06063387542963028
234,I2La2O4Si1,-6.917129993438721,-6.838465690612793,0.046236976981163025
235,K1Pr1Se4Si1,-4.987569808959961,-5.007087707519531,0.03329116478562355
236,Ga2I8Pd1,-2.2576699256896973,-2.29748272895813,0.04116959497332573
237,Cl9N1W2,-4.681700229644775,-4.814371585845947,0.05151047557592392
238,Na4O12Si3Sn2,-6.355989933013916,-6.377185821533203,0.02953658439218998
239,Fe1Ga12Tb4,-3.6192901134490967,-3.5736005306243896,0.0317637100815773
240,Cu1Ge6Ho2,-4.663909912109375,-4.670694828033447,0.02172926627099514
241,Nd1Zn1,-3.3707098960876465,-3.6564695835113525,0.07456491142511368
242,O3Ta2,-9.190340042114258,-9.281299591064453,0.25079166889190674
243,Be3K4O5,-5.389379978179932,-5.063612461090088,0.18994389474391937
244,Bi2Mg2Sr1,-3.191240072250366,-3.160743474960327,0.03673907369375229
245,Al6Cu1H16O28P4,-5.97199010848999,-6.229933261871338,0.03447616845369339
246,Ce6P17Pd6,-5.566770076751709,-5.485106945037842,0.04879489541053772
247,Cu1O7Si2Sr2,-6.873589992523193,-6.8778557777404785,0.031283002346754074
248,Al2Cl8Te4,-3.497119903564453,-3.5315191745758057,0.032623644918203354
249,H8Ni1O10P2,-5.262979984283447,-5.555319309234619,0.08376239985227585
250,Si2Zr1,-7.117469787597656,-7.145358085632324,0.05254491791129112
251,Al5Ba5Sn1,-3.2681798934936523,-3.286086320877075,0.040908314287662506
252,Ba1Co3H2O10V2,-6.601339817047119,-6.553806304931641,0.02765624411404133
253,Cu1Hf5Sb3,-7.622109889984131,-7.617494583129883,0.05989071726799011
254,C1Nb4Ni2,-7.054609775543213,-7.023682117462158,0.05595892667770386
255,Cd1Dy2Pd2,-3.8030800819396973,-3.7538630962371826,0.02990655228495598
256,C1O3Tl2,-5.950550079345703,-5.982905387878418,0.036059144884347916
257,Sn1Te1Zr1,-5.772860050201416,-5.736342430114746,0.09085559844970703
258,As1Hf2,-8.991720199584961,-8.961679458618164,0.09370013326406479
259,H3O4P1,-5.958079814910889,-5.852342128753662,0.0695258304476738
260,Bi2Pd5,-3.388350009918213,-3.4686219692230225,0.026446092873811722
261,H2O2Zn1,-4.779409885406494,-4.704745292663574,0.03484531119465828
262,Dy4Ga12Pd1,-3.5455000400543213,-3.5605709552764893,0.026075618341565132
263,F6Rb2Si1,-5.220530033111572,-5.179165840148926,0.030365709215402603
264,B2Er1,-6.6021599769592285,-6.570157051086426,0.03958584740757942
265,Al2Br7K1,-3.302229881286621,-3.27605938911438,0.041120029985904694
266,K2S5Sn2,-4.045090198516846,-4.03684139251709,0.020799798890948296
267,Cs2Li2O4Ti1,-5.569980144500732,-5.620058536529541,0.03333856910467148
268,C1Cs1H4N3,-5.723869800567627,-5.686840057373047,0.038179703056812286
269,K1N3O11U1,-6.7756500244140625,-6.852968215942383,0.06536860018968582
270,La1Mo2O8Rb1,-7.508039951324463,-7.472160816192627,0.03561605140566826
271,Co7Ge6Hf4,-5.775539875030518,-5.799684524536133,0.05774281173944473
272,Ca1In2O4,-5.920869827270508,-5.8716630935668945,0.03793339803814888
273,H2Na1Nd1O9S2,-6.371640205383301,-6.322391510009766,0.03092743270099163
274,O5Te1Tl1V1,-6.172850131988525,-6.2359619140625,0.029015589505434036
275,Ba3S7Zr2,-6.1735100746154785,-6.187812805175781,0.035978417843580246
276,Ge2Rb4S6,-4.0854997634887695,-4.082430362701416,0.021312300115823746
277,Cr2S4Zn1,-5.374060153961182,-5.352314472198486,0.03128423914313316
278,Ge3Ni1Tb1,-4.609950065612793,-4.600011825561523,0.021043090149760246
279,C1Re1,-9.11044979095459,-8.926338195800781,0.14857745170593262
280,Ce2Ge6Li1,-4.4551100730896,-4.660426616668701,0.0422065332531929
281,Ca5Pb3,-3.170759916305542,-3.2659997940063477,0.03835981339216232
282,H7K3O10P2,-5.666369915008545,-5.58791971206665,0.04028986021876335
283,Pb1Pt3,-3.7698400020599365,-3.822605848312378,0.03122146800160408
284,Ba1Tl2,-2.605070114135742,-2.5025885105133057,0.062306687235832214
285,B6Co12Er1,-4.670609951019287,-4.687347888946533,0.027185311540961266
286,Cl2Ga6Li8O24Si6,-6.388339996337891,-6.384315490722656,0.028974993154406548
287,Cr2Ti1,-5.377870082855225,-5.357079029083252,0.10017136484384537
288,Cr2O6W1,-8.222100257873535,-8.035638809204102,0.049622517079114914
289,Al3C3Sc1,-6.631499767303467,-6.581083297729492,0.03904183954000473
290,B4Co11Dy3,-4.532599925994873,-4.521445274353027,0.02442382462322712
291,Ba1Cl5Gd1,-5.947889804840088,-5.787027359008789,0.09733544290065765
292,Cl4H12N4O3Zn1,-4.505509853363037,-4.745528221130371,0.032065972685813904
293,Ce1H8O7P3,-5.759880065917969,-5.790231227874756,0.03788544237613678
294,Co2Rb1Se2,-3.7506000995635986,-3.7648468017578125,0.03590095788240433
295,Bi2O5Sr2,-6.00806999206543,-5.95157527923584,0.027407413348555565
296,Bi12Cl12Pt1,-3.600800037384033,-3.5376410484313965,0.0330042690038681
297,B4Ho1V1,-6.997139930725098,-6.992701530456543,0.02750919573009014
298,C2Cu3H2O8,-5.81456995010376,-5.82377290725708,0.030260682106018066
299,Er5In4Pd2,-4.185259819030762,-4.183980941772461,0.027608951553702354
300,H6O5Sr1Zn1,-5.1092000007629395,-5.130562782287598,0.029608391225337982
301,Pb2Pd3Se2,-3.6436901092529297,-3.6486282348632812,0.024342354387044907
302,H2O4Rb2S2,-5.0231099128723145,-5.07550573348999,0.02997460775077343
303,B2Ga6Ge6H8Na8O24,-5.4463300704956055,-5.643855094909668,0.029317213222384453
304,Li1O2Yb1,-5.599959850311279,-5.654164791107178,0.03383547067642212
305,Co2Ga1Nb1,-4.774829864501953,-4.670867919921875,0.03781267628073692
306,Cl4S1Sm2,-6.614659786224365,-6.550686359405518,0.08100714534521103
307,Cd1Cl1O15Tl4V5,-6.470789909362793,-6.441242218017578,0.03416913375258446
308,Re2Sc1Si3,-7.246500015258789,-7.233725070953369,0.03576681390404701
309,Li1N1Zn1,-3.9793100357055664,-3.86572003364563,0.05876661092042923
310,Sb2Tl1Zn2,-2.321460008621216,-2.422309398651123,0.04537738487124443
311,Br4Cs1Ga1,-2.9135398864746094,-2.8721818923950195,0.036090005189180374
312,Hf5P7Pd9,-6.209740161895752,-6.274393081665039,0.05510472506284714
313,Ge1In2Li2S6,-4.255249977111816,-4.269129753112793,0.021726200357079506
314,C2H9N3O3,-5.4759697914123535,-5.842982292175293,0.05584769323468208
315,Pt4Yb3,-3.3833000659942627,-3.527674436569214,0.04009024426341057
316,Ce1Ge2Ru2,-5.499639987945557,-5.545536041259766,0.03201340138912201
317,Cd1Se1,-2.482870101928711,-2.463768720626831,0.06932336091995239
318,Au2Si2Th1,-4.421879768371582,-4.4977126121521,0.03934038430452347
319,Ga1S8V4,-5.727550029754639,-5.638575553894043,0.040247876197099686
320,Cl1H4N1O5,-4.658969879150391,-4.647731781005859,0.06285286694765091
321,Ca1F6Pb1,-4.833859920501709,-4.784729480743408,0.03677927702665329
322,Cs1I3Pb1,-2.8414900302886963,-2.871591091156006,0.03848303109407425
323,Cd1Pd2Pr2,-2.801990032196045,-3.917280673980713,0.06980234384536743
324,Br3Gd2,-8.030719757080078,-8.01815414428711,0.1765047162771225
325,C1Co3Ta3,-7.366819858551025,-7.276881694793701,0.05743904784321785
326,H8O12Si8,-6.419809818267822,-6.532674789428711,0.03546551987528801
327,Cu1Eu1F1Te1,-6.190080165863037,-6.021524429321289,0.05985964462161064
328,H2Na2Ni3O10P2,-5.861030101776123,-5.890697479248047,0.028416816145181656
329,Mn1O8Ta2Zn2,-7.631720066070557,-7.657662391662598,0.04772016778588295
330,B2Co3Tb1,-4.896850109100342,-4.908700466156006,0.026315517723560333
331,Li1Mn1Te2,-4.289330005645752,-4.3214826583862305,0.03027183935046196
332,In8N7Sr19,-3.7846601009368896,-3.8120627403259277,0.04471898823976517
333,Rb1S2Tb1,-5.31790018081665,-5.303943157196045,0.022517304867506027
334,Cs2O12Se1W3,-7.344970226287842,-7.280284881591797,0.041290268301963806
335,F6Ga1H12N3O3,-4.852680206298828,-5.0475335121154785,0.03294030949473381
336,Ba1Ir1O3,-6.216179847717285,-6.1807475090026855,0.03397441282868385
337,Ni12P7Sc2,-4.181529998779297,-4.182194232940674,0.0267232246696949
338,Cu1Eu1F1Se1,-6.402359962463379,-6.257154941558838,0.06462749093770981
339,C1Cl18W6,-5.04833984375,-5.138031005859375,0.04812382906675339
340,Mo2O12Y5,-9.01574993133545,-8.618816375732422,0.05101091042160988
341,Al1N3Ta4,-9.343999862670898,-9.348844528198242,0.10085617005825043
342,Er1Mg2,-2.6448400020599365,-2.668034791946411,0.05436655133962631
343,Al2Ca3O12Si3,-7.491380214691162,-7.435306549072266,0.04040920361876488
344,Bi7Cu4S12,-4.062280178070068,-4.0930633544921875,0.023873502388596535
345,B1F4H2N3S3,-5.47081995010376,-5.398371696472168,0.03547690063714981
346,O7Sr3V2,-7.1748199462890625,-7.194785118103027,0.03169579431414604
347,Hf5Sb9,-6.639410018920898,-6.565096855163574,0.06252481043338776
