formula,target
Er4In1Rh1,66.2889
Ca1Pt1Sn1,78.484
Ba1Be2N2,98.3637
Pd1Ta1,202.529
Cl1Tl1,22.2778
Pd1Tb1,79.8251
Er1Ga1Rh1,120.151
Dy3Os1,70.5379
F5U1,23.0708
Mg5Pd10Si16,113.344
Cu1Y1,64.7833
As1K3Se3,13.5165
In1Rb1Te2,14.6646
Hf1Pd3,177.793
Er1Si2,88.8262
Ge2Ho1Ru2,141.673
Ge1Ir1Y1,137.808
O6Rh2U1,191.75
Rh1S1Sb1,117.599
C1Nb4Ni2,197.894
Ge6Ir7Mn4,167.83900000000003
Ru1Tb3,59.133
Co1O1,127.3
Ho1Sn2,58.8458
La2Pb1Pd2,69.801
Tb1,39.0225
Cr1N3Sr3,51.5257
O7Sn2Y2,158.75
Cd1Co1La4,43.9073
As1Tb1,76.6222
N3Rb1,17.2097
B1C5,376.107
Ge3La4,51.0556
Ce1Ge3V1,107.353
As2O6Sr1,109.965
Ca1S1,57.1111
Co2Ga1Ti1,110.267
Pd3S4Y1,103.256
Ir1Sn4,67.3123
P1,113.206
C2Cs2Pt1,33.801
Ge1Li1Ni2,117.056
As1Hg1Pd5,133.798
Nb1S2V0.333,86.5386
Ge1Pt1Se1,119.016
O3Tb2,138.939
Al1N1Tb3,87.7222
P2Rh1,164.984
C2Cr1Sc1,148.688
Mg1Pt1Sb1,90.4611
Ni16Si7Ta6,224.583
Ru1Sb2,115.291
Co1Ta2,217.475
Gd3In1N1,80.7333
Hg4Pt1,63.7778
Ni1Si3Sr1,88.2807
Ir1Mn1Sb1,118.472
C2Er2Re1,129.76
Rh1Sn1Y1,106.104
Hf3N1Zn3,128.011
Al2Hg1S4,37.9815
Er1Te1,65.6167
Nb1O1,240.206
Be2Nb1,154.967
S3Sr1Zr1,69.2329
As1Pb3Zr5,102.192
C1Lu3Sn1,93.45
F6Mn1Rb2,17.3611
Ga5Pd1,68.2104
F6V1Zr1,72.9417
Ga1Pt1,164.415
C1Pa1,185.272
As1Ge1,63.5343
Ag1P1Sr1,53.2508
Ce1Os2,219.611
Ca1O3Tc1,166.842
In2Ir1Li1,107.861
Ag1As1Ba1,43.5877
Al7Th2,85.2668
C2Pu1W1,215.277
K2Te3,15.0293
Ir1P1Sr1,100.007
Cu1Mn1P1,93.1208
Ga3Sc1,83.3889
Al1Tc2,225.171
B1Pt2Y1,153.584
Ca1Mn1O2.98,145.005
Al2Sr1,48.0667
Hf1P1Ru1,218.711
Bi2Pd5,115.342
Al16Pt7Ti6,140.072
P1Ta1,160.91
Ba1Ca1Ge1,30.316
Au2Ho1,97.2217
Pd2Si1,182.861
Bi2O2Se1,77.3104
Ag1Tb1,61.7444
Bi2Mg1O6,120.283
C1In1Nb2,160.541
La4N2S3,51.8648
Hf1W2,219.822
Au1La1,64.8853
Cl1O4Tl1,13.6278
Na3S3Sb1,22.8813
Fe1Hf1Si1,129.486
Ni1Sb1Sc1,98.8444
C1In1Zr2,118.435
Te1Yb1,33.3056
Co1N1,278.061
Ag1Th2,70.487
Ga3Ho1Ru1,113.767
As2Zn3,59.2778
Co1Ti2,137.828
Ca1O1,85.7291
Ir1La1Si3,123.733
Cu1F4Sr1,65.7564
Hf2Ni2Sn1,137.884
Bi1Dy1Pt1,92.2056
Cu4Mg1Sn1,90.2944
F3Mg1Rb1,64.7722
Ag1As1Ca1,57.4669
Ca1Se1,32.6278
Cu1Ge6Ho2,82.2454
Zn22Zr1,72.5222
Ge6Ru7Sc4,156.678
Ag1Cl1,40.94
Al2Hf1,119.268
Ag1Be2,114.533
C1Sn1Ti2,129.381
Ir1Mn1Si1,150.04
Se4U3,64.5389
As1Dy1O4,125.65
Pd3Ta1,207.727
In1Li1O2,95.6054
Ge2Pt2Th1,136.525
Co2Sc1Sn1,86.0333
Al2Sc1,86.8
Dy1Pt3,173.58900000000003
B12Tb1,220.656
Cd1Dy1Ni4,117.383
Os2Si2Th1,176.24200000000005
In1Pd2Tb2,86.2503
Be2C1,207.489
B1N1,106.21
Ga1O6Tb3,139.804
S3Sn2,15.9098
Au2V1,100.098
Pb1Pu3,56.6111
Ba1In2Rh1,46.6457
H2.25La1,72.8583
Li1Pt7,207.578
Be13Er1,113.156
Ag1Ti1,94.3181
Ru1Si3Th1,131.981
Ba3O5Si1,73.9944
Cs1F3Mg1,61.9111
Ti1Zn2,93.8811
Ru2Si1,251.47
Al18Mg3Mn2,65.7611
Br1In1,13.9493
Cd1Cs1F3,53.85
Si6Sr1,74.5701
Pb1Pt5Si1,194.88
Al1Au1Ca1,60.4457
Br1Cs1,12.4389
K3Sb1Se3,12.8143
Ge2Th1,82.6977
Ga1Li2Pd1,66.2556
As1Mg1Na1,34.5954
Cd1Y1,57.5333
Sc1Se1,80.3778
O1Zn1,137.468
Ce1P1,103.039
Co2Ga1Mn1,84.4556
Ge13Rh4Y3,107.778
C1Pb1Y3,43.0611
Cl1O1Y1,74.9141
Hg1Sr1,29.1111
Ho1Rh1,117.278
In1La3N1,65.8722
C1Mn3Zn1,66.1556
Bi1N1Sr3,43.8222
C1Rh3Sc1,211.456
Cl6Pt1Rb2,10.85
Li2Na1Sb1,29.8222
As1Na3,23.8489
Dy1In1,58.8278
C1Sn1Y3,81.9889
Mo3Sb7,106.567
Ir1La1Si1,112.299
S3Sc1Y1,73.0792
Nb1Rh1,222.688
Au1La1Pb1,60.88399999999999
Rb3Sb1Se3,12.0881
Ba1Na1P1,34.048
Zn1Zr2,93.2839
Na4Si23,75.6778
Pd3Tb1,127.017
Li2Mg1Pb1,30.8333
Al3Ni2,133.439
Na1O4Pd3,155.461
Ge6Ir7Tb4,158.9
Ho2Ni1Sn6,63.258
B4Fe1,227.572
Ag2In1La1,62.6944
Nb4Ni1P1,193.88
Ag3Na1S2,29.8167
Ho1Mg1,41.5833
Sn2Tb1,58.1059
P1Sc3,71.6584
Dy3Ni2,60.2706
B4Ho1Rh4,227.86
Al1Gd1O3,181.021
Te1Ti1,52.8616
Ho1Ni2Si2,138.81
Al18Mg3Ti2,76.5944
Lu1Ru2Si2,161.329
Rb2S1,15.9989
Al2S4Sr1,35.5171
Au1Ca1In1,53.8758
Pd2Si2Th1,143.09
F2Ti1,104.861
B12Y1,217.678
Al1Pt2,201.149
Cd2Dy1,55.074
Ba1Ge3Pt1,75.1723
Fe1Si1Ta1,167.584
K1O3Sb1,114.311
Al20Ti2Yb1,78.8722
H1Pd1,179.144
Ag1Na1O1,56.8722
B6Pu1,151.72799999999995
B4Er1Rh4,228.626
Rh3Th1,151.29399999999995
Hg2Rh1,88.6437
Er1Ge1Ir1,141.88299999999995
Ho1Ni1Sb1,93.8833
Nd1P1,87.4889
Au1Mn1Sn1,68.0889
Li2O1,79.1389
Al18Mg3V2,84.8667
Br3Ga1La3,42.8556
Cd11Th1,60.6167
Pt1S1,125.991
Ce1Ga1O3,58.8667
Na1Nb1S2,77.2343
In1Pd1Sr1,53.2715
Ca1S3Zr1,68.3669
B1Ir3Sc1,237.917
Rh1Sb1Th1,110.917
Fe1Si1,222.095
Mn1Ni6O8,162.70600000000005
O3Re1,230.85
Ag1F3Zn1,82.9444
La1P2Rh2,142.014
Cd3Nb1,95.4056
Ga1Sn1Sr1,37.5946
Nb1Rh1Si1,225.921
Ba4Bi3,25.0778
As1,84.6111
P7Pd9Zr5,152.296
Ge1Mg1O3,161.80200000000005
Ga1La3,39.7556
In1N1,124.448
Li1Nb1S2,82.4108
Dy1Ga2Ni1,96.8957
Ir1Yb1,91.95
Ge13Os4Tb3,118.644
F3K1Mg1,69.5833
Br2Ca1,26.1559
Na6O9S2,46.4389
Ir1P3,167.793
Br1In5Se5,28.5925
Hf1Ru1Si1,201.136
Al2Y3,58.1696
Rh2Sb1,171.771
Au1Nb3,176.45
Ca5Sb3,36.4109
Sb1Tl1,30.7389
Rb1Sb1,11.5673
H3Pd1Yb1,93.5444
F4Pb1,32.3623
Au1Ca1Ga1,60.2652
Au1Zn3,91.1167
Au1Pb1Tb1,70.9833
K1,3.88333
Hg1Pb1Sr1,34.088
Ca1Pb1,33.7766
Rh2Si3Y3,111.06
Ge6Os7Sc4,182.122
Au1Ni4Tb1,134.183
Dy2O7Tc2,186.522
Ni1Rh2S4,113.356
B6Ni20Sc3,189.133
O6Sb4,12.1056
C1Ga1Ho3,45.15
As2Hf1,115.707
Al5C3N1,163.019
Ba1Nb7O9,199.93400000000003
Ge1Rh1Zr1,162.64700000000005
Hg11K1,14.6389
O2Zn1,147.727
Ga4Sr1,48.3873
F10K1Y3,84.05
Be13Pa1,124.417
Co1V3,206.111
B1La1Rh3,167.544
Mn3N1Pd1,84.1389
Ho2Mg1Se4,52.6556
H2Ta1,195.517
Ba1O2,68.0023
Ba1Pd1Si3,73.8455
Be13Sr1,94.7722
Ag1Bi1Yb1,41.6841
Al1C1Sc3,97.2611
K3Sb1Te3,10.2813
Na2Se1,25.5444
Al1Er1Zn1,71.9397
S2Ta1,28.0221
Bi1Ho1,54.5889
In1Y1,56.8833
O3Sr1Zr1,142.53
Ba1Ir1P1,93.4903
Ba1Ru2Sb2,67.1134
In8Ir1Yb2,50.4086
Er1Hg2,67.7116
Li3N1,52.0112
Ca1Rh2Si2,122.663
Cr2O6Te1,194.659
Hf1Si2,130.464
Li1Pd2Tl1,92.5614
B4Hf1Ir3,262.411
La1Pt3,141.972
Al1F4Na1,67.4022
Cd2Ho1,59.0107
Ni1Sb1Se1,88.7661
Ba1O3Pa1,112.428
As1La1Te1,57.8135
P1Pt5Zn1,209.033
Ag1S3Ta1,78.3409
Co1Si2Tb1,124.838
Yb1,10.1611
B1Rh3Zr1,214.928
Pd4Se1,132.066
Mg2Zn11,65.4609
Ba1Ni1Sn3,55.2137
H1Ho1Se1,86.494
Au1In1Yb1,48.3469
P1Sr1,44.8799
Be2Ta3,183.144
Ni1O1,187.983
Ag2Ca1Ge2,57.0356
Al1Pd1Tb1,78.3089
Cu2Te2Tl1,32.9523
N1Re2Zr4,182.094
Dy1H2,86.1833
Nb3Pt1,200.567
Lu2Mg1S4,60.7722
In1Pd3,143.126
Mn2O5Sr2,110.963
Te1Zr1,94.5331
In2Te4Zn1,25.442
Ba1Cd1Ge1,35.0913
Al3C3Er1,160.144
Ba1C2,41.0331
Pt3Th7,81.0679
C1Hf1,239.433
F6Si1Tl2,19.8944
Li2Pd1Sb1,67.1167
Cs2H4Mg1,16.3598
Ga3Hf1,108.209
Re1Si1Zr1,206.361
O1U1,115.239
B2W1,311.017
P1Ru1Ta1,264.182
Cd1Cu1F4,89.1773
C6Cr3W20,309.633
In1Ni1,120.361
La1Rh3Si2,165.201
Ca1In2P2,53.8804
Al8Fe4Y1,90.711
Al1Rh1Th1,121.52
Ge6Ho4Ir7,162.056
Bi1K3Te3,10.2746
Al1Pt1,187.872
Si1Sr1Zn1,49.2502
Ga1Ir1Th1,127.142
C1In1Y3,78.2833
Cu4In1Y1,96.0667
Bi1Li1Sr1,29.9502
C1Er3Ga1,46.4333
F3Pb1Rb1,39.4611
B1Sc3Tl1,75.1667
Ir2Sr1,144.328
O4V1Y1,125.099
O4P1Tb1,135.55
Ag1Ga1,55.2944
Al1Co2Ti1,105.533
Ni2Sn1Yb1,96.9778
Cd1Yb1,31.2667
Cd2La1Pd1,70.5489
B4H16Hf1,3.93333
Au1La2,44.687
O4Si1Zn2,192.256
Cr1O4Tb1,122.457
Ba1Cu2S2,64.381
Au1Er1In1,83.584
Al1Lu3N1,139.8
Al1Os1,239.683
Bi5La3Sc1,53.0683
B1Rh3Sc1,194.367
Nb1S4Tl3,20.4389
H15Th4,86.5944
Cu1Ti3,96.4902
Nb1O3Sr1,171.9
Ca1O3Ru1,168.287
Li21Si5,31.0833
La2S3,69.2979
F4Ni1Rb2,40.2276
Al1Cu1Er1,82.458
Rh1Sb1U1,259.969
Al1Dy1Ni1,94.1143
Ni1Sn1U1,78.6611
Br1K3O1,19.2167
Ge13Ru4Y3,110.122
H3Y1,85.4963
C2Na1,177.833
Cl6Pd1Rb2,10.1778
B1La1Pt2,126.411
B2Li2Rh3,157.835
Hg1Se1,58.9222
Mn1S4Sc2,69.5111
Li1Pb1,34.0444
Cu1Sn1Y1,75.902
Ni1P1Pd1,182.443
B12Th1,231.011
Ca1F6Sn1,53.7611
Ca1Ir1Sn2,74.4661
Li3O4U1,94.9315
Al1C1Co3,171.611
Al3Li1,65.2889
Cu3N1Pd0.25,119.562
Dy1Ge1Ir1,136.721
Cl1Na3O1,34.6167
Cd1Tb1,55.7222
Hf1O1S1,139.21
Mg1O4Rh2,169.417
Si2Th3,93.8559
Be13Ho1,112.861
Au1Er1Ni4,135.511
Bi3Tb4,61.4222
Ga2Zr3,112.905
Mo1P1Rh1,235.385
Ga1S8Ti4,48.85
Cu3Se2,69.1684
Cd1Sc1,66.4389
Nb1P1Ru1,251.195
Gd1O4P1,128.253
Mo1N1,197.361
Au1Mn2,75.9538
Co1Er1Ga1,102.263
Ir3Sc1,239.011
Cl1Cs1,14.6833
Sb4Ta5,117.816
S1Tb1,96.0
Er2Mg1Se4,52.9444
Na8Sb4Sn1,19.9
Al1Co2Nb1,129.739
H3K1Mg1,35.4556
In2Mg1O4,131.36700000000002
Ir3Mg3Si8,128.944
Ba1O3Tb1,86.5889
Ag1Ga1Te2,38.0463
Ge13Ir4Tb3,126.294
Er1Tl1,61.0612
Bi1Er2O2,72.22
Ge13Ho3Rh4,109.233
Pd2Sn1Tb1,106.744
Er1Ga2Pd1,97.2234
Ag1P1Pt5,194.622
Ag1Te1Tl1,35.5085
Al9Ba1Ni2,79.2764
Cl6Cs2Sn1,7.72778
B2Hf1,251.301
Ir3Si1,309.297
Re1Ti1,218.689
Au1Ba1,30.7342
Rh1Sb2,102.199
Cu1Ga1Te2,46.4076
Au1Sn1Y1,75.7279
Pt1Se1Si1,129.595
Al1La1O3,192.322
B1In1Sc3,75.9056
La1Sn3,52.1611
Hf2La2O7,164.97799999999995
Er3F10K1,91.75
Ba1Ga4,47.1888
Cu1F3K1,50.551
N3Tl1,22.0143
K8Sn46,28.75
In1Rh1Y1,98.7103
La1Pt2,147.222
Ho4In1Ir1,68.4074
Dy1Ru2Si2,154.545
Dy3Ge4,79.4727
C1Ho3Tl1,41.4944
B2Mo3,294.254
Ag2In1Li1,52.9
Hf2Hg1,113.932
Cd2Nb2O7,147.989
Er1In3,63.8
Ir1Mn3Si1,122.799
B3V2,273.143
Cd3P2,54.8833
Al1Mn1Ti2,135.311
Be13Dy1,112.367
Ge2In1Tb2,68.9187
Ga1Li1Se2,36.3455
Ge3W5,227.31
Al1C1Y3,80.6944
Co1Mo1P2,201.927
Cu1F3Rb1,41.8237
Cl1Rb1,16.6
Cu1Hf1Si1,156.431
Br3Cs1Hg1,23.5111
Al1Sb1,48.7593
Al1Y2,52.9926
N1Tc2,339.668
Fe1Sb1V1,155.444
Th3Tl5,68.1306
Gd2Hf2O7,168.0
In1Sc3,62.0705
Lu1Te2,59.4833
Bi1Rb3Se3,11.4072
Ho1Pt3,177.59400000000005
H2Mg1Ni1,94.9675
Bi1Y1,55.4333
La1P1,71.8
Ga2Ho1Pd1,97.6385
C2Co1Th1,182.793
Ca1Ge2Ru2,104.728
Ba1Ga2Se4,26.4531
Ag2In1Sc1,78.8722
Ag1Zn1,79.8833
C1In1Ti2,127.628
La1O4P1,111.976
Ir3Zr5,162.688
Pt1Sb1Se1,99.1406
Co1Er1Si2,128.70600000000002
Au1Tb1,82.1
Hg3Zr1,83.0389
H1Ti1,126.582
Co1Dy1Sn1,73.7532
Ge1Mg1N2,146.838
La1Mn1O3,164.472
K10Pb48,30.5778
As2Ni1U1,116.908
Ag1C2K1,27.2627
Br1Li3O1,48.9389
Au1Sb2,68.6401
Ca1N2,81.0231
Na2S1,29.3944
B2Mo1,300.23
K1Na1Te1,17.8722
In1N1Tb3,86.5944
Ca1N2O6,12.6517
In1Pd2Sc1,117.139
Bi1K3,10.4428
Re2W1,329.425
In1Ni4Zr1,124.044
As2La1Rh2,129.317
N1V1,318.67
Br1Rb1,14.3
Au1Rb1Te1,26.4855
Ce1O4Si1,159.338
O2Pa1,203.928
Al2Ho3,60.4354
As2Ca2Cd1,41.9188
F3K1Ni1,75.55
Ir1Sb1,163.809
Fe1Ru2Si1,237.0
P1V2,201.765
P1Sn3Zr5,109.086
Ni1Si1Th1,124.482
Bi1Er1,56.4556
Ca3Ge1N1,55.5111
Pt1Zn1,175.416
Ho1Si1Ti1,93.1466
Al3Hf4,115.99
Dy1Mg3,41.2556
Fe1P1Ta1,259.303
Pb1S1,53.8003
As1Ni1S1,104.944
O4Pd2Y1,153.839
