formula,target
Mn4O20P4Zn2,0.0
Bi4Mg4O20W4,1.6053000000000002
Ba1Ca1O8V4,0.9838
Cr4O12Pr2Zn2,0.5162
Ca2Mo4O12,0.5568
Ca4Cu4O10,0.3353000000000001
Cr6Fe2La5O24Sm3,1.7537000000000005
Cr8La5O24Sm3,1.9165999999999992
Cl4Cu1K2O2,0.5265
In2Pt4U2,0.0
N5Re3,0.0
Co1La1O6Sr2,0.0
Mo6Si4,0.0
Ce1Cu1N2,0.0
Ag2H2,0.8529999999999998
Ba2Cu3S7Y1,0.0
Cr6La5O24Sm3V2,0.4632000000000005
Fe2K1Mo2O10,0.0
B6Co3La4,0.0
Mo6Se8Ti1,0.08090000000000064
Cu1Na2O10Se2,0.4136
O2Rb2S10Sb6,1.1311
Cs1Ga1I6Rb2,1.1875
Cl6Cu1Na2Tm1,1.6033000000000004
Ag1Cl6Lu1Na2,2.8698
As1Cl6Cs1K2,3.3968
Cl6Cs1K2Sb1,3.1197
Au1I6K2Y1,1.1783
Ag1Br6Cs2Ta1,0.0
As1F6In1Rb2,2.0634
Be2Mo6,0.0
Cu2O8Sr2Ti2,0.0
Br1Ca1Cu1Nb2O7,0.0
Ge12Ni4O32,1.8855
Na8O40Si12Zr4,0.5186
Cr1Re3,0.0
Ce6Sc2,0.0
Gd6Si2,0.0
Hf1Tl1,0.0
Al1Ce2Li1,0.0
Bi6Lu2,0.0
In1Nd2Zn1,0.0
Cu6Sb8U6,0.0
Bi2N2O20P6,0.2567999999999997
Ba4Se16Yb8,1.4696999999999998
C48H48Mg12O48,4.3705
C16Co4H40N16O32,2.8765
Be4Na8O40Si12Sn2,0.33509999999999995
C8H24N12O12,3.9143
I8O52Pb4U8,0.1541999999999999
C8H8O16Pb4,4.0084
Ba6I4Mo4O36,0.0
C8Cl8H40N8Pt4,2.5965
Nd6Ni58Si8,0.0
O104Si40Ti8,0.08240000000000025
Al4Gd6H18Ni12,0.0
C48H144In6P6Sn12,3.1109
C12Cr2Cs4K2N12,2.0011
Li2Mn2O28P8,0.0
B12Gd2O24,0.17459999999999998
B26Ni2Tb8,0.0
Al4O40P12,0.1105
As4Co2F36N12S12,2.4396
Ho4O36Rb4S8,0.9101
C24H48N8S16Zn4,2.4845
La2O4,0.030499999999999968
As4C8F36N4Zn2,5.0064
Li2Mn1N1,0.0
Er2Ni2Sn8,0.0
C32Dy4H52N24O52,3.0549
Ca2Cu3La2O8,0.0
N2Ta1Zr1,0.0
Hg2Ti1Zn1,0.0
N3Ta4,0.0
Cr8Si1Ta3,0.0
Fe2O11Ru2Sr6,0.0
Bi3Br1Nb2O11Sr2,0.0
B3C12Sc12,0.0
C5Pu4Zr1,0.0
C2Mo3,0.0
As2Mg2Mn1,0.0
Li7Mn2N3,0.0
As4Ga5In1,0.0
K6Na2O40Si12Sn4,0.4897999999999999
Dy8Pd8Si4,0.0
Er1Fe10Mo2N1,0.0
Cu1Ni1Pd1,0.0
Cd1Ge1P2,0.3227500000000001
Cd2S11Sb6,0.33809999999999985
Na5Ni1O2S1,1.4205
Co4Mo6O16,0.0
Co1Ga1Mn2,0.0
Ir4Mn12Si4,0.0
Fe4La4S10,0.0
Ge1Li1Mg2,0.0
C6F18H36Nd2O36S6,6.0476
As4F36N12Ni2S12,2.7732
I6K2Tm2,0.0
Co9H6Y3,0.0
I20Nd8Rb4,0.0
C16H36Mn4N4O24,2.9984
C32H32K16O72V8,2.9132
C16Cl8O16Rh8,1.7196
C6Hg2N6Rb2S6,1.9375
Ca5F14Th1,4.84
Ca6F21Nd3,5.2616
Ba24In19N11,0.0
Ca10F5,0.0
Li11N48Ta37,0.0
Co2O30V10,0.613
C20F16H64N8O12Zr4,3.7171
K1O2Yb1,0.0
Nb2O24P6Ti4,0.0
Np1Rh2Sn1,0.0
Cu1Fe5Li6O12,0.0
Cr6Si2U4,0.0
Ge1Zn3,0.0
Pb1Rb3,0.0
Cr1Se2Tl1,0.0
Ca3Cu2O6,0.03699999999999992
Ca2Ni4S10,0.0
Cu8O32V8,0.17945000000000005
Al4F30Mn6,1.4385
Ba4Ca2Cu2F28Ti4,0.3065000000000002
Ba2C1Cu1N2O2,0.0
Fe1Mg15,0.0
Fe1Mg14Ni1,0.0
Ca4Cu8O32W8,1.3795000000000002
As8Cr6O32Zn6,0.9683000000000002
Cu6Mo12O42Zn6,0.23039999999999994
O20P4Ti4Zn2,2.4001
Ca2Co8O12,0.2645
As4Ca4Mo4O20,1.3548
Be12Fe8O48Si12,1.4849
Ni6O26P6Zn2,0.0
Ca2Ho2O12Sn4,0.0
O36P8Ti8Zn4,0.0
Co8La4O24Sm4,0.5005999999999995
La7O24Sm1Ti3V5,0.0
Cr5La6O24Sm2V3,0.5922999999999989
C2K2N2,5.14575
Al2Fe1S4,0.5640000000000001
C2Fe8,0.0
Ca1Se4Zn3,1.3082000000000005
Bi4Fe1S7,0.2754000000000003
Cd1Mg3O4,1.3725000000000005
Cr7La5O24Sm3V1,1.4174000000000009
Nb1Ni2O24P6Ti3,0.09359999999999946
Fe1Mo6S8,0.0
Re10Si6,0.0
B18Li2,0.0
Au1F6Rb2Sc1,1.6882
Cl6K2Pr1Rb1,4.3509
F6K3Nb1,0.0
Cl6Ga1K2Rb1,3.4330000000000003
Al1I6K2Rb1,1.9161
Au1Ce1Cl6Rb2,0.15470000000000006
Cl6Hg1Rb2Y1,0.0
Cu1F1Li1O1,0.0
F2Mg2Na2O14Ti6,2.5937
Cu3Rb1Se4Zr1,1.1619
Cu3Mg1Ni1Se4,0.0
Co2K4O20S4,0.6687000000000001
B2Dy10Ge6,0.0
Ba4I8O4,1.7736
Cd3Ge1,0.0
Gd1Zr1,0.0
Li1Lu2Re1,0.0
Al12Mg16O1,0.0
Eu3Na1,0.0
Ir2Nd1Pr1,0.0
Nb1Sc3,0.0
O3Sb1Sr1,0.0
Ge1Tl3,0.0
Cu1O3Yb1,0.0
Ag1Yb3,0.0
C24Ca6H36O36,3.9082
C4Co4Cu4O20,0.006000000000000227
C2Cu1F8H14N2O4V2,0.6693
As16C16Cu8H48I8O16,2.5851
Ba4I8O52U8,0.4939
Ba6Co4N24O48,2.0984
C16H48N4O16Re4,4.4926
Br4O16Pb14,1.133
C8H8K8N8S16,2.6324
C28Fe4H84N4S12,0.218
B20K2O48U4,0.197
C32Cu12H96I12Mo4N8O4S12,1.9696
O20P6Rb6,0.9979
Al8O36Yb16,0.0007999999999999674
O20Tb4W4,0.11209999999999998
O20Ru4Tb8,0.0748000000000002
O20Sm4W4,0.2587
Li4O6Rb2U1,2.175
O20Pr8Ru4,0.0
Na4O28Se8Zn8,0.018400000000000027
Li2Nd2O16S4,5.3604
C64Cl40,2.0377
Fe1Mn3Y2,0.0
B9O22U2,0.04630000000000002
Se1Sn4Te3,0.8484000000000003
Fe10Mo2N1Nd1,0.0
La1Na1O6Ru2,0.0
H40N12O32P12,4.8515
Al2C1H12Mg4O18,0.0
La6Mg4Nb2O18,3.0866000000000007
In5Sb3Sn1Te1,0.06529999999999969
Fe1Ru1,0.0
Er1Ga6Mn6,0.0
Er4Ge4S14,0.4794999999999998
C2Cr3Ru3,0.0
Ce2Fe3Rh1,0.0
Al4Ca2O76Si32,1.1076
Ba4C12Cl4Co4H8O32,0.2682
Eu16Mg8Se32,0.0
Re1Si2,0.0
In4O14Si4,2.2590000000000003
Co6Ge2Mn4,0.009199999999999877
O2Tb1,0.0
Bi1Tl1,0.0
Ba40Ga4,0.0
Lu2Mn10,0.0
B1Lu1Pd3,0.0
As13Li31Zr2,0.0012999999999996348
Ag1As1Zn1,0.0
Al4F24H60N24,5.5093000000000005
C4H8O8,4.8418
C8H8Mn4O16,3.4661
C4Cl20N4Sb4,1.9435
C8Cl14Ga4O8Rh2,2.0192
Co4H48N4O28P12,3.2087
C8K4N8Pd2S8,1.5867
Bi5O24P6,0.0
Mo14S16,0.0
F10La6O4,3.5752000000000006
As21Cu3Hg12S36Zn3,0.0
Ba1K2N6Ni1O12,1.6928999999999998
B6Ba14N2O26Si2,0.1816
C8F8H32Mn2N2O4,2.2687
Be4Na4O8,2.8988
O14Tm4Zr4,2.2464000000000004
Cu4Li3O8Te1,0.0
Co1Fe9Li4O20,0.0
Cr3O16Sb3V2,1.4335000000000004
Mn1O4Te1,0.0
C16Cl4H48S4Sb4Sn2,2.9968
Li10Mn3Ni3O16Ti2,0.42710000000000026
Co5F1Li4O9,0.2385999999999999
Cl4Er2,0.0
Ca1Ce1Mg2,0.0
Cu1Ga3,0.0
Mo12O42Y8,0.4527999999999999
Cr8Mg8O48Si12,0.8582999999999998
Fe8O48Si12Zn12,2.6936000000000004
Al2Cu4O8,0.0
Ni2O12Sb2Zn4,0.0
Co2Fe2La2O12Zn2,0.0
Ba1Mg6Zn1,0.0
La1Mg14Mn1,0.0
Mg6Ni1O8V1,0.04790000000000028
Cs1Mg30Mn1O32,1.47135
B1Mg30O32Rb1,3.8489999999999998
Mg2Ni2O10P2,0.05399999999999983
Ca4Cr2O10Y2,2.2051
Fe2O10Si2Zn2,0.0
Ho2O12Ti4Zn2,0.0
Cr2La6O24Sm2V6,0.8855999999999993
Te4Yb2,0.0
Er2Ni4Sb4,0.0
Cu4I2O6,0.0
B1Bi1Mg30O32,1.8729
K2Mo3Na6O24V5,0.0
Ba1Ga1Mg6,0.0
Br6K2Pr1Rb1,3.6885
Bi1Cl6Li1Na2,3.5061
Au1Cl6Na1Rb2,0.0
N8O4,4.7412
K2Pd1,0.0
Ce4Cu16Sn4,0.01529999999999987
Co3Cu1,0.0
H8N10Zn1,3.9461
Br12K4O8Zn4,1.8938
Ga16Se32Sm8,0.0
Cu2H72N22O36S16,1.5704999999999998
N28P16,0.0
B8C48H148N20Si8,3.2528
B26Ni2Y8,0.0
Bi4C72Cl4H216N16Si24,2.3609999999999998
B2C12Cl2H34N2,5.0641
Ru2U4,0.0
Ag1La1Mg2,0.0
Eu2O6Ta1Yb1,0.0
I20Rb4Sm8,0.0
Cr2Nd8S14,0.19099999999999984
Ca4O12Re2Sc2,0.0
Ba8Pt2,0.0
Ag2Mo2O8,0.0
Fe4Ni1O8Zn1,0.9057
Co1Mn3Y2,0.0
Ni2Si7U2,0.0
Fe11N1Tb1Ti1,0.0
C24H58N4Ni2O41Zr2,3.7802
C3Ta1Ti1W1,0.0
N2Na6O6W2,3.2001
Na2Nb2O13W2,0.2384
Mn3Sb2,0.0
Co1Mn7Sb4,0.0
B2K2O26Si10,0.32280000000000003
Cl4K12Mo4O5S11,2.391
Fe4Si10,0.0
Dy1Fe11N1Ti1,0.0
Dy3Ga2Mn3Si1,0.0
Dy4Fe29Si5,0.0
Ba4Bi1Ce2O12,0.0
Co4Ge2O8,0.5703
Ge4Mn4N8,0.21260000000000007
Na4O8S4,2.3189
Fe2Na2S4,0.0
C8Ca2N12,4.552300000000002
Bi2S4Tl2,0.24745000000000014
As12Cr20,0.0
C4Fe1H8N6S4,0.5768
As2C12H36O12P6S12,3.4175
Br12C12Hg6K12N12S12,2.3991
Cr6O16,0.4180333333333333
Ba1Mn2Sb2,0.0
Cl40Mo8O24P8,2.3144
Li19Mn5N9,0.0
As12Li19Mn9,0.0
Mg12O24V8,1.1945999999999994
Cl28Mo4O4S4,1.8305
B72C16H88Ni4,1.5217
Fe42H2O64,1.3254
Cl8H52N24O18Os4,2.4036
C12H18Na6O24,4.6376
Fe1P2S6,0.0
Cu1Fe1Li1S2,0.0
Cu8Li8O60Si24,0.0
O20Ti4Yb8,0.0
Cu8Li4O26Si8,0.06499999999999995
Cr3O16Sb5,0.5430000000000001
Fe4Li11O12,0.0
Eu1O3Ru1,0.0
Ba1Na1Sb1,0.7372000000000001
Os2Th1Tm1,0.0
Al7B1La8O24,3.5096
Ca4Fe2O12Rh2,0.056500000000000224
Mg4O12Sb2V2,1.0606
Bi3O8Zn2,0.0
Ca12O48Sb8Si12,2.9617
Ca4O12Sb2Ta2,1.2435999999999998
Cr4O28Si8Zn6,2.0721
Mg4Ni2O12W2,2.6519000000000004
Cr1Mg14Sb1,0.0
Mg14Sb1Sr1,0.0
Ce1Ga1Mg14,0.0
Ce1Mg14Si1,0.0
Fe1Mg14Sb1,0.0
Co1Mg6Na1O8,0.2094999999999998
Cu8O32Te8Zn4,0.0
Fe4Mg3O24W6,1.6917999999999995
Fe2La2Ni2O12Zn2,0.0
Co4O12Pr2Zn2,0.0
Ag2Al2Cu4O14Sr4,0.0
Mo4O28Si8Zn6,0.8881999999999999
Mo8O32P8,1.1832000000000005
Cr2La2Mo2O12Zn2,1.4599000000000002
Fe5La7Mn3O24Sm1,0.0
Fe8La7O24Sm1,0.8335999999999997
Cr3P3Pd3,0.0
Dy2Li2Sn4,0.0
In8O20Zr4,1.5170000000000003
Sn1Y1,0.0
Cd1Li1Sb1,0.0
C4Ni2O8,3.1992000000000003
B2La10Pb6,0.0
Ce1I6K2Rb1,0.2793999999999999
Br6Ce1K2Rb1,0.3159000000000001
Au1Cl6Cu1Na2,0.0
As1I6K2Rb1,2.1734
As1F6Hg1K2,0.0
As1Br6Cs1K2,2.9226
Cl6Er1Li1Na2,3.9977
Fe4Na2O7,1.4173
Cu4La7O22Sr1Ti4,0.0
Al2O6Pd2,0.0
Ac3Au1,0.0
Ce2Ga1Li1,0.0
Cs3Hg1,0.0
Pb6Pt2,0.0
C4F4H12O8,5.5136
Cu2Pr8S14,0.0
Cd4Hg4O22S4,0.0344
C8H8O20U2,0.08899999999999998
C40H120Li8N16Si12,3.087
C8Na10O28Sc2,0.4478
H8Na8O52Si16Ti4,0.3337
Bi4Ca4Cu4O16Sr2,0.0
Pb8Re12Se24,0.0
Na6O8W2,1.1303999999999998
Ir6Mg14,0.0
F12Nb1Rb3,0.0
Cs4I20Sm8,0.008799999999999919
Bi2O8W2,1.3225999999999996
Al1Fe4Zr1,0.0
Fe29Si5Y4,0.0
Cu2Fe2Tm2,0.0
F6Pr1Sr2,0.0
Bi1Sn3Te4,0.0
Co1Pr2Si3,0.0
N5Nb8,0.0
Nb2Ru1,0.0
Co2Li1O3,0.0
Cu1Fe1Te2,0.0
Ba10Nb4O22,2.4083
Hg2U1,0.0
C3H3O6Sm1,4.1122
Eu1Tl1,0.0
B2Br2C8F8H22N2,5.1176
Br2C18H54N4P2Si6,2.8687
C4K4N4Se4,3.6215
C6Mn2N6Os1,1.7793
Br8C8H28N4Sn2,2.294
C28Cl24H84N12Te4,3.0381
C32H96Hg4I16N8,2.5974
Al12Cl1H6Na7O48Si12,3.6089
H4O18Se4U2,0.4764
Al14K4Na10O48Si10,2.3028
Al11Na1O48Rb10Si13,2.1539
H12K12N4O46S12,5.0752
C4Cl52H12O40Sb24,1.5069
Cd1H18N4O14Se4,3.568
Li3Mn2O12V5,0.4797000000000002
Cu3Fe2Li4O16Te3,0.0
Cr3Fe2O16Sb3,0.4525000000000001
As2Li2Nd1,0.0
C24F20H84N8O4Si4,5.644399999999999
Co3O16Te3Ti2,0.3454000000000001
Ge6Rb2,0.0
Ga1Lu2Tc1,0.0
Cr2Si2Tb1,0.0
H3Zr1,0.0
Al2Sc2,0.0
Mn12O36Y8,0.4923000000000002
Co2Mg4O12Sb2,0.7328999999999999
Cr1F5Y1,2.5324
B1Dy1Pd3,0.0
Mg7Sr1,0.0
Mg7Ni1,0.0
N2V2,0.0
Ge4Y2,0.0
Mg14Si1Y1,0.0
As8Mo6O32,1.9565
Cr2Fe2La2Mg2O12,0.7804000000000002
Ni4O36P8W4Zn4,0.0
Mo4O12Pr2,0.5323000000000002
O36P8Sb8,0.8770000000000002
Bi2Nb4O16Zn4,0.0
Al2Bi6F30,0.0197999999999996
Ba4Mn4O80Sr28Ti28,0.0
Cr1Te4Zn3,0.0
Ce1Mg14Ni1,0.0
Fe2Nb8P2,0.0
H2Mn1O10Re2,0.3967000000000001
F6K2Nd1Rb1,5.1535
Ag1F6In1Na2,1.0738
Br6Ga1K2Na1,1.4571999999999998
Au1Cs2F6In1,0.6839
Cl6Cs2Ga1Hg1,0.0
Cu3La4O12Se1,0.0
Cs1I3Si1,0.7684000000000002
C34Nb39,0.0
Cu2Li4Mn3O16V3,0.1841
Ag2Sn6,0.0
Er1Eu1,0.0
Eu6Lu2,0.0
Ac1Li1O3,0.0
Np4O6,0.0
Tb2Yb6,0.0
Cr1Zn3,0.0
Fe4La6S14,0.0
Al15Ni10Th2,0.0
C6F2H14N2O10Sn2,3.0983
Be4Ca4O20P4,0.5630999999999999
H32N14Se6Sn2,1.7109999999999999
B24H48Mg4O70,0.23519999999999985
B8F32Hg16O8,0.15359999999999996
Mo1O6Sr3,2.2819000000000003
Eu2O6Sm1Ta1,0.6623000000000001
Mg12Y8Zn16,0.07089999999999996
Fe4O32Te12,0.0
C4Cs4F8O8,0.7713000000000001
Ba24N16,0.10890000000000022
Cr4Ni4Zr4,0.0
Ni1O3Zn2,1.2096999999999998
S12Ti2U6,0.0
Ti4V1,0.0
C1Fe13Ga2Mn2Sm2,0.0
C1Mo2Rh2,0.0
Mn2Se8Zn2,0.0
Al1Cu1Mn1Pd1,0.0
As1Mn4Sb1,0.0
La2Ni1O10Ti3,2.0092
Fe4Ga1,0.0
Bi1Cu1Se2,0.0
Cr2Fe1S1Se3,0.0
Al3Cr20Si9,0.0
Ba16Co32La16O68,0.0
Ba4Cu3Mo1O12,0.0
Au1Be12,0.0
Ni4Np2,0.0
Mg12Mn8O48Si12,0.0
Mg12O48Si12V8,0.0
Ca4O16Yb8,0.0
B1Pd3Tb1,0.0
Cd2Ce4S8,0.0
O12Ta4Tl2,0.0
C6Co1H18Mn1N12,0.13129999999999994
C12Cd4N12Rb4S12,3.208
Al8C3N4,0.1880999999999995
Ce2Mn2O2Sb2,0.0004999999999997229
As4C8F24N4O8,4.6508
Cl32Ga8N40S40,2.2969
Mn4O18Pb4Si4,0.8781000000000003
Bi2Cu2,0.0
H8O18Re4,2.29795
Cl12N4O4V2,1.3230000000000002
C16Cl48F48Se16,2.8954
N24Pd12S54,1.3486999999999998
C12Fe2N12Tl8,2.7414
Ga9La11Mg3O34Sr1,1.49985
Ag6Bi28Br42,0.014299999999999981
Ba20Mg6O60Ta12Zr2,0.0
Ag3Al10Na7O48Si14,2.3088
C8H12K2N8Na2O6Pt2,1.3944
Ba3La3Mn2O18W3,1.4413999999999998
Br8C8H32N16S8Se4,2.5463
C8H24N8O12S8Sr4,4.3178
C4F12H36O28S4,5.8426
Cu3Li4Nb3O16Ti2,0.0
Ba2Nd2O6,0.0
F4Ga2H10N4,2.7105
Fe4O12Zn4,0.0
Li4Nb3O16Ti5,0.0
Cu2Li4Mn4O12,0.2347000000000001
Li4Nb4O24P6,0.0
Al1Ce1Li2,0.0
Mn2O12Si4,0.9207
Cu2O14Sr9Zn3,0.0
Ag2O12Sb2Zn4,0.07520000000000016
Mn2O12Ta2Zn4,0.6522999999999999
As4Ca4O20Sn4,1.8558
Bi8Mg4O36P8,2.4445
Ag8Mg4O36P8,0.015700000000000047
Pu2Sb2Te2,0.0
Mg6Sr1Zr1,0.0
Mg30Nb1O32Y1,0.0
Ga1Hf1Mg30O32,0.0
Ho2Mn4O12Zn2,0.0
Al2Co6F30,0.0
Ag1Ba1Cu1O5Y1,0.0
Bi6Fe4Mg3O24,0.0
Ca2Cr8O12,0.2495000000000003
Fe4La2O12Zn2,0.0
Fe2La2O12Sb2Zn2,1.1670999999999996
Cr4O20P4Zn2,0.0
Cr4Mg2O12Pr2,0.5841000000000003
Cr2La2Mg2Mn2O12,0.9613000000000004
Al2Ba2Co8O14,0.18699999999999986
P2S6V2,0.0
Cl4I2K2O2,0.7809999999999999
Ce4Fe8O22Rb4,0.06990000000000053
C4F12H24N4Pb4,3.7996
Cu1Mg30O32Si1,0.19680000000000009
Ag2Se10,0.0
Cu8O12Ti4,0.9287999999999998
Co2Mn3O24P6Ti1,0.0
Mo6S8Sb1,0.0
Al1Cs1I6Rb2,2.121
Au1Br6In1K2,0.0
Cl6Cs1K2Sc1,4.0883
Bi1F6Hg1Rb2,0.0
Ag1Br6Ga1K2,0.0
Cs2Ga1I6K1,0.8284000000000001
Au1Cl6Cs2Sc1,1.8942
Ce1Cu1F6Rb2,0.05790000000000006
O12Sn1Ti4Zn3,1.2702
Cl2Cu1S2Sr2,0.0
N37Nb27O3,0.0
C8Cu4Li2O20,0.29250000000000004
N2O68Si34,3.2907
Ce3Dy1,0.0
Dy1Zr1,0.0
Ga6Ge2,0.0
Dy2Eu6,0.0
O3Rb1Rh1,0.0
Pb1Sr3,0.0
Co4Se12U4,0.0
Na2O16Te4U2,0.0
Fe17H3Pr2,0.0
H20N24O10Zn4,3.1429
Bi4O38Se12Sr6,0.2889999999999997
C52Cl4H140O4Si16Zn4,3.7616
C8F8O32Pt4S8,3.4607
B64C56H192P8Pt8,1.3114
B36C20H80I8N4,3.524
C2Cl32H4O10Se8Ti4,2.5757
H16Mn4N8S10Sb4,0.8406000000000002
B20H52O16Zn2,4.0151
Cu20O60P8Zn4,0.019199999999999884
C20Cl4H60N8Si6Ti2,1.7525
C16H40N8S4,3.6853499999999997
Co4N2O24P4V2,0.271
Co4K8O44P8U4,0.06140000000000001
Cu4H72N16Na8O60P16,0.9889
Al2Li2O10P2,0.2799999999999998
C2Fe1H12N10O6,1.0806
Cl4F8O8,0.5133000000000001
Ca4Mn6O28Si6,0.0
Ba2Fe8O14Tb2,0.5758999999999994
Al8Cu2Fe2U1,0.0
Li4N12Si4Sr8,0.058000000000000274
Mn23Pr3Tm3,0.0
Ga1Nb6Si1,0.0
Al2Co8Nb2,0.0
Ag1In1Mn1Pd1,0.0
Fe1Lu4S7,0.07840000000000025
Fe1Ho4S7,0.033999999999999815
Cu5Gd1Se4,0.0
C28Cl8H88La2N14O4P4,3.7544
Co5Sb2Sn2,0.0
Er2H6O20P4,0.6728999999999999
Ca2Cu1La2O12Ti3,0.0
Ca12Fe4O48Sc4Si12,2.6315
C1Co2Mn2,0.0
C8Cl64W16,1.2971
Cr2Ge2Th1,0.0
Ba2La2O12W2Zn1,3.0862
F4N8O12S16,1.3392
C4Cs4F8O8Pt2,2.4733
Ba4H8O16,2.9433
Ce4Cl52O52P16,3.175
K18O45U12,1.3949000000000005
Be4O20Pr9,0.030899999999999924
O118Sc12Zr50,3.5813
C6Co2H32N16O14,2.9404
C16Cl24H32Mo12N8O28S4,1.122
Na1O2Pd1,0.0
Fe5Li3O10,0.4722999999999997
Li2O8Ti4V1,0.0
Ge16O48Si16,2.8185
Al2Cr2Li12O12,2.9988
Ge4O16W4,1.0688
Cr5O16Sb3,0.2704
Li2Mn1Ni1O4,0.18393333333333337
