formula,target
Fe9O12P1,0.0
Cu1Eu1Si3,0.0
Cr1H5O4,2.4813
Ce2Cu9Mn3,0.0
Ba2F2O3Zr1,3.4899000000000004
Al4Bi8Br5Cl15Te8,1.501
B2Pd7Y1,0.0
Ga2U1,0.0
Co2In4S8,0.0
Al1C12Cl3H36O6S6,3.7828
C12H16Ho2K2N12O8Ru2,3.6899
C12Cl3Cr1H36O6S6,2.6428
C6F18H36O36Pu2S6,0.0
B13N2,0.0
C6F18H36La2O36S6,5.3933
C6F18H36O36S6Y2,5.9427
C6F18H36Ho2O36S6,5.9498
C12F4H40N8O16P4,5.1415
F4S2Yb3,0.0
Pt8Yb6,0.0
Cu1Zr3,0.0
Fe2P2S6,0.0
In4Pd8Zr8,0.0
Fe4Rh2S8,0.0
N9Sc1V9,0.0
F20Na2Y6,5.5671
Bi4O14U4,0.0
Mn17S32Sc10,0.0
Ba4C8H8O16,4.6763
F8La3Mn8O16Sr5,0.0
C2H8Na8O18P4,2.1219
B20H26K4O4,3.7309
H1Mg16O32Si7,0.0
H8O18P4Rh2,0.0002000000000000057
O11Y1Zr5,0.6757
Li4Nb3Ni3O16Sb2,0.0
Cr2Mn3O16Te3,0.21930000000000005
N2W2,0.0
Ce2Li1Ru1,0.0
Na1O3Te1,0.0
Tm3Yb1,0.0
Ge1Sb1,0.0
Al1Ti2V1,0.0
Ca2O12Si4Ti2,0.08790000000000031
As4Mg4Ni4O20,0.7646999999999999
Ho3Pu1,0.0
Ce1Mg6Sn1,0.0
Mg6Mn1Sn1,0.0
Cd1Mg14Mo1,0.0
Ca1Fe1Mg14,0.0
Nb4O16Ta2Zn4,0.03289999999999972
O36P8Sn8Zn4,1.5387999999999995
Al2O16Re2W4,0.0
Ca4Ni6O16,0.6718500000000001
Co4Mg2O20P4,0.05689999999999972
Mg2Mn4O20P4,0.0
Cr4La2Mg2O12,0.5433000000000003
Fe12O24Y4,1.1700000000000004
Fe2Mg2O10Si2,0.0
Mg4O36P8Sn8,1.6000999999999994
Cr2La2Mn2O12Zn2,0.8968000000000007
Cr4La6O24Sm2V4,0.0
K1Mo2Na7O24V6,0.0
C84H48,2.2616
La7O24Sm1Ti2V6,0.0
B6Co3Gd4,0.0
Au1F6In1Rb2,0.4681
Br6Ga1K2Tl1,1.3834
Ag1Au1Br6Na2,0.0
Cs2I6K1Ta1,0.0
Cl6Gd1Li1Na2,2.8701000000000003
Ba4Br1Cu3O6,0.0
B2Bi2F8O2,3.2430000000000003
Ba2O2P2Zn3,0.4076999999999997
N17Nb20,0.0
Cu3Hf1Rb1Se4,1.1573999999999998
Cl4O12Pb12,0.7271000000000001
Ir2La1Nd1,0.0
Eu3Li1,0.0
Er2Yb6,0.0
Co6Zr2,0.0
O10P2Zn4,0.01660000000000006
Cu9Mn3P7Sm2,0.0
Nd4O20W4,0.6106
B8Cl2Nd2O16,0.0
Ge7Mn6Ni16,0.0
I6N2O18,1.7018000000000002
C48Fe12H84N6O72,1.6187999999999998
K2Mn1O40V14,0.04659999999999975
C44Cl8H128N12O4P4Sn8,3.439
C48Cl4H144N16Si8Ta4,2.6452
B36C16Cl4H100N4,3.659
C8H40Mg2N20O24,3.4091000000000005
Ba4K4O40P12,0.9257
Ni1O6Pb2Re1,0.0
Fe12N1Sm1,0.0
Ni12Sm6Sn8,0.0
C24H24N8O28S8Sr4,2.7449000000000003
Li2O16S4Sm2,5.4608
K4N20O68Th4,0.20740000000000008
Ce2Cl8N2O8,0.6549
Al6Ba2N8O6Si2Yb2,0.0
Ba1Cu2In2,0.0
Ba11Bi8Cu5O29,0.0
Co8Si1Zr3,0.0
S45Sb8Yb16,0.0
Ru1V4,0.0
Ga2Ge1Mn3Tb3,0.0
Cd3S4Sr1,1.1496000000000004
Co2Dy2O8Sr2,0.0
Cu4Fe4Sm4,0.0
Ni1Si3Sm2,0.0
Ho2Mn23Pr4,0.0
Al5Co3Nb4,0.0
Cu1In1Mn2Te4,0.0
Mg2O14Si4Zr2,2.7410000000000005
Co4Fe1Li5O10,0.0
Al4La1U1,0.0
Eu2Ni1Si3,0.0
Ag1Er1Sn2,0.0
Ba1Cr1La1Nb1O6,0.0
B1Pd5,0.0
O14Pr4Te4,1.5336999999999996
Rh4Si4Tb4,0.02219999999999977
B26Co2Tb8,0.0
In1Li1Mo3O8,0.0
C1Pu1,0.0
La1Nb1O6Sr1Zn1,2.373
Bi2Ge3Te6,0.0
C16F24O20,5.3178
As8F48N40S48,1.7912
Cl80N8O8P16V8,1.7981
O19U12,0.0
C6Cs2Li1Mn1N6,0.0
Ba4C12H16O24,4.6433
C16Cl2Co2H48N2O8P4S8,2.0123
F14Nb5O1,0.0
Fe5Li4O12Ti1,0.3354999999999999
B4Cu4Li5O12,0.0
Mn5O16Te3,0.0
Cr3O16Sb3Sn2,0.3979999999999997
Fe3Li4Nb1O12,0.0
Cr2O16Sb3V3,1.1733000000000002
Co2F4Li6O4,1.2644
Pa3Tc1,0.0
Co2Ho3In4,0.0
C4H24I12N4Si4,0.815
O8Ti4Zn1,0.0
Ca2Cr4O40Si16,1.4225000000000003
Fe3O12Ti4,0.7840999999999996
Cu6Ge6Se42Y14,0.0
F5Mn1Y1,4.1583
O48Si12Te8,2.7839
Ca6O28Sb4Si8,2.399
Mg6Mo4O28Si8,1.9464
Ag1Te2Tl1,0.0
B4C35Ta36,0.0
Ce1Te1,0.0
Ba1Mg14Sn1,0.0
Ce1Mg14Mo1,0.0
Ce1Hf1Mg14,0.0
Hf1Mg14V1,0.0
Ca1Mg14O16Y1,0.0
Co8Mg8O56Ta16,2.8317
Fe4O24W6Zn3,1.5262000000000002
Fe2La2Mg2O12Sn2,2.1909
Ca4Co2O10Y2,0.6059999999999999
Ga2O14Sb4Sr4,0.0
Cr3Fe5La6O24Sm2,0.8417000000000003
Ag2Ba2Co1O2Se2,0.0
As4Ba2Fe2O1Ti2,0.0
O7Sc2Sr1Tb2,3.5172
Al1Au1F6Rb2,1.4005999999999998
I6K2Mo1Na1,1.0859
Al1Br6Cs1Rb2,3.3374
Cl6Cs1In1K2,3.6959
Al1Cl6Cs2Hg1,0.0
Au1Cl6Cs2Li1,0.0
Al1Cl6Cs2Cu1,0.657
Al1Br6Hg1Rb2,0.0
Au1Cl6Li1Rb2,0.0
Co5Li4Mn1O12,0.7336999999999998
Cr1Cu3Hg1Se4,0.0
Br12Hg4O8Pb8,0.02679999999999993
Ca3Sm1,0.0
Ce8Cr2S14,0.0
B8Cl2O16Pr2,0.0
C38H112N16O30S6,3.9045
O20P4Sn8,0.6046000000000005
C6Cl4H26N6O2Pt2,2.2878
Al6F24K6O2,0.9787
In4O32P8Sr2,0.00450000000000006
Co12O48S8,0.04029999999999995
C16H36N4O24Zn4,4.4125
Fe5O28P6Zn4,0.7918000000000001
B4Ca4H4O20Si4,5.0756
Ca8O22Si6,0.5254000000000001
H32Li8N8O40S8,5.7421000000000015
B20C24Co2H42,1.7285
Cu4Dy2Sn5,0.0
B2Ni2Y1,0.0
O12Pr4Yb4,0.0
Bi2Cu2Er1O8Sr2,0.0
In8Li4,0.0
Ag2Li1Si1,0.0
Mn2N2O10P2,1.1172
C40Cl32,2.2723
B3C1Co12Fe4Y4,0.0
Fe2Sn2V4,0.0
B4Fe2Rh8Ru2Ti4,0.0
Co5Fe5Th2,0.0
N2Ta1Ti1,0.0
Ca1Cr5O15Sr4,0.0
Bi4Cu2O13Sr4,0.007600000000000051
Pb3S4Sb1,0.0
Mn8Nd1Zr3,0.0
Ir1Mo6Ru1,0.0
Fe1Mn1Sn4,0.0
H28K4N24O34Rh4,2.4455
Cu1Fe3S8Sn2,0.0
Fe3N8W5,0.0
Al4Dy1U1,0.0
Cu2Dy2Fe2,0.0
Bi4Br4Ca2O6,0.0
Ba3Bi2Fe3O18Ti3,0.0
In1Sr3,0.0
Cr2Si2Y1,0.0
C12Fe2N12Na2Rb4,0.0
Fe4Li4Na8O16,0.0
Al30La6O74Ti10,1.3978000000000002
C4F4N4S4Sn4,2.8283000000000005
C16Cu8H24N8O32,0.2782
C2Er2H10O14P2,3.7117
C8H32N4O8P4S4,4.5667
C2Cl2Cu2O2,2.3667
Fe12Mn8O48Si12,0.0
Al2C16H48P2Sn4,3.3878000000000004
Pb3Pd3Y3,0.0
C12Cs4K2Mn2N12,0.0
In2Ni4U4,0.0
Au3C6K3N6,2.9012
Fe2Ge2Np1,0.0
Bi10Cd3O20,0.0
Cd18O56Sn19,0.0
C4F32H4O12S4Sb4,4.5118
Ag7Al11Ca2O48Si13,1.7357
C16H24N16Na8O12Pt4,2.4515
C2F6Fe1H12O12S2,4.0772
C8Cu4Li4O20,1.2767999999999995
Co3Li4Ni3O24P6,0.0
Al3Cr3O16Sb2,0.2662
Au1Ni3,0.0
Ho2Os1Pt1,0.0
Er3Yb1,0.0
Ce6Pa2,0.0
Ac6Sc2,0.0
Ca6Fe4Mn4O20,0.06600000000000006
Bi1La2O6Zn1,0.0
Cr4O14Zn6,0.4205000000000001
Ca4O10V4,1.0142000000000009
Mg4Ni2O12Ta2,0.0
Co4O28Si8Zn6,0.7730000000000001
B1Er1Pd3,0.0
Hf1Mg7,0.0
Hf1Mg14Nb1,0.0
Mg14Mn1Ni1,0.0
Ho2Ni4O12Zn2,0.0
Ba4F28Mg4Sn4,0.0
Co8Cu8Mg4O32,0.0
Ca4O40Si16Ti4,0.0
Mn4Ni4O36P8,0.0
Ba6F33Sb6,0.2953999999999999
Ca8Fe10O36Te6,1.0503999999999998
Ca4Ni2O10Y2,0.0
Co2Cu2O6S2Sr4,0.0
Cr2Mg1O6S2Sr4,1.8934000000000009
Ca7Co7Fe1O24Sr1,0.0
Cr1Se4Zn3,0.0
Fe8O64P18,0.0
Cl6Li1Rb2Ta1,0.0
Br6K2Mo1Rb1,1.5723
Cs1F6Nb1Rb2,0.0
Cl6Na3Sc1,3.9484500000000002
Bi1Cl6Cu1Na2,0.9423000000000004
Cl6Hg1K2Sc1,0.0
Cu1F2O2Pb2,0.0
Na8O28P8,0.3294
Bi1Dy3,0.0
Al12Mg16Pu1,0.0
H2K6Mo2O2S8,2.1868000000000003
B16Np2O34,0.0
Cs2O32P8U4,0.008899999999999686
Cl4H12O22Sn2,4.4085
C12H40N4O36P12Sr4,5.4881
B26Dy8Ni2,0.0
C24Co12H24O48,2.6629
Fe8O30P6,0.0
C36H108Li4N8Si12,2.8871
C36Cl8H108N8P4Si12,3.7561
Cu3N1Pd1,0.0
Pb1Pd2U1,0.0
Cu2Sn1Ti1,0.0
Al6B3H3O31Si6Y3,0.0
Bi2Cu2O8Sr2Tb1,0.0
Bi2Cu2O8Sm1Sr2,0.0
Bi2Cu2Nd1O8Sr2,0.0
Ca2Li4Mn4N4,0.0
C16H48N24Na8O16S16,3.0404
Cu4La6S14,0.0
C12Cl4F16H8N4O4,4.3753
Ga12O20,0.0
Cl1Fe2H1O12Te4,0.16669999999999965
Ca8Mo7O20,1.1020999999999992
Ba4Co8O24Sm8,0.0512999999999999
Ba4Fe12O44S4Si16,1.1066000000000005
Ca4Cl8H16W8,0.9156
Ge1S3Zn2,1.1001999999999996
Se32Yb29,0.0
Fe1S7Tm4,0.056900000000000624
B4Fe2Rh4Ru6Ti4,0.0
Fe11N1Sm1Ti1,0.0
Ni4Ru1,0.0
Al1Nb4,0.0
Mg4Na8O48Si20,4.82395
Al8Fe3Mg1O40P8,0.0060999999999999934
Li2O13Ta2W2,0.4008000000000001
As4Cu24Sb4,0.0
Co4Si4W4,0.0
As4Co4H16O26,0.2108
Ce5S8,0.0
Ce2Mn5Ni5,0.0
Ag1O2Yb1,0.0
N3Th2,0.0
Fe4Pr2,0.0
C6Co1Cr1H18N12,1.8694
Ba1La1Mn1O6Ta1,0.9448
C8F6H28N2O4V2,3.0679
I8La2Nd2,0.0
Mn2S8Tm4,0.9512999999999998
Bi7Ge6O22,0.6659999999999999
Al12Ca3Cs6O48Si12,2.8667
O49Zr27,0.0
Ag3Al11Ca4O48Si13,2.4763
Ni10O56P16,0.0
C24Cl4H72Mn2N12O4P4,4.2192
Bi1Li2O8Ti3,0.0
F8Li4Ni4O4,2.6154
Li5Nb2Ni5O12,0.008300000000000196
Co5Fe3O16,0.06974999999999998
Li2Nb2O8Ti2,0.0
Cr2Li4Ni3O24P6Sn1,1.9375
O8Ti7,0.0
Cr3Fe6Li6O18,0.09089999999999998
B2Pt6,0.0
I4Sc2,0.0
Tb1Zr1,0.0
Bi4Ni4Sm2,0.0
Ca4Cr8Cu8O32,0.5965000000000003
Fe4O24V6Zn1,0.0
Al20Cu12F24O84Si24,0.19599999999999973
F20Mg4W4,3.52805
Cu2O12Sb2Zn4,0.021800000000000264
Ag2O12Ta2Zn4,0.2766000000000002
As1Tl1,0.0
B1Pd3Tm1,0.0
Al1Ba1Mg30O32,0.40690000000000026
Al2Cu4Mn2O14Sr4,0.0
Cu3O12V4Zn1,0.0
Cu4Ni4O36P8Zn4,0.0
Mg4Ni4O40Si16,3.1467
Fe2La2Mg2O12V2,1.0621
O24V12Y4,1.1778
Mg2O13Ti9,0.0
Cu9O13Zn2,0.0
Cu3Mo4O12Y1,0.3709000000000007
Mo10O36Te6,1.5547999999999995
Ca4O10V2Y2,1.5755
As8Ca6O32Sn6,2.5586
Ca6Co8O24Sr2,0.0
Ba1Fe2Se4,0.0
H4Mg4Ni2,0.0
Cr1Fe7La7O24Sm1,0.8422000000000001
Bi8O22V3,0.0038000000000000256
B6Fe3Pr4,0.0
As1F6Na3,3.8108
F6K2Rb1Sb1,3.4772
Br6K2Rb1Tl1,1.5429
Au1F6Hg1K2,0.0
Cl6Hg1K2Sb1,0.0
Cs1F6Ir1K2,1.9187
Al1Br6Cs2Hg1,0.0
In3S4V1,1.5717000000000003
La2O6,2.3416
Cl22Sr9Th1,2.0234
Bi1Cu2Hg1La1O10Sr3,0.0
Ga2Na14O32Si8Zn6,2.1772
Ca3Pm1,0.0
Cd1In3,0.0
Eu6Sb2,0.0
Sn1Sr3,0.0
Tc6W2,0.0
Ga1Ni2Tm1,0.0
C4Fe8Ni4,0.0
C5H9N2O8Y1,4.5146
Co2Fe2La6S14,0.0
Ce2O17S4,0.11880000000000004
Cu9Mn3Nd2P7,0.0
Be2Bi2La6S14,1.7015000000000002
Mn2Nd8S14,1.3567000000000005
Mn23Yb6,0.0
Ca2Na4O16P4,0.002800000000000025
B24Fe2H8O48,0.032299999999999995
C16H128N8Ni4O64S8,4.9916
B12Fe10O36,0.0
H12O12P6Yb2,0.0
Cr32O144Th16,0.1825
O36Rb4S8Yb4,0.34280000000000005
Bi4Cu2O22Se6,0.1166999999999998
Fe12O36P8,0.051500000000000316
Hg1Mn3N1,0.0
O16Pb4V4,0.0
C14Cr4H48N30O22U1,2.3018
Li1Si1Sr1,0.0
Al8H4Mg4O28Si4,0.3365
Eu4O20W4,0.0
Cu4H72K4N16Na4O60P16,0.9875
Ba2Co4O11Y2,0.0
Co1S4Zn3,0.0
Co2Cu3Sm1,0.0
Mn2Ni1O3,0.6268000000000002
Li1Mo2O8Yb1,0.0
C12La4Lu4,0.0
Ga8La1Li3,0.0
C12H22In6O38,1.0263
Cr3Ni1Sn8,0.0
Cd8Co2S10,0.10299999999999998
Au1Ce2Mg5,0.0
Ba2O10P2V1,0.29190000000000005
Cr2Dy1Si2,0.0
Ni2Sn1V1,0.0
C3H3Nd1O6,4.1896
Al1C12H36I3O6S6,3.3691
Mo3O8Y1,1.2228000000000003
Bi18Ca18Mn8,0.0
Cr2Si2U1,0.0
C2H10O14P2Pr2,3.7298
Cl2N4O12S10,1.3105000000000002
Cr2Ho1Si2,0.0
C2H10Nd2O14P2,3.8713
Cl24Hg48O16,0.0
Ni3O18U6,0.3891
C6F18K6O18S6,5.2646
Se2Tl1Yb1,0.0
I16Sm8,0.0
Ce8O36Se12,0.0
Au4C8N8Rb4S8,2.4942
H4K1O13P2V2,0.5438000000000001
As8F48O8S20Te16,0.0
C8I4O8Ru2,2.0611
F12Ge2H20N8,4.8966
Cu4H12N12O24,0.4393
C32Cu4H88N40O4,0.8007
C16H24K8N16O12Pt4,1.8723
C2K4O14P2Ti2,0.1251000000000002
Co3Fe3O16Sb2,0.0
Co1Cr2Ni3O24P6,0.0
Fe5Li8O10,0.0
Co5Cu2Li5O12,0.0
Li5Ni2O12V5,1.354
Li18Nb6O58P16,0.1548999999999996
Co2Li10Mn3Ni3O16,0.06680000000000019
Mg8Mn8O48Si12,1.3375000000000004
As2Bi2Ca2O12,0.5539999999999998
Ca8Co4Nb8O36,0.9805
Ca1Ni2O12Si4,0.0
Ca4N4V2,0.0
Ag8Ca12O48Si12,0.0
Mg6O28Si8Ti4,0.14149999999999974
Ca2O12Si4Sn2,3.1770500000000004
C6H6O24Zn6,0.0005999999999999339
Li8N1O3,0.0
La1Mg14Sb1,0.0
Cr1Mg14O16Ti1,0.0
Ni4O14Sr4Y4,0.3834
O36Te6V10Zn8,0.13269999999999982
Ga1Mn1Ti2,0.05250000000000021
Ho2Ni4Sb4,0.0
B12Eu1,0.0
Co1Mg3O4,0.0
Li3Mg8Si4,0.0
Co2Mo2Na1O10,0.0
Cs4Mo2O4S4,2.4144000000000005
Ca1O12Pd3Ti4,0.4513000000000007
Al1Br6K3,3.1738
Al1Cl6K2Rb1,4.3421
Hg1I6K2Tl1,0.0
Br6Ga1Hg1Rb2,0.0
Ca5Cr2N6,0.7793000000000001
Ba4Cu3I1O12,0.0
Cr2Li4Ni3O24P6V1,0.012399999999999968
C6Fe1H24I2O6,4.1398
As3Yb1,0.0
H16Mg6Nb1,0.0
Li8Sb8Sn8,0.0
Mn2Pr8S14,1.4778000000000002
Fe9Mn14Y6,0.0
C12H20I2N2Pb2S4,3.1631
B32C28H96P4Rh4,1.6666
C12Cr4H64N4O48P12,2.7052
H56Mo16N8O68,2.4277
C48Cl16H144Mo8P16,1.3003
C16H36N12Ni4O24,4.0353
Ca8F4O16Si4,0.3509
Ca4F24H16Ir4O8,0.0145
C12H64N4O48P12Zn4,5.0680000000000005
Bi18Mn8Yb18,0.0
Dy2I6K2,0.0
Cr2Er1Si2,0.0
O20Ru4Sm8,0.0
C16H24Li4N4O26,2.3961
Ho4Mo4O20,0.0
Fe1S4Zn3,0.0
O2S3U1Yb2,0.07690000000000019
Fe1S7Y4,0.06109999999999971
Cr2Fe1V2,0.0
Ag2Cu3Sm1,0.0
Mo6Na4O24U2,0.008699999999999264
Na2Nb4O13Sr2,2.1173
Mo1Ru1,0.0
Al1Mn1Ni6,0.0
K6N10Ni2O20,1.9317
Cr4In2S8,0.0
Ce1Fe4U1,0.0
Bi3Pd5,0.0
Ag1Ca2Cu4La3O12,0.0
Al1Ca4Mn5O28Si6,0.0
Al1C4F4H12N1,6.7547
Si4U4,0.0
C2N2Th2,1.5202
B1Pd3Sm1,0.0
C6Cr2H18N12,1.9983
C4K3N4O2Re1,2.3828
C12F4H32N12O14V2,2.3148
Cr2Si2Tm1,0.0
Br12C24H72N4Sn4,3.4837
C24H24Mo4Na12O48,3.8578
In8Ni4Sc10,0.0
Cs6Mo10O48P14,1.4118000000000002
Ca3H2O6,2.9049
Ba1Bi4O7,2.3709
Gd8O26Zr7,2.1885
C32N32S32Si8,3.5356
Cu13O33Sc13,0.0
La3Mo2O10,1.7002999999999997
H48Li8Mo8N8O40,2.8875
Ga10Na2O16,1.5017999999999998
Cu3Li4Nb1O8,0.0
Fe5Li2O10,0.0
Co5Fe2Li5O12,0.0
Co5Li5Ni2O12,0.0
Co2Cu1Li3O6,0.0
Cr1Ga1O4,0.0
B4Li8Mn4O16,0.7688000000000001
Mn3Ni2O16Te3,0.0
Cu3Li4O16Ti2V3,0.0
F6Fe6O7,0.0
Ga4O40P8Rb4V4,0.6353000000000001
Ir1Mg1Tm2,0.0
