formula,target
Al8Fe1Mg3Si6,0.0
Cr4Sn8,0.0
Cl4O8Pb2,1.1622
C8Cd4H8O16,4.2202
Li24Mn8P16,0.0
Nb6O24Pb9,0.0461999999999998
C8N8S8Zn4,3.7233
Ag8C16H16N24O8,3.2954
H24K12O66P12Te4,0.4560000000000001
Cu8Li8O28Si8,0.11929999999999995
Fe1Li4Mn3O8,0.1513
Cr1Nb2O24P6Ti3,0.1064999999999996
Sb2Te2U2,0.0
O2Pt2,0.0
F8K8O28S4U4,0.4244
C32H96O36Sn16V8,3.1644
Mo1Si1,0.0
Au1Hf3,0.0
Bi3Hg1,0.0
Ba1Li1Si1,0.0
C12H8,1.9449
Co4S8Zn1,0.0
Mo2O12Sb2Zn4,0.0
O14Sb4Zn6,0.0
Al2Cl2Co6O16Se4,1.5915
Ca4F20Sn4,0.12259999999999982
Cu6Mg6O42Ta12,0.5982000000000001
Ca3Cr6Fe4O24,0.01100000000000012
Co1Mg7,0.0
Ce4Ga4O12,0.0
Ba1Ga1Mg14,0.0
Fe1Mg14Sn1,0.0
Mg14Mo1Zn1,0.0
Mg14Mo1Y1,0.0
Mg6O8Ti1V1,0.0
Bi1Co1Mg14O16,0.40245
Cu8O32Ti8Zn4,0.3166
Co8Cu8O32Zn4,0.0
Co8O48Si16,0.8842000000000001
Ca8Co24O56,0.24750000000000005
Ca8Co8Mo16O56,1.1849999999999996
As8Mg4O28W4,2.7749
Ba4Cu2F28Sn4Zn2,0.0
Ca8Cu10O36Te6,0.011099999999999888
O16Sb2W4,0.0
Al2C2W4,0.0
Ca4Mg6Si2,0.0
Br2Cu4O6,0.0
Mo4Na4O10,0.5543999999999998
Rh1Si1V1,0.3396999999999997
Au1F6Rb2Rh1,0.000199999999999978
Ag1I6K2Mo1,0.2502000000000002
Cl6Cu1Na2Tl1,0.0
Au1Cl6K2Li1,0.0
Al1Au1F6K2,1.3159
K2La4O7,2.6747
Bi8Cr16Na8O48,0.03919999999999968
F3Fe2O4Sr3,0.0
F10Na1Ni4,0.0
Cd1Cr1Cu3Se4,0.0
Br3C12Fe1H36O6S6,1.4727
Ac3Ce1,0.0
Ca1Dy3,0.0
Au2Ce6,0.0
Au1Fe3,0.0
Ge2Mg2,0.0
Ga3Na1,0.0
Pt2Zr6,0.0
Ge6Mo10,0.0
Fe2O6P2Sc2Sr4,0.0
Br4C4Cu4H8N8,2.0740000000000003
Li8O14Si4,0.0
B18C12H42S6,3.5996
B20C22Co2H38,1.6511
Al4Dy6H18Ni12,0.0
In4K4O32P8,0.2673
B24Pu8Tc4,0.0
La32Mo42O112,0.6152000000000006
I8O52Sr4U8,0.35250000000000004
Al8K8O36Si8,0.5299
C8H40N20O24Zn2,3.4278
B20H52Ni2O16,3.5647
Al4C84H222Li2N12S2Si16,3.1754
Bi2C6F18H36O36S6,5.607900000000001
C16H60N8O40S8V4,0.06200000000000005
C8Fe2H14O16,1.457
Mn8N8O40,0.03269999999999995
C28H80I4N4Sn4,3.3376
Cl12H8N12S12Sn2,2.1476
Eu2Nd1O6Ta1,0.7300999999999993
O12Th2V4,1.4220000000000002
F48Sb8Se8Te16,1.4648
Co8Nb8Si12,0.0
Np8O64W16,0.18270000000000008
Br4C4F8,4.5146
Ag6H2O18P6,0.0
Bi1Te3Y1,1.0235000000000003
Cu2Fe2Y2,0.0
Ga2Ge1Mn3Y3,0.0
Lu1Mn8Tb3,0.0
Bi1O10Ta1W2,0.0
Al4C3O3Sc2,0.17240000000000055
Al1Co4Li5O10,0.0
Ga8Lu6Mn4,0.0
Li2Nb2O13W2,0.4058
Ag1Br1In2Te3,0.0
Ga6Hf4Ti6,0.0
Ag4As8C1K12O1Se20,0.6541999999999999
Fe3Ge2,0.0
Dy1Ho1Mn4,0.0
Cu2Pd1Sn2,0.0
Co2Cr3In1S8,0.0
Al4B24Yb8,0.0
Ge4Ir4Mn12,0.0
C3H3O6Y1,3.988
O18S2Zr6,3.8055
As4B8Cl8,3.3988
Fe2P2Se6,0.2601
Bi2Se1Te2,0.5476000000000001
C4N4S18,2.5805
Ag1I2,0.024599999999999955
As2Fe2O2Pr2,0.0
C4Hg1N4S4Zn1,2.4902
C12H48Na4O12Te4,2.0122
Cl24N16S16Zr4,1.5324
Dy2Pr2S12Yb4,1.2582
Cr2Si2Sm1,0.0
C8N8Ni2Tl4,2.2822
C32H72N8O32Zr2,3.7627
C3Ce1H3O6,0.0
Cu2H2K1O10Se2,0.0
Pt6Pu10,0.0
H24Na12O60P12Te2,0.9691999999999998
Br6Cl6O6,1.1661
Fe16Na2O24,0.2905000000000002
Fe3Li1S8Sn2,0.0
Sb2V2,0.0
O7P1Ti3,0.0
P1Rb3,0.42010000000000014
Ir1Nd2Ru1,0.0
Cl2F2Ge2,2.5328000000000004
Cd1Te2Tl1,0.0
Fe1Nb3,0.0
O20S12Sb20,0.0
Ba4Ca2Cu2F28Sn4,0.0
O48Si12W8,3.2039
O12Sb2Sn2Zn4,0.0
Ge12Mo8O48,2.1638
Ge12Mn8O48Zn12,0.21419999999999995
Ag4As4Mg4O20,0.6999000000000001
As1Ca3Sb1,0.40180000000000016
Bi1Cu1Mg6,0.0
Bi3O2,0.0
Mg14Mo1Sn1,0.0
Ba1Ce1Mg14,0.0
Fe1Mg14Zr1,0.0
K1Mg14Mn1O16,1.3382
Mg2O12V8,0.0
Cu4Fe2O14Sr4,0.0
Ge8Mg4O24W4,1.5448
Ni4O36P8Ti4,0.0
Mn4O12Pr2Zn2,0.0
Al4Cr13O28Sb2Si2,0.7113999999999994
Mg8O36Te6V10,0.2610999999999999
Cl1Na3,0.0
Al1Ti1Zr2,0.0
Fe7La7Mn1O24Sm1,0.0
Ce2Fe2O3S2,0.0
Al1Cr1Ni2,0.0
O10Sc4Sm4,0.1966000000000001
Mg6Ti8,0.0
Cu38Se24Tl8,0.14170000000000016
Cs8O6,0.0
Br8K2N2O4Os2,0.0
La10Mn2Pb6,0.0
F6K2Ti1Tl1,0.0
Al1Br6K2Rb1,3.2213000000000003
Au1Cl6K2Tm1,1.9532
Au1F6Ga1K2,0.6703
H32Mn46Th12,0.0
Cd1Co1Cu3Se4,0.0
Cs2O5U2,0.0
La1O3Zn1,0.0
Pd1Pm3,0.0
Ce1Mg2Yb1,0.0
Ba4Br8O4,2.0392
Hg4O16P4,0.0
Fe10H2O16,1.6894999999999998
F8N12O4P4,4.8799
B88C32Cl8H144N8S16,3.5272
Ba4O80S20,0.01950000000000008
Na2Nd2O30Si12,0.0
C48H152Li8N32Si8,3.1318
C2Cu4O42Pb10S6,0.0
C32H40Na14O86Th4,0.0363
C72H224I8N8Sn24,2.7466000000000004
C12Cl2H44Mn1N8O10,4.0743
In4S24Sc12,0.6741000000000001
C4H26Li2N8,4.3252000000000015
Br2C6Ca1H24O6,4.6469000000000005
Sb16Se36Sm12,0.0
Ba12O48P12,0.0
Mg2Sb3,0.0
Be2F12N2Yb2,2.2762
Bi2F12Mg1,1.863
H76N20O8P8S24,0.7218
C4H16N16O4,2.0492
C6Cs4Cu6N14,0.0
C32Cl16O12,2.4904
Fe11Mo1N1Y1,0.0
S18Yb10,0.05080000000000018
Al6Cu6U1,0.0
Re1Se4Ta1,0.0
Co2La1O6Sr1,0.0
Fe10Mo2N1Sm1,0.0
Fe17N2Nd2,0.0
Cu8Mn4S8,0.09850000000000048
Li4P2S6,0.0
Fe2Ho2Ni2,0.0
Hf1Nb2Zr1,0.0
Co1Ga1In1S4,0.0
K8O40Si12Sn1Zr3,0.8079000000000001
Cr5Ni1Sn12,0.0
Cr1Ru1,0.0
B2Cr2W2,0.0
Ca1Co2La1O6,0.0
Fe2Lu4S8,0.0
Ge2La2Mn2,0.0
C6Fe1N6Pb2,3.4058
Ge2Mn2Pr2,0.0
B4H4Li4,0.0
C4F12H12O16S4,6.383800000000001
C2Li4O14P2Ti2,0.23119999999999985
Ag1Ce1Mg2,0.0
Bi12Rb4S20,0.0
C12F36Li4O36Rb8S12,5.8783
Ba1Bi4Cl2O6,0.0
Ba1Bi4Br2O6,0.0
Cs3Mo4O16P3,0.10060000000000002
Cs2Se8Yb6,0.0
C36H52Mg12N4O52,4.0947
Fe2O4Tl2,1.5353
Co1Fe2Ga1,0.0
Fe2Sn1V1,0.0
Cl72Hf6Te12,1.885
C8Cu4K4N8,2.6066
N9Nb16,0.0
C2H6N4Ni1S2,0.5696000000000001
H16Li8N8O24S8,5.017099999999999
Cl2H52N14O38P12,3.2264
O12Sm4Yb4,0.0
Li4O20P4Rb4V4,2.3445
C2K2Nb2O14P2,0.4433
Co2Fe3Mn3O16,0.0
O8Ti4V1,0.0
Co2Mn3O16Te3,0.0
Co3Li10Ni2O16Ti3,0.8922000000000003
Cu3Li4Nb3O16Sn2,0.0215999999999994
Co3Cr2Fe3Li4O16,0.0
Fe6Li9Mn15O36,0.1477999999999997
Ho1Nb1Os2,0.0
Ag1Li1Te1,0.0
Cs1F3In1,1.4695500000000001
Bi8Ca4O40V8,0.6345000000000001
Ca4Cu2O16Ta4,0.5667
Cr3Fe1,0.0
Li1Mg6Si1,0.0
Mg6Ti1Zr1,0.0
Hf1Mg14Ti1,0.0
C1Mg30O32Zn1,3.06345
Bi8Mg8O40Ti8,0.0
Ca8Co8Cr16O56,0.0
Cu3Mg1O12Ti4,0.0
Ca2O20P4Sb4,0.0
Bi4Mn4O20Zn4,0.7473999999999998
O12Pr2Ti4,0.0
Co13O28Sb2Si2Y4,1.5925000000000002
Ba2Cu3O10Tl2Zn2,0.0
Cr10O36Te6,0.3494999999999999
Nb4O16Ti2Zn4,0.0
Cr4O14Sr4Y4,0.9943
Ca4Co8O24Sr4,0.0
Cr8Fe24La28O80Sm4,0.8217999999999996
F2Mn2P2Sr2,0.0
Cr1S4Zn3,0.0
Ga2S6Zn3,0.0
Co2O10S2,0.0
Ag2Mo6Se6,0.18469999999999945
As1Br6In1K2,0.03769999999999985
Br6Na1Rb2Ta1,0.0
Bi1I6K2Rb1,2.6959
Ag1Cl6Na2Tm1,2.8286
Ag1Cl6Na2Sc1,3.0915
Cl6Cu1Na2Sc1,1.811
Ag1Cl6In1Na2,0.9839
Al1F6Hg1K2,0.0
Cs1F6K2Pd1,0.0
Au1Cs2F6Sc1,1.8506
Ag1Ce1Cs2F6,0.0
I6K1Rb2Tl1,0.4749
Cu1O2Sr2Te1,0.0
Cd4Cu2Er2,0.0
Co5Li6O10,0.06630000000000003
Co1Cu3Se4Zn1,0.0
Cs1Cu3Mn1Se4,0.0
Ba3Li1,0.0
Co3Os1,0.0
Gd3Zn1,0.0
Hf6Th2,0.0
In10Sb6,0.0
F4Hg4O12Te4,0.8338999999999999
Co2Fe15H3Nd2,0.0
C20Cd4Cl12H56N12,3.7521
Ba8Fe12O72P16,0.0
B6H14N2O19P2,1.0976
Cl6O26Yb2,0.0059000000000000155
Ba4O24Sb12,0.010800000000000145
C24Ge2H72Sn8,3.3693
N4O24Se6,1.6496
O80P2W24,0.0
C8Ga24H48N8O104P24,0.5217
Br6Cs2Tm2,0.0
Ce4O12Yb4,1.7752999999999997
Cl2H6Ni1,0.8190999999999999
Mo6Na6O24Sc4,1.3487999999999998
B6Co6H24Na6O66P12,0.033499999999999974
Li4Mg12O48W12,0.0
Fe2Ge6La10,0.0
Dy3Ni9Sn6,0.0
Ba4Ga22Sn1,0.0
Cu1Fe3Yb2,0.0
Fe11N1Ti1Y1,0.0
Al1Ti1V2,0.0
Co4Ta4Ti4,0.0
Fe3Gd2O9Sr1,0.0
Al1Mo4O16Rb5,2.0336
B4Nb3W3,0.0
Mo1Pd1,0.0
La1O4Pd1,0.0
Ag1Cl1In2Te3,0.0
Hf1Mo4,0.0
Gd2Ni1Si3,0.0
Cr8Dy8S24,0.2070999999999996
C1Ca7O23Si6,0.010199999999999987
Er2Mn4O8,0.0
Ni2O4Sr2,1.735
Co2Np1Si2,0.0
B4F8,4.8996
Cu4Fe4Se8,0.0
Eu2Si12,0.011400000000000077
C16Ce4Cl12H64O16,0.30999999999999983
C8F4H26N2,6.5296
F16N8O32S20,4.3178
As2C6F12N12O6S12Zn1,2.2259
C12N18Sm2,3.5748
C8H16O24V4,2.9939999999999998
In2Np4Pt4,0.0
Al24Ce3Cu8Mn1,0.0
Ce8O21U2,0.0
F14La2Sr4,4.8865
B3C16H60N12O12,0.0
Mn27Nb13O60,0.0
C16H16K10O32Y2,4.4154
C12Cr2H36O12P6S12,2.5998
La4O14Pr4,0.0
Al2Fe1Li1O6,0.8270999999999997
Co1O12Ti1V4,0.6760999999999999
Hf2Nb2O8,0.0
Li1Pt1Sr2,0.0
O5Rb2U2,0.0
Bi2I8,0.4682000000000001
Fe4S6,0.0
Pd1Sr1Te1,0.32149999999999945
Dy1La1Ru2,0.0
Al4Bi6O18,0.0
Ca1Ni4S8,0.0
Co1V1,0.0
O24P4Sn12,0.0
N1Pr1,0.7799
As1Bi1Sr3,0.0
Mg14Na1Sb1,0.0
Ba1Li1Mg14,0.0
Ce1Mg14Sn1,0.0
Bi8Li56N32,1.113
Hf1Li1Mg14O15,0.0
Cr1La1Mo1O6,1.5119999999999998
Bi8Cu8Mg4O32,0.19530000000000008
Cu2Fe2La2O12Zn2,0.0021999999999993136
Mg2Mo4O20P4,0.5431999999999997
Ag4O12Pr2Zn2,0.0
Ba2Ca2Mn3O10Tl2,0.0
Ca4Fe2O10Y2,0.9384
Fe2Mg1O5S2Sr3,0.8619999999999997
Ag1La5Ni7O24Sm3,0.0
La16Ni32O80Sm16,0.5480999999999998
C2Cr4Si2,0.0
Na4Ni8O36P8,0.0
Ce1Co1Mg14,0.0
Ca4Mn4O80Sr28Ti28,0.0
Cu6Fe1S8Sn2,0.0
Cl6K2Nd1Rb1,4.3591
Ce1Cl6K2Rb1,0.34700000000000003
Br6K2Nd1Rb1,3.6907
Ag1I6Mo1Rb2,0.24949999999999986
I6K2Tl2,0.0
Al1I6K3,1.7713
Cl6Cs2Li1Ta1,0.0
Cu1F6Ga1Na2,0.0
Au1Cl6Rb2Sm1,2.1101
Au1Br6Na1Rb2,0.0
Cr4Mg4O8,1.3697
Lu1Pb2,0.0
Ca1Cu3Sc1Se4,1.2259000000000002
Cd3K1,0.0
Bi6Mg2,0.0
Ag3Pu1,0.0
Ga1Tl3,0.0
H4O16P4Sn2,2.5689
Ga16Ru7Ti6,0.0
Al8Ca4O42Si12,0.32159999999999994
Ag8B40Cl40H48N16,2.7765
C20H32I4N4Pb4S8,2.9387
B40H100N20Rb8,3.892
Bi1C18Cl4Ga1H54N4Si6,1.3837000000000002
Ag2H72N22O36S16,2.3031
B26Co2Dy8,0.0
C16N8O24Zn4,3.5853
Br4C20H56N12,4.1013
O72Rb16Si16U8,0.6503
Co5H4Pr1,0.0
Ce1Cr2Si2,0.0
As4C12F40N4S12,0.6853
Se8Zr5,0.0
Ge6V9Zr1,0.0
Al2Co3Th1,0.0
Mo1Tc1,0.0
Bi2Fe3O9Sr1,0.0
Co7Mn5Pr1,0.0
Al1Nb1V2,0.0
Nd2Ni1Si3,0.0
Cu2Fe2Lu2,0.0
Cr1Li1O4Zn2,1.2703000000000002
Fe29Ho4Si5,0.0
Cu2Er2Fe2,0.0
Cd3Fe1S4,0.0
B13P1,0.0
Al2Bi3Fe3O12,1.7252
Al2N2,3.5375666666666667
Ga2O4Tl2,2.1553
C12Cs4Mn2N12Na2,0.03109999999999999
O12Sr4Tb4,0.0
Cu8O1,0.0
Cl4Li4O8,2.6926
C2Na4O5,2.7228
B36Cs4O52,3.1242
Ba24K16Sb32,0.44410000000000016
B2C8Cl2F8H22N2,6.3732000000000015
Fe20Gd12O48,0.0
C16K8N16Zn4,5.970300000000001
Cl4N24Sb4,0.5765
Ag3Al11Na8O48Si13,2.167
Al4C16H64Li4N16,3.6569
C4F12H20O20S4,6.1345
C6H32N16O14Zn2,4.7905
C4Co2O12,0.6718000000000002
Fe3O16Sb2Ti3,0.0
Co3Li8Ni1O8,1.9618
Fe3Li7O24P6Ti1,1.0648
F6N6O18Sb2,0.3221000000000003
Co3Mn2O16Te3,0.034399999999999764
Li4Nb5O16Ti3,0.0
Li4Ni2O16P4Sn2,2.1034
Mn3O16Te2V3,0.7122999999999999
Cr3O16Sb2V3,1.1325000000000005
Cl4Ho2,0.0
Sc1Tc3,0.0
Y1Zr1,0.0
Os1Zn3,0.0
Br1Sm1,0.0
Ag1Ni1Te2,0.0
Ca3Fe2O12Sb2,0.0
Co4O14Zn6,0.2427999999999999
Cr6Fe4O24Zn3,0.6947000000000001
Ce1Mg14Nb1,0.0
Ga1La1Mg14,0.0
Ba1Mg30O32Ti1,0.0
Ca2Mo4O14,3.7247
Ca4Cr6O16,0.6398
Ba1Ca1Co4O8,0.04380000000000006
Mn4O14Sr4Y4,0.0067000000000003715
Ca2Mn4S8,0.0
Mg2O13Sn9,0.0
Ca2Cr9O13,0.44099999999999984
Ba2Cu3Mg2O10Tl2,0.0
Al2Bi2Cu4O14Sr4,0.009599999999999831
As8Cr6Mg6O32,1.4471000000000005
Be12Mo8O48Si12,3.8074
Ca2O26P6W6,0.9698000000000002
Cr2La2Mg2O12Ta2,2.1235
Er2Ge2Sn2,0.0
Co7Cu1La4O24Sm4,0.0
Cu4La28Mn28O80Sm4,0.0
Cu4Ga2,0.0
O32Pb3V17,1.2400000000000002
O10P3Yb1,0.025700000000000056
Cl6Na1Rb2Ta1,0.0
Br6Ga1Rb3,2.1662
Cl6Na3Tm1,3.8983
Al1Br6K2Tl1,2.6754
As1Cs1F6K2,3.4503000000000004
Au1Cl6Cs2Pr1,2.1629
Au1Cl6Cs2La1,2.2752
F6Hg1Nb1Rb2,0.0
Ga1I6Rb2Tl1,0.5267
Cr2Li4Ni3O24P6Ti1,1.3600000000000003
Co6Fe4Li4O20,0.0
Ag2O6Pb2,0.0
Cu3Hg1Sc1Se4,0.3179000000000003
Br4I2,0.0
In1Pr2Zn1,0.0
La6Mn2S10,0.0
As8Cu4Mn12,0.0
C5H9Lu1N2O8,4.5532
Na4O16Si4Zn4,0.3975
As8Fe8O40Pb4,0.0
C16H16K10O32Tb2,4.640700000000002
C18H18In6O36,4.8935
As8Ce12Cl4O28,0.0
Cl24N20Re4S24,1.0497
B26Co2Ho8,0.0
H48Mn4N32O60,2.9003
C6F26Ir2O6Sb4,2.7699
K8O36S8Th2,0.25060000000000004
Au1Ge6Tb2,0.0
Bi2Cu2Eu1O8Sr2,0.0
C6H8Mg1N2O8S2,2.7186
Ba2Cu3F1O6Y1,0.0
Pd21Te6,0.0
B4Ta3W3,0.0
Ni1Pr2Si3,0.0
C2Nb1V1,0.0
Mg7O16Si4,0.0
Co4Li1O5,0.0
Co1La2Si3,0.0
In1Ni4,0.0
Cu3Fe1,0.0
H1K3O44Si12Zr4,0.0
C28Cu4H72I4S12Si4,3.0263
Ce1Co7Mn5,0.0
Cd3Fe1Se4,0.0
Be2Co1Si1,0.0
As1Ca4Mg4O20V3,0.6757
Ba1Co1La1O6Sb1,0.0
B1Gd1Pd3,0.023800000000000487
H16Mo2N4O4S4,2.1419
H4O4V2,1.4121
Cl1Gd1O5Te2,0.3643000000000001
C2Cs2F6O6S2,5.5996
F6Fe1Nb1,0.0
B4C4H32N4,6.158
C28H72N8Si8,4.4973
Al4Cl16Sm2,0.14829999999999988
I8La2Sm2,0.0
H18N6O3,3.8792
Co2P2S6,0.0
C2Cl2H8N10,3.3781
Li15Mn21O43,0.0
Fe18O76Pb1Ti22U1,0.14290000000000005
Ba2C4H12N4O6S4,4.1094
C16Cl8Cu8H32N16S16,0.9968
Cu2H12N4O12V4,0.6950000000000001
Cl8Co8H32O24P8,3.0437
Li6Nb2O22P6,0.7343999999999999
C6Cu4Li2O18,0.0
Ce4O16Re4,0.0
O16Ti6V2,1.5775
Nb1O24P6Ti5,0.006299999999999528
Co6Fe4O20,0.0
Cr3Cu2Li4O16V3,0.0015000000000000568
Li4Mn3Nb1O16P4,0.3258000000000001
Ir1Mg1Sm2,0.0
Al6Fe2,0.0
Cd1Se2Tl1,0.0
Ca4Cu2O12Rh2,0.0
Ba12Cu12O60Y20,0.18920000000000006
Cu8Ge12Mg12O48,0.3863000000000003
Al8Ni12O48Si12,3.42
Mg2Mn3O6,0.1482000000000001
Cr1Mg3O4,0.0
Co1Cr1Mg6O8,0.0
K1Mo1O3,0.0
O18V8Zn2,2.1239
Cr12Cu6Mg6O42,0.3327
Cr12Cu6O42Zn6,0.2288000000000001
Fe6Mg4O16,0.0
Mn8O12Zn2,0.0
Bi4Ca2O20P4,0.0
Bi2O24P6Ti2Zn2,1.8917
Ba1Fe4O8Zn1,1.5779000000000003
Al2Cu6O14Sr4,0.0
O16P4Sr2W2,3.1449000000000003
Ca1Mn2O5S2Sr3,0.0
Bi2Mg2Sm1,0.0
Fe4La7Mn4O24Sm1,0.0
Co2La2O3Se2,0.09309999999999974
As3Hf3Os3,0.0
I2La2O6,0.7465999999999999
Ga8S14Zn2,2.1153
Cr1Fe3O24P6Ti2,0.5547
F6K2Tl1Y1,4.3375
Al1Cl6Cs1Rb2,4.3345
Au1Cl6Cs2K1,0.2831
Cu1Ti3,0.0
In3Nd3Ni3,0.0
Ca3Nd1,0.0
Al12F1Mg16,0.0
Al12Mg16Se1,0.0
Sb2Zr6,0.0
Ba1Nb6O17,1.2101
H16Mn2N8S8Sb4,0.6488
C8Cd2H24I4N8O8,3.3454
Al4C24Cl12H72N8,5.4015
Cs8O4S20V4,1.6596
C16H56N4O24P8Zn6,4.9586000000000015
F24H22N16Ti4,0.0
Ca8H80N16O64P16,4.8189
Mg12O40S8,0.8216
Al4O40P8Rb4V4,0.5452
I2Ti1,0.0
Mo8O30Yb4,0.08030000000000004
Al12Na8O28S1,0.0
Ca4Mg4O20V4,0.7973000000000001
Ba2Cu2Gd1Hg1O7,0.0
Cu12Ga4U2,0.0
Ag1Bi1O6Ti2,1.4462000000000002
Cu1Nd4Ni1O8,0.0
Al4H16Ho6Ni12,0.0
Fe9Gd1Si2Ti1,0.0
Fe3Rh3S8,0.0
Co1Cr4Fe1S8,0.0
Cl2Cu5H8O10,0.0
Co14Cr16,0.0
Ba1In1La1Mn1O6,0.29964999999999975
Al2Ba6O15Rh4,0.0020999999999999908
Al1Cu1In1O4,0.0
Ba11Bi9Cu4O29,0.0
Cu14H18N8S8,0.8488000000000002
Li4O20P4Si4,4.9295
Ba6Fe8S15,0.0
Cd2Se8Sm4,1.0448000000000004
Ni8Si4V12,0.0
As4F24N4Se6,2.3161
As4C4F20N8O4S8,2.8283
C10Cl2F44Ir2O10Sb8,2.9357
C16F88O16Pt4Sb16,3.5057
C8F8Fe2H28N2O2,3.8233
Cl4F20K4N4W4,3.5069999999999997
Cr3In1O8,0.26370000000000005
C16H48I8Sb8,2.5887
C48H24,2.4614000000000003
Hg2Pt2,0.0
C5Er1H9N2O8,4.4956
Cu17Se10,0.0
Ag13Bi15I64,0.0
Bi1Cu1Li2O4,0.0
O6Pb2Rb6,0.1350499999999999
As6C6F36H18S18,2.7919
Fe4Li16O16Si1,2.1387
F8Fe5O4,0.3751
F4O4V3,0.6841000000000002
F4Li12Mn2O6,2.3954
C4H16Mn2N4O8S4,3.9825
Li1O8Ti4V1,0.0
Fe17Li1O32Zn6,1.3452000000000002
Ni1O16P4Sn3,0.6127000000000002
