formula,target
Br16Co4Cs8,0.8232999999999999
Fe3Li4Mn3O16Ti2,0.6628000000000003
Ir3Ti1,0.0
H4Li4O10Se2,3.98965
Cl4Ga4Te4,2.1702
B4Ho4Na4O20Te2,2.9261
Cr2Mn3O24P6Sb1,0.0
O8Pa2Y2,2.7661
Fe10Li36N24,0.0
Ba2Hf1O6U1,0.0
C8N4Na4O12,4.4317
Cd2Fe2O24P6Sn2,2.5692
F2Fe2O1Se2Sr2,1.9044
Cr2Si6Ti1,0.0
Dy1Pr1Zn2,0.0
Al4Cl16Sb8Se8,1.1220000000000003
Hf2V4,0.0
Er6F34Pb8,5.0743
H32O36P8,5.556299999999999
Cr1Mn2Si1,0.0
Al4Hf4Pd4,0.0
Al86Tb12Ti8,0.0
Rb8Re12S24,1.359
Ba10Cl2O24P6,5.0449
Ce1Cu2Ge2,0.0014000000000002901
Na3O30Sr7Ta3Ti7,1.7944000000000004
F38O1Se40Y40,2.198
Mg4Ni4O18Ta4,3.3968
Co8Ge26Tb6,0.0
Cd2Na4Sn2,0.0
Ba2Mo6Se6,0.0
B6Nd1,0.0
Ca6Co7Cu1O24Sr2,0.0
B2Hf18Mo8,0.0
Bi2Dy1I1O4,1.3667999999999996
K8O48P12Ti8,0.0
H16Na8O16Zn4,3.0835
Ge8La12Rh8,0.0
Al2Dy6Mn2S14,0.0693999999999999
Eu1O4Sc1Sr1,0.0
C2H10O14P2Yb2,4.0859000000000005
Cu2Er2Ni2,0.0
Ir4Si4Th2,0.0
Al4Ho1Nd1,0.0
Fe3Gd2O9Sr1,0.0
H3Pd1Sr1,0.0
Ni2S10Ta4,0.0
As1Ca1H16K1O12,4.2279
C8Ni24W48,0.0
Ce2S12Y6,0.0
Ac1Au2In1,0.0
Br6In1Rb2Y1,2.8332
Ho1Mg149,0.27990000000000004
Li8Mn10O24Ti4,0.41339999999999977
Ir2Mn1Zn1,0.0
As4Fe4Li4O16,2.0793000000000004
Cd4Dy16Ni4,0.020500000000000185
Cs4Mo30S38,0.0
Co3Li4Mn3Nb2O16,0.5063
B16Gd4Ni4,0.0
Ce1Cu4Fe2O18Sr4Y3,0.0
Ge2Rh2Sr1,0.0
F6Pd1Pt1,0.7715000000000001
Ge4O24Pb10S2,3.013
H6Na4O10P2,4.8148
Au3Ba1Ge1,0.0
La16Pt34Sb28,0.0
Cd1Y3,0.0
B4Ho6Ni14,0.0
H8N2O8Tc2,3.2941
As3Cd4K1,0.0
Ba4Co2O14Si4,2.9441
Ag4O12Ru4,0.0
Li9Mn20O40,0.4996
As2Ba2Cu2,0.029300000000000107
Se1Te1Ti1,0.0
In3Nd2Ni1,0.0
Ga3Pr1Pt1,0.0
Cs2I6Ti2,0.0
Ba3Co2Cu6O24Sr5,0.0
Co4O20P4Zn2,0.0
Al36Fe16Si24Tb4,0.0
F12H10O4Sb2,4.4337
Co2Ge4Ho2,0.0
C3Th4,0.0
Ba4Bi4F28Zn4,5.1549
Bi2Cr2O12Te2,2.0791000000000004
F4O2Ti2,2.8748500000000003
As5Li3O35U7,1.7583
B1Ni6Si2,0.0
C8H24Na6O36Ru4,0.7351
Cs4H12O32S8,5.6514
N1O1Sb1Th2,0.4906000000000006
Ca8N12Re4,0.0
Ag8Bi4O12,0.0
Co1La5Mn7O24Pb3,0.0
Li8Ni14O22,0.0
Au5Mn2,0.0
In8S72Sb8Sm32,2.1669
Cl4Pu2,0.0
Bi4O16Ta4,2.9009
Li1Pa1Pt2,0.0
H1V1,0.0
C14Y8,0.0
Co12Eu2P7,0.0
Cd1Pd2Pm1,0.0
Ba4Ca2Co4Cu2F28,0.5517000000000001
Dy12Ga60Ru16,0.02120000000000033
C4Co4H48N20O24,2.7921
Ba12O64Se16V8,2.7108
Ca6Nd16O48Ru8,0.0
Co4Cu3O12Y1,0.0
F8Fe5Li1O4,1.6774
Pd2Sb4Sm2,0.0
K14Si16Te40,0.0
Pt1S2,1.5425999999999995
Na4O18Sn8,1.4813
B40C8H44,5.90405
Ba3Cd2Sb4,0.0
F12Fe12O6,2.0335
La1Pm1Zn2,0.0
Fe4Ge8O28Sm4,2.7687
Fe4Te4Y10,0.0
B30Co104Ta11,0.0
Al4Ba4F28Mn4,4.4858
Bi3Er3Rh3,0.0
Cs4O32Sb4V8,2.6627
Na4O24P8Sr2,5.3329
Ga1Ge2S24V12,0.0
Ba4K4O16P4,4.9459
C8H16Mn2N4O12,3.2718000000000003
Cu4Fe1,0.0
P12Pt8Sr2,0.3733000000000004
In1Na4O24Sc3Si8,4.5709
Al12B10O36,0.4339
Au1Cs2F6Hg1,0.0
Cl2Cs1I1,2.2034
S17U8V1,0.0
F72K18Yb18,0.0029999999999996696
Al4Au4Sm2,0.0
Ce1La3,0.0
Cd1Hg1Y2,0.0
Pt8Si4Tm4,0.0
B3Pr4Rh12,0.0
Cr8Te16,0.0
Ce6Zn44,0.0
La6S14Si2Zn1,1.9859
Cu6Nb1S8Ta1,1.7475000000000005
Ba32Ge8P32,1.0182000000000002
Mg14O16V1Y1,0.02059999999999995
Ba1F4O4Pd2Sr3,0.0
Os4Pr1Sb12,0.0
Al1P2S6,0.0
Al2Ca4O24Si8,0.5989
Cr1Ni1Sb2,0.0
As2Se2Th2,0.0
Cd2Eu1Yb1,0.0
Al1H21Mg5O17,1.719
C2Na2O14Si2V2,1.8401
Br6Cr2H18N6,1.5586
Hg1Y1,0.0
Ho2Mg1Os1,0.0
H24Ni4O52P8V8,1.9302
Cd12H40O84Rb8S16,3.5315
Na10Nb2P8Sr2,1.3207
Al2Fe2La6S14,0.03530000000000033
As2Cd1K4,0.6093999999999999
Ho8Si16Ti12,0.0
Ba1F3Li1,6.564299999999999
K20Mn12O24,0.7535000000000001
Na9O15Re3,2.4287
Ba3Cl2Cs1Ga5Se10,2.2007000000000003
Ba1Ga3Sn1,0.0
As2Ca1Ru2,0.0
Hg6Nd2,0.0
Li32Nb8O36,3.2086
Mg2Rh1Zn1,0.0
I4O16V4,1.0608
Co2Cr3Li4O16Sb3,0.6461999999999999
H14K8O36P8Ru4,0.4534999999999998
Ba36F40In16S40,2.2503
Ba20Bi8Li4O42,0.0
Cr10P6Zr2,0.0
Mg2O20P4Sn4,2.5621
Br36Cs2La2Ta12,1.318
Cs1Eu1F3,0.0
Hg6Pb2,0.0
Ca4O20Si4Ti2Zr2,3.1781
B4Lu4Na4O20Te2,2.9593
Cu20Sn4U4,0.0037000000000002586
Ga12Pd1Y4,0.0
O28Te4Th4W4,3.2969
K16N32V16,0.8387
Co1O4Re1,0.0
Ba6Ge48O108Rb12,2.9384
Ga3Ni30P9,0.0
Ga20O48Sm12,3.1576
Gd1Rh2Si2,0.0
Cu1Rh2Ta1,0.0
Ca10Cl2Cr6O24,0.9306
Ca2In4S8,0.32410000000000005
Ga20Gd8O48Tb4,3.1020000000000003
Ge1U3,0.0
C1Co1Y1,0.0
Mo12O68P12Tl8,2.3226
Al1B4Cr3,0.0
Al15Ca11Cr4O48Si1Y1,0.0
Ce3Pd5,0.0
Be4O14Si2Tb4,5.1444
B8C4H44Mg4S2,5.0235
Tl2Tm1Y1,0.0
Sn4Sr2Zn4,0.0
Al1Nb1Os2,0.0
Co2Fe4O24P6,0.051899999999999835
Au1Li1,0.0
La12Li2Mn6O28,0.034399999999999764
F14Pb2Sb2,4.0464
Pd2Ta2,0.0
Co7H4O24P6,2.5609
Mo2O12Si4,1.7126
O19Tb2Zr8,2.325
B16C8Ca24Mg8O73,0.17300000000000004
Ca1Fe1Ge2Mn1,0.0
Cl2Dy2O8W2,3.4667
Br4Cs4H4Hg4I8O2,2.0549
H32N14Nd2O38,3.4739
Cu4Ga7Y3,0.0
Cl24Rb12Yb4,0.0
Ca2H8O8P4,5.5901
Ca2H4O10Si2Zn2,3.64
As4Fe1O18Pb4Zn1,0.0
Br2Cu4O6,0.0
Cl2H52N14O38P12,3.2264
Fe2O14Rb2Se4,2.1487
La3Nd1,0.0
Au2Eu1Na1,0.0
B2Li4O14P2V2,1.7224000000000002
Ce2La2Si4,0.0
Br4F32Sb6,0.05590000000000006
Au2Sn1Tb1,0.0
Cs4I28Mo12,1.8869999999999998
C4Eu4O16,0.0
Ge12Pd12Pr12,0.0
Ba1Cu6Se1Te6,0.2363999999999997
Er7O96P24Rb16Ti9,2.5889
Cs3Cu8Se6,0.0
Fe31O48Si5,0.9590000000000001
Ho1Mn6Sn6,0.0
Fe1H7Mo2O11,2.5547
Co2Dy2Ni2,0.0
Cd4O8Rb8,1.3087
Mn8Ti1Zr3,0.0
Ca8H16O64S16,5.836
Na12Nb4O16,3.7689
Br2La10Sn6,0.0
Ag1Co6Na3O28P8,2.5414
Mn4O28P8Pb4,3.9553
Li3Mn1O14P4V1,2.1375
Mg4O28P8Sr4,5.3660000000000005
Au8Gd16O36,1.8749
Cs2I6Sc2,0.0
Ba6Ca2Ir3O18Ru1,0.0
Ge4Ho2Mn1,0.0
Ag1S8Sm5,1.6384999999999996
Be4Nb1Ti1,0.0
Al2Li3O6V1,2.0985
Ag2Eu1Ge2,0.0
Au1Dy1Pb1,0.0
Ag8Cs4I12,2.2789
Al4Ca4Pt4,0.0
Ba2Ca1Nb1O6,0.0
H62Mg48O147Si34,4.2757
As2Pd2Sr1,0.0
Br6Cs2In1Rb1,2.5058
Ce2Ir4Sn4,0.0
Mg11O60Ti25,0.027099999999999902
Cr4S10,0.3285
Ge2Rh2Tb1,0.0
Cd2Cs2Te6Tm2,1.5519999999999996
B2Rh6Sn5,0.0
N6Re2Sr6,0.0
Hg24K4,0.0
Fe26Pr12Si2,0.0
Mo1Tc2Ti1,0.0
Cd4Hg24I24Sb16,1.1201
Ni2O12Pr2Ru2Sr2,0.0
La2Li1Mn3O9,0.0
Ca2Dy4S8,2.1664000000000003
C4H35N16O16P4,0.0
Fe3Mn3O16Sb2,0.0
As12Ba4H4O44Zn8,2.3039
Ho2Ni8P4,0.0
Ir1Si2,0.0
Ce1Co2P2,0.0
O14Pr6Re2,0.0
Cs1Fe1Mo2O8,2.5616
Ba5Gd8O21Zn4,2.7998000000000003
Hf4Mo4Si4,0.0
K8O10U2,2.1712
Ge8K8O24Rb8,3.0018
Ho3O24Y13,4.0041
Mo12Ni1Si3,0.0
B4Mn6O12,2.0333
Au2Li1Tm1,0.0
Cs2S6Sn2,1.646
Br20P4,1.6183
Ba2K8O36V12,3.0162
Mg2O12V8,0.0
C8Cu4Li2O20,0.29250000000000004
Ca14Na6O60Ta6Ti14,2.3925
Ga3La6Na1S14,1.9229000000000005
Bi1Cd1Mg6,0.0
Br2Cl6Cs4Cu2,0.0
B72O10,2.341600000000001
Ho4K4Mo8O32,3.5781
Na2O12Ti4Yb2,0.0
Mn2Nd1O8Sr3,0.0
Cu3O16P4V1,0.0
Ca6O28Si8Sn4,2.1922000000000006
Ce1Fe2Ge2,0.0
B6Li4O26Yb10,0.0
Ce1In5Rh1,0.0
Er2Li1Tl1,0.0
Ba4Li8Ni4O12,2.2093
Au1Cs2Ga1I6,0.0
Br8H8O4Sr4,4.1758000000000015
Ag2Eu2O16W4,0.011399999999999856
Ge32Mn36Nb8,0.021100000000000563
H8La8O80Se24,1.5778
Dy4Ir4Si4,0.0
B26Co2Er8,0.0
Cu2Rh4S8,0.0
B14Dy6Mo2,0.011700000000000266
Eu2Li16Sn14,0.0
K8Mn2Mo8O30,3.0885
Ba2Ga24O38,1.9291
Co4Cs8I16,0.6317999999999999
Br2N34Nd20O18Si20,2.9445
P8Pt24Sr4,0.0
La4S4Se4,0.04210000000000047
Cu6Ho2Te6,0.6860999999999997
Ca6F1N1Sn2,0.1352000000000002
C16H58N22O18S4Sn1,4.6716
B2C1La1Pt2,0.0
Hg6Se8Tl4,1.0512
Ir1Pd3,0.0
Hg4Mg1Te5,0.0
O22Pb2Pt8Sr8,0.5728999999999997
Dy3S7Sc2,0.0
Al14Au6Tb2,0.0
Au1Cl6In1Rb2,0.0
Al1Ni2Ta1,0.0
Pd6Y9,0.0
Ge1Mg1Pd2,0.0
As8Cl4La12O28,3.1499
Be25Ga1U2,0.0
Ca1Eu1Mg2,0.0
Al2B16Rh36Zn20,0.0
Er1Yb1Zn2,0.0
O4Rb2U1,1.8996
Fe4Mo4O24Pr1Sr7,0.9672999999999998
Cs24O36Si12,3.4153
Ge26Lu6Os8,0.0
Ca1Pd2Sb1,0.0
Ho8S20Zr4,1.2522000000000002
Cd1Na1Pd2,0.0
Mo1Nb2Os1,0.0
Pr4S8Sr2,2.0955
Co4Mg1Tb1,0.0
Ce3Ni2Si8,0.0
C8Pr8Re4,0.0
Ca4Cu4Eu2O12,0.0
Mn2Nb6O12,0.0
As8H4Li4Sr12,1.4975999999999998
C12H40N2O28Ru2,0.6942
Cs1Cu1Fe1S2,0.0
Ca1Mn16O32,0.0
Co1Li6O8Si2,2.6850000000000005
Au2Ce1In1,0.0
Cl8H52N24O18Os4,2.4036
Br20Fe4H8O4Rb8,1.4227
Co2Li2N4Sr4,0.0
Ca9O60W20,0.3511999999999995
Ge6Ni2Pr2,0.0
F28Lu4Sn4,4.7363
Bi1Mg6Y1,0.0
C16Rb2,0.0
Cu4H8Li19O16,0.0
As12K8O48Sc4Sn4,2.5632
As8Na12Nb4O36,3.1321
Al2Si2Sr1,0.0
Li2Mg1Pb1,0.0
C4Cu1H18N4O11Pd1,0.9695
Li2Nb4O13Sr3,0.0
Al4Mo4O36P8,2.7593
As4B4Ba4F40,5.0074
Li8O12Ru4,0.0
Co3Li3O24S6,0.6606000000000001
Eu1Ni1P1,0.0
Cr4S12U4,0.0
I12Rb8Yb2,3.6915
Br4O12Pb12,0.6349
K4P8Se24Y4,1.8811
Ag4Ge6Li6,0.0
Fe26Ge2Pr12,0.0
Rh30Si18Tb6,0.0
As8Co8H16O40Sr4,2.4851
Ca4Li4O26Si10,4.7981
Gd8S20Zr4,0.9655000000000004
Br6Rb3Sc1,3.2695
P6Pa2,0.0
Br16Cl4Sr10,4.443899999999998
Li8Na40O64P16,4.3383
H72I8Mg4O36,3.8422
C24Cl24H80N8Sn4,2.9572000000000003
Eu2H6Ir1,0.0
Mg14Nb1Sb1,0.0
Ba2Nb5O9,0.0
N12O36Rb4Th2,3.6414
C2K2La2O8,3.7206
Hf4P4V4,0.0
B2Ba2Cu2O10Tb2,0.0
C1Rh3Y1,0.0
Ca2Np2O16P4,0.19919999999999932
Au51Tb14,0.0
Ba4F28Na4Zr4,6.0585
Ca12Ga8O48Si12,4.2496
Cl8I3Sb1,1.1884
Ga2Ir1Li1,0.0
Cu4H5Na2O20S4,0.1110000000000002
Ho1Te4U1,0.0
Al2H12O24P6,5.4786
Fe2Li4Ni3O24P6Te1,2.8661
Au5Rb1,0.0
Fe2O9Sb1Si2,0.10139999999999992
Er2Ga3Mn1,0.0
Cu12Ga32Mo8,0.0
C4Cl10H12Se2Ta2,2.2653
In2Mn2Se5,0.0
Cs2I12Ta2,1.1788
Pt3Sn3Tm3,0.0
Br12Na6Tm2,4.2168
C20F16H64N8O12Zr4,3.7171
Ca18Mg2Na2O56P14,5.1503
Cu3Fe1S8,0.0
Ge2N2V6,0.0
Cu4Lu3Sn4,0.0
Gd1Pd2Si2,0.016300000000000203
Pb3Te4Yb1,1.3438
B3Li3O9V3,1.7401000000000004
Fe4Re4Zr4,0.0
Mn18Nd3Sn18,0.0
F16O4Pr12S6,2.648200000000001
Lu4O12Zr3,4.1175
C32Cl24H96In8Se16,3.0023
Cl28Cs4Sm8,4.4735000000000005
Na1O6V1W1,2.7538
Cl32Nb8O8Tl8,2.1768
N4Sn2Zn4,0.0
Hf1Mg30Mn1O32,0.3238000000000003
C2Fe17Sm2,0.0
Fe39O56Si3,0.7005999999999997
Al10H84K6O100P16,5.0622
Cl6Er2O24,5.0118
As2Eu4O1,0.0
Dy4O12Rb12,2.0522
C16H96N16O32S8,4.955299999999999
Al2Ho2O7Sr1,4.0146000000000015
Ir6Mn2,0.0
Ba16Cr4F16Ga8S24,1.9121
Gd1Mo4O16Rb5,3.0219
Cd4Ni4Pr16,0.0
Cl12H8N12S12Sn2,2.1476
Cu2Sn2Tb2,0.0
Cu1La1O5Sr1Tl1,0.0
Ga6I2Li8O24Si6,3.4397
C12H24I4N4Pb4S8,2.9010000000000002
Ca1Mn5O24Sr7Ti3,0.0
Ag2Cs2Se6U2,0.0005999999999999339
Eu4Li4O16Ti4,0.0
Ag2La6S14Sn2,1.9474
Ba20Fe16La8O60Sr4,2.4153
O36Rb24Si12,3.4349
In21Pd10Pr4,0.0
B8Bi8O28Zn4,2.5198
Cs2F6Pr1,0.0
C2S6Tl4,1.7532
C2Pr3Si2,0.0
B16Gd8O48Sr12,2.5735
Nb4O16Sb4,2.3515
Co16La2P10,0.0
Fe1Li4Mn5O24P6,0.2601
B12Ce4Re6,0.0
Li8O36Si12V4,2.1059
Au4Lu1,0.0
Ag1Al1Ge1Se4,1.2991
Dy1Fe10V2,0.0
B2Rh12Sn8,0.0
O24Pd5Sr15,0.6658999999999997
Fe1Mn2O24P6V3,0.0
Gd2I2S2,1.5047
Cd3Zr1,0.0
C16H24O32Rb8,4.8136
Ce4O24Se8,1.2671
Ag1La1P2Zn1,0.6047000000000002
In3Pu1,0.0
Lu1Rh2Tl1,0.0
Be4F16Li4Na4,7.3931
Al1B4Bi1Ga2O12,3.8789999999999996
Er6Rh30Si18,0.0
Li1Mg14O16Sb1,1.52305
I8Nd8S8,2.0283999999999995
Bi6Cd5Cl12O8,2.4908
Bi9K7O24,0.0
I2O1Rb4,0.8507
Cr8Li8O36Ti2V8,1.318
Fe8Sb24Tb8,0.0
In4O12Sm4,2.6396999999999995
Ge1Li2O6Te1,3.0272
Cr4H4Hg4O18,2.1669
Cs2F8H8Mn2O4,2.1071
Se40Sn8Sr16,0.9079999999999999
Ac1Cr1O3,1.7683999999999995
F9Fe6Na8O24P6,0.0
Ac2Th6,0.0
B16Fe4Gd4,0.0
Ga5La2Ni5,0.0
Al6La2O14Sr2,4.3953
Au1Hg1Lu2,0.0
Ba4Cr4Cu2F28Mg2,0.8832
C2Ni1Th2,0.0
Ba2Cu2F14In2,1.1878
B16Dy4Ni4,0.0
Er4Mo8O32Tl4,3.2538
Nd14Sn3Zn43,0.0
C4Fe56Pr8,0.0
Ce1In1Ni4,0.0
Li4Ni2O16P4V2,1.6594999999999995
Au4Cd2F24,1.8022
Ba1Fe2O6Sr1,0.0
B6Ge2O16Sr3,4.4198
S12Sn2Ta6,0.0
Br16O24Te8Zn16,3.2928
As2Cu2Eu2,0.0829999999999993
Ca4Fe2H10Mn2O30Si8,1.7069000000000003
La4Mg2Si4,0.0
Ge8Ni18Pr2,0.0
Bi8Li8Yb8,0.2576999999999998
Br4I4Sr4,3.9531
B12Ce1Th1,0.0
Ag2Cd1Eu1,0.0
B16Ca4,0.0
Se8Zr5,0.0
Ag1Mg2Pt1,0.0
Ca11Cl1O18Si4,0.0
O20P6Rb6,0.9979
Co13Fe4Sm2,0.0
C16H48In2P2Si4,3.7122
As12Nd5Ni16Zr3,0.0
In12K20O84Si28,3.4899000000000004
C1Cr2Ir2,0.0
H22N4O16P2S2,5.1838
B2W2,0.0
F48N48P32S8,2.2497
Dy2Rh1Zn1,0.0
Cl8Hf2O32,5.2235
Ca1Cr4Nd3O16,0.3064
As1In1Pt5,0.0
Pr1Rb1S2,2.2686
Hf2Zr6,0.0
P4Se12Sm2Tl2,1.5481000000000005
Gd6Sm2,0.0
Fe5O32Ti12,0.0
Na4O76Ta28,0.0
C3F3La3O9,3.9559
B2Co2Gd1,0.0
Au2Ge2Sr1,0.0
Mn8O32Sr4V8,2.0468
Li6Mg1Ni12O26,0.6612999999999998
C8N8S8Zn4,3.7233
Bi2F12Mg1,1.863
La4Na2O12Ru2,0.4821
Al2Eu2Ga2,0.0
Ba12H48In8O48,3.2603
Pr2Y1,0.0
As13La6Ni20,0.0
Ni6Th14,0.0
Cr3Li1Mg1O24S4Se2,2.4957000000000003
