formula,target
NdNiO2,145.88497799157705
Ti2Ga,120.84881891016865
Sn(BiTe2)2,17.827440693289002
VFeSe,159.0
NaMgF3,69.62190018079113
GaSi3,85.54887455485509
NaVF3,68.55425190670542
AgSbTe2,49.793100051809766
Sn2S3,16.920249903618327
Zr2Ga,107.1079742244033
Cs2Pt3Se4,17.0
MgCN2,96.0
TiBeCo2,192.4092439865268
ZrFeSb,143.0
Mg4H2O5,79.34182183215627
TaTiFe2,187.0
Li2PdO3,105.3412380414812
MgZn,50.62518933417561
Ga2Se3,27.576519736971523
CoAgO2,128.1095519211003
TiTe2,17.639714308773918
ZnSnSb2,40.40913013646486
V2CrSe4,73.0
Zr3(Cu2Ge)2,132.70503318060304
YbCu5,88.0
Mn(FeO2)2,161.9432025533639
Ti2AlV,118.95783853226948
Mn5C2,219.9983425076162
ScBe5,108.47117650552393
LiRuN,105.0
TiZnRh2,192.76180412799545
MnAlFe2,196.0
YNiSn,90.50809230825425
LiGaTe2,26.89867909880681
Si4P4Ru,119.8324470882722
KAgCl3,32.0
BaAu2,45.0
Nb2Pb2O7,144.74482181568285
SrCrRh2,84.0
HfI3,4.352280129164772
V3B4,278.0
AlCo3C,234.4545096535532
AsPd3Pb2,88.17412886963564
Zr6FeTe2,113.62942950937195
Rb2Pd3S4,20.32212896064581
TaNi3,222.0
BaC2,39.728855534096745
Li(Sn3Pd)2,61.79124029838212
TiNiO3,170.95154085914118
SbSI,7.0
Ba(AsPd)2,55.29175031671596
Li2WS4,6.513499580663733
RuO2,251.9744425196513
RbFeSe2,16.003658410157882
SiRu2,256.76808075327483
AlB2,184.74891814634742
Nd(NiP)2,128.0
YbPrCd2,45.0
TaCu3S4,38.09049119403714
Sc2In,65.01425877010084
CsAuO2,25.62846082805127
Cu(BiO2)2,57.755035788144724
Hf2NiP,167.0
TiZnPt2,180.1712932396228
Li2Si,33.1849669694944
Ti(BiO3)2,37.513332442178005
Li2FeO3,98.85873376294559
ScAlPd2,130.5585933891656
ZrBe2,119.49582186795506
CaAu,46.8277446195271
Y2Fe2O7,166.54448809989955
HfScRh2,156.78635675890146
ScAl3,84.29253598324641
Sc(FeSi)2,171.65541076102983
Si3Ge,90.08680585354513
ZrCdPd2,136.42874221391628
Ba9Nb10O30,169.88448271800453
K3Sn,9.472161676040596
BaGePt,64.95091487845119
NiAu3,146.1111377881183
Ca2N,35.0
NiGePt2,196.0
ScS2,63.68897008718113
Mg2SbN3,114.24388239822487
Sm2ZnIn,52.0
CrNiAs,128.86290580715954
CdTe,35.308637987886435
Ca2Bi,31.0
LiSn2N3,84.47549605780041
MnZn3,88.10285835311089
CaFeSiO5,97.97220236629404
SmTe,60.0
Fe4O5F3,123.79068508363736
Si2CN4,127.82955343771984
Hf3ZnN,149.91366837529262
SrAu5,89.59720439627304
LuAsO4,136.2697386778608
CuRhO2,163.9606158778499
LiAlAu2,94.0
FeH,176.89165383349754
HfGeTe4,13.394062070432188
NbI3,3.567599590466356
Ni3S2,126.92750586374514
Al3Os2,203.3538907657274
BaZn5,47.73448116767973
KNiF3,74.67599157961409
TmSnRh2,150.0
Zr4Al3,108.12825944104021
ScMn2,166.4901022203771
CrBr3,8.457031157599971
NbFeO4,162.0796770566189
Ba2CuC(NO)2,66.17532194666941
NiS,124.0
Br2O,6.215870562643441
LiSc2Au,73.0
YbSiPt2,129.0
Ti2InC,126.88832796879707
SmScO3,161.77093943096315
LiCuS2,44.31947599931171
Ca(GePd)2,83.27315146815616
TaZnRh2,216.92824893143072
NbSiPd,194.8920000245626
NaCuSe,41.42068770530692
LiGa2Pd,80.35515065661113
Sc2AlTc,108.06110504647069
KClO4,17.0
In2Pt,94.85489450594628
TiIr3,294.4639072434695
LiMnO2,115.5917058261644
Ca2Mn3O8,122.57252968273909
TmClO,25.0
Y2NiIr,106.35703939552002
CoPtO2,178.58552812355046
Si3Ir,144.92785391648988
Ag2SeO3,29.0
CaGa,35.4714295616981
Na2TlBi,22.624204316853533
MoF6,4.808122364509254
CuN3,10.034330982266141
MgZr3,79.91078008405489
TiIN,23.851531016986264
Ni3N,197.0297978955492
Cr3Se4,66.0
Li2FeO2,84.38240503404145
YPt2,162.39707836030382
AlRu,202.21080770459326
Mg(SbO2)2,48.548855663292024
Ti3Ag,123.0
AgCO3,62.0
MnGePd2,135.71941253013003
KMgF3,64.07587783170399
TlAsPd5,136.269461046125
Sr3Al3N5,103.80811501677566
RbGeI3,18.053967536877085
NiBr2,16.631264326525073
LiBO2,59.90374249667995
YZn12,78.74341883932107
NaHCO2,23.32806393514534
LiSi3,50.52281163132643
Co(BW)3,338.9423903674788
SiCN,207.36927269638372
BaHfN2,104.2909438985912
BaSn2,32.762313006630784
Ca6Ag16N,63.64846324494894
RbCeSe2,30.5452357398642
TaSb2,101.89694295634337
MnGePd,127.3620319318768
Na3(CuS)4,40.28127890572029
AgBiS2,61.407521687381184
Ba3BiN,24.912632798789893
Na2FeO2,57.53277023721404
MnV3O8,133.38606130340807
InRh,151.36513987836196
MoCl3O,2.7643927967231354
NbAs2,124.47219562216948
NaLi2N,59.0
Sr7GeN6,60.834608910055714
RbSb,6.0
Ti(CuS)4,76.18567203023593
Zr5Sb4,106.32173790599713
InBi,33.08707054264623
SiPd3,160.83211706916381
Li2FeP2O7,53.26067772067103
Th3P4,108.05400799357471
Y2Hf2O7,171.0
SrNi2Ge,71.65984887614674
HfZrZn2,111.0
Ho2TlCd,58.0
NaCd2Pt,67.27905614618746
VPd3,177.63879487220916
Ba2MnSe3,35.58446338026016
Na2O,46.0
MnGaNi2,157.77298786510738
La3InB,76.0
GaCuCl4,9.704570691774153
Cd2PdRh,122.80144463146598
MgFeRh2,155.17514833724658
BaC,37.823784979715256
Co3Pt,212.0221935528629
TiAlCo2,177.69702484902112
Mn3CuN,160.18713955947916
ZrW2,215.19171380671767
MgSnIr2,177.8121624869865
Li(NiS)2,69.0
LaIn5Rh,2.0
TaAlOs2,271.90010173755667
Sr2FeO4,111.47104830762032
Pb2Au,57.22483081808314
Ga2FeS4,19.492991916080502
Mg3H4O5,47.50075753000672
AlAu4,126.65495776371012
Mn2CoSi,211.26323786502337
Cr2GeC,202.0
YMn12,150.7082654425629
NbCrO4,195.70041995230537
PNO,53.94990880988576
B2O,24.0
InBr,12.5642434506523
Zr2SbP,113.23828231117042
BeVRu2,237.96238624149262
CuAs,102.16214264950906
Pm2ZnAg,54.0
B13C2,222.38536381920943
MgPd2,114.96090652189345
Li2ZrN2,132.16890178438655
LiVRh2,178.7569474323409
MoI3,3.0
ScGa3,72.66926483174106
Mn2BiO5,127.56462276962499
NbSeI,41.23423938266187
ScSn2,64.04253562038687
Sr3RuN3,61.58165110704334
Zr2Ni,121.8285345856045
YbI2,4.336953783383152
TiSiRu2,242.90945083595315
CuN,205.08475297748438
TiTc2Sb,212.0
YCdHg2,61.38147091237063
CoAgO3,110.90265258166758
SrAlSi,52.287778824333756
Te4Pt3,49.25229319890227
MnPd3,151.0
MnP4,137.20388626889255
RbCu3S2,42.68627157058773
ReS2,27.53578435253961
TiSnPt,136.52104495651975
Zr6Ga2Co,109.0
HoThTc2,120.0
ZnSb,47.787658737261886
InP3,50.75694600011636
Mn2NiO4,160.83331719106047
Ag2S,12.0
MgMoN2,246.3971645104652
FeSe2,117.61282761532246
NaClO3,24.632897916646506
ScBr2,33.0
K2PtS2,35.57175731337377
Pm2ZnRu,80.0
ErH3,98.88725140121386
ZrAlCu2,128.44028657833826
MoS2,26.03065305896854
Sr6Cu3N5,61.11761528030834
ScRh3,184.31890329700263
LiDySe2,45.0
LiAg2Ge,65.24699777962162
SbCl3,1.7082612566425783
SrIn2Pd,49.10895173519827
NiAgSe2,71.60922170282905
Li7VP4,30.67352909038695
FeNiPt2,209.97274783926724
SrLi4N2,52.49011206512711
NbAlO4,172.47764498382236
GaCl3,1.3136306931686743
CuCN,27.776175928739573
Ta2CdBi,105.0
Si(CN2)2,105.0
SrPd5,107.98143677416405
BiO2,40.693579712731825
BaAl4,50.96427171466897
ZnCo3C,217.0
Ta3N5,240.661625901508
VZnRu2,227.53467722000042
CuH,108.0
Sr4Cu2O7,95.3384473299245
Cr2As,165.0
PdPb2,66.04928373481636
AlPd2,158.02704232664018
CaSi,53.26869169249734
SnBr2,6.0
Na6WN4,54.64718771998319
ErCu2,81.0
Cs2PbO3,34.720260805840155
Ti3Ga,117.99909681923657
LiNi2Ge,133.09765093519414
Mn3NiO8,83.0
Ca(SiAu)2,92.93028652602793
CaZnSi,54.7335574637965
Cs2WBr6,12.1170600240985
ZnNiSb,102.0
CdAu,92.0
CaMnO3,146.7401310842945
BaTiS3,45.0
TlCuSe2,46.69742050998646
BePd2,166.3551880134797
Sc2IrRh,152.0
LiFe3O4,87.45931830069428
Fe3Ge,176.82490458022357
MgBr2,14.85997665681308
Li3Fe3O8,90.59520767981421
Ta2Ni,215.28171347045762
Yb(MnAs)2,61.087641275287545
Tc3Pd,252.52766235437832
Y(MnSi)2,127.57355747015863
Nb4N5,270.0
FeSi2,180.659903125974
Ca5(InSb3)2,35.57674596293862
Zr2AlN,141.82857153796263
ScRu,144.19768430924003
VClO,22.0
CuAgTe2,16.05627352733034
LiCu3,90.48338768325786
TiNbTc2,221.79660764461414
AsPd2,122.2772431788966
Al2Fe3Si4,172.38268252045222
Ho2Ni2Pb,68.0
CoCuO2,208.0
Na2LiAlP2,40.22427523234026
TiS3,18.90217903916935
LiCdAs,38.0
HoAl3,77.0
SrCO3,59.76522077427092
Al23B50,185.6159861662909
ScGe,89.25757955726276
Mn(SbO2)2,41.031320333352426
Ga2S3,30.684352970593746
TiB,207.15786021118296
HfAlPd2,163.46999158724762
CrNi2,228.2938730811069
Re4Si7,209.5116747250608
BaMgF4,57.359031466952544
Zn3(InS3)2,53.0
CaAl9Co2,84.50454066522941
Cu2GeSe3,59.920550614055756
ThS2,90.0
Mn3O4,127.39631761486125
NaCo2O3,86.38249962500687
NiHgO2,106.622747873097
Yb2Sn,35.0
LiIn2Pd,64.8315212927651
Fe8N,182.45776822379185
Y3InC,76.56783560255542
MnAlGe,113.92276515721191
TaAs2,134.3001212003505
CaNi5,125.00282015202549
MnCu2SnS4,66.0
ZrB6,179.27388186159283
Sc(Al2Fe)4,126.42922355377421
MnZnRh2,168.0
Ba(NO2)2,29.001911217952372
NaCNO,26.800055907420678
AlAg2,93.73928708663959
PtCl2,7.891857015536687
Fe3PO7,136.03060716072895
VGaFe2,228.3033375800321
Li2CdSn,36.73894386257699
NbS2,23.27790240407135
Y2Cl3,16.270774959909943
Bi2Pb2Se5,15.060848018863965
NiGePd,157.0
MgMn2O4,139.33759247300026
TiTl3F6,32.0
V2TcRu,255.0029390973355
Zr2Fe3Si,165.00666572549588
USi3,116.55938335872473
AlCr(WO4)2,59.70606190150096
V3Co,210.63075077347185
VTc2Ge,239.47924960031082
NbBr2O,10.803405445900529
KHS,13.78633926526664
BeNi,181.50658043445202
Na6CoO4,53.14165100952
LiLa2HO3,123.00917891627321
Mg2As2O7,104.48566516044556
NbZnCo2,184.99045095576358
TiCu,130.4904512642569
ScB2,191.32624987719782
ZrIr,186.5543423586244
V3O5,184.85402103012748
Li3InN2,85.58064157643577
YTiO3,186.0
ScNbTc2,186.0073657114404
PtPb2,71.74657001540156
FeAgTe2,50.72992385555515
Li2V3O6,88.3576118975366
ZnPd,139.09419386694313
MgB4,159.2201727527129
Zr2Si,126.20285316313904
Ca2AuN,58.78896589004602
ScCuO2,137.0
NbNi3,211.0
TaTiMn2,217.39864905102445
Na3P,25.598762214987325
GdSb,41.0
InI,11.942575543683017
InAs,49.15915091766797
FeBPbO4,61.032526469673
Sr3FeN3,56.48229263216059
Zr5Sb3,104.617254331085
HfSbRu,146.9728833527148
Pm2O3,129.0
FeCO3,111.23118848405788
TiNiSb,128.33464748766102
NaTl2Bi,27.32726366593087
TaTiRu2,231.1248120908258
TiAsRh,178.45621830010117
Sr2CuC(NO)2,74.92741110468364
Ca3CrN3,85.84036262305058
Ge4Ir,108.54093728793043
MoRh,266.3002545271557
SrAg,28.0
Rb2CoF4,40.29270105465723
LiHf2Re,135.88492080859572
LiTlPd2,95.85399301285105
Y2Mo2O7,177.0
VPt,242.9735323624506
Ti2FeIr,190.56692895111087
AgN3,15.77173994676107
Cu2O3,159.26943807835443
Sc3SnC,102.0
Mg5Rh2,70.85887235741336
AlV3,159.0
Mn2FeO3,147.59534887597388
TaPt2,243.07134490166007
CuNi3O4,164.36045233894583
Cs2H6Pt,11.358171299075346
LiAlAg2,68.57645845662965
Zn(SbO2)2,44.2849621077124
CaMg2,30.0
Mg(GaO2)2,162.41511957173583
Na3OsN2,40.84029947336755
Sc2CoIr,142.73015904285268
Ta2CS2,35.134555948728625
Ti2CoIr,193.29479532046963
Ca(NiAs)2,83.29367687226633
Al8Mo3,141.40035127607285
SrZn2,34.87461381090456
Fe(SiP)4,115.23831492452364
TaTiTc2,229.03702602896846
Ni(PS3)2,11.634345214257884
NdZn2,61.0
VCo2Si,213.11440620183285
TaFeP,264.0
ScAlAg2,97.0
YAsPt,110.4015311904758
Ca5Ag3,29.740650756311737
PrFeO3,162.8490481409021
Ti2InFe,571.0
RbNiCl3,17.710786489504226
Y2ZnRu,86.60181121356474
SrMg2,25.71251463455056
Ca(CoO2)2,165.09350513879468
CaAlAu,66.88735924278342
HfVGe,154.76242965931613
Ba5Al5Sn,29.757594066703877
LiNbN2,111.76963589321058
TaC,323.93623321582237
Cs(OsO3)2,133.0
Cs2PdI6,5.957448784639475
Zn3N,105.09886812706915
ZrPt3,228.0
Zr2AlC,124.0
U(SiRu)2,138.47218130082308
NaAlGe,36.21134569474974
VFeTe,101.0
GdSe,90.26212423570708
ThSe,98.0
ZnCu2GeSe4,58.960818138313215
KAlTe2,16.392772569023805
Hf2Si,141.07162345141813
Yb(MgSb)2,40.84195048423293
Mn(PtO2)3,190.43929844503998
SrDy2O4,114.0
SiB4,138.41012383458127
Y(CoB)2,145.60525618098006
CaMgGe,46.82941177923297
LiTl2InCl6,22.278545818268768
TiFe2Sn,181.40110193904098
Li2CuBiO4,97.89660182358601
BiI,3.757976596435418
Li3Sb,38.0
TlCu4S3,46.01045008375379
Y3Al5O12,171.0
Ta2Si,215.0
LaCrO3,165.1245106725035
Li2CuAs,50.36776873645442
HfCo,152.86373803249612
GeAs3,70.6040963054953
TaGaFe2,224.2011729752353
CrFeCoNi,173.5803548870216
AlCuO2,171.749505983082
Mn2PtRh,175.3119336926344
CaCuO2,120.57592789256664
Ba2ZrS4,56.0
YMgIn,53.93763933859153
CaFeO2,109.71624305192292
Zr2CS,165.0
TiV3O8,167.6987940810703
Fe(BW)2,318.5346863130857
BeAlRh2,199.0
Mg2Tl,33.93900985893245
Al2IrRh,208.00381797679142
HfZnCu2,133.3718663093494
NiRhF6,36.538611919043724
Sc2CoOs,140.0
SrZn,24.18770955471393
CsTaN2,46.12367760679597
PrNbO3,180.0
AgPtO2,123.0
LiZn,42.356846796452274
VSiTc2,257.0
Zn2Ni3O5,176.68707656253838
Ti2ZnRe,166.16344100248688
KF,28.86914320487238
ScCoC2,200.66361312102725
ZrAl2,113.46085283025604
Ba2CoO4,58.63220806990266
Ti2TcRu,206.0
Si2W,218.47991738530084
CoO2,82.4876369986404
Hf2OsRh,202.0
Fe2P2O7,75.85054600498279
BeAl2O4,214.4747383395972
Sr2IrO4,129.0
LiBF4,10.827630337419107
YbMg,27.0
In2O3,145.18146267217668
Sr3(AlN2)2,86.16192251784302
Li2MgBr4,20.67743348870066
CrS2,29.469539091780604
Sc6NiTe2,72.90435212364164
MnCuO2,112.04741880151155
In3SbTe2,10.0
Al2Cu,99.63617578431726
ZrCo2,164.04427654608781
BaPt5,147.64695716242306
CsMgBr3,10.691206191613496
UCl6,1.0
LiDy2Tc,67.0
SrZnBi2,31.861362640403534
As2Os,166.00660280630382
W(ClO)2,23.945624648978644
Ca4CN4,66.69858950987052
Be2IrPt,240.0
FeP2,179.99041533174858
Sr(SiPd)2,89.61598787689442
Ba3Zr2S7,59.58646426214274
Hf2SeN2,159.0
BeAlB,141.06826093131306
GePdS3,6.308365115844995
CdInPd2,113.01248488327042
Ti2FeS4,61.19013947562032
Ba(CuS)2,65.95146079244583
FeAsS,142.73661089946242
LiCN,17.0
Ca2MgSi2O7,85.44803846800079
GdFeO3,126.38316138062244
NaNO3,27.39615012784223
Zr(VGa2)2,127.0
Bi2AuO5,121.38173192002398
TaBe2,167.60198718186734
Ca2Sn,28.937096379822012
P2Pb2O7,46.237262591387434
CaPd3O4,165.79899561755278
FeGe,145.2719952721649
AlNi3,179.50780680262062
TiCr2,198.9108158276996
Cu2SnTe3,45.738940765863454
YIn2Ni,78.61190570202292
SiPd2,179.79053212190274
NaPdO2,89.71353830698652
PbSeO3,35.29275734385921
ScCuSi,112.0
Nb4SiNi,190.5651832933979
CsCuO,19.92643688602522
Sr(CdAs)2,46.19098658853656
MnF3,45.89184454565964
Li3FeF6,53.4713125268201
Ba3WO6,95.22812807493229
TlCl,20.0
Mg2Au,58.41650591051462
Ca5Sb3,36.48261663917447
YMgAg2,62.97164651320514
SiSnO3,43.0
VO2,233.0574742138792
Ti2MnAl,21.0
CdSb,38.996936589694
HfBiO4,129.44578056729864
RhO2,233.62425553539512
YRe2,202.8482725801009
Pr4RuI5,15.617410379617837
NdMg,38.09733301996019
Hf2MoIr,191.64449775355772
ZnNi,146.0457645667749
Y4CuTe8,48.69366773052793
LiZnN,115.75408757557432
MgTe2,37.747459202728145
Cu2S,92.99653340580791
Y2ZnIr,94.15109518322252
Sr2PtAu,46.770631099264094
ScAlAu2,113.86619064004455
RbNbO3,39.44254673309611
ScCdAg2,79.4492849623417
NaCN,23.00411665904805
CdGeAs2,51.93082304556236
NaVO2,114.17252380017432
HfAg,117.29622133454671
SrCuSb,47.59843011083906
Mg2Zn11,67.275621282136
FeB,294.49801097547015
InSb,35.393211857850076
YbSnAu2,71.0
FeNi,186.63083912697488
PuBr3,11.214339962167573
Sc2AgAu,93.0
Ta5Sb4,107.0
AgF2,31.6135317009278
Na2MoO4,50.171581834638395
Be12W,144.26034605899304
BiF5,14.560240013082913
ScInPt,109.36347568181256
LiMnCoO4,120.74843661791678
TiTe,87.0
HfCu3,133.04013221890963
YMgAg,57.56029287377866
Ti3Te4,59.54604186896993
InNi3,147.0471514263759
Al5Rh2,131.0492399601474
B8O,204.75117815968773
AlRe2,255.09638868981148
ZnIn2O4,136.18515489642056
Li3Bi,28.243592228782617
Ir3Se8,83.57523946209719
MgGeIr2,184.40172188098163
MnPt,167.7987431970083
Be3Nb,154.5108077119057
Be5Pd,146.0
RbCuCl3,16.35023031219307
Rb2PtF6,22.0
YRu2,166.91440452231404
Cs2PtC2,33.281345049382175
SbSeI,9.380911452963087
TiTc2W,263.4211122633923
Ti2ReNi,192.46332898348885
Ti5Si3,138.9600469376611
Hf6NiSb2,126.26698011380928
GePbO3,19.0
Nb2Co3Si,228.0
BaZn,20.696606309909004
AlCrNi2,162.12391406151738
TiSiOs2,278.9728230212238
Sc2CuIr,125.46671185301254
TiCuSn,102.81306790035677
HgS,50.0
InN,255.0
Au3O,115.9161704104378
Cu(AsO2)2,19.73687592342545
Li2(NiO2)3,94.52160695616924
KHgF3,50.74615979275404
InPd,110.66751034713509
CoTe,110.36267817696071
Ga3Ge,53.0
CoOF,101.34508641400622
ZrSnPt,130.0
Zn2SbN3,131.5797457456543
DyYHg2,65.0
Ca3SiO,58.0
Pa3Ge,107.0
ZrRe2,251.42709705049614
Nb3B4,273.9442218478777
LiFePO4,90.8627654557033
Ti3TeO8,6.28209345852283
Na(CuS)4,58.246634757777606
GeAs,19.89456655584237
InCuO2,122.0293357808156
Li2SbAu,53.0
Ca2Si,36.71050402926868
Nb3Sb,173.9432842659071
Mg(AlH4)2,14.0
NbSiIr,244.47062343374145
P2O3,2.7020277376567003
Te2W,19.89178457601911
NbCu3Se4,33.16779922499612
CsScO2,63.367095138484366
ZrOs,208.8296007520016
Mg(BC)2,157.97894470289947
KLiSO4,34.98062953961143
Bi3BrO4,59.79841066318468
LiCoAs,54.311164360835114
Mo3Ir,288.0
Ti2BRh6,227.79000756782142
U2Mo,176.17283718773552
CaSiO3,92.0
AlSb,49.20318080636925
CrB4,277.0
Na2H4Pd,23.0
SiP2,12.0
Mg(AlC)2,133.91307120997374
HgO,23.565021467619324
AlMo3,224.92447410257813
LiMg2Zn,40.33093155529893
Fe7C3,242.40659582607552
TaCu3Se4,31.474865945476346
GaNi,152.85097899727958
PmSmHg2,57.0
DyCl3,12.203318320199099
Li(Co3P2)2,199.22335327380443
WC,385.1942481675284
NdB6,174.31637520805657
SeOF2,7.497908463350384
YbPt3,161.0
Te4Mo3,32.978695411206445
ZrInNi4,160.81851204307287
VRu,252.46379523552025
CrCoGe,174.57386862132347
Ni2P2O7,131.0
Ba3BiP,17.0
KAcTe2,37.0
BaSb2Pd,54.66715005851732
CeB2Ir3,241.13502127278625
Pr2S3,72.72686842496417
MgB9N,209.11702116348144
Nb3O7F,213.5427069227158
Eu(MgBi)2,33.418467153660124
AlAgTe2,42.36020434817861
C3N4,68.07158491574593
MgCdAg2,69.32204373111257
Nb2Al,160.52537160491346
Cu2WS4,13.221564092527096
Rb2HfF6,21.892361678505907
ZrNi2,163.56307412137517
SrZn5,52.98076365450311
RbCl,15.0
CaAu2,66.56092850096904
BiBr3,3.625381196197215
Mg2Ga5,45.0
Sr2CrN3,89.56329026908081
K2Cu(ClF)2,18.659614288291788
BeSiNi2,197.8914058873584
HfSi,152.65474235592092
MgMnRh2,133.24878082811966
Ti3Cu4,132.0
Al12Tc,94.8011786237398
