formula,target
NbRh,219.7922922619129
CaPPt,95.39426984793587
Nb2C,227.68831494426644
LiZnSb,46.523816176643436
ScGa2,80.10048373037083
SbRh2,169.21772862927662
YbNiSb,68.98822891705103
BaF2,54.429552743749255
V2Si2O7,188.416702514226
Sr(MnP)2,78.00248845986958
PmTlAg2,62.0
Si12Ni31,198.75721966177
Mn3GeC,242.0
Zr3As2,125.9355104252566
MgSc2Ru,90.91451128381838
Mn3PdN,158.38668679870372
Mg3ZnC,70.0
Li6CrN4,85.347912191967
MnWN2,288.4189675259079
Ca3SiO5,95.4298030893358
Mg2Pb,35.427035074425454
TiAl,115.05343424776785
CaMg(SiO3)2,101.72445353140957
SiIr3,299.00182437285014
CeGa2,63.59099848628654
NbNO,236.52745069543218
BaS3,33.16957118769459
CrF5,7.672305516911137
ZrMoP,197.7866536660799
K2AgP,22.872857803386946
Mn2P2O7,111.57028181408106
AlBiO3,128.12140961809013
Be3N2,213.65205582817788
Ca4Mg4Fe3H22,61.17083155910826
MgAu3,111.00008168724688
LiAl,49.79439568891787
Fe(BMo)2,197.19379361935097
Sc2TcPt,140.6922764311625
Ge3(BiO3)4,50.771936333758276
HfAl3,106.0
HfSb,101.01118798754324
ZnCu2GeS4,73.11904890200029
AsCl3,1.1355415578221342
SmBr3,8.951654611615584
K3BiSe3,12.363718628632741
KAsF6,17.249130199710883
LiSc2Rh,85.22227686817345
LaB6,173.87564156011658
GaCuI4,4.617064913192063
Ba(SbPd)2,63.0
Sc2GaCu,85.45231861961648
NbAlOs2,262.2126534525662
Pr(CoSi)2,118.0
InAgSe2,44.776475746331215
Al3Pd2,128.601809085924
Sr(PPd)2,104.71842456893827
BaSO4,51.63190105923482
YSnAu,78.36050635321541
ICl2,4.061161968296372
BeCo2Ge,204.548064528865
ZrCrF6,74.42442281202996
ScZn2,81.40629510691434
KBrO3,15.26773898575752
HfO2,204.5734326140447
K2ZnH4,16.713561642457186
SrTaNO2,150.0
YCuSe2,63.489262401975814
Ba4Y(CuO3)3,103.97204047800308
YbTe,39.6874877546731
YNiBi,77.46699877274881
Mg3ZnO4,155.9889201641481
MgZrIr2,177.8693614930397
SnO2,171.93721697055733
YOs2,212.33175989499847
Zr2Te2P,26.678859252412852
ScAlCu2,107.84981115560127
ScZnCu2,101.60555094985901
ScZn2Pt,125.15311154955583
IClO3,150.0
HfScCo2,130.19166895988965
Y3SnC,82.36943532826547
Si3Os,165.75152323310138
ScHg,75.83338143960184
K2PbO3,38.04450486948944
Li(CuO)3,84.45582464246199
NaIrPb,99.0
Ba(AlTe2)2,21.45806694931891
MgW3,151.17636148684016
RbAgO,24.29554053783648
CoPt,215.90012018618216
CuSn,76.51661286065092
YCuSi,90.0
Y3TlC,75.10918770248318
BH6N,5.773892360618492
NbBO4,252.04160864335807
Mn3FeO8,83.43992193093473
YVO4,123.58508282788695
ZrGaAu,124.52868010572693
K2Na4Ge2O7,46.07984911350922
NaFePO4,83.60793116783421
NbFe2,195.59739388090247
RbN3,17.15443343177359
Ti3AlC,152.90942717807798
LiInGe,42.96507701143362
SrMgH4,37.84961726618955
AgRhO2,137.0
CdPd3,137.02324675694263
Ba(CdAs)2,44.40156354600074
Ba2LiN,15.702664019605706
TiHg,104.19665691318731
Hf2Ga,119.0
Mn4Al(CuO4)3,139.0
BaTaB,63.0
TlCoCl3,18.965992184236782
TiNbN2,292.0
Ba5Al5Pb,28.63893285277717
ZrAs2,109.99059946662932
CoMoP,258.0
Rb2CdO2,36.0
CrNi3,193.2418363694317
AlBN2,257.91818120439063
Li3PO4,70.24959741844924
BeReB,226.0
Ag2Te,52.320317090283616
TbO2,142.44369424235092
BeVFe2,222.33344963063232
HfTc2W,243.87621613917568
Na(WO3)2,179.69093628064346
CrPbO4,33.46697601455618
Ti(WO4)2,82.87927897192489
LiLaTiO4,120.77188178964607
BaSi2O5,56.13687508276482
LaGe2,64.9448692614601
NbTe2,28.403938007421885
Cr2NiSe4,75.0
Y2AlZn,62.50807557550563
SmFeO3,170.33039045850484
YNiSb,93.99898738655165
MnNi3O4,171.77731327681215
RbSe,13.100255549457044
RuSe2,138.11240534517583
Cd2GeO4,99.83228424261884
YMgZn,54.620996941664544
CuAgS,45.91465235935832
ZrIr3,267.2489585388309
CoAsS,138.95373453369706
LiScPd2,90.0
AgI,26.77028163865475
CsVCl3,14.233184238673765
Sc3IrC4,190.06927207914697
ZnSiP2,84.8541928373518
TlCu3Se2,39.43442031703312
CoAs2,131.793125964378
LaC2,92.14519875853432
Fe3N,206.6535755116655
Mn4Si7,192.91001375858397
MnF2,85.48020947099556
SiRh2,219.95262585404186
Mg2Rh,65.49886363505144
TiAlNi2,161.85246852967074
In4SbTe3,42.4150890233288
Zn7Mo,102.10679960858505
Sb2Ru,115.59856792133905
LiCu2Ge,89.0
InPd2Au,136.61390148649906
LiZrPt2,140.0
Ba2SbAu,31.43302465223572
AlCuSe2,62.51523100285672
Zn3P2,65.0
PuBi,44.0
ZrGa,113.92811225310308
YMgCd2,52.265183752502715
PuN,153.9355105679032
TiZnN2,154.42500214940677
LiSn4Rh,63.62723466176793
InTe,20.4015079109568
TlPd2Au,123.55695807699423
ZnCuAs,75.41614607912746
Ti2AlC,137.0
Zn2GeSe4,34.0
Er2MgAl,58.0
Te2Os,129.41309591618014
ZrCuF6,14.385225129443894
TiSnRu2,202.0
Mg3P2,57.0
WN2,352.93010261110163
LaRh2,134.830085932331
Na2WO4,52.0
TiFeH2,185.7547923493415
NiTe,35.846278091362116
NaCuO,45.99313238962889
Co3TeO8,79.0
Mn(ReO4)2,13.668065160110366
FePd3,174.35856577527915
Yb3Os,48.0
VCo2Ge,200.37217853786856
Al2IrRu,219.28211030388562
MnNbO4,152.36579333713513
MnB,155.57680500337966
CrSi2,195.0
LiTmO2,108.0
TiAlRu2,209.0
HfSnPd,122.0
SrFeO2,100.59358139874624
Ca2GeN2,77.0
CaAl2SiO6,126.52464954914684
AgC,131.0
SrF2,65.02474192575454
ReSi,246.0
FeAgO2,131.31395707255587
YCoC2,167.26120358804081
LiSm2Ir,76.0
BiCl3,4.21862241742805
Li2NbS3,53.0
BaNiS2,59.87967461296488
ScSbPd,96.80246937876564
BaAl2,42.32584855529072
Mg3Sb2,42.20835622602337
HfSn,102.11565156791559
Ti3Zn,110.65194221021422
LiNiP,65.35267917092547
Ti2TcPd,179.17796862020845
CaZnSO,68.9757329139982
NaHgPd2,82.20080427605106
B2CN,324.4140370129595
BaCN2,48.0
BaWO4,82.40592307413323
TaTiOs2,268.2819441829859
MnVO4,74.29080391827121
ScAlCo2,147.51092037766256
SrN,39.29910498559068
NaH2Pd3,108.0
CN2,82.9745227360928
ScNbOs2,226.0
NaFeO2,114.25417333685608
LiNbS2,82.54434857181263
Li(CoO2)2,73.95017325792841
Na3AlAs2,23.13339691975668
Sc2AgRu,112.49907873679564
Sc2Ni2Sn,102.32018604644958
CeAl2Pt3,143.0
GeS,21.52379985259996
Mg3NF3,108.55963444392307
Ni(BMo)2,296.23430479972257
NbV3O8,153.32114032154044
YN,159.54583220417186
Y2MgRu,74.06463737835938
LiZr2Tc,115.41083109426971
SrCuSn2,46.55987668028172
In2TeO6,141.6158840457244
Hg2Pt,83.47667636591281
TiCo2Ge,179.0
HfMgPd2,127.49693038124194
YCo2,114.94345671068376
ThBrN,22.59183256628778
LiPd3,122.43913736352494
Ba2ZnN2,52.678445035626936
RbBrO3,15.218229323654047
Li8CoO6,73.18712886434156
CdCu2O3,73.39952340519531
LiBe,32.29254183340111
CrCuO2,153.3015941763075
NbB,263.82091693741273
Na3CoO3,51.256367574241544
LiV2O5,74.19521091473183
MgO2,129.096882700749
LiScPt2,113.99667572449705
ReO2,276.67593836018693
MnAlPt2,178.5070891702988
H3N,7.98021299436026
GaAgS2,60.542697539762926
Ca(AlSi)2,61.78167769670683
As2PdO6,141.8022118991042
NiTe2,49.0
Ga2CoO4,169.2359459912401
NaRuN,93.14066742420795
TiZnCo2,190.0
Sc2InAg,74.83857285986551
Mg2FeH6,79.33393525055925
Tm2TlAg,69.0
HgBr2,4.235485626610485
Cs2PdC2,28.63854660463461
Li3Tl,37.0
CsMgF3,63.6287573484095
K2ReBr6,11.859012073540411
DyRh3C,200.0
Hf2ReOs,217.98947398147357
Al3Ni,113.24143738786805
Rb2PdI6,8.690525175890352
HfMn2,192.3227706646001
Sc2ZnAu,90.3559383165246
HoHfRu2,168.0
LiCeSn2,49.11055661575719
TlBr,18.264636143521688
ErF3,72.2411619658872
PbCN2,25.58127778664581
Mn3ZnN,194.92349238265308
V(MoS2)2,94.7124593310494
CaRh2,122.6465862798915
YInPd2,102.42802730403558
ScNiBi,88.66727015925007
TiGeO3,28.400810026200446
Be2PdRh,198.29332984772518
Nb4FeSi,191.25803900567718
GaP,76.18684986504738
Y(NiP)2,140.0
CeNi5,150.64557442896955
ZrAlNi,138.3532045026832
CsNaICl,12.0
YCrO3,183.664018273372
Eu(MnAs)2,53.03511694145274
HfIr3,275.7483541613888
DyAlO3,192.5122526962619
Er2O3,147.3316272203997
ZnS,68.2530652721109
Mg2PtRh,119.07535656645271
Co3O4,159.96511411759624
Na(CoO2)2,69.5824461989681
VGaNi2,185.69131437304526
LiZn2Au,82.87856121127413
SiH,16.74942018434346
Al5Co2,125.42675367200769
Cs3AuO,7.102085720451868
Sc2CuAu,100.00126301121269
LiBePt2,164.89140141738145
Ho(TiGa2)2,94.0
HoSe,82.0
NaN3,25.758507535547384
Li2MnP2O7,62.49981339089819
Ga2RuRh,222.0
CsCu5S3,45.63900831292122
MnPbO3,84.0
CdF2,96.62557178539494
K2PAu,21.119394216607706
Li3As,34.75555949162204
MnCl2,9.034038289891253
TbScO3,164.2161420889399
Ti2CoRe,196.22740783244308
Li2CuGe,61.07815378408906
V3CoO8,6.478346542414522
TiMnRh2,183.0927040642758
Mg(ReO4)2,17.575269890198687
Ti3Al,115.21792393507477
ScP,97.57368203083072
RbCuO2,32.48779642566437
Li3N,51.73306123579657
Li4VF7,48.505205245890075
Al2O3,231.87698875170878
Sc2NiPt,125.308711612745
Nb3Ga,165.38248934640615
MgGaNi2,123.84750755378984
Ti3Os,156.81401851018003
Li2SnAu,57.83048357524114
ZrFe2,147.0
TmPb3,50.0
Ga2Au,73.48385043261665
NbAs,161.51585224927246
CsTiCl3,15.833900923432408
Mg(AlSe2)2,14.719674506622033
SrTa2Bi2O9,83.39434413054906
BiSI,7.195684602855604
Hf2CuOs,175.51874136367215
MnNiSb,109.19242928220508
HfFe2,162.04295146438676
YCI,13.85753208855173
Tl(CuS)2,42.0
CuSbPbS3,21.204090883174512
ZrNi2Sn,144.36463582649031
Al2CdS4,38.6860647947247
LiMnPt2,113.67623799657854
As3W2,134.45180234616822
TmI3,3.110471824533293
In2Au,51.98027585402627
Ac2IrPd,77.0
Rb2PtI6,9.364265206916537
Ca(CuGe)2,78.2551582863353
Al4C3,160.15449184393844
FeF4,10.383721629162238
SrAcHg2,37.0
Sr2MgWO6,126.76971325496528
YB2,163.6841934235114
RbH,17.0
Cs3Ti2Cl9,8.488624834318774
KPt2Se3,26.0
GdF3,137.53276259514098
K2PdF6,24.44097626261656
AgNO3,34.928315673153726
Na2CuP,33.79341575365004
Ag2MoO4,66.92641728236542
MnSbPd2,120.59934316245918
NbZnRu2,217.80214291482238
Na2BHO3,44.99536920625333
MgTaN2,243.56901160271855
Ca3Al2(SiO4)3,154.20723958991124
FeBr2,10.144002305931194
LiSn,35.195811389703685
CaZn5,61.28282437721076
Cs2PtF6,15.0
EuF2,66.06427354142764
Eu(SiNi)2,104.0
BW,341.9527301987795
TaTc,254.6413703377064
KCuCl3,40.0
HoCo3Cu2,143.0
LuScRh2,107.0
BF3,5.39134887505401
Ba3(AlSn)2,31.024652165115352
Y6CoBi2,56.893534401246974
SrFeO3,131.3827469419987
Ca4VN4,87.262475475929
Ca(ZnAs)2,57.47084964722178
CoF3,94.9274469146502
YInAu2,89.44365067061787
ZnPtF6,34.81888937383289
Sr2Fe2O5,114.68300203081634
KNaS2O7,23.0
Li(Fe3Ge2)2,135.10793111988343
As3Rh,116.0571716854706
BeCo,195.11014362762063
Cr2GaN,171.41344354996485
MgF2,95.0
KHF2,26.404199590086264
LiMg,25.63141097449673
SiMo,198.9514344854198
K2H6Pt,16.165850559048973
ScSbPt,109.90464581872328
FeO2F,86.52545523464626
CaCd2,34.426646014082536
NbCr3,167.0
ZnCu2GeTe4,46.65984051804884
Co3Mo,260.46568077541764
HfZrO4,204.3544612721031
TiInNi2,152.43789006935737
KUO3,130.0
BeAg3,99.9151027465889
VZnF4,48.737062828790854
Cu2SiS3,79.38397164614301
Cs2SnI6,7.134142452337603
NaBPt3,154.76332179578966
MnNi2Sb,138.15259725365314
TaAlO4,215.97104175449346
ZrVSi,156.0
Ti2CrTe4,49.0
KReO3,143.0
Ti2Co,128.0
Sm2MgIr,73.0
BaS,41.39019080616292
Li2PdO2,90.94025147931856
RbBr,13.792487257245345
Ca(CuSi)2,92.90787101801226
K4CO6,20.59003086559791
SrCoO3,134.21553449161036
Ga3Ni2,122.86448771404922
Y2Al3Si2,86.07109888079464
MnSbRh,110.68353977488913
Rb3In,8.0
Ti2MnRh,189.7642702639613
NiP3,114.6560090478493
Ti2CoTc,194.05900111959176
Rb2Sn2O3,24.066742253040253
YGa2,73.35054528493717
CaBi4O9,86.0
NbNiP,217.78277140493827
Bi2PdO4,51.62077359262955
Yb(ZnP)2,70.63361600965908
SrWO4,63.493536048670244
TaIr,273.6917625902487
SrSe,40.62245700169337
Mn3Rh,114.0
TlCu3S2,43.0
VRh,233.0469868696207
BaNb4O6,185.0776952261017
InAgS2,52.199296432161894
ZnBiO3,153.01138084969705
SrGaCu2,53.00145841752562
NaBO2,45.817221532492866
GdTe,72.62554681574397
Y2PdRu,102.11571389970136
GaCuS2,75.0
InPS4,18.0
CuBr,42.864626964352176
MgSc2Tl,54.70856217849902
NaVS2,60.068004875667285
TiSi,145.85965499768037
Li3Al2,39.26641301720614
ScHg3,63.70159368510485
Ni2H,196.52482871314373
K3Sm,6.6259199615527224
Li3CuO3,78.0
Tl3BO3,20.40652981651352
AlCuS2,80.44008328336307
Hf3(CuSi)4,153.48140378308509
WO2F,86.79585024380677
YPt3,171.87760426622074
Rb2CuF4,37.0
In2Si2O7,152.0
Cs4ZnO3,18.0
HgI,9.793073178812893
Ca(AlGa)2,57.698975639969646
PmCu3,79.0
BeCu,142.2296037885819
TbMn2O5,154.9121967240691
ErSbPd,90.0
Ti5Sb3,110.91053154351955
NdI3,2.7681434203261266
ScS,101.0
Al2FeNi,167.53401355797462
Si3P2Pt,123.0
NbSn2,96.01663267125986
LuCl3,4.9823781471674735
NaCdO2,71.48581014373079
Mn(Ni3O4)2,159.91431857484497
PuF3,116.07851547289309
LiSn4Ru,68.21946657605889
Rb2PtS2,32.24261455875212
Na6MoN4,53.1665907432502
Sc5Si3,89.09772475657587
ThBr4,21.0
Si2Ni,150.0
SiNi,164.218581970404
Fe2CuGe2,128.90763282167018
Al2Pt,128.64275225801055
Ho2B4C,164.0
LiBr,17.702209544951643
AlCu,112.61496154279993
CeGeAu,87.0
SrBr2,17.326620754590454
ZrBrN,15.43005580971848
KMgH3,34.7601046372115
RbVN2,55.14606912525727
Tb2Mg3Ni2,67.0
TePdI2,6.688195364061763
Li4WO5,57.487988476777325
BiTeI,6.9586390095453075
Li7MnN4,80.37436548071243
NaV2O4,75.23121574536967
Ca3BiAs,24.0
SnO,32.274931372417456
Cs2NbF6,20.00490319444533
Sc2Co,86.7452009615574
VIr3,320.28769628890046
CsI4,5.05218115488699
Rb2PbO3,36.664905710496704
CePRuO,123.0
V5Sb4,89.3046791626565
Hg4Pt,59.048007735356606
Zr(CoSi)2,186.22644722345365
ReN2,328.0
ZrCo2Sn,153.30937366197347
BaMgV4O8,102.53807481691128
Tl2PtCl6,11.0
Li(TiSe2)3,21.892325389844885
TiC,252.64467183325303
TiMn3O8,41.794538115386494
LiIr,143.8748005265926
Hf3Rh5,194.00099419912982
Ba(NiP)2,74.93904733659153
TiZnO3,170.68524121760802
NiSe,103.80438427417322
Ti2FeSe4,58.55160895458161
NaFeO3,65.40828061002289
AlClO,29.143565634384927
Hf2IrRh,193.09210622874167
Ti2Ni,141.4188745681721
MgNi2Sn,114.0
FeSn2,79.90027782472002
Ti5Si4,142.1856475094593
YMgGa,59.68700255906231
Zr(MoO4)2,22.32790071323461
CaSiNi2,83.31060369552975
Hf2MoRh,174.0135776877369
Sc2TlCd,63.96780175190719
Pd3(PbS)2,57.08461774308136
Li2MgCd,30.17832181173987
Li3NbS4,10.226559072091355
MnZnO3,159.9403323385859
CdCu2SnSe4,52.03764198006776
Ti3Ir,168.45264170792143
Na3HfF8,44.99382072100028
HfScOs2,201.31081038063598
Re3Ru,351.0
BiTePd,73.64016589242534
LuIr,139.0
BaZnGe,40.0
CaSn2Rh,66.07184186319651
InCuPd2,128.28186005252638
PdO,159.37475873293934
K2O,27.0
SrMg6Cr,28.365858572523607
CoP3,148.90319263904462
Na3Bi,17.13518830164756
MnSiRu2,245.0
TiPd3,178.09409969438858
Be2C,201.088601424628
V2CrFe,231.84432007415032
AuSe,9.36634157378944
Be2CoIr,218.41776030679142
Sm2ZnAg,54.0
RbMnN2,114.0
FeO2,15.518599642953186
Be17Ru3,153.499137534064
NaMnO2,94.0
MgAlPd2,122.76183516244686
CdSnSb2,36.233285505090365
MgTe,34.53574329054946
YCo4B,164.19038621651666
CuNi3N,196.36542590944907
CsF,21.191659198411568
NiMoO4,147.04122296579374
Na2CN2,40.830000077228156
TmAgSn,67.0
TaNiGe,199.0
Sr3(AlSi)2,43.106479141906064
Ho3In,50.0
La2Pd2O5,129.65425505307434
Cr2FeSe4,48.590288857357734
LiMn2O4,111.93874444238979
AlFeRh2,193.02723758279458
Mg2TaN3,122.0
SbO2,91.85498907033669
Rb2NiF4,41.08776352339002
Ni2B,249.7846359944833
LiGe2N3,125.16193980544769
AsPd5,151.18901759661242
GaIr,216.8269146865349
CaMgSi,50.30273920551591
HoCu4Pd,127.0
Nb2PC,223.55794439869842
SnCl4,0.7311193957770716
Ti3In3Rh2,121.81349613088793
LiVIr2,222.60306476658408
ZnGeO3,161.76459589622357
Fe2B4Mo,308.273524010603
KNO2,17.0
BaCO3,50.42916569006796
TiBO3,178.92636691134754
VF4,13.715162525049006
Ba(MgP)2,51.047022957674415
Y2Co3Si5,139.61265285012337
TlPd2Se3,21.1584923314412
Ru3I,227.0
ZrSiS,124.57925807372476
TiCo2Sn,168.18281506686301
Ti2NiMo,170.58658793234918
MnSbPt,110.48096648441113
YbMgIn2,46.0
SbCl5,0.822646925609799
MnAlRh2,184.448476841888
AgF,62.134451634251356
Cr2NiS4,111.80215229528947
ThOs2,213.0
YbCl2,36.0668930953411
Li2AlRh,80.32017717770644
YSi2,84.83718822945468
Li6MoN4,83.0
HgSe,41.17368772323174
NaNbSe2,61.0
Al6Ru,111.56896950616672
Rb2Se,13.89656231569252
KH,13.753770168856757
Cs2LiYCl6,19.10506277027755
Hf2CuSb3,96.17060338078241
KMnP,18.799066969908665
TiCoSb,141.99140523524866
Na2CoO3,48.882096543979046
La3Hf,39.27549866937011
TaRu3,265.0
Al2IrOs,235.09183208850112
Ca3(GaNi)4,77.26384020878797
AlO,134.40874106024538
YNi4B,156.3861551138035
LiTiIr2,192.70882883085517
SnS,24.0
Ni2As2O7,114.97406748216332
Sr(NiGe)2,71.7018644777078
AlI3,0.7455874692825335
Li2O,78.13029479834442
ZrPbO3,113.224518412929
Ta2VOs,247.0
BaPt,49.53731917740079
Zn2P2O7,116.84449117277084
Li2H2Pd,45.90759386438076
Na2SO4,43.0
Cr3Ir,275.7963193941347
NaI,15.755163711631875
Hf2InC,129.5381494414267
GdScO3,161.70030684128636
CeCl3,30.73109049068221
AcCl3,27.716108564505216
B4C,226.56839039303398
LiTaO3,123.26804875758492
LiTi2O4,132.11946570837824
Tc3H,240.39191481686512
Zn(PtO2)3,193.42679409608346
K2PtF6,26.0
LiZnAs,54.738221205061464
KBaSn,14.0
Sc2TcNi,117.75715683503552
CaHfN2,171.0
TiP2,130.99355279086078
AuN,172.4725433221134
Al5Mo,118.53135344294964
MgGeAs2,52.119625347214345
Li2CoCl4,24.95887865162373
YMg2Sc,45.97613521409521
TiCoO3,175.0853585135979
Na5SiP3,30.0
TiGaNi2,165.92942868101971
Ca(MgBi)2,34.559616802150074
ScNbRu2,194.7994286732423
Sc2TcHg,110.96583138017368
Hf2CoRe,188.00180065783616
ScSbRu2,178.15192180049027
Sr3(GeN)2,50.19365276417261
Ca2MnO4,132.61964103558904
WN,375.0
KClO3,16.115050977743838
KZnAs,30.94499424250633
Sc(AlC)3,166.0
Be12V,129.83018931574506
LiCdAg2,54.0
ZrMo3,195.7649753123029
AlPt3,225.2304609427992
HfNbP,178.72481886695599
BaCoO2,78.73636087631765
Sm2CuRu,73.0
Sn3Pt2,101.78141582167831
Sc2CoSi2,122.53094021954621
Ba2CuH6,35.321173069118345
Sc(CuSi)2,120.0
SiIr,214.8686790236629
Al2Os,190.91157563193823
TiZn(BiO3)2,83.2797401495857
Sc2NiRu,124.33619441659266
CaNiN,105.8896427631588
AgAu3,122.35523000706768
YSiNi,112.1681286936832
CsI,7.0
ScNiSn,99.52099250642729
ZnCuAu2,125.0
Sr3Hf2O7,136.0
NiP2,144.56146298646377
ThSi2,106.0
MgGaIr2,185.98354367851445
Na2ZnS2,30.0
Mn(CO3)2,22.2354346939373
Be12Ag,112.88681275542244
Mg2Sn,40.764453402113645
ZrSbPd,128.47912651093625
Li4CuF7,53.02838766564173
PrNi2,149.0
CaAlPd,61.80497327565357
VBO3,181.88622969006855
