formula,target
F6I5Sb1,-3.2625900000000003
C10Fe2O10Se1Te1W1,-7.29247
Ca1Cu3O12V4,-6.65175
Cd1S2Tl1,-3.02359
Ag1F2O6S2,-5.07745
Ag3K3Nb2S8,-4.32939
Ag1Cr4O14Tl3,-6.00121
Ga3Pt5,-3.77834
Na1Pt2,-3.22947
B1Ba1F2Ga1O3,-6.53171
Er5Sn3,-4.94305
B2O6Sn1Sr1,-7.20118
Na1S2Sb1,-4.10687
F6Mn1Na1Rb2,-4.93119
Fe1Sb2Sc6,-5.25979
Nb3Te4,-5.87467
Cl2O3Te1Zn2,-4.1866400000000015
Cl4H2N1O1Re1,-4.7014
Eu1In2S4,-4.69108
Co1F4Rb2,-4.38911
Ga8Ru1U2,-4.27887
Ag1Bi1Cl2S1,-3.12717
Al1Cu2Zr1,-4.49821
Al1Ca14Sb11,-3.96974
Fe1Rh1,-4.9851800000000015
B1Ba1Li1O3,-6.84939
F6Pd1Pt1,-3.66092
Fe2Si2Tb1,-5.6472
Ni1Si1,-4.19674
Ge2Se6Tl4,-3.65954
Au1Ho1Pb1,-3.8
Fe1Ge2Li1O6,-6.336
Ag1Cu4U1,-3.00317
C1Rh3Sc1,-5.7689
Cs1O4P1Zn1,-5.94772
I3Pb1Rb1,-2.8614900000000003
Ag4Ge2Hg1S7,-3.14204
Au1Ce2,-3.14717
Cl8H5N6O2P5,-5.26471
Dy3Ge13Rh4,-4.95281
H4K2Mn1O10S2,-5.79638
Li0.667Mn0.667Ni0.333O2,-6.19166
Al12O19Sr1,-7.42557
Cl6K2Re1,-3.93184
Au1Cu3Sn1,-2.23412
Ge6Mn6Y1,-5.91755
C2K2,-4.9172
Dy1Pd1Zn1,-3.31057
Ge1Ni2Sr1,-2.9648
Co3Ga16Ho4,-3.3171699999999995
F7Rb3Si1,-5.01135
Cu2Ge1Hg1Se4,-3.17822
C2H6S2,-4.83809
As2Mo2O12Sr1,-6.869510000000001
Fe2O4Zn1,-5.60832
Bi7F11O5,-5.27093
Ba3Ga2S6,-4.7476
Fe2Ga2S5,-4.72556
Cr1Rh3,-4.33314
B8La9Na3O27,-7.90768
Gd2Mo1O6,-10.1595
Er1P1Pd1,-5.4869
Ge1Nd1Rh1,-5.90739
Co2K1S2,-4.1203699999999985
Cu4Se3Tl1,-2.95033
B3Ba1Li1S6,-5.35347
B2Ho3Ni13,-3.36606
In1P3Sr3,-4.36482
Ca1P2Rh2,-5.12135
B4Ce1Ni1,-6.03675
Ge2Nd1,-5.58098
Hf1Pt1Sn1,-5.9794800000000015
Mn2Sn1Te4,-4.6621
C3Ca2K2O9,-6.9905399999999975
Al7S12Tl3,-4.75887
Al2Ca3F8H6O8S1,-5.82454
Al1K2Na1P2,-3.56757
Pt2Sn1Tb1,-4.84936
Li15Pd4,-2.3519
As4Nb1Rb7,-3.24212
Cu1Ge1Li2,-2.80443
Cu2In1Tb2,-3.61607
Al1Ge1Sr1,-3.7821
Ho1Tl1,-3.79392
C1Cl3F1,-3.8864
Al1Bi2Br1Cl4Te2,-3.63948
Hf1Sn2,-5.97738
Cs4Se8Si2,-3.90448
O2Rb1Sb1,-5.27036
C1Pt3Sn1,-4.4565
Ag1C2F6H2N2Sb1,-5.2493
K2P2S6,-4.44351
Ca5Ga6O14,-6.16576
Cl5H3Ir1K2N1,-4.07193
Ca1Ge2Rh2,-4.60314
Ho1Mn1Sn2,-5.1284
Lu2Mn1S4,-6.4712
H1K1O3Se1,-5.0202300000000015
Bi1Er1O9W2,-8.04037
Hf1Ni1Sn1,-4.90638
Cd1Cl4Rb2,-3.01209
Li21Si5,-2.80661
In2Se1,-3.15105
I3Mn1Tl1,-3.53066
Pd8Sb3,-3.3965300000000003
La3Tl5,-3.67775
Al1Ca2Na5O16P4,-6.65385
Na6O5Pb1,-4.32258
Gd6Zn23,-2.33688
Pd3Te2,-3.24432
Ba2Mg1O7Si2,-7.20527
Cu1In1O8W2,-7.296130000000002
Ga3Ru1Y1,-4.48278
Cu2F7K3,-4.02521
Cu4Ge2Ni1S7,-3.8369
O4Pu1Sr1,-8.69745
Br5K1Pb2,-3.2321
F6K2Na1Ni1,-4.19526
Ba3S5Ti1,-5.33606
Al7Cu16Ho6,-3.41317
Se1Te1U1,-6.31618
Mn1Nb3S6,-6.8849800000000005
Sb1Sn1,-3.89329
Al4Mg2Zn3,-2.12967
Hf1Ir1Si1,-8.24589
Al12Ca8O24S2,-7.08771
H9K2Re1,-3.7741
Al2Bi6Ca5,-3.8258
Li1Mo3O8Y1,-7.8509600000000015
Pr1Rh1Si2,-5.08479
F9Sb1Sn3,-4.76538
Al12Mg17,-2.43325
Co1Mn2Si1,-5.60628
K1O3,-4.6345
Gd1Ge2Ni2,-4.6166800000000014
C2Os1U2,-8.87448
Cd1La1,-2.92078
Al23V4,-4.28475
Cr1P1,-6.630889999999999
Ru3U1,-6.51416
I3Ir1Y3,-5.4465
La1Pd1,-4.47492
Co2Lu1,-3.89761
C1Co1Tb1,-6.02602
Na2O3S2,-5.127000000000002
Au1Bi1Yb1,-2.39608
Al1H4Th2,-4.63589
O2Th1,-8.771939999999999
B2Ni7Tb3,-3.8577
Br1Hg2N1,-2.41633
Al2O12S3,-6.51161
Eu1Zn13,-1.2785799999999998
C1Er3In1,-3.49625
Cu1Mn1O3S1Sr2,-5.9135800000000005
Ba1Cu5La4O12,-6.1619699999999975
Ag1Ba1F1Se1,-4.02749
Ge1Hf1Os1,-8.106869999999999
O4V2Zn1,-7.077960000000001
Rh2Si2Sm1,-6.7935
B1Ca1Ni4,-3.03893
B1Ge1La1O5,-7.6161699999999986
Cd1Cu4Yb1,-1.87077
Au1Cd1Yb1,-1.54226
Ce1Pd1,-4.60366
Al8Cu4Yb1,-3.31646
Cu4P10Sn1,-4.56389
C1Pt1,-4.87155
O14Rb2Te2U3,-7.2458399999999985
S2Zr1,-7.1174399999999975
Gd1Li1Se2,-7.36938
Ho1In1Pt2,-4.60422
Li1Mo4Nd2O16Rb1,-7.6886800000000015
C2H3In1O5,-6.17432
Ag1Ho1,-2.70868
Cd2Ge7O16,-6.01172
Ce2N2Se1,-7.171239999999999
P2Pb2S6,-4.33477
Al3F12Na1Rb2,-5.42721
Ba2Cr1Nb1O6,-7.68328
As1Tm1,-5.34167
Fe2O5Ti1,-7.232289999999999
Ba2I1Na1O6,-5.43742
Bi1O8P1Pb4,-6.07486
Cs4O4Zr1,-5.52082
Pt1Sc3Si3,-5.98819
La1Si1,-5.80651
Ce1Sn1Zn1,-3.71398
Cl1Nd1O5Te2,-5.99418
Cu5Eu1,-3.55947
Ir3Ti1,-6.45737
B2Bi2Ca1O7,-6.9606600000000025
Cr1O6Te1Y1,-7.293189999999999
Al2O15Ti7,-7.90143
Sc1Sn2,-4.58835
Ba3Ir2Li1O9,-6.08447
Cu1Fe1Pt2,-4.01508
C1F1La1O3,-7.78185
Na1P1,-3.74924
Ag4K2Se3,-2.19602
O1Zn1,-4.50482
Cr1Cu4O20Sr8Tl3,-5.45566
Ba2Co1O7Si2,-7.18359
Ru1Sb1U1,-6.7298899999999975
C8H4K2Ni1O6S4,-6.10479
Si1Tm1,-6.52665
Ba2Nb15O32,-8.61236
Cu3K1Te2,-2.72961
Bi1K3Se3,-3.50535
K1S2Y1,-5.84715
Ca1O9P2V2,-7.644719999999999
O4Se1Sr1,-5.35412
Co12P7Tb2,-4.81578
Eu1Mo2O8Tl1,-7.653
Cd4Pd13Pr6,-2.89855
Ge1Pt2,-4.32886
Bi1K1S4Si1,-4.6650800000000014
Mo1Te2,-5.0315900000000005
Cu2Li1P2Y1,-4.74538
Al1Ca3N3,-5.97777
Au2In1Th1,-3.4175
Ag1Cs2I3,-2.32067
Pt2Sr3,-3.25288
Ho2Ni12P7,-4.15557
Bi1Ni1Sc1,-4.33438
O1Pd2,-3.74821
Cl2Cr1O2,-5.02837
B6Eu1,-6.68468
Cu7S4Tl1,-3.10096
Rh3S4,-4.63591
Ca2F1O6Ta2,-8.1495
Br2H2O1Sr1,-4.3780800000000015
B2Sc1,-5.93976
H1Mn1,-4.8254800000000015
As2Ba1Ru2,-5.25625
O9S2Sb2,-6.02864
B4Pr1,-6.36929
Co1H4K2O10Se2,-5.1776300000000015
O12Re1Sc6,-8.0883
Co2S2Tl1,-4.05524
P1S4Sc1,-5.45426
Fe2Pr1,-2.66839
B4Ho2Ni1O10,-7.91282
C4Hg1N4S4Zn1,-6.17839
Cu1Mn3N1,-4.98301
Al2Cd3O12Si3,-6.59825
C2Cd1H8N6O6S2,-5.7295099999999985
Au2Si2Y1,-4.49899
Li1O4Ti2,-7.388489999999999
Cu1Ge6Yb2,-3.76439
Ca4Mg13Zn29,-1.01936
F3O2Tc1,-5.48543
Br3F3N3P3,-5.3401
La1Rb1S2,-5.32967
Ga6Gd2Mn1,-5.9075
N1Sr2,-4.44957
H7Na5O18Se4,-5.04558
C2Cl1F2H1O1S1,-5.3152300000000015
H2Mg1O2,-5.3894
Ge13Ho3Os4,-5.56502
Er1Ir1,-6.2578
Ba3Co1O9Ru2,-6.32163
H2La1N1O7S1,-6.01109
B1C1F3K1N1,-6.3461300000000005
Nb3Sc2Si4,-7.15722
Si2Y1,-6.31158
Al2Bi2Cl12,-3.61904
Cr2Te3,-5.1238
In1Na1O6Si2,-6.86303
Mn3O8V2,-7.859
O7Pr2Te2,-6.5705100000000005
Ba1Br6Th1,-4.07748
B1N3Ta2,-8.73982
Br4C2H12Hg1N6,-5.03961
Ru9Sb8Zn7,-3.91796
Ge1Mn2O4,-7.28587
Li1Mo1O2,-6.85803
Cs1H2N1O3S1,-5.53144
Ca1Fe3O12Ti4,-7.53403
Ba2O6Sb1Yb1,-4.51751
Sm1Zn5,-2.2791200000000003
Ba1Bi2Cd1,-3.14759
H2I2Na1O9V1,-5.24934
P2Zn1,-4.04229
B1Cu2H2Li1O10P2,-6.21811
Ba10Br2O30Re6,-7.0767
Mn3O2Sb2Sr2,-6.02494
Tl1,-2.34351
F6Nb1Rb2,-5.4755400000000005
F5O2S1Sb1,-4.91324
Au1K3Se13,-3.3310800000000005
Cl2Pd1,-2.71161
C1Nb3Ni3,-6.04056
Be13Ce1,-3.90199
B7Cr3I1O13,-7.85176
Br12Co1Ho7,-4.29521
Ge2La1Mn2,-6.03565
Au1Er1Pb1,-3.78341
Cd1La1Tl1,-2.87174
Co2Ge2Ho1,-4.58892
K6O9Se2,-4.786980000000002
Ce7O12,-8.11857
Dy5Ge10Ir4,-5.64255
C1O5U1,-8.377839999999999
Ag1Ba1F1Te1,-3.86356
B4Fe3Nd1O12,-7.75931
O1P2Sr4,-4.75701
C5Ir4,-6.804310000000001
Ba3Mn1N3,-5.76375
Bi1Cl6Tl3,-3.25509
Ce1Co1In5,-3.2109400000000003
Bi1Li1O4Pd2,-5.0015800000000015
K1S2Sb1,-4.11512
La3Os1,-5.64955
Al2Dy2Fe15,-4.91556
Dy3In1N1,-5.94379
B2Ca1O8Si2,-7.842589999999999
P1Ru1Ti1,-6.34123
Ag1Li2Sb1,-2.54677
Li7N4Nb1,-5.37413
Ho5In4Pd2,-4.1926
In2Li1Pd1,-2.9089
F6Rb1Sb1,-4.63506
Pb3S12Sn3Y2,-5.02417
C4H4Mo2O8,-6.8596
Au1Li2Sn2,-2.55518
Al1H4K1O14P4,-6.60157
C2H8In2O14Se2,-5.65019
I1S1Sb1,-3.38899
Dy1Mg1Pd1,-3.63376
Br1O1Sc1,-6.7080100000000025
Al2Na6Te6,-2.95046
Nb1P1Rh1,-6.83473
Ag5I1O6,-3.11421
Cs1Ga1H4,-3.00896
Nd1P2Rh2,-6.0312199999999985
K3Ni2O4,-4.37616
Ag1Al2Pr1,-3.74404
Co1F11Na1Zr2,-6.21741
C1Ni1O3,-6.71062
F9Sb1Xe2,-3.15523
Al1C1Mn3,-6.61308
In1La1O3,-6.92655
C1S3Tl2,-4.48378
Au3Y1,-3.25408
Os1Si1Zr1,-8.18464
Fe1O5Ti2,-7.74949
Ag1Er1Se2,-4.25385
Cl2O6Sr1,-4.66655
Cu2P2U1,-5.419
Sb1Ti1,-4.9087
Ba1Bi2Mg2,-3.26514
I6Rb4Yb1,-2.82797
B1Na1O4Si1,-7.26951
Ba1O3Sn1,-6.11406
C1Re2Si1Tb1,-8.11092
Al3Cl12Dy1,-4.08854
Au2Pu1Si2,-5.43566
Be6Fe8O24Si6Te2,-7.0045899999999985
H2O9P2Zn3,-5.87711
Nb1Pb0.33S2,-6.47116
Pd2Y3,-5.65425
Al9Ca1Ni1,-3.66099
Hg1Ni1,-0.964466
Se2Tl1Y1,-5.34571
Ir3Th7,-6.845560000000001
Ag4K2S3,-2.37475
Fe2Mo4N1,-7.22668
Ba1F4Fe1,-5.69971
Ca3Cr2O12Si3,-7.62643
Cr2S8Tl1V3,-5.9159
Cu2S3Sn1,-3.74398
Ir3Mg1Si7,-5.78747
Ni1O3Pb1,-5.24581
Cl3Cr1H12O6,-4.872330000000002
Cs1F2H1,-4.28118
In2Mn1Se4,-4.3284
Nb3Pt1,-7.60698
F6H12Mn2O6,-5.1980900000000005
Cl1Gd1O3Se1,-7.68461
Ge1O5Rb1Sb1,-5.95446
B6Dy4O15,-8.2844
H4Pd1Ti2,-4.05626
Na1Nb1O3,-7.50178
P2Rb1S7V1,-4.96478
Cr3Si1,-5.78739
Ag2O7Te2,-4.5508
Ba3Ge2N2,-5.07271
B1Cl1Mg2N2,-5.91736
H21Li1N7P1S3,-4.93748
F5Pd2Rb1,-3.80256
Co2Mg1,-2.9712400000000003
C1Ga1Ta2,-8.45428
K2O1,-3.40987
Al8Dy1Fe4,-4.49751
Ge3Pt2,-4.57605
Ba6Cl2Ir1Nb2O12,-6.8247
Gd2Tl1,-10.3461
C2Dy1K1O6,-7.549060000000001
Cl1Fe1O7Te3,-5.4176800000000025
Fe2Si2Y1,-6.0167699999999975
I5In1Sn2,-2.67027
Ca1Na10Sn12,-2.87602
Cl2Cs1K1O8,-4.4100800000000016
Be6Ge6Mn8O24S2,-7.0503399999999985
Br2Hg2S2Sn1,-2.54921
N1P3V5,-7.05669
Au1Cd1,-1.06443
Na2O11Si4Ti1,-7.37765
Cu4Dy4K2Se9,-4.52582
Fe1P1Ti1,-5.51705
Hg3Rb2S8Sn2,-3.3696
Ge2Zr1,-6.4512800000000015
Al1Ba1Si1,-4.08078
Cl1Dy1Mo1O4,-7.38209
B2Mg1Ni6.7,-3.2310000000000003
Rb1S2Sm1,-6.3475199999999985
H8P4Si1,-4.19611
Cs2F1O3P1,-5.8158
I1N1Ti1,-6.09056
Ca1Cd2,-1.27778
H30N7O12P3,-5.52656
H4Na2O10Se2Zn1,-5.01773
Co5Ga1Y5,-4.97917
Ga5Hf1Ni1,-3.77662
Al2Se4Zn1,-3.99263
N2Se1Th2,-8.05861
Ba1Be2O7Si2,-7.47922
As1Li1O5V1,-6.64372
C2H5K1N3O4P1S1,-6.2390300000000005
B1Be2,-4.68167
Ni1O6Sr2Te1,-5.64738
Li2O5Si1V1,-7.0281600000000015
Er5Rh3,-5.10236
F3Ta1,-6.49212
Al9Ba1Ni2,-3.65692
K2O8Rb1Tb1V2,-6.87082
In5Ti8,-4.12478
P2Ru2Th1,-6.6992
Cu1H4Na2O4,-4.62359
N2O5,-6.0281400000000005
Co3O1Ti3,-5.1059
Ca1Hg1Pb1,-2.35323
Na1S2Ti1,-5.02812
Ca2H1Li1Mn2O15Si5,-7.435189999999999
S2Th1,-6.640810000000001
Fe1Ru2Si1,-6.05804
Ba3C1F7O3Sc1,-6.59329
C6Eu1,-9.37103
Al1Ge2Nd1O7,-7.3036
Ru1Si1,-6.28566
Cl5Pb1Tl3,-3.28507
B3Gd1O6,-9.04914
C2Cl2H9N5O8,-5.39975
Mo6Se8Sn1,-5.80138
Al43Mo4U6,-4.9027699999999985
Au1N1V3,-4.13362
Al12Dy5Fe4Mg5Si6,-4.16052
As1F10H2N1S1,-4.41239
Ba3I2P3,-4.3985
Eu3Ni6Si2,-5.05989
Pd1Sb1Tb1,-4.85157
Ge1Ho1Ir1,-5.98867
Ba1O9Si4,-7.7146
Ag2Mo3O16Te3,-6.0014699999999985
Co1Sn3,-3.38884
Ge13Lu3Rh4,-4.9142199999999985
Cu16Mg6Si7,-3.02584
Gd1Na1O4Ti1,-8.66536
In1Na1,-2.09802
C6Fe1K2N6Ni1,-7.22145
Cs2O4Ru1,-5.29504
Cu1Er1,-3.62632
Cu6La1,-2.67598
B2Lu1Rh3,-5.6835900000000015
Ge3Pt9Tb2,-4.7526199999999985
In4Rh2Sc5,-4.66348
Cl4Os1,-3.64372
Co1K2O12P4,-6.7629100000000015
Br5K1Sn2,-3.1190900000000004
La1Rh1Zn1,-3.68556
Fe1Nb1P1,-6.610339999999999
Fe1Sb2Ti5,-4.85644
Li1S2Yb1,-4.19489
O9P3Y1,-7.7016399999999985
Ga1Mg1Mo4O7,-7.26702
K2Se3Te1,-3.35333
F12H1I2K1,-3.68909
Al17Pd8Si4,-4.11531
Fe1Si2,-5.1671
N4Sn3,-5.88817
B5Na3O10Sr1,-7.12027
Cs9In1O4,-3.09661
O5Ti3,-8.0437
C8K5N8Nb1,-7.25931
Hf9Re4S1,-9.84623
Ca3Na1O6Ru1,-6.15726
P2Si1,-5.52482
H8Mo1N2O2S2,-5.36048
B3O9Sr3Y1,-7.712039999999999
Ga1Pd2,-3.25104
P2Ru2Tb1,-6.46549
Ge1Se8V4,-5.25907
Au2Er7Te2,-4.4804900000000005
I6Nb2Te2,-3.59599
Ge1Ru1Sc1,-5.92911
Li1O5Si1Ta1,-8.06653
I10Ta7Te24,-4.24149
Cd1Mn2O4,-6.50245
As2Cd4I3,-2.11645
Nb6Ni7,-5.11346
Eu1Tl3,-4.49405
Cu1O2Pr1,-6.72134
Mn1O6Sb1Sr2,-6.61632
Ga2S2Te1,-3.83269
Nd1P12Ru4,-6.24582
Ga1Pr1,-4.58167
H6Na1O6P1,-5.5340099999999985
Os2Si2Yb1,-6.18341
K1Li1O2Zn1,-4.34318
Cl6N1S2Sb1,-3.5272900000000003
Cr1O3Sc1,-8.25205
Ba2O6Sr1Te1,-6.15286
As4Ba3O19U2,-7.0576300000000005
Cd2F1O4P1,-5.4737
Er1Fe2Si2,-5.62784
As1Ru1Te1,-4.97726
In6Se7,-3.5796300000000003
Ag1Bi1Cr4O14,-6.34165
Sm3Te4,-7.5022
Fe2I17La12,-4.07605
Ce1In1Pd2,-3.93193
Cs1S2Sm1,-6.30442
Ca1H2O2,-5.62677
Cu1Nd1,-4.54605
Cd1Na2Sn1,-1.92974
Ho5Si4,-5.70222
Bi1Cl8F4H3K6,-3.77956
Dy1Li1S2,-5.54288
Hf2Ir1,-9.37145
Au1Cl4K1,-2.53588
O6P4Se2,-6.17675
Fe1Se0.875,-4.78859
Ag1Ho1S2,-4.70029
Na2O9Te3Zn2,-4.814019999999998
Ca2Ir2Si1,-5.06975
Sb10Sr11,-3.82602
Co1Si2Sm1,-6.50519
Dy1Zn3,-1.7796299999999998
Ba2Ir1O6Y1,-6.97095
H3La3O8V1,-7.24597
Au6K4S5,-2.87283
Cd13Rb1,-0.535482
Bi2Mg2Yb1,-3.01252
La1Ni1,-3.60941
Al2S4Zn1,-4.55253
Al5Rh2,-4.55167
Cs4O13U2V2,-7.22315
P3Sn4,-4.41291
Eu1Pt1Si1,-7.30857
Ba1Cu1F1S1,-4.61123
Nb3Os1,-8.62323
Bi1Ca1Cl1O2,-5.596
O11Rb2Sb4,-5.82497
Hg2I2,-1.16714
H4N1O4Tc1,-5.86501
Mn1Sn1Te4Tl2,-3.82482
Fe1Nb3,-7.3456199999999985
Be17Ca12O29,-6.82212
K1O3Pd2,-4.44735
O6Pb1Se2,-5.2748599999999985
C1Cu1H6N2O3,-5.5609800000000025
Li1N3,-6.859260000000001
Ca3Cl2Cu2O4,-5.04337
H8La1O7P3,-5.74776
C1Nb2S2,-7.797389999999999
In1P1Pt5,-4.22735
Al3Hf5N1,-8.37989
F4Nb1,-6.24948
Hf2Nd2O7,-9.69325
Mn1O3Se1,-6.37542
Ho1Li1S2,-5.54137
F2Hg1,-2.77555
Cs1H6Li2N3,-4.12502
Br2Cu1O2Sr2,-4.62909
Ca1Mn1O2.98,-6.93377
Ag3I1N2O6,-4.21695
Ca4Nb2O9,-7.65375
C1H3K1O6,-5.52535
Ga12Rh1U4,-4.48249
Be12Nb1,-4.24889
Cd1Li1O4P1,-6.0129
Li2O8Sn3Zn1,-5.55586
Ni2Pr1Sn2,-3.16991
Fe3H6O14P1Pb1S1,-5.9842
Cl2Cu2O1,-3.25182
Cr4K8N2O24U1,-6.32506
Hg1P1Pd5,-3.1095200000000003
Se2Th1,-6.02215
Br2O2Pb3,-4.5865
Ge1Tb1Ti1,-5.38834
Cu1Er1P2,-4.89047
Ge1Na4O4,-4.99466
Ni1P1Zr1,-5.95825
Ba2O6Sb1Sc1,-4.67483
Na2O4Pd3,-4.33609
Cu2O3Sr2,-4.26567
Ni3Sb4U3,-5.52141
Cu2Hg1Se4Sn1,-3.08698
Hg2Nb2O7,-6.61068
Cl3Cu1K1,-2.92662
Ag1I1O4,-3.7949
Cu4O3,-3.98597
Pr1Pt1Sn1,-5.3061300000000005
Co2N1Ta4,-8.23133
Pd1S4U2,-6.6775
Ge6Rh7Sc4,-5.35775
C30H34N2Ni10O18Sb2,-5.8384
As2K4Zn1,-2.4845200000000003
H15Ni1O11P1,-5.1970800000000015
As2Cu1H16O20U2,-5.86301
As3Ca5F1O12,-6.47956
C1Cl1La2,-6.11071
As1F6Li1,-4.60179
Al45Cr7,-4.0906699999999985
Pd2Sr1,-2.98342
Hg4N2O8,-4.44782
Pt1S1Sb1,-4.37
Al2Cu1F2O7Si2,-6.9268100000000015
Ga1Se2Tl1,-3.51703
As8Ge38I8,-4.1725400000000015
B2C6F8Fe1O6,-6.7065600000000005
Ba1Co2Ge2,-3.85985
Ge1Rh1Y1,-5.95286
Al1Co2Hf1,-5.69857
Bi6Cu2Pb2S12,-4.260815
Pd2Sn1U2,-5.86227
C4Cr1H4K1O10,-6.743339999999999
Dy1Fe2Ge2,-5.21363
Ba1H3Na1Pd1,-3.10355
B6Ru1Yb2,-5.7366199999999985
B12F12K2,-5.94038
C1K2N2,-6.0956800000000015
Au1Se1,-2.25725
Ce1Ru4Sb12,-4.83436
As1Mg1Na1,-3.1644400000000004
H1Na2O5P1Zn1,-5.66368
Ag1Sn1Y1,-4.08881
Ba1Cu1La1Se3,-4.8193
Ce1Li2N2,-5.82639
C2Y1,-8.49296
F2K1Mg2Na1O10Si4,-6.87286
In1Sr3,-2.0453900000000003
Al1Cd1F6Na1,-4.849069999999998
As1S1Sm1,-7.732019999999999
Ce1O8Zr3,-9.08749
Er4Ge6Zn5,-3.72388
Br6Dy1Li1Rb2,-3.62534
Cd2Eu1,-3.89422
Pd2Si2Yb1,-4.23215
Ho5Ni1Sb2,-4.85463
Ni1O6Ta2,-8.39283
Co3Ga9Ho2,-3.23049
K2Li14O14Pb3,-4.9309
Cu1Sb2Yb1,-3.37726
C1N1Na1,-6.47595
Ca3Cl2Fe2O5,-6.0246900000000005
As1Li1Se2,-3.94518
H2N2O7Zn1,-5.61039
Co23Zr6,-4.78316
Bi2H16Na6O14,-4.90145
Mo2S2Sb1,-6.20296
K1Sb1Se2,-3.74719
As2F18Pb1Xe3,-3.52625
C3F3H6N3O2S1,-5.6487300000000005
F2Ni1,-4.36239
C2Cr1Sc1,-7.6969
C2Hg1N2S2,-5.92769
Au1Ba1P1,-3.74224
Be12Fe1,-3.73602
O6W1Y2,-8.95172
Os1Sb2,-5.50098
Al1F6K2Li1,-5.12781
Al3Y5,-5.74316
Cu1Gd3Ge1S7,-7.87856
Nd1Te3,-5.00395
Bi2Ca1Mn2,-4.00195
P1Pb1S4Tl1,-4.44308
Al2Cd1S4,-4.4747
Lu1Rh2,-4.88783
Sb5Ti1U3,-6.3990800000000005
Ba2Lu1O6Sb1,-4.7165599999999985
Al8Cu4Nd1,-3.75598
Cu5Na8O10,-4.20169
B6Ho1,-6.774660000000001
Al2Th1,-5.15128
Ge13Ir4Lu3,-5.3171300000000015
Ba2O32Ta15,-9.1995
B1C4K1O8,-7.49985
Ba2O8V2Zn1,-6.9873
Cl6Cs1W1,-3.99119
Ge1Na1O4Yb1,-5.97431
Bi1I1S1,-3.11959
Ce2O2Te1,-7.42077
Nb2O6Sn1,-8.02342
Si6Tc7U4,-7.36288
