formula,target
Al1Hf3N1,-9.35243
Ba1H16N4O18P6,-6.18876
Os2Si2U1,-7.80915
Cu3Na1O12Ru4,-5.52804
Mn1N2O6,-6.64129
As1Cr1Rh1,-4.8417
B5Na3Pt9,-4.55898
Ag1O2Yb1,-4.66685
Re1Ti1,-7.54018
Mg1Ru1Sn4,-3.84507
Al3O20P6Rb1,-7.26167
B5Mo2,-6.97503
Si2Ti1,-5.19489
H8Mn5O12S1,-5.95501
La1Rh1Si2,-5.80716
Ba1Pt1Sb1,-4.19184
Ni1O4S1,-5.78155
Al1N1Nd2O3,-8.41165
Cu1Gd1S2,-7.486910000000001
I10Os1Tb6,-4.22052
Mn2O5Y1,-7.96005
Cd1O3V1,-6.26122
Ho2O4S1Si1,-7.86355
Fe1N1Ni1,-5.255319999999998
B1Cl1Cu1H4O4,-5.21665
Cl2H4Mg1O10,-4.67058
Li6O6U1,-6.16331
Cu1Se1,-3.02601
Lu1Si2,-5.5659300000000025
K2N4O8Pd1,-5.90671
Ga1Pd1Y1,-4.727519999999998
I2La1,-3.99844
K3O8P2Sc1,-6.77338
Cd6Sb12Sr11,-3.2514
C1Cl2H9N5,-5.28722
Er1Zn2,-2.13092
Hf1Mo2,-8.821060000000003
N3Rh1,-7.00007
C4Sc3,-7.8298
Ag1Br2Cs1,-2.32864
Ca3Ge1N1,-4.50546
Ta1Te4,-4.786895
S1Sn1,-4.31715
Cu1Li2Sb1,-2.97885
Hg3Sc1,-1.73642
Bi2Rh3Si2,-4.58696
Eu1Na10Sn12,-3.22608
H10Mg1O10Se2,-5.1454
Ni1Si1Th1,-5.33062
Pt3Y5,-6.36322
F5I1N2O4,-4.81056
Ge3O9Ti1Tl2,-6.28642
Cr1Ni2,-3.73873
Cl1Na1O3,-4.2750900000000005
Hf4Ni1P1,-8.48434
P1Pd1Sm1,-7.18445
Ru2Y1,-6.28616
K2O5Ti2,-6.75811
Er5Si4,-5.69327
Ba4Ho1O12Ru3,-6.6406899999999975
Co1P3,-5.2508
Cd1Ge2Nd2,-5.23789
Cd1H8O10P2,-4.80695
K1Nd1Te2,-4.65952
Eu2Mo3O12,-8.232669999999999
H2O5Se1Zn1,-4.98251
Er1F3,-6.6971300000000005
Cd45Y11,-1.85464
Cu2Tb1,-3.2456400000000003
O7Pt2Tl2,-4.9779800000000005
Ca7Ni4Sn13,-3.39886
H4N6O1S4,-5.57271
C6H4Hg1K2N6O2Pt1,-6.3532
Ca6Cu2Sn7,-3.37975
B6Co21Ti2,-4.31016
F6Ni1Rh1,-4.10461
B6Nd2Re3,-7.89048
Fe1Ga8Tm2,-3.59741
Au1Mg1Yb1,-1.94761
Al6Mn1,-3.98149
Be1Li2O4Si1,-6.71777
O4Se1Si1Tb2,-7.75477
Ba1Ge1Zn1,-2.77662
Cu1K1Mo4O16Tb2,-7.43048
Dy1Os2,-7.2130800000000015
Li7N4Ta1,-5.5351300000000005
N1O3Tl1,-5.67995
Cr8K2O16,-7.23462
C3F3H12N1,-4.99881
Mo10O31Sb2,-7.48155
Al2N4Sr3,-6.10428
O6Rh1Sc1Sr3,-6.623760000000001
Al2Cs2O9P2,-6.890389999999999
Ce1Fe4P12,-5.4737800000000005
Au3Ho1,-2.78492
C3H4O10Rb4,-6.03626
Ca11N8,-5.23671
Au2Cd2Rb2S4,-2.92792
Cu1Yb1,-1.82209
Dy1Ge6Mn6,-5.77096
I4In2,-2.40856
F6Hg2Ni2S1,-3.61464
Fe1S5Th2,-6.34895
As2F12I4,-3.66391
Ag10C2F8,-2.73613
Dy4Ge6Rh7,-5.25796
Co1Ge1La1,-4.69906
Ir1Sb1Te1,-4.89485
Cd2Na4O10Si3,-5.9856099999999985
As1H1O5Zn2,-5.23006
As1F6I1Se6,-3.84448
H2O8Pb4S1,-5.61978
Cu1Ti2,-4.04309
Co1Li8O6,-4.96818
B1H8Li1N2,-4.60985
Co4Si7Ta4,-6.58197
Ge3Pd1Sr1,-4.12331
Mg1O4Rh2,-5.7353
Ru1Yb1,-3.12627
Cl2Fe1,-4.0084800000000005
Ca1Cu1,-2.2522900000000003
Al2Os1,-5.79222
Cd1K2Pb1,-1.7705799999999998
Pd2Pu2Sn1,-8.04164
Ga5Ni1U1,-3.62402
Mo3Se4,-5.94156
Ge2Ni2Yb1,-3.35279
B1H10Li4N3,-4.52376
As1Au1K2S4,-3.73088
Ho3Ni2,-3.88548
Ba2Cu3S6V1,-4.53999
Cl6Rb2Zr1,-4.34682
Cd1Cl3Rb1,-2.87805
Na2O6Si2Zn1,-6.3719800000000015
As4Cl7Hg6Ti1,-2.7923
Ge1Nd1Ru1,-6.30507
B1Na3O3,-5.62314
F2O1Te1,-4.69252
Cl3Co1Cs1,-3.58021
Ir3La5,-5.81226
C2Cs1Rb1,-4.76124
Er3La1S6,-6.4237
F6Na2Sn1,-4.39456
F6K2Na1Rh1,-4.39436
Ho2Rh1Si3,-5.82907
Cr2Fe1S4,-5.90698
Au2In1Tb1,-3.1333900000000003
C1Co2W4,-8.274339999999999
Fe2Ge2Nd1,-5.60608
La2O2Te1,-7.37628
Pt1Se2,-3.92719
Ge3La5,-5.33297
B1Re4Zr9,-8.958219999999997
Ca1F3Rb1,-5.18593
Cl1Cu1H1Na3O5P1,-5.10471
Cd3Cl2O2,-3.25401
S3Sr1Zr1,-6.30483
Ir4Lu5Si10,-6.23825
C2Dy1Mo1,-8.01556
Ge1Sc1Tb1,-5.47502
H8Na2O12S2Zn1,-5.3091300000000015
Ta22,-9.954386666666666
Cs3N11P6,-6.93582
Ba2K8O24U6,-7.2363300000000015
O7Si2Tl6,-5.56171
Co1Li1O9P3,-6.89685
F32O1Pb8Y6,-6.05778
Al1Ca3Sb3,-4.00002
H4K2N2O2Si1,-5.48013
Cs2O3Te1,-4.78275
C1Fe4,-5.63702
Ag1F7Ir1,-3.62498
S3Sn2,-4.27944
Al8Ce1Fe2,-4.19147
Fe1Sc6Te2,-5.041919999999998
Ho1S1,-6.32618
Pr1,-2.06623
Ba5Fe4S11,-5.1242800000000015
Ba4Cu6O13Y2,-5.7866800000000005
Co1Mn1Sb1,-5.0313
Br7Fe1Te1,-2.73457
Cu1Tm1,-4.45022
Fe1S4V2,-5.74258
Na2O7W2,-7.480189999999999
Cl4F6Ir1,-3.20637
Ga2H6O12Te3,-5.29131
As3H1Sr5,-3.91589
As6Bi1C8H24N2Rb1S12,-4.9128
Bi3Sr2,-3.80575
Fe1Ni2O4,-5.24153
Cl3N1Nd4S3,-6.85315
K2Li4O6U1,-5.7773900000000005
In1P1,-4.24179
Ag1O1,-2.74174
Pt1Sb2Zr6,-7.7237
Hg1O2Sr1,-4.66753
Dy1O2Rb1,-6.570239999999999
Ge1Hg4S6,-2.93854
Al12Ca8O24Te2,-7.0125800000000025
C3Eu4I3Li1N6,-8.29128
Mo1Pt1,-6.09751
Cd1Ho2S4,-5.4146
Al0.4C0.2Nb0.6,-7.49625
Cu3F4H2O2,-4.14006
As5S8Tl1,-4.35364
Al4Mo1,-4.83927
Ba1Co1O6Se2,-5.75821
Co1Li2O8W2,-7.38657
Br1,-1.50367
Cu1S4V2,-5.4216
H10Li2O8Sn1,-5.12052
C14H28Mn1N6O4S2,-5.82374
Co7Th2,-4.30627
Br4Os1,-3.17214
Ba1Ca1Fe4O8,-6.66507
Rh1Sn1Tb1,-4.97259
C2H4Mn4O14P2,-7.136589999999999
Ba1La1Mn2O6,-7.40497
B1Cd1F10Ta1,-5.70776
H10N4O4S1,-5.37403
Mn2Na2O3,-6.11258
Nd1Ni2Sn2,-4.08779
La1Ni4Sn2,-3.22227
C4H6K3O13V1,-6.30547
Pr1Si2,-6.10296
Pt3Pu5,-10.8081
Cr2F5,-6.16162
K2P2Se6,-3.91959
Pd1Sb2Tb1,-4.7095
Hg3Sr1,-1.06339
Cd1Ge2Tm2,-4.38352
Mg2Mo3O8,-7.362430000000002
Cr3S5Tl1,-5.72666
Ca1In4Ir1,-3.4438699999999995
Au7Cs4Sn2,-1.90115
Ni1Sb1V1,-4.4405
Cu3N1,-3.52783
Mo2O8U1,-8.19928
Ba1Pd2,-3.01356
B6Ho2Os1,-7.06193
Fe1Li1Mo2O8,-7.18763
Co1Er1Sn1,-4.04657
H2.25La1,-4.38659
O13Sr2Ti6,-7.74586
Br1Rb1,-3.07153
Ba2Ge2Se5,-4.4919699999999985
Ba1Sn2,-3.60524
S5U3,-7.56923
O4P1Rb3,-5.6719800000000005
Hf2S1,-9.04345
Cl3Co1Tl1,-3.42737
Gd1O8Se2V1,-7.410360000000002
Ba1Pd1Si3,-4.6366
Ba1Na1O7Sc1Si2,-7.440069999999999
Bi1Cl1F8,-3.4481900000000003
Co1F2,-4.99333
Ni1O6V2,-7.07178
C1Ce3Tl1,-3.71909
Ce1Os1Si3,-6.24324
P11Rb3,-4.78139
F6Mo1Na1Rb2,-5.04668
Al1Sb3Sr3,-3.90527
C1Pb1Pt3,-4.42204
B1Ca1H3Ni1O10P2,-6.586239999999999
Cs2Te5,-3.05958
Cs1Te4,-3.0842400000000003
Ba1F7Fe1Mn1,-5.6123699999999985
Cr2S3,-6.16514
Al16Ce2Pt9,-4.67592
N2,-7.581004999999999
Au2Er5Sb1,-4.38908
Ba10N12Ti4,-6.28616
Ca5O14Te3,-6.1101
B2Lu1Ru3,-6.37925
Al4Co1Pr1,-4.3734199999999985
Er1Ge1Rh1,-5.318
Cu1Gd1Sn1,-4.77329
H16Mg7V1,-3.08338
O3Rb2,-4.27933
As1Na1O3,-5.6448800000000015
Ca1Ga4,-2.68798
Li8O6Sn1,-5.0633599999999985
Gd1Si1,-10.4496
Ir1Si1Yb1,-5.00545
Al2Zr3,-7.0252
In1Pt5Si1,-4.31971
Cu2Mg1O3,-4.7914400000000015
La3Mn1O6S3W1,-7.69037
Co1Sn1,-3.60112
K1Mo2O8Sc1,-7.547630000000002
Sb2Se2Te1,-3.86284
Al1Co2Dy2,-4.21609
Au1Cs1Te1,-2.51897
Sb3Zn1Zr5,-6.879389999999999
Tb1Tl3,-3.1635
Fe1Ge1O3,-6.589760000000001
Ag2Rh15S15,-4.19631
C2N4Si1,-8.36623
Ni5Sc1,-2.78098
As2La1Pd2,-4.79004
As4I1K1O6,-5.53447
S8Tl1V5,-5.93192
Ba1Ce2S5Zn1,-5.47846
Cd2Cl1P3,-3.53145
Pr2S5Sn1,-5.85993
Ge2V1,-5.28213
Ag2Ba1Te2,-2.65566
Eu1K1Na1O5Ta1,-6.6767
C4Fe2H2O6,-6.97125
Co1Rb2Se2,-3.50641
Gd1Sn3,-4.29355
Ag1Sb1Te2,-3.39943
C1Dy3Sn1,-5.9809800000000015
Ce2Mn2O3Se2,-7.33048
Sr1Zn2,-1.0347
Ag2Ba1Sn2,-2.41629
Au1Cd1Eu1,-2.44004
B1Pd3Yb1,-3.71827
As3V5,-6.31957
La1Mn3Ni2,-5.04623
Al2Ca1Zn2,-2.32567
Cu1P2U1,-6.1464
C2F5H12N6Sb1,-5.5948
Eu1Pd1Sb1,-6.47592
Ba1Gd2O5Pd1,-8.999360000000003
Al1Li1Se2,-4.24981
Ag2Dy1,-2.01478
C1S2Ta2,-8.47136
Ge1O4Sr2,-6.40164
S4Sm3,-8.7118
Ni1Se1,-3.23656
O4Sb1Ta1,-7.7443399999999984
Al3Y1,-4.85952
As2Cu4O9,-5.1166
As2Ba2Mn1O2Zn2,-4.84868
Ho4O14Si4,-8.20263
La1Zn11,-1.01561
Br3Cu1K2,-2.87093
Cs5In1P4Se12,-3.89189
H1Ni1O2,-4.85498
F1K1O4S1Sn1,-5.61641
Br6W1,-3.40516
Cs2Se6Sn2,-3.65031
Ba1Mn2Sb2,-5.37781
B4Pu1W1,-9.08251
Ca2Cu1Fe1O3Se1,-5.66867
B4Ga3Pt9,-4.58315
Ga3Ho1,-3.4745800000000004
Ba3O23Si4Ta6,-8.35401
Mn2Sb2Yb1,-5.16
Al1Cu1Tb1,-3.94574
Eu1Fe2Si2,-6.4497
Cu1Ge1La3Se7,-5.15292
Na2O7P2Pb1,-6.44764
Ga5Os1U1,-4.45158
In1Te1,-3.16385
Ho1Os2,-7.2246
C12H36I4Ni1O6S6,-4.80722
Al3Zr1,-5.4312
Ca1Cu2O7Sr2Tl1,-5.27546
Al2Sc1,-4.6652
Ba1Ni1O5Yb2,-5.81948
K2Pt1S15,-4.04028
C8Cl6H24O5S4Tc2,-4.92772
Nd1Ru1Si2,-6.64395
Al1Mo1O9P2,-7.51913
Er2Zn17,-1.09422
As3Ni3Zr2,-5.42937
As3Co1,-4.49439
Co1Cr1Ge1,-5.11755
Ba2O6Re1Y1,-7.61868
Cs1K2O8P2Yb1,-6.34503
Cl2H8Mg1O4,-4.71617
Co1Si1Ti2,-4.93308
Cu1O3Si1,-6.439095
Ni1O8P2Sr1Zn1,-6.54098
B6Co21V2,-4.31442
C1F1K3O3,-5.66291
Ba1Mn1O4Rb1,-6.11613
Ta1Zn2,-3.77668
P2S6Tl2,-4.3588
C18Er10Mn13,-7.21287
Cu3Ge5K2O14,-5.65756
Co2P2Th1,-5.5204
Nd1Ni1Sb2,-4.77156
Ba1O6Ti1U1,-8.08943
Fe1La3Ni1S7,-5.7481
Mo1O6Pb1Se1,-6.4375800000000005
Co1Dy1Si1,-4.90837
Ge2Ho2Rh1,-5.36667
Eu1Pd1Sn1,-6.17146
P2S6Zr1,-5.56657
P2Pd3S8,-4.35824
Cu1Ho1Sn1,-4.0315400000000015
C1Nb2P1,-8.679039999999999
O4Pb1W1,-7.59628
Hg7O10P2,-4.32497
B2C1Pr1Pt2,-6.3237
B3Re1U1,-8.083639999999999
Ga1Pr1Zn1,-3.26579
C1Fe3,-5.8525199999999975
Lu5Si3,-5.62137
Br12Co1Sc7,-4.38264
Dy1Mg2,-2.66648
Ag1F1Sr1Te1,-3.78263
As2Ce1Rh2,-5.10127
Ba1In2Pt1,-3.3351300000000004
O6Rh1Sr4,-5.97768
Ba4Ga2S7,-4.79966
H1I1O8S2,-5.36316
As2O7Rb1Sc1,-6.51481
Ge4Ni9Pr1,-3.3524300000000005
Bi1I1In2Se4,-3.5855
Fe1Mo1O7V1,-7.4447800000000015
Cr2O6Te1,-6.905989999999999
Cr1F4,-5.30589
Ba2Cl1P7,-5.17051
La4Mn1S7,-6.3944199999999976
K1Mo1O5Sb1,-6.6032100000000025
Cr2Ga1S4,-5.54466
Cs2O3Zr1,-6.587510000000001
Si3Ti1V4,-6.31084
Ag1Ce3Ge1S7,-5.5199099999999985
Mn1Nd1Si1,-6.7717399999999985
C4H8O4Sn1,-5.68952
Cu1In1La1,-3.55372
Ba1Cr1O3,-7.01726
Li1Mg1O4V1,-6.74432
Eu1Li1O2,-7.64403
Co1H8K2O16P4,-6.00162
Br2C4K2N4Pt1,-6.29896
S2U1,-7.25113
Li2N2Zr1,-6.91136
Cu3S8Ta2Tl3,-4.86401
Al1Co1U1,-5.44724
Mn1O3Tb1,-7.43301
Ce1Ge12Pt4,-4.62598
Co1Cu12La1,-2.48071
H12N4O8S2Zn1,-5.30451
Ca2Li1Si3,-4.15738
B1Na1Pt3,-4.23841
Bi1P2S7Tl1,-4.5197
Ge2La1Pd1,-4.9122900000000005
Fe2Mo3O8,-7.58048
Dy1P1S4,-5.45326
Cs3H1O8Se2,-5.02914
Bi1O6P1Zn2,-5.8642400000000015
Ag1Ni1Se2,-2.6672700000000003
Eu2O4V1,-9.32743
Al3C3Co1W9,-8.65144
Co9La1Si4,-4.477130000000002
Br3Ce1,-3.75622
Eu1Na1S2,-6.1977
Mg1O6Re1Sr2,-6.89611
Mo1Ni1P2,-5.78683
Al1Cu1Gd1,-4.6540300000000006
Mo1Pt2,-5.3943900000000005
Ag1Cd3F20Zr3,-5.34631
Fe2Hf1Si2,-6.52414
K6N4O3W2,-5.6887300000000005
Co1Tb6Te2,-4.72785
Gd1Rh5,-4.87362
Cl9Cs3Sb2,-3.3914
Pt4Tb3,-5.29594
Cr2K2O12U2,-7.4950899999999985
Ag2Hg1S2,-2.02717
Cl2H13N5O2Ru1,-5.11672
I7Ta3Te1,-4.47496
Cs1Dy1S2,-5.2634
Ba3Li1N1,-3.44031
B1O3Pr1,-8.47915
F6Rb1Ru1,-4.49687
Ba1Mg1Sn1,-2.48125
Ag1Te3,-2.67773
Hf1N2Sr1,-8.45867
Cd1Pd1Pr1,-3.56695
Er6Zn23,-1.56985
O2Rb9,-2.23462
K7O24S6Ta1,-6.10755
F1H3K1O4P1,-5.66012
Pb3Zr5,-6.98498
Dy1P2Ru2,-6.45852
Be1F4H6N2,-5.124219999999998
F6Hg3S2Si1,-3.94162
Br6K2Se1,-2.62059
Cu1Ge1Mn2,-4.9827
Ag1P2Sc1Se6,-4.29478
N1Na3O4,-5.05547
Al1O4Si1Tl1,-6.99525
Au2Bi1Ho5,-4.32112
F6K2Mn1,-4.9251
Co9Se8,-3.4947
S3Yb2,-4.20748
H12N3O6P3S3,-5.53057
Mn3O10Se3,-6.3433199999999985
Al3Ir1,-4.99589
Hf1Pd5,-4.44575
Cu4Er1Pd1,-3.02589
B6Ni21U2,-3.60115
Co12Nb2P7,-5.01812
Cr1Mo2O8Tl1,-7.311
Cs1S2Tb1,-5.27066
Ag1C4H12N5O3S2,-5.54412
Cr3Rb1S5,-5.7407
Na4O5W1,-6.05085
O5U1V1,-8.423960000000001
Cd1Hg2O6Se1,-4.0987800000000005
Cu1Gd3S7Sn1,-7.76498
Fe3O6Rb5,-5.0732800000000005
C60Sr3,-8.600010000000001
Dy3Ga2Ni6,-3.3042199999999995
Bi2Co1Ho6,-4.68421
Fe2Ge1Mn1,-5.13466
Pd3Se8Ta2,-4.9642800000000005
Au1Te2,-2.57422
As1Cr2,-5.165769999999998
Fe7Mo6,-6.22026
B4Nd1Os4,-7.65488
F3Mn1,-5.70545
Er1O2Rb1,-6.5876100000000015
Co1H2Mo1O7Se1,-6.0945800000000006
Ba1Fe1K1O3,-5.88149
Ni2Se1Ta1Te1,-4.61828
Er1In1Ni1,-3.55575
Ag1Nd1Sn1,-4.144
Fe2I1La2,-3.88575
Pt2Sn1U1,-5.49967
Ir1P1Se1,-5.6635
Fe1K2Na1O3,-4.93307
C6Co2H18N12,-6.01283
B1Pu1,-9.95094
Au1Si1Y1,-5.15854
C1F3Hg1O3S1,-5.03357
Ba1Mn2Nd1O6,-7.541810000000001
Al2Eu1Ge2,-5.6799
Pb3Sr1,-3.55953
Cl3Nd1O12,-4.903569999999998
S2Si1,-5.18635
Mg3Ru2,-3.39039
Co1Ga8Tb2,-3.3193900000000003
Al2O3,-7.4817399999999985
Co2Si3,-4.67226
C1Ge1V2,-7.0510199999999985
Ba6O1S15Ti5,-5.64176
Ga1Ge1Mn1,-4.64548
Eu1Ir1Sn2,-6.35165
Ne1,-0.03241
Ag1C2H9N2O2,-5.22772
Nb2P1,-8.271230000000001
Cr1Ga2S4,-4.3775
Bi3O8Re1,-6.54437
Br2Nb1S2,-4.8772400000000005
Hg1S1,-2.34783
P1Ru1S1,-5.71566
Ge7Re3,-6.01195
Pr1Sn1Zn1,-3.90454
Na3S4Sb1,-3.83707
Co1W1,-6.8844
Ce2Hf1S5,-6.94053
C2H6O6,-5.91562
Mo3Rb1Te3,-5.42673
N1Nd3Tl1,-4.5662400000000005
Ho1,-4.56848
Ba1Nd2S5Zn1,-5.86385
Cu3Er1Te3,-3.53496
Ho1Ni1Sb2,-4.39985
Ba2Ca1Co1F14V2,-5.80889
C8,-8.650445000000001
Cs2S6Sn2,-4.03348
K1Se2Sm1,-6.19346
As1Se1U1,-6.8220600000000005
Ca1O3Si1,-7.479055000000001
Pu1Si2,-8.841660000000003
C1Co1Gd1,-9.04393
C1Fe3Sn1,-5.4725
B1Co1,-5.09167
Br1O3Rb1,-4.12731
Mo2Zr1,-8.32039
Fe1Ga2Se4,-4.0724
B1H4Na1O4,-5.6808
Co1Y1,-5.15891
H13N3O8S2,-5.3960599999999985
B2Re1Ti2,-7.30987
Ba1F1O3P1,-6.878610000000001
B7Cu3I1O13,-6.894589999999999
K1Nb8O14,-8.50132
Se3Sm2,-7.868760000000001
Co1Na1O2,-5.12517
Cl16Ru2S6,-3.07997
Pd7Se2,-2.99599
H3I3N2,-3.81982
Cs2Ni1O2,-4.04111
As1.01Ce1Se0.99,-5.86074
Ba1Mn1Pr2S5,-6.38901
Pt1S1,-4.38325
S4Yb3,-4.41365
C1I4,-2.52711
Cl2,-1.839745
Hg2I1O1,-2.04595
Ge6Pd1Yb2,-3.90867
Al4As8K12,-3.2438700000000003
Nd2S3,-6.79709
Cr2K2O7,-6.27701
Mn3Rh1,-4.63518
Ce1Ni1Sb2,-4.19837
H2O6P2Zr1,-7.20217
Ga3Ta1,-4.49959
Cu1Pb1Yb1,-2.59869
As3Rb5Si1,-3.09103
Ga1Ti2,-4.395
C1La1,-6.2731
Er1Ge1,-5.3899300000000006
Al2I2La3,-4.4120599999999985
Se1Y1,-6.7392
Al2Ba3Sn2,-3.48382
Pr1Te1,-5.5026699999999975
C2Fe1Sc1,-7.2744300000000015
Cu2Rb1Ta1Te4,-3.93427
B1F3H4O2,-5.39154
Bi1Mn1Rb1,-4.29556
Cs1Mn1O4,-5.70787
B2C1La1Pt2,-6.36108
Co1Cs2O3,-4.645
Ho1Sn2Zn1,-3.52551
B6Fe3Pr4,-6.16373
B4Mo1Y1,-7.48813
Tc1,-6.99257
H3Li1O2,-4.97031
Er1Rb1S2,-5.30044
Mg24Tb5,-2.16777
C1F3I1N2O6,-5.43811
As4Cd5Rb2,-2.3789700000000003
Ce1Tl3,-2.88539
P2Th1,-6.65917
H2O8Se2Zn1,-4.90649
Al1C1Fe3,-5.42258
Ba1Ni2Si2,-3.89573
Ta6Zn7,-5.00205
Co1Nb1Sn1,-4.0760000000000005
Mo4O11Tb4,-8.24025
Ba1Rh2,-3.42117
In2O3,-5.67856
Ag1F6Ti1,-4.70758
K1Mo3S3,-6.16598
Al4O15Sr6Y2,-7.22878
Rh1Si1Ti1,-5.7084699999999975
B4Re1Y1,-7.711639999999999
Pd1Sb1,-3.8552
Hf0.17Re0.83,-9.83564
Ag3As1S3,-2.80314
Si3U1,-6.26416
