formula,target
La(PRu)2,0.0
La1.86Tb1.14Ga1.67S7,2.67
La10Mn9O30,0.0
La2Ga2GeS8,2.78
La2Ge2Se7,1.08
La2Ge5Ir3,0.0
La2Ge5Rh3,0.0
La2HfS5,0.7
La2Ni5B4,0.0
La2V2IO9,3.63
La2YbCuSe5,1.15
La3(BN2)2,0.0
La3(OsO5)2,0.0
La3Ge3Br2,0.0
La3In1Ge0.5S7,2.61
La3Te4,0.43
La4Co3O10,0.0
La4In5S13,0.0
LaBiAu2,0.0
LaCdAu,0.0
LaCuSeO,2.83
LaGa3Pd2,0.0
LaH2,0.0
LaHg,0.0
LaIn2Ir,0.0
LaMg2H7Pd,1.0
LaNbN2O,1.7
LaPd3S4,0.0
LaPt5,0.0
LaSb,0.8
LaV,0.0
LaZnAsO,1.5
Li15Mn2O12,0.0
Li2Co4O7F,0.0
Li2CrCo3O8,0.0
Li2Fe2(PO4)3,0.0
Li2FeSnS4,1.86
Li2FeWO6,0.0
Li2InAg,0.0
Li2MgIn,0.0
Li2NdSb2,0.0
Li2Ni2SbO6,0.0
Li2PmAl,0.0
Li2Si4Ni5O14,0.0
Li2TlAg,0.0
Li2U(MoO5)2,0.0
Li2V2F7,0.0
Li2ZnGe,1.1
Li2ZnSnSe4,1.87
Li3(CuO2)2,0.0
Li3AlTe4O11,3.63
Li3Cr3(CuO6)2,0.0
Li3Cu4NiO8,0.0
Li3FeS3,0.0
Li3GaTe4O11,3.85
Li3Mn(CuO3)2,0.0
Li3Mn3NiO8,0.0
Li3Mn4O8,0.0
Li3Ni3(PO4)4,0.0
Li3Ti2(PO4)3,0.0
Li3V12O29,0.0
Li3V4FeO12,0.0
Li4.5Ga0.5Te1O6,4.99
Li4Co2Ni3O10,0.0
Li4Co5SbO12,0.0
Li4Fe2Cu3O10,0.0
Li4Fe7(OF7)2,0.0
Li4Mn(WO4)3,0.0
Li4Mn5Nb3O16,0.0
Li4TiCr3O8,0.0
Li4VF7,0.0
Li5(BiO3)4,0.0
Li6Fe9CoO20,0.0
Li6FeO5F,0.0
Li6Tb2O7,0.0
Li7Ti5O12,0.0
Li8GeN4,2.61
Li8PO3,0.0
Li8TiNi7O16,0.0
LiAl2Rh,0.0
LiAlGe,0.0
LiB9PbO15,4.75
LiCa2Ge3,0.0
LiCa2In,0.0
LiCu5P3O13,0.0
LiHf2Ir,0.0
LiHoO3,0.0
LiLu2Pd,0.0
LiLu2Ru,0.0
LiMgAs,0.7
LiMnCuO4,0.0
LiMnSiO4,0.0
LiNi2(PO4)3,0.0
LiSiPd2,0.0
LiSnAu,0.0
LiTiSiO4,0.0
LiTm2Ru,0.0
LiY2Ru,0.0
LiZn(Fe5O8)2,0.0
LiZrRh2,0.0
Lu(SiOs)2,0.0
Lu2Al3Co,0.0
Lu2CrS4,1.75
Lu5Si3B,0.0
Lu7(NiTe)2,0.0
LuBPd3,0.0
LuIr2,0.0
LuP,1.3
LuPt3,0.0
LuUO3,0.0
Mg(SnO2)4,0.0
Mg(TiS2)4,0.0
Mg10B16Ir19,0.0
Mg17Al11Pd,0.0
Mg2AgIr,0.0
Mg2Cu,0.0
Mg2GeB2Rh5,0.0
Mg3(Ni10P3)2,0.0
Mg3Tl,0.0
MgCr,0.0
MgCu2GeS4,2.36
MgCuSb,0.0
MgInPd2,0.0
MgPt5,0.0
MgRhF6,0.0
MgSc,0.0
MgScAg2,0.0
MgTi11O20,0.0
MgZn2,0.0
Mn(BW)2,0.0
Mn0.05Te1Pb0.95,0.37
Mn2CoAs,0.0
Mn2GeS4,0.0
Mn5Ge2,0.0
MnAl3,0.58
MnGaPt,0.0
MnGePd,0.0
MnGeRh2,0.0
MnIn2PbS5,1.45
MnNiP,0.0
MnTcOs,0.0
Na0.5Ge1Pb1.75Se4,1.6
Na15Sn4,0.0
Na2Gd(PO4)2,4.19
Na2In,0.0
Na2In2GeSe6,2.47
Na2S,2.4
Na2Sn2Hg3S8,2.45
Na3(WO3)4,0.0
Na3WClO4,4.99
NaAsO3,0.0
NaBiSe2,0.28
NaC,0.0
NaHg,0.0
NaIn3Se5,2.17
NaInS2,1.9
NaLa2TaO6,4.5
NaSb,0.82
NaSbTe2,0.47
NaSn2,0.0
Nb2AgPS10,1.78
Nb2O5,3.08
Nb3B2,0.0
Nb3Bi,0.0
Nb3IrSe8,0.0
Nb3Os,0.0
Nb3V(PO4)6,0.0
Nb6Co7,0.0
NbHg3F6,0.0
NbSi2,0.0
NbSnIr,0.28
Nd(InS2)3,1.15
Nd(NiSn)2,0.0
Nd2BC,0.0
Nd2Ge5Rh3,0.0
Nd2Ru2O7,0.0
Nd2S3,2.65
Nd2ZnGa,0.0
Nd2ZrS5,1.83
Nd3(GeRu)2,0.0
Nd3In,0.0
Nd3Te4,1.6
Nd4O3F7,0.0
Nd5Ge3,0.0
Nd5Ge4,0.0
NdAgPb,0.0
NdCuSO,2.98
NdLuSe3,1.61
NdMgNi4,0.0
NdMnSbO,0.0
NdSmHg2,0.0
Ni23B6,0.0
Ni2Mo4N,0.0
NiO,4.0
NiS2,0.64
OsS2,2.0
P2H4RhO9,0.0
P2Rh,1.0
P2Se5,2.2
PHPbO3,3.97
PPdS,1.38
PSe,2.5
Pb17(Cl9O4)2,3.44
Pb1Se0.9S0.1,0.27
Pb3O4,2.12
Pd2N,0.0
Pd3(PbS)2,0.0
PmMgAu2,0.0
Pr(InS2)3,1.14
Pr2Se3,1.8
PrAl3Ni2,0.0
PrBPt4,0.0
PrCd,0.0
PrErMg2,0.0
PrO,0.55
PrSbPt,0.0
PrSm3,0.0
PtN,0.0
Rb1.54Cd1.54Bi2.46S6,1.33
Rb2AgPS4,2.6
Rb2Cd3S4,2.92
Rb2CrF6,0.0
Rb2Cu2SnS4,2.08
Rb2NbCuS4,2.64
Rb2NbCuSe4,2.19
Rb2Pt(IO3)6,2.4
Rb2TeBr6,2.14
Rb3(Cu4S3)2,0.0
Rb3Ga,0.0
Rb3Mn,0.0
Rb4Ag9(SbS3)4,2.0
Rb5Tl3O,0.0
RbAg5(PS4)2,2.4
RbBi3TeSe4,0.8
RbCu4AsS4,2.15
RbHg3,0.0
RbInGeS4,3.1
RbInS2,3.3
RbMnTe2,0.0
RbMoPO6,2.96
RbNa2Sb,1.0
RbPSe6,2.18
RbSc(SeO3)2,4.9
RbTiBr3,0.0
RbV(CuS2)2,1.45
RbYbZnSe3,2.07
Re2RuBr,0.0
Re5(NiAs6)2,0.0
ReIr3,0.0
ReOsRu,0.0
RePO5,0.0
ReSi2,0.12
Rh2S3,0.8
Rh7(PbO5)3,0.0
RhS3,1.5
Sb2I2F11,0.0
Sb2PbSe4,1.8
SbOsSe,0.4
SbRh3,0.0
SbTeI,1.25
Sc(CuSe)3,0.3
Sc(GaFe)6,0.0
Sc(VGa2)2,0.0
Sc2Al3Ru,0.0
Sc2Fe,0.77
Sc2FeB2Ir5,0.0
Sc2GaIr,0.0
Sc2MnC,0.0
Sc3(ReSi2)2,0.0
Sc5NCl8,0.0
Sc5Pb3,0.0
Sc6FeSb2,0.0
Sc8Te3,0.0
ScCoGe2,0.0
ScRh,0.0
ScRh3C,0.0
ScSbRu2,0.0
ScTlSe2,0.79
ScZn3,0.0
ScZnPt2,0.0
Si0.162Ge0.838,1.32
Si0.4Ge0.6,0.9
Si0.7Ge0.3,1.0
Si0.8Ge0.2,1.1
Si0.98Ge0.02,1.08
Si15(TeP2)4,1.24
SiAs2,0.88
SiGe,0.88
SiTe2Os,0.0
Sm2Fe17,0.0
Sm2Mo2O7,0.0
Sm3Zr,0.0
Sm4U4O17,0.0
Sm6Br13,0.0
SmAlCu,0.0
SmB(SbO4)2,3.54
SmB66,0.8
SmCuO3,0.0
SmCuSO,2.9
SmCuSeO,2.6
SmErMg2,0.0
SmHoZn2,0.0
SmIn2Rh,0.0
SmNiC2,0.0
SmSe,0.46
Sn0.05Pb0.95Se1,0.12
Sn0.06Pb0.94Se1,0.14
Sn0.08Te1Pb0.92,0.13
Sn0.2Te0.2Pb0.8Se0.8,0.14
Sn1Se0.2S0.8,1.03
Sn1Se0.99S0.01,0.89
Sn3WO6,2.49
Sn5(BIr3)2,0.0
SnB,0.0
SnGeS3,2.23
SnSe2,1.62
Sr(Sb3Ru)4,0.0
Sr2Be2B2O7,8.0
Sr2CoReO6,0.0
Sr2GeN2,0.0
Sr2MgReO6,0.0
Sr3(AlSn)2,0.0
Sr3Sb2,0.0
Sr3Ti2O7,3.26
Sr4Ga8Ge15,0.05
Sr8.007Ge2.043Bi7.949Se24,0.74
Sr8Fe3N8,0.0
SrAl,0.0
SrCd,0.0
SrIn2(GeIr)4,0.25
SrIn4Ir,0.0
SrLi4(BO3)2,6.67
SrO,5.7
SrPb3Br8,3.2
SrPbO3,1.78
SrS,4.76
SrSe,4.42
SrSeO4,4.75
SrTaNO2,1.99
Ta11(CuO15)2,2.59
Ta22(CuS12)3,0.0
Ta2O5,4.2
Ta2TlO6,0.0
Ta4N5,0.0
Ta5N6,0.0
Ta6Be15Cu8,0.0
TaRh3,0.0
TaTiFe2,0.0
Tb(CuSe)3,0.16
Tb2AlCo2,0.0
Tb2GeS5,2.1
Tb4Al2O9,4.59
Tb4GaSbS9,2.44
Tb6PbSe10,0.0
TbCu5,0.0
TbGa3,0.0
TbInIr,0.0
TbNiO3,0.0
TbRh2,0.0
TbSnAu,0.0
TbZrSb,0.0
TcB,0.0
Te0.5Pb1Se0.5,0.29
Te0.6Se0.4,0.7
Te2Pd3Pb2,0.0
TePb3Cl4O3,3.79
Th(FeSi)2,0.0
Th2Se5,0.37
Th3B2C3,0.0
ThBi2,0.0
ThCrB4,0.0
ThS,0.0
ThSO,2.22
ThSeO,1.65
Ti13S24,0.0
Ti2B,0.0
Ti2CoGe,0.0
Ti2CuS4,0.0
Ti2ReRu,0.0
Ti2TcPd,0.0
Ti2ZnS4,0.0
Ti3Pt5,0.0
Ti3SnC2,0.0
Ti5Zn4(TeO6)3,0.0
Ti9O8,0.0
TiCoSn,0.0
TiFe2,0.0
TiFe2As,0.0
TiFeH2,0.0
TiGaIr2,0.0
TiMn2Al,0.0
TiO2,3.3
TiPO4,0.0
TiS2,1.95
TiTlS2,1.0
Tl(Cu3S2)2,0.0
Tl0.001Te1Pb0.999,0.3
Tl2GeTe3,0.36
Tl2Hg3Se4,1.57
Tl2Hg3Te4,0.9
Tl2InGaSe4,2.05
Tl3Cr,0.0
Tl4CdI6,2.8
Tl5Te3,0.0
TlAgTe2,0.1
TlAsS2,2.15
TlAsSe2,1.35
TlCoBi,0.0
TlCr5S8,1.01
TlCuCl3,2.98
TlHg6Se4Br5,2.8
TlN,1.4
TlN3,3.58
TlPS2,1.6
TlSnAuSe3,1.2
TlZn2Tc,0.0
Tm(SiOs)2,0.0
Tm2CdHg,0.0
Tm2In,0.0
Tm2MgTl,0.0
Tm5(Ge5Rh2)2,0.0
TmH2,0.0
TmIn3,0.0
TmLuPd2,0.0
TmPd,0.0
TmSb,0.0
U(Al2Fe)4,0.0
U(CuP)2,0.0
U2Al3C4,0.0
U2AlCo2,0.0
U2SnRh2,0.0
U2TeN2,0.0
U2Zn17,0.0
U3Cu2Se7,0.0
UAl4,0.0
UCoSi,0.0
UFe5Si3,0.0
UGa3Ni,0.0
UGaNi,0.0
UGeRh,0.0
UPt3,0.0
V2NO,0.0
V2OsRu,0.0
V2TcRu,0.0
V3(HO2)4,0.0
V3Cd4(TeO5)3,2.66
V3Pt,0.0
V3Re,0.0
V5SiB2,0.0
V8O,0.0
VAg(IO4)2,2.24
VAg(PSe3)2,0.0
VBi(SeO4)2,2.2
VIn(NiO3)2,1.92
VIr,0.0
VIr3,0.0
W2N,0.0
WCl3,0.0
Y(NiP)2,0.0
Y(SiPt)2,0.0
Y(SiRh)2,0.0
Y2U3O11,0.0
Y3(Fe31B7)2,0.0
Y3Fe29,0.0
Y3GaCo3,0.0
Y3GaS6,2.88
Y3Ge4,0.0
Y4AsSe3,0.0
YAlGe,0.0
YAlPd,0.0
YAs,0.0
YBi,0.0
YCd4B3O10,3.78
YCuO2,3.5
YH2NO5,4.83
YMgGa,0.0
YTiO3,0.0
Yb(Ga4Co)2,0.0
Yb(SiRh)2,0.0
Yb14Ti10O41,0.0
Yb2(ZnGe)3,0.0
Yb2Ge2Ir,0.0
Yb2MgS4,0.0
Yb2MgSe4,0.0
Yb2Sn,0.0
Yb3V,0.0
Yb6U3O17,0.0
Yb8Ge3Sb5,0.0
YbB66,1.27
YbBO3,0.0
YbCdHg2,0.0
YbGa2Pd,0.0
YbNd2CuS5,1.35
YbNdAg2,0.0
YbSm2CuS5,1.28
YbZnAu2,0.0
Zn(CuO2)2,0.0
Zn0.01Ga0.99P0.99Se0.01,2.24
Zn0.55Hg0.45Se1,0.8
Zn0.5Ga0.5P0.5Se0.5,2.13
Zn0.65Hg0.35Se1,1.0
Zn0.6Ga0.4As0.4Se0.6,1.8
Zn0.7Ga0.3As0.3Se0.7,1.93
Zn0.85Ga0.15As0.15Se0.85,2.25
Zn0.8Hg0.2Se1,1.4
Zn0.8Hg0.2Te1,1.4
Zn0.9Ga0.1P0.1Se0.9,2.3
Zn2BIr2,0.0
Zn2MoSeO7,4.2
Zn2SnN2,0.0
Zn2TeMoO7,4.1
Zn4.5Ga1Sn0.5O7,3.0
Zn5.5Ga1Sn0.5O8,2.99
ZnAs,0.9
ZnB12(H5O12)2,4.6
ZnCu2GeSe4,1.63
ZnIrO3,0.0
ZnSb,1.05
ZnSi(AgS2)2,3.28
Zr3NiO,0.0
Zr5Al3C,0.0
Zr6Al2CoH10,0.0
ZrAlPt,0.0
ZrAlRu2,0.0
ZrB2,0.0
ZrGaPt,0.0
ZrNiSb,0.55
ZrO2,4.99
ZrPd3,0.0
ZrS2,2.75
ZrSe,0.0
ZrSe2,2.0
ZrTaN3,1.72
ZrTi2O,0.0
