formula,target
As1Co1Mn1,-7.14017325
Cu1Ge2Lu1,-4.501876913
B2Ca1Ir1,-5.60266378
Co1La1Lu1,-5.5479910729999995
Eu1Pr1Ru2,-6.10008729
Ga1K1Pr1,-2.5113690269999998
B1Mn1Ni1Rh1,-7.036110487999999
Ba1Ni2Pd1,-4.2002158
Si3V1,-6.18503464
Au1Bi1Li1Mn1,-4.689972095
Au1Pr2Rb1,-3.2823717080000003
Co1Ga1W1Zn1,-5.77939156
Be1Ir1Lu2,-5.912356265
Au1La2Pd1,-5.329711958
Ba1Bi1Cs1,-2.85529926
La2Na1Pt1,-4.640362508
Sn1Sr2W1,-4.358253663
Cu1Dy1Pt1,-5.407336327
Li1Rh1Si1,-5.320062677
In2Mo1Rh1,-5.724754963
Al1Eu2Sn1,-3.363402738
O1P1Pd1Pr1,-6.918518291
Cd1Pm2Zr1,-4.678753418
Nb1Tc1Yb2,-5.02950938
B1Cr1Mn1Tc1,-8.748465878
As1Pt2Te1,-4.906452099999999
Co1Pb1Pt1Tc1,-6.375039713
La1Pr1Sm1,-4.14185726
Ho2Pm1Tm1,-4.452445688
Mg1Nd3,-3.978544613
Ac1Lu2Sb1,-4.43054619
Na1Pt1,-3.86812176
Na1Nd1Tb2,-3.528014005
Ag2Th1Yb1,-3.8396205130000003
Nb1Pd1Rh2,-7.716044235
Ag1Fe1Ge1Zr1,-6.09563546
Fe1Os1Sn2,-6.520356013
Ca2Rh1V1,-4.41005875
Co1Cu1Mn1Rb1,-3.92718788
Ca1Dy1Os2,-6.81124345
Ca1Cd1Gd2,-3.069518783
As1Cd1Fe1Ti1,-5.27528125
Ir2La1Tc1,-7.95646055
Mg1O1P1Rb1,-3.573211078
In1Nb1Ni1Re1,-7.37781884
K1Lu1Yb1,-1.4759749930000001
Si1Sm1V1,-6.315963187
Ac1Tm1Y2,-5.249177353
Ga1Mg1Sc1,-3.92886095
Cr1Os1Si1W1,-9.8353128
N1O1Pb1Tb1,-6.753157214
Be1La2Tm1,-4.22070131
Cs1Lu1Si1,-3.0706338069999997
Hg2Tl1W1,-2.839709615
Ir1Mo1Os2,-10.05094259
Hg1Sn2Zr1,-4.043683235
Bi1Th2Yb1,-5.09116837
Bi2Pd1Tb1,-4.8013434230000005
Ba1Bi1N1O1,-5.745965706000001
Cr1Mg2Te1,-3.702474108
Ni2Tb1Yb1,-4.628338175
Fe1Ge1Ir1Ti1,-7.8822438329999995
La1Lu1Sc2,-5.432626223
Ga1Hg1Te2,-2.280576773
Lu1Pt3,-6.765323705
F1O1,-2.036381815
Dy1O3Zn1,-6.336082725
I10Ru1Y6,-4.926343955
Ce1Mo1Pb2,-5.446625995
Gd1Ir1Pr1,-6.658053132999999
Ni1O1Pd1S1,-4.695847276
Ba1Eu1Mo2,-4.9152709130000005
Al1Mo1Tb2,-5.856813663
Dy1Lu1Mg1,-3.118218423
Li1Mn1Zn2,-3.419911005
Ga2Pt1Rh1,-5.40544013
Sr3Tm1,-2.16832037
Fe1Ir1Pm1,-7.197476377
Cd1Co1Pb1Pt1,-4.267114833
Cr1Re1Sn1V1,-8.54225008
Cs1In3,-2.4019317630000003
Bi1Os1Zr1,-8.000677477
Bi1Mg5,-1.990556077
Ni1P4Si3,-5.67925308
Cl2O7Pr2Ta2,-8.469188482
Cs1Na1V1,-2.429372327
Ni1O6V2,-6.817353027999999
B1Er1Sm2,-4.479083968
Pb1Sr1Ta1,-4.744898277
Pr1Sr1Tc1,-4.389503113
Al1Cr1Ge2,-5.333198688
La3Ni2O7,-7.096976889
Ag1K1Ru1,-2.968965093
Fe1Hg1Mn2,-6.239213145
Pa1Si2Te1,-5.575578025
Np1Re2Si1,-10.46064583
Ga1Rh1Tm1,-5.62066499
Nb2Sn1Ti1,-8.147454007999999
Ba1Cl1,-3.62408731
Al1Ba2Rh1,-3.621000528
As1Ni1Ta1Zn1,-5.714963718
Fe1Pt1Sc1Zn1,-5.919429855
Hg1Os1Tb1,-5.005679303
Ag1Mg1Th1,-3.44954782
Bi2La1Sc1,-5.42901486
In1Mo1Ni2,-6.061206863
Cu2Mn1Rh1,-5.89076278
As1Si2Ta1,-6.34844098
Cr2Li1Sb1,-6.18957287
Ga2Li1V1,-4.3366298180000005
Os3Zr1,-10.56470851
Ce5Ni1Pb3,-4.997962067
Ho2Sc1Si1,-5.324001858
Hg1Pd1W1,-5.365996633
Mo2Os1Sn1,-8.931568347999999
Be1Ga1Mn1Sc1,-5.694395295
Pb1Rh1Yb1,-3.931535793
Ba1Ir2W1,-7.129177175
Au1In1Mn1Mo1,-6.128414815
Bi2Cs1Ho1,-3.498133548
Ca1Ce1Pt2,-5.679195113
Be1N1O1Pu1,-9.34106005
Li2Pa1Pu1,-6.29814948
Hf1Hg1Mn1Sb1,-5.70550205
Co1Ga1Pt1Y1,-6.189640148
Cs1S3,-3.860247495
Bi1Nb1Ni1Pd1,-6.085787988
Nb1Pd1Pt2,-7.235935975
As2Ir1Nd1,-6.042766948
Fe2Sr1Yb1,-4.215498005
Cu1Eu1Tl2,-2.7472764
Fe1Gd2Os1,-7.12306922
Ni1Tm2Zr1,-5.60236303
Cr1La1Li1Ru1,-6.113196735
Br3Rb1,-2.076612059
As1Be1O1Th1,-6.69384485
Al1Cu1Lu1Mo1,-5.580551207999999
Na1O4Si1Sm1,-7.359872973
Ac1Nb1Np1,-7.058278857
Cr1Tl1,-5.27009715
Na2Pa1Ti1,-3.687696875
Ba2Nd1O6Ru1,-7.08543999
Be1Nb3,-8.382516908
Cd1Cu1Yb2,-2.160848208
Ho1Na1Si1,-3.9613736000000004
Ru1Ti2U1,-9.050993493
Co1Mo1Pa1,-8.787305972999999
Au2Ru1Sm1,-5.23327338
Eu1U1Zn2,-3.745891065
Np1Tl1,-7.28460235
Al2Nd1Te1,-3.810402383
Cd1Dy2Y1,-4.137136038
Au1B2Ge1,-3.897062603
Au1Li2Te1,-3.153656883
Li1Ta1Te1W1,-7.19224819
As1Li1O1V1,-5.509630624
As1Si2Tb1,-4.887074375
Bi1Os1Ti2,-7.59146448
Pr2U1W1,-7.514662792999999
Cs1Er2Sn1,-3.2770467080000003
Fe1La1Te1,-5.905723543
Ca1Ir1Pb2,-4.609410215
Co1Ga1Tc2,-7.723398907999999
Fe1Re1Sr2,-4.79472276
K1Ti2W1,-6.185756317999999
Hf1Pt1Ti1,-8.40751429
Cr1Ge1Mn1Ta1,-8.847644835
Cu1Li1Pd1Si1,-4.508057443
In1Ir2Pt1,-6.4218171779999995
Be2Eu1Pr1,-3.224293795
Cu1Fe1Ge1Hf1,-6.799221445
Ca1Ti2Zn1,-4.227219615
As1Ba1Mn2,-5.669060513
Os2Te1Zn1,-6.163679435
Cr2La1Re1,-8.43679384
Pr2Rb1Sr1,-2.50255087
Ag1B1Cd1Cu1,-2.718317958
Ca1Cr1Pr1,-4.76417254
Cd2Lu1Si1,-2.96695545
O5Th2Tl2,-7.179387617000001
Sn1Tl2Y1,-3.86876632
Co2Pt1Tl1,-5.344889743
As1Na2Zn1,-2.237346978
Hf2Lu1Sm1,-6.90470792
Ir1Re1Sr2,-5.08495942
Li1Np1Pt2,-7.068723055
Co1Pt1Si1Zn1,-5.293673268
Ca1Nd1O6Pt2,-6.291002259
Nb2Sn1Zr1,-8.312705843
K1O4Pa2,-8.037096936000001
Be1Pb2Tb1,-3.639875673
Ca1O1P1Sn1,-5.173504296
Au2Ca1Gd1,-4.108397758
Li1Mg1V1Zn1,-3.180581123
Fe3Pd1,-7.462412003
Cd1Er2In1,-3.588481903
Hf1Mg1Ni1Si1,-5.656716495
Cd1Ir2Te1,-5.01181348
As1Os1Sr2,-4.539931563000001
Bi1Co1Fe1Hf1,-7.325298325
Hf1Sc1Zr1,-7.362775953
Cd1Mg1Si2,-2.9417816880000003
Be2Mn1W1,-7.318269878
Cu2Fe1Ir1,-5.71196452
Bi1Fe1Mo1Nb1,-7.879061073
Mg1Pb1Te2,-3.13491406
Ag1Pd1Si2,-4.567441098
Al1Pb2Y1,-4.369791505
Ag1Re1Ru1,-7.080452517
B1Ru1Sn1,-5.793266947
Ce1Dy1Hf2,-6.9258408629999995
K1Mg3,-1.26577371
Cd1Cr2Os1,-7.202945925
Sc1Zn5,-2.308063165
Ba1Ce1Mn1,-4.18359169
Au1Er1Sm1,-4.096990817
Cl1Gd1O5Te2,-5.7951713520000006
Cr1Dy1Os1,-7.903989597000001
Cl6Eu4O1,-4.901042546
Sr1Th2Zr1,-5.843994617999999
Bi2Ir1,-5.673860362
Er1La1W2,-7.884313303
Pu1Re2Yb1,-9.302125018
Ac1Pa1Ti2,-6.77908087
Tb2Th1Y1,-5.6216788929999995
Bi1Mn1V1Zn1,-5.362627063
B1Cs1O8P2Zn1,-6.778227751
Cd5Mg1,-1.049920527
Pd1Yb1,-4.212529565
Ag2Mn2Sr3,-3.61048943
Mo6Na1Se8,-6.882229292999999
Au1Co1Hg1Zn1,-2.74577911
Pb1Pd1Sr1,-3.96959737
Ac1Tc1Ti1,-5.989866803
Gd1Mg1Sc2,-4.58452861
Ba1Ge1Lu2,-3.725832245
Ce1Cu5Sn1,-4.141791099
Bi2Pt2Ti3,-6.471522739
Mg2N3,-4.612782763999999
Cs1K1Na1Rb1,-1.022409628
Ir1Pr1W1,-8.272612492999999
B1Gd1Sc1,-4.856755823
Ag2O5Pu2,-7.809355084
Ag1Nb1Re1,-7.410878092999999
Co1Lu1Os1Sb1,-6.87562983
C3N3P1,-7.666454524
Li1Mg1Pd1V1,-4.440824453
O5Sr2Tc2,-7.2709107610000006
Pt1Rb2U1,-3.377429963
In1Tm1U2,-6.849484993
Ni1Se4V2,-5.932355066
Fe2Pd1Zn1,-5.830045182999999
K1N1O1Rh1,-5.637377185
Ba1Nd1Re2,-6.412127487999999
Bi1Np1U2,-9.32980704
Hf1Hg1V1,-5.705633477
Ca2Lu1Pa1,-3.89406868
Al1Tc1Te2,-4.764330345
Cd1Cr1Ge1Mg1,-3.97843784
B1Cd1Mn1Mo1,-5.966230715
Cu1Sn1Ti2,-5.943438027999999
Be1Bi2Ru1,-4.641707125
Er1Pr1Sr2,-2.908899945
Co1Ir1Rb2,-2.798625918
Na1Ni1Sn2,-3.678158745
Ge1Hf2U1,-8.737472788
Er1In1Zn2,-2.718810015
Ga2Sr1Ta1,-4.624471123
Al1Ce2Re1,-6.162298432999999
Ca1Hg1O1Se1,-4.074506943
Mg2Nb1Si1,-4.41943599
Ge1Se3,-3.56551413
Ni1Rb1Rh2,-4.083126173
Li4O6Pd1Ru1,-5.685099792999999
Li2Mg1V1,-3.113180565
Cd1Cr1Ga1Pd1,-4.735410108
Ag1Pt1Tl2,-3.2621015780000002
Be1Ni1Os2,-7.806584705
Ba1Ir1Na1Te1,-3.932642855
As2Cr1Cu5,-4.475732676
Mo1Ru2Sc1,-9.118476033
Re1Sb1Tl1,-5.464351887
Ba1Cs2In1,-1.3633929830000002
Mo1Rb2Sm1,-2.71670518
Cr2Pa1Th1,-8.479454405
Bi1Co1Na1Tl1,-3.40064347
In2O5Rb2,-4.649010501
Cs4O5,-3.3142370160000003
Mg1O1P1Pr1,-6.10537728
Bi1Y1Zn1,-4.16883424
Mg1Mn1Pu2,-8.42587892
Cs1Mg2Y1,-2.157947923
Ba1Cu1O1P1,-4.6167252439999995
Ba2Ho1Na1,-2.155961628
Ac2Mg1V1,-4.3992139880000005
Ba1Ni1Pb1,-3.700373823
Co1Cu2Zn1,-3.87793659
Al1Fe1U2,-8.188971817999999
Ir1Lu1Zn2,-4.39947273
Pd1V3,-8.128716544
Hg1Na1Nb1Pd1,-3.998710053
Eu2O7Pt2,-6.153274412000001
O1P2Pm4,-6.424664732999999
Cu1Eu2Tb1,-2.7502438330000003
Os2Pa1Tb1,-9.333258515
Hf2Ni1Sn1,-7.526834028
Al1Mo1Ni1Ti1,-7.204684088
Br4Ge19P4,-4.461316056
As2La1Pb1,-5.03282594
Cu1Fe1In1Re1,-6.343246745
Cd1Nb1Os2,-8.080346718
Nd1Sr2W1,-4.155833288
Ce1Rb1Ru2,-4.83300265
In1Nd1Th1,-4.90690125
H2Ti3,-6.203555427
Cs1O3Tl1,-3.9513296189999996
Ca1Cr1Ti1,-5.371438113
Ac2Ru1Tc1,-6.539094395
Ca1Ni2Si2,-5.447733213999999
Au1Cu1Ir1Sn1,-4.886568798
Bi1Eu1N1O1,-6.008050846000001
Ac1Mg1Tc1,-4.43006893
Ge1Sr1W2,-6.607079708
Al1Np1Th2,-7.6994886529999995
B2Hf1Mn1,-8.00681431
Pd1Sr1Y2,-4.906363418
Ru2Tc1V1,-9.240795208
Hg1Sn1Yb1,-2.515160723
Cr1Lu1Nb2,-8.196956965
Li2Np1Tl1,-4.43425802
Os1Te1Ti2,-7.47003629
Cu1Ga1Hf1V1,-6.310906895
Ba1Ga1Sm1,-3.01768323
Co2O6Pm1Sr1,-6.449088711
Li1Np2Ti1,-8.15618036
Pa2Ru1Sm1,-7.972529807999999
Nd1Pb1Sm1,-4.117330077
As2In1Re1,-5.543132215
Dy1In1La1,-3.74377427
Be1Nb1U2,-8.473888573
Fe1Na1Tl1W1,-5.30642031
Co1Li1Pt1Tl1,-4.37822323
Al1Re1Sc2,-7.467536268
Ag1Dy2Nd1,-4.100742100000001
B1Ni1Tl1,-4.08052571
Bi1Mg1Sn2,-3.327746398
B1Cu1Mo1Rh1,-6.716764905
Cd2Pr1Te1,-2.6173966330000003
Ir1Pd1Th1,-7.626924653
Mg2Si1Zr1,-4.2037191830000005
Mg1Tb1Yb1,-2.189150217
Pm1Rb2Te1,-2.2361457000000002
Pb1Re2Zr1,-8.731967238
Pr1Rh2Tb1,-6.67851921
Be1Ga1Li1Sc1,-3.952362103
Pb1Sr1Tc2,-5.594391785
Hf1Pa2Rh1,-9.06015472
Pt1Sb1Y2,-6.682643015
Er1Nd1Th1,-4.808757197
K1Mg2Ti1,-2.30532452
In2La1Pa1,-5.04313364
Gd2Ir1Th1,-6.360440017999999
Se8Tl1V5,-6.024470442
Ni1Ta2Zn1,-7.532950972999999
Si1Th2Yb1,-5.379716478
Fe1O1P1Tl1,-5.262035211000001
Nb1Tb1Y2,-6.5498998
Mo1Re2Ru1,-10.88373775
Hf1Np1Tc2,-10.87593333
Ag1U1Y1,-5.77055948
B1Cr1Os1Tc1,-8.87954883
Gd1Te1Zr2,-6.240495498
As1Ba1Te1,-3.763099337
Bi1Cr1Mg1Re1,-6.19919834
Cu1Hf1Mo2,-8.760247462999999
Ac2Eu1Ge1,-3.787773535
Cu1Ir1K1Re1,-5.327298183
Na1Nb1Sb1,-4.783003477
As2Eu1K1,-3.513868248
Be1Pu2Zr1,-9.771079958
O4Si1Zr2,-8.537115888999999
Bi1Mn1Pm2,-5.501668842999999
Ho1Sb2Ti1,-5.587067338
Al1Fe2Zr1,-7.53568073
Al1Ir1Mn1,-7.330057737000001
Ho1Lu1V2,-6.32127138
Be1Cu1Tl2,-2.430453188
Ac1Os3,-8.71877631
Ge2Pr1Th1,-5.867293663
Ba1Pd1Si1,-4.901546614
Co1Lu1Si1Ta1,-7.018449538
Ag1Pm2Sm1,-4.170534023
Lu1Mo2Pu1,-9.44452009
Ba1Nb1Zn2,-3.1022500980000003
Li2Sb1Tc1,-4.666609923
Ba2O6Ru1Sb1,-6.507539705
As2Pm1Sb1,-4.900661065
I1Nb1O2,-7.286824644
Al1Au1Be1,-3.72270786
Pa1Rh1Th1,-8.17345312
Be1Er2Ge1,-4.657436715
Np1Pm2Y1,-6.76503903
K2Nb2O5,-7.410228281
Er1Pu2Ta1,-10.836687199999998
Ga1Tb1Te1,-3.99158112
Eu1In2Zr1,-4.232525818
Cr1Pb1Y1Zr1,-6.847314548
Pb1Ti1Yb2,-3.561195948
Be1Er2Re1,-6.154051845
Na2O5Sc2,-6.678865687999999
K1Mn2Tb1,-5.036166185
Pr2Ru1Tm1,-5.601466778
Er1Mg1Te2,-3.85157731
Cd1Nd1Pt1,-4.6393478969999995
La1Rb2Sn1,-2.277026958
Be1La1Ru1,-5.698556742999999
B1Fe1Ru1W1,-8.89585008
Si1Ta3Te6,-6.373909857
Cr1Fe1Tl1,-5.781969892999999
Bi1Te1Th1,-5.772369052
As1Sb2Sm1,-4.529291023
Ce2Sb1Si1,-5.313052058
Ba3Ga1,-2.274975876
Cd1Eu1Na2,-1.353652928
Dy2O11Te4,-6.330710151
Nb2Tb1Te1,-6.696161015
Tl1W2Y1,-8.081167715
B1Ir1Ni1,-7.25108369
Al2Pu1,-7.61615169
Cu1Nb1Pd1Zn1,-5.222871925
Ce1Sb1Sn2,-4.412435318
Ir1La1Os1,-7.862043497
B1Mo1Os2,-9.35492144
B1Ho1W1,-5.862099157
Nb2Np1Yb1,-7.816889313
Al1K2Tb1,-1.911861415
B2Cu1K1,-2.68180638
Cs1Pa1Pm1,-3.19991472
P2Pd2Sm1,-6.1398336339999995
Fe2Pd1Ti1,-7.291504842999999
Be1Pt2Tc1,-6.542208938
Mg1Re1Sr1,-3.889766617
Ag1Dy1Mg1,-3.269625449
Bi1Mn1Na1,-4.788837713
La2Mg1Np1,-5.688986503
Lu1Tl1U2,-6.668073085
Na1Pu1V1,-6.731694472999999
Ag1Nb3,-8.018911982999999
Ba1Sb1Yb1,-2.966351663
Ac1As1Pd2,-5.379782017999999
Ca2Ge2Pt3,-5.09129013
Be1Hg2Nd1,-2.3025487730000003
N7Si4Sr1Yb1,-7.480793877000001
K1Os1Sm1,-4.66568242
Ac1Hg2Y1,-3.215485285
Ge2W1,-7.33571165
Np2Y1Yb1,-7.624240228
Ce1Rh2Tc1,-7.23203603
Ca2Mn1W1,-5.560191453
Al2Er1Hf1,-5.756462475
Ba1Ce2Os1,-5.191856058
Ag1As1Nb1Ni1,-5.6672595779999995
B1Np1Sc1,-7.491805827
Pa2Yb1Zn1,-4.906014715
Mg1Ti1Tm2,-4.413473535
Hf1Na1Os1Ta1,-8.343976093
Cd1Sm1U1,-4.6247044530000005
Lu1Sb1W1,-6.681289262999999
Bi1Ni2Sn1,-4.639841865
Bi1Cr1Fe1Re1,-7.842076335
Cs2K1Pm1,-1.268850115
Ru2U1Yb1,-7.905190573
Sc1Tm1W1,-6.65801354
Cs2Mg1Zn1,-0.832514625
Er1Pm1Tb1,-3.93667018
Ta1Tc1Yb2,-5.334188973
Rb1Th3,-5.031488898
Au1Co1In1Ta1,-6.105576055
Ge1Pt1Sb2,-4.571232425
Al1Ge1Hf2,-7.244445065
Np1Rh2Tb1,-8.501018222999999
Be1Fe1Y2,-6.097431683
As1O1Ru1Si1,-6.498890428999999
La1Pd3S4,-5.592365797999999
I2Nb3,-5.86981337
B1Hf1Ni1Zn1,-5.876949743
B1Th1Ti2,-6.88044367
Ac1Ir2Tb1,-7.13616556
Pd1Ru1Tl1,-4.970249543
Pb1Sr1Te1,-3.381198653
Ca1La2Ni1,-4.110860018
Sm1Sr1Tl2,-3.123177643
Al1Hf2Zn1,-6.42927819
As1Ir1Na1Sc1,-5.740346937999999
Co2Nd1O6Sr1,-6.533023023999999
Au1Be1Hg1,-2.3057584369999997
Fe1Rh1Si1Y1,-7.251324147999999
B2Lu1Os1,-7.914399701000001
Be2Ca1Ce1,-3.272581063
Cd2Ho1In1,-2.47240165
Dy2Sn1W1,-6.420542752999999
Al1Bi1Ru1,-5.59125893
Cd1Ho2W1,-5.474697667999999
Ba1Ir1Tc2,-6.71638514
Np1Pt2Rb1,-6.355355317999999
