formula,target
In1Ta1Zr1,-6.844937292999999
Ac1Be1Ho2,-3.722274535
Bi1Cs2Zr1,-2.70618799
Cs1Hg1Pr1Se3,-3.97341546
Ir1Na2Np1,-4.825422945
K3Nb1,-2.221465835
Co1In1Rb1,-2.7068731230000003
Er1K1Li2,-1.901205618
Ac1Pb2Pm1,-4.47449785
Dy1Ti1Zn2,-3.879200645
Sn1Tl1Zr1,-4.78156154
Ca2Pb1Zn1,-2.687745818
Fe2Tc1Tl1,-6.736862675
Gd1Li1Zn1,-2.406252853
Co1Tc2Zr1,-9.11451516
Ir1Mn1Ti1,-8.57778998
Cd2Ni1Ta1,-4.284857828
Hf1Os1Sm2,-7.279938688
K1Pt1U1,-5.589465822999999
Hg1Tb2Th1,-4.185408385
Np1Rh1Te2,-6.773103132999999
In1Mn3,-7.139670053
Cd2Dy1Re1,-4.28466943
Bi1Pt1Ru2,-6.747022433
Cr1Pa1,-8.90260692
Pu1Rb1Tc2,-7.158797425
Cu1Ga1La2,-4.497685308
K1Mn1Th2,-5.37018291
Co1In1Sc1Tc1,-6.618286297999999
Mg3U1,-3.701345776
Hg2Mg1Sr1,-1.34004982
Ga1Ho1Pu1,-6.907765062999999
F2Fe3,-6.03367314
Be2Cd1Th1,-3.728222065
Ag1Co1Pt1Sn1,-5.001170375
As1Lu1Mg2,-3.239484378
As1Na1Th2,-5.246456315
Cu2Pa1Si1,-5.687628105
Nb1Pr1Re1,-7.285684887
Ho2Pu1Tb1,-6.831419395
Cs1Os2Zr1,-6.423683115
K2Rh1Sm1,-2.618862163
Gd1Hg1Tl2,-2.5274212000000005
Hg1Os2Tm1,-6.196303928
As1K1Te1,-2.993216683
Ge2In1Os1,-5.242190693
Rh1W2Y1,-9.278526783
B7I1Ni3O13,-7.0747993939999985
Al1Cs1Zr1,-3.194987893
B1Lu1Mn1Os1,-7.313444658
B1Fe1Mg1Nb1,-6.373506055
Nb1Np1Th2,-8.923922588
Cr1Lu1Sn1Tc1,-7.10427486
Ho1K2Ti1,-2.398424635
Ba2Nd1Tl1,-2.6705501380000003
Re1Sr1Tc2,-7.863305652999999
Hg1Ho1Tl2,-2.465007453
Ba1Ho2O5Zn1,-7.0066996060000015
Be1Mo1Na1Rh1,-5.376162513
Gd1Hg1Ir2,-5.763629278
As1O1Sr1Ta1,-6.964167909
Be1Na1Sm1,-2.291695617
Ge1La2Pb1,-5.069315795
Ag1Np2Sn1,-7.865814462999999
Er1Sr2Zr1,-3.5038000030000003
In1Pa2Pt1,-7.043891913
Np2Pm1Ta1,-9.830849002999999
Cl18Cs2Pb1Ta6,-5.453036727000001
Na1Th1Zr1,-4.5146651
Cr2Sm1Tc1,-7.950037657999999
Bi1Hg1Na1Ni1,-2.71571925
Eu1Mo1Ta2,-8.51417966
Lu2Pm1Sr1,-3.627282373
Ce2Hg1Tm1,-3.67118215
Pb1Th1Zr2,-7.06700286
Na2Th1W1,-4.347209063
Er1Rb1U1,-3.651523873
Co2Er1Tb1,-6.000493508
Na1Ni1Pb1Y1,-4.417491998
Al2Mo3Rh2,-8.18361836
Os1Re1Ru2,-9.880276678
Au1Fe1Hf1Si1,-6.875443558
Ga1Pa1Tl1,-4.486913573
Ni1Pt1Sb1Tc1,-6.46333296
Er2Ru1Zr1,-6.61767715
Ta1Tm1Zn2,-4.686017700000002
B2In1Ru1,-5.24524331
F1In3,-3.08991528
Pr1Tm1U2,-7.115609715
Ir2Na1Yb1,-4.751502178
Cd1Pu2Re1,-10.09948001
O4Sr1V2,-7.337445681
La1Te1Th2,-5.835554693
Sb2Te1,-3.859394612
As1Co1Mo1Sc1,-7.247476805
In2Na1Np1,-4.74449379
As2Ca1Ce1,-4.994425793
Na2Nd1Np1,-4.153653995
Au2Ba1Nb1,-4.367273775
Er3Zr4,-6.799252366
Ac1As1Cs1,-3.519576777
Cu1Nd2Pr1,-4.27589528
Ni1Pb2Ta1,-5.47254265
Ca1Hf1Pt1,-6.410165087
As1O1Pa1Ta1,-9.440353356000001
Co1Cu1In1Ta1,-6.341587235
In1Ru3,-7.326826885
Eu1Nb1Yb1,-3.19731206
Er2Pu1Tm1,-6.80007235
Ba2Ce1Sm1,-3.03995143
Mn1Pt1Sb1Zn1,-5.161275883
Be1Pt1Tm2,-5.293229785
Bi1Co1Ru1Zr1,-7.303319462999999
C8F12Pt1S4,-5.703911787999999
Ba1Ce2Ge1,-4.032928545
Ba1Sc2Tl1,-4.04714531
As1Cr1Ge2,-5.46259662
Nd1Pr1W2,-7.72626369
Ba2Bi1Tc1,-4.16694649
Bi1In1O1P1,-4.571068156
Co3Cu2Ho1,-5.661783057
Rh2Ta1Th1,-8.766081018
Ce1Re1U1,-8.38464459
Al1Na1Pd1Sn1,-3.763483128
As1Dy1U1,-6.983241232999999
Be1Pr2Sb1,-4.593597313
Ho2Lu1Ta1,-5.98366098
Pb1Pm1Zn1,-3.249674513
Co3Dy1,-6.655515143
Ga1K1Ta2,-5.602707903
Bi2Mo1Zr1,-6.635905403
Ca1Cs1Er1,-1.4695467430000002
Cu1Sn1Ta2,-7.510160002999999
Cu2Pd1Ta1,-6.135293487999999
Co1Fe1Ru1Sb1,-7.112563882999999
Co1Ho2Sr1,-4.0227336000000005
Ga2Pd1Tl1,-3.379723438
Ag1Au1Re2,-6.665785375
Gd2Pa1Sm1,-5.494249315
Fe1Pb1Pd1Zn1,-4.484099418
Ga1Ho1Tl1,-3.361265433
Ce1La1Tl2,-4.006295178
Ba1C3H3O7,-6.749730002000001
Eu1In2Re1,-4.654776823
Cr2Er1Nb1,-8.02953563
Al1W1Zr2,-8.582531598
As1Dy1O1Ru1,-7.739411896
H1Hg3N2O7,-4.664156425
Ge1Pt1Zn2,-3.390592023
As1Li1Ru1Ti1,-6.48094039
Gd2La1Sc1,-4.97000353
Cu1Fe2K1,-4.062561213
Fe1Ir1Tb2,-6.912088067999999
Ac2Cr1Si1,-5.657245658
Mo1Np1Pr1,-8.579231167
Al1Pr1Tl2,-3.361887295
Ni1Pd2Tb1,-5.631970677999999
Al2Ni1Yb1,-4.166658845
Be1Co1Tl1W1,-5.822054698
Na2Ti1Tl1,-2.78806179
Ca1Ga2Np1,-5.350855465
Li8Mn2O11Pd2,-5.644737269
Co1Rb1Tb1,-3.238989653
Ag2Mg1Np1,-4.7568572
Ca2O5Ta2,-8.347039461
Cs1Ni2Yb1,-2.632813343
Nb1Pb1Tl2,-3.92117984
Cu1Mg2Pd1,-3.423368535
Dy1Hf1Pu1,-8.7373647
O3Re1Y1,-8.402640376
Cu2Nd1Sr1,-3.4943999530000003
Co1Cu1Ga1Re1,-6.339860357999999
Be2Cs1Si1,-2.1013458330000003
B1W1Zr2,-8.81261661
As1Ir1Np1O1,-8.731020136
Ca1Cd2Hf1,-3.4351916680000003
Re1Si1Sm2,-6.744042873
Ag1Li2U1,-3.82735184
B2Eu1U1,-6.034927238
Cu1Sn2Tl1,-3.253920695
Dy1Li2V1,-3.84650683
Co1Mn1Sm2,-6.21965533
Ca2O6Sb1Zr1,-7.238821917
Cr2Mn1Pm1,-7.419201095
Mo1Nd1Tm1,-6.03423537
Eu2Nb1Ti1,-4.5034528
Ca2Cu2Ga1,-3.18730328
Ge1Hg1Zn1,-1.863918247
Dy1Nd2Tb1,-4.574845703
Cu1Li1Re1Tl1,-4.366443635
Be1Ni1Tm2,-4.754276918
Ga1Rb2Tl1,-1.633105253
Au2Ca1Mn1,-4.719154313
Co1Rb2Tc1,-2.886338205
O3Te1Tl2,-4.699282672
Co1Rb1Y2,-4.480421668
Cd2Tb1Zn1,-2.11322633
Mn2Th1Zr1,-8.325136345
Co1Er1Rh1,-6.392837567000001
Lu1Mn2Y1,-7.060515112999999
Ag1O3Tc1,-6.494403125
Ba1Pa1Zn2,-3.135336993
Eu2Tb1Tc1,-4.190244545
Ba1Mo2V1,-6.84899087
Ba2Ir1Rh1,-4.707579848
Cs1Rh1,-2.634980785
K1W3,-8.655433075
Gd1Ta2Tm1,-7.523149103
B1Pr1Te1,-4.323195487
Co1Na1Ru1,-4.777763213
Cr1Fe1Ni1,-7.218351847
Cd1Pu1Sc1,-6.673934657
Lu2Y1Zr1,-5.818592185
Np1Rb1Tm1,-4.3564436330000005
In2Pm1Pr1,-4.237424985
Pd1Pu1Sb1,-7.916153627000001
Ge1O4Ti2,-7.891529437000001
La1N1O1Rb1,-5.995680724
Gd3Ni1,-5.113351509
Hg1Nb1Pb1,-4.020507323
Fe1Mo1Sc1,-8.19013173
Co3Ga2Pr1,-5.676861522
Ca2Mn1W1,-5.560191453
Nb1Pd2Te1,-5.839929883
As2Eu1Y1,-5.458003175
Pb1Pt2Ru1,-5.980468078
Dy1Gd1Pt2,-6.530132433
Cd1Tc1Ti2,-6.828267563
B1Ce1Sm2,-4.461389875
Co1O4S1,-6.1406336439999984
Be1Cu1Tc1Zn1,-4.610633483
B4Fe3La1O12,-7.688185817999999
Tb1Tm2Zr1,-5.326741805
Dy1La1Pm2,-4.609296308
Ca1Mn2O6Pr1,-7.391074512999999
Er1Nd2Pt1,-5.246073905
P4Pa3,-8.401804164
Cu2Pb3Si2,-3.825347626
Al1Mn2Sn1,-6.341324072999999
Hf1Pt2Sr1,-6.54735431
Ge1Li1Th1,-4.979051033
Be1Fe1Rh2,-6.995817258
Ba1Te1Yb1,-2.628582617
Cr1Te3,-4.863069411000001
B9H11N4,-5.503813916
Ce1Y1Zr2,-6.77029265
Sr3Zn4,-1.569291047
Ho1In1Pa2,-6.21580258
Be1Cr1Ga1Re1,-7.165738137999999
Au1Ga1Y1,-4.88904052
Ag1Fe1Ge2,-4.74472989
B1Mg1Pb2,-3.026195703
Bi1Cu1Fe1Hf1,-6.326816647999999
Pa1Sr1Zn1,-2.948779723
Ce2Os1Sc1,-6.517490625
Ba1Sm1U1,-4.48690144
Au1La1Sr1,-3.702253473
Np2Os1Pt1,-10.83350042
Eu1Ru1Y2,-5.95959468
B1K1La1,-3.04472594
Ca1Mn2O6Tm1,-7.31598003
In1Os1Zn2,-3.748480068
Hf1Hg1Sb2,-4.49052969
As1B2Sc1,-5.241338933
Mg1Ti1Tl1,-3.521470247
B1Cu1Mg1Os1,-5.191936935
B1Cs2Sr1,-1.179971665
As1B1Pt2,-5.311262925
Ga1Pt1Rb2,-2.379635538
Li1Mn1Pb1Te1,-4.434561453
Lu1Nb2Y1,-7.272759923
Be1Nb1Pm2,-5.3571107630000006
Cr1Hg1Sb1Ta1,-5.7023428
Ga1O1P1Rh1,-5.899547403
Ac1Na2Sr1,-1.894989538
O4Pd1Rb2,-4.316823868
Hf2Ni1Pd1,-8.164943165
Ba1Be2Pd1,-3.043052513
Al1Ni1Sb1,-4.822415153
B1Fe1Nb1Pt1,-7.523412023
K3Li2Nb5O15,-7.706125045
C1H3N4Na1O1,-6.252750531
Cs2Hg1I4,-2.216651726
Cr1Nb1Si1Zr1,-8.398282383
Eu1Fe1,-4.556613585
K2Li1Te1,-2.263066118
Th3Tm1,-6.646603623
B2Ca1Pr1,-4.465838203000001
Ag2Si1Tm1,-4.030402533
As3Cl1,-3.90254374
Bi2Rb1Sm1,-3.726774248
Be1Cd1Ge1,-2.83134377
Eu1N1O1Zr1,-8.098355814
Nb1Pd1Te2,-5.383011715
Pb2U1Zr1,-6.542943263
In2Li1Nd1,-3.433211543
Au1Ge2Os1,-5.431658238
As1Sn2Te1,-3.816848353
Er1Sn1Tc1,-5.52305387
Hg1Ir1Tm1,-4.93232301
Mo1Nb1Yb2,-4.916077225
Ca1Sm1U2,-6.282272815
Eu1Os2Rh1,-7.1723237000000015
Hg1Os1Pr1,-4.998128687
Be1Cu4Mn1Zn2,-3.751090115
Pu1Th1Ti2,-8.539358773
Ce2Mo1Sr1,-4.901968873
Ba2Er1Pu1,-4.448721735
Fe1Os2Tm1,-8.517089578
Be2U1V1,-6.551930627999999
Cd1Hf1Sn2,-4.517971725
Cr1Cu1Ga1Zr1,-6.133280018
Bi1Re1Sb2,-5.34515795
Ir1Tm2Zr1,-6.76360451
Ba1Be2N2,-6.18033104
Cd2In1U1,-3.646477238
K1Ru2Yb1,-3.987908968
As1Co1Cu1Mg1,-4.221115495
Au1Er1Yb1,-3.085734623
Mg5O1,-2.81998963
Li2Ru1Tb1,-4.26711944
Cr2La1O6Yb1,-7.572168956
Ce1Nb1Pd2,-6.407102407999999
Ag1Bi2Pr1,-4.1574501580000005
Cs2Eu1Ho1,-1.327123433
Cs2Hf1Hg1,-1.91354083
Ba3Cu1O9Ru2,-6.433642218999998
As2Ga1Zr1,-5.419306712999999
As1O1Sb1Th1,-6.685853385
As1Ba1O1Pt1,-5.640640291
Eu2Os1Pm1,-4.57085469
Er1Sb2Tc1,-5.988924732999999
Eu1In1Os1,-4.992450783
Eu2Fe1In1,-3.467755805
Bi1Ce1Mo1,-6.05853803
Gd1Lu2Rh1,-5.361572903
Ge2Mn2Sm1,-6.8791541239999985
Cr1Pu2W1,-11.65896999
Cd1Cr1In1Ti1,-5.032895613
Ho1Sc2W1,-7.197393945
Cd1K2La1,-1.522845625
Au1Hf1Y1,-6.659003962999999
As2Pd1Ti1,-5.92139863
Mg1Mn1Pu2,-8.42587892
Mg1Pd2Tb1,-4.92513324
O5Tb2Zr2,-8.358413127999999
Nb1Rb1Tl2,-3.133754443
As1Hg1O1Sc1,-5.375576084
Cu1Fe1In1Zr1,-5.9034125999999985
As2H3Li1O7,-4.706020847
Os2Th1V1,-9.429778548
Sc1Sn1V1,-6.285568617000001
Nd3Sr1,-3.855837275
Co1Hf2Sm1,-7.581852835
Ag1Al1Hg2,-1.617192045
Au1Co1Mg1Mo1,-5.52113638
Pu3Si1,-12.27204998
Ac1Ir1Mo2,-8.019194915
Ac1Si1Tl1,-4.079224737
Au3Zn1,-2.9155731460000003
Ga1Np2Tc1,-9.586728303
Li1Pt1Sn1Zr1,-5.76328434
Ce1Mg1Ta1,-4.964032957
Pr1Pt2Ru1,-6.626859057999999
Mg1Rh1Te2,-3.79912229
Ge1V1,-6.76616324
In1Ir2Pd1,-6.257078328
O1P1Rh1Tm1,-7.595751899
Cu3Tl1,-3.173813579
Ag1Ho2Np1,-5.502667025
Li1Mo2Ta1,-8.567614525
Pb1Ti5,-7.06581548
Pb1Pm1Sr2,-2.952085185
Ga2O16P5Rb1,-6.858340031
Mg1Mn2Pa1,-7.12657526
Ca5Ga6O14,-6.270024518
K1Nb2Sb1,-5.32164462
Nd1Sc2Ti1,-6.03654201
Mg1Nb1W1,-7.061216193
Ba1Na2Tm1,-1.92136387
Al1Cd1Fe1Hg1,-2.96035204
Bi1Dy1Hf2,-6.907277613
Al12Mg16Pm1,-2.639461853
Ce1Co1,-5.793538925
Hf1Os2Y1,-10.03230205
Bi1Co1Cr1Ni1,-6.19000735
As1Li1Pb1,-3.65229669
Co1Ir1Ru1Sb1,-7.029456293
Se3Sn1,-3.473746045
In1Pu1Rb2,-3.29700457
Bi1W2Zn1,-6.928017665
Hg1Mg1Mn1Tc1,-4.973295978
Pd1Sn3Sr1,-4.34910439
B1Cd2Zn1,-1.583225298
Cd1Er1Ni1,-3.344260863
Ca1Os2Th1,-7.784304362999999
Ce1H2Ni1Sn1,-4.761219731000001
Be2Bi1Nb1,-4.554814355
Fe1Ru2Tc1,-8.971369023
Ba1Hg1S4Sn1,-4.106647443
Mg1Nb1Np1,-6.79963156
Au2O5Te2,-4.34604911
O6Pb2Rh1Sc1,-6.597728097
Cd2In1Pb1,-1.960744268
Ge2Ni1Tb1,-5.576017463
Nb1Ni1Pb1,-6.27094663
Hg1Np2Tc1,-8.198488033
Dy2Ge3Pt9,-6.328440688
Cs1Os1Ta1,-6.028626912999999
Ag1B2Tl1,-2.966000478
As1Cr1Th2,-7.29982333
Ca1Er1Hf1,-4.4695857430000006
Co1Cu1Os1Sb1,-6.246029
Nd1Os2Tc1,-8.698541943
Er2La1Re1,-6.286592943
Ca1In1Pt2,-4.868311505
H2O12P3V2,-7.01833611
Ho1La2Pm1,-4.6944702430000005
Co1Sc1Th2,-6.841180199999998
Bi1Re1Zr1,-7.96330933
Mg1Mn1Pb1Tc1,-5.743791318
Ba1Pu3,-10.70600803
Cu1Nd1Ti1,-5.033188133
Au2Eu2Sn5,-3.968357968
Sb2Sm1Ti1,-5.632216643
Rb1Tb2Zn1,-2.35058012
Be1Lu2Mo1,-5.612093002999999
B1Sb1Sr2,-3.377512313
Hf1Sb1Sn2,-5.238655038
Nd1Sn2Zn1,-3.657241433
Hf1Se2,-6.985592787000001
Sr2Ta1Te1,-4.193229135
Au2Bi1Cu1,-3.416927973
Ge3O1,-4.464687963
Co2In1Tb1,-5.60579507
Co2Pd1Zr1,-7.090665595
Er2Pm1Pu1,-6.20480697
Mo2Pm1Zr1,-8.29133883
Co1In1Mg1Rh1,-4.88333052
Ac1Bi1Sc1,-4.793877547
Os1Ru1Zr2,-9.973496536
Fe1Ni1Ru1Sb1,-6.751778018
Cr1Pt1Rh1Si1,-7.217831307999999
Gd2Ir1Sr1,-4.9712323
Hf2Pt1V1,-9.174411925
Rb1Tb1V2,-4.454739265
Ac2Pd1Sm1,-4.53571487
Ir1Li1Tb1,-5.39564139
Ga2Sc1V1,-5.619657485
Ni1O4W2,-8.039139926
Ag1Ir1Pt2,-5.600895548
K1Tl2V1,-3.153231188
Cr1Cs1Ru1,-4.483104193
Be1Bi2Sm1,-3.902953543
Pa1Ta1Tl2,-5.954836535
Gd1Sm1Yb1,-2.90760099
Ir2Os1Pt2,-7.495004946
Al1Na1O3,-5.744781202
C1O3Rb1,-6.432958257999999
Eu2Pa1Ti1,-4.422788633
Eu1Fe2Ga1,-5.129996373
Sb1Sn1Ti2,-6.03138906
Bi1K3O3,-4.564010691
Fe1K1Tm1,-3.20800985
As2Be1Ga1,-3.550560173
Fe1Y1Zn1Zr1,-5.993312388
Eu2Pb1Rb1,-2.286025263
Ba1Ge1Tc1,-4.98274486
Rb3S4Ta1,-5.1939146130000005
Er1Ta1W2,-10.15322269
Au1Co1Re1Tl1,-5.401215487999999
C4Co1K1O4,-7.009060873999998
Sb3Tl1,-3.521949973
H4O8P2Pb1,-6.101042378
Ac1Tb2Ti1,-4.91476606
Hf2Ru1Tm1,-8.389440285
Nb1Sb1Yb1,-4.555786767
Co1Cs1Pa1,-4.421360677
Ba2Hg1Lu1,-2.08482627
Hf2Np1Zn1,-8.16250058
As2Pa1Th1,-7.501314627999999
Ag1Gd1Np2,-7.610755705
Ir1O6Rh1Sr2,-6.528663312000001
Er2Rb1Re1,-4.746351173
Be2Mn1Sb1,-4.569549745
Hg1Sn2U1,-4.536476575
Al2B2Ba1O7,-7.62613244
Co2Ir1Sn1,-6.654933398
Gd1La2Na1,-3.71248567
Ba1Hg2Nb1,-2.77310664
Ag2Ce1Fe1,-4.431654685
Mo1Pr1Pu1,-9.246404903
Be1Os1Pb1Zr1,-6.550004495
B1Er2Pt1,-5.880060135
Sm2Y1Zn1,-4.237052923
Ca1Lu1Pt2,-5.744917175
Au1Cr1Tc2,-7.949305008
Al1Ca1Tb2,-3.805741635
Hf2Re1Th1,-9.77158576
Ba1Ni1O5Y2,-7.495238837
Eu1O2,-5.599246312000001
Mo1Ni1Sb1W1,-7.991258415
Fe1Pt1Sb1Zn1,-4.97106343
Ac1Pd1Tl1,-4.002123083
Ga1Gd1Tm2,-4.195823913
Ge3Ir2Se3,-5.723947037
Bi1Pd1Rb1,-3.251532863
Al1Nd1Sr2,-2.756172378
Au1Rb2V1,-2.704074148
As1Be1Os1Tl1,-4.582129085
La1Pa2Sb1,-6.875794898
Ge2Si1Sn1,-4.234892685
B2Ir3Tm1,-8.084339085
Al2Sc1Tl1,-3.892256733
Al1Tb2Tl1,-4.179446768
O4Sm1Tc2,-7.941487511
Au4Mn1,-4.502899842
Ba1In2O14P4,-6.922458309
Mg1Mo2Y1,-6.642316107999999
Hg1Pr1Sc1,-3.576542247
Ge1Os1Te2,-4.836278493
Ce1Os1Rb2,-2.811268915
Eu1Pt2Y1,-6.259297803
In1Np1Sb1,-6.182363457
Gd2Ho1U1,-5.803928605
Ni1P1S1,-5.389241208
Hg1Ti2Tl1,-4.41570482
Au1Cd2Si1,-2.3767231580000003
Hf1Nd2W1,-7.370169132999999
Bi2Lu1Tm1,-4.770761388
Al2Hf1Ru1,-7.02338581
Au1Be1Ca1In1,-3.065609153
As1Er1O1W1,-8.446281143
Ir1Li1Mg1W1,-6.45945245
O6Rh1Sr3Y1,-6.945698739
Eu2Ge1Os1,-4.886700308
As1Dy1Mo2,-7.36634178
Co1Os1Pb1V1,-7.291955163
B2Cd1Rb1,-1.9543848
Eu2Os1Rh1,-5.405970438
Mn1Pm1Sb2,-5.423020993
Nb1Ni2Si1,-7.005400253
N1Ta1,-11.26789643
Bi1Li1Y2,-5.054804163
Ag1Mg1Ni1V1,-4.542402063
Cr1Mo1Ru1Si1,-8.905134755
