cif_id,target
Cd1O3V1_ICSD_172795,4.43936
Si3Sr5_ICSD_15639,1.9937200000000002
Dy1O4V1_ICSD_152693,5.50685
Ba1Cl2_ICSD_2191,1.59283
Ag1As1Ca1_ICSD_10017,2.5478400000000003
Rh3Zr1_ICSD_105984,14.3826
Au1Cd1_ICSD_151399,0.605889
Ag1Cl1_ICSD_56542,0.522228
C1Ga1Y3_ICSD_56396,14.6446
B1La1Pt2_ICSD_98425,1.8117
B7Mn1Y3_ICSD_614789,14.9724
Cl6K2Tc1_ICSD_22096,1.6479
Cd1Yb1_ICSD_102088,2.37308
Be1O1_ICSD_15620,53.2285
O1Pb1Yb3_ICSD_413389,3.8839599999999996
Ag1K1O1_ICSD_24818,0.691056
Hf1Os1Si1_ICSD_638753,10.4238
Ag8Ca19N7_ICSD_410819,0.912165
B6Ni20Sc3_ICSD_615002,2.7411
Ca1In1_ICSD_58905,3.74338
Cr2Mn1O4_ICSD_167400,4.58145
Ca1Mn1O3_ICSD_168906,3.07098
Ca1Ir1Si3_ICSD_180961,5.68846
In1Mn1Pd2_ICSD_51988,2.11104
Ir1Te2_ICSD_641087,2.56708
Ir1Pb1_ICSD_104538,3.13362
Re1Ti2_ICSD_168953,19.3724
Cu1Sb1Se2_ICSD_30358,1.3962700000000001
Ru5Si3_ICSD_650615,7.290710000000001
As1Ni1_ICSD_29303,4.56621
Pb3Yb1_ICSD_105646,2.73178
Be1Co1_ICSD_150619,35.5396
Ba1Pd1Sn3_ICSD_58673,1.4006399999999999
Bi1Y1_ICSD_58869,6.52264
Ag1Al1Te2_ICSD_28746,0.9439540000000001
H1Si3Y5_ICSD_638464,5.14818
Ba3Bi1N1_ICSD_152055,0.9336549999999999
Mg1Ni2Sb1_ICSD_104841,3.64035
Be1Rh1_ICSD_58734,20.5245
Ag1Co1O2_ICSD_246157,2.95475
Hg2Y1_ICSD_104368,2.15556
Cs2H4Mg1_ICSD_162261,1.50805
N1Tc3_ICSD_182010,28.7143
Ca1Pt1Si1_ICSD_63555,1.32018
Bi2O2Se1_ICSD_411143,3.5130199999999996
Te1U1_ICSD_104195,8.90632
Li2Pd1_ICSD_104773,2.1750700000000003
P4Ru1_ICSD_648018,10.777999999999999
B1S3Tb1_ICSD_710042,2.98739
C8Cs1_ICSD_74641,28.1623
Al2Mg1_ICSD_608412,1.1920600000000001
Au1Th1_ICSD_601380,1.57494
Cu3Se2_ICSD_16949,0.738414
Li2O5Si2_ICSD_15414,10.0766
Ag1Mn3N1_ICSD_52592,16.2358
Au1Sb2_ICSD_40350,0.608544
Al1Ho3N1_ICSD_608196,10.8835
Si1Sn3Zr5_ICSD_656294,5.08217
Ge1Ho1Ir1_ICSD_636629,3.7501800000000003
Rh2Y1_ICSD_105974,5.36496
Cl4Pd1Tl2_ICSD_89601,0.661356
Mn1S4Sc2_ICSD_100832,2.57769
Mg1O3Si1_ICSD_41659,12.9046
K3Sb1Se3_ICSD_89607,0.44986400000000004
Cd1Pd1_ICSD_102043,3.31255
Ag1Cu4Nd1_ICSD_605036,0.881758
Ho1Pt2Si1_ICSD_639610,1.99643
Al18Mg3Ta2_ICSD_608444,2.0066599999999997
Ag1Ge1Tb1_ICSD_86730,1.0434
F6V1Zr1_ICSD_73354,4.05805
Fe1Te2Zr6_ICSD_82530,6.75765
Mg2Pt1_ICSD_245120,4.4977800000000006
Ag1_ICSD_56269,1.3189600000000001
C1Pa1_ICSD_108177,30.8689
Pd2Si2Th1_ICSD_648876,6.859660000000001
Ga1Hf1Ni2_ICSD_103734,0.7181
Co1Ta1_ICSD_187978,24.3372
F4K2Zn1_ICSD_100298,2.27257
Bi2O3_ICSD_168809,0.7416689999999999
Pb1Pd3_ICSD_42600,2.33679
Cu4Hf3Si2_ICSD_53288,5.92195
Cu1La1Pb1_ICSD_628235,3.10657
Ga1Ni3_ICSD_103856,2.53251
Au2Ho1Si2_ICSD_55944,2.90027
Na1Nb1Se2_ICSD_26287,5.56409
Hf1O3Sr1_ICSD_161598,10.0884
Au3Sr7_ICSD_58597,0.31206100000000003
Au2Dy1_ICSD_58440,2.62348
Au1Bi1Li2_ICSD_58400,0.5161939999999999
Pt3Sc1_ICSD_105786,6.13564
Al3Er1_ICSD_57766,10.7424
B1C7_ICSD_181955,124.60799999999999
As1Zn1_ICSD_431,1.88182
Li1O3Sb1_ICSD_24051,4.32974
Cu6O10Sr4_ICSD_50089,3.63613
H2Ho1_ICSD_56057,10.1813
Co2Sc1Sn1_ICSD_102646,4.45945
B6K1_ICSD_166487,32.3132
Hf1Ni2_ICSD_104231,6.04007
Dy1Hg1_ICSD_103195,2.39767
N1Tc1_ICSD_187707,19.6203
C1Fe6W6_ICSD_165458,3.26946
Ba1Cu3O4_ICSD_83079,3.57166
Gd1O4V1_ICSD_152692,5.37694
Al1Mn1Rh2_ICSD_57986,10.9385
Cu7Hf6Zn16_ICSD_627923,1.2395
Al18Mg3W2_ICSD_608448,2.38748
Ga1Zr2_ICSD_102806,8.19702
As1Th1_ICSD_44072,6.31044
Cd2O7Sb2_ICSD_165168,2.95423
B2Be1C2_ICSD_418618,31.6826
Ti1Y1_ICSD_188184,7.631539999999999
Ru9Sb8Zn7_ICSD_261057,2.34907
Re1Si1_ICSD_26616,6.0850800000000005
Ho1In1Pt4_ICSD_639342,2.79228
S2Ti1_ICSD_181501,4.20153
Lu1Pt3_ICSD_104820,4.2309
Ag2Ba1Te2_ICSD_246048,0.365636
Cr1S1_ICSD_16723,5.96175
Ba1O3Pb1_ICSD_245606,5.0056199999999995
Ni3Sb1_ICSD_646421,2.12233
Dy4In1Rh1_ICSD_417514,1.59805
Hf1Pd3_ICSD_104254,2.89994
Ru1Si2_ICSD_154012,6.18898
Hf5Si3_ICSD_53042,6.57181
Al1Au2Hf1_ICSD_57503,1.2949700000000002
Cd1O3Sn1_ICSD_180401,2.37723
Pd3S4Y1_ICSD_648764,1.0122799999999998
Cl8Li6V1_ICSD_100834,1.3609799999999999
As2Ca2Cd1_ICSD_422579,2.78753
Hg1S1_ICSD_104340,1.7585400000000002
Bi1Ho1Pt1_ICSD_58788,4.28514
Dy2In1_ICSD_103204,2.84229
Co1Nb1P1_ICSD_49727,3.86745
Cu1Dy2Ge6_ICSD_627143,3.84805
Hg1Sn1Yb1_ICSD_602718,1.06987
Al1N1Zr2_ICSD_157763,14.2322
Yb1Zn1_ICSD_104206,3.1159
Al1Dy1Zn1_ICSD_607343,6.97469
Au1Sb1Yb1_ICSD_57022,1.73282
O2Os1_ICSD_15070,10.2115
Pb1V3_ICSD_105639,2.0560400000000003
Cd1Cs1F3_ICSD_290343,1.6320700000000001
Dy1In1Zn1_ICSD_629871,4.01433
Co1K1O2_ICSD_15770,3.4106699999999996
Ho1P2Ru2_ICSD_602102,14.7885
N2Ta1_ICSD_290431,20.1425
Pt1Zn1_ICSD_105852,7.97467
Ce1Se1_ICSD_183946,5.98592
Au1Ge1Ho1_ICSD_245770,2.8085
Ge6Ho4Ir7_ICSD_636630,4.69782
Ba1Ca1Ge1_ICSD_52681,1.40515
Co1Dy1Sn1_ICSD_54584,3.08714
Ga1Li1S2_ICSD_68465,1.8785900000000002
As1Tl1_ICSD_184574,2.04743
Hf2Ni2Sn1_ICSD_407546,2.9298
Cu1Er1Sn1_ICSD_627260,4.42785
Au1Dy1Ge1_ICSD_106279,3.12127
Er1S2_ICSD_631062,5.91779
Sb4Ta5_ICSD_52312,2.8749
Ge7Hf6Ni16_ICSD_109125,2.2282900000000003
Ca1Pt1Sn1_ICSD_602355,1.0489
Co1Zr1_ICSD_102737,15.6361
Dy3Ga1O6_ICSD_99495,3.51157
Ru2Sb2Sr1_ICSD_188979,6.1060300000000005
Ge4Y3_ICSD_88105,3.84335
C1Ir1_ICSD_185997,14.6289
Au1Er1_ICSD_58445,3.75609
Ag1O2Y1_ICSD_95674,2.28828
Er1In1Pt4_ICSD_630697,2.79192
Ca1Ga2P2_ICSD_422525,4.80333
Bi1Er1Pt1_ICSD_58782,4.26968
Cd1P2Sn1_ICSD_22183,2.11472
Er3Pd8Sb4_ICSD_174471,0.552542
Ge2La1Ni1_ICSD_636819,4.070869999999999
Ga1Pd1_ICSD_174526,1.8742599999999998
Er1Ge2Rh2_ICSD_630646,6.3509199999999995
Ca1Pd1Sn2_ICSD_410774,1.29084
Cu1Rh2Se4_ICSD_41903,0.9532280000000001
O1V1_ICSD_28681,24.6965
Er3Os1_ICSD_630900,2.16967
S2Ta3_ICSD_71143,5.9945900000000005
Ir4La3Sn13_ICSD_603036,1.03464
K8Sn46_ICSD_25301,0.146734
Os1S2_ICSD_24187,8.91592
Pd3Yb1_ICSD_105749,1.18048
Mg1Y1Zn1_ICSD_160907,2.7290200000000002
Cu1Ge1Hf1_ICSD_600832,3.76841
Cr3Si1_ICSD_16835,8.30376
Hg1Pb1Sr1_ICSD_602710,1.03429
Ru3Sn7_ICSD_54510,1.06825
La5Si3_ICSD_641952,2.3416099999999997
B2Mo2Nb1_ICSD_614821,21.3483
B2V1_ICSD_165125,93.6017
La3Sn7_ICSD_261872,1.48385
Mn1V1_ICSD_104998,44.5248
B1Mg8Rh4_ICSD_249110,1.45028
Mg1P1Pt5_ICSD_44928,2.95894
C2Co1Sc1_ICSD_62598,16.7319
Er1Si2_ICSD_631164,2.6733599999999997
Mn1Se3Th1_ICSD_99582,2.56696
C1Ti2Tl1_ICSD_618954,11.5121
As2Ca1Ru2_ICSD_602108,8.82452
Bi1Er5Pt2_ICSD_107217,0.9391809999999999
Ba1In2_ICSD_414229,1.6474099999999998
Al2Cd1O4_ICSD_183382,5.33451
Hg1Ti3_ICSD_104357,9.62683
In2Li1Rh1_ICSD_106806,2.54491
Al3Hf5N1_ICSD_603995,4.032780000000001
Al4Co1La1_ICSD_9986,6.3634699999999995
Ca1F3Rb1_ICSD_201252,2.66995
C1Y1_ICSD_181049,19.8227
Os3Sn7_ICSD_54605,0.814501
O4Pd2Y1_ICSD_78846,3.6105699999999996
Cd1Cl3Cs1_ICSD_24484,1.10986
Au1Dy2_ICSD_611788,0.998892
B2Ru1_ICSD_31871,31.2608
C1Dy3Sn1_ICSD_56406,8.94069
Pt1Sn1_ICSD_183077,2.10653
Bi1Ir1S1_ICSD_616740,3.50156
Tb1Te1_ICSD_106127,4.03986
Ag2Na1_ICSD_58337,0.643501
Cu1Mg1P1_ICSD_8221,3.38746
Dy1Sn3_ICSD_103370,0.986287
Cd1Er1Ni4_ICSD_185114,3.1087700000000003
Dy1Te1_ICSD_43640,3.89152
Ho1P1_ICSD_187361,20.7403
Be3P2_ICSD_187677,16.5215
Ga1Ir1Y1_ICSD_634463,1.32207
B2C2Mg1_ICSD_155722,11.3868
Ru1Tb3_ICSD_650703,1.6766900000000002
Dy3Ru1_ICSD_630170,1.87749
In1Rh1Tb1_ICSD_412917,1.65477
B1Li3N2_ICSD_155128,12.0855
Au1C2Li1_ICSD_411253,6.586310000000001
Ca2O4Sn1_ICSD_173626,4.51284
Fe1Nb1P1_ICSD_632794,12.8386
Pt1Ti3_ICSD_105816,6.29015
Cs1_ICSD_42662,0.206173
Au1Cu4Tb1_ICSD_611769,0.535774
Pb1Pt3_ICSD_105603,1.65327
K3Sb1_ICSD_246648,0.638065
C1Ni2W4_ICSD_618587,5.40589
Ag1Hf1_ICSD_605330,4.06398
C2Gd1Mo1_ICSD_617947,7.979019999999999
As2Cd1Si1_ICSD_22187,2.4051
Li1P1Zn1_ICSD_642242,11.3375
Tb3Tl5_ICSD_652974,0.5039020000000001
Ag1Sn1Tb1_ICSD_55822,3.04608
Ca1Rh2_ICSD_108145,3.557
Ag1Mg1Sb1_ICSD_187149,1.1918600000000001
Ni1O6Sb2_ICSD_80802,4.6334599999999995
K1Nb1Se2_ICSD_26288,5.06463
Cl4K2Mg1_ICSD_4035,1.3540299999999998
Ag1F1_ICSD_18008,0.405524
P1Sb1Zr2_ICSD_153678,8.435839999999999
Lu2Mg1S4_ICSD_37420,2.60252
Ca1O3Pt1_ICSD_160328,5.58614
S3Th2_ICSD_651154,2.35705
Br3Ca1In1_ICSD_54138,0.519143
In1N1Sc3_ICSD_98499,15.1759
S4Sc2Zn1_ICSD_650850,3.4407300000000003
Ni1Pt1_ICSD_105316,11.3909
Al1Li2Rh1_ICSD_105508,4.83645
B3C1Nb3_ICSD_411622,21.5358
Ge2Rh2Tb1_ICSD_53893,7.00957
Ba1Pt1Sb1_ICSD_59186,2.27842
Cr1F3K1_ICSD_169765,1.85145
Au2Sn1U1_ICSD_58593,0.640325
Li1Si1Y1_ICSD_262362,7.45875
Dy1Rh2Si2_ICSD_108427,12.1903
Ga3Sc1_ICSD_103958,3.68794
Ge1Mn1Ni1_ICSD_161715,4.20865
Ag1Ho1Sn1_ICSD_418581,2.86455
H2Zr1_ICSD_108539,3.53136
N2S1Th2_ICSD_23213,9.21037
Ga3Os1Tb1_ICSD_412144,2.87509
Sb1Y1_ICSD_185498,10.5594
Au1Ge1Y1_ICSD_405323,3.4608199999999996
P1Sc1_ICSD_105584,29.5541
Pt2Yb1_ICSD_105848,3.05806
Au4Li15_ICSD_150973,0.296593
Br1Rb1_ICSD_61522,0.78782
Er4Ge6Ir7_ICSD_630616,4.68856
F10K1Tb3_ICSD_28214,1.7526
H1Pd1_ICSD_638417,3.14037
B6Ho1_ICSD_150624,11.2188
Cd1Pt2Zn1_ICSD_102057,3.6884699999999997
Mo1Zn7_ICSD_130003,2.90246
Se3Th2_ICSD_652026,1.6622299999999999
N2Ni1O6_ICSD_28327,1.67057
F3Mn1Rb1_ICSD_43722,2.7582400000000002
C2Cs2Pt1_ICSD_94397,2.43896
Ge6Ir7Tb4_ICSD_636740,4.59209
Br3Cs1Dy1_ICSD_300285,0.316612
F3Na1Zn1_ICSD_69349,1.66288
Mn1O1_ICSD_162039,13.3183
B2Mg1_ICSD_108064,56.0154
As1K1Zn1_ICSD_43985,3.52403
Cl6Rb2Ti1_ICSD_26689,1.17557
C1Cr3Nb3_ICSD_76131,7.300619999999999
Os3Th7_ICSD_150669,1.3297299999999999
B1C1Mo2_ICSD_23188,25.5812
Be1Cl2_ICSD_173561,4.02485
Dy1Pt3_ICSD_103356,4.32304
P2Ru2Sr1_ICSD_42966,12.1183
S1Th1_ICSD_31707,4.37576
F6Ge1Rb2_ICSD_68982,1.0676299999999999
As1Cd1Pd5_ICSD_609974,1.64888
Hf1Si1V1_ICSD_638931,10.7395
Ca1In4Pd1_ICSD_410890,0.831256
Ca1S3Zr1_ICSD_23286,3.40849
Mn1Pt1Sb1_ICSD_643376,3.14237
Ag1C2Li1_ICSD_410868,5.62081
Al1Ti3_ICSD_609538,11.4228
Ge6Ir7Y4_ICSD_636762,4.91547
Be13Mg1_ICSD_58713,13.3948
In1Pd2Sc1_ICSD_59481,3.7086900000000003
La4Rh3_ICSD_656948,1.22864
Tl3Y1_ICSD_106196,0.572749
Be1Te1_ICSD_52722,10.0141
F6S1_ICSD_214,3.39163
Er1Mg1Pd1_ICSD_657930,0.9981629999999999
O2Sr1_ICSD_24249,9.91837
Ir2La1_ICSD_104483,5.4084699999999994
La7Pt3_ICSD_641692,0.780245
Ru1V1_ICSD_106010,10.2948
Be13Sb1_ICSD_834,7.716819999999999
Fe1Ga12Ho4_ICSD_180134,1.97248
Bi1Dy2O2_ICSD_423915,6.01725
Dy2Mg1Si2_ICSD_415117,6.92877
B4V3_ICSD_615659,49.6503
Na3Sb1_ICSD_26882,1.08012
Mo3Sb7_ICSD_16823,2.17027
As2Ba2Cd1_ICSD_422941,1.47876
Ni1Sb1Zr1_ICSD_408195,3.41375
Cu2Li1P2_ICSD_181810,3.27323
Rh1Si1_ICSD_182504,6.35458
H3Pd1Ti2_ICSD_167659,3.07578
Cd1O2_ICSD_109339,2.15515
Cu1Nb3Te4_ICSD_628496,1.97817
Cu2In1Y1_ICSD_103023,3.38666
In2Ir1Li1_ICSD_106798,3.0294
Ba2N2Zn1_ICSD_80377,2.92311
Rh1Sn1Tb1_ICSD_650391,2.18837
Ge3Ir1Sr1_ICSD_168861,4.09047
Ga2O4Zn1_ICSD_187290,6.07049
C2Ir1_ICSD_181489,8.17866
Cd1Dy1Ni4_ICSD_185112,2.66413
In1Th2_ICSD_102814,2.32997
Al1Er3N1_ICSD_607415,11.0693
Sn4Th5_ICSD_106085,2.00044
Mg1P1Pd5_ICSD_642727,2.7349099999999997
B6Pu1_ICSD_43658,20.6604
Er5S7_ICSD_631057,3.4817699999999996
Cr1O4P1_ICSD_62159,16.0695
Nb1Pt1_ICSD_645211,9.63607
Pt1Y3_ICSD_8016,1.03128
C2N2Zn1_ICSD_22392,1.50738
F6Mn1Rb2_ICSD_202536,1.57818
Ir1Ti3_ICSD_104576,1.85335
Al2Mn1S4_ICSD_608509,3.14493
N1Ni2W3_ICSD_86170,5.85166
K1Zn13_ICSD_415886,1.24708
Rh1S2_ICSD_105914,1.9467900000000002
Pr1Te1_ICSD_77936,3.6332800000000005
Ga1P1Pt5_ICSD_635044,2.9971099999999997
C1Rh3Sc1_ICSD_77385,9.87466
O6Os2Rb1_ICSD_161127,9.5796
As1Mg1Pt5_ICSD_610830,3.24756
Dy1H2_ICSD_53365,9.94588
Ba1P2Ru2_ICSD_602127,9.50025
Au1Ca1P1_ICSD_52661,3.09323
Ag1Yb1_ICSD_58378,0.763001
Pt1Sc1Sn1_ICSD_411822,1.99927
Ir1La4Mg1_ICSD_418746,1.06326
Ba1Mg2Si2_ICSD_25311,6.8910800000000005
B4Re1Th1_ICSD_615254,16.923
In1Li1Se2_ICSD_56532,1.43985
N1Re3_ICSD_169881,28.3356
Au2Dy1Si2_ICSD_106691,3.10321
Al1Li1Te2_ICSD_162672,1.5313299999999999
Cl1O1Y1_ICSD_60586,5.58495
Ge3La4_ICSD_76313,2.63757
La1Sb1_ICSD_44805,7.952380000000001
Ba1Be2N2_ICSD_415304,8.3683
Nd1Pt3_ICSD_105280,3.23184
Hf1Ru1Sb1_ICSD_107125,6.44382
K1O3Ta1_ICSD_181838,19.2577
Sb3Yb5_ICSD_173032,1.33791
B12H12Tl2_ICSD_151981,1.8914400000000002
Al1Au1Y1_ICSD_602610,2.49023
C2U1W1_ICSD_619032,2.18577
Ga3Ni5_ICSD_103861,3.2889800000000005
Os2Si2Th1_ICSD_603982,16.0881
Rb3Sb1Se3_ICSD_89608,0.3037
Ce1O7P2_ICSD_160452,1.94692
La2O7Zr2_ICSD_15165,5.3516699999999995
Cl6Cs2Pb1_ICSD_26713,0.15654500000000002
P2Pt5_ICSD_24327,1.85286
Pd1Sc1Zn1_ICSD_424601,3.3917800000000002
Cd11Na2_ICSD_421373,0.168069
Pd1Se2_ICSD_166277,2.16554
Cu4In1Sc1_ICSD_416528,4.019819999999999
As1Sc1_ICSD_1331,18.3251
Rh1Si1Ta1_ICSD_90435,8.254389999999999
Hf1S2_ICSD_182677,16.4838
Cs2I6Sn1_ICSD_22105,0.103835
Hf1Si2_ICSD_16697,13.8866
Nb4O5_ICSD_39595,8.71805
Os1V1_ICSD_150935,20.3989
P1Rh1Se1_ICSD_648002,5.882630000000001
Mo1Se2_ICSD_167357,10.9853
Nb1Ru3_ICSD_105224,16.2367
I1K1O3_ICSD_28545,4.97774
F6Pb1Zr1_ICSD_4051,1.1774200000000001
Rb2Se1_ICSD_168449,0.969059
Ga1Tb1_ICSD_103979,6.5397300000000005
Nb3Os1_ICSD_105184,9.07991
Fe1Te1_ICSD_180602,6.9898
Pd1Zn1_ICSD_105752,6.237480000000001
Cd2Tb1_ICSD_102069,3.42244
Cd1P1Pt5_ICSD_620224,2.37478
Cr1Ge1Nb1_ICSD_42061,7.2512300000000005
Cr1Ho1O4_ICSD_169872,5.7556
Hf1Ni2Si2_ICSD_638721,9.32441
K2Te1_ICSD_182742,0.8913139999999999
Er1P2Ru2_ICSD_602113,14.5871
Co5Y1_ICSD_625597,4.02615
Pu1Se1_ICSD_649958,5.45996
Cr1La1O3_ICSD_41061,16.9784
Th2Zn1_ICSD_102811,1.78761
Ge1Pd1Sc1_ICSD_637547,3.62679
Er1Rh2_ICSD_103295,5.1235800000000005
Ba1Pd1Si3_ICSD_174266,5.5048900000000005
Au1Li2Sn1_ICSD_58533,1.1245100000000001
Na1S1_ICSD_644958,2.04933
Ca3N3V1_ICSD_41060,6.7652
Bi2O7Sn2_ICSD_50311,2.57836
B12Y1_ICSD_23860,42.3124
Au1Tb2_ICSD_612381,0.9699469999999999
Al0.4C0.2Nb0.6_ICSD_606235,8.56073
Cd1Sc2Se4_ICSD_620411,1.3065200000000001
Pd4S1_ICSD_23865,1.22034
In2S6Zn3_ICSD_655835,1.9454900000000002
Ge1N2Sr2_ICSD_153302,2.4875700000000003
Au2Hf1In1_ICSD_58472,1.4541600000000001
Cd2Ho1_ICSD_58989,3.45345
Cu3Te4V1_ICSD_629351,2.49759
Mg1Sr1_ICSD_104873,4.2298800000000005
Rh1Th1_ICSD_150542,2.81029
Ru1Si1Ti1_ICSD_57484,8.777339999999999
In1P1Pt5_ICSD_640194,2.6724900000000003
Li21Si5_ICSD_40751,0.728973
Pt3Y1_ICSD_105845,4.61989
In3Ru1_ICSD_55514,1.97655
Au3Na1Si1_ICSD_16462,0.307479
Er1Ni1P1_ICSD_630859,4.63644
H1N1Sr1_ICSD_410656,3.44335
Al2S4Sr1_ICSD_609259,3.8388699999999996
Ba1Na1P1_ICSD_402227,2.03648
Sb4Th3_ICSD_16655,2.4873
Cd1Se4Yb2_ICSD_37408,0.291692
Co1V3_ICSD_102716,12.1667
Cr1Ni1Sb1_ICSD_182484,2.81855
Cd1Se4Y2_ICSD_620457,1.17363
As4O6_ICSD_36144,10.0627
Hf5Sb3Zn1_ICSD_42913,3.1339
Al3Ni1_ICSD_58040,4.6447199999999995
