formula,target
La2ZrS5,0
Ba2GaS4,0
BaYb2O4,1
Ni4(PO4)3,1
CaF2,0
Sn0.03Te1Pb0.97,0
LaMg2H7Pd,0
K2Th(CuS2)2,0
NaAsO3,1
EuSbO3,1
Hf(CuP)2,1
Rb2Cu2SnS4,0
Dy2Te3,0
KBi2,1
LuAlAg2,1
CsMn4Ga5Te12,0
Li6Tb2O7,1
NdIn3,1
Ho4C7,1
NiGePt2,1
Ba3Gd2(PS4)4,0
Ba(NiP2)2,1
Cs(AsRu)2,1
VIr3,1
CuBiSO,0
GdZn,1
Hf2S,1
Ba2TaInO6,0
Tl2Te3,0
Tm(MnGe)6,1
Rb2Na2IrO4,1
Sb8I2O11,0
Li2TeWO6,0
EuTiO3,1
Pr2InPd2,1
Rb4Mo5(PO11)2,0
AlPd5I2,1
DyInCu2,1
Ga0.99Hg0.01Sb0.99Te0.01,0
Tb3ReO7,1
LiAlGe,1
SmNiAs,1
Nd3Ge5,1
Ba2ErInTe5,0
KBiO3,1
Au3S,1
Eu3(InP2)2,0
In0.4Ga0.6As0.4P0.6,0
KP(HO2)2,0
Ni3Ge,1
CdCu2GeSe4,0
Mn2Hg5,1
AlAs,1
Na2V6O13,1
Li2NdAs2,1
La3CuGeSe7,0
Cd3Bi(PO4)3,0
P2Pd,0
K3Ga3Ge7Se20,0
RuS2,0
PrCo4B,1
RbMnTe2,1
LiMg2Ag,1
CeZnPO,1
Cu25Se26,1
SrB6,0
In1Sb0.3As0.7,0
Ho(CuO2)2,1
MnTePd,1
Ge0.01Te0.99Pb0.99S0.01,0
Ga1As0.2P0.8,0
CsGeB3O7,0
Ni3Pt,1
SmCo3B2,1
Er2(Ga3Co)3,1
Si2SbO6,1
CsUCuS3,1
AgSbSe2,0
Te0.99Pb1Se0.01,0
In0.01Ga0.99As0.99P0.01,0
BSbPbS4,0
UCuP2,1
Tb(AlC)3,1
Ir0.67Se2,0
In0.6Ga0.4As0.6P0.4,0
LiV2NiO6,1
Nd(CoGe)2,1
YNi4B,1
In5Se6,0
Hf5Sb9,1
ErB6,0
Al0.6Ga0.4P1,0
Na2Sn2Hg3S8,0
Sn0.28Te0.28Pb0.72Se0.72,0
CeCd2Ag,1
Li5(BiO3)4,1
Bi12PO20,0
SmTe,0
ScGe2,1
BaAgSbS3,0
RbNa2Sb,0
LiIn(IO3)4,0
UGa5Ir,1
EuTe,0
LiErAu2,1
Gd3Al0.74Si0.7S7,0
ZrPd3,1
Sr2CoReO6,1
Tl2GeTe3,0
Cd2InAgTe3,0
Ba2NaCu3S5,0
Ba2FeMoO6,1
SrN2,1
Tb3Si,1
ZnCu2GeS4,0
Rb2NbCuSe4,0
Ga2Se3,0
Pr(MnSi)2,1
Ba4Ga5CuS12,0
Tm5(Ge5Rh2)2,1
Ca4Bi6O13,0
NaSbS2,0
In1Sb0.99As0.01,0
SbTeI,0
UNiSn,1
Y2O3,0
HoCdCu4,1
ZrTiF6,1
Cd0.9Hg0.1Se1,0
MgCr,1
ScGa2,1
Be2W,1
Cr4Cu3Te8,1
Ag3AsS3,0
ErMg2,1
Bi2Te0.03Se2.97,0
Yb(CuS)3,0
SiSb,0
YbAgGe,1
LiGaSe2,0
CeAlSi2,1
Eu3S4,0
AgBiS2,0
Na3In2Au,1
KSb(SO4)2,0
Hf2Hg,1
NaNi2O3,1
Sr3ScNiO6,1
GaFe3,1
Na2In5Au6,1
Cs6.4Na1.6Ga8Ge38,0
PrP,1
Sr10Al4Si6O,1
Th(FeGe)2,1
K3UF3,1
MnTe9,0
CsCu2AsS3,0
Al7(CN)3,1
BiIO,0
Zn2BIr2,1
In6Se7,0
CaTaNO2,0
Cd3Te2MoO10,0
InAu3,1
ErB2Ru3,1
YCoO3,1
PdO,0
Sm4In21Pd10,1
BP,0
Li2MnO2F,1
ZrIr2,1
Be3Sb2,0
Zr1.33Ta0.67N1.97O1.38,0
Zn0.99Ga0.01As0.01Se0.99,0
CsCd4Ga5Se12,0
Al5Rh2,1
Zn0.95Ga0.05P0.05S0.95,0
Zn2Sb3O8,1
Hf2OsPd,1
CeInIr,1
CsBiSe2,0
Sb6Pb6Se17,0
Sr8(MnN3)3,1
Cd4P2Br3,0
NaCuO,1
Gd2Te3,0
ThPSe,1
LiCa2In,1
CeLu3,1
CaTi4O8,1
Ca(BIr)2,1
Li4Cr3NiO8,1
Ba2In2S5,0
Ga9Rh2,1
Si(Bi3O5)4,0
MgCu2SiS4,0
RbZn4In5Se12,0
ICl2,1
Ti2CoS4,1
Nb6VSb3O25,0
ScTa2NO5,0
Dy(CoGe)2,1
In0.1Ga0.9As0.9P0.1,0
Li5Fe2Ni3O10,1
MnNbO4,1
TiSe,1
V3Pt,1
K2Ag3Sb3S7,0
CsK2Sb,0
Sb2PbSe4,0
Yb3Sn13Rh4,1
B6As,0
Ti2Cd,1
ScBIr3,1
