formula,target
CsMn4In5Te12,0
CsNi2F6,1
CsRb2Sb,0
CsScBr3,1
CsSmHgSe3,0
CsTm9(Cd2Se9)2,0
CsYCdSe3,0
Cu0.96Bi2Se3I1,0
Cu2O,0
Cu2Te3O8,0
Cu3(P2O7)2,1
Cu7Hg6,1
Cu9O13,1
CuBiPbSe3,0
CuP2,0
CuPd,1
CuSbPbS3,0
Dy(CuSi)2,1
Dy2(MoO4)3,0
Dy2Ni12P7,1
Dy2S3,0
Dy2Ti3Si4,1
Dy3(CuGe)4,1
Dy4CdRh,1
Dy4GaSbS9,0
DyMn2,1
DyNiSn,1
DyRh,1
DyYAg2,1
DyZrSb,1
Er(InS2)3,0
Er2Se3,0
Er3Al3NiGe2,1
Er3Te4,0
ErB2Ru3,1
ErCuPb,1
ErMg2,1
ErPbAu,1
ErSiPd,1
Eu(DySe2)2,0
Eu(GaSe2)2,0
Eu(GaTe2)2,0
Eu(InAs)2,1
Eu(InS2)2,0
Eu(InTe2)2,0
Eu(SbSe2)2,0
Eu(ZnSi)2,1
Eu2O3,0
Eu3Bi4S9,0
Eu3Sb4S9,0
Eu3Se4,0
Eu3Sn,1
EuB(SbO4)2,0
EuCu9Sn4,1
EuN,0
EuO,0
EuSnAu2,1
EuTiO3,1
EuVO4,0
EuZn,1
Fe12As5,1
Fe4Si2Sn7O16,1
FeAsSe,0
FeCuS2,0
FeSi2,0
Ga0.001Te1Pb0.999,0
Ga0.07Te1Pb0.93,0
Ga0.99Hg0.01Sb0.99Te0.01,0
Ga1.001Sb0.999Te0.003,0
Ga1.002Sb0.998Se0.006,0
Ga1.05Sb0.95Se0.15,0
Ga1.1Sb0.9Se0.3,0
Ga1.95Cu0.05S2.95,0
Ga1.9Cu0.1S2.9,0
Ga1As0.9P0.1,0
Ga2Cu1S3.5,0
Ga2O3,0
Ga3Pt2,1
Ga5Ge(PbS3)4,0
Ga5Ge(PbSe3)4,0
Ga8Cu3Mo2,1
GaAs2W,1
GaBi,0
GaFe3,1
GaN,0
Gd(CuS)3,0
Gd(InS2)3,0
Gd2(MoO4)3,0
Gd2Te3,0
Gd3.04Sc0.96S6,0
Gd4GaSbS9,0
GdNiO3,1
GdSb,1
GdScS3,0
GdZnIn,1
Ge(SeO3)2,0
Ge(WO3)6,1
Ge0.01Pb0.99Se1,0
Ge0.01Te0.01Pb0.99Se0.99,0
Ge0.15Pb0.85Se0.85S0.15,0
Ge0.25Te1Pb0.75,0
Ge3Sb,1
GePt2,1
HPbI3,1
Hf2Hg,1
Hf2ReRh,1
Hf4Al3,1
Hf5Sb9,1
Hf5Sn3,1
HfGaCo2,1
HfInCu2,1
HfTc,1
HfZnNi2,1
Hg3Bi2(SCl4)2,0
HgBrCl,0
HgIrO3,1
HgRhO3,1
HgSe,0
Ho(CuSe)3,0
Ho(MnSn)6,1
Ho(SbO3)2,1
Ho2Co17,1
Ho2GeS5,0
Ho3Pd2,1
HoAlB14,1
HoCdCu4,1
HoCu4Pd,1
HoGe,1
HoInAu2,1
HoN,0
HoSb2,1
HoSi,1
In(MoSe)3,1
In(PSe2)2,0
In0.005Te1Pb0.995,0
In0.01Ga0.99As1,0
In0.1Ga0.9As0.1P0.9,0
In0.2Ga0.8As0.2P0.8,0
In0.2Ga0.8As0.8P0.2,0
In0.4Ga1.6Cu1S3.5,0
In0.6Ga0.4As0.6P0.4,0
In0.7Ga0.3As0.3P0.7,0
In0.8Ga0.2As0.2P0.8,0
In1.9Cu0.1Se2.9,0
In11.3Bi14.7S38,0
In1Sb0.4As0.6,0
In1Sb0.5As0.5,0
In1Sb0.9As0.1,0
In2Cu1S3.5,0
In2Pt,1
In2Te,0
In4As5(BrO4)3,0
In4Bi3S10,0
In4Cu2Te7,0
In9AgTe14,0
InBi2Se4Br,0
InHg7S6Cl5,0
InHgW2,1
InSiIr,1
InSn2As2Se,0
IrPb,1
K11Mn4O16,1
K2Cd3S4,0
K2Ce(PO4)2,0
K2Ga3CuSe6,0
K2Hg3Se1.31S2.69,0
K2In2P3Se10,0
K2La2Sb2S9,0
K2La2Ti3O10,0
K2NbCuSe4,0
K2NbO6,1
K2Se,0
K2Sn(AuS2)2,0
K2Ta15O32,0
K2TeI6,0
K2Th(CuS2)2,0
K3Ga3Ge7Se20,0
K3Nb2AsSe11,0
K3Ta2AsSe11,0
K3UF3,1
K3V,1
K4Ga4Si19,0
K5In3P6Se19,0
K6Ta1.03Nb2.97S25,0
KAg2SbS4,0
KBi2,1
KBiS2,0
KC60,1
KCl,0
KCoO2,1
KCu2BiS3,0
KEuS2,1
KHg,1
KHg2,1
KInSnS4,0
KLiCO3,0
KNb2Se,1
KNb3(TeO6)2,0
KNbSe2O7,0
KPPbO4,0
KPSe3,0
KSb(SO4)2,0
KSm2CuS4,0
KTa3CuO9,1
KV2I3O13,0
KV4Ag11O16,0
La10Mn9O30,1
La20Mo12Cl4O63,0
La2CuO4,1
La2Ga0.33Sb1S5,0
La2Ge5Rh3,1
La2GeSe5,0
La2In,1
La2MnNiO6,0
La2MoO5,0
La2O3,0
La2PC,1
La2PdO4,1
La2Sn5Rh3,1
La2V2IO9,0
La2Zn(SeO)2,0
La3(ReO5)2,1
La3GaCuSe7,0
La3Ge3Br2,1
La3LuSe6,0
La3Te4,0
La4Cd4In2S13,0
La5In3(S3O)3,0
LaAl4,1
LaAl4Co,1
LaBPt3,1
LaBiAu2,1
LaCd2,1
LaCdAu,1
LaGaS3,0
LaH2,1
LaIn,1
LaMg2H7Pd,0
LaMg3,1
LaScSi,1
LaSi2,0
Li0.5Ge1Pb1.75S4,0
Li13Nb14ZnO42,1
Li2CrCuO4,1
Li2Fe2(PO4)3,1
Li2GaPd,1
Li2HgGe,0
Li2In2GeSe6,0
Li2LaTl,1
Li2MnCo3O8,1
Li2MnCu3O8,1
Li2NdSb2,1
Li2PmAl,1
Li2Sn5,1
Li2TeWO6,0
Li2V3FeO8,1
Li2ZnSnS4,0
Li3Bi,0
Li3C,1
Li3Co2(GeO4)3,1
Li3Cr(NiO2)4,1
Li3Cr3(CuO6)2,1
Li3Dy,1
Li3Fe(CoO2)4,1
Li3Ni2(GeO4)3,1
Li3Si3Ag2,1
Li3Ti3(PO4)4,1
Li3V12O29,1
Li4.5Al0.5Te1O6,0
Li4.5Ga0.5Te1O6,0
Li4Co5SbO12,1
Li4Cr3NiO8,1
Li4Fe7(OF7)2,1
Li4MgNi3O8,1
Li4Mn3Cr3O12,1
Li4Mn5NbO12,1
Li6FeNi9O20,1
Li6FeO5F,1
Li6FeO6,1
Li6Tb2O7,1
Li7(NiO2)11,1
Li8TiNi7O16,1
LiAgF3,1
LiAl2Rh,1
LiAlRh2,1
LiBi3(ClO2)2,0
LiCa2In,1
LiCd2Rh,1
LiCu3F7,1
LiF,0
LiGaAu2,1
LiGaPt2,1
LiGd5P2O13,0
LiGeRh2,1
LiHfPd2,1
LiHoAu2,1
LiIO3,0
LiLa2IrO6,1
LiMgN,0
LiMgSnPd,1
LiNi2(PO4)3,1
LiPr2Ru,1
LiSb3PbS6,0
LiTi3O6,1
LiTiSiO4,1
LiTm2Ru,1
LiYbF4,1
LiZn(Fe5O8)2,1
LiZr2Os,1
LiZrRh2,1
Lu3TlC,1
Lu7(NiTe)2,1
Lu7(TePd)2,1
LuIr2,1
LuNiBC,1
LuUO3,1
Mg(CoS2)2,1
Mg(FeO2)4,1
Mg23Al30,1
Mg2GeSe4,0
Mg2PdAu,1
Mg2Si,0
Mg2SiPt,1
Mg2TiIrO6,1
Mg2Zr14O5,1
Mg3(B25C4)2,0
Mg32Al36Ag13,1
Mg3Bi2,1
Mg3P2,0
Mg5Tl2,1
Mg9CuO10,1
MgCr,1
MgInPd2,1
MgO,0
MgPb3,1
MgSnRh2,1
MgTi11O20,1
MgTi4O6,1
Mn(CoO2)4,1
Mn0.1Te1Pb0.9,0
Mn3Cr3(TeO8)2,1
Mn3PtN,1
Mn5Ge2,1
MnBe2Co,1
MnGeRh2,1
Mo2NCl8,1
Mo5O14,1
Na11Bi5O16,1
Na11Ti20O40,1
Na2B6O9F2,0
Na2Gd(PO4)2,0
Na2Ge2Se5,0
Na2Nb4Se4O19,0
Na2Se,0
Na2UI6,1
Na2VCuF7,1
Na2Zn(GeS3)2,0
Na3Mn2(GeO4)3,1
Na3MoClO4,0
Na3MoO4F,0
Na3Re,1
Na3Sb,0
Na3Sn2ClF6,0
Na3UF7,1
Na4Mg(SiSe3)2,0
Na7.36Ga7.24Sn4.78Se24,0
NaCuO,1
NaGaGe3Se8,0
NaIn(TeO3)2,0
NaIn3S5,0
NaInSnS4,0
NaNb2PS10,0
NaNbSe2O7,0
NaSbS2,0
NaSbTe2,0
NaSc(SeO3)2,0
NaTi5Se8,1
NaZr2TiF11,1
Nb(Cl2O)2,1
Nb2Pb2Se4O15,0
Nb3Ru,1
Nb3Te,1
Nb3VS6,1
NbAg2(PS4)2,0
NbGaCo2,1
NbHO3,1
NbSiIr,1
Nd(GePt)2,1
Nd(PRu)2,1
Nd2(SnSe3)3,0
Nd2BC,1
Nd2HfS5,0
Nd2Ru2O7,1
Nd2S3,0
Nd2Se3,0
Nd2Te3,0
Nd4InSbSe9,0
Nd5Ge4,1
NdAgPb,1
NdAl4Ge2Au,1
NdB6,0
NdBRh3,1
NdFeSi2,1
NdGaO3,1
NdInCu,1
NdNiC2,1
NdO2,1
NdTe2,0
NdZn2Ag,1
Ni2Te3O8,0
Ni3Ge,1
Ni4(BiO2)9,1
NiAsO3,1
NiTe,0
P2H12N7Cl,1
P2Os,0
P2Rh,0
POsS,0
PRuS,0
PbO2,0
PbS,0
PbSeO4,0
Pd3(PbS)2,1
PdPb2,1
PdSe2,0
Pm2NiRh,1
Pm2PtAu,1
PmMgCd2,1
PmMgRh2,1
Pr(CoGe)2,1
Pr(FeSi)2,1
Pr2InPd2,1
Pr2S3,0
PrBPt4,1
PrErIn2,1
PrGaAu2,1
PrGe3,1
PrInAu2,1
PrIr2,1
PrMoO4F,0
PrSm3,1
PrSmO2,1
PrZn,1
Pt0.97S2,0
Rb2Cd3Te4,0
Rb2GeB4O9,0
Rb2NbCuSe4,0
Rb2Sn2Hg3S8,0
Rb2VCuS4,0
Rb3(Cu4S3)2,1
Rb3Sb,0
Rb3Zn(BO2)5,0
Rb4Mo5(PO11)2,0
Rb9Bi13S24,0
RbBi3TeSe4,0
RbBr,0
RbBr3,1
RbCd4Ga5Te12,0
RbH3(SeO3)2,0
RbInS2,0
RbInTe3O8,0
RbMn4In5Se12,0
RbMnTe2,1
RbPdF3,1
RbSbO3,1
RbSbS2,0
RbSbTe2,0
RbSc(SeO3)2,0
RbY(TeO3)2,0
Re2W3C,1
ReSn3,1
Rh0.67S2,0
Rh2S3,0
RhSe3,0
RuCl3,1
Sb2I2F11,1
Sb2O3,0
Sb2Os,0
Sb2Pt,0
Sb3IO4,0
Sb5IO7,0
SbPbBrO2,0
SbPbIO2,0
SbPd3,1
Sc14Cu14O37,1
Sc2Al3Ru,1
Sc6FeSb2,1
Sc7CI12,1
Sc8Te3,1
ScAgO2,0
ScCdHg2,1
ScCoGe2,1
ScIr,1
ScTa2NO5,0
ScTlSe2,0
SeS,0
Si(Bi3O5)4,0
Si0.001Ge0.999,0
Si0.162Ge0.838,0
Si0.458Ge0.542,0
Si0.6Ge0.4,0
Si0.8Ge0.2,0
Si0.94Ge0.06,0
Si0.999Ge0.001,0
Si15(TeP2)4,0
Si3Ru2,0
SiAu3,1
SiBi3O7,1
SiSn,0
Sm(SiNi)2,1
Sm2CuAs3O,1
Sm2IrPd,1
Sm2Pd2Pb,1
Sm2Sc3,0
Sm2Se3,0
Sm2Te3,0
Sm3Al,1
Sm3Al0.33Si1S7,0
Sm3Zr,1
Sm4GaSbS9,0
SmB6,0
SmCdHg2,1
SmCo3B2,1
SmCrGe3,1
SmErMg2,1
SmHg3,1
SmLuTl2,1
SmSe,0
SmSnPd,1
Sn0.001Pb0.999Se1,0
Sn0.08Te1Pb0.92,0
Sn0.15Te0.15Pb0.85Se0.85,0
Sn0.17Pb0.83Se1,0
Sn0.1Pb0.9Se1,0
Sn0.1Te1Pb0.9,0
Sn0.28Te0.28Pb0.72Se0.72,0
Sn2S,0
Sn3Ir2Se3,0
Sn5(BIr3)2,1
SnRh,1
SnS2,0
Sr(CeS2)2,1
Sr(Sb3Ru)4,1
Sr10Al4Si6O,1
Sr2Cu(ClO)2,1
Sr2GaCo2O7,1
Sr2GeN2,1
Sr2HoRuO6,1
Sr2La2.58Bi5.42S14,0
Sr2Li2Nb3O10,1
Sr2YBi2O7,1
Sr3ScNiO6,1
Sr8.007Ge2.043Bi7.949Se24,0
SrAg,1
SrLa3MnO8,1
SrMnGe,1
SrPb3,1
SrRhF6,1
SrS,0
SrTe,0
SrTl2,1
SrUS2,1
Ta11(CuO15)2,0
Ta4FeTe4,1
TaCu3S4,0
TaGaPt,1
TaN,0
TaTl3S4,0
TaTlS3,0
Tb(CoGe)2,1
Tb(CuSe)3,0
Tb(GePd)2,1
Tb10B7C10,1
Tb11S16,1
TbBe13,1
TbCl,1
TbCo2,1
TbIn2Ni,1
TbPt,1
TbWClO4,0
TbYHg2,1
TbZrSb,1
TcS2,0
Te0.05Pb1Se0.95,0
Te0.99Pb1Se0.01,0
Te2Mo(WS2)3,1
Te2Mo2WSe4,1
Te2Pd3,1
Te2Pd3Pb2,1
TePb,0
Th(FeGe)2,1
Th2Fe7,1
Th6Mg23,1
ThAl3,1
ThAsSe,1
ThHg2,1
Ti(Bi3O5)4,0
Ti11O18,1
Ti2Cd,1
Ti2CoS4,1
Ti2OsRu,1
Ti4NiBi2,1
Ti4O5,1
Ti5Zn4(TeO6)3,1
Ti6H2O13,0
TiCoSb,0
TiCr3(PO4)6,1
TiFe2Sb,1
TiFe2Si,0
TiGaIr2,1
TiHgO3,1
TiI,1
TiPO4,1
TiS3,0
TiTc2Sb,1
TiTlS2,0
Tl2BiP2S7,0
Tl2CdTe4,1
Tl2Cu2SnS4,0
Tl2InGaTe4,0
Tl2Mo7O22,1
Tl2PAuS4,0
Tl2TeS3,0
Tl4In3GaS8,0
Tl5Te3,1
Tl8Os8O27,1
TlCoBi,1
TlFeI3,1
TlHg6S4Br5,0
TlInGeS4,0
TlInHgS3,0
TlNi,1
TlS2,0
TlTe,1
Tm(CuS)2,1
Tm(MnGe)6,1
Tm2MgTl,1
Tm2ZnHg,1
Tm3(GePd)4,1
Tm5Ti5O17,1
TmBRh3,1
TmH2,1
TmMgAg2,1
TmMnO3,1
U(CoGe)2,1
U(SiNi)2,1
U2(Co7B2)3,1
U2Cu2As3O,1
U3Se4,1
U4N7,1
UAl4,1
UAu2,1
UCuP2,1
UFeSi,1
UHg3(TeCl3)2,0
UP2S7,0
USeS,1
USi3,1
V2(OF)3,1
V2Bi4O11,0
V2Cd2Te2O11,0
V2GaSn2,1
V3Ag,1
V3Cd4(TeO5)3,0
V3CrO10,1
V3CuO8,1
V3SiNi2,1
V4ZnO8,1
V5SiB2,1
V6AgO15,1
V8O,1
VAg(IO4)2,0
VBi(SeO4)2,0
VIr3,1
VNi2,1
VTeHO5,0
VZnRu2,1
WCl3,1
Y(TiGa2)2,1
Y2O3,0
Y2ReB6,1
Y2Ru2O7,1
Y3Ge4,1
Y3Si3Pd2,1
Y4GaSbS9,0
YAgO3,1
YCdPt2,1
YCo2,1
YCuO2,0
YH2NO5,0
YIn2Ni,1
YMgCu4,1
YSbPt,0
YZn5,1
Yb(CuS)3,0
Yb(Ga4Co)2,1
Yb(GaS2)2,0
Yb(InS2)3,0
Yb(MnAs)2,1
Yb(SiRh)2,1
Yb16S29,1
Yb2(ZnGe)3,1
Yb2Sn,1
Yb2ZnPb,1
Yb4Sb2S11.25,0
YbCe2CuSe5,0
YbGa2Pd,1
YbMn2O5,1
YbPr2CuS5,0
YbRh2,1
YbS,0
YbSb4Te7,0
YbTe,0
YbZnAu2,1
YbZnPt,1
Zn(FeN)2,1
Zn0.01Ga0.99P0.99Se0.01,0
Zn0.25Ga0.75P0.75Se0.25,0
Zn0.2Ga0.8Sb0.8Te0.2,0
Zn0.2Hg0.8Te1,0
Zn0.43Cd0.57Se1,0
Zn0.4Hg0.6Se1,0
Zn0.55Ga0.45P0.45S0.55,0
Zn0.6Ga0.4As0.4Se0.6,0
Zn0.8Hg0.2Se1,0
Zn0.94Hg0.06Te1,0
Zn0.95Ga0.05P0.05Se0.95,0
Zn0.99Ga0.01P0.01S0.99,0
Zn0.9Hg0.1Te1,0
Zn2Ni9O13,1
Zn3(PS4)2,0
Zn5.5Ga1Sn0.5O8,0
ZnAgF5,1
ZnCu2GeS4,0
ZnIrO3,1
ZnS,0
ZnSiP2,0
ZnSn3,1
ZnWO2,1
Zr(Fe2Si)2,1
Zr3(Al2C3)2,1
Zr3Ag,1
Zr5Al3C,1
Zr5Sn3,1
Zr7Sb4,1
ZrAlPt,1
ZrAlW,1
ZrAu4,1
ZrCd,1
ZrCrSi2,1
ZrHCl,1
ZrInPd2,1
ZrMo3,1
ZrNiSn,1
ZrPd3,1
ZrRe2,1
ZrSb,1
ZrSiTe,1
ZrTiF6,1
ZrW2,1
