formula,target
Zr2Co12P7,1
Mg3P2,0
Ga1.85Cu0.15Se2.85,0
K4Ga4Si19,0
HfHg4(PCl3)2,0
Ta2MoOs,1
TlSn,1
Tl(MoSe)3,1
Hf3(NiGe)4,1
Gd(CuS)3,0
Ge0.3Pb0.7Se1,0
Li6Tb2O7,1
Ce9SmO20,1
Cr(MoS2)2,1
Zr5Sn4,1
Ba8Al10B12O41,0
SnS2,0
KInS2,0
Ce(BC)2,1
U2Cu2As3O,1
KC60,1
LiGaO2,0
K2Cd3S4,0
Ba3(LiSn2)4,1
TiO2,0
LaInS2O,0
Th(FeSi)2,1
CsAg2TeS6,0
RbGe3,1
BiSBr,0
TmCdAg2,1
CaIn2Ir,1
B2O3,0
Rb3Nb2AsSe11,0
Tb(CoB)2,1
Dy2CdPd2,1
La5SmS8,1
NiAsO3,1
RbAg2TeS6,0
Ba5Al2Ge7,1
Hg8Bi3As4Cl13,0
Bi2Te1.5Se1.5,0
TePd,1
BiSeO3F,0
U4N7,1
TlCr5SeS7,0
Yb2Ge2Ir,1
K2NbCuSe4,0
Ca11Ga7,1
CsRbP,1
Pr7Mn8O24,1
Cs4Ag9(SbS3)4,0
DyAs,0
Li3Cr3(CuO6)2,1
ScTlSe2,0
K2B10H9O,1
PrMo3,1
LiHg2Pd,1
Ba4B11O20F,0
HoMg2,1
NaSbF6,0
TmAl4Ni,1
LiMnSiO4,1
RbNa2Sb,0
Sm2IrPd,1
Zn0.95Ga0.05P0.05S0.95,0
Ti3PO7,1
Sc3PbC,1
Lu2Mo2C3,1
CsInHgS3,0
In0.1Ga0.9As0.1P0.9,0
Bi2(MoO4)3,0
SmHgPd,1
Sr3Ge(SbSe4)2,0
Li3Ni2(GeO4)3,1
Lu(InS2)3,0
Th2CrN3,1
Cd1Hg6.5As4Cl6,0
Nd3Ni13B2,1
Ge0.01Te0.99Pb0.99S0.01,0
Mg3Rh,1
Hf3(CuSi)4,1
KBiO3,1
Ca6Ag16N,1
Ba4Sm2Cu2O9,1
Li4Mn3Cr3O12,1
Y3GaCo3,1
AgGeO3,1
LuBPd3,1
Ge(WO3)6,1
BaZn5,1
CsB3O5,0
InFe2CuSe4,1
BaAl4Se7,0
Li2Co4O7F,1
AlFe4(CuO4)3,1
KBi2,1
VGa(TeO4)2,0
VZnRu2,1
Tl3Si,1
Li6FeO5F,1
Nd(CoSi)2,1
Sn5(BRh3)2,1
Fe2O3,0
P2Rh,0
MgIn3,1
BP,0
Na2In2SiS6,0
ThRh2,1
Li4Co3CuO8,1
AgSbSe2,0
CoAsSe,0
KHg11,1
Ge0.06Te0.06Pb0.94Se0.94,0
LiGa(GeSe3)2,0
CsAsSe2,0
Ca3Ti2(SiO4)3,0
Li2Fe2(PO4)3,1
Cs(AsRu)2,1
InSiIr,1
Li8BiS6,1
MoSe2,0
AgCNO,1
Cs2Cu(PS3)3,0
In4As5(BrO4)3,0
TaInNi,1
SrSiPd,1
CsYHgSe3,0
Ho2B4C,1
Ca2Sn,0
SrIn2,1
CsH3(SeO3)2,0
Ge0.2Te0.2Pb0.8Se0.8,0
Ho(BiO3)2,1
Ba8Sn4S15,0
Tl2PAuS4,0
CePd5,1
LiTiSiO4,1
Li4NbNi3O8,1
