formula,target
Li4.5Mn0.5Te1O6,0
Li4Co2Ni3O10,1
Li4Co3CuO8,1
Li4CrO5,1
Li4Cu(PO4)2,1
Li4Fe3NiO8,1
Li4FeNi3O8,1
Li4HgGe2S7,0
Li4NbNi3O8,1
Li4TiCr3O8,1
Li4V5Cu3O16,1
Li8Ti16CuS32,1
LiAlB14,0
LiAlB4,1
LiB9PbO15,0
LiCdBO3,0
LiCo(CO3)2,1
LiCu5P3O13,1
LiEr2Ga,1
LiEuH3,0
LiGaO2,0
LiGaPd2,1
LiGaS2,0
LiInSe2,0
LiInSn,1
LiInTe2,0
LiMn2(PO4)2,1
LiMnCuO4,1
LiMnP2O7,1
LiMnSiO4,1
LiNb3(BiO3)4,0
LiPm2Ir,1
LiSbS2,0
LiSbTe2,0
LiSiRh2,1
LiSn(PO3)4,1
LiTmSn,1
LiV3O4,1
LiZn2GaO4,0
LiZnN,0
Lu2Al3Co,1
Lu2AlTc,1
Lu2CdIn,1
Lu2CrS4,0
Lu2Fe2Si2C,1
Lu2FeS4,1
Lu2Mo2C3,1
Lu2TlCd,1
Lu3InN,1
Lu5(Si5Ir2)2,1
Lu5Si3B,1
LuAl2Pd5,1
LuBPd3,1
LuCdAg2,1
LuGe2,1
LuHfRu2,1
LuIr,1
LuP,0
Mg(As2Rh3)2,1
Mg2Co,0
Mg2MnN2,1
Mg2TcO4,1
Mg3(Ni10B3)2,1
Mg3Ge,1
Mg5As,1
MgAgAs,1
MgCuBi,1
MgTe,0
MgV4O6,1
MgZn2,1
Mn(BW)2,1
Mn(PbO2)2,0
Mn11Si19,0
Mn2CoAs,1
Mn2Cu(PO4)3,1
Mn2GeS4,1
Mn2Nb,1
Mn2OF3,1
Mn3Al10,1
Mn3NiN,1
Mn3SbO8,1
Mn3V2(SiO4)3,1
MnF2,0
MnFeAs,1
MnGaNi2,1
MnGePd,1
MnO,0
MnSiNi2,1
MnTcOs,1
Na0.5Ge1Pb1.75Se4,0
Na0.75Eu1.625Ge1Se4,0
Na15Sn4,1
Na2Be4B4O11,0
Na2CdSnS4,0
Na2Hg3(GeS4)2,0
Na2In2SiS6,0
Na2In4Se6S,0
Na2LiTa,1
Na2SO4,1
Na2TeSe3,0
Na2Ti2Sb2O,1
Na2Ti3O7,0
Na2Tl,1
Na3(WO3)4,1
Na3Zn(BO2)5,0
Na4Al4Si19,0
Na5Cu7O13,1
Na6CoSe4,1
Na8NbO6,1
NaAlGeS4,0
NaAsS2,0
NaB15,0
NaBr,0
NaC,1
NaCl,0
NaEuO2,1
NaH3(SeO3)2,0
NaInSe2,0
NaIrPb,1
NaLu(Pd3O4)2,1
NaSbF6,0
Nb2O5,0
Nb3(Fe10B3)2,1
Nb3B2,1
Nb3Bi,1
Nb3CuO8,0
Nb3IrSe8,1
Nb5Ge3,1
NbCrN,1
NbCuO3,0
NbSi2,1
Nd(Al4Co)2,1
Nd(CoSi)2,1
Nd1.33Lu0.67S3,0
Nd2IrPd,1
Nd2Ni7P4,1
Nd2WC2,1
Nd2ZrS5,0
Nd3Zr,1
Nd4(GeS4)3,0
Nd4MgRu,1
NdAu3,1
NdCrGe3,1
NdCuTeO,0
NdF3,0
NdGa2Ni,1
NdIn5Rh,1
NdLuSe3,0
NdMg2,1
NdPt,1
NdRh,1
NdSb,1
NdSbPd,1
NdTlPd,1
Ni2Mo4N,1
Ni3S4,1
NiCO4,1
P2H4RhO9,1
P2Ir,0
P2O5,1
P2Pd3S8,0
P2Pt,0
P2Se3,0
P4Os,0
PHPbO3,0
Pb17(Cl9O4)2,0
Pb3O4,0
PbI2,0
Pd(IO3)2,0
Pm3I,1
PmDy3,1
PmSnRh2,1
Pr(InS2)3,0
Pr10Se14O,0
Pr1Te1.9,0
Pr2Au,1
Pr2Ge2Se7,0
Pr2GeSe5,0
Pr2Se3,0
Pr7Mn8O24,1
PrAs,0
PrB4,1
PrCuSO,0
PrMgAg2,1
PrMo3,1
PrSb,0
PrSbPt,1
Pt3Pb,1
Rb15Hg16,1
Rb2Cd(PSe3)2,0
Rb2Cd3S4,0
Rb2CrF6,1
Rb2Cu2Sb2S5,0
Rb2FeI4,1
Rb2NaNiF6,1
Rb2NbCuS4,0
Rb2Pt(IO3)6,0
Rb2SCl6F,1
Rb2Tb3AlF16,1
Rb2Zn3(SeO3)4,0
Rb3Al3Ge7S20,0
Rb3Cd(BO2)5,0
Rb3Sb2Br9,0
Rb3Tm,1
Rb4Ge3B6O17,0
Rb7Th2(P2Se7)3,0
RbAgF3,1
RbC8,1
RbCd4Ga5S12,0
RbCu4AsS4,0
RbCuPdF5,1
RbEuO2,1
RbGe3,1
RbHg3,1
RbIn4,1
RbMn4Ga5Te12,0
RbSbSe2,0
RbUAgS3,1
RbVP2S7,1
Re(TeCl6)2,1
Re2RuBr,1
RuSe2,0
Sb2S3,0
Sb2Te,1
Sb2XeF14,1
SbOsS,0
SbOsSe,0
SbSBr,0
SbSI,0
SbTeRh,0
SbTeRu,0
Sc11(AlGe4)2,1
Sc2FeB2Ir5,1
Sc2MnC,1
Sc3BPb,1
Sc3GaC,1
Sc5Bi3,1
Sc6Te2Os,1
ScAg(PSe3)2,0
ScN,0
ScPPt,1
ScSbRh2,1
ScTlS2,0
ScTlTe2,0
Si0.3Ge0.7,0
Si2NiP3,1
Si2Pd9,1
SiAs2,0
SiP,0
Sm(MnGe)2,1
Sm1.82Lu2.18Se6,0
Sm2(PPt2)3,1
Sm2(SnSe3)3,0
Sm2AgRu,1
Sm2Cu4Sn5,1
Sm2Mn3(SbS3)4,0
Sm2Mo2O7,1
Sm2O3,0
Sm2S3,0
Sm3Sc,1
Sm4U4O17,1
SmAlCu,1
SmB66,0
SmBPd3,1
SmCuSeO,0
SmIn2Rh,1
SmNiC2,1
Sn0.01Te1Pb0.99,0
Sn0.03Pb0.97Se1,0
Sn0.05Pb0.95Se1,0
Sn0.15Pb0.85Se1,0
Sn0.15Te1Pb0.85,0
Sn0.25Pb0.75Se1,0
Sn0.2Te0.2Pb0.8Se0.8,0
Sn1Se0.01S0.99,0
Sn2BiS2I3,0
Sn3As2,0
Sn3P3O13,1
SnGe,0
SnO,0
SnPbS3,0
SnS,0
SnSb3(PO4)4,1
SnTe,0
Sr(RuO3)2,1
Sr2Pr2Pt1O7.07,0
Sr3(SnIr)4,1
Sr3Co2S2O5,1
Sr3Ti2O7,0
Sr5Cd2Sb5F,1
Sr5V3O12F,0
Sr6Nb7O21,1
Sr8Fe3N8,1
SrCdSi,1
SrCuBi,1
SrIn2,1
SrIn2Ir,1
SrIn4Pt,1
SrLi2Sn,1
SrPb3Br8,0
SrPbO3,0
SrTlHg2,1
SrV13O18,1
SrZr2Nb,1
Ta11(CuO6)5,0
Ta22(CuS12)3,1
Ta2OsW,1
Ta2TiN3,1
Ta4N5,1
Ta6Be15Cu8,1
TaAl3,1
TaGaS2,0
TaInNi,1
TaPd3,1
TaTiFe2,1
Tb(Al2Fe)4,1
Tb(CoB)2,1
Tb(GeRh)2,1
Tb2C3,1
Tb2In16Pt7,1
Tb2SbO2,1
Tb3Ge5,1
TbCu5,1
TbGa3,1
TbMn5Ge3,1
TbNiO3,1
TbTe,1
TbZn2,1
Tc3Pd,1
Te0.8Se0.2,0
Te2Mo,0
Te2Pd,0
Te2Ru,0
TeI4,0
TeO2,0
TePb3Cl4O3,0
Th(GePd)2,1
Th(MnGe)2,1
Th2GeSe2,0
Th3B2C3,1
ThBi2,1
ThFe2SiC,1
ThO2,0
ThS,1
ThSeO,0
ThSi,1
ThSi2Ru3,1
ThTeO,0
Ti10O11,1
Ti2RePd,1
Ti2Sb(PO4)3,1
Ti2TcPd,1
Ti2ZnS4,1
Ti3Fe3O,1
Ti3PO7,1
Ti9O10,1
Ti9O8,1
TiCoSn,1
TiFe2,1
TiFeH2,1
TiO2,0
TiOs3,1
TiTlPS5,0
Tl2Hg3S4,0
Tl2O3,0
Tl2Te3As2Se,0
Tl2TeI6,0
Tl3AsSe3,0
Tl3Pb,1
Tl3Si,1
Tl6Cu(TeO5)2,0
TlAsS2,0
TlAsSe2,0
TlBiTe2,0
TlBiTe3,0
TlBr,0
TlCl,0
TlCr5(Se3S)2,0
TlCr5S8,0
TlCr5Se3S5,0
TlGaSe2,0
TlHg6Se4Br5,0
TlPS2,0
TlPSe2,0
TlSbS2,0
TlSbTe3,0
TlSe,0
TlTeP,0
Tm2CuTc,1
Tm2O3,0
Tm4In(NiGe2)2,1
TmAu,1
TmCu4Ag,1
TmCuSi,1
TmGe,1
TmIn3,1
TmLuPd2,1
TmMg2Sc,1
TmThRu2,1
TmU2S3O2,1
U11O5,1
U2Re2C3,1
U2TeN2,1
U3Bi4,1
U5Ge3,1
UCo4Sn,1
UFe5Si3,1
UPt3,1
V12P7,1
V2Pb4(Se2O7)3,0
V2Sb(PO4)3,1
V2ZnO4,1
V3Bi(PbO4)3,0
V6PbO11,1
VBi24O41,0
VGa(TeO4)2,0
VNi5(PO4)6,1
VO,0
VP,1
Y(AlSi)2,1
Y(CuSi)2,1
Y(Re2Si)2,1
Y2AlZn,1
Y2C3,1
Y2Ge2O7,1
Y2S3,0
Y3Al3NiGe2,1
YAlGe,1
YAlPd,1
YAs,1
YB2Rh2C,1
YBi,1
YH2,1
YHg2,1
YMgGa,1
YN,0
YTi4(CuO4)3,1
YVTeO10,0
YZnBiO4,0
Yb(Fe2Ge)2,1
Yb(SbTe2)2,0
Yb11(Ni10C)6,1
Yb2MgS4,1
Yb3Tc,1
Yb3Ti3O14,1
Yb6U3O17,1
YbDyPd2,1
YbNd2CuS5,0
YbPO4,1
YbPr11Se16,1
YbSb,0
YbTlS2,1
Zn(GaSe2)2,0
Zn(InSe2)2,0
Zn0.05Ga0.95Sb0.95Te0.05,0
Zn0.25Ga0.75As0.75Se0.25,0
Zn0.5Ga0.5As0.5Se0.5,0
Zn0.7Ga0.3P0.3S0.7,0
Zn0.99Cd0.01Se1,0
Zn0.99Ga0.01P0.01Se0.99,0
Zn0.9Ga0.1P0.1S0.9,0
Zn0.9Ga0.1P0.1Se0.9,0
Zn2In2S5,0
Zn2InCuTe4,0
Zn3Cd,1
Zn3P2,0
Zn3Sb2,0
Zn4.5Ga1Sn0.5O7,0
Zn4Sb3,0
ZnAs2,0
ZnCu2SiSe4,0
ZnCu2SiTe4,0
ZnCu2SnSe4,0
ZnGaRh2,1
ZnGeAs2,0
ZnHg3(SCl2)2,0
ZnHg3(SeCl2)2,0
ZnI2,0
ZnSb3,1
ZnSi(AgS2)2,0
ZnSnO3,0
Zr2Al,1
Zr2CuS4,1
Zr2Se,1
Zr3Hg,1
Zr4AlNi2,1
Zr5Al3,1
Zr6NiCl15,1
ZrAl5Ni2,1
ZrGaPt,1
ZrInCu2,1
ZrNiSb,0
ZrPd2,1
ZrS2,0
