formula,target
ZrRe2,1
InCuS2,0
Cd1Hg6.5As4Cl6,0
Ta2MoOs,1
U2Cu2As3O,1
HfSe2,0
Li17Ti20O40,1
Ag2BiO3,1
YSi2,1
CaTiO2,1
Li2HgGeS4,0
NaInSnS4,0
Sc5Bi3,1
Na11Bi5O16,1
ScTlS2,0
Te2Pd,0
La2Mn(SeO)2,0
Cd2PbO4,1
Nd3Zr,1
Pr2InPd2,1
LiSiPd2,1
Na(GeP)3,0
PbN6,0
MnGeRh2,1
VBi24O41,0
Ni4(BiO2)9,1
Ba2GaS4,0
Sm2Sc3,0
BiSeO3F,0
Dy3InC,1
Al6Ru,1
K2Cd(PSe3)2,0
Tb(GePd)2,1
Cs2Hg6S7,0
GaAgTe2,0
Tm(FeSi)2,1
HoCd,1
SrRhF6,1
GeS2,0
TmGe,1
LuGaRh2,1
Sm2(PPt2)3,1
CrTe2,0
Hf(VGa2)2,1
La20Cu9O40,1
Ba4LiGa5Se12,0
Y3Tm,1
Na2Sn2Hg3S8,0
CsCu2AsS3,0
Yb3V,1
ScNiSb,0
ZrSb,1
CsLaHgSe3,0
U2Zn17,1
Rb28(Mg3In17)3,1
TmIn3,1
Ho10Si17,1
ThAl,1
TlGaTe2,0
KFe2BiO5,0
CoAsS,0
ZrAl5Ni2,1
Ba(BO2)2,0
BaTi4O7,1
K2Sn(AuS2)2,0
Eu(AsPd)2,1
Ce2Te3,0
Ag2S,0
ErBiW2O9,0
Sm6Br13,1
K9Bi13S24,0
Ho(SiPt)2,1
BaGa2SnSe6,0
Zr4Co4Ge7,1
Lu2AgAu,1
K10Mn4Sn4S17,0
Sn0.1Te1Pb0.9,0
GaTe,0
CuBi(PSe3)2,0
Dy2Te3,0
TmThRu2,1
K2Sn2Hg3S8,0
Bi12PO20,0
SbRh3,1
LiGeRh2,1
Ba2Ga8GeS16,0
Cu2Te3O8,0
Ta4N5,1
Ca5B3O9F,0
In1.6Cu0.4Se2.6,0
PrBN2,0
ZnSb2MoO7,0
Li7(NiO2)11,1
Hg3Bi2(SCl4)2,0
Pr(CoGe)2,1
Zr2Al,1
Gd3.04Sc0.96S6,0
Ti9O10,1
VZnRu2,1
Ce2S3,0
Ti2TcNi,1
K2Au(IO3)5,0
PdS2,0
Te2Os,0
Ba2HgS5,0
Ba2InAgS4,0
BaGe3Pt,1
FeAgTe2,0
TiCoSb,0
AgTe2As,0
FeCoAs,1
Zn(CuO2)2,1
La2Ge5Ir3,1
GeAs3,1
LaTaN2O,0
IrS2,0
Nd3Ni13B2,1
SiGe,0
Sc2GaAg,1
Ba4Ga4GeSe12,0
Bi4I,1
ZnSb3,1
Li7Ti7O16,1
Ba4Si20Au3,1
Na2Ga2GeS6,0
Sm4GaSbS9,0
RbSbSe2,0
Tm2ZnGa,1
CeMgZn2,1
CsEuF3,1
PbO2,0
PmMgCd2,1
NbRu2Cl,1
Pr2GeSe5,0
Tl2TeBr6,0
ZrMo3,1
Pb1Se0.5S0.5,0
Ce1Mn0.5Se1O1,0
KSbS2,0
K4Al4Si19,0
LuHfRu2,1
Mg10B16Ir19,1
Zn2MoSeO7,0
Ba3CaRu2O9,1
Sm2Se3,0
In1Sb0.1As0.9,0
YZnBiO4,0
Cs6.4Na1.6Ga8Ge38,0
Li6FeNi9O20,1
Hf5Sb3,1
TcS2,0
Gd3(AlNi3)2,1
Nd2Ru2O7,1
TmTl,1
Ba3Ta5NO14,0
Te2W2SeS,1
Cr2HO4,1
BaAu(IO3)5,0
P2O5,1
Tb3Ge5,1
Ce3MnAlS7,1
TaPd3,1
SrTh(PS4)2,0
CeSI,1
TeO2,0
TlBiTe2,0
CsMn4In5Se12,0
Cd0.35Hg0.65Te1,0
Ga4PbS7,0
CoGe,1
Li2MnCo3O8,1
SmC10,1
In1Sb0.4As0.6,0
LuPt3,1
La2Ge2Se7,0
NbHO3,1
NdSmHg2,1
SnBr2,0
Ba3Cd(SnS4)2,0
Li3Mn2(PO4)3,1
AgBiS2,0
Rb7Th2(P2Se7)3,0
Dy4GaSbS9,0
TiFe2Sb,1
Y2Ru2O7,1
Si0.03Ge0.97,0
Na5Fe6(SiO3)12,1
LuGe2,1
NdIn3,1
BaCdSnS4,0
AsI3,0
NaCdO3,1
ScCrO4,1
Ti3PO7,1
Tm2Ga10Os3,1
GaGeTe,0
U5Ge3,1
Na2In4Se6S,0
RbInSnS4,0
