formula,target
Ag1Lu2Zn1,-0.3436632762499996
Be12Co1,-0.03752688769230708
Mg3Ni8Pr1,-0.2419201441666671
F20Li4Mn6,-2.876239002318667
C32Cl8O32Os8,-1.0427408029510006
Ba1Ca1Mg14,0.07594068499999995
Ca1La1O3,-2.6844528987500005
Mn1O8V3,-2.324379200913333
Be4Cu2F16O12Tl4,-1.7337288258957897
Co4Ge4Hf4,-0.6697683925
Ho1O2Rb1,-3.0620571294612065
N4Na16O12W3,-1.3239920410577128
Dy8Na24O64P16,-2.9700584556632648
C8Cl8N8O32,0.3846299604442862
Na3Se6Si2Sm2,-1.0262767408894231
Cu6Nb1Ta1Te8,-0.26957852888392786
Ge8Ni22Sc6,-0.4766215227777779
Co1H4Na2O10Se2,-1.2651586702193425
H16K4N16O56Sm4,-1.5219488759166662
Fe8Ta4,-0.20395084999999946
Fe1Ru1Ti2,-0.5656831745833326
Bi8Cu4La1O24Sr7,-1.838402677954546
Li2Mn1O14V4,-1.9517350142123808
Bi1Mn1O6Sr1Ti1,-2.554432796012667
As4Co2F36N12S12,-1.5732547404568185
Dy4F4Mo4O16,-3.06446945767
Ho2O72P18Zr12,-3.259228018063188
Ca2Mg1Pt2,-0.8707152960000002
Cl6Mo1Tl2,-1.36045332884
B2Nb1Ti1,-0.7870250105357144
Mo12Na18O48Sc2,-2.3149495666250006
Fe3Nb1O24P6V2,-2.576042430138889
Ag2H3I1O6,-0.8497917611133339
Ca1In2Tm1,-0.4131271466666671
Al2Ni2Zr2,-0.2369026950000001
Mo1Re2Ti1,-0.2779610629166651
Cl16O6P4Sn2,-1.6731893588654083
Cl120Li9Nb48,-1.673531985955126
B4Eu2Rh5,-0.62020239151515
Cu1Dy1Se2,-1.2114545742968748
Ge6Nb2O18Rb2,-2.4026817127669773
Cr2La1Mo2O12Sr3,-2.81487735625
H12Mn2N4O8Zn1,-0.8812941625881489
N2Zr1,-0.12929620158666802
Fe3Mn2O24P6Ti1,-2.571085202540106
Ho4In20Ni11,-0.2671253527619042
N2Pd4,0.47052159420666706
Br6Cs2K1Sc1,-1.805447645041379
As6Cu2K2Mg6O24,-2.2096322584
Ag1Fe1O3,-0.7903572687499996
B48Cs8F48H4,-1.9511116925116223
Al4Mg16Si12,-0.046354968125000166
Al2Cs2F8H8O4,-2.528877321912241
H2Nd1,-0.7240594182466668
Mg2O48P12Zr8,-3.2175184015102034
Ac2Cl2O2,-3.5869425687255565
Pt2Sc1Y1,1.3581617450000003
Pr4S22Y11,-2.4904748640371626
Cl12Cs4In1Sb1,-1.824165411237829
C4Co12,0.13371247468750005
Ba2H4O8Sn4,-1.9512648296933333
Na2Si1Sr1,-0.038299322500000336
C4Cl4N4O4,0.7930963842150005
Be1Bi12O20,-1.6354666906060602
Ag4As4Ca4O20,-1.7779023442187505
Fe1O13Pb4Sb3,-1.832430449107144
Cu1N1Ni3,-0.08353833247600022
La8Mn2O2Se12,-2.0935471869810427
C4Eu4O16,-2.1957225427083333
Li2O24Ti12,-3.377553356842105
Ba1Ho2Ni1O5,-3.087313705138889
Ho1Zn12,-0.156636478076923
Al2Bi2Cu4O14Sr4,-2.1915057637500004
H6O16P2Rb4Se2,-1.9094361404857505
Cu6Ge2O20P4,-1.905419787299107
Bi1I6K2Li1,-0.9603033151000002
Al15Hf1Tb4,-0.3928460409166661
Cr2La10Pb6,-0.29588529722222273
As1Co1Ti1,-0.13321327722222165
B8La2Re8,-0.1450450485185194
S2Si2Th2,-1.5733267280208334
Mg6Sn1Zr1,-0.03550320187499967
Fe1Pr2Ru1Si2,-0.643926309166666
N2O12Sb2W2,-1.0300995541533342
Eu8S12,-2.011032300937501
Ca2Ge2O16P4,-2.7815021832738087
Cu1Ge1I3,-0.013716932999999544
Ca1Fe2O24P6Sb2,-2.5400706503673467
Fe8K12O48P12,-2.5506408508964293
Er2H2K2O18Se4,-1.7963945017898222
Lu11S22Sm4,-2.4761357348479733
O44P4W12,-2.3050861938928566
Pb19Rh6Yb4,-0.035265868965516964
Ba6Ir2O18Ru2Sm2,-2.5616430392500007
Cs2I6Rb1Y1,-1.4788712572758618
Mg3Ni2Tb2,-0.2777041038095237
Cd2Na1Pt1,-0.26032047625000043
La5Mn1O16Os3,-2.8064947978384
Nb6Pb2S12,-1.426543697580358
Ca20Fe20Mn12O80Sr12,-2.5083091422327777
O6Pb2Sc1Ta1,-2.78243629475
Cu12La28Li2O56,-3.0428817227551015
Al1Cu1Ni2,2.1946360950000003
Hg1Pb1Pd2,1.1343629825
C1N2O2Tm2,-2.542041796572857
Gd8Sb6,-1.0491260464285728
Cs4Dy4S16Si4,-1.8211651171367005
F14Mg2Na4Sc2,-3.723908573939092
Pd4Se6Tl2,-0.39087171763020895
Fe8Sb12Zr12,-0.4922998134374996
Mg6Rb1Zn1,0.23621297433189656
Cl6N2Sn1,0.3831250078533341
C4Cl44H8N8P12,-0.8953132847651872
Ni12P7Yb2,-0.7459323802380947
H6La1O12P3,-2.3326444519612988
Nb5S2Se2,-0.8597125428918654
Al6Cr6Tm1,-0.1229841823076918
Ba2Cu2La1O8Ta1,-2.793567073571428
B2Ba1Ir2,-0.4880148486666671
Mn8Nd5O24Pb3,-2.4366969096295
Ag8C32F24H64O24S24,-0.905470077884886
Li14Ni4O48P14,-2.4152272429999995
Mn2O10Si4,-2.8886740052762496
Fe17Li5Mn2O32,-1.9197965573557136
Cu6O28P8Rb4,-2.2407013376852656
Al2Co1Rh1,2.18806397
Br6Rb2W1,-1.069440927576628
As1Ga1Mn1N1,-0.0181088893450001
H6K2Pt1,-0.49580259974666707
Ho2O12W4,-2.553690575833333
Ag4O22Te8,-1.2599128652205882
Cd4Ho16Pt4,-0.6262440441666666
As4Ir4Te4,-0.4185423833333329
Nb2O16Ti3V3,-2.9513269347619064
C8Cs4Na4,0.2666676003232755
Pm1Pt2Yb1,-1.1286056068749994
Cl8H16O8Sn4,-1.3844144070555555
Al4Pr10Ru6,-0.36616835600000003
Cu2Ho1Si2,-0.5871864309999999
La10O26Si6,-3.6797326819642873
Ce1Pr3,0.13307892999999993
Ca8Co8O56Sb16,-2.010244332386364
Ca8Fe32O80Sr24,-2.5016223559027795
Cu4Fe1Li3O8,-1.4270014206249997
Nb4O32Te8Y4,-2.5316142295535697
Ce2Nd2Si4,-0.6991541106249999
Li2Pr1Tl1,-0.2630886837500004
Br6Sc2,-1.67241410875
Mg4Pd4Yb16,-0.3956596545833335
Au2Sm1Sn1,-0.693671024375
Cu2Ge2S14Y6,-1.8207402098697918
B6Rh9Sm2,-0.6260826920588242
Au2Sc1Sn1,1.2310144037499997
Ni15Y1Zr2,-0.27309294000000034
Ba2Cu2Dy2Te6,-1.241812528333334
Al2Ho1Tm1,-0.3839535887500008
Cu12Li8Mn4O32,-1.3594546313185705
Fe11Mn13O32,-1.962955807544286
Ca2H24O18S4,-1.5980052330339578
Ru2Sn1Th1,-0.4077396287499999
Cu3Fe1S4,-0.6179569357812502
Ge2Nb3V3,-0.2242331783035727
Al44Ca24Mn4,-0.29336539013888835
Mo1Sb4Ti1,-0.19741868611111
Ca12Co6Fe2O24,-2.5082159986363632
Cl6Co2Rb2,-1.4917048010249658
Li16N4Se2,-0.6794816762139771
Dy3Zn11,-0.3238513953571425
C60Mn16O60S16,-0.7522235350023689
B2Bi2Na4O14P2,-2.3313513756299606
H8Li4O20P4Zn4,-2.1880029100632847
Nd8Zn22,0.01199093400000019
O48Rb4S8Sm4,-1.3647487394356137
F40Lu12Rb4,-4.33994689587463
Dy3Pd3Tl3,-0.6586407516666668
C4Cd1N4S4Zn1,-0.24528398791214354
Pt1Rh3,-0.01586844500000062
Dy2Ge6Ni2,-0.5756625760000006
N8O20P8,-0.5965118372550798
Mn4O14Zn6,-1.7427860171391671
O52P8W12,-2.372080197529762
Ho6Mg2,0.010300490000000108
Cr3Li4O16Sn3V2,-2.300110233035714
Co2I8Tl4,-0.3986910835714284
In1Mn1Tm1,-0.07559539777777739
Ge8La12Rh8,-0.8957861478571435
Co3La2O9Sr1,-2.423946117416667
F6K3W1,-2.858727204864
Os4Pu2,0.1432890518750014
Au6N2,0.6901657219049997
O48Si12Ti12Y8,-3.0817985143750013
Ge6Nd2Pd1,-0.5344987761111111
Ho5Mo36S48,-1.2071772302247192
In8Mo4O40Te8,-1.8371498779444442
Cd2F14Na2Zn4,-2.658889203939091
Ni4P8,-0.365029769761905
In4Mo8O32Tl4,-1.9722567138194431
Fe2Li3Mn2O8,-2.0041022327946667
Cs8Fe2Mo6O24,-2.2009042422413785
C8N2O30U4,-1.6311149236877265
Na5Nd4O17Si4,-3.174183586208334
B2O40P10Sr12,-3.2675345272619047
Cr4Li8O40Si16,-2.9318328105882365
F12Rb3Ta1,-2.405324607832155
Mg1Mn3O6,-2.123059643037999
B6Li4O26V10,-2.615246080054348
O30Si8Sr6Ti2,-2.9699164493659422
Co1La1Ni4,-0.21205800333333372
Al8Fe4Ho1,-0.42712308653846137
Ba1O3Os1,-2.056707249749999
Ho8Mn2,0.5511562810000001
Cl28K4Yb8,-2.2490507108320004
As2Ca2Rb2,-0.8270427884482757
Cs2I6Ti1,-1.1293657310089398
Mn16O40Ti4,-2.0706092962004443
Ag1Tl1Y2,-0.3743159587499996
Fe4Hf4Si4,-0.7722543733333348
B2N2U2,-1.1960284880155572
Au1F6Li1,-1.7792663683925
Al2Ho2Si2,-0.6195019549999999
La10Pb6Ru2,-0.5201816500000002
K3Mo7Na5O24V1,-2.1575375242250003
Th1Tl3,-0.15792391125000016
Cl32Ga8N40S40,-0.5274852227668333
Cu10O26P6,-1.7872847048894571
C12Cr2Cs2,0.9777537770366383
Ag1F6K2Ti1,-2.9554275389806675
Au1O1Rb3,-0.8002578404568965
Co4P12Yb1,-0.563513250336135
Fe2H12O24P6,-2.0437444076431164
Cl20H48N12Zn4,-0.9732755175895236
O20Si8Sr4,-3.23433742421875
Al4Hf4Mo4,-0.32693451583333305
Eu4Mg4Sn4,-0.5677620924999994
C8H16N16S4,-0.3515997518693181
C40Cr4O16,0.5316698608333336
Ca10Fe2Pb6,-0.2306664016666669
Ag1Ge6Pr2,-0.34786872333333224
B8O40Rb4Se12,-1.774708148403712
B12Co3Re25,-0.23522623818750216
Cs2Hg1Se1,-0.19437812025188567
Ho2Rh1Ru1,-0.6533746362499997
Al4Ce1La1,-0.4598967699999997
Bi2C2K4O14P2,-2.2996122254702382
Gd1O3Zr1,-3.2862244787500003
C6Cl2H26N12O20U2,-1.129929445245588
K16Mo28Na16O80W4,-1.9071212574861118
Hg1Mg2Na1,0.7730856637500001
B4S12Tl4,-0.7735419497708342
Bi2Ca4O12V2,-2.7564977767500007
Cu8Mn8O32Zn4,-1.2324375514938464
Pt1Tc1Ti2,-0.7418124508333328
Co4Cr10Cu1Se20,-0.4076429503392855
Ca2O10V4,-2.782463273281251
Al4Li4O24Si6,-2.6705429439473694
H4K2Mn1O10Se2,-1.3845762947961842
Cl2In8S10Tl2,-0.9760756529005316
Gd4Pd4Sn4,-0.9096464208333342
Rb8S20,-1.06130029192888
Ge4Pd8Tb4,-0.9089210270833332
F1Ho2S2,-1.2666285168629998
Fe10Li9Na1O60Si20,-2.8157093345000006
H2Sr6,0.4405209915949997
K2Na10O12Te2,-1.6987950623461543
B4Ga2Rh10Sc4,-0.8918164788333328
Au1F6Rb3,-2.3001196138174484
In4P12Sr12,-0.9437463753231292
Br1O1Rb3,-1.3792285224568963
B54K24Se54,-0.5732585136822919
S4Ta24,-0.36332684058035625
P8Zr24,-0.8823309374107142
F40Ga8Pb8,-2.851547741742857
Ce2Fe2Si4,-0.6593623387500007
P4S16Tl12,-0.758045388861607
Cr1Li4O12W3,-2.293768809875
B6Ho2Mo2,-0.6252120250000004
O8P2Sc2,-3.371949985357142
Cu7In8Se16,-0.3705574791666667
In8Ni4Tm10,-0.522508712121213
Dy2Fe2Si2,-0.6408621300000009
Ni1Sb1V1,-0.11447934500000065
C15Er12Re5,-0.37672840339843816
Ce1Mg6Mo1,0.18868190375000005
Au20F84La8,-2.277704484910358
Pa3Te1,-0.3547882150000001
Er2Mo4O16Rb2,-2.6048853132579017
C1N3Ta2,0.11433574235166688
Br20Sr10,-2.1485606744166668
Au2K2Se4,-0.5867942225468751
N4O16,-0.14984706547599985
Sb6Tb8,-1.0118489640476196
Ru1Sc2Zn1,-0.4891790524999991
Cl60K4N4Zr24,-2.211967095186087
O26Si8V8,-2.823934244107144
Cu4Ga2O14Sr4Yb2,-2.3711742610576936
Ce1Dy1Fe4,-0.07037884666666727
As4F24Mn2O8S4,-2.3522516194459526
Co4Sm1Y1,-0.13090791874999988
Bi1Hf1Mg14O16,-2.7021868575
Fe1Ga12Tb4,-0.5215757996078431
Cr6N8Np4O32,-1.0312087534808003
Ge48K12O108Sr6,-2.2682039781091956
Er8Eu4O16,-3.7804470232142853
Ba4Cl8H16O8,-1.8883338742777769
Bi1Hg2K1,0.50541554425
O72Re12Sr30,-2.893857887105264
Hf2K10Lu2Mo12O48,-2.5007698868918924
Be26Pr2,-0.15025397464285767
Ga2Ge4Li10O16,-2.3352604434374995
K2O40V26,-2.3986666250882345
Ag1F6K2Ru1,-2.265253454814
Co6Nd14,-0.05166266725000028
F2La6Mo8O32,-2.8217868954662486
Cl20O16Pr12Ti4,-3.2299418784974367
Na1Sb1Tl2,-0.15202113500000006
Cr3Cu1Li6O24P6,-2.5239057865714285
Al2O4Rb2,-2.865333356961207
As2Er2O1Zn1,-0.502458896041667
Al8Ge12Mn12O48,-2.472047206143999
Mg1Rh1,-0.4672153349999997
P6Sr2,-0.6411014753571438
Li2O8S2,-1.9652315915104168
C1Er1Rh3,-0.5321353287500002
Br12La12P4,-1.7600234713775509
Ga4Mg2Sc4,-0.5046176870000003
Bi16Br4O32Ta4,-2.0731281960714285
I4O10Sb8,-1.4410038964772722
Nb4O20Ti2U2,-3.28817768167517
Cl2Cr2O2,-2.0024972565033328
O16Sb4Yb4,-2.28336281375
Cu4Eu8,-0.08602131499999999
Bi16Pb16S40,-0.7794202562847224
Cu1Hf1Rh2,2.31528111375
Ca4Co7Fe1O24Sr4,-2.0444891812499995
Co2Hf10Sn6,-0.3976983944444438
Fe2H12O12P6,-1.4202561887905365
As4Cr4Mg4O20,-2.2028446101562498
Ga1Mn2Ta1,-0.19184918999999925
Al16Mo24,0.1328325367500014
Ag1Na1Tl2,0.91961453375
C24H48N8O16Sn4,-0.6825386111280001
Li1Ni2Zn1,-0.13447523124999972
Ba2Pd2,-0.5377952387500002
Cu12Y8,0.3580917810000003
Fe2S12Ta6,-1.3879016564375006
Cl14Ni12,-0.42730661867846137
P48Pr8Si16,-0.4338986812896827
Al8Cu4Gd1,-0.3068644615384616
Cu12La8Mo18O72,-2.227638860636364
Hg109Sr21,-0.2863773496153845
Fe26O40Sn4,-1.5297245785714284
Ca2O12Pr2W4,-2.62545276025
Li1Lu2Pd1,-0.4652827999999998
Bi3La1Ni4O12,-1.5183061379999998
Ce1F6Na1Rb2,-3.5238113772829647
Fe2V6,-0.1820177837500001
Ca1Cu3Sc1Se4,-0.8606212549305552
In1Nb1Ru1,0.2156107731746033
Al4Ba2H14O27Si6,-1.9277159729137745
Br8C8Cd4N16S8,0.1072968506686355
Dy4Li12N24O72,-1.5265906963135711
Cs1Np2Se6,-1.015222978363266
Gd2O16Rb2W4,-2.6496879258620667
C4N12O48P12Sn16,-1.5172234637964592
Ge2S2Zr2,-1.3576772180208334
C8H4K4O16,-1.7078872608275004
Cd5Nd6Si7,-0.4820229838888892
Co16P12Zr8,-1.018941001269842
Ga8O36Pr16,-3.318851853416667
B8Cr3V9,-0.7041867381666649
Cu1In1Se4Zn2,-0.5663753097135418
Fe2La2O12Ti2Zn2,-2.8353888314166675
Br3Li5O2,-1.4501565032500003
H10Mn1N4O8S2,-1.2480026413922007
Co2Li5Mn5O12,-1.9823538099916669
Np1Sc3,0.6057549728125
Eu1O2Y1,-3.1758765643750007
Cs8S28Zr6,-1.5722125648429806
B24Sm3,-0.3235292536111116
Au1P1Si1,-0.19972601404761944
Ba3Cs1,0.16067557344827565
Ag2Cd6F40Zr6,-3.2563996779185187
Mg2O18Sn8,-2.058240814017857
Ce1Pd2Pt1,-0.8969604425000002
C12F36Li4O36Rb8S12,-2.0955974758735985
Mn1Rb1Se2,-0.6708558443830812
Al1H1Si1Sr1,-0.4720107496549994
Cl6Cs2Na1Ta1,-1.9428256476973795
Au2Sc1Y1,1.5480749024999998
Cu2O10P2U1,-2.4934652864523796
Al86Tb12Ti8,-0.3416330676729557
B4Co4,-0.40033368458333296
Mg14Mo1Nb1,0.20239103986607174
Fe10O34P6,-1.955928398907144
Cr4Li8O24V10,-2.380910611956523
Ca4H28Np4O32,-2.069321939505294
C1S2Ta2,-1.203696239375
Dy1In2Nd1,-0.4676984185416666
O14Sn4Tb4,-3.045394104583333
Na2O30V20,-2.419599305913462
As5B1O20Pb6,-1.8358586883333328
Be8Na6O11,-2.5649903297500005
Ho4Mg2Pd4,-0.7829340800000004
Bi16Cs4Te24,-0.3626177787460815
Sm1Th1,0.05040156375000038
Ba2Fe8O22Ti4,-2.5725181638657406
Au2Ge2Th1,-0.4444006739999992
Au1Si1Yb1,-0.744338773333333
Fe2Mo2Na1O10,-1.8502879458333328
F1Mn5O9,-1.8599363021493327
H4Mg4O44P4,-0.3353196067509186
Ba4Ho8Te16,-1.5356271914285722
Cu2In2Ni2,0.033010075555555574
Ge24Hf12Rh12,-0.6403211054166663
F5Fe5Li1O3,-2.2788460031928586
C4Ca8O64Si16Y8,-3.16878750105
Ca4Fe2O16Ta4,-3.1511250123076944
Fe1Si1Tc2,-0.27673889500000115
Fe4Li2O30P10,-2.4906021267158387
Ag4Se4Tl4,-0.2452356736979168
Cl16N12O8Ru4,0.3788608312319994
Ag4S6Te2,-0.3606672361979164
N15O45Rb6Sc3,-1.516017493246651
As2Cr2Fe2O6Sr4,-2.0284678985937505
Li5Ni7O12,-1.2815084627083333
Ba3Np2Sr3,0.6999501678125002
Cl72Ru8Y40,-2.265011807372668
Co1Dy2O14S2Te2,-2.425063295982143
Al1C1Nd3,-0.1874518622499992
Lu33Te12,-0.6327816100000001
H18O30P6Zn5,-1.8953199537375776
Cl10H1K4O1Re2,-1.5301590421927775
La2Na2O12Ti4,-3.454148260583336
Cd2Cu1La1,-0.1958541174999997
Fe1Li1Pd2,-0.2384157975000001
B12Ca2Mg2O44,-1.093604406416667
B72O10,-0.6740975818597565
Ge2O42Pb2S12,-1.9054338779525863
Cl6O12Sm6W2,-3.110673175560002
Al4K12Se12,-1.1908246717544644
Mg2Ni1Pt1,1.6518190299999995
F42H6Rb4Ti8,-3.334869401773544
Ge2Nb4Ni6,-0.30229961738095196
Cr1Cu1La1O6,-2.0203195652777786
Ba16O37Re6,-2.808291473072034
Cu3Nb1Se4,-0.5051847758147314
B20Co58Si8Tm6,-0.42036645057970895
Co3Fe3Li4O16Ti2,-2.101421023690475
Ba1H2Ni3O10V2,-1.9458112255411115
Fe26Pr12Zn2,-0.007755781250000381
Li3Ni3O8Si1,-1.7353403853333331
Ba2Be4La8O20Sr2,-3.4843184501388884
As2H4K2O8,-1.7623071025300003
Cl4Cu4O12Sr2Te4,-1.650692770309231
Cr2H24Li4O36P8,-2.0177335379597694
O36Te6W10Zn8,-1.5796790325000007
Sb14Sm3Te24,-0.2495340404268289
Ge2Hg3K2S8,-0.8857411259000003
Nd1Ni4Si1,-0.5485950029166666
Cl8Cu2N8Pt2,1.2216943687440007
C4Cs4F8O8Pt2,-2.013876496128754
Br12Gd12Si4,-1.4145634296428558
K8Mo8O44U4,-2.304448555140625
Ag4Cl12Rb8,-1.7447182279949427
C8N8Se8,0.4488691913420837
Cl2Cs14O64U16V4,-3.2094737140341656
F6Hg1Sn1,-2.4299216002675004
Co2O14Si4Sr4,-3.116509093645833
Br2Ce20N34O18Si20,-2.186512238440637
Al1Mo6Si1,-0.2530001962499995
Ba12Co12O60Y20,-2.947366462740384
As2Cu2Si2Ti2,-0.4705172929166661
B12Ca2Cu12O36Sr4,-2.2879710318939392
As19Ni28Yb10,-0.6785059337719294
Ca1Ce1Mg2,0.044793277500000166
Eu10Ge6,-0.6152535849999996
C6H32N8O22Pu2,-1.373185727266142
In6Rb4,-0.11037101113793106
N6Sr1Zr3,1.930860583572
La2Li2O2S2,-2.8260097038281247
Ir1Ni1Y2,-0.6175032924999995
B1Er2Pt6,-0.9632941596296294
Ag3La1,-0.19216050249999928
Li11Mn12O32Ti4,-2.393973342342148
Ba2Co1Nb1O6,-2.724517279964286
Pt1Sb1Yb1,-0.9560932316666658
Sm3Zn1,-0.02608749812500033
O48Ru12Sr16,-2.2330138838157887
C18H64N36O24P4,-0.9254527780372012
Mg14O16Rb1Y1,-2.8416497690732765
F12Mn2O10Zr2,-1.8283393122576923
K2O1Pb2Si2,-0.25635234246428595
Bi8Cu8O32,-0.9123770085416664
Se2Si2Th2,-1.2049876961979171
Al8Ce1Cr4,-0.20025219307692274
B4Nb1Zr1,-0.8305754764682547
Co2Li5O12V5,-2.254897304375
Fe8Si4Zr2,-0.5017015392857148
As12La4Zn12,-0.5794539789285713
Cu1Mg3S8Sn2,-1.1271876251785709
Cr20La24O80Sm8V12,-2.8703798534722207
N2Na2O6Pd1S2W6,0.18574362761131624
Al13Ba7,-0.21206440949999994
C2Ta6,0.9856956815625004
Fe4O20Se4,-0.8396123074776786
Cl2Fe2O4Sr3,-2.5398707419563635
Al1Fe3N1,-0.3273993124759997
Mg14Sn1V1,0.04976929406250008
Bi24P32S128Tl24,-0.7644266832142856
C8N6Na2,-0.0050467002674992045
Cu1Mn1Pt2,0.14252289499999993
Co1O3Sr2,-2.259703650625001
Al4As12Sr12,-1.0612725292857144
Cl6La2O18,-0.7085961620023085
Rh2Sn1V1,-0.3243919587500006
In1Li2Tm1,-0.2595429883333336
Au2Pr6,-0.21144979750000026
H14Na8O18Pu2,-1.9128750604030962
Br12C20H60La4O20,-0.6068321537689662
Co20Dy4P12,-0.8403142418253972
Cl2N2O4,0.8121920604650006
Al15Tb4Zr1,-0.4144783636666666
Ca2Nd4Te8,-1.485929134285714
Al2Ba2O14Ti8,-2.9535048319551294
Co4Ga1Si3Ti8,-0.33665241958333336
C4H16Ni2O20,-1.340286897569523
Co33Yb4Zr1,-0.028547617368420368
Eu1Pm1Pt2,-0.9830203681249996
K12Sn4Te12,-0.8306528227142859
Ag2Al1In1S4,-0.924742633697917
Na1Sr2Tl1,-0.2196669675000001
Al2As2Cu4O24,-0.7884733434375004
O24S2,-0.26688292762019306
Al1Nd3,-0.16831596312499994
B6F4Li2Nd12O26,-3.613301544345201
Br6Cs2Pt1,-1.059719376934866
Bi2V6,0.16998253625000004
Co2La2Zn4,-0.18043842500000012
C12Cl8H40N12S4Sn4,-0.4113516852586251
Cs4H4O28Si12,-2.9338225994647416
O24Se4U4,-2.3408669432617195
Al2Mg2O5,-2.920530935138889
Ce1La1Mn2O6,-2.9984066949419983
Nd2Pt2Si2,-1.1340553458333342
La3O18Sm9,-3.841861524833332
C2Ge6,1.3937887803125006
Cd1Li1O3,-0.701458087750001
Rh6Te4,-0.2612413140000001
C4Cs4F8O8,-1.9843014787228164
Cs2O12W3Zr1,-2.556165192217433
B18Ba6Cs6O36,-2.927994697155172
Eu4In32Rh8,-0.3441744619696966
C4Cl8H24N12Zn2,-0.7743433693304002
As1I6Rb3,-0.8995651746034483
Na1Ni1O3,-0.7085233597499999
Ag2Al2Cu4O14Sr4,-1.9721254779807704
P4Sn2Zn2,-0.18913952857142835
Bi6O16P2Ti1,-2.2673828412380943
Mg2Nd4Si4,-0.6767446830000005
Nd4Sc16Si16,-0.7813036938888894
Ce1Ho1Mg2,0.003772291249999782
Cd4H2Hg4O20Se4,-0.9703390622533816
Al1Fe2O7Sr2Tl1,-2.167677327980769
Cr4Cs4H96O80S8,-1.6043237854419143
Gd1Mg3Ni8,-0.29029847166666656
Ho2P6Zn6,-0.5968259566326525
B2Li2Nd2O8,-2.8177545391666663
