formula,target
P84,0.004612915952381378
Er2Ga6,-0.4902478587499997
Ba10I38Y6,-1.549466958518519
N1Nd1,-1.5479757549399995
Mg1Na3,0.08978273124999991
Sb2Se2Te1,-0.22337058543750032
Al8Ca8O28Si4,-3.1441903144791663
Ga2N2O10P2,-1.7609140994716077
H12N6Ni1O4,-0.6808915788139119
Cl36N12,-0.04021243845666689
F4H12O4,-1.6394602161599998
Hf4Mo4Si4,-0.7053938950000003
Mg4O16Sc8,-3.5601104546428566
Ag1Sm2Zn1,-0.2963392300000001
Ca2Ge2O10Zr2,-3.15325111203125
C4Cl4Sn2,0.03045315819599992
Al1Be1Cl1Na4O12Si4,-3.0212443875330446
C36F24H84O24P12S8,-0.8857775108290117
Bi1Se2Tl1,-0.28220786179687485
N2Pt1,0.6664883884133346
Fe20P12Tm4,-0.7524680421031746
Co1Fe1Mg14,0.14173483437500026
Cu4I4,-0.14877507000000012
Fe10K14S20,-1.1196089530284092
Ca12Ge12O48Ti8,-2.9124982491666667
Cd2Ce1Eu1,-0.2124592512500003
Cu3Ni1Pb1Se4,-0.12984878048611076
As4Cd3K2Sn1,-0.3173457356
Fe24N8,-0.1647933562199988
C4Cl8Hg4N8O4,-0.3215616783971435
F20Mo4,-2.6623799501583343
Ce6Si4,-0.5697932399999999
Co6Sn23Tb7,-0.1578222718981479
Li2Mn2O24P8,-2.5366931060850795
Mg4Si8,0.152221305
Ca1Eu1Hg2,-0.5358879187499994
Cs4O12S4,-2.22271007280388
B6Rb6S12,-1.2071815296174584
Li2O26P6W4,-2.4323834248778198
Hg6O24Se8,-0.9582074010197368
F16Fe4Li4,-2.9149426224599995
As13La6Ni20,-0.6911841642307698
O24Ta2Tl2,-0.2608397721428578
Ru8Yb4,-0.11506901750000036
Fe4Lu2,-0.1757768816666676
As4Mo4O24Sr2,-2.107050526176471
Mg30Mn1O32Y1,-2.995895730483749
F4Li4Mn2O16P4V2,-2.7452474654766075
Al2F30Sn6,-2.8338379206763147
As8Na8Se16,-0.5517698227343746
Eu2Hg2Sn2,-0.5588403133333338
Li8Mn8O56P16,-2.522936983317792
Cd4Dy16Ir4,-0.525872976666666
Ca4Mo12O28,-2.0887882428409084
Ca4S8Sn2,-1.6776953087500002
Al2Cd2Ce6S14,-1.925371541953125
H4Li2O32P8V4,-2.429404704432457
H16O12Pt2,-1.2378118274306673
Au2C32H48N6O8S4,-0.3534260153429
Ce1Nd3,0.08975767937500034
Li7Mo12S16,-1.199880905
Bi16I4Ni16S2,-0.20440574021381586
Ag1V3,0.376892775
Ca12O26Si4,-2.7186692152976195
K1O3Pd1,-0.8462019643500007
C4Na8Ni4O28P4,-2.0485595312202367
Hf16N16O8,-2.549997819702
F2Fe4O6,-1.809574514156668
Co6H4O20Se6,-1.3561032616956248
B6Fe2Li6Mn4O18,-2.4869749504538894
Fe13O28Sb2Si2Y4,-2.338815343163265
H2,4.440892098500626e-16
Co5Li9Mn2O16,-1.8671324578725
Nd1Yb3,0.07713638062499982
I8Pt1Ta4Te16,-0.19228831482758604
H8Mn4O32P8,-2.107885516921977
Al1F6Hg1Rb2,-2.9993385927829648
Br10Te4Zr2,-0.9380163818750002
Be4Co2F16K4O12,-1.7007047004221052
Li36Ni8O32Y4,-1.996479189375
B1Ir6Zr2,-0.7048446774074079
As2Au2Eu2,-0.913314305
Ag4Co6O28P8,-2.0991277722204966
Ca2Mo4O12Pr2,-2.80441495075
Co4O20P4Zn2,-1.8477439237857143
Fe2Se4V1,-0.1337439691964286
Bi1In1Na2,0.9134712904166667
Nb1Ru2Tm1,-0.3633293630357155
Co1Li3O6,0.012285931249999748
Cs4O28P8Yb4,-2.8816095112947835
H32Mo8Na16O48,-1.6863006585176932
Li4S4,-1.0545466870312508
S24Zn24,-1.139887306406251
Cr8F48Li12Na12,-3.1393245763389994
Ge6Sc6Tm6,-0.5011337694444443
Ge12O48Sr12Y8,-3.0946284040000003
Ca1Mg149,-0.02214203193333314
C80H256I8N40Zr8,-0.3499533071477549
B4Fe3Li4Mn1O12,-2.4358534584427787
Cl6O12V2,-0.0277437697280007
Ca4F2Fe2Mn2Na4O34Si8Zr4,-3.157904538446666
Cl6Li1Rb2Yb1,-2.1632650920249654
Ca4O12Os4,-2.1592497212500006
Re8Tm4,-0.27501105499999906
C8Ca4O16,-1.4758309917857133
Ag4Br8C16O8,-0.35901078388888963
Mn2O12Rb2W2Y2,-2.6445405461304823
Cu2Se6Tl2Zr2,-0.8682830576302093
Cu8Li2O24P6,-1.9514851433214275
Co1Mn1N2,-0.34138198118999874
Bi1Fe1Mg30O32,-2.8886000161718752
Au2I10K4O30,-1.0485640486847827
Ni2O20P4Ti4,-2.854864493674603
F48Mg12Sr12,-4.028309953571112
Eu2H2O6,-1.7680936854739997
Li2N8Re2Sr4,-1.0168771865024997
Fe4Li4O36P12,-2.6002864739413267
B12Ca6Eu12O42,-3.150201864895833
Co1Cs2F6K1,-2.7448587097553805
Al1P1S4,-1.0335315663988087
Fe16N4W8,-0.07259699212571442
Li4Mg12O44P12,-2.9936385086210318
Al2Ba3O21Sb6,-2.298598434882813
Ge1Pt1Ti1,-0.8705037372222222
Fe29In1O40,-1.804358279333333
Li2O24P8W2,-2.540028307559523
Cl12Ir4,-0.9255916918199992
Pt4Tb8,-0.9317872972222232
Ce4In10Pd8,-0.5865112556060604
Fe1Ni1Pt2,0.005767017499999304
Mo6N2O18,-1.404975622586923
Bi25Cu10O48,-1.4642479363253011
Al2O6Sn2,-2.0294596797500004
Ba2Mg1Si2,0.922846398
B4Hf18W6,-0.08075005934523867
Fe3Li4O16Ti3W2,-2.541435793035714
Co8Mg8O56Ti16,-2.6409522446212117
Al1Cu3Se4Tl2,-0.35744461543750033
Ce8Se16,-1.3496477003124998
As24La8Si8,-0.6280117452500008
Co3Cu3Li4O16W2,-1.6759276323214292
Li2Se4Y2,-1.6856682967968757
As6Mg9O24,-1.829536604102564
Li6Mg6,-0.010820635833333071
Bi1F6Rb1,-2.545510816560604
Na16O28P8,-2.6267831558104398
I6In1K1Rb2,-1.035944578202299
Re12Si20Tb8,-0.5947838359166667
Cu3Ho1O8Pb2Sr2,-2.0840740078125
C4Cl4N8S4Te2,0.6803279703031813
B5Ca4H5O20Si3,-2.861634383822522
Er2Ga1Mn3,-0.07798540666666652
Cr6Li8O16V2,-2.4183014503125007
Cu2Fe2S2Se2,-0.3609951519140626
Mg14O16Sr1V1,-2.9113533640625
Li12O48Si12Ti12,-3.0720666105952383
F8Li12O16V8,-2.664912567489091
Fe2Mn1P1,-0.2273829155357152
H32O20Sr2,-1.4545643318674066
In1Na1Sr2,-0.2305577345833334
Ce1Hf1Mg6O8,-2.7663416409374992
I8Nb8Te34,-0.3135803745428569
Nd4O34S6,-1.4376791194744318
As64Cd96,-0.07753562256249999
Te4Zr4,-0.8754508762500004
I6O24Pb1Zn1,-0.4405202767187504
H20Na4O32P8,-2.0885150035866067
Al28Co4Cu8,-0.2701965457500002
Rb3Zr1,1.0537842997413789
Br6Ce1Cs2Na1,-1.82105206674138
Co4Ge4U4,-0.3605688058333338
Nb2O28Tl2,0.05594451595982175
Er2Ge6Pt1,-0.5153445244444441
Cd1Dy2Tl1,-0.3420919349999996
Co4Er2,-0.2416883433333344
Hf2Zr6,0.0005289887500001812
B4La1Rh6Y1,-0.6809015030555562
Pd2Si2Y1,-0.9495586519999988
Sc1Si2Tb1,-0.7956896958333335
Bi3O12P3,-2.4218591864682537
Er4O10Ti2,-3.845974838489584
Mo8O26Rb4,-2.139603894838929
Mo2O28Pr4Te8,-2.2539064765476176
Li6O16P4V2,-2.720667668163265
Cr3Cs2F12Li1,-3.1369606814829885
Ru1Sc6Te2,-0.7247907061111118
Nb2O16Ti3V3,-2.9513269347619064
C1H1Ti2,-0.7158095876758344
Fe2Hf16Te12,-0.6272589846666657
Co1Cu1Rb1S2,-0.7405497576939652
B3Ba4Cu4La4O18,-2.8009942906818184
Eu3S8Sm3,-2.4383634925
Co1Hf1Rh1Sb2Zr1,-0.007218435833333814
Pd4Sn12,-0.288937480625
Cr3N2,0.2586488730480013
Ca2S6Sn2,-1.3981545754375009
B10Bi6O21,-2.315844757916667
Fe4V4Zr4,-0.18854591166666526
Ir2O4,-1.2599858891666669
Mg4O32V12,-2.5256980079166667
B2Ba2Cu2O10Tb2,-2.8843836095833333
Br4Cl6,-0.24044491195600026
Dy6Ga4Ni12,-0.5513904363636367
Al2Cu3O6,-1.7671621297727278
F22Li2O2V8,-3.1279131793729418
Li2Mn8O24P6,-2.5552069487634284
Li5Mn3O8,-2.082400187680001
C15Dy12Os5,-0.3519203273828131
Ga4Rh4Sr2,-0.6994102040000001
Co5Li5O10,-1.7018832546249991
Cu18La2Mg4,-0.1650874495833333
Cs24Re24S48,-1.1333193087913085
Ag2Mg1Sm1,-0.2970864631249999
B24H32O28Rb4,-1.4182003036615818
In8O48P8,-1.2874626616220244
Li4O52P4W16,-2.2290320966259407
Mn2Se2,-0.3292967042968744
B4Co11Er3,-0.3855162223148143
Ni2O6Pr2,-2.30925081075
Al2As6Cl8S10,-1.0622240194886552
Li4Mn6O28P8,-2.6390146156065835
Cu8Eu8Mo16O64,-2.2026666004166664
F12Nb4O4,-3.2109135703925715
Br6Nd2,-1.9163356618749996
F10Li2O14V12,-2.7203350373526307
B4La28O68P8,-3.671513013229717
Fe1Sb2Zr6,-0.5221259088888878
O10Re2,-1.0864628731250008
Mg14Mo1Na1,0.16061413343750042
Sb1Sc3,-0.4946313937499998
Cu4Li4S4,-0.9407543996874996
N12Ta10,-0.4859061199345456
Li56O56Si14,-2.6849934483333335
Co2Li4Mn1Ni1O8,-1.7334056188099998
Au3Ga4Sr1,-0.4549166150000002
Ce2O3,-3.5735351267500017
Cu1Dy1O8W2,-2.38069949875
Bi4K12Se12,-0.9523604678258926
Er1Gd1Hg2,-0.4683423262500002
O108Rb10W36,-2.2264110897301843
Cs12Ge4Te12,-0.8188106608743843
Co1Pd1,0.1032286649999996
Cs2Se6Tb2Zn2,-1.418237972553581
O44V18,-2.229120490241936
O72Sb16Te16,-1.6235730886538458
H40N4Na8O36Ru2S8,-1.4960736814471425
Co3Li7Mn2O12,-1.917712350288333
Li2Nb2O7Sr1,-3.0102919060863083
Bi16Cu6Rb6Se30,-0.4848811055151978
B8W4,-0.3505774661111107
Ag18O21Si6,-1.4681179896944438
Au8Ba4In8,-0.5553189918333331
Ni14Yb4,-0.32691651555555584
N8Se8,0.6258960695131249
Mn7O48P12Ti1,-2.298428872045601
F10Mn12O14,-2.22513164947
Li4Mn6O24P6,-2.5549131969654284
O14Ta2Tm6,-3.881453623977273
Ga3Na1,-0.009441726249999949
Cd1Ni4Tb1,-0.351957903055555
Cd4Ir4Pr16,-0.4231428325
Bi3O14Ta3Zn2,-2.5007385896590915
Ho2O12Rh2Sr6,-2.952414984772727
Mg6Si6,0.03145133916666687
Cr4S12U4,-1.4737927979374998
Ge1Li1Sb1Te3,-0.3169148383333334
C2Ni1Y1,-0.3267926218749988
Fe3Li3Mn1O8,-1.987628761397333
Pb6Yb10,-0.5120698175
Be3F6,-3.3467315513488884
Li8O58P16V6,-2.5911599499634748
Cl4O128Rb28U32V8,-3.203862431913476
S22Tm15,-2.4506913856587844
Al2Co1Os1,-0.4959285087499996
Na3Pt1,-0.057712378749999786
Ag2Nb3S6Te1,-1.1253475842336311
Y2Yb6,0.11211241625
Nd8O18Sr6,-3.4744324860156253
Co5Li9Mn2O16,-1.8185901778724995
Cu12Er4S12,-1.1343561067410712
Cu36In12Pr8,-0.19209445339285733
Ga1Ir1Li2,-0.4211003574999999
Br3S1,0.2597485764843752
Ge4Ir4Th2,-0.8120807339999999
Mn1Rh2Sn1,-0.4363250912499996
Ca3Cd5O28P8,-2.690740174935065
Ba4H12Pt2,-0.641944876857778
Pr10S18,-2.229009596897322
Fe4O8Zn2,-1.7821827000000008
Al4F20H40N8O4,-1.7943442663505262
H8Mn2O20S4,-1.7147041835920576
Co4Li4O28P8,-2.384681259366883
Co2Cs2Se6Yb2,-0.9907166978313584
Ca2Cr2La2O12Sn2,-2.9131412582499987
Ba1Li1O3,-1.6692257167499995
La2Mn2Mo2O12Sr2,-2.866468511346002
Fe2H3Ti2,-0.2442728084561909
Cd24P16,-0.03625697735714297
Al2Ca1N6Si2Sr1,-1.4602829161899995
Fe2Mn2O8,-1.6124038668266654
Br16Fe4Na4,-0.8786899129166669
Er1Zr1,0.07535733749999984
B12Li8Mn12O36,-2.439308424360589
Fe6O24P6,-2.401070067023809
Sc12Zn68,-0.22495053000000026
O90P18Ti24,-3.1424932945535717
Ba12S28Zn12Zr2,-1.8048288609953704
Re3Si3Ta3,-0.4813914080555545
Br16Ca4H64Hg4O32,-1.3412455048473335
Cl16H32O16Sn4,-1.3947886254117652
C1Mg6Si1,0.3205612726562501
H6Pt2,0.3802189685349999
Be8C12F28H72N36,-1.2508622009271784
Br3Se1,0.2741786378515623
Li12Mn6O36Si12,-2.7907651863751517
Ag3F6Fe1,-1.819496911714
Mg30Nb1Ni1O32,-2.9249458900334817
Cl28Er8Rb4,-2.6577374473164825
Ga2Gd2,-0.6211537949999997
Cl16Hg4K8,-1.7219076355771432
Fe2Li2O16Si6,-2.868405775384616
Cu4Pd1Yb1,-0.3622113000000001
Al4Ho4Pd4,-0.8939621125
