formula,target
Cd4O14P4,-2.365443149821429
C16F48H12Na4O48S16,-1.8645845392052791
Ba3Cu2Hg1O10Sr1Tl2,-1.874305098026315
Eu2Ni2Si4,-0.6527758375000001
F8Li4Rb4,-3.0199120981812078
Bi4C60Cu4H180P12Si8,-0.27877858553102386
Cl4Cu2La4Nb8O28,-2.7357732701126705
C4H4Nd4O16,-2.5784235642671427
Ba8Cu2Ge40Zn4,-0.2823677075925922
As6Mg8Na2O24,-2.43254316775
B1Rh3Yb1,-0.6165128693333329
Fe4Gd1P12,-0.5988838868067227
Cu2Ho1Pm1,-0.20391800562499984
Ba2Li1O6Re1,-2.7574179665000003
Ba1Bi1O6Sb1Sr1,-2.4673320737500006
Ag1Ca1Cd2,0.8937695800000001
Cl4K12Mo4O5S11,-1.6400244552771517
F16H4N4P8,-1.9423189228182145
Dy2Fe2Ni2,-0.16418693833333364
Ge4Ho4Mn4,-0.4973261091666667
Ge10Ti2U6,-0.3966227024074066
Br42O8Rb21Tl7,-0.9566165493877102
Fe17H3Th2,-0.09318065072090903
Nb1S8W3,-1.2869602739285722
H24O40Rb8Se4Te4,-1.54965719205017
Cu2In2S8Sn2,-0.8122599435119052
Ca3N1Pb1,0.7561837235239999
Co2Mn1O24P6V3,-2.4494400548282527
C12H24N8O28Se4U4,-1.398094227503688
Fe1Mn3Ni2O24P6,-2.2595793282149206
C1H1Zr2,-0.7270431218424998
Li12O60Si24V4,-3.03686319215
B3O12P3,-2.7428309595238103
Br4C20Co2H80N40O20,-0.7904627271373484
Er7I12Ir1,-1.2606643192500002
Ca12Cr8O48Ti12,-3.283873306125001
Fe4O24V6Zn3,-2.1545042390540545
Ga10Ni2Sc6,-0.524520365
Al3B4Er1O12,-3.267644042333334
Er8P8S8,-1.7736220670684535
Bi1F6Rb2Tl1,-2.7046828257829647
Fe8Li30O32,-1.8644725640000008
Os4Sb4Te4,-0.08622567833333387
Be2La6S14Sc2,-2.2909115569531253
Cl6In2Pb2,-1.373283221622667
Cr4Ga4Se12,-0.5728632566562496
Ge24Hf12Ru12,-0.5630595108333326
Ag4Au4F28,-1.3308716825922222
O40Rb20V12,-2.3887306260680075
F10H16N4Sb2,-1.5440788162293746
Ir4N12,0.07509598008999951
B18Ba18O54Y6,-3.3092053899739597
In2Sb18Yb22,-0.9761942768253972
Ce2In8Pt1,-0.4411602778787879
Bi4C36H84I18N12Na6O18,-0.4602902987086498
Ce4Sn4Zn4,-0.5084613058333325
Ho10Sb4Si4,-0.9138820399999996
Pr2Pt2Si2,-1.118110925000001
Au8K8S24Sn8,-0.9365661277395841
Ge4Mg4Ni4,-0.3662161166666665
Ba1Ca1Dy2F10,-3.933281379421429
O30P8Pb4,-1.7164539682057816
Co6Na4O12,-1.3387124820454552
Ba1La1Mn1Mo1O6,-2.691735278846
C6H8N6Na2O8,-1.1617644378580003
B16Mo4Y4,-0.6168459465277785
Ga32Rh6,-0.2845477389473687
Al4B16Ba8Cl6Na2O36,-3.0932244289059247
Li6Nb1O24P6V3,-2.683379302375001
O11Sr2U4,-3.639842310220589
Ca1Mo4O8,-2.145674237692309
Hf2Ir1Li1,-0.5308261724999994
Ca1F6Mo1,-3.4001009421425
N2Te1Th2,-1.9756533889519985
Cu2N1,0.3452479258733341
B8Ir4Os4Pr2,-0.4803474307407403
Er6Ga2Ni2S14,-1.832331445286459
Br30Ta6,-0.9492568297222221
Ce1La1Pt2,-1.1227338275000005
Ag3As2K3,-0.3647792329999997
La2Mn4O11Sr2,-2.7499719872415787
Fe20Mo4N1Nd2,-0.032958849162222734
Ga6Te2,0.022483142500000053
C2Ni2O6,-1.5460729105000002
C4Co4H48N20O24,-0.9168927117635997
Mo4Na8O32P4Y4,-2.8068893120879133
C2Na2O14Si2V2,-2.3824475152272724
As8Ca6Cr6O32,-2.3132992573076927
Al2F12Mg2Rb2,-3.744016383609425
Cr2F8Na4,-2.9259606792514283
Er6Fe1Sb2,-0.5556607288888884
Cr3Nb2O16Ti3,-2.853293953928572
C18Fe4O18,-0.6939181982500002
Ba4In26Ir8,-0.2879046675438604
Cr4F8O8,-1.8766002409760003
C16Cl14Eu2H64N8,-0.6517612473688459
N8O18P8Tl8,-1.2492356099686397
Co2Si7U3,-0.4870767783333333
Al1Ru2Zr1,-0.6666293850000011
Li12N36Nd8O120,-1.289753640827726
Nd2Sc6,0.04271133812499972
Cd1Hg2Nd1,-0.401420688125
Ge8K4N12,-0.31039651085666503
Fe1Nd4Sn8,-0.5537108776923078
Mg14Ni1O16Sr1,-2.8490888115625
Ag8O8P4,-0.5844299124285712
H2Li18O36P8V4,-2.5983013417556298
Ge12Ni20Y4,-0.5341803716666662
B6Co19Nd5,-0.2504627585833333
Ca1La1Pd2,0.94056104
In1Re2Se8Ta2,-0.4141196090064101
Li1Rh2Sn1,-0.57029782625
Mg8O18Sb4,-2.58246539175
La4Ni3Pb4,-0.3141092672727275
Br6K3Ta1,-1.2476986824
Cs1F6K2Sc1,-3.4651705209346892
As4I4Se4,-0.1744208120312495
Ga4N6O24P6,-1.9061827294284288
H2O24P8Sm2,-2.8003022294273023
B6Cl1K3O10,-2.771565836488
Cl4Hg4O16,-0.455132663043333
Ce2Cu9Mn3P7,-0.4303474792857138
As4H4O20Zn8,-1.7352544360966666
F18K2Nb6,-2.7771048984721984
Cl4O32Zn4,-0.2304627023259997
Ba6Hg20Zn2,-0.3733266221428572
Br6Cs2In2,-1.2342503929080462
Ba4Cr10S20,-1.403325020919118
K4O5Sb2,-1.7699810498409083
Cr8O28Sr8,-2.4838122044318185
B2Ni13Tb3,-0.43236026518518617
Al9C7N1Si1,-0.11705118631277775
Br32Hg2Nb12O36,-0.550025325984321
Fe3Nb1Ni2O24P6,-2.417551924583334
Au2La1Na1,-0.6234508237499998
Fe1O8Rb1Ti3,-3.041332819257295
Li2Mn20O56P14,-2.5070604690130427
Au1Cl6Rb2Sm1,-2.0078317132749657
Mg4O24Pb8Te2W2,-2.010193928125001
Co8Ga3Ge1Mn4,-0.2376580021874997
O36Se12Tl8,-1.2192699408593752
Nd2O2S1,-3.4979967383124992
In1K1O2,-1.9318443434583328
Fe2O9Pb3W1,-1.8003568572500002
Al8F40Pb8,-3.38288603335
Na2O8Si2V2,-2.7411293157142858
Br1Cl6Cs2I1,-1.206224584197379
Dy6Ge26Ir8,-0.5018512532499997
Ag8Ge8O64U12,-2.126370235869565
Fe9Ho2Si3,-0.31997062428571404
Au2Sm1Sn1,-0.693671024375
Br6H36O36Pr2,-1.270785889191501
Rh1Sc1,-1.0361610849999998
As2P2U2,-0.7724344990476197
Ag2C8H24N2Se10,-0.20949812799081385
Cr3Na2Se6,-0.7172173674147732
Cu3O60V24,-2.225065483965516
Ag1Pd1Sc2,1.761475885
K8S16W4,-1.3404010621071427
Fe8Mn4O44P8,-1.9790581902497328
Ba6Nd2O24V6,-3.0116218822368417
F14Fe4Na4,-2.8732811384845465
Ge4La2Ni2,-0.7705273912499989
Nd2Sr6,0.16092602562500025
Fe2Ni4O8,-1.2271988571428574
Cl2Cr2Li6O8,-2.0841626920288894
Co2Mn3O24P6Sn1,-2.3222901544649206
Cu1P2Si1Zr2,0.5268973909523803
H8O24P6Rb6,-2.2252931353155945
Lu2Zr6,0.008273883749999378
Cu4La4O4S1Se3,-2.247916092802736
Co3Cr3O16Sb2,-1.65014441375
Cu2Mn1S4Sn1,-0.7396795476562499
B20Ni2Th4,-0.5970683862820508
H32N14O38Pr2,-1.2434217989146503
O12P4Rb2Sr1,-2.8484458291716366
Co1K3N6O12,-1.2285268615127272
Pb2Se8Sm4,-1.467960317053571
Mn6N2,0.6861713656550013
Ag1I6K2Tl1,-0.6986627570999999
Li8Nb1O6,-2.265098206642857
Au1Ca1Si1,-0.6449719766666671
Cl30Cu18O2Rb11,-1.2799530789195592
Fe1O16Ti6,-2.7014890773913045
Ca2O36Si12Zr2,-2.387399904519231
Er2Ge6Ni2,-0.5507913219999999
Al2Ni32Si18,-0.5364004821153849
F3Mo5O12,-2.1908529151785
Ce2Co15Ga2,-0.1145321668421052
O3Pm1Ru1,-2.1992912652500007
Br6Ir2Te12,-0.2934714444999997
Cd2Pt2,-0.3232243399999999
Ba4Ca4Cu4F28,-3.207619904083
K2Li1Te2,0.035270260799999766
Cu3Fe4O12Tm1,-1.7486232387499991
Li10N2O8W2,-1.946973871352728
Co6Cu2La7O24Sm1,-2.5068129653125
Al20O48Sm12,-3.660383182500001
Co1Rh2Se4,-0.317753724910714
Ca1Ga2Yb1,-0.4604813499999998
Ca8Na1O50Si10Sm1Ti10,-3.4723417430833337
Br4F32Sb6,-2.3458244311447616
Bi6Zr6,-0.37272861499999976
B16U4V4,-0.6462633273611118
Ca1F6Rh1,-2.7621370483925003
B3C3Mn23,-0.15800576021551702
Er14O41Ti10,-3.689084198275642
Hf4Tc8,-0.36941557999999947
As2Cl2Hg6S8,-0.5871365371677774
Ni2O8Se2,-1.1062174739322916
Hg2Pt4Se6,-0.3425850176302087
Al1Cs2F6Tl1,-3.2220139344553784
B4Ir10Mg4Ni2,-0.3644142633333331
Ni9Pr3,-0.30017610000000045
Na1Sn3,-0.09622389625000016
B2C1Er1Ni2,-0.5177804711805555
B6Hg1,0.40320296428571417
Ca4H48O44Si16V4,-1.7253573129203448
Cl6N2Pr8S6,-2.4512045990315907
Au2Si2Sr1,-0.4920994399999998
Cs4In12O20,-1.9384102430507657
Co2Ga1Hf1,-0.4798369212499996
Ni4Si4V4,-0.5046462099999994
Ga8Ni8Pr12,-0.4922809703571431
Cr2Nb2O12Ti2,-2.9866441018121703
B16Dy4V4,-0.7097602181944443
Nb6Ru6Si6,-0.6340117212698415
Ag1Br6Cs2Y1,-1.5928278622413792
K4Mo4O24V4,-2.2463154095
B12Nd2Ni24,-0.3935091969736854
Gd4O36S8Tl4,-2.1103043251442317
Ca1Ni1Te1,-0.3602436566666671
Al16Mg8O40Si8,-2.709703361111111
Co3Li4O16Sb3Sn2,-1.930404630892857
Cs1O3Ta1,-2.797106057991379
Cr1La1O6V1,-2.6120127063888883
B20Nb4O40,-2.8004689412797608
Nd4O8V8,-0.9233763124999996
Cu3Ni1Ti8,-0.15926558861111198
Cu5Pr1,-0.1486651633333338
B1Mg6O8Sb1,-2.196006860729166
Br4C20O20Tc4,-1.0252269500000004
Ag2K2Np2S6,-1.4018760748229169
P4Ti3Zr9,-0.4073712555357147
As8Pr16S36,-1.8297612967708343
Cl6Cs2Eu1Li1,-2.29375596969738
C76Co24Ge8O76,-0.7797406550000008
Ge3H1,0.5190768790950009
Br4Cu3N4,1.38515122277091
As21Cu3Hg12S36Zn3,-0.3841351574166674
F4Li16Ni2O8,-2.1394432771586667
Cs4H24Mg2O28Se4,-1.5992795863077842
S2Sb2,-0.3627138670312505
Fe2Mn2O12Y4,-2.9717920773460014
La4Mg2Si4,-0.6596956210000002
Dy1Sb1,-0.9618415725
As4Cl2I2Pb8S12,-0.7922782916167864
As8Ba12O28S32,-1.3372613219375
Ge2Nd1Ru2,-0.6579518774999997
Br8Cl4N16O8Os4,0.4347437824720004
C2Cu2Na6O14Si2,-2.0857570763461544
Mn8O48V12,-1.9841986174658817
C6Cr23,-0.08399170008620699
C8Cu4Li2O20,-1.562596279264706
Mo30S38Sn4,-0.9640893545052084
Cl12H8Hg4Na4,-0.3679822313600002
B2N3Ti4,-0.8195479730155566
Ba24In8S38,-1.9689595654434533
Mg2Ni9O13,-1.16596998109375
Ag1Cd2Ce1,-0.1520351674999998
Bi2C2Na6O14Si2,-2.302730490192308
Ba12Br4O40P12,-3.0834417959663853
B4Pr2Ru4,-0.4966889436666676
P4Ru4Se4,-0.4571197769122032
Pd2Se4Tl4,-0.3696143444374996
Cd10O50P12V6,-2.4511841393360814
Pb1Tl1Yb2,-0.5261588387500002
F10Na4Nb2O8,-1.9105976327577376
F6Li4Mn3O2,-2.7355447901680003
Cs2Dy2O4,-2.9809776884267234
Ag4Ba4S12Sb4,-1.2028759603645842
Cu1Ga5Te8,-0.30255443071428595
Li4Mn2O22Si8,-2.8403518449838887
Cu4Nd3O2P4,-1.4696881895054938
Ba4Cl50Y14,-2.6761827304852943
Co2Cs2S6Tm2,-1.6244818747323997
Dy1Ge2Mn6Sn4,-0.20937844999999936
Cr3Li4Mn3O12,-2.1856518337672726
Cd2Na1Rh1,1.28095742375
Pt4Ti4Zr4,-0.7039456213888909
As4I4Pb8S12,-0.6960984535267853
Rh2Sc1Ti1,2.1365987733333327
Cs6Cu6Te24Y12,-1.1130634986925283
Be1Na3,0.5080810924999999
Ir1Os1Tm2,-0.5513146287499993
Dy2I6,-1.3737791162500002
Cl8Rb4Tl4,-1.7650118504662071
C4Li12Mn3Ni1O28P4,-2.3843766654125282
Pu1Zr2,0.5785123677083325
Ca1F6Pd1,-2.6303971933925
Cl16H36I12Mo12O16,-0.9714781092660859
C2O6,1.7346623718750005
S20Th4U8,-2.010809331289063
B6Rh9Tm2,-0.635498721764705
Mn1O6Pt3,-1.2038064318459991
Cu3Fe3Li4O16Sn2,-1.6817701889285712
Ga3Ir3Th3,-0.9182321244444446
Eu2O6Se2,-2.2633887074687493
N2Na2O6P2,-1.2928954272121431
Cl4I2K2O2,-1.2026369001540005
Li1Sc1Sn1,-0.06840035166666662
Co14Er24,-0.2109288636842106
Hf2O8Si2,-3.67405907
Be52Mo4,0.8275208204464284
F24H16O8Sr4Ti4,-2.864466332913333
Cu1Ga3Tm2,-0.5775185283333334
As2S2U2,-1.3485225530208331
Al2O14Sn4Sr4Y2,-2.7215520122115398
Ba28Ca2N12Na16,-0.3844176046303446
Fe4Li6O42P14,-2.532903983068181
Br8H24Mg4N8,-0.8976271433163638
C1Hf3,0.8556994240625002
As16Br4Na4O24,-1.639270837500001
Lu1Rh2Tm1,-0.9972418999999996
Ag34In18,-0.026529437884615432
F36O24V28,-2.8330720401459084
Ca2Co4O20P4,-2.17103326745238
Ag2Si2Sm1,-0.4274411044999994
Ce26Zn116,-0.2658310423239431
H4Mg2O16Se4,-1.5135760261098077
Bi1Cl6Cs2K1,-1.9813270234973792
As8F48N40S48,-1.0425691428286106
F6Pd1Rb3,-2.470981591817448
Br4O12Pb6Se4,-1.3656165565144238
Br22Cs2Nb8,-1.009365309986146
Mo6Na4O24Th2,-2.53005549
Cd8H4Li4O28Se8,-1.5583163261198076
Ag8As12N4S24,0.02289100943708296
Cu6Li2O8,-1.1568231393749997
Fe1Li4Mn2Ni3O24P6,-2.318317900369429
Fe12Ni4Si4,-0.2574682519999996
B1C3H12N1,-0.2903486369845099
Fe4La4S10,-1.6780523789236117
Fe20O48Tb12,-2.6881359523750006
Dy4Mn2Ni2O12,-2.810650199346
Er2O2,-3.1440982731250005
Ca10Pt4,-0.69444501
O1Te2U2,-0.5455508622500005
Ag3N6O6P3,-0.6169575132338091
Br6Rh2,-0.4488405549999999
K4P4S14Sm2,-1.4106944246852688
Ag4Ba1Mg1O8,-0.8875796842857139
Co5Hf20P11,-0.9904121014880948
Cl4H48Mg2O24,-1.466257258805128
Cu8H28Mn2O36S4,-1.4463048078785905
As4Pa2,-0.9189497716666668
C16Cl24H32Mo12N8O28S4,-1.1672723222126609
F3Fe1Tl1,-2.4528800687139998
Ba2F4Fe4O14P4,-2.8633918978868373
Mg2P2Se6,-0.6059725635848217
I6Lu2O22,-1.0327773305833337
Nd4Os8,-0.11566132916666776
I24Mo12,-0.38584832555555537
Ca3Fe2La1Mo2O12,-2.5442931967499995
O4Pb2Pd2,-1.158984226875
F30Mn6Y2,-2.625291592143685
I20N8O8Pt4,-0.14846780872600007
Ge6Na8O24Zr4,-2.631051082857144
La2Ni1O6W1,-2.5398214585000014
Ce3Hf1,0.1278800962500002
In3Pr3Rh3,-0.6875891800000002
F12K8Mn4O16S4,-2.5911393497356814
Co8N4V16,-0.5741680489114275
Ba2Cl10Y2,-2.7858624823285716
Nb4O32Te8Y4,-2.5316142295535697
Ba4Si2Te8,-1.0615143842857135
Lu6Zn23,-0.2811412070689649
Ca1Ni2O14P4,-2.33370020314626
Ag2C18Cl2H48N12O8S6,-0.40133645375744703
Br2Pd1Se6,-0.1402433557291667
Ba1Cu1O5V1Y1,-2.6844633929166664
Ga1Pr3,-0.2298414749999997
Cu1F3Li3O1,-2.5537739537275
Na3O18Si6Zr1,-2.664388787410715
Ac1Rh2Tl1,-0.3309744879166674
B18C34Ce33Fe13,-0.3098750601785719
K16Mo16O80U8,-2.60804371065
C4Ni2O8,-1.4116955389285704
Lu1Tl2Yb1,-0.3549109699999997
Eu4O24W6,-1.8916866342647047
Er1In2Li1,-0.3653553604166668
Au2Ba4O8,-1.5153916742857143
As2Yb1Zn2,-0.6891704980000004
Fe1Tl3,0.8701319912499996
Ge2Te12Ti2,-0.3033419320833333
Ba4Cl2Cu2O14V4,-2.53831164977
Ir4Os1,0.005538123000000894
Ag1Hg2Yb1,-0.4104339049999999
Ho10In20Pd10,-0.6509336064166675
Ba3Ca1I8,-1.7133727683333333
C4Co1H12N4O12Pd1,-0.7566161453811756
As18Pb10S36,-0.5890774165039074
Al5B12Ni41,-0.3731869001724145
Eu10O26P6,-3.3342970548894564
Hg2Na1Sr1,-0.3760297837500001
Li4P20,-0.19343689303571368
Ba1Ca2Mg1O8Si2,-3.3763388821428566
As4Co2U2,-0.56935717
Be2La6S14Yb2,-2.154412534869792
Ca1Cu3Ni4O12,-1.04369814275
Cu3Er1Ga2,-0.3562881058333331
Eu2Li2O24P8,-2.815717842420636
C1N1Si1,1.4211875329566663
K1Mn1Ru1,1.5420701323333337
O24P6Ti2V2,-2.7748529254761904
B6Co20Mn3,-0.11789119344827514
Er4Ge12Ni20,-0.5295584574999997
C1U3,0.4742145003125007
Li2Ni2O20Si8,-2.767444718906249
Ca4Mn2Nd4Ni2O16,-2.838482287568572
Nd2Tm1,0.03024175500000048
Cd1Cu4Tm1,-0.2528659641666664
B28Br4Ni12O52,-2.316376100850696
Cr4Ga4Nb4,-0.13040499238095174
H6Li2O12Se4,-1.4539220862956246
Cr1Li8O6,-2.1269632786666666
Cd1Cu6O8,-1.0028919956666669
Ba2Gd8O16Sr2,-3.6322999164285728
I6La2,-1.5471306450000002
Au1Ba2Zn1,0.93638337625
F4K4O40Si16Sr8,-3.361390431482777
I5Os1Pr4,-1.0784206365000002
La4O14Pr4,-3.3480824103409104
Al4Er4Pt4,-1.1769330216666667
Er4I12O40,-0.547877163214285
Cl6Pd1S2,-0.8305329764094446
Ce2O1P2Zn1,-0.3860201634226203
F4O4Tm4,-4.350911376646667
C1Ca4O9Tl2,-2.422473486875001
B12Li24O36Tm4,-2.8380092976973685
Br6Cs2K1Nd1,-1.8625188577913792
Cs2F6K1N1,-1.8914514609933792
C2Li6Mn1Ni1O14P2,-2.340446693855604
Co2Li3O6Ti1,-2.2443589853472226
As4Cl2H1N2O6,-0.26964783049333313
Al3Dy2Si2,-0.5472391400000001
F12Li4Ni6O2,-2.2215139615325
Co2Tl6,0.47138444
K1Sm3,0.4871161486249998
Al1Re2,-0.2648709749999997
Nb56S20,-0.6340752326480269
Be4O16P4Rb4,-2.8917360367839557
Ca8Cu8Na4O48V12,-2.346343326124999
Ca2Cr2La2O12Ti2,-3.382495536916668
Eu3Ga4Ni4,-0.4694594277272728
Cd2N2O18P6,-1.8199585817898976
Eu1Os2P2,-0.6808906498571432
Cr1Li4Mn3O8,-2.2097350539300002
Ce8Pd24Sb1,-0.7937750489393935
Au1Cl6Li1Rb2,-1.5362910680249655
Li3Mn1O6Ti2,-2.784966038482778
I4K18Li6O26,-1.6148928460462957
Li8O24P4W4,-2.487680564214286
Co1H1,-0.05119831430999966
Se2Sn6Zr10,-0.7897934309548621
Cs6I2O2,-1.3893817719741377
Na2O12Pr2Ti4,-3.4178392170833334
Cr2S4V1,-1.1450470437500004
Mg2O24P6Ti2V2,-2.9165838496164023
Ba2Cu2S5U1,-1.6980998190312504
Br12Zr6,-1.2400776033333338
Cu1Tl1Y2,2.1260314512500003
Li2Mn2O8,-1.4234318318266663
Mg2Na2,0.10328234000000004
As1Ru1Ta1,0.12261172000000067
Mg2Mn3O6,-2.3186829391254538
As12Pd30,-0.3479859414285721
Pt2Sc1Zr1,1.8393405725000005
Mg4Nd4Si8,-0.5290907706249994
Ca12Mn8O48,-1.5046946067305886
Ge8Pr4Pt4,-0.91003356625
Fe3O12Re1Sr4,-2.541214389125
C8Cu4H80N32O32S12,-0.8357581815744637
Ni2Ti1Zn1,-0.35153622291666675
F24Os4,-2.098515193877143
Fe2Nd6O12,-3.348842889000001
Al1As2Li1O7,-2.230154952613637
Mn1Pd1Tc1,0.4784904366666656
Al1Mg6W1,0.2394953665624997
Ag6Ge10P12,-0.03077631770408118
Br2O1Sm2,-1.2619318872500005
Al6B8O24Y1Yb1,-3.1984606833333333
Cd2Ho2In2,-0.3621919944444443
Co2Sb6Zr10,-0.6664124394444444
F40Tl8U8,-3.4554450949571427
Co5Fe3Li4O16,-1.5931387617857151
Co4Ga3Ge1,-0.2182868906250004
In1Li2Rh1,-0.3757259633333336
Ni1Pd1,0.07027519499999979
Mo16O80Tl16U8,-2.32809224975
Co4Ho2In2,-0.2508131870833328
Cl26Dy12,-2.2598840148621053
Mn2O5S2Y2,-2.347052217845
Ba8Nb8O64P8Te8,-2.751953664211309
Li1Mg4Si2,-0.09143537571428594
O56P20Tb4,-2.841559634327381
Bi4K8Zn2,-0.3379307331428572
C80H240N16Na16O8Si32,-0.4793789335634697
O25P1V9,-2.292416525239795
La1Mg2Yb1,-0.0899789525000001
Al20Bi12Se48,-0.5265020410312502
K48Se56Sn16,-0.9772616627104166
O12Sr2,-0.8553796246428576
Co2Cr2Si4,-0.4123731087499998
K4Na4Nb3O24W5,-2.4167885691482143
C2F12H12N6P2,-1.6210269901113443
Ho2Sn4Zn2,-0.44123212874999984
Al8Ba12O30Sm4,-3.3941987999537027
Cr1Mg30O32Sr1,-2.9863804733593753
Np2Sb2Te2,-0.5648386029166659
Na4O22Ta8,-3.208583887867646
Pb2Pd4Tb4,-0.8343471513333341
Ba2O24Ti11,-3.5021393317117124
Se2Tm1Yb1,-1.8832252792968749
Br16Cs4Ga4,-1.2605883427011495
Ca18Cr2O56P14,-3.2592870122222224
Ca4F8Zn4,-2.737200145595
Cr4O16Sr4,-2.4276803454166673
Cu1Mn2Ni1Sb2,-0.059975041666666826
Ba8Ga6Ge40,-0.23191562518518505
As4Fe2U2,-0.5146657250000004
B4Ce4Cl5,-1.5834715625358966
Cl8H8In2N2,-1.151352187823333
C1Sn1Yb3,1.08479048325
As12Hf24,-0.808533325833333
Ba1O8P2Ti1,-3.2078324225793646
K6Li2Pb8,-0.195102564875
Ir1Pm2Pt1,-0.8550430987500004
B12O36Zn4,-1.2514502653846162
F24O4Sn16,-2.4211359791718183
Li1Pd2Tm1,-0.7333190524999997
Cs8Ga8K32O32,-1.7237766310706897
Ca3Co2O12W2,-2.3855808563157894
C8Na4O8,-1.2955469240000013
Ba1Ga1Ge1,-0.5370115016666671
In1Na1Y2,0.2088627854166667
Nb4O12Sb2,-2.6283258657539696
Sc6Si6Tm6,-0.4320599416666669
Fe1O6Ru1Sr2,-2.355315130250001
Al1Pd2Zr1,-0.8014558100000011
F12Ni2Np2O6,-2.0362438222400003
La11O26V4,-3.510459748109757
Co1Cu4Mn1S8Sn2,-0.6904245745312503
Ir1Li1Tm2,-0.6341404800000001
C2Co2O6,-1.2834251115000002
Al6Zr4,-0.5188399890000006
Ag1Cl6Na2Sc1,-1.890840219956
Au1I6K2Sc1,-0.9898040676000001
Er12Ni4Sn2,-0.4216267944444449
Cs2O32P10V4,-2.7160318702883828
Hf2N2S1,-2.0195545177645
C8Ga2H26N4,-0.2583389480909993
Eu10H2Si6,-0.5195060054022222
Cl12N8Os2Pt2,0.5856046517433336
Gd4H16K4O36P8,-2.5025407906185717
C2Mo1Nb1,-0.0914590299107143
Cd2Cr12Cu4O24,-1.992067747619048
Bi6Cu2Tb10,-0.6460760462962969
Cu8O12Zn2,-0.962012300681818
Cl6In1K2Sc1,-2.116109689889333
