formula,target
Ho2O8Pa2,2.156572516666667
C8Cl4Fe4O18,1.6837755451311769
Rb3Re1,1.5830495728663792
Ag2N2,1.9055941213100005
Au1N1,1.4979131938099997
Ir1N1,1.293669303810001
N1Os1,1.364997311310001
C1Re1,1.1067756518749992
K1Si1,1.1865336809999998
N2Te1,1.5068443550800008
K2N2,1.17437736231
Re2Tl2,1.1360888012500006
Os1Rb3,1.4732515484913793
Cd1Cl2N2,1.0909327287440005
I6N2Pt1,1.1100444894711117
C2N4O2,1.10956287506
Br4Cu1N2O2,1.0388720114155556
Ca2Li1Zn1,1.25403499875
Ba2In1Zn1,1.1804803754166664
Ag2Sc1Tl1,1.49872545625
Al1Ca2Tl1,1.47820072125
Ag1Pb1Sr2,1.0229867124999998
Au2Pd1Y1,1.35614932
Ba2In1Li1,1.1781026666666667
Cu1Mg2Zn1,1.18125030875
Sn1Sr2Zn1,1.1513752275000002
Au2La1Sr1,1.0196129100000002
Ca2Cd1Ge1,1.1605984925
Ag2Ba1Sr1,1.01871672
Ba1Ca1Cd2,1.0730895025
Cu1Pd1Sr2,1.0432880999999998
Hg1In1Pb2,1.1210054591666667
In1Mg1Pt2,1.4122319716666665
Au1Pb1Pd2,1.4979603375
Mg1Pt2Y1,1.0739453525000004
Ag2Au1Li1,1.116441555
Mg1Pd2Tl1,1.17466231375
Au2Cd1Ti1,1.3252645320833332
Ag2Bi1Li1,1.1979632462500005
Ca2Cd1Zn1,1.18227667
La1Pd2Y1,1.3848374649999995
Cu1Ga1Mg2,1.3460281174999995
Au2Mg1Ti1,1.4946989583333328
Ba2Li1Na1,1.12440289125
Ca2Sn1Zn1,1.2031743250000002
Pb2Sr1Y1,1.4454208599999996
Ir1Li1Sr2,1.5123971075
Ca1Pb2Y1,1.4940222149999998
Ba2Hg1Zn1,1.05356427875
Ca2Hg1Tl1,1.00284964625
Sr2Tl1Zn1,1.13996941
Ca2Na1Rh1,1.23964947625
Cu1Li1Mg2,1.149276565
Ga2In1Sn1,1.2116552604166673
Ba2Cd1Mg1,1.24427764125
Ga1Mg2Zn1,1.26008874625
Ba1Ca1Na2,1.0182351
Mg1Na1Sr2,1.1295641237499998
Ag1Pd2Sn1,1.5009423212500006
Ag2Hg1La1,1.3863309874999996
In1Sn1Tl2,1.079496512916667
Hg1Mg2Pt1,1.0457534525000003
Cu2Ga1Mg1,1.3022996400000002
Au1Cu2Zn1,1.3394602987500004
In1Mg2Na1,1.0983908804166669
Cd1Sr2Zn1,1.0674161825
Ba2Hg1Li1,1.0232774400000002
Ba1Sr1Tl2,1.0144227375
Pt2Y1Zn1,1.0883633962500006
Au1Pd2Sc1,1.3196901074999992
Li1Pb2Pd1,1.28015773
Bi1Pb2Tl1,1.1173266649999998
Cu1Li2Zn1,1.0454884912500004
Ca2Hg1In1,1.0448580941666663
Ag2Li1Si1,1.51248715
Ca2Cd1Rh1,1.17376079375
Bi1Na1Pd2,1.426686175
Ca1Pb1Tl2,1.113927385
Ga2Li1Zn1,1.13259997375
Co1Li1Zn2,1.4589013775
Mg1Pt2Ti1,1.4765007633333331
Cd1In1Mg2,1.1116054829166666
Li1Pb2Y1,1.4847078700000005
In1Sr2Zn1,1.1801842754166665
Au2La1Mg1,1.0549521425000004
Ba1Li2Sr1,1.219823655
Au2Cu1Mg1,1.0227002449999998
In1Pb2Tl1,1.2416456929166666
Au2Bi1Y1,1.2087604237499998
Ag2La1Na1,1.44632809125
Al1Au2Y1,1.2866619325
Au2Cu1Y1,1.3344123525000002
Au1Cu1Mg2,1.03422987
Cu2Li1Zn1,1.3147953387500002
Cd1Mg2Sn1,1.0758159049999998
Be1Ga1Pd2,1.4490122262499998
Ag1Au2Sn1,1.1724673687500005
Ca2Li1Pb1,1.1956917575
Ga1In1Li2,1.1430341016666667
In2Na1Y1,1.509738257083333
Au2S4V2,1.4170833429687502
N8Rb2Y2,1.3916950091891955
C2N6Ni1S2,1.5170463218268175
Al2I6N10,1.167582131455556
N12Nd2Rb6,1.2740485447185528
C2S2,1.0421337160937494
Be12Cl24,1.3365660825488892
As3Sn4,1.205404876428572
Cl20N36Pt10,1.3694614165018182
Cu4I6Rb2,1.304686289942529
C64Cl48N16Pd8,1.1437913465105898
Bi2,1.0872861500000002
C80,1.3771161506249996
Cs1Pa3,1.157439705948276
K3Ta1,1.4047719565000003
K3Tc1,1.1891452139999998
K3Os1,1.3389518102500002
C2Pb2,1.4919850931249998
Rb3Th1,1.0709924072413792
C2Tc6,1.0320203565625017
Br6C8Mn2N2,1.100174967513334
C8Cl4N4,1.441914169215
Ag2N8O6,1.3544221539662509
W25,1.200087940100002
C12N8W2,1.2207533509527273
C24Os16,1.1685419780000017
C80,1.4102908642499998
Cu4N32,1.2265986428844446
Br16N16Pd8,1.190181532548
I16N16Pd8,1.0284061075480004
C32Hg4I16N8,1.090495795516001
Al4C24N4,1.0304396972025005
Br6N2Pd1,1.1066781716933332
I2Lu2Se2,1.25870598546875
Lu2Te3,1.4461902220000002
Ce2Pd2Sb4,1.12339962875
Cu6O1,1.1230492512500003
C3Ti1,1.3886093117708331
Be2Ta8,1.0909292670000013
C1Sr1,1.264911985625
Pb8U4,1.0474338075000005
Mn2Pu8,1.1206563335
As6Te7,1.251581396153846
Ga12Pr2,1.3550990400000005
C12Cu1Fe1K2,1.2540039836875003
I4N16,1.2043134240960014
As1Np2Te2,1.2123280075000005
C1Cs1Li2,1.3140647812607755
Ba4N12Rb4,1.2966798455030355
C18Hg1Si8,1.2565921989814817
Ca4N12Na4,1.2334585095720008
C1Nd3Sn1,1.4149766787500009
Al1C1Tm3,1.45481567625
B2N2,1.071292647976667
K1Mo1Ru2,1.4234735880000002
Na1Ni1Ta1,1.3986309083333337
K1Nb1Zr2,1.0296115599642848
Ti1V1W1,1.128762821944444
Cl2Re1Ru1,1.0430911202449993
Co1Tl1W1,1.3384320191666663
Be1Li1Ta1,1.3156383883333345
Ba1Si1Tc2,1.0040301525000004
B1La1Re1,1.1650915019444443
Al1B1In1,1.0553078300000005
B1Bi1Hf2,1.0190297470833336
S1,1.2981466659374998
C36H12O12Si12,1.0769575341188882
K3W1,1.506951384625001
C1Re3,1.3827154796875014
Rb3Ti1,1.0720085580747123
Rb3Tc1,1.2714141847413796
C1W3,1.2975159171875
C1Zn3,1.0616438640625003
Ba1C1,1.3945839256249997
N2Pd2,1.17867135881
Bi1N1,1.1587584413100007
Cu2N2,1.3214843363100002
Os2Tl6,0.9782360975
Cs2H6,0.6780391469832763
Cd1N1,0.92668288631
Ir1N2,0.7804223450800004
C2Ca1,0.7509069374999994
N1Ru1,0.7395046963100009
C1Mg3,0.6849452828125004
C1Mg6W1,0.8302967004687503
N2Pd2,0.8625701813100006
Ir3N3,0.7291967254766677
Ge1Rb1,0.9180082473275863
Mn2Y1,0.7520019533333342
N2Os1,0.6845758134133343
Ba2Np1Sr1,0.7152453553125002
Au1B2,0.6669399822222223
Cl2N2Pd1,0.7111563517440004
C1Re1,0.9446274168749992
C2N4,0.6971317054966661
Mg1N8,0.8912832201066657
Co2K6,0.91474146525
C8Ir2,0.9766516719999998
Br6O2Se1,0.8337424821006945
Cl2N2O4,0.8114503642150006
In2Na1Pb1,0.9495731645833334
Hg2Mg1Sr1,0.7139616025000001
Na1Sn1Tl2,0.8597430400000001
Au1Li1Mg2,0.76873166
Au1Na1Tl2,0.7697921912499999
Au1Ba2Pd1,0.6654020974999999
Bi1La1Pd2,0.9872355162499996
Ag1Ba2Tl1,0.8925215937500002
Au2Pb1Sr1,0.7936696949999997
Au2Bi1Ca1,0.8048896937500003
Hg1Li2Pb1,0.80732074
Ag2Li1Mg1,0.9517270225000004
Ag2Li1Tl1,0.9221404787500004
In1Na1Tl2,0.8823785829166664
Au2Ca1Pb1,0.8113692324999997
Bi1Hg2Sr1,0.76546745125
Au1Li2Mg1,0.7274774950000003
Au1Li2Pt1,0.9746394525000004
Bi1Cd1Tl2,0.7895353949999999
Ba2Pb1Tl1,0.8974101287499998
Ag1Ca2Pd1,0.9307038024999996
Hg1Mg2Tl1,0.98835088125
Au1Cd1Mg2,0.7434968712500003
Au2Na1Pb1,0.8566886087499999
Ag1Au2In1,0.9441890091666668
Bi1Cd2In1,0.9860520879166664
Ag2Cd1Zn1,0.9413552575000002
Ba1Ca1Hg2,0.8184478000000001
Hg2Sn1Sr1,0.8049115037500001
K1Na2P1,0.8504930749642856
Ca2Hg1Pd1,0.8594478125000002
Ag1As1Li2,0.7931263262499999
Ca1Hg2Pd1,0.8837595775
Ba2Cd1Na1,0.9901361675
Ag1Bi1Sr2,0.7893002337500001
Pd1Pt1Sr2,0.7715871099999996
Cd1In2Li1,0.9896059870833332
Ag1Au2Cd1,0.9527174012500002
Ag1Au1Ba2,0.8312434325
Cs1Mg6W1,0.7020648970366383
O12,0.9452763354166668
Cl1N7O6Rh1,0.7895410668386659
Cl8Cu2N4,0.9505129460285718
Cl6Ir1N5O3,0.7481111716526659
C16O4Sb8,0.68422910625
Cl12N20Ru4,0.9158496350911112
C16Cl14N8Rh2,0.7018673071329999
C36Cl20N12Pd4,0.8483191902950011
C8Mo3N2Se13,0.6853136351354338
Li4N4,0.9892794500600006
Br12C16Hg4N4,0.6971547447355562
C12Cl4N4O4,0.7435157136433332
Br12Co4N20,0.8440935447888896
C32Ga8N8Si8,0.700602970374286
C64Li4N16Si12Zn4,0.7746644086192009
Ac1Nb3,0.6741142342261899
Ba3Nb1,0.8195028719642856
Ca2Os6,0.8626334562500002
Ca1Np1,0.756312870625
Cs1Ho1,0.7609960593965517
Eu3W1,0.7836362018749998
H1Os3,0.9044141865950001
I2Ir2,0.9491403925000004
K3Mn1,0.6696849365000004
Cr1K3,0.6678355590000002
Ho1Np3,0.7051854271875015
Ce3K1,0.7338714455000002
K3Zr1,0.9790823164999998
Li3Mo1,0.7599748875000003
K6Ti2,0.8717502810833329
Li6Nb2,0.7054270344642859
I1Mn3,0.8092296025000003
B1Na3,0.832256392083333
B1Na3,0.8366245520833331
Hf1Na3,0.8743109274999998
Fe2Na6,0.6875165987499998
Hf2Na6,0.8682487599999997
Na6Ti2,0.7043813358333333
Na6Zr2,0.7678835837499998
Rb3Rh1,0.6749729472413792
H1Re3,0.7839294647199999
Ce1Rb3,0.8659194572413795
Mo1Sr3,0.8384186649999998
Pb6Ta2,0.72303145375
Cl8Cu2N4O4,0.871075989966667
Cl10N10Os1Rh2,0.7732842438521743
C12Cd1N6S4,0.6745047917160877
Nb12Ni12O2,0.721265309299451
Br6Co4N14O4,0.8016414789885705
Cr4N12O32,0.9278272648216668
Ag4Cl4N8O16,0.819223101185
C8N16Pt4S8,0.888076954150555
C32F4I16N12O4Os4,0.7561179340511102
Ag4Cl4N8O16,0.8338717952475001
Cl6N2Ni2,0.6967692415679998
Br1O1,0.7449461443750005
Mn1Pr2Si2,0.82415181
Bi1Sb2U2,0.7963992050000002
Mn1Si2Sm2,0.8149359689999998
Ho3S6Tl1,0.6621876635624993
V2Zr8,0.8407228739999993
Al2Th8,0.7589981899999998
Cl1N7O6Rh1,0.7913124421719999
Pr8Re2,0.6794942875000004
N6O16Se4,0.8891626758209621
Mg1Na2Sb2,0.8488868619999999
C1Li2,0.9128136904166664
Br24N16Pt8,0.7849957448316669
Cr2Hf8,0.8989012279999997
Cl8Cu2H4N4,0.6618593688844447
Cu4N12O12,0.8416659598728568
B4Ru4,0.7469800241666658
Ag3I3S1,0.8463021251339288
C5Hg4Ti16,0.8308366011833335
Au2Cl12N10O1Rh2,0.7658491939196295
Cl8N11Ni2,0.8481732108447624
Ca3N1Pb1,0.7561837235239999
Mg1Pu2,0.7468856720833337
Fe6,0.7842520133333329
Ir1Na1Pb1,0.8798987149999995
Li1Pd1W2,0.7856851587499998
Na1Os1Se2,0.9479530807031248
Os1Re1Ru1,0.6914123674999999
Os1Pb1Ta1,0.8270564450000014
Se1Sn1Tc1,0.8986406888020836
Ti1Tl2W1,0.8066279764583326
Bi2Mo1Nb1,0.7208138619642863
Bi1Os1Sb2,0.7855922975
Br1Ir1Pb1,0.9928990399999998
Be1La1Os2,0.6738924587500001
Ba1Sc1Y1,0.8300088366666666
Be2Cl1Re1,0.9709964348100008
Be1Bi1Os2,0.9675748325000004
Ba1Ca1Ru2,0.8462346500000004
Ba1Ni1Zr1,0.6776780233333325
B1Br2Li1,0.7147895483333335
Bi1Co1Tl1,0.9270020033333336
B1Ba1Ge2,0.7388401258333337
As1Ga1Re1,0.993443372500001
Ag1Cr1Ti1,0.8368051611111108
Mg2Pb1W1,0.7804932456250002
As1Pb2Ta1,0.8400082337500008
Cl4H20N8,0.8732764936099997
B2Si6,0.9097107645833332
K3V1,0.8837796215000001
N1Pd1,0.8620157438099998
Pb1Re3,0.9930811568750002
I1Ru3,0.8875156612500001
Cl1Ru3,0.8161340479350008
Ir2K6,0.7456145465000001
B2Ge6,0.9856307683333334
Li3Nb1,0.7228227994642857
Co2K6,0.8043098227500001
B2Sn2,0.7708308316666672
La1Np3,0.7425216534374997
W2Yb6,0.769952145625
Ag3N1,0.9766874969050005
Cs3Ni1,0.7097188303448274
C1Mn1Sc2,0.8238296553125002
N2Ni2,0.8355892863100003
N1Tc1,0.5762637388099989
C2U1,0.5395496875000004
C2Re1,0.4584640583333315
C2Os1,0.5967050391666671
C1Nb1,0.5002709395535714
N1Ni1,0.4408196338100003
N1Re1,0.4674121300600014
Ba1C1Si1,0.5882858537500013
C1Tc1,0.6482147506249998
Ni4,0.6001029749999995
Cr3N2,0.5630765330480016
C1Mg7,0.55317121015625
Cs1Mg6Mo1,0.44989765297413786
Mg6Rb1W1,0.5038235477693966
C1Li1Mg6,0.5114591189062501
C1Mg6Zr1,0.4931650201562498
K1Mg6Mn1,0.5051241440000003
Al1C1Mg6,0.5593766526562498
B1C1Mg14,0.4443489365364588
Al4Mg2,0.6604741933333339
N3Na1,0.5702884494650009
P2Si1Zn1,0.4849837701785713
Nd1Ru3,0.5248203543750005
C1Cl3Sn1,0.5288259032940001
Cl3Hg1N1,0.4524658295679999
C1I3N1Pb1,0.4696320914783332
Cl1N1O4,0.5834652965600006
Cu6N2,0.5240419931550004
Cl4N4Pt2,0.471113092744001
Bi4Cr4,0.6068344737500011
Cl2Ni1O6,0.5607236795533324
Cl2N4O2Pt1,0.5478087834955561
C8Ir2,0.5830249659999993
Hg2Li1Mg1,0.5520105325000001
Ga4Mg4,0.5318293425000002
Mg2Sr2,0.4933685000000001
As1Au1Li2,0.5873401062500005
Cs2K1Na1,0.5260760811465516
Hg2K1Tl1,0.4771767392499999
Hg1Li2Sb1,0.6352799462500003
Ag1Hg2Li1,0.4777978125000001
Hg2Li1Zn1,0.49109099375
Bi1Cs1Rb2,0.5809195920258621
As1Cs1K2,0.6213037781982758
As2,0.5497349199999997
Cu2Ge1I6,0.4837446205555559
Fe1,0.4917994699999992
Co9Fe1,0.6163118100000006
Ba1Hg2K1,0.5763455605000001
Cs2K1Rb1,0.5007297773103447
Fe1Mg6Rb1,0.4624607012068969
Mg6Mo1Rb1,0.5182649349568966
Cd1N4O6,0.4502403779981808
C2Cl4Hg2N4S2,0.5167663479867863
C8N8Se4,0.5454500103292503
Al30C30,0.5390852986249997
Pu1Ru1,0.5521408390625009
C4Cl8N12Zn2,0.5651871592446156
P1Rb1,0.6439237137561578
N12O12Pd4S4,0.560192252818438
Cu22N8Pd2,0.4533752550300001
Br12C16Hg4N4,0.5804267725133335
C6N8,0.5759229898900001
As3W1,0.5926589118750005
Ag6Ru2,0.5204121875000007
Cd6Os2,0.4739131237500001
Cs2La2,0.5658601543965514
Ga1Si3,0.4511606199999996
Cr1Eu3,0.4639698212500001
Fe2Hg6,0.45355792875
Cr2Eu6,0.44815494500000064
Eu3Re1,0.6056459093749993
H1Pt3,0.520351255345
C2Ge2,0.441381308125
Ge3H1,0.5190768790950009
Hg3P1,0.4532540294642857
Ir2N2,0.5891530413100012
Fe2Sn6,0.5769193299999991
Ir3Pb1,0.4679260425000002
Ir3Se1,0.5708087078515636
Er1K3,0.58728428775
Er2K6,0.5797509089999999
K3Tb1,0.5905505756666665
K1Sm3,0.4871161486249998
K3Y1,0.5776163565000001
K3Tb1,0.5851211506666665
La2Ta6,0.5369979412500001
Mn1Na3,0.5131181037500001
Na6Pu2,0.5387704182812492
Er1Rb3,0.6599453059913791
Lu1Rb3,0.6559410672413792
Rb3Tb1,0.6618108614080458
As3Re1,0.5858338968750001
Sr3Ti1,0.5207007858333332
Sn6Ta2,0.4599118950000003
Tl3V1,0.5241757662499995
Cd1U3,0.5137983437500004
Np2Tb6,0.6456605728125
N1Zn3,0.6593360481550001
Re2Yb6,0.544127279375
W10Zr6,0.451136334687499
Al4K4N16,0.4692770799966664
C12Cl4N4O4,0.6374553569766673
I16In4N4,0.5407751490477779
Cd4I12N4O4,0.5380725977283337
C16Cl12Ge4N4,0.5424755269822212
Au4C4Cl16N12,0.5760184617855555
Br12C16Hg4N4,0.5868164222355559
Cu24N8,0.5272733012800002
N12O12Pd4S4,0.562479594380938
B16W4,0.5113102181666662
Cl6N3Y1,0.54612337533
Ir3Si3Sm2,0.5965745943750003
Ge3Ir3La2,0.5141474856250001
Cd2Hf2,0.6191548075000002
Cu3Sn3Y2,0.6113555718750003
Ni1Se2Tl2,0.6143146185624996
Ge3Ir3Tb2,0.567415368541667
Ge2Pr2Ti1,0.6017288666666666
Cu3N1Ru1,0.5096541505240004
Ge1Nb2Sb2,0.6419812261428561
Na1S6Sm3,0.5293388163124995
Dy2Ir3Si3,0.60443287875
Ho3Li1S6,0.5514662820624998
Co2Zr8,0.4668624919999999
Ir2Zr8,0.4606048789999989
Al2Tm8,0.5277714199999999
C8N16O8P2S8Tl2,0.6476806303439612
Os2Th8,0.457065858
Cl20N8O4Tl4,0.521662120298889
Br6H2N2Sn2,0.5122239089999999
Os2Pr8,0.4661940699999995
Mn1Rb2Sb2,0.6025209318620697
Al2Pr8,0.4665381230000002
As2Nb2Si1,0.5753886011428577
Ni2Pu8,0.5213625234999995
Mn1Na2P2,0.4894380731428569
Na2O24Sb2,0.5023848839285721
Nb1S6,0.5036607676403061
Hg1Na9,0.6192095514999998
Mn2N4O8Pd1,0.5006102405706675
Mo1S6,0.6385816665178575
La8Mg2,0.5588651979999995
Al2Ho8,0.508929972
Al50Pr4W2,0.4784181527678569
Al50Pr4Ta2,0.4409116644642858
Er3S6Tl1,0.6127863985624998
C8Cr1F8H12,0.515422937484139
Ba2Ge2Mg1,0.637334586
B6C12H12,0.6143772117186662
Cl4Co4N20O22Se4,0.6439819499534261
C4Si3Yb1,0.5573538493750005
C2Ru3W3,0.4777565518750002
C1Ir2Mo2,0.4691957942499997
C6Fe2N6O4,0.6265228815677769
C1Fe4,0.5162359542499999
Se2,0.5092997114062499
B4Fe2Mo4,0.5574167603333336
K3N6O12Rh1,0.6462354675781828
Pu4Si4,0.5224814203124986
Ir1N6O12Rb3,0.5520908918038875
C6Co2Fe1N6,0.44646986088133456
C6Cu2Fe1N6,0.5376953168813344
C1I4,0.5334171962499997
C6N8,0.4929089170328567
Co2Ti4,0.4607538622222218
Fe16Ho6O1,0.4703872495108696
Dy6Fe16O1,0.4755884082065212
N16Se16,0.6260542432631251
C120,0.5288669779999983
Np3Tl1,0.5476793121875012
Co1Nb1Sn1,0.5792747709523809
Ge1In1Re1,0.6585593180555568
In1P2Pb1,0.5797354905952381
Pt1Re2Rh1,0.5407572887500011
Cd1Ir1Ru1,0.649807393333333
Hg1K1Si2,0.5620605504999999
Cd1Ni1P1,0.5613899942857147
Be1Ge2Te1,0.6202966112500001
Be1Se1Tc1,0.5714791021354166
Ba1Hf1Mg2,0.57417112125
Ca1K1Ni2,0.6515645655000002
Co1La1Tc2,0.5862296275000007
B1Fe1Y2,0.6544813483333334
B12Br1H12K3,0.5252700840200001
K2N6,0.5995580199650004
In2Ni4Pu4,0.5503964885833341
Al4C3,0.493356214821429
B6Si1,0.4532246728571425
Si3Zn1,0.4646166387499995
B1Zn3,0.6168160270833334
C1U3,0.4742145003125007
Co6Na2,0.6441032274999996
H3Pb1,0.660757028535
H1Ni3,0.4893860878450002
Re3Sn1,0.5581758656249995
C1Li3,0.4728628153125003
V1Yb3,0.4525873250000001
Hg3Ir1,0.4719737225000002
Ag3Tc1,0.5937808824999999
Ga1Si3,0.4784244399999995
Pm1Rb3,0.6528004853663791
Br1,0.6562676900000001
