formula,target
B1Ba1F1O3Zn1,-6.37081
Sb1Ta3,-8.671560000000001
F6K1Rb2Ti1,-4.9897800000000005
Al12Re1,-4.32192
Ag1I3Tl2,-2.19176
Au1Sn1,-2.6288
H6K2O6Sn1,-5.0298
N2O5S3,-5.91022
Gd1Te1,-9.83442
Nb1,-8.4199
Br1Cu1Hg1S1,-2.40286
Ni1Pr1Sb2,-4.47293
Ba1C2N2S2,-6.94838
Ga1Ni1Th1,-4.1062
Ba2Na1O6Os1,-6.2728800000000025
Ce1Co2Si2,-5.17362
Cr1Se6Ta3,-6.64842
Br10Gd6Ir1,-7.86101
K3Na1O9Re2,-6.38587
Fe1Mo1O4,-7.40677
La1Tl1,-3.97787
Au1Cu3,-2.03267
As1Mg1Pt5,-4.00372
B1F1H4N1O4P1,-6.27415
Dy1Rh2,-4.8773300000000015
Br6H12O6Zn3,-4.04518
Tb1Te1,-5.1943
La4Mg1Ru1,-4.572780000000002
C2H9Mn1N1O7P2,-6.09399
B6Ru1Tb2,-6.79737
Ca1Cu9Sn4,-2.71374
Al10Ru2U1,-4.90393
In1Li1O2,-5.38066
Ir1Sb1,-5.36386
K1Na1O5Pr1Ta1,-7.5076399999999985
Ce1Tl1Zn1,-2.93037
Cl4O1W1,-5.02251
B2Gd1Ru1,-8.786769999999999
Br1O1Pr1,-6.937060000000002
Ce1P5,-5.87934
As1Co2,-3.92245
C1Er5Si3,-6.00125
B14Ho4Ni1,-6.6208
C6Cu1Fe1Li2N6,-6.927860000000001
B2Co3Er1,-4.91402
K2Te2,-2.96401
Al3Ba10Ge7,-3.60474
Ge2Na1O6Sc1,-6.88414
F14H2Mg1Sb2,-4.6059800000000015
Ba3O9Te2,-5.9861
Ga3.33Sc2,-3.99075
Au1Li1S1,-3.19992
O11Tb2Te4,-6.3437199999999985
Co16Ge7Ta6,-5.19624
Ga16Ir7Ti6,-4.31102
Au1N1,-3.08551
Li2Si6Sr4,-4.01791
Ag7As1S6,-2.49203
Cs2N2Tb6Te7,-5.5006
Pt1Y1,-6.3077
Cu2Dy1,-3.24075
I3U1,-4.3049800000000005
Ba5Cl1O12V3,-7.1414399999999985
Ca2O6Si1Ti1,-7.40406
Br3Gd5O10Se2,-9.0105
Al2I12Sb2,-2.63858
O4Sb2Zn1,-5.52992
Co2Mo4N1,-6.75507
Ba1Se4Y2,-6.1028
C2K1O6Yb1,-6.9695899999999975
H2Li1O3P1,-5.58334
Au1C2N2Rb1S2,-5.81644
Ce3Tl1,-3.49607
Ge3Pr4,-3.77309
C1Dy2,-6.42448
Cl1Li1,-3.68828
P4S6,-4.79623
Cu1La1O2,-6.4718
Cl1In5Se5,-3.5214300000000005
Li1Mg2Tl1,-1.97076
Ge4O9Pb1,-6.29015
Fe2K2Na2O20Si8,-7.20609
O2Sr1,-5.74797
Ag2Ba1S2,-3.17421
B1Br3,-3.42489
I2La2O4Si1,-6.91713
K1Pr1Se4Si1,-4.98757
Ga2I8Pd1,-2.25767
Cl9N1W2,-4.6817
Na4O12Si3Sn2,-6.35599
Fe1Ga12Tb4,-3.61929
Cu1Ge6Ho2,-4.66391
Nd1Zn1,-3.37071
O3Ta2,-9.19034
Be3K4O5,-5.38938
Bi2Mg2Sr1,-3.19124
Al6Cu1H16O28P4,-5.97199
Ce6P17Pd6,-5.56677
Cu1O7Si2Sr2,-6.873589999999999
Al2Cl8Te4,-3.49712
H8Ni1O10P2,-5.2629800000000015
Si2Zr1,-7.11747
Al5Ba5Sn1,-3.26818
Ba1Co3H2O10V2,-6.60134
Cu1Hf5Sb3,-7.62211
C1Nb4Ni2,-7.05461
Cd1Dy2Pd2,-3.803080000000001
C1O3Tl2,-5.95055
Sn1Te1Zr1,-5.77286
As1Hf2,-8.991719999999997
H3O4P1,-5.9580800000000025
Bi2Pd5,-3.38835
H2O2Zn1,-4.77941
Dy4Ga12Pd1,-3.5455
Sb1,-3.88869
F6Rb2Si1,-5.22053
B2Er1,-6.6021600000000005
Al2Br7K1,-3.30223
K2S5Sn2,-4.04509
Cs2Li2O4Ti1,-5.56998
C1Cs1H4N3,-5.72387
K1N3O11U1,-6.77565
La1Mo2O8Rb1,-7.5080399999999985
Co7Ge6Hf4,-5.77554
Ca1In2O4,-5.92087
H2Na1Nd1O9S2,-6.37164
O5Te1Tl1V1,-6.17285
Ba3S7Zr2,-6.17351
Ge2Rb4S6,-4.0855
Cr2S4Zn1,-5.37406
Ge3Ni1Tb1,-4.60995
C1Re1,-9.11045
Ce2Ge6Li1,-4.45511
Ca5Pb3,-3.17076
H7K3O10P2,-5.66637
Pb1Pt3,-3.76984
Ba1Tl2,-2.60507
B6Co12Er1,-4.67061
Cl2Ga6Li8O24Si6,-6.38834
Cr2Ti1,-5.37787
Cr2O6W1,-8.2221
Al3C3Sc1,-6.6315
B4Co11Dy3,-4.5326
Ba1Cl5Gd1,-5.94789
Cl4H12N4O3Zn1,-4.50551
Ce1H8O7P3,-5.75988
Co2Rb1Se2,-3.7506
Bi2O5Sr2,-6.00807
Bi12Cl12Pt1,-3.6008
B4Ho1V1,-6.997139999999999
C2Cu3H2O8,-5.81457
Er5In4Pd2,-4.18526
H6O5Sr1Zn1,-5.1092
Pb2Pd3Se2,-3.64369
H2O4Rb2S2,-5.02311
B2Ga6Ge6H8Na8O24,-5.4463300000000014
Li1O2Yb1,-5.59996
Co2Ga1Nb1,-4.7748300000000015
Cl4S1Sm2,-6.6146600000000015
Cd1Cl1O15Tl4V5,-6.47079
Re2Sc1Si3,-7.2465
Li1N1Zn1,-3.97931
Sb2Tl1Zn2,-2.32146
Br4Cs1Ga1,-2.91354
Hf5P7Pd9,-6.20974
Ge1In2Li2S6,-4.25525
C2H9N3O3,-5.4759699999999984
Pt4Yb3,-3.3833
Ce1Ge2Ru2,-5.49964
Cd1Se1,-2.48287
Au2Si2Th1,-4.421880000000002
Ga1S8V4,-5.72755
Cl1H4N1O5,-4.65897
Ca1F6Pb1,-4.83386
Cs1I3Pb1,-2.8414900000000003
Cd1Pd2Pr2,-2.80199
Br3Gd2,-8.03072
C1Co3Ta3,-7.36682
H8O12Si8,-6.41981
Cu1Eu1F1Te1,-6.19008
H2Na2Ni3O10P2,-5.86103
Mn1O8Ta2Zn2,-7.63172
B2Co3Tb1,-4.89685
Li1Mn1Te2,-4.2893300000000005
In8N7Sr19,-3.78466
Rb1S2Tb1,-5.3179
Cs2O12Se1W3,-7.34497
F6Ga1H12N3O3,-4.85268
Ba1Ir1O3,-6.2161800000000005
Ni12P7Sc2,-4.18153
Cu1Eu1F1Se1,-6.40236
C1Cl18W6,-5.0483400000000005
Mo2O12Y5,-9.01575
Al1N3Ta4,-9.344
Er1Mg2,-2.6448400000000003
Al2Ca3O12Si3,-7.49138
Bi7Cu4S12,-4.06228
B1F4H2N3S3,-5.47082
O7Sr3V2,-7.17482
Hf5Sb9,-6.6394100000000025
C2H6Mn1O6,-6.14798
Mn1Te1,-5.59072
P3Pr1Zn3,-3.44582
Ni1Yb1,-1.7104099999999998
H14Hg2O14Te2,-4.78219
Cl6H22O10Sn1,-4.53167
Ge1La1,-5.45333
Au3Sb4Tb3,-4.21792
Li2O8P2V1,-6.99465
Ba2Mn1O6Re1,-6.96535
B3H18Li1Mg1N2,-4.36401
Er1P1S4,-5.42898
Al1Si1Sr1,-4.01564
Au1Er1,-3.71305
Ge6Ir7Tm4,-5.77496
B1W2,-9.49805
N1Pd1,-4.4067300000000005
Cu1Li1O4V1,-6.18548
In2O7Si2,-6.77045
Ba1C1Cl1N1S1,-6.19848
Au1Cr1Te4,-3.69553
Dy1Fe2Si2,-5.64046
Ho1Ir2Si2,-6.638089999999999
B4Cr3,-6.86492
Bi1Pd1Te1,-3.6323300000000014
In1,-2.58597
Ge3Rh2Se3,-4.52315
B4Pu1Ru1,-8.3412
Fe1I3Tl1,-3.05855
Al1La1Si2,-5.32297
Ba1P2Pd2,-4.43729
Ca1Nb2O4,-8.24752
Ag2Ca4Si6,-3.86879
Ce1Rh2Si1,-5.25359
Ce1Sn3,-4.13698
Dy1Pd2Si1,-4.79548
N6Nb5,-9.52655
Ge3O9Ta1Tl1,-6.92726
As1F6Rb1,-4.5471900000000005
P4Se4,-4.52677
Cu1Lu1Sb2,-4.29609
As1B2P1,-6.05931
Mg1Si2Sr1,-3.88909
C10O10Os2Pt1,-7.663189999999997
As1Te1,-3.7986800000000014
Ag1C6F6N4O2Sb1,-6.39964
I1K1Ni1O6,-4.62346
Cs4F10Mg3,-4.76914
As1H1O5Te1,-5.56292
Cu1In1Y1,-4.17205
As4Cu12S12,-3.57833
C1Cd1,-2.86326
Al1Ni2Ta1,-4.89316
O5P1W1,-7.9729849999999995
Cu2Ge1Se4Sr1,-3.80417
Hg2O3Se1,-3.73217
O26Si4Sr3Ta6,-8.52967
F6O4Os2,-5.3551199999999985
Rb4Se12Tc6,-4.74091
Co4Ge12Ho7In1,-4.80348
Ba2S4Si1,-5.29929
Ga2Li1Ru1,-3.4851300000000003
C6Cs2K1Mn1N6,-7.12471
In1Pd1Sr1,-2.98985
Ge2Rh2Tb1,-5.21327
Hf1Ni2Si2,-5.71329
Ni2Si2Tb1,-4.7242
Cl9In7,-3.08909
Ca1Co2Si2,-4.34392
Cu1Ge1Nd3Se7,-5.57546
Ba1Mo2O9Te1,-7.01005
Ge1Mn1Pd1,-5.1043
Cd1Ga2S4,-3.82758
In2Pt3,-3.7456
Ni3V1,-3.21016
Ca2Mn2O5,-7.0385800000000005
I2Pr1,-4.20343
Ce1Na1Se2,-5.0225800000000005
Cl1H12N7P2,-5.50969
Li1Mn2O4,-6.84848
Mg1Ni6Si6,-3.95821
Ni2Tb1,-3.2138400000000003
B2C8Cu1N8,-7.8991
Hf1N3Ta2,-10.1515
P1Tm1,-5.72639
Al1C1Ce3,-5.04908
Hg1Rb2Sn1Te4,-2.8656200000000003
B2Ni1Ta1,-6.98233
Be3P2,-4.55645
Cl1F1Na6O8S2,-5.23897
Al2Bi2Br12,-3.1341
La1Mn1Si1,-6.16986
C4Mn3W10,-9.13054
Ag6Ge10P12,-4.05325
Fe3O8P2,-7.1947600000000005
Ba1Br1F1,-4.91469
Ho1Os2Si2,-7.05979
Cs1S6Sb1,-4.05619
Lu2O3,-8.53079
Cu1Nd1Sn1,-4.74067
Co1Ho1Si2,-5.30866
Ga1Ni1,-2.61361
B2Nd1Rh3,-5.7016
Hg4S6Si1,-3.12213
Dy1Ge2Mn2,-5.9214
O6Sr3Tl2,-5.4397699999999976
As1La1S1,-6.09868
Co3Ho2Si5,-5.21809
Cu1Pr3Se7Si1,-5.44519
Al2Sr3,-2.58365
Ge1Ni1Ta1,-5.9559
Cl1Cu1H3N1,-4.2473800000000015
B2Co3Y1,-5.1968
Li1Rb2S4Ta1,-5.08138
Al5O12Y3,-8.14529
Ce1O4Si1,-7.95701
Cu1Hg2Zr1,-2.80272
Cd7Th6,-3.40954
C1Dy3Pb1,-5.88835
O6Pb1Sb2,-6.0698300000000005
Au1In1Y1,-4.14776
Al2Ge2Yb1,-3.91293
Sb5Sc1U3,-6.6113100000000005
Al16Pd7Ti6,-4.3203
Na2Rb1Si17,-4.82923
As5K6Sn3,-3.3494900000000003
N1Ni3Zn1,-3.19708
B2H10Li1N2Na1,-4.58683
As1Cs1F4,-4.61423
Sn1Tb1Zn1,-3.5047
Hf5Si4,-8.74425
Dy1Pt1Sn1,-5.0217
Mo4Na1O6,-7.43885
P2S6Zn2,-4.11857
La1P12Ru4,-6.14347
Ga1O2Tl1,-4.977519999999998
Bi2Sr1Zn1,-3.00694
Al1H5O9P2,-6.30801
Fe1La4S7,-6.21687
F6Li2Ru1,-4.76726
C8H24Mn1N2Se10Sn4,-4.87976
F4K1Mn1,-5.26215
Ga3U1,-3.94112
Cl1F5N1Re1,-5.19546
Ho1Pt1,-5.40765
O1Zr1,-8.961739999999997
B2Ce3N4,-8.05643
C2Cs2Pt1,-4.84865
I4O20Tl2U3,-6.16549
La2Rh3Si5,-5.7790300000000006
Dy3Ir2,-6.01743
Al4Mo2Yb1,-4.86581
I1O7Sb5,-5.60436
B2Ba4N4O1,-6.6708300000000005
Au1Y2,-5.29097
Bi1Cu1S2,-3.94012
Mg1Mn2O4,-7.114889999999999
Ge5La2Rh3,-5.2144900000000005
Ba2Cu3P4,-4.17136
Ca1I2O6,-4.58571
C1Ni2Ta4,-8.04751
C4Ir1,-7.6494
Br1N1Zr1,-7.52389
Al3Ni2Pr1,-4.00281
Co1Ni1Si1,-4.08924
Cu4Dy3Si4,-4.64989
Br3Cr1In1,-3.82586
C2F6O3,-5.30995
B12Ba1H12,-5.28431
Bi1K9P4S16,-4.27263
Co2Cs1S2,-4.06935
C2H8I1N1,-4.87982
Cu1Ge1Yb1,-3.02521
Mn3O6Te1,-7.0274600000000005
Ho1Mn1O3,-8.02975
F6Rh1Zn1,-3.95982
Be1F3H10N3,-5.11393
Gd2Ge1O5,-9.97229
Al1Co1Mn2,-5.2966
Cl9Te1W1,-3.50519
C1Cl3H3Te1,-3.85126
B3Mg5Nb1O12,-7.2739600000000015
Ca1Na4O18P6,-6.77066
Cr1Nb4Se8,-5.78265
Ag3C6K2N6Na1,-6.11565
Ge1K1O5Sb1,-5.98275
Li2N1O2P1,-6.46129
Al1Ni8Y3,-3.51715
Ge1La1Ti1,-5.35787
I6Si2,-2.86932
Cl2Cs1Li1,-3.50901
La6P17Pd6,-5.58973
In1La1Pd2,-3.95415
N1U1,-9.57482
Ba1K1O4V1,-6.790960000000001
Fe1O6Sr2W1,-7.37068
Ca5O12S1Si2,-7.036810000000001
Cl3Cr1,-4.43503
Eu1Ge2Rh2,-6.16336
Cl5N3O1P2S1,-4.93544
Ag1Nb2P1S10,-5.15535
Ge1Hf1Pt1,-6.92695
I1K3O5,-4.421130000000002
N8O6P6Sr3,-7.40115
Br2La1,-4.4409800000000015
F4Li3Mn1O6P2,-6.26087
La1O11Sr2Ta3,-8.584810000000001
Be1F2H6N2,-5.23373
C1La3Tl1,-5.38952
B2Ir3La1,-6.675089999999999
Ca1O6Sb2,-6.35141
K2Mn1Se4Sn1,-4.23305
Al1Ni4U1,-3.46487
Ge1Rh3Y2,-5.76759
La1O1P1Zn1,-5.72337
B6Ni12Y1,-4.04448
Ge1Li1Ni2,-2.98494
Mo6O24Rb8Zr1,-6.87206
F4Mg1Sr1,-5.48958
Ca1O8Te3,-5.68773
Cr5Rb1Se8,-5.4066300000000025
B2Ni2Y1,-5.27628
Ba1F6Te1,-4.86254
I14Ta6,-4.58524
Li2Se3Te1,-3.53724
Br3Nb1Se1,-4.219185
Ca5N6Si2,-6.600339999999999
F1N1O3Xe1,-4.31602
Br2C4H11N1,-4.94286
As3Cs5Si1,-3.04864
Re1Si2,-6.96695
Cl8I3Sb1,-2.37037
K1P1,-3.67314
K0.33Mo1O3,-7.32282
C1F3O3Rb1S1,-5.49836
Pt2Si2Yb1,-4.7521
Li2P2Pr1,-4.36064
Li1S2V1,-5.3667
Ge3Tb5,-5.3742300000000025
Ni1P5Ti2,-5.5444900000000015
Er5Pb4,-4.68743
Al2N1Ni1Ti3,-5.5114300000000025
Fe1La1O3,-7.5381
Al1Fe2Mo1,-5.33665
Li1Nb1O6W1,-8.04043
K1Sb1Sn1,-3.32494
Ga1Rh1Y1,-5.182180000000002
La4O19Ru6,-7.01612
Cl1H2O2Yb1,-4.96584
F9Nb1Se1,-5.15557
Mn1O3Sn1,-6.92127
I3Sb1,-2.53358
Cs3O14Ta5,-8.3457
Ba1S4Yb2,-4.5477300000000005
Cl2N4S6,-4.85065
Hg1Mg3,-1.39127
Se4Tb3,-5.7706300000000015
K1O11V6,-7.71851
B7Er3Mn1,-6.5685100000000025
C4I15La10,-4.93029
Al2O4Pb1,-6.929289999999999
B2C2Sc1,-7.826589999999999
H1Rh1,-3.65087
B4Ho1Ru4,-6.5530300000000015
Ga1I3La3,-4.17666
Cu3Ga8V2,-3.16738
Co1La1O3,-5.54736
Cu1H2O6Pb1S1,-5.43319
Ga1Ni1U1,-4.76567
Ho1Mn2O5,-7.74073
Co7Ho12,-4.32989
C2Er1,-7.86755
As1Cu1Se1,-3.61531
Ag1In1Te2,-2.6659900000000003
Ge2Mn1O7Sr2,-6.749810000000001
B3Ba3In1O9,-7.16828
Ba1O9Si3Ti1,-7.8033100000000015
Er1Rh5,-4.3086699999999984
Au1K1O8S2,-5.40682
Au2Ho1,-3.18192
Pt1Sb1Tb1,-5.35501
Pt1Rb2Se2,-3.4413
Bi1Ce1O1S2,-6.1013699999999975
La3Ni2Sn7,-4.26964
Cu1Ge6La2,-4.74325
C2H12Mo1N6O4,-5.06456
Pd1Sb1Sc1,-4.99252
Hg4Ni1,-0.6228130000000001
B6Pu2Ru1,-8.73733
Tb1Zn1,-2.82763
B1Cl1N2Sr2,-6.25438
Hg3La1,-1.83558
Ce1Pt5,-4.47211
B1Fe2O12P3,-7.311039999999997
Bi2Ge3O9,-6.23617
As2K3Nb1O9,-6.2728800000000025
B2Ce1Ru3,-6.23493
B4Gd1Re1,-8.91709
Ge6Mn6Zr1,-5.9970300000000005
Br1F1Sr1,-4.8091
Al20Gd1V2,-4.17888
Cd2H1Li1O7Se2,-4.86402
Mn2Nd1Si2,-5.60142
Be6Cd8O24Si6Te2,-6.2031300000000025
Rh1Zn13,-0.861345
B3K3O6,-6.738689999999999
Ag10O13Si4,-4.73016
Al1Ge1Li1O4,-6.5601
Be2Ca3H2O12Si3,-7.07723
Au1Pr1Sn1,-4.32648
Li5Tl2,-2.27317
Bi1Cl1Cu3O8Se2,-4.81561
As1Co1Ni1,-3.51431
Nd3Se4,-6.70657
As1Fe1O1Tb1,-6.68415
As2K2O9U1,-6.5956199999999985
F5K1Te1,-4.37972
Co2La3Sn7,-4.28964
As2Br1La3O7,-7.14031
Ba2Cu2Eu2O11Ti2,-7.270689999999999
Ba5Cl6O4Si1,-5.61407
Er1Pd2Si1,-4.79274
Al43Cr4Er6,-4.2916
Bi16I4,-3.63818
Br17Nb6Rb3S1,-4.3435
C5I1O5Tc1,-7.32764
Ca1Pd1,-3.05153
C8Ge2H24In1P1,-4.91561
I10Pt1Y6,-4.70125
Hf1Zn2,-3.80664
N1Pm1,-10.047
O14P4Sr1V2,-7.47946
Se9V2,-4.41896
C2Ni1Y1,-7.051639999999999
B1C3Cs1F9N1O2,-5.6142400000000015
Ca1H6K1N3,-4.91806
O4Pr2Si1Te1,-7.82189
In1Se2Tl1,-3.52653
C12Rh5Tb8,-7.09391
O12Rb2Sr1V4,-7.13163
P2Ru1,-6.17859
Bi2Br1Dy1O4,-6.27224
O3Pr2,-8.51774
Ba2F2Mn2O1Se2,-6.08465
B1Ba1Li1S3,-5.10351
Er1Fe6Ga6,-4.05194
O1S2Y2,-7.844489999999999
F1K1,-4.21849
Bi1Cl1O3Se1,-5.05615
Ca2Cl1Cr1O4,-6.46482
Pd1Sb1U1,-5.92933
H3N1O3S1,-5.55854
Cu2Mn1S4Si1,-4.8253
Ga3Rb1S5,-4.09565
Cl6O1S8Ti4,-4.92649
Sb10Yb11,-3.45339
Bi3La4,-5.35482
B2Ir3Pr1,-6.59822
Al3Ni1,-3.6978
Li1S1,-3.52735
Co5Ho1,-3.87911
Fe1K1O2,-5.60073
Fe2O4Ti1,-7.17435
C1Ca1H12O9,-5.4843199999999985
B4Nd1,-7.0445800000000025
H1K3O8S2,-5.6204300000000025
Li8N2Se1,-3.83039
Cl12N1P2Ta1,-4.14942
Br2Cs1F1,-2.88621
Au1Ba4C4K1O4,-5.62717
C1Ge1Nb2,-8.19941
Cl8Pt1S2,-2.74211
Cl4Co1Rb2,-3.50518
B3Be2K1O7,-7.411969999999997
Ba6F34Mg11,-5.4827900000000005
Cl18Rb2W6,-4.80157
Se5Th2,-5.7077800000000005
K2O6Si2Zn1,-6.36238
Al43Cr4Tb6,-4.3085
Cd3Rb2Se4,-2.786
Cu1Ho1Pb1Se3,-4.51959
Cs1I3Sn1,-2.71295
Cu3Mn4O12Yb1,-6.18167
Pt2W1,-6.22117
Rh3Sn5Y2,-4.9913300000000005
C4H12I3O2S2Tl1,-4.57291
Ca1Ga1Pt1,-3.61509
Mo4O18Sb2Y2,-7.67005
Ca6Ga1N5,-5.48022
Co1P1Pd1,-4.20152
Nd3O7Ta1,-9.1795
Bi1P2S7Tl2,-4.42473
K3Ni1O2,-3.71729
Pu1Ru1,-9.51567
Ba1Mg4Si3,-3.3515
Ba2O4Ti1,-6.9840100000000005
Al6Cl2Ge6Na8O24,-6.19532
C8Co2O8,-7.255730000000002
Ge1Ni1,-3.56157
Dy1Mg1Sn1,-3.87362
F6K1Rb2V1,-5.02762
C2Nd1,-8.4689
Au1Ta2,-7.11675
S1Ta2,-8.72263
I3Na1O8,-4.34891
As1Ce1F1O4,-6.702939999999999
Na4O12Si3Zr2,-7.4017300000000015
Ag4N2O6Te1,-4.1422
Al2Mn1S4,-5.01021
Ca1Sn1Sr1,-3.17188
Cr5K1Se8,-5.41095
Eu2O4Si1,-9.38932
Fe2Sc1,-5.10789
N4O3S4,-5.7187199999999985
Mo1N1Na5O4,-5.3654199999999985
Cd1In2Te4,-2.99727
Mn1Zn3,-2.0819400000000003
C1Mn3Mo3,-7.51615
Cu2S4W1,-4.96281
I14K1Zr6,-4.0536
Ba1Br2,-3.95543
Ba3Mg1O9Ru2,-6.3463699999999985
C3Th2,-8.070319999999999
Br1H4N1O4,-4.5210599999999985
Ba3Bi2O9Te1,-6.02086
Pb4S11Sb4,-4.32226
Nd1Pd1Sn1,-5.21092
B2Os1Sc1,-7.28458
Cs2O15Si6U1,-7.72525
Cr1F6H18Mn1N6,-5.00473
Cu1Dy1Mo2O8,-7.36654
O4P1Tl1Zn1,-5.9451
Pr2Tl1,-4.8292199999999985
Ho1Ni5Si3,-4.11295
Cs1I14Zr6,-4.41405
Au1Pr2,-4.63434
Ba6N6O1Re2,-6.61815
Ag1C2N2Na1,-6.10186
O12P3Rb1Ti2,-7.4107699999999985
O14P4Pb1V2,-7.40492
Co1Ge2Ho2,-5.0158
Pt1Tb2,-5.19606
Ag2C4O4,-6.2156
Al1C4F4H14N1O1,-5.25172
P1Pb3Zr5,-7.17237
Li1S2Sn1,-4.09817
Pb1Pt5Si1,-4.31571
Al8Cu4Tb1,-3.62541
Pt3Sn4U3,-5.8060800000000015
Cl6N2O2P2S1,-4.64411
As2Ba1Cd2,-3.07585
B12Sc1,-6.77665
Re1Ti2,-6.66465
Al2Te3,-3.83352
Ge6Li1Pr2,-4.10942
Bi4O11Ta2,-7.32543
As1Pd1Se1,-3.9451
C4Cl17Gd10,-8.070219999999999
Na1O8Ta3,-8.739339999999999
