formula,target
Mn1Pt1Sb1Ti1,-7.016051217999999
Ca1Ga1Y1,-4.083340903
Lu2Mg1Te1,-3.742352428
Ba2Fe1Ga1,-3.335984018
Au1Ta1Zn1,-5.298302027
Cl2N2S2Se1,-4.395678012
Ge1Na1Tb1,-3.873994947
Cu2Mg1Sb1,-3.222809658
Cu1Mg2Ru1,-4.00305772
Np1O1P1Pd1,-8.013930653
Mg1N1O1Sn1,-5.632303662999999
O11V4,-6.974139256
Ca1Nd1O6Zr2,-8.316780553
Co1Ir1Nb1Sn1,-7.642396528
Hg1La2Re1,-5.53125211
Cu1Ga2Lu1,-3.84850974
La1Tb1Zn1,-3.10211322
Be1La1Sb2,-4.185126468
Hf1Ir1Re2,-10.73449873
Al1Fe1Os1Re1,-8.990721103
As2Re1Te1,-5.400623865
As2Ti1Y1,-6.600802665
Pd1Re1W2,-10.55356422
In1Np1Zn2,-4.452715983
Au1Bi1Cr1Rh1,-5.855717393
Al1In1Ta2,-7.197413265
Hf1Mn1Ni1Pb1,-6.955592798
Be1Pr1Ta2,-7.171366038
Hg1Mg1Pd1Ti1,-4.028168535
Ho2O2Se1,-7.640468516
As1Be1Eu2,-3.398477218
Ca2Hf1U1,-5.343567500000002
Rh2Sb1U1,-7.878237532999999
Bi1Ce1Hg2,-2.733579703
Cd1Pm1Re2,-6.589020505
Cr1Lu1Sn1Ta1,-7.246384875
Dy1Mn2Si2,-7.327305746
B1Pb2Pm1,-3.935073288
Cd1Li1Nb1Pd1,-4.63367846
Ce2Ti1Tm1,-5.15833926
Be1Ir1K1Mo1,-5.179604805
Al1Nb3,-8.687624649
Br2Ca3,-2.799668935
Er2Pd1Sn1,-5.32525128
Co1Ga1Mn1Ni1,-6.44930242
Ce1Sm1U1,-5.651195773
Dy1Sb1Te2,-4.175538638
Hf1Pd2Pu1,-9.054979803
Ce1Er1Pt2,-6.426261195
Pu2Rh1Y1,-10.54180309
Co2Hf1Zn1,-6.685176229
Cd1Ho1Zn1,-2.038748117
As1Ga1O1P1,-4.681566695
Bi2Ge1Nb1,-5.183202675
Bi1Ca1Cd2,-2.1941619930000003
Al1Ge1La2,-5.0277420280000005
Mg1W1Zr2,-7.785840065
Au1B2Sb1,-3.67694819
B1Pr1Ti1,-4.97535796
Ir1Pr3,-5.911199295
Na1Re1Sc1Tc1,-7.15880886
Hg1Sm1V1,-4.175793993
Pa1Tb1,-6.869155900000001
B1Ho1Y2,-5.335685315
Ba1Ge1W1,-5.297357243
Bi1Mg1Zr1,-4.426764823
Eu1Tl1W2,-6.177844342999999
Cr1Cs1Ti2,-5.015457648
Li1Re1Zn1,-4.126198327
Al1Co2Sn1,-5.697797348
Ge1Na4O4,-5.005005957
Cr1Sc1Si1Zn1,-5.817683518
Li1Lu2Te1,-3.82498868
Mg1Pb2,-2.996525505
Bi1Ru1Si1,-5.587331037
Hf1Mg1Pd1Sr1,-4.5201307680000005
Al1Eu1Tl2,-2.821548913
Be1Hg2Sc1,-2.68766045
Ir1Mg1Rb1,-2.991289597
As1Be1Na1O1,-4.3301412510000015
K1Pr1Sm2,-3.339776435
Sn1Ta2Tb1,-7.65511803
Ac2Cs1Tl1,-2.639772578
Ni1Ru1Sc1Tl1,-6.003334688
Er1Ge1Si1,-4.940006393
Er2Eu1V1,-4.63660305
Ga1Gd2Mn1,-5.32912069
Ag2Pb1Tl1,-2.7625608980000003
Ga1Ge2Ti1,-4.849960398
Fe1Re1Si1Y1,-7.916026825
B1Gd2Ge1,-5.202668728
Na1O4Zr2,-8.28146936
Li1Mn1Pb1Sc1,-5.259518908
Bi2Ge1,-4.045235187
Ba1Dy1Si2,-4.43577897
C4Cs1H3O14U2,-7.397632357000001
Hf2Sm1Te1,-6.76847098
As2Ba1Pt1,-5.169101833
In1Mn1Pt1Re1,-7.24660859
Au1Os1Ta2,-9.444125417999999
Mo1Pd2Sn1,-6.33050834
Cd1Sb1Tc1,-4.776898143
Mg1U1Zr1,-5.932363747
Ag1Na1Os1Ru1,-5.3478191630000005
Ba3Bi1O6,-5.877497861
As1Na1O1Yb1,-4.254077868
Ce2La1W1,-6.23461891
Dy2Ga1Mo1,-5.750123948
As3Ba1,-4.598783121
Dy3Re1,-6.316807773
As2Fe2H2O10Zn1,-5.927062583
Ag1O1Te1Tm1,-5.685267755
Cr2Lu1Si1,-7.136603452999999
K1Mg1Zr2,-3.980313023
Au1Re2Sc1,-7.973946357999999
Cu1Fe1Sb1Zr1,-6.306669078
Ru2Th1Ti1,-8.728928587999999
Nd1Sb1Tb2,-4.8155466680000005
Ag3Cl6Y1,-3.765079311
Pt1Rb1Te1,-3.3254589999999995
Be2Fe1Pm1,-4.669626503
B1Ce1Pa2,-6.74167849
Cd1Cu1Ga1Tc1,-4.242139228
Ba1Be1Sb2,-3.195021755
Bi1Sc3,-6.106160435
Ir1Nd2W1,-7.44376966
Dy1Mg1Pm2,-3.881817163
Dy1H2O4Si1,-6.585349114
Cs1Rb1Zn1,-0.874714903
B1In1Ru2,-6.329394388
Ba6Cu9O20Y3,-5.795301409
Hg1In1O3,-3.86168974
Be1O1Pt1S1,-5.726491767000001
Bi1Ir1Ni2,-5.69427964
Au1Cr1Ge1V1,-6.404673825
Ac2Mg1Nd1,-3.58238645
Al1Ir1Mn1V1,-8.211375188
La1O7Rb1Ta2,-8.780518985
Bi1Na1Re1V1,-6.025899298
Bi1Rb2Th1,-2.55174925
Cu1Ge1Pm1,-4.90513233
Cr2Mg1Pt1,-6.463330987999999
Na1Sb2Y1,-4.5203164000000005
Mg1Pd1Rb1Sb1,-2.948918515
Cd1Ho1Li1,-2.306869563
Nd1Ni1Yb1,-3.41014619
Mn2Np1Tc1,-9.935081063
Cd1Cl3,-1.917712793
Al2Cd1S4,-4.531110668999999
Hf1Mg1W1,-7.05865641
Bi1Er2Nd1,-4.618448438
Ga1Mg1Tc1,-4.640488493
Ag2Rb1W1,-3.427463313
Ce2Ga1Tm1,-4.37379564
Be1Ge1Na1,-2.879838747
Cr5Se8,-6.321421234
Be1Pt1Y2,-6.227950615
Au1Na3O2,-3.944859399
Be1Mg1Ni1Ti1,-4.784962785
Ho1Ta2Zr1,-8.754879833
Ba1Li1Np2,-6.298210565
Cs1Cu1Ni1Te1,-2.727348588
Fe1Mg1Pb1Sc1,-4.887238143
Dy1Pb1Sn2,-4.23972152
B1Zn5,-1.7322489330000002
Ce1La1Mn2O6,-7.885985129
Cu1Pb1Y1,-5.050058423
Ba1Nd1O6W2,-8.439548256
Cr1Tm2U1,-6.755380098
Ho2Re1Tm1,-6.236282833
Ga1Ir1Mo1Ni1,-7.18270995
Ag2Al1Nd1,-3.820155848
As1Cd1Co1Y1,-4.88940223
Sb2Ta1Tm1,-6.335622718
In2La1Np1,-5.873257627999999
Eu2Mg1Tb1,-2.385039175
Cu1Na1Pr1,-3.04871944
Li1Mn1Ni1Si1,-5.783049008
Fe1Nd1Os2,-8.205219753
Au1Sr1Tl2,-2.657219175
Lu1Pd1Sc1,-5.840230383
Lu1Nd2Y1,-4.820772303
Cs2Hf1Ta1,-3.501025083
Cu1H1O5Se1Tl1,-4.763549586
Nb1O4Zn2,-6.282372306
Co1Re1Ta1Zn1,-8.1081655
B2Cu4Fe1Sc1,-4.979176338
Er1Os1Si1,-7.17982926
Co1Ho1Li1,-4.231394987
Cr1Ir1Pu1,-10.64008152
Au1Fe2Tc1,-7.210081532999999
Ir1Nb1Si2,-7.741538205
Ac1Bi1Ge2,-4.5463982430000005
In1Nb2Yb1,-5.611146422999999
Cr2Hf1Tb1,-8.018924303
Er2K1Np1,-4.831535985
Ag1B1Cu1Sc1,-4.612044248
Ga1Nb1Ru2,-8.371957864
Cd1Co1In1Ni1,-3.976353755
B1Li2Pd1,-3.951393165
Pb1Tc1Tl1,-4.730289853
Mo2O6Pb1Y1,-8.022992232
Au1Bi1Pm1,-4.458478217
Mo1Ni1Re1Zn1,-7.319985363
Bi1Mo1Sc2,-6.94056958
Cu1Ga1Hf1Lu1,-5.10016604
Cr1Sc1Si1,-7.16144849
Hf1Ho2Pd1,-6.104377232999999
B1Co1Cu1Nb1,-6.693730805
Sb2Sn1Yb1,-3.748525773
Np1Ta2Ti1,-10.76007543
B1Ru1V1,-8.322906057
In2Mn1Sm1,-4.87612359
La2Np1Pt1,-7.149775395
Bi1O1P1Tb1,-6.028434091
Cs1K1Tc1,-2.350490043
Cr1Cu1Sc1Tl1,-5.359040663
K1Li1Pu2,-7.028116085
Be1Sc1Y2,-5.4924626
Al1B1Co2,-6.315097607999999
Pr2Sm1Sr1,-3.783560138
As1Nb1Ni1V1,-7.21939145
Sm1Y1Yb1,-3.507988483
Nb1Nd2Re1,-7.299990007999999
Ag1Cd1Cu1Mg1,-2.34058607
Cu1La1Sn1,-4.818820687
As1O1Os1Th1,-8.586544591000001
La1W2Y1,-8.317584635
Au1Ca1Sr1,-2.8359129000000003
Al1Nd1Tl2,-3.3515509
Ac1Bi1Si1,-4.72978788
Cu1Ho1Sb2,-4.732291211000001
Cr2Hg1O4,-6.480212657999999
Na2Pm1Re1,-3.79550066
Ac1Ca1Mn1,-3.95275249
Ho1La1Ni2,-5.467001915
Nb1Pr1Tl1,-5.072565073
Cd1Ga1Pm1,-2.87502797
Cl2H4O2Sr1,-4.721870805
Mn1Ta2W1,-11.52945076
Hf5Ir3,-10.34601267
As1Be1Pb1Tc1,-4.886059595
Au3Mg4,-2.75947112
Co1In1Li1Ru1,-5.177328733
Bi1Ge1Mo2,-7.057227805
Gd1Nd1Ru2,-7.10071828
Sn1Ta2Tc1,-9.416475975
As1Mg1O1Ru1,-6.240377716
Er1Li1Pt2,-5.588045257999999
Al3Ga1,-3.535585968
Au1Mn2Ti1,-7.321943565
Mg1Ni1Pm2,-4.20870499
Ba2Sm1Y1,-3.422489845
Dy1Ta2W1,-9.93620728
As2Pb1Tb1,-4.83123587
Ga1N1O1Ta1,-8.115777388
Au1Ga2Pu1,-5.628738115
Br3Cd1In1,-2.505281119
Co1Cu4Fe1Ga2,-4.483736734
B1Co4Gd1,-6.863617522
Lu1Mg2Yb1,-2.29695297
Ce1Cu2Fe1,-4.783778058
Bi1Co1Os1Rh1,-6.794091878
Ge1Ir1Pm2,-6.317525582999999
Pu1Sb2Tl1,-6.35567983
Cs2Ir1Tb1,-2.513842015
Al2Ce1Cs1,-2.85096651
Hf1Ho2Ti1,-6.356352435
Be1Pd2Tb1,-5.14186121
Ac1Ca1Sr2,-2.278950353
Ga2Ge1Te1,-3.25505419
Au1In1Re1,-5.2355330030000005
Ba1Hg1O1S1,-4.19802801
Os1Rh1Ta1,-9.8960131
Er1Fe1Tc1,-6.478570502999999
Be1Os1W2,-10.01054262
Co1In1Ni1Zn1,-4.200393095
Ag2Os1Pr1,-4.9716096
Lu1Th2Y1,-6.323691137999999
Ac2Pr1Te1,-4.288767588
Cu1Os1Tc1Tl1,-6.212398332999999
Hg1Mg1Sn2,-2.3994791280000003
Ag1Bi2Ir1,-4.6671383
Ca1Gd1Sc2,-4.602949908
Ho1Sc2Tl1,-4.916237808
Be1Er1Fe1,-4.350808393
B7Re1Tb3,-7.229476625
Ge1Mn1Si2,-5.680713145
Ga1La2Na1,-3.718307333
Ag2Lu1U1,-5.113132983
Hf1Pm2Pt1,-6.46534104
Be1Tm1Y2,-4.96465107
Cs1Rb2Tl1,-1.210494875
Al1Sc1Zr1,-6.12318779
B1Ce2Li1,-4.216692023
Ho1O6Pb1Zr2,-8.261781237000001
K1Mo2Zn1,-4.23272944
Hf2Rb1Ta1,-6.86673506
Eu1Pu1W1,-8.26567096
Sb1Te2Tl1,-3.421534298
Hg1Pm1Zn2,-2.1892723380000003
Be2Pt1Tm1,-4.99929373
Ga1Gd2Rh1,-5.544750798
La1Na1Tl2,-3.046410418
Al3H12Li1Mg1,-3.3130956310000004
Lu1W1,-8.05536395
C1F2Ho2,-6.858432242
Cd1Pa1Te2,-4.532804918
C3Tm2,-7.59882662
Ba1Tc2Te1,-5.573842255
Pr1V1Zr1,-6.653688193
Dy2Ga1V1,-5.389657262999999
Ce1Np1Pb2,-6.274226858
Au1B1Co1Li1,-4.52102387
Ac2Ga1Mo1,-5.21777284
Eu1Hg1Pb1,-2.542759518
Bi1Cu1Fe1Sc1,-5.53021086
Ag2Ge1O3,-5.041181353
Ac1Ir2K1,-5.236929435
Er1In1Sc1,-4.603660057
Mo1Ni2W1,-8.43165706
Pr2Sr1Yb1,-3.023154585
Ce1Ge1Pr1,-5.24500303
Ca2Nd1Tm1,-3.143448
Be1Sc1Sn1Ti1,-5.531321835
Ce1O3Y1,-8.098724184
Co1Sb1Tl2,-3.41698792
Ge1Li1Pm2,-4.435153653
Cl1Np3,-9.77668762
Br1In3La5,-4.5125991160000005
Au4Th3,-5.71463681
Ag1Er1Mo1,-4.925925227
Na1Pa1Ta2,-7.673526745
Ir2Os1Ta1,-9.984298605
Ho1Mo1W1,-8.66006477
As1Mn1Ta1Y1,-7.637357958
Cu2Gd1Pa1,-5.295919813
Os1Tc1Th1,-9.209777743
Cd1Fe2O6Sm1,-6.391551657999999
Ca2Si1Te1,-3.711239638
Mn1Si1Tc1,-8.508532812999999
Ge1Pr2Rb1,-3.6236149
Fe1Li1Tm1,-4.262853007
Nb2Tc1Zr1,-9.841752043
B1Cd1Cr1Rh1,-5.504824218
Ag1Cr2Th1,-6.717461375
Co1Mo1Si1W1,-9.082324833
Ag1Be1Cr1Ir1,-6.061788667999999
Ag1As2Ba1,-3.637315528
Er2Re1Sn1,-6.506527048
Be1Co1In1Zn1,-3.478285635
Eu3Yb1,-1.795224338
Gd1Os1Th1,-7.963951697000001
Gd1Mo1Pb1,-5.75080536
Nb2Os3Zr2,-10.36728996
Mo1Pb1Zr1,-7.031111243
Ba1Li1Zn1,-1.657732327
Cd1Hg1Ti2,-4.1164243680000006
Be1Cu4Mg2Ni1,-3.413847845
Bi2In1Pm1,-4.13563485
Ba1Co1Ge1,-4.196929913
Ge1Ru2Si1,-7.535065993
Ga1Na1O3,-4.950457163
Bi1Co1K2,-2.697073723
Fe1Os2Sm1,-8.293772483
Al1Cd2Na1,-1.6754475480000002
Na2Pu1Tl1,-4.439450025
Dy1Ru1Y1,-6.121089193
Ge1H2La1O4,-6.306605807
Cd1Mo1Np2,-8.707617382999999
Cu1Ir1K2,-2.542938143
Be2Eu1Pd1,-3.486084725
Fe1Sb1V2,-7.523818445
C4U1W4,-11.23976675
Ag1Ba1Mg2,-1.92905991
Ir2Nb1Os1,-9.488157425
Cr1Ga1Mo1Re1,-8.856945872999999
Er1Eu1Ga1,-3.02350521
Pt3Sr2Ti2,-5.725026819
As1Cs1Li2,-2.578214835
Ir1Nb1Ni1Zn1,-6.539999132999999
As1Eu1O1Te1,-4.775197268
Cr1Hg1Ru1Sb1,-5.444418122999999
Au1Ir1Tm2,-6.158035203
Dy2Pd1Pm1,-4.880029558
Ce1Lu1Yb2,-2.958141843
Ac1Zn3,-2.251533133
Au1K1O2,-4.328932053
Fe9Ga8Tb2,-6.0325561
Mo1Np1Tc2,-10.83571573
Co1Cu1Lu1Sn1,-5.118762265
Co1Ga1Mg1Pb1,-3.58305197
Ge1Mo2Os1,-9.211912305
Ba1Sm2V1,-4.502123138
As1Pd2V1,-6.185350647999999
Be1Hf2Pb1,-6.484734078
Na1Os1Tl2,-3.711542165
Ag1Cs1Pr1,-2.14518714
Ac1Ca1K2,-1.6128850630000002
Nd2Pd1Ta1,-6.43675132
La2Mo1Pm1,-5.894995718
As1Mn1Os2,-8.789039393
O1S3Sr4,-5.160485261
Ba2Li1Ti1,-2.83888119
Hf1Sc1Te1,-6.57191065
Au1Er1Os1,-5.98990338
Eu1Hg1O1Se1,-4.182213303
Be1Ru1Zn2,-3.87816869
Cr1Gd2V1,-6.49319826
Cd1O4U1,-7.164817287999999
Cr1Ir2U1,-9.51446547
Bi2Er1Sr1,-4.184709793
Cs2Hg1Rb1,-0.769756575
B1Cd1In1,-2.74923723
Cs2Hg1Pt1,-2.024649765
Lu1Sc3,-5.820048322999999
Fe2Os1Si1,-8.52038225
As1O1Ta1Y1,-8.801002574
Cs1Lu2Sm1,-2.956333068
Al1Cu1Mo1Tc1,-7.249184005
Ge2Mn2Nd1,-6.87615655
Pa1Sb1Zr1,-6.693405897000001
Bi1Cr1Mn1V1,-7.41685078
Ag1Bi1Co1,-4.346349373
Co2Gd1Sm1,-5.93837252
B1Be1Ca2,-3.026404098
Al2O5Pd2,-6.145467257000001
Au2Li1V1,-4.481716813
Ho1Pb1V2,-6.114596525
Np1Tm2U1,-7.562182755
Pb1Pr1Sm1,-4.13574569
Ir1Np2Pa1,-11.01909476
Na1Np1Zr2,-7.019813315
Ac2Bi1Ge1,-4.79735027
Ge1Os1V1,-8.270512222999999
Cs1Er1Y1,-2.697174267
Ni1Ta1Th2,-7.879296275
Ho2Pd1Ta1,-6.50001425
Dy1Mg1Te1,-3.328678103
Ce1La1Si1,-5.48329004
Ca1Mn2Rh1,-6.456377815
Ir1Ti2,-8.838206403
Au1Co2Pr1,-5.392086397999999
In1Tl1V1,-4.12162101
B1Sn2Zr1,-4.9070276580000005
Na1Rh1Te1,-4.140786433
As1Be1Cu1Rh1,-4.908462095
As1Co1Os1Ta1,-8.603326283
Ca1Ir2Lu1,-6.59824241
Np1Pd2Sn1,-7.158974073
Cr1In2Yb1,-4.178055945
As2Li1Pr1,-4.681487925
Ge1Mn2V1,-8.182732717999999
Be1La1Tb2,-4.071976103
Hf2In1Ni2,-7.2682620139999985
Ag2Na1Sm1,-3.037040333
Rh1Sm1Tb1,-6.063539412999999
Ca2Cu1W1,-4.244039283
O3Re1Tb1,-8.056060972000001
As2Ce1Tl1,-4.490617403
Fe1Nb1Sb2,-6.40322318
Np2Sr1Yb1,-6.17089954
In5Ni1Zr2,-4.81694392
As1Ce2Tm1,-4.866054765
Er2Pu1Sn1,-6.404752955
Mn3Sc1,-8.158271487999999
As1Te1Tl2,-2.931109498
Ge2Th1Y1,-6.329915258
Mg9Si5,-3.048285958
Al1Cu1Rh1,-5.181962553
Gd1Mn2Na1,-5.367086363
In2Ru1Sm1,-4.996417958
Nd1Pr1Sc1,-4.64998881
Fe1Si2Sn1,-5.207421378
Fe1Mn2V1,-8.886184068
As1Cu1Hg1Mn1,-4.13252778
Al2B1Tm1,-3.944605335
Co1Ge1Li1Pt1,-5.326707783
Al1Lu1V1,-5.339505387
B1Ni1Pd1Rh1,-5.965665375
Cu4Sn2Ti1Zn1,-4.003200198
Na2Ti1W1,-4.193316353
Hg2In1Ni1,-1.931640528
Au1Ba1Cr2,-5.311749863
Eu1Os2Th1,-7.816148687999999
Ag2Np1Y1,-5.699468652999999
Ca1Np1Pb2,-5.494403648
Au1Co1Ge1Mn1,-5.905383998
Eu1H1,-2.986237435
Bi1Mg1Mo1Sb1,-4.784235543
Co1Fe2Ir1,-8.134472463
Gd1U1Zn2,-4.500600668
Mo1Np2Sm1,-9.631346575
Cs2Pb1Rh1,-2.34312682
Be1Cu4Mg1Zn2,-2.896859639
Mo1Re2W2,-11.42540764
Bi1Co1Yb1,-4.425602243
Au2Gd1Mg1,-3.946730885
Mn1Sc1Tl2,-4.905751353
Bi1Fe1Ni1Re1,-6.846023183
Cs1Mo1Ta2,-7.08380859
Er1Sr2Tl1,-2.516293683
Cs1Ta2Zr1,-6.59120692
La1Tb2Te1,-4.566573623
Pm2Sb1Ta1,-6.275755652999999
Mn1Sr2Zr1,-4.36691177
Mg1Mn1Sb1Zr1,-5.7986052
Hf1Os2Sn1,-9.36974505
Be1Fe2Mn1,-7.36986421
Cu1Fe2Gd1,-5.861376225
Ag1Cu1Hf2,-6.56863362
Cd1K1La2,-2.740626593
Co1Cu2Tl1,-3.8414473
Cs2Pd1Sn1,-2.265800705
Cr1Nd1Pd2,-6.430400923
Ho2Pt1W1,-7.10429791
Ir3Si1,-8.376530648
Hf2Np1Pm1,-8.877259452999999
Fe1O1P1U1,-7.83364696
Rh1Si2Th1,-6.657772335
Ir1Mo1Ni1Zn1,-6.598369197999999
Cs4F10Zn3,-4.05538625
K1Pu1Te2,-6.27547105
Nd1Pb2Sn1,-4.163831775
Au1Li1Ni1Ti1,-4.91388879
Co1Ir1Pb1Re1,-7.28466034
Be1Pb1Ru1Sn1,-4.57410469
Lu1Mn1Ni1Si1,-6.352573825
Er1Si1Ta1,-7.257610827000001
Lu2Nb1Rh1,-6.74138517
Mn2O5Pt2,-6.2144545760000005
Hg2Sr1Yb1,-1.510368393
As1Ce2Re1,-6.61053059
Dy1Mn2Rh1,-7.414181502999999
Er1O6Pt2Zn1,-5.638854307000001
Al1Ge1In2,-3.240339315
Au2Fe1Zr1,-5.999959208
Ac1Co1Sr1,-4.002440917
Co1Hf1Pb1Y1,-6.443019345
Al1K1Sb1,-2.89238289
Ba1Ga1Rh1,-4.195079683
As1Re2Tm1,-7.971330035
Ge1Nd1V1,-6.066399293
Cu1Sr2Zr1,-3.224086518
Au2Dy1Hf1,-5.83483631
Cl6Cs2K1Sm1,-4.005662944
Ac1La1Sb1,-4.36377016
As1Pt2V1,-6.572538935
Au2Ba1Ge1,-3.5127540980000003
Cr1Cs1Tm2,-3.932885038
Eu1Mg1Pu1,-5.342240837
Ce1Li1Rh1,-4.843265443
Au2K1Pb1,-2.93306452
Hg1Ni1Pb1Rh1,-4.031426448
Er1Sb2Y1,-5.60397526
Er2Mg1V1,-4.7531320280000005
Cr1Ni1Sb2,-5.54296922
As1Cd1Co1Hg1,-2.78584775
As1Cu1Lu1Mn1,-5.694410665
Ac3Rb1,-2.953788235
Ca1Ce1Ge1,-4.318605347
Au1Pa2Sc1,-6.937475615
As1Cd1Mn1Sc1,-5.35321922
B14Ho4Ni1,-6.800155515
Fe1Pd1Sn2,-5.289229393
Ge2Pd1Rb1,-3.461733798
Al2Dy1Pt1,-5.104951483
Au1Na1Os2,-5.419656365
Np1Pa2Sm1,-8.658533853
Be1Bi1Pa2,-6.246477828
Dy1Ni2Y1,-5.93931818
Be2Ni1Th1,-4.938905008
Ag1In1Pu2,-7.170844728
Ag1Al1Ni1Sc1,-4.845143758
O6Sc1Sr2W1,-8.108577429
Os1Sc1W1,-9.976962022999999
Cu1Ni1Tl1Zn1,-3.077802268
Al1K1Mn1,-3.685438017
La1Pb2W1,-5.851674243
O6Pb2Sn1Ti1,-6.687396282999999
Ba1Nd1O3,-6.892530917999999
Li1Sc2Sr1,-3.611323573
Ca2In1Th1,-3.35377151
Cd2La1Nd1,-3.17413515
Cu1Ge1Tb1,-5.012488342
In2Pt1Ti1,-5.025959663
F1Ga1O4Sr3,-6.059354758
B1Be1Ni1Ru1,-6.542243833
Mn1Ni2Ti1,-7.189827683
B2Nd1Zn1,-4.201896078
Gd1K1Pa2,-4.886386468
Cd1Mg1Pm2,-3.19413406
Be1Fe1Ge1Pb1,-4.381315398
In1K2V1,-2.598381295
Fe1Ni1Sn1Zr1,-6.925970812999999
Sb1Sr1Tb2,-3.91955214
Mg1Sc1Te1,-3.845695337
B1Np2Rh1,-9.60725301
Fe1Mg1Ni1Sn1,-4.899378185
Ga1Gd1O3,-7.205320548
Be1Ge1Pu1,-7.41740363
B1Co1Re1V1,-8.673227495
Ir1Ni2Re1,-7.964219683
As2Ge1Pd1,-4.605761788
As2Mn1V1,-6.889779302999999
Er1Fe2Sr1,-4.878709645
Ag1Ce1Ge1,-4.68013028
Cd1Sm1Ta2,-6.612504548
Os1Pd1Ru2,-8.13581147
Be1Gd1Tl1,-3.3548813230000003
Ge1Li2Rh1,-4.440576068
Ca2O5Pm2,-6.9504026739999984
Hf1Li1Mn1Tl1,-5.627620375
Ho1Ir1Pt1,-6.82136558
Ga1Hf1Pb2,-4.734670075
Fe1Ge2Ti1,-6.752969259
Er1Hf2O6Zn1,-8.356180852
Al1K1Zn1,-1.481578593
Ca1O6Ti2Y1,-8.37973409
Ac1Rh2Sn1,-6.141537868
Li3Mn3O12W2,-7.328905214
Fe1Mn2Pm1,-7.242202292999999
Cs1Gd2Ti1,-3.614615445
Nd1Sm1Th2,-5.873263323
Ag2Fe1W1,-6.023336745
Co1Cr1In1Sc1,-6.47600179
As1Cr1Pd1Zr1,-7.26803429
P1Pd1Sm1,-6.354001387
Sm1Ti2Tm1,-5.825710107999999
Cr1Ho1Tm1,-5.648367997
Ba2Lu1V1,-3.563980045
Cu1Mg1Rh1Sn1,-4.471391208
Nb1Te1V2,-7.634874735
Gd1Os2Pb1,-7.215322625
Fe1Ge1Os1Zn1,-6.192339112999999
Cr1Lu1Ti2,-7.001560785
O3Sc1W1,-8.599592316
B1Ca2Hf1,-3.909696905
As1Na1Pd1Sr1,-3.70999969
Al2Rh1Tb1,-5.38540108
Co1Hf1Pd1Zn1,-6.318427142999999
Dy2Eu1Li1,-3.011538985
Pr1Sn1V1,-5.798835143
Be1Er2Ru1,-5.704323293
Gd1In2Pm1,-4.20313806
Np1Si1W2,-10.64612106
Cu1Mg1Ni2,-4.171935393
Ca1Nb2O6Tm1,-8.099661721
Au2Lu1Pm1,-4.766117133
Cu1Mg1Sr1,-2.261956283
Ca1Nb1V2,-6.75089793
Er1La2Ru1,-5.717335763
Co1Nb1Pd1Si1,-7.15110872
