formula,target
Hf1Mo1P1,203.079
Gd2S3,75.7849
Ge1Rh2,189.525
Ce2N2Se1,112.656
Ag2Al1Sc1,86.5611
Dy2Ge2Mg1,74.1739
Ce1Pb3,54.8639
Ba2Cd1,14.3604
Al1C1Zr2,123.923
Ca1Ge2Ir2,118.614
Fe1Ru2Sn1,185.767
Ir1Li1,141.282
Al3Ta1,130.769
Al3C4Zr2,188.68
Hf3Rh5,194.59
La1Pt2Si2,130.481
Er3Sn7,58.7421
Pd3Sc1,136.556
Ge2La1Ru2,116.95
P1Pd5Tl1,144.961
Ge1Ir1Mn3,110.362
Mg6Ni16Si7,145.856
Rh5Y1,179.00599999999997
Sc5Si3,86.9179
Ga1O3Pr1,109.994
S1Se1,77.1806
S4Sc2Zn1,73.2778
Ho1Os2,211.592
Au1Sc1,100.544
Rh1Te1,115.962
Cu1Ga1Pt2,186.011
Ru1Y3,60.942
K5Te3,14.8008
Dy2Hf2O7,173.03900000000004
In1Th2,70.3504
Pb2Pt1,78.0668
Er1Se1,83.7111
F3K1Pd1,61.2889
Cl6Rb2Zr1,9.22778
Ag2Mo1O4,64.0111
La10O3Si8,79.1518
Dy4Ga12Pd1,80.5722
Dy1Ga1Pd1,97.7786
Mo3Si2,224.212
Al2Ba1,42.3722
Au1Y1,82.7944
In3La1,56.1778
Si2Ti1,136.74
Al2Ho1,80.4667
C1Er1Rh3,202.65
Cd1O3Sn1,149.501
K3Sb1,13.1278
Al2Se4Zn1,67.1389
Pt1Sc1Si1,148.625
In3Th1,63.7111
Cu1La1Si1,79.4908
Ge1Ni1Ti1,154.33700000000005
Ni3Sb4Zr3,126.607
Ba1Os4Sb12,97.9592
Cu1La1,47.5025
B1C1Li1,154.076
As4Th3,95.2333
Al1Au2Mn1,104.55
Ca3Ga5,47.9536
Nb1Pt2,239.259
Fe1V3,213.006
Al18Cr2Mg3,87.9722
Ge2Hf3,134.783
Ni2S6Ta9,131.85299999999998
B2C2Y1,171.47299999999996
Na2Ni1O2,74.9786
Co1Nb1Sb1,143.22799999999995
Mn1Ni1P1,114.672
Bi2Ir1,92.3021
Al1Si1Y1,87.846
La3Sn1,44.0778
Ge12Pr1Pt4,120.802
Ir7Sc4Si6,186.578
Ga2Ho1,74.7481
Pt1U1,100.312
B1Co1Re1,251.479
Au1Ca3N1,52.3056
Dy4Ge6Ir7,158.067
Al1N1Zr2,142.336
Au1Rb1,13.2556
Cl6Pb1Rb2,9.95556
Pt2Si2Y1,154.977
Ir1Nb1Si1,246.801
Cu1Mg1Sb1,64.5333
Li1Sb1Zn1,46.0462
Cu1Zn1,105.444
Ag1Pt3,191.067
As1Rh2,195.45
Dy1Ir3,216.133
Al1N3V4,196.139
N1Na3,28.9499
Ge2Tb1,69.946
Pd4S1,132.49
Cr2S4Zn1,83.8333
Ni1Sn1Th1,95.9333
Hg1Yb1,39.25
Ge1Pd2Y1,114.117
Ir3W1,357.756
Ca1F6Pb1,50.4444
Rh4Sn13Sr3,65.7167
K1O3Ta1,184.633
Al2Ba1Ge2,52.2293
Ca1Rh2,113.25
La1Pt5,176.72
Cd11Na2,32.9737
O2S1Sc2,133.953
Al3C3Dy1,158.119
Cd1Sc2Se4,57.2
Au2In1U1,79.7778
Ni1Sn1Ti1,134.161
Br3Cs1Sn1,19.25
C1Fe6W6,219.328
Cl1O4Rb1,13.3722
K1Zn13,58.9222
Ag1Cu4Er1,97.6833
F1Ho1S1,110.267
Ba1Cd2Ge2,44.3395
As2Mg3,48.85
Sc1Tc2,186.947
Ca5H1Sn3,36.5432
Os1Se2,153.547
Cu3Ho3Sb4,77.4722
Ca3Hg2,31.2401
La1Si1,70.377
B2Mo2Os1,315.64
Al1Tb2,54.13800000000001
Os1Si1Zr1,209.047
Mg3Ni20P6,173.4
Re1Si2,220.816
O2Sr1,74.7971
Ge1Mg2,41.2556
Ga12Ho4Ni1,78.1333
Ga2O6Te1,183.975
In1Pd1,117.872
Pa1Sb2,84.9407
Se1Sn1,48.0667
Bi1Rh1S1,105.994
K1P1Zn1,36.5816
F6Ge1Rb2,19.0778
C1Ru3Th1,219.583
Te1,49.0778
La1Rh1,82.1397
Eu1S1,48.3889
Ca1Li1Si2,48.8646
Be1N2Si1,219.046
Ru1Ti1,210.844
In1La2Rh2,81.6831
B1Mg8Pt4,87.9944
Cu2Ga1Sc1,99.3278
Ga1Ir1,217.956
Cu1P1Sr1,65.1628
Rh1Sb1Se1,110.444
Ca1Cs1H3,24.25
Cd1Ge2Tb2,75.8725
Al2O4Zn1,186.856
Ir4Sn4Sr3,89.9556
Cd2O4Sn1,128.66899999999998
As1La1,65.1667
Ba1Ge1Zn1,39.0083
Pb1Sr1Zn1,31.8553
Al3Hf1,106.07
C2Ho1,119.045
Cu2Sc1,93.9396
Ce1Pt3,178.11700000000005
Au1Ge1Ho1,84.1333
O3Ru1Sr1,148.511
Pd3Te2,105.154
As1Y1,76.6278
In1Ni2Tb2,74.1177
Bi1Fe1O3,160.815
Rh3Zr1,214.083
Al1Ho1Ni1,94.5549
Dy1Te2,58.5496
He2Ne1,3.77037
C2Er1,123.02
C1La3Pb1,60.3333
Cu1O1,147.555
Ag2In1Y1,72.8444
Co1O6Sb2,168.74
Bi4Cu4Mn3,56.8778
Er1,44.2931
C1Ru3V1,271.967
Mg1Se2,50.2973
Mg3Tb1,41.4333
Al16Os7Zr6,158.944
C1Ru3Ta1,289.2
Al1Au2Hf1,140.472
Pt3Tb1,172.489
Cd3Y1,58.8556
B2Zr1,238.246
Hf1Rh1,181.367
Al3C3Ho1,159.593
Cd1Gd1,52.6
Co1P1Ta4,215.682
Pt1Sc1Sn1,114.952
Ba2Hf1S4,57.6546
Sb1Y1,58.9722
Ag1Sb3Zr5,113.179
Dy1Mg2,42.8884
La1Pd3,112.072
Ho1Rh1Sn1,109.732
Bi2O7Pt2,176.456
Bi4Th3,69.0889
Mn1Na1O2,88.6396
Cd1F3K1,55.7556
Ca1F3K1,48.1778
Ir2Si2Tb1,177.548
B7Re1Y3,171.34400000000005
Ir2La5,50.7281
Ag1Dy1,63.2722
B2Ta1,295.369
Cr2Ti1,194.439
Cu1Dy1Sn1,75.8607
Y1Zn1,58.2056
B12Yb1,199.311
Al1Ir1Th1,129.668
Br1Na1,20.5333
Ir5Sn7,130.20600000000002
Cr1O2,196.956
Cu1Sb2Ti5,117.01
Au1Ba1Sb1,43.5731
Er1Pt2Si2,157.442
Cl5Cs1Pb2,13.7185
Mg1Sr1,20.2667
O4P1Y1,133.41299999999998
Sn1Y1Zn1,63.7756
Ba3P4,33.8768
Cr1N1,234.5
Cu2O3Sr1,96.4704
Ge13Ru4Tb3,113.106
F3Na1Ni1,64.6318
Ge1Mg2O4,158.111
Ga7Ni3,105.764
Ba1Cu3O4,79.1342
Ba5Sb4,27.7227
Al20Pr1V2,103.0
Al3Ni2Th1,122.458
Ge2Ir3La1,179.37599999999995
B3Nb2,276.106
P1Pt5Tl1,191.188
Ge2La1Li1,56.5632
Au1Sn1,68.8832
Cr1P4,117.872
La1Ni1,58.3028
Er1Pt1Sb1,102.822
As1Pd1Se1,91.6432
B6Ce2Ni21,199.33900000000003
Ir1Mo1,312.625
Sb1Ta3,181.556
Ge6Ir7Sc4,176.31099999999995
Ni1Pt1,176.05599999999995
Na1O3Ta1,134.655
Ba1In4Ir1,52.69300000000001
Au1Dy2,60.3744
Cd2O7Ta2,154.061
Al1C1Ti3,149.256
La1Mg1Pd1,60.2958
Ba1Te2,28.7313
N1Re2,381.325
Cl6Cs2Pt1,9.59444
Pd1Sb1Te1,79.2183
B1S3Tb1,55.6334
As4Ge3,48.3037
B3Ni1W3,323.746
P2S6Th1,18.6713
Ag1Mg1Y1,53.5309
Pt3Sb2,132.80200000000002
Ca1Pb1Pd1,54.4388
Cs1I1,10.0944
K2O1,27.45
C3Sc4,108.044
Pt1Si1Sr1,91.8886
Ir1Si1Ta1,256.698
Ru1V1,184.489
O4Pb1Sr2,90.5778
Cl1Na1O3,23.7184
Mg2Pb1,35.1833
Er2In1Ni2,87.5861
Ag2Hg1I4,12.7002
As2Ba1Pd2,76.328
Mn1Rh1,132.13299999999998
C1Ni2Ta4,227.933
Cd1Er1Ga1,69.462
Er2O7V2,196.035
Pb3Tb1,50.2278
F6K2Ni1,22.4556
Rh1Sn1Zr1,143.26
Hg1Sr3,15.9327
Ge1Hf1Os1,209.18400000000003
Ga1Gd3O6,131.762
Ga3Ni2,127.407
Ni1Sb1Zn1,100.583
Bi1Nb3,155.583
Pt1Sb1Yb1,69.1222
Dy1Rh1Sn1,107.041
Bi2Th1,65.57600000000001
H9.975La3.99,73.7797
Hg1Ti3,106.789
B2Ho1Os1,210.271
Si4Ti5,140.703
Cd1Ge1Sr1,43.1732
Ag1Li1,38.6332
Ni1S1Sb1,94.7908
Al10V1,85.8556
Ho1Te2,58.9661
Cl4Th1,29.9145
Ca1Ge2,50.7354
Pb1Pd2Tb2,82.5127
In2Se4Zn1,30.0951
Ba2Ge4S10,26.7944
Ho1Rh1Si1,128.477
Cr1K1O2,109.582
Co1Sn1Th1,108.172
Na3Sb1Se4,19.4944
B12Dy1,218.267
N2O1,4.46111
Al2Cd1Se4,63.8611
Cd2Er1,57.0273
O2Ru1,247.421
Al1Rh1,198.75
Se1Tb1,79.3278
N1Tc1,266.2
B2Sc1,170.52200000000005
H2Ho1,88.0944
Pd1Y1Zn1,101.311
Ba1Ca1Sn1,27.1197
Ca1Ga2P2,64.7244
Li3P1,39.7906
Ho1In1Pt4,165.928
Mg3P2,57.4444
Mn6Sn6Zr1,54.389
K1Mn1Te2,21.0419
La1Rh1Si2,113.427
Al1Co2Mn1,95.4667
Hf5Ir3,183.654
Sr1Tl1,26.3667
Ho3In1N1,90.3278
Ge2Ho2Mg1,78.3658
Ni3Sb1,162.315
Ge1Mn2O4,159.78799999999995
C1Pd1,210.867
Er1Rh1Sn1,110.449
As1Ca2,36.9974
Ge1Pd1Sc1,115.066
In3Zr1,79.5391
B1Ce1Rh3,205.611
Er1Ir2Si2,181.96400000000003
Au1Li2Sn1,52.2056
Ca1F3Rb1,47.8222
Sn3Th1,65.2278
Nb6Ni16Si7,217.711
In3Ru1,86.9419
Cu1Se2,62.1951
B1Rh3Y1,181.583
Be1Li1Sb1,55.3101
Au3Na1Si1,66.1058
As1Co1Nb1,171.785
In3Rh2Ti3,120.348
Al4In3Sr11,24.5541
Au2Dy1Si2,114.791
Al1Er1Ni1,101.502
Mn2O3Ta1,150.97
Er1Rh2,158.38299999999995
Al1Ba1Ge1,44.3828
As1Zn1,62.7863
Au1Cu4Dy1,110.878
Ge1Mn3,60.7944
Al1Ti3,114.7
As1Cd1Pt5,182.313
Li2Pt1,65.0435
Au1Cu3,121.622
Pt1Y2,71.8293
B1Rh6Ti2,228.317
P2Ru2Y1,162.028
O4Rh2Zn1,176.167
O1Zr3,131.946
N1Sb1Sr3,45.9
Br4K2Pt1,11.0131
Pt1V3,117.561
Al18Mg3Mo2,88.7056
Er4In1Ir1,69.6314
Ir1Nb1,258.409
Ag1Al1O2,99.9056
Al6Re1,111.734
Er1P1,88.8
Au4In2K1,55.4159
C1Rh3Y1,197.794
Dy2In1Pd2,87.5686
Pd16S7,128.644
Rh1Sn1,129.151
La1O3Y1,131.71
Ge1S2,19.7826
Dy1Ir1Si3,132.84
C1Pt1,252.139
P2Ti1,127.227
Ba3Bi1N1,24.7958
Ca1O3Sn1,139.722
Ho1Tl1,56.6444
In4Pd1Sr1,50.4608
Ru2Tb5,63.3782
P2Ru2Sr1,88.9962
H2Sc1,93.95
Dy2Rh3Sn5,96.4456
Cu2Li1P2,87.235
Hf1S2,22.2242
As1Pd1Tb1,105.813
Ga1Mn1Ti2,139.45
Ba1I2,22.6969
Ir2S3,168.658
Ru1Sb1,141.575
Ge1Mn1Pd1,100.066
Cd1Ho2Se4,53.5278
Bi1Ho1Pd1,79.7278
Ca2N2Zn1,81.535
Fe1O3Sr1,128.594
Gd2O7Sn2,156.244
Ba1S3Zr1,70.0303
N1Ti1,269.778
Ag1Er1Ge1,82.3075
Mo1Zn7,98.1889
Sn1,45.4986
Mn1N3Sr3,58.2425
Ca1Sn1Zn1,45.4476
Al1Pt1Ti1,151.205
Ga1Mg1Sm1,58.9574
Co1Nb4Si1,189.129
O7Pt2Sb2,221.178
B1Ge3Ta5,196.645
Li5N2Na1,61.4931
Pt1Y3,56.3343
Al1Dy1,63.5722
As1Mn1Ru1,142.222
P1Th1,108.572
La2O7Zr2,155.689
La3Tl1,38.2833
Bi1Th1,73.9167
Al1Li2Rh1,82.5944
Be1Cs1F3,79.5611
Au2Ga2Sr1,62.5553
Ge8Na6Pt8,83.05
Dy1Ge1Sn1,67.4281
Cs1Na1S1,21.1088
P1Tb1,85.5278
Au1S1Ta5,183.128
Os1V1,247.633
Re1,368.129
Cr1Nb1P1,126.22
Bi1O4V1,110.523
H2Tb1,84.3222
Cl4Pd1Tl2,14.2664
Cu4Ni1Yb1,100.506
Hg2Y1,65.9158
Cd1Co1Ho4,59.1111
Au2Ti1,117.243
Ba6Si46,76.6944
Ho1P2Ru2,169.699
Bi1Cr1O3,166.491
N2Re1,360.693
Cl2Sr1,33.6611
C1Ir1,325.207
La1Mg2,36.6778
Al1O4P1,121.645
As1Ni1Se1,93.1785
Zn2Zr1,99.5944
F6K2Si1,20.0278
Mn3Nb6O11,178.793
Be13Hf1,125.944
B4V3,265.906
In4K1,25.4034
Pd2Si2Yb1,100.11
C1Ti3Tl1,106.889
Hf2S1,134.205
B2Dy1Os1,209.005
Ca1Ge2Rh2,105.568
Bi2O7Ti2,168.36700000000005
Ba1N2Zr1,104.11
As1Ca1Rb1,21.2268
Br5Pb2Rb1,13.3059
Ag2Ba1Sn2,43.3386
N4Si3,234.411
Ge3Tb5,70.3279
Ge1Ho1Rh1,118.99
C3Nb8Zn4,184.189
Ca3Ir4Si4,132.1
Ba1P2Rh2,90.8289
Ni2Sc3Si3,119.838
Er3Os1,71.8146
Os1S2,187.083
Au2Nb3,168.896
Ni12P7Sc2,177.86900000000003
Ru1Sc1Si1,155.842
Hf1O7V2,77.8783
I1K1O3,112.767
Ir1Si3Y1,130.733
Sb3Tb4,66.6389
Au1Sb1Yb1,43.4767
Pt1Tb2,70.57300000000002
B4Rh4Th1,230.194
In3Ni2,98.844
Ir1Zr3,129.33100000000002
Se1Sr1,41.0111
Bi3Sr1,44.9444
Fe1Nb1P1,249.944
Cs3Ni1O2,23.6792
Ir2Mg1,197.74
Ge1O2,218.279
Be2Nb3,165.26
Co4Ge13Tb3,105.594
O6Ta2V1,187.094
P2Ru1,182.95
Ni1Sn1Y1,87.3032
Dy1Pd2Si2,133.829
Au1Ca2N1,57.6108
Bi3Tb5,60.24800000000001
Bi1Li1Zn1,38.975
Pd1Si1Sr1,70.7053
Er3Ge13Rh4,107.744
Ge2La1Rh2,118.265
Ge1La1,64.6282
Cd1Pt1,137.23
Ir1Mo3,280.48900000000003
Ca1Pb1Sr1,27.0474
As1Te1,62.7889
N1Y1,158.239
Be2Si1,98.7278
Ag1Ga1O2,130.981
F3Mg1Na1,71.5333
Co1O4Rh2,178.778
Ho1Pd1Sb1,70.8556
Ag1Dy1Se2,49.9846
La1Pd1Sb1,79.92399999999998
Ca3O1Sn1,54.5889
Er1Pt3,178.778
B2Ru3Tb1,215.717
Lu2Mn1S4,65.7013
Al1N1,253.039
Al1Tb3,49.8167
