formula,target
Mn2Sn1W1,212.522
Ga2Hf6Ni1,120.908
Co1S1Sb1,98.8648
B1Fe1W1,244.733
B2C2Mg1,157.595
Ge3Y5,70.829
Al4Ba1,50.9005
Er1Ge1,82.5778
Ba1F4Ni1,59.8012
F6Hf1K2,9.25
Te1V1,59.9002
Ag1O2Sc1,110.133
Au2Si2Sr1,83.4961
Co1Ge1Mn1,175.537
Nb3Rh1,202.622
Al1Mn1Pt1,128.914
Fe1Ga12Ho4,75.3556
As1Cr1Ni1,177.81799999999996
O7Ti2Y2,182.45
Al3C4Hf2,196.517
Ag1In2Na3,19.9944
Ga1O6Y3,136.067
O7Tb2Ti2,184.83900000000003
Ba1Hg1,24.0
Cu1In1La1,60.056
Ge1Mn1,57.8889
Cu5Nd1,101.426
Ge6Ho2Ni1,85.0752
B2Mg1,147.879
S1Sr1,48.5944
O1Rb2,22.7389
Br8Li6Mg1,23.0111
Ag1Mg1,57.1778
La1Ni1O2,137.859
Pb3Yb1,25.6389
Ni2Si2Th1,146.187
Ho1Rh3Si2,179.72799999999995
O1S1Zr1,130.809
Cd1Te1,36.2739
O6Pt3Zn1,191.146
Ag1Er1Se2,51.7113
Co2In1Zr2,100.481
Rh1Si1Y1,121.961
Al2La5Ru3,69.4787
C1Ge1Ti2,153.614
Cr1Ni1Sb1,95.8667
Ca1O4Tl2,109.553
N1V2,257.97
In1P1Pt5,203.398
Ga2Pt1,116.061
P1Y1,85.2611
B2C2Tb1,173.294
Ni1P4Si3,104.127
Ge3Pu1,117.75
Al4Ni3,145.472
Al1Cu1O2,168.227
In1Y2,54.1914
N1Sn3Zr5,115.344
Pd2Si2Tb1,133.218
Ge2La1Rh1,99.674
Ba1Cd1,20.9778
Au1Ti1,95.8167
Ge1Nb1Rh1,204.238
S1Se1U1,94.8747
Er1S1,100.606
Se4Y2Zn1,54.9611
Er1Ir2,205.167
Cd1Dy2Se4,52.6833
Ag1Si1Y1,84.803
In1Mg1Y1,52.2719
Cu1Fe2Ge2,154.83100000000005
La2O2S1,96.8601
Ir4Sn13Sr3,71.7944
Ca2H1N1,55.7889
Ga3Ho1,70.4417
Cl6Cs2Se1,8.43333
Al1Au1O2,164.69299999999996
Cl6Te1Tl2,12.6167
Cd1Ho1,58.4444
Mo1P1Zr1,195.325
Pd1Sc1Sn1,99.6211
Au2Ca1Ge2,67.5556
As1Na1Sr1,34.647
Cs1F2H1,19.0642
N1Ni2Ta4,230.322
Cs1,2.07222
Nb1P1V1,212.89
Au2Tb1,95.6998
Al1Ni2V1,211.389
Ce1P12Ru4,159.96
F2Mg1,94.1324
O3Rb2Tb1,31.6301
As1Hg1K1,25.7402
Ga1Y1,66.3681
Rh1Sn2,103.54
Si1Ta2V3,158.415
In1Li2Pd1,59.1722
Cu3P1S4,73.166
Ba1Nb4O6,184.378
Ca1Ge1Mg1,47.8437
Au1Er1Pb1,73.0389
Al1Li5O4,80.2061
Cl1Na1,24.8944
As1Fe1Li1,65.92
Cu3Pt1,159.392
F3Sc1,85.1278
B3Os2,338.1380000000001
H2Pd1Zr2,134.026
B4Ir3Zr1,264.416
Cd1P1Pt5,195.584
Mo3Ti1,216.686
Al1H4Th2,97.5627
Ge1Ir1Tb1,132.46
Au1C2Cs1,27.0153
Ag1Ge1La1,65.5735
Ho1Mg1Sn1,57.4855
Tl1Yb1,33.5444
Ba1Pt1Si1,73.8934
C1Dy3Ga1,43.5056
Ga1Hf1Pd1,143.889
Hf1Sb1,100.852
Pt1Sn1,122.616
Pt3Yb1,134.042
Ag1Al1Te2,40.2719
Si1Sr2,29.0757
Rh1Tb1Zn1,102.031
Hf1Tc1,185.978
As1Dy1Pd1,105.508
La1Ru1Sn3,83.5
Pb0.33S2Ta1,65.5485
Mg1Se1,45.4159
Na1O3W1,207.067
As1Ti1,109.431
O2,19.5204
As1Pd1Sr1,64.811
Br1La5Sn3,51.6132
Ge3Rh5,173.993
Al1Au1Dy1,90.5828
Be1Co1,191.517
Al16Hf6Pt7,146.267
F3Pd1Rb1,60.1944
Er7Rh3,65.7052
Tb3Tl5,55.822
In14K3Mg20,36.7167
Bi2O7Sn2,146.417
Cr1F3K1,51.3095
Dy3Ge13Ru4,111.794
B1Hf1,173.528
Au1Ca3,24.75800000000001
B2Nb1Ni1,268.568
In1La1Zn1,54.6187
Ho5Sb3,68.4001
Ba1O4S1,44.0167
C1Pb1Ti2,114.138
Ru3U1,242.028
Br1,4.69922
C2Tb1,114.884
La1Te1,54.8889
Be2Ta1,165.672
As2La1Ni2,105.678
F5Mn1Rb2,20.4749
Br1F1Sr1,36.5448
Dy1Ge2Ru2,137.976
Cu1Sn1Tb1,74.4397
Ho1In1Pd1,94.5868
Er3Pd8Sb4,117.0
Cd1O2,106.922
Cu2Ho1In1,83.0333
Ge1Ni2O4,183.489
Ba5Sn3,21.6127
Al3C3Gd1,154.787
Al2Ru1,169.99200000000005
Ir1Sn1Zr1,158.067
Cd2Pd1Sr1,45.5315
Cs2Te5,12.2012
B2C2Gd1,168.768
Ba1O3Pb1,99.5833
N2Pt1,273.518
Co1Ge1Ti1,162.90200000000004
Pd2Sb1,125.486
Cd1Dy1Ga1,68.2018
La4O4Se3,74.589
As1Pt1Sr1,74.1519
As1Sc1,84.6556
N2Sr1Ti1,120.349
Au2Be1,126.976
B6Ho1,169.761
Rh1V1,162.889
Ba1O3Ru1,108.048
Ba2Sb1,23.5643
Ti2Zn1,109.227
Pd2Ta1,206.029
Dy1Tl1,55.1111
Fe1Ga1Ni2,158.406
Cu1K1S1,18.0358
B6Er1,169.47799999999995
Al3Ru2,151.844
Ca1Hg3,36.4153
Hg1Tb1,66.2
Fe1Si1Tb1,99.5431
F3Na1Zn1,74.6982
Be4N4Sr2,105.462
Au1O1Rb1,25.509
Bi1Er5Pt2,68.7017
Al1N3Ta4,242.926
C1Ga1Ti2,140.791
B1C7,391.956
Al3C3Sc1,165.018
Au1Dy1In1,82.6016
Pt1Sb1Y1,99.1667
Li3Pb1,26.1722
Ni1O1Zr3,151.82399999999996
C1Ga1Sc2,84.9052
O7Pb2Sb2,131.95
B2Ta3,251.52
Cd1Ni4Y1,117.378
B6Ta5,280.574
Ge2Ho1Pd2,111.111
H1Si3Y5,78.0861
Cl4Li2Zn1,33.3278
Au1H3Ti3,128.911
Ca1F4Pd1,71.8529
Ge4La1Rh6,171.7
N1Rh1,263.822
Ru3Si2Y1,171.209
B6Ni20Ta3,236.094
Ca3N1Sb1,25.2222
La3Rh4Sn13,78.7333
Si1Tc1,163.184
Bi1Dy1,55.6333
Fe1Ga12Tb4,72.1722
Dy1Ni1Sb1,92.7889
S2Ti1,105.091
Ag1Ho1Se2,49.6763
Hg3Y1,62.7056
Sb1Sn1,49.0222
Dy1Pd1Tl1,78.9629
C2U1,196.15
N2Sr2Zn1,66.8278
Ba2N2Zn1,52.9613
C1Y1,124.4
Al20La1V2,86.2278
Pr1Te1,42.4111
As1Cu1S1,63.856
Cu1Pt7,220.533
Cu1Sb1Sr1,47.5113
Y1,41.5471
Ba1Be13,89.4444
N4Zr3,205.144
Ca1,17.3889
S7Tb5,76.8718
Er3Ge13Ir4,120.483
Sb1Sc2,69.4339
Bi1Pd1Se1,80.0401
Ni1O6Sb2,174.243
Al2La1,67.3667
Be1Pd1,167.74400000000003
B2C2Sc1,186.334
Au3Rb2,29.8058
B1Li2Pd3,116.778
Cu1Li2Sb1,49.7556
Pd1Sc2,83.9444
Th1Tl3,59.8667
Fe1O1,181.35
C2Co1Ho1,168.33
Cl6K2Re1,11.25
Cs3Hg20,13.6611
Cu2Ge2La1,90.4249
Cr2Mn1O4,166.1
C1Er5Ge3,81.045
Ir1V3,234.461
Er1Ni2P2,156.93200000000004
Co2Hf1Sn1,103.111
S3Sn1Sr1,49.2477
Ge1Mn1Nb1,186.349
H2Y1,82.8111
Ni1Sb1Ti1,126.456
Be22Re1,136.306
Nb1O2,238.504
Ir3V1,316.728
Ho4In1Rh1,65.2889
Ag2In1Tb1,73.3722
B1,189.869
Au1Sn4,46.8635
Mg1Sc1,49.8
La3Pb13Rh4,65.7167
C3N4,407.309
Ir1La4Mg1,46.2333
Co1Se2,96.2853
As2Ba1Ru2,77.318
Ho1Ir1Sn1,118.64
Ge6Lu4Ru7,154.378
Cd1Ho2S4,63.5
As1C1V3,186.223
Ni3Ta1,218.341
Mn1Nb3S6,69.502
Mg1Pd2Tb2,76.3589
Al1C1V2,174.037
Se1Zn1,58.2
S4Tl3V1,22.1611
Al2Co1Zr6,107.353
Si2W3,239.117
Hf1Ni2Sb1,154.486
Cl2H12Sr7,38.8438
Hf1Ir1Sn1,165.491
In1N1Ti2,140.0
Bi1Ni1Sc1,86.9444
Al2Pt1,130.95
Au1Ga1O2,149.547
Fe1H6Mg2,82.9167
Rh1Sc1,136.8
Al1La3N1,67.3722
C1Mg1N2,235.14
O1Pd2Zr4,145.233
Al18Mg3W2,91.0778
F6Na1P1,21.1111
Dy1Mg1Pd1,72.2429
Mg1O6Pt3,188.314
Hf2O7Y2,169.083
B4Dy1Rh4,227.517
Al3Zr1,103.822
Pt1Sn1U1,83.1333
Os1Si1,221.641
N1Pa1,221.75
Co2Mn1Sn1,76.2889
Ag1Ba1P1,47.988
O3Tl2,107.336
Cu4Hf3Si2,148.511
Er1Ge3Ni1,99.2194
Mg1S4Sc2,69.3444
Cd1N1Ni3,182.581
Au5K1,70.639
O4Si1Zr1,204.872
Ge2Th3,87.9744
Ca3Co4Sn13,66.55
Mn1Pd2Sn1,115.972
Er2O7Sn2,161.939
Cl6Sn1Tl2,12.8
P1Yb1,82.8278
B1O4Ta1,265.29900000000004
H2W1,227.974
In2S4Zn1,68.9333
Cr1S1,61.0754
B2Ti1,244.488
Dy1Mg1Sn1,57.1123
Hf1Ru1,199.667
Ce1Pd1Sb2,77.2101
As1Gd1,69.6056
Dy1Zn1,55.8389
Ho1In1Pt1,108.336
Al1C3Nb4,221.83900000000003
C2Re1,341.245
Ga2Os1,185.599
Rh4Sn13Th3,87.335
Bi2Ir2O7,181.517
Au1Mn1,91.7
Hf3Ni2Si3,172.78900000000004
Er4Ge6Ir7,164.55599999999995
In1Li1Te2,23.4359
Al16Pd7Zr6,127.578
Mn1Pt3,184.489
N4W3,330.994
Ag2Dy1In1,73.9667
Ga2Hg1Te4,25.1303
Au1Ge1Sc1,92.642
As2Ba1Zn2,53.0518
Cd1Dy2S4,62.9389
O7P2Si1,136.245
Bi1Cs3O3,15.7584
Ba1Hf1N2,104.323
Ag1Cu4Tb1,98.4611
Cd1Ho1Ni4,116.894
Ru3Sn7,104.044
Pd1Se2,28.2849
As1F6Na1,21.9278
Cu9Ga4,118.55
In1Pd2Th2,99.5067
Bi2Cu1Zr6,98.6665
Al1Li2Pt1,84.3111
Fe1Si1Zr1,165.084
C1In1Pt3,193.444
Co1Dy1Ge1,83.7485
B2Ba1Rh2,89.5677
Cu1Ho1Sn1,73.9639
Rh1Ti2,158.769
Er2O7Ru2,191.189
As1Ba1Cu1,51.2146
Ba3O1Sn1,36.6278
Cl6Rb2Ti1,10.2778
Ga1Li1S2,43.7995
Ag1Dy1Si1,86.20299999999996
O1Pb1Sr3,40.85
Dy1Te1,64.5333
Ga1Nb1Ni2,162.45600000000005
Al1Co2Ta1,135.261
Hg1Sc1,76.7611
Ru1Zr1,184.217
Mo3Os1,287.828
Cs2Pt1,13.2204
Ca1Cd2,41.9007
Au4Ti1,132.046
Mn1P1Rh1,134.158
Mo1O2,222.578
Au3Zn1,107.517
Bi1Tb1,52.4889
As1B1,132.02200000000002
Na2Pd1Se2,33.0996
Na1O3Sb1,112.872
Al2Hf3,115.997
Cu1Ni2Sn1,149.02200000000005
Al1Nb1Ru2,230.602
Bi1F4K1,53.5778
Cd1In2S4,65.4556
Ge1Li1Rh2,170.1
Hf1Ni1Si1,173.108
Be13Sc1,111.739
Ho1Pd3S4,104.739
Al1Ta2,158.493
Ca3O1Pb1,51.2722
Pt2Y1,162.578
Hf1Ru3,212.278
Os1Te2,124.868
Ga1Ru1,202.872
La2O7Ti2,169.15
Au1In1Y1,82.8135
Er1Hg3,63.4793
I1La1,42.3215
Co1Ge1Ta1,144.315
C1Ga1Ta2,190.394
Nb1Pd2,196.467
Er1Pd3S4,103.094
Ca3Cl3P1,40.15
Na1P1Sr1,38.6656
Au1Mg1Sn1,64.0667
B1Ho1Rh3,182.35
Au2Th1,104.339
Se1V1,77.3393
Be1Li1P1,62.7814
Nb1P1,185.225
Ge1Ni2,170.581
Ba1Cu2Sb2,55.9482
Rh2Th1,136.688
Hg1P1Pd5,148.134
Au1K1Se1,13.8434
Nb3Si1,164.017
Ru1V3Zr2,163.282
Ag2Tb1,66.2387
B3Co1W3,341.07199999999995
Ge1Rh1Sc1,136.859
Al1Ti1Zr2,99.4611
Ca1Cu1F4,76.1251
Au1Cd1,88.95
S1Sn1,52.9278
F3Rb1V1,65.4611
Sb2Th1,76.1702
Bi2Ho6Rh1,57.5416
B2Re1,331.769
Yb1Zn1,35.4722
C3Nb4Si1,243.455
Cu1Pd1,137.239
C1Ga1Sc3,97.8111
Ag1Nb1O3,189.9
As1Cd1K1,28.1584
Rh1Sb3,87.6097
C1O3Sr1,56.4738
Cu1Hf2,118.017
Ga1Ni2Ta1,190.24400000000003
S2Zn1,71.7541
Cs1Fe1O2,86.9222
Ba1Si2Zn2,60.5177
La1Rh2Si2,128.857
Rh4Si5,183.051
Pt8Sc4Si4,172.141
Er1Pd1Sn1,88.7951
Gd1Mg1,62.5167
Ba1In2,30.2865
O3Sr1Tc1,166.967
Ag1Au1Zn2,94.7667
La2O3,110.164
Ho1Sn3,56.6611
Pt1Sn1Sr1,68.2498
Ge1Y1Zn1,75.7446
Mo3N1Ni2,265.844
Hf1Pd1Sn1,122.717
Cd1Er2Se4,53.6444
Co1Sn1Y1,88.0562
As1Nb1Ni1,197.202
Fe1Zr2,92.141
Ni1P1,144.791
Bi2O7Ru2,170.483
Mg1Pd1Sb1,80.5778
Nb4Ni1Si1,189.747
Li2Mg1Si1,45.5556
Ir1Si3Th1,143.284
P3Ti4,142.393
Bi1Er1Pt1,93.4778
C3Ir5,246.881
Cu1Er1Pb1,69.3702
Au1Bi1Li2,46.9278
Au2Dy1In1,91.3333
Cr3Si1,191.217
H1N1Sr1,79.6349
Ga2O4Zn1,173.45
Ca1Ga1Ge1,48.5693
Ba1Li1Si1,27.5433
In1Ir1Tb1,114.795
Ho1Rh2Si2,160.588
O3Y2,137.85299999999998
Co2Ga1Ta1,129.694
Hg11Rb1,14.3333
F2Zn1,105.725
N1Pt2Zr4,169.59400000000005
Ho1Ir1,139.461
Er1In1Pt4,167.667
N1Os2Zr4,192.639
B1F5Li2,45.4326
Li1N2P1,135.649
Ho1Te1,65.1611
Dy1Ga1Zn1,73.65
As1Li1Zn1,54.4611
S4Zr3,96.5056
Au1Cl3Cs1,34.1135
Dy1Pd1Sn1,93.8396
As1Pd2,130.78799999999998
Ba1Tl2,26.449
Cu1Ho1Si1,97.6782
Al2Tb1,79.4667
Li1Tl1,27.6556
Au3Sr7,21.974
Pb1Rh1,111.202
Er2Ni12P7,180.55
Rh1Si1Zr1,180.419
C1Pu1Rh3,180.25
Mn1Rh2Sn1,154.289
Al1Ca3Sb3,37.8383
Au2Er1,101.818
Pd2Si1Tb1,122.837
C2Re1Y2,122.711
Ge2Ho1Ni2,124.702
Ir1Si1Y1,137.455
Cu1Zr1,138.203
Ba1Pt1Si3,88.0085
Sb1Ti3,104.822
La1Sb2,53.4518
C1Re2,391.213
Ga1Rh1Zr1,153.954
Co3Fe1,110.361
Hg5Pd2,68.8621
Ca5In2Sb6,35.7596
Au2Er1In1,92.6944
Al8Mo3,138.953
O2Zr1,233.528
Hg1K1Sb1,21.1094
Au2Br6Cs2,10.9767
Bi1Ca1Cu1,46.7346
H6Li2Pt1,34.0278
As1Ba1Li1,34.2294
Ag2Si2Sr1,64.4664
Rh1Sb1Tb1,112.823
N3Ta2Zr1,270.521
C1Mn3Sn1,78.8778
S1Yb1,56.2778
Ba1S1,41.4
Cu1S2,74.5217
Al3Yb1,59.8167
Mg1Te2,37.9511
Ge1I3Rb1,18.6
Ca3H2Pb1,34.768
Na1Nb1Se2,62.6394
Al1Au2,113.399
Cl4Hg3O1,12.0611
Pt9Sc5Si7,160.056
Sb3Sr5,30.1386
Ca1Si2Zn2,68.3956
Ba2Ge1,22.0405
F6Rb2Si1,19.0917
P1Sb1Zr2,113.467
Mg2Si1,43.3333
Br3Cs1Dy1,26.224
Cs2F6Ge1,16.902
Sn6V6Y1,112.346
Cd1S4Y2,62.6444
B2C2Ca1,130.536
As1Ho1,78.0944
Ru3Ti1,179.028
Ni1Sb2,86.728
Ge1Pt1Zr1,169.96200000000005
Bi5La3Mg1,50.4151
Mn1,54.3111
As1O4Sc1,137.499
Br3Cs1Ge1,22.9833
P1Pt5Sn1,189.634
Al3Er1Ni2,116.167
Os2Y1,216.607
Pd1Sb2,83.9506
As2Cd3,47.5556
Al1Ti1,105.084
Al1Tb1,62.8056
Li2S1,40.4944
Sb1Sc1,64.4611
Au1O2Sc1,125.637
F4Nb1,35.126999999999995
Si2V1,167.91299999999995
Al1N1Zr3,134.756
B1In1La3,42.3444
Ge1Hg1Li2,43.1556
As4O6,5.40278
Nb5P4Pd4,187.224
As1Pd5Sb1,137.506
Cl4U1,31.3595
Ge1Rh1,107.391
Pt1Sn2,88.2611
H5Rb3Zn1,15.0727
Al1Cu2Sc1,105.144
Cd1In2O4,127.789
C1Ca1Pd3,126.65
Mg1Tb1,41.4333
Gd1Rh1,108.044
K1Na2Sb1,19.95
W1,297.672
Al16Hf6Os7,165.09400000000005
Cu1O2Y1,116.761
B12Ni1,209.072
Ir2Zr1,247.144
Bi1Pb1Pd2,85.3699
Hf1Ni2Sn1,152.444
Fe1Ge1,79.1666
Ga2Mg5,44.1315
La1Rh1Si1,95.4146
Al4Ce1Ni1,95.86
Ge1Te1,49.0222
Al1Si1Sr1,52.0558
Cd1Pd1,110.347
Al1Pd5,149.56799999999996
Co2Si1V1,181.578
Mg1Ni2Sn1,115.033
As2Ge1Zn1,60.2161
As2Ca1Mg2,50.5853
Ni1Zr1,145.433
Er2O7Tc2,185.906
C7V8,242.717
Co1Te2,51.118
Dy1Rh3Si2,176.926
Lu3Os4Si13,144.756
H2V1,174.933
In3U1,59.4889
Fe2Ga1V1,207.99400000000003
Cu6O8Pb1,121.228
O3Sn1Ti1,176.13299999999995
Ga1Ni3,162.072
As7Mg6Ni16,132.417
Nb1S1,173.149
Cu1Rh2Sn1,169.25
Ir2P1,280.367
Be1C1N2,315.641
Ho1Se1,82.6611
Ge1Pd1,141.763
Ce1Ir2,203.767
Os1,406.445
Ho1,42.971
Pa1Rh3,196.606
Au1Hf1,139.755
As1Dy1,77.1889
Er1Pd2Si2,134.759
Os1P1Zr1,227.312
Bi1Ir1Se1,116.494
Au3Ho3Sb4,80.5167
Ba1Ge1Pt1,65.3613
Se3Sn1Tl4,31.5928
Ag2Ba1,24.3671
Pt2Si1,229.83900000000003
Ca2Ge2Ni3,70.4623
K2O3Pb2,21.1407
F1S1Y1,83.1611
C1,401.533
Co1Si2,181.989
Hf4Ni1P1,141.52100000000004
Er1Tl3,47.7111
Ca3N1Sn1,19.8222
F1Na1,46.8833
C1Ge1Ni3,192.094
Nb2O7Sn2,142.967
F1K1,32.5111
Ni2Sc1Sn1,122.717
Ba1Pt2,104.2
Ba2O4Zr1,107.133
Ba1Pt5,150.032
N1Nb4Ni2,217.983
Ca1In2Pd1,54.6428
Ge3Ir2Tb3,109.412
Ir1Te2,110.395
Cs1Cu1O2,31.2322
Al2Ca1,56.3278
Al4Zr5,101.079
Mn1Ni1Si1,96.0
As1Ca3N1,60.6222
As1Nb3Te3,69.4018
Cu1Mg1Y1,59.1007
Ce1Co1Si2,138.329
B1Os1,354.63199999999995
Pt1Sc1Zn1,120.612
C1Dy3In1,78.1667
Pt1Sn1Tb1,105.542
Er1Ni1Sb1,93.1556
Ba1Bi1O3,107.411
Co2O7Sb2,153.906
Dy5Rh3,80.7106
N1Nb1,309.068
As1Ba1Pd1,58.6726
La3Te4,51.6222
F4K2Zn1,45.1362
Bi1Lu1Ni1,84.4833
Ba1Ce1N2,109.226
As1Cu3,105.567
Dy2O7Ti2,185.922
Cr1Te1,39.4056
Hf1P1V1,185.363
Pb1Te3Tl4,27.6557
Pt3Sc2Si2,162.09799999999996
S1Ta1,188.778
Dy1Ge2Rh2,136.035
Ca1P1,53.093
P3Ru1,153.22299999999996
B2Ir3Th1,253.862
O2Os1,275.905
In1Pt1Sr1,64.2191
Pt2Sr1,118.122
K1O3U1,133.45600000000002
Au4Yb1,74.8287
Ca1H2,47.299
Bi1In1,32.6667
F3K1Mn1,61.2056
Ca1Mg1Si1,51.6156
F3Mg3N1,117.872
Ho1Os2Si2,170.908
As4Ca3In2,44.1429
Be1F2,8.97035
Ni12P7Yb2,155.56799999999996
C1Ni1,264.689
Cu2Dy2In1,72.2142
Pb1Te1,39.4722
Ru2Si2Y1,151.128
In1Pd1Y1,87.8742
Pd1Ti2,136.053
Mn1Pd2Sb1,114.267
Ge1Pd1Ti1,144.37
Bi1Nd1Pd1,71.4
Cs2Te1,10.0147
Sb1Zr2,106.871
Dy1Pt1Sn1,107.788
Al2Au2Th1,111.65
Hf1Re2,262.681
Cu3Nb1Te4,28.0889
Cu2Hf1In1,121.528
Ni1Si1,177.641
As2Ba1Rh2,79.2922
Ca1Te1,37.4778
Ag1O3Sb1,125.922
C2W1Y1,206.403
Si3V5,190.595
Ce1Rh3,177.35
Er1In1Pt1,108.374
Mg1Sc2Se4,56.3389
Ho2In1Ni2,76.9525
Eu1O3Ti1,183.133
Ge1Os1Sc1,163.539
Ca1Cd1Ge1,49.4701
Dy1Ge2Ni2,119.019
P7Ru12Sc2,227.397
Mg3Nb6O11,182.273
Ga1Ni2V1,180.317
Al1F6K3,39.4778
C1Er3Tl1,42.6111
C1W1,377.431
P1V1,185.789
Ru1Te2,102.315
Ni1P1Ta4,214.156
Cu2Dy1Ge2,97.9549
Nb1Rh1Sb1,151.611
B1V1,262.848
Rh3Te2,142.167
Be2Zr1,119.782
Se1Yb1,50.7944
Cu1Mn3N1,66.7944
Ca3Cr1N3,85.6201
Bi1Na1,30.3974
Br6K2Re1,11.3389
Ce1Fe4P12,145.909
Ge2Ir2La1,150.639
In1Li2Pt1,72.5278
Al1Hf1Pt1,164.497
Sr1,11.1778
Pd2Si2Sr1,95.6408
Ca1In2O4,122.301
Os1P2,205.383
Cd1Se4Yb2,48.9389
Nb1Pd1Si1,191.11
Cd1Cl8Na6,21.3111
Al2O3,230.698
Ca4Cl6O1,38.6551
Dy2Ge2In1,70.3233
Os1Zr1,212.794
Hf1Rh1Sn1,152.845
