formula,target
K3O8Ta1,895.0107895499382
Ga2Hg1S4,350.5857512177851
Cs2Ga2S4,381.5857487563297
H2In2O4,2264.5855992427537
Ga2Li2Te4,331.5857527264192
Cs4Te6,145.58576749515262
Li2Na1Sb1,342.5857518529994
F8Sr2Zn2,469.58574176897173
Cu4Li4O4,662.5857264444257
Cd2P4Sn2,334.58575248821387
Cu2Ga2S4,358.5857505825708
Ca4O1P2,506.5857388311055
Cs2Cu2O2,625.5857293822921
Mg2O7P2,1178.4664455102513
As2O8Sc2,925.5857055617543
Bi2Cl2O4Sr2,550.5857353374264
O8Pd6Tl2,608.5857307321222
B2Ba2Ca1O6,1283.5856771359124
Ba1Be1O4Si1,1033.8940424655252
K2Li2O4Zn2,631.5857289058813
Ag2Ba1S4Sn1,339.58575209120477
P2Rb2S6,652.5857272384436
O7Sc2Si2,1145.58568809336
Cs2S6Sn2,459.58574256298965
Cu3Nb1S4,435.58574446863264
Ag2Cl4Cs2,223.58576130181282
Fe1Sb1V1,329.58575288522275
Ga6K4,259.58575844334825
Au2I6Rb2,192.58576376326835
Pd1Sb1Sc1,240.5857599519823
Li4P2Sr1,473.5857414513646
Br6Rb2Te1,215.5857619370272
Au2Cs2Te2,201.58576304865227
Cs8Te4,85.58577225926021
Au2Cs2Se2,231.60760465794567
F2O4Rb2S2,1153.5856874581455
H6K2Pt1,2100.5856122646474
C2Ca1K2O6,1520.5856583176874
Cl6Na3Y1,271.5857574905268
Bi2Na2S4,268.5857577287321
Ga1O4P1,1147.5856879345565
S6Sc4,363.5857501855618
C1Ca1F1K1O3,1524.5856580000805
Ca1Cs2H4,1188.5856846790828
As4K4Si2,412.58574629487396
B2In2O6,1309.585675071466
La1Rb1Se2,165.58576590711678
P8Pt4,501.58573922811433
B1Be2F2O3Rb1,1394.5856683223135
K1Nb1O3,856.608845977842
K2Sb2Zn2,206.5857626516433
Rb4S6,452.5857431188022
Rb4Se6,232.5857605871967
Cu4O4Rb4,628.5857291440867
Bi4O10Ti2,834.5857127873172
Cu1F2Li1,674.5857254916042
Ca1Cd1O2,465.5857420865789
Ba2Se4,225.5857611430092
La2Na2O4,539.5857362108462
O2Te1Y2,539.651141832417
Ba3O7Zr2,737.4038770818173
I2O1Rb4,270.5857575699285
Ca1Li2O4Si1,934.5857048471382
Ag2K4Sb2,195.58576352506302
K4S6,447.58574351581115
I2K4O1,289.5857560612945
Rb2S1,174.58576519250062
Ge2O8Zr2,799.5857155663801
C2K2Mg1O6,1531.5856574442678
K1O2Tl1,418.58574581846324
F6Pt1Rb2,588.5857323201583
K4P4Si2,478.5857410543556
Ca1F6Pt1,616.5857300969083
Na4S4Zn2,310.5857543938568
K4P6,505.58573891050713
P2Sr1Zn2,314.5857540762497
O8Te4,731.5857209657021
La1Li3Sb2,384.58574851812415
K2Pt1Te2,175.58576511309886
Fe2Si1Ti1,412.58574629487396
Hg1Sn1Sr2,122.58576932139387
Ga2Ge2N2Sr4,618.5857299381046
Li2Rb2S2,376.58574915333855
Hg1K4P2,324.58575328223185
Cs4O6Zr2,693.5857239829703
Na1O2Rh1,566.5857340669977
F8Pt2,657.5857268414347
As1Li1Zn1,357.5857506619725
Ca1O6Sb2,657.5857268414347
Fe1P4Si4,504.5857389899089
Ni1Sn1Zr1,228.58576090480392
Ni1Sn1Ti1,272.585757411125
Au3Rb3Sb2,186.5857642396791
Ba2Hf1S4,446.0864616460566
Al1F5K2,624.5857294616939
As2Be2Li2,497.5857395457216
Ba1Mg2Sb2,252.58575899916082
Pt1Si1Ti1,368.58574978855285
Pt1Sn1Zr1,211.58576225463432
O8Rb2Tc2,949.5857036561116
P3Rb1Zn4,311.585754314455
Ga1H1Sn1Sr1,1208.585683091047
Ge2Rb4Se6,308.7520560368611
As1F6Na1Rb2,477.2236575467816
Cs2F6Li1Tl1,411.5857463742758
Cs2F6Ga1Rb1,512.5857383546946
Ag2Au2O4,608.5857307321222
Au1Na1O2,603.5857311291314
Br6Ge2K2,219.71838321658527
N4,1090.5856924604586
