formula,actual,predicted
ZnGeAs2,0.4713816686229642,0.6595826
IrSe2,0.20975985349525408,0.38502648
MoCl3O,24.554317155683346,1.3455033
LiCl,0.2066759320765285,0.25487393
Ca2MgSi2O7,1.1566627187003142,0.22887169
ScNbO4,0.7695365815418871,0.5834308
Ca6Al2NF,4.308354424039074,0.44816977
SrZn5,0.4495194640436333,0.44268477
Na6ZnS4,0.08324461543258899,0.53003955
BaNiO3,14.568533278309426,0.1791635
TaTiO4,1.4008959767376121,0.59660256
AlFe,1.072940210693317,1.6245936
Bi2Pd,0.5322866734604856,1.0712767
Si3Mo,-3.1714538493132736,0.15536524
ScNiBi,0.0200049191929903,0.29987395
Co3SnC,0.38037307068604603,0.2001055
CaPd5,0.06820050044512094,0.40709496
GeP3,2.6616226375168988,0.39949158
Mo2N,1.232884166891104,0.16836564
Bi3BrO4,2.0631390097218194,0.85259223
AgSbTe2,0.6183809271836216,1.1561742
NaGe2N3,0.2258645994332724,0.2677345
EuAlO3,0.17477941959036958,0.2967981
NaTaO3,0.6280084232896908,0.6463396
MnI2,32.95581554323448,10.59963
Ca2GeN2,0.02,0.42501038
HfMn2,0.5666785831347347,0.17993559
Mn2CoSi,1.9231524451394568,0.25979656
MgMn2O4,12.421118598481991,0.2860436
TeO2,1.8883867075195744,1.4437627
MnP4,1.8020203770471648,0.42386886
LiIn2Pd,-9.08833138924495,0.8139335
NbSiPd,0.5247616247197389,0.2173724
LiTiTe2,0.2670245260111113,0.9779594
SmCl3,52.09614687577611,0.5105119
Ho2Ni2Pb,2.41,0.791782
FePd3,0.7091505373552529,0.44050625
Bi2Se3,-2.8618611009318897,9.532586
TbCl3,0.9222660442029778,0.5211594
MgCo3C,0.2331015075867615,0.1702322
Rb2HfF6,0.3627986893539754,0.3779258
InGaO3,0.12056354958434312,0.30103067
Co3Se4,0.36852325580241896,0.6697621
TaCoSb,0.2588388458590174,0.17227577
Cd(PtO2)3,0.645678933897333,0.81664646
BaSnHg,0.56,0.33741024
CsO2,12.263870956146649,0.78002435
Ba(CuSe)2,1.02,0.5605794
HoI3,72.55053404043264,23.665474
AlSiTe3,28.289749861648,2.019005
Al2IrOs,0.013245845960820013,0.14685757
Si,0.301431321883487,0.15265606
GaFe3,7.619822944675177,0.43166125
MgRh5,0.2995794215746717,0.15585858
ZnCuPd2,2.3037666715102616,1.0165285
PH4I,0.07587156474888522,0.23182891
SiO2,0.4950397519210137,0.4949678
KNbO3,1.993239121513196,0.4645448
RbCuF3,0.31790724203935383,0.57034886
MnSbRh2,0.2977998371634518,0.2629117
Mg2H2O3,4.961240695996136,0.71463805
CaPt5,0.16649320554382108,0.2220445
TiZn2,0.03,1.1185087
Yb2ZnGa,2.69,0.50218755
TiO,13.6858680901614,0.181602
BaNaScSi2O7,0.8433928389387013,0.32095203
MgAl2O4,1.2393089186037498,0.29081956
VPt3,0.30903488756344544,0.26576912
YbS,0.51,1.8784653
PuF3,2.2048972443812573,1.7402772
CoSe2,0.5123960039390827,1.2146882
Mn5Si3,4.361744827751879,0.18723357
Li2SbAu,7.88,0.3406013
Sr2CuC(NO)2,20.741523729537718,0.4841518
Zr2Rh,13.344771454750294,0.19343744
CsAu,0.005441644104433152,0.3093806
MnCoP,0.13697286582652346,0.59901094
TbAs,0.6871987113959772,0.17713189
LiZn3,-153.64189083559003,4.9362183
TaMoN,0.22,0.16383189
Ni3O4,0.19031786079863444,0.20673755
LiMnO2,1.9945027955105439,0.7239278
AgI,-62.26349421826885,0.4286601
Na3P,0.6068748020874875,0.545299
BaTiO3,-36.635144050714935,0.19002233
Li2MgSn,11.14,3.3785539
ThBr4,3.18,14.321982
TaCo2,0.41,0.16690315
CsPbBr3,1.3905405350844218,2.1835456
VPt2,0.7196872840889927,0.24905571
Tc3Ni,0.07433347294310799,0.1623878
TiAlRh2,-9.61,0.16164449
ZrV2,0.12594882813407438,0.22524883
GaI3,1.4530053038076165,7.6598144
TiRh,0.050179146151532635,0.15857472
Sm2Ag2O5,-14.006871255725999,0.9633508
Si3Os,0.6892013451882509,0.14267184
MoO3,2.483843530932159,0.6617581
ScTe,1.51,0.51497257
Ti3PO2,1.79,0.24558185
YMgAg,3.558235708726194,0.33950138
Li2CuO2,1.4611137102111007,0.97545975
PbSO4,0.4558669263618178,0.72501105
ScSi,0.6358893742647407,0.16248037
Li2Se,0.02136317698600365,0.5767437
ZnN,-4.81818405027901,0.20430085
TiBeRh2,0.020974120170726532,0.17570017
NbZnRu2,0.6418009740977562,0.35536867
V2CrSe4,0.25,3.7907515
W2C,0.1837173152357563,0.30340344
Sr(CoP)2,0.582629355486306,0.15659167
ZnCu2SnS4,0.95348600303969,0.82759684
Si,0.11872521996993513,0.15730336
NiWO4,0.2564133906483068,0.6780888
PbO,-45.57453560343112,0.36843425
Mn3Fe,0.8352650736236544,0.17093442
MnSnRh2,14.831498563897743,0.35415173
MoC,0.8075791122538858,0.28508562
CoO2,-19.44006120215819,0.42210487
Ca(CoGe)2,0.1346984068591528,0.25869966
ScSnPt,0.25,0.19474436
LaMg2,0.11762271895390075,0.41148198
ScSnRh2,-4.8192795922453975,0.1475104
YCl3,24.06865019632163,0.4642741
Sr(ZnSb)2,1.4742730506005328,0.3284062
CuH,0.02,0.555776
CaZnGe,0.6655346247005758,0.4045647
LiRhO2,1.0731414472742271,0.8466061
BaSbAu,0.37,0.46116158
TaPd2,1.9063932194907824,0.29468143
SnS,14.004436456547143,1.1882949
MgGeN2,0.12333779799898005,0.29222065
CaIn2Pd,0.6761475377351394,0.54748964
Sr2MnMoO6,0.09565665034046944,0.20170286
Li3PO4,0.07495762601800138,0.6163926
ZnSe,0.2057933770165663,1.277419
Sr(CdSb)2,0.32405722986965113,0.27156106
Zr4CuP,0.1486656546742573,0.22657713
Cd,0.980674495585598,0.2571123
YCuO2,3.01,0.7412022
Li2MnO3,0.621932793342193,0.79107684
Zn13Rh,0.4004729623353995,0.6900077
Y(SiIr)2,0.1464236150979552,0.17833313
Ag2PdO2,11.87,1.4737362
YAl3,0.00042153058453742176,0.15537539
SnS,23.19194602974669,1.0850681
LiGeIr2,0.01,0.17942531
Fe3Co,0.4865868587199103,0.6434935
NaNi2O3,0.12,0.22631522
W(ClO)2,-138.16174575599663,0.75563526
As2PdO6,0.723398178742702,0.81987995
CaS,0.18804682166044887,0.39900276
Gd(PdO2)2,0.988964136655028,0.5015516
GePbO3,0.38,0.42232448
MgGaAg2,-14.34873705427477,0.19642632
YMnO3,0.12,0.2661253
TiZnNi2,3.21,1.0321568
YMgTl,0.2211381525127533,0.6331062
Ti2MnIr,0.25785399992321345,0.17837252
Al3Ni5,1.3574999517783013,1.3513771
Ga2HgTe4,0.7163899957315234,2.3203785
Rb(CoSe)2,0.4669575075977237,0.43065524
YbGaRh2,0.0,0.1975557
TiAu4,1.7825469078169114,0.6426645
Al2O3,0.3304897959174671,0.32738847
Ga3PO7,0.1490395593891911,0.6077787
CuBr,8.93821209757092,6.7741814
Li2CuS2,0.431212987640766,0.70831126
CuAu3,1.14,1.1515305
NaRuN,2.291755031329662,0.9267299
CoO,3.9293442233190223,0.2211466
KCN,7.250248099384023,2.1500125
Mo(CO)6,0.35,2.1872041
Mn2NbAl,0.2542496428766583,0.23856924
Bi2SeO2,4.063505283011438,1.8744456
Si2CN4,141.04948532955314,0.22692093
MnGeRh2,-16.852053681183804,0.32824025
Eu2O3,0.66,0.17672785
Mg(HO)2,1.8647937411159041,0.8314248
AgCl,0.09687685738410234,0.44496456
Nb2CS2,75.8357939767852,0.26352406
AsRh,0.2,0.1814098
RbH,0.06,0.8676845
LiVF4,3.6706439387307768,1.2145838
Mn2Sb,3.6528782890146174,0.18843633
RbYTe2,0.004048131785709508,0.6657638
CdI2,30.781264679987174,6.7824316
YInPt,0.7331716395162715,0.48144147
Sr(Si3N4)2,0.2406957277723665,0.19562857
Hf2Al,0.3386686811908595,0.16862838
YGa2,0.2308590161637092,0.23848276
Zn2NiIr,3.5,1.7613045
VBiO4,0.435615310981289,0.63527024
NiGe2,0.7,0.3002056
CsCuO,1.2379586519153296,1.0429608
In2TeO6,0.1268018083482243,0.49824923
TiGeRu2,0.030996100913609936,0.17130539
KSmS2,0.4344668654605135,0.82727456
VIr,0.37,0.16742636
CaPdF6,5.77,1.5203367
Zr2AlC,0.03,0.18611261
V3Rh,0.32,0.17626129
Hf6NiSb2,0.13314998242577405,0.15837094
AlGeRu2,0.07138260000998907,0.16975383
Li2NiO2,-23.55039710284111,0.5670133
Ti2CS,0.08947834123511811,0.1911397
BaGaSiH,0.9502010165424668,0.21584931
Ca4HfN4,0.6530852244748013,0.47723755
Y2O3,0.10247711348371702,0.25284812
LiAl2Ir,3.8570540718266,0.23784254
Hf2Ga,0.3,0.17517295
ZrGeS,0.13630456180254755,0.71958464
MgCl2,93.36220572029279,24.567896
CrSi2,0.18,0.17852882
YMgZn,2.7525929315874147,1.2513297
TmZn2,0.24,0.8071027
ScCoC2,0.66702191904084,0.40807194
BeAlIr2,0.07,0.15320289
Ac2O3,2.75,0.29560155
Sc2NCl2,95.6942336883493,34.027103
PbWO4,2.1843375150816726,0.80199295
CaC2,-9.59,2.4610484
CaO2,6.9296459105234876,0.22264804
Pb,0.6079097675128899,0.1808673
ZrBiO4,4.513408314349243,0.614663
AgClO3,0.11984985122167036,2.1709118
Li2GaPd,5.713913256811129,0.8980372
HfSn,10.555798358957103,0.2038655
Ti2Sn,0.4428753828378156,0.14779702
Sn3Pt2,0.3702635815721882,0.29144183
LiYHg2,2.69,0.6137304
AuSe,14.992498632465956,0.63011783
FeAgTe2,2.506341714370304,1.11317
PBr3,5.32756007755029,3.1820996
Zn3C,-5.407434170478081,3.2310708
LiZrO2,0.58,0.6078466
Zn2RhAu,-4.981340054899338,4.0578656
NbTe,1.8,0.42431393
Zr2Ga,0.7943415570433912,0.15672106
MgNi3B2,0.8183932468551891,0.6323227
LiAlO2,1.4138374018074291,0.59143895
MgFe2O5,-4.70789847621846,0.20376746
ErSn2,0.6,0.18433245
TiCdF6,5.0980715308219535,2.3641198
SiC,0.13078031923983954,0.19054814
Zn(InSe2)2,1.3798881576033866,0.6816923
V2NiSe4,3.786845850729785,3.7659636
Rb2O,12.518363668935823,0.5493969
CsAgBr3,0.17124904540910713,1.807175
CoOF,1.9191017575815208,0.5405837
Ca(InN)2,-9.58205614603984,0.22356506
Nb3Ge,0.07,0.1507762
Li5NbO5,0.5348014145579203,0.49037457
TeO2,1.3407591040840978,1.28389
SiRu2,0.19693024518096008,0.19734663
TlInS2,0.19575541125185408,0.6547921
HoNiSb,0.15,0.19041426
Rb2CoO3,0.9139058709990904,0.35364324
Li4WO5,3.732173805395382,0.7616882
VBr2O,49.32073329066914,8.1809025
LiCuS,71.10075765451474,0.9624335
TaAlO4,1.3681651116422486,0.51769733
Mg2PdAu,1.2319132841344116,0.6325016
TiO2,0.8688606690179528,0.40753162
Ni(BMo)2,0.18122812054724324,0.30421048
AlSbO4,1.1873591715655245,0.6366838
ZrAlRh2,-4.92,0.17673779
CaAlSi,0.4339000191736071,0.3217967
K2ZnF4,0.15,0.48403534
Ca3MnN3,0.13308708320034768,0.52480423
Rh2O3,0.16900775121228406,0.6553733
Ti2MoPt,0.18595698093855528,0.19495852
KClO3,0.7915182743384309,0.59146845
YbCl2,1.7564785900082267,0.4551905
KZnSb,2.5383226563265966,1.5452781
TiZn16,0.4148053259086577,0.89724356
Nb3Rh,0.7397395815001229,0.15595973
CoO2,8.23385662425823,0.40721238
LiSn4Au3,0.07,0.66021526
Zn2GeS4,0.9622545991928612,0.40529212
TaAlCo2,0.4,0.1871016
Zn(GaTe2)2,0.6181716083940936,1.1215198
Fe3N,0.043838976888642016,0.30667323
ZnSeO4,0.42782642235357216,0.6582952
Rb2PtF6,0.54,0.63986105
Hf2Au,0.5096645752417146,0.3534298
CaAl9Co2,0.0904282684281288,0.13383028
AlTlO2,3.2884676574852207,0.6890233
SrTiO3,0.02449959403996882,0.17961194
YBPt2,0.06469886684938775,0.29840714
TiGaIr2,-5.546967936162663,0.17012854
YbZn,-380.85,0.45448217
Zr2InC,0.09701774579683864,0.18486358
Mg(InTe2)2,1.1896254317808843,0.7776683
LiCaSi2,0.58,0.18841085
CuCN,-582.5847553604536,2.8383546
K3AgSn3Se8,1.0615123122556582,1.7317234
NaTlPd2,-8.993892917403159,0.8198901
BaTiO3,8.028394222762213,0.18597022
AlClO,58.32270761622488,3.2086523
Ti,-4.98,0.15457152
Ca2SiO4,0.53166991106374,0.24363022
YCuAs2,0.12365807067709778,0.6172954
La(FeSb3)4,0.3249303889818851,0.61113244
GaCuO2,2.094319673988945,1.2082189
VN,1.2849634242192902,0.33976522
Te2Pd3Pb2,1.4666850835521457,0.34926236
MoP,0.2271807667496057,0.17867681
SiC,0.11918297034489632,0.20441307
K2CuBr3,0.25,0.95048636
TiCoO3,0.2797551710348713,0.40420613
TaSiIr,0.16580305344449453,0.16706043
SnH4,7.309618817022357,0.1639172
Fe2B,0.021283753802359584,0.56524026
PrCl3,0.7000027700070452,0.4659746
NbSnS2,4.01,1.1951991
Mn2AlCo,0.7544079513876287,0.6210666
BaPd5,0.2308312852057588,0.28625238
CrN,0.028116507497812467,0.31969264
TiSi,0.3702778622885745,0.16307929
CaMgSn,0.08230858728758507,0.1992365
NbAlO4,0.3915448979193936,0.5895647
CsPt2Se3,3.34,4.240828
HfMoP,0.062459601010552035,0.18009411
RbGe2N3,0.4538809440542853,0.20413649
ZrCuF6,3.6676953555213054,2.3116782
NbP,2.46,0.16565743
Ni,0.8432125108704573,0.37583283
NbVO4,0.968728873190856,0.8340846
Cu2GeS3,0.7661109927256984,0.74704725
Li8ZrO6,0.5215028125940231,0.32038513
LiPdAu2,-13.758062290834612,0.31429055
TiCo,0.0003171626913429648,0.16342182
LiFeF4,668.9031417670825,0.9684728
Ti3Ga,10.542163117733622,0.1802248
SbPd2,0.56,0.43235412
AlOs,0.4,0.14987808
ZrTi2,0.17301989080163693,0.15248574
Be2CoPt,0.0192381689498502,0.20584232
ScAu,0.5482400328124184,0.32385904
LiTiO2,0.6049797894388931,0.5313425
MnSbRh,0.1762181356162884,0.29968292
CdCO3,0.7529849907736761,0.4350701
MoRh3,0.05500220569689596,0.1433111
ScCo3C,0.2621713489290691,0.17317289
Cs2NiO2,0.38232752989835017,0.7326695
BaMgO2,0.032460594974643264,0.19744386
Sn7Ru3,0.6624414858112475,0.17274874
Li2CuGe,2.4151478184524797,0.9364953
C,12.470749771389336,5.65358
FeF3,3.06,1.300787
Nb3Ga,0.8557494741417901,0.1671596
La,0.66,0.62815565
Bi2O3,0.0917019266815906,0.8559151
Tl,-8.7,0.6118231
Ca2SiO4,0.19,0.21161932
Ti5Si3,0.0963298775645347,0.16953556
VGaNi2,-97.83108538169348,1.8624662
FeB,0.6242240606007137,0.3430793
Sr2CrO4,0.06,0.16587143
Sc2BC2,3.8371655494130295,0.17546257
ScGeRu,0.2705940290091622,0.1618478
Al3Ir,2.6272260689831644,0.14719892
ScCl,56.3359968905085,37.82352
Yb2Sn,0.1,0.90860564
ZnN,6.138188223275763,0.1881453
TiAl2,0.0854672422378071,0.18604596
Fe3Se4,0.41799158443800977,2.9358473
MgRh,0.3249637991095762,0.23981813
MnGePd,1.8525967320608985,3.150795
TiAl3,0.03032986834690643,0.16017288
Li2Ti3O6,2.5347333688550986,0.44595405
SrNbO3,0.757010722167653,0.23136657
WO3,1.1480680239571788,0.68491846
Ca2SiIr2,0.509337603272451,0.19884598
K2ReCl6,0.2496510994325787,0.30207554
Zr2Ni2Sn,0.1243875682841935,0.17908661
BeAu,0.0036553960131318064,0.23238552
UO2,0.4774898054909915,0.3682492
Nb3O7F,1.8494335566332447,0.8802398
Si,2.076642691498176,0.1763233
HfGaCo2,0.2328337232429556,0.22337016
HfSiS,0.1828461485314428,0.30524498
Ti2GaC,0.04094921741269708,0.17753838
Hf5Sn4,0.14043072957474134,0.17060359
Tl3SbSe3,0.5446322407657451,1.2719389
Sc3InB,0.055663506811634456,0.16534849
ScRh3C,0.0833573774266263,0.17540376
HfRu,0.3579618857217266,0.17217126
CaZrRh2,0.0051986050220307325,0.20645726
PtN2,-14.770566520967007,0.66345817
V3Pt,-4.99,0.20423844
W,0.007476635523827824,0.16389905
Ge,0.2807223308462037,0.17266719
TiO2,1.4264171232935825,0.3541418
Bi2AuO5,0.4829341897989732,0.6587389
Si3Ru2,0.026691322257757832,0.20024242
V2ReOs,0.0037833209786697353,0.15128455
GdTaO4,0.4588529180512619,0.29228893
Cr3Fe,19.991049013380294,0.15959258
MoW3(SeS3)2,140.26852781578708,88.60421
BiIO,25.72897194358352,2.633102
AlSb,0.343694949983524,0.16158026
Li2ZnGe,1.3028491896711332,0.56648844
Hf2ZnRe,0.8329059073437897,0.17105773
ScZn12,0.10249224942307313,1.1503928
AlFe4(CuO4)3,1.5459226005897635,0.647406
Ca3BiAs,7.23,0.49080938
ZrBr3,14.873803888704838,7.3008065
CdSb,0.2067129391373035,0.21876223
Mg5Rh2,0.11042393097554017,0.2570351
Sb2Au,0.30875655353508596,0.43020707
CoPtO2,1.7605873719342062,0.69355017
Mn2ZnO4,0.61,0.3719694
Cl2,16.40654604216725,0.41437063
LiVS2,-12.127724889684313,0.29003784
Mn3Sn,0.22,0.184526
LiBe,28.38851483445169,0.3171753
CuAsO3,-13.342016649382069,1.342352
NaNiO2,-7.83,0.3670053
HfMo2,0.08005136972302296,0.15010346
HoBr3,93.27989742032257,22.177942
TiBeIr2,6.823335251482375e-05,0.16149908
Fe3SnC,1.0160137239523976,0.19570549
Sr(SiPd)2,0.3310225021344504,0.40623805
UN,1.21,0.20049603
Ti2CoIr,0.5495927021007505,0.15262644
BaNbS3,13.229094471262734,0.8153051
KLiSO4,0.09042368296280576,0.6438189
YMnO3,0.4,0.26293197
Li2FeF4,-9.608996436619927,0.5959451
SmB6,2.5257363448357584,0.28410187
Hf2TcRh,0.2382323713715886,0.18287133
YMoO3,125.4927657209938,0.2911649
Zr2Co,2.1657436070267586,0.16405468
BN,276.7703057063837,19.912636
Fe5Si3,0.2215651419425857,0.16866641
KMnF3,0.03299360598510859,0.91775054
LiB3O5,1.911085413459073,1.1607262
ThN,0.20676138922603826,0.7442098
Rb2ZrCl6,0.3955929430438497,0.28689384
MnNi,-238.6204354786745,2.7531824
SmLuIn2,15.08,0.21801959
Ca2Fe2O5,5.965051692826173,0.17715201
BN,5.7362847021431085,19.34156
HoF3,5.331248011321211,2.490296
Hf2SbP,0.8750589678951464,0.1817857
TiAlCo2,0.4549714597731134,0.5091505
Nd2WO6,0.0374312691659453,0.3605678
Rb2ZrF6,0.3054141332560913,0.5899594
Sb2S3,8.622471918148914,8.0262575
InSe,20.74881461442472,0.59625286
Cu3SbSe4,0.6033710809096515,0.60814506
V2CrTc,0.3793714431501272,0.3086987
CdO,0.04,0.18110164
Nb2Cd2O7,0.25141980898170146,0.50015837
Nb3Sb,0.2287699730646784,0.15189622
CeB2Ir3,0.534306429970961,0.16394383
LiCaN,0.11699893949074625,0.2982168
Sc2AgIr,0.55,0.15658374
Li3N,1.7394512854626276,0.2013284
