formula,actual,predicted
Cd2O4Sn1,1.9816,2.5060604
Fe1S2,10.2701,4.072857
Al1Pt1Zr1,3.13026,4.360053
Be2Hf1,29.4752,14.432515
Mg1Sr1,4.2298800000000005,1.2908506000000002
P7Pd9Zr5,2.04678,2.8771923
B2Mn1,113.62299999999999,13.361787
Au1Dy1Ge1,3.12127,1.4407226
Hf3N1Zn3,3.5014300000000005,3.668505
Ga1Pd1,1.8742599999999998,1.397174
Hf1Ni2Si2,9.32441,5.077132
F1Gd1S1,5.8914,3.405031
La3Te4,1.2467,1.6631535
Cd1Pt2Zn1,3.6884699999999997,1.6285403
Ni1Sn1Y1,2.54029,3.957583
Bi1Rh1,2.01868,2.282731
P1Pt5Sn1,1.38276,2.5817237
Mo1P2,22.4828,8.594266000000001
Hg3Yb1,0.180828,0.5271723
C6Cr3W20,5.17534,8.836209
H2Ta1,8.6357,6.9177740000000005
Be1O1,53.2285,19.185268
Au1Sn4,0.45971300000000004,0.8546944
Al1Cu1O2,8.574760000000001,6.5018480000000025
C1H1,50.2858,14.949008
Au1Sb1Yb1,1.73282,0.7719086
Al3Nb1,27.4304,9.444377
Al1Ir1Th1,3.0869999999999997,2.6100676
Cu1S2,2.19457,1.6207637
Mg1Pd1Y1,1.1206399999999999,2.972875
Cu1Na1Se1,1.8497700000000001,0.78759146
N2Pt1,16.6066,5.457908
Ca1Tl3,0.4396,0.47377953
Al2I1La2,3.44216,3.0940688
Ge1Hf1Os1,7.5648800000000005,5.118088200000001
Ag1Er1Ge1,3.19612,1.5612537
C1Nb2P1,21.2101,12.3665285
Tc1V1,37.8581,12.167851
Be13Dy1,13.0105,13.355759
N1Ni3Zn1,4.465409999999999,3.8900058
Ge2Ru2Th1,9.86852,5.1223774
Cs1N2Nb1,3.50907,6.377202
Co1In2Se4,0.9467899999999999,1.5836616
Be13Zr1,16.0901,13.116706
Ga3Sc1,3.68794,5.1967373
Ge2La1Ni1,4.070869999999998,3.0262580000000003
Si2Ti1,18.938,8.694907
Be2Ta1,24.5953,13.197696
Hg1Sc1,4.15842,2.114932
Ba1O3Pb1,5.0056199999999995,3.1041515
Co2O7Sb2,3.85485,4.689819
H7Th1Zr2,1.62238,5.4991426
Ag2In1Li1,0.619247,0.59597844
B4In5Ir9,3.55795,4.885777
La1Os2Si2,15.7457,7.000117
Ge13Ru4Y3,1.54334,3.0253737000000003
Sc1Si1,17.6847,8.600535
Mg2Si1,1.84657,3.743172
Al8Er1Mn4,8.09491,6.1799225999999985
Ni2P2Tb1,10.315,4.037294
Ir1Si3Th1,7.47095,4.4652400000000005
Fe1Si1Ta1,6.577210000000001,5.843132
Fe1H6Sr2,4.4134699999999984,2.2830023999999995
Ga1O6Tb3,3.42866,3.4706802000000003
B2Ce1Ir3,9.958060000000001,7.780237
F2Pb1,2.03504,1.3665643
Ge1Hf1Rh1,4.666869999999999,4.178556
Gd1O1,10.6196,5.423291000000001
Au1Li2Sn1,1.1245100000000001,0.66028196
N2U1,11.6839,11.6073675
La1S2,5.10396,2.1354547000000004
La1Pd3,3.48336,2.2405527000000003
C1Li2O3,11.8313,6.8447633
P1Pd5Tl1,1.94313,1.7680129
Co5Y1,4.02615,10.389361
Rh3Te2,2.197,3.0114017000000004
Al1N3Ta4,6.44321,11.589562
Au4Yb1,0.530069,0.53714675
Ca1Si2Zn2,5.682119999999999,2.9588923
Dy1Mg3,5.13556,1.9092091
Ge6Ir7Tb4,4.59209,3.3948066
Cd1Ho1Ni4,2.80977,2.7342176
H6Na2Pt1,4.24545,2.6731567000000003
Ir1Mn1Sb1,3.6186199999999995,2.1940649
Ir1Mn3Si1,2.16175,2.925166
Nd1Pd3,4.3457099999999995,2.6579072
Er3Sn7,1.74102,2.2480457
Pd1Sb1Zr1,1.6326399999999999,2.561571
Fe1Ti1,45.0433,16.355337
Cl6Mn1Rb2,0.669506,0.92575395
La1Pt2Si2,4.75949,1.7869240000000002
Ag2Dy1,1.8862599999999998,1.4582385
C2Na1,10.5093,7.6843557
B1Rh3Tb1,9.7425,7.102162
Pd3S1,1.94285,1.3442267
Au1Zn1,1.3648200000000001,0.6326725999999999
Pt1Sb1Sc1,6.80467,3.1345406
Ir4Sn4Sr3,1.4304299999999999,1.2666423
B3H12Y1,3.08645,8.289473
Ge13Os4Tb3,1.7156,2.5143642
Be1Ni1,21.5661,8.272491
La1Pb3,1.26841,1.1672947
K1Nb1S2,7.387460000000001,2.9472184
Al20Ti2Yb1,2.08261,7.844843400000001
Ba1Pt1Si1,1.5269700000000002,1.322247
Al1Nb1Ru2,24.198,7.8363266
Al1Y3,7.636589999999999,6.397093
Hg3Zr1,0.569409,0.50428087
C2Dy1,10.3954,18.150888
In1La1Rh1,1.67815,1.2861776000000005
Nb6Ni16Si7,3.9012300000000004,4.930207299999998
In2Li1Pd1,1.63656,1.1200631
B1S3Tb1,2.98739,4.273666
Cu2Ho1In1,3.46104,2.721106
Ag1Li1,0.604212,0.70593244
Al18Mg3V2,2.43532,7.399004
C1La3Tl1,4.82183,1.8968374
B1Sb1,24.1326,9.43944
Pd2Si2Yb1,3.3065,2.6133223
P1Pt5Zn1,3.27815,3.6860664
Co2S6Ta9,3.81015,4.7364492
Ho1Pd3S4,0.94594,1.4455414
Mg1Y1Zn1,2.7290200000000002,3.1827564
Cu1Sn3Zr5,3.65049,3.2915351000000004
Si1Ta2V3,3.8065300000000004,9.500135
Os1S2,8.91592,3.0018907
Cr1N3Sr3,4.60048,5.737113
Ce1Pt3,5.8566400000000005,2.852995
Al2B2Ru3,10.5047,10.7180605
Ir2Th1,6.02648,3.0392718
As1Ho1,14.6774,5.087765
As1Mn1Pd2,1.33884,1.7643968999999995
C1Re2,32.4936,11.4431715
K2Te3,0.378655,0.49262658
Al1Er1Pd1,2.34642,3.0441961
Os3Sn7,0.814501,1.7372645
Ca1Pt1Si1,1.32018,1.8838751
As1Ca3Cl3,3.41371,1.401995
Pd2Si2Tb1,5.56406,2.3387964
Ga1Li2Pt1,2.2919099999999997,1.4433996999999998
Br1La5Sn3,1.59115,1.5534303
Ir1Nb1Si1,9.67596,7.227987
O1Pd2Zr4,0.7000310000000001,4.9532557
Cs1Gd1S2,2.94447,0.7336998
Pa1Pt5,4.95528,3.2049778
F3Na1Zn1,1.66288,2.0980287
B2Co2Y1,26.3414,12.954708
B2Hf3Ir5,5.47436,7.6874385
Cu2Dy1In1,3.5127,2.7033472
Ca1H3Rb1,3.18268,1.8656365
Cu1Mn1P1,2.8531299999999997,3.3704536
Dy4Ge6Ir7,4.6709,4.149319
As1Ni1Se1,3.25275,2.0589166000000003
Cd1S1,1.7601,0.7246157
Co1Si3Th1,9.16192,5.819448
Mn1Na1O2,7.761539999999999,3.4605913
F2Mg1,6.683210000000001,3.7689893
La1Mg1,8.27996,2.003658
Ge1Ni1Zr1,6.0211,4.889743
In1Li1O2,7.313910000000001,3.1263878
Ru2Zr1,1.97565,7.324110000000001
Hf1Os1,29.9254,7.1637024999999985
Eu1S1,9.74718,4.1748910000000015
Na2Ni1O2,2.61306,2.7458766
Na1O3Ta1,17.8237,6.6239919999999985
Pd1Se2,2.16554,1.540694
Se1Sn1,6.1534,1.1203716
Ag1Cl1,0.491672,0.9982831
As1Li1Mg1,9.03162,3.5703518
F6Hf1K2,3.17375,1.7678509999999998
Ge4Y3,3.84335,4.818278
Ba6Mg23,0.864814,1.3936788999999998
C1Sc1,28.6611,15.5909815
In3Sc1,1.5745200000000001,1.9055718
Co1Ti2,2.97093,15.284764
Mo1Ni1P1,6.82361,5.663442
B3C1Nb3,21.5358,17.162704
Cd11Na2,0.168069,0.5230806
Er1P1Pd1,3.5950599999999997,2.6516123
Ag1Dy1Ge1,3.2039299999999997,1.6132623
As1Ni1,4.56621,2.8854995
Er2In1Ni2,2.3176900000000002,2.617736
La1Os4P12,6.7843100000000005,9.142715
Hg2O7Sb2,2.03123,2.174653
Al5W1,9.83043,9.29093
Ca1Cd1Ge1,2.65361,1.1999117
Cd1O6Pt3,3.78171,2.6419425
Ga3Ni5,3.2889800000000005,3.2259793
Cl4Th1,2.41154,1.2667906
Co2Si1V1,9.47967,9.688256
Al2Tb1,9.39166,5.690524
Tl3Y1,0.572749,0.60801536
In3Pd2,1.52235,1.1803918
Dy3Ge13Rh4,1.70786,1.980113
Ag1P1Pt5,1.5855299999999999,2.4993262
O2Rh1,11.6446,2.9913723
Ag1Th2,1.18724,1.2152318000000002
Fe1Si1,19.6319,8.568706
Ca4Hg9,0.07493580000000001,0.46262467
B1Lu1Rh3,10.0724,5.8871226
Os2Si2Th1,16.0881,8.699950999999999
C1S1Zr2,17.7584,10.906243
As3Ir1,4.2794300000000005,3.1536524
B1Bi1,11.8392,10.339733
Mo3Sn1,9.107489999999999,7.761029
Au4Zr1,0.663948,0.74431515
In1Ni2Ti1,9.02257,3.8117332
P2Ru2Y1,16.3747,4.9230623
N2Sr1Ti1,7.4756899999999975,16.43486
Pa1Sb2,3.71887,1.5022069
Na1P1Sr1,3.10615,1.5540372
B1Ni3,3.2124200000000003,3.0726383
Cu3Nb1Se4,3.96601,1.537465
In3Pr1,3.8566800000000003,1.8237712
Mo3Sb7,2.17027,3.3085153
Al1Ho2,2.96462,9.75156
Ga1Li2Pd1,1.88125,1.2649691
Cu1K1Te1,1.49648,0.55972445
Ca1P2Pd2,4.24899,1.8550608
Ba1Se1,4.57982,1.111113
Cl4U1,2.68205,1.1643486
B6Os1Y2,11.7724,14.049429
Ge1P2Zn1,5.07817,5.648936
In1Pt1Sc1,2.10405,1.8765694
Ag1C2K1,4.29392,2.8587484
Ga1Mn1Ni2,10.6358,2.7918878
Sb1Se3Tl3,0.294795,0.49373987
Dy1Zn1,7.774669999999999,2.7000616
Ga2Se4Sr1,1.80968,1.4944233999999998
Ga2O4Zn1,6.07049,4.1173096
Cu1Ge1Sc1,5.7079699999999995,6.0912690000000005
Ca3Ge1O1,8.64534,3.1157615
Ge1La3,1.10876,1.8460641
Mn1Pd2,1.42065,2.3258877
Ag1Mg1Y1,0.88077,2.83131
C2Ho1Ni1,20.88,9.005147000000003
Ag1Pt3,2.22655,1.9886022
Cr1P1,5.05641,9.214373
S2Y1,6.8319199999999976,3.270798
Cs1Na2,0.131432,0.4781918
Ba1Ni1Sn3,2.16947,1.7581258000000002
C1Pt1,7.0274300000000025,5.159738
Co1P2W1,10.3855,8.151950999999999
Os2Sc1,2.03695,8.557631
Ni1Sb1Yb1,1.4085299999999998,2.4252014
Ge1Pd1,1.50496,2.3967319
Al1Tb3,6.1494800000000005,2.4785466
Al2Hf1,8.44045,6.3901309999999985
B2Os1Tb1,9.48568,8.402794
In1Pd2Zr2,1.4600600000000001,2.447368
Al1Co2Hf1,70.2772,12.647117
Au1Bi1Ca1,2.3177,0.796024
Er1Rh2,5.1235800000000005,5.7097836
Mg3Ru2,2.75366,3.5538387000000005
K8Sn46,0.146734,0.90219754
N1Tc2,18.7691,26.11541
C2Dy2Re1,5.89855,12.35782
Mg3Ni2Ti1,2.5905099999999996,4.085150700000002
B1Tc3,15.1718,19.631601
P2Sc3,5.01961,9.437852
Fe1Hf1Si1,4.7644,6.230799
Au1Mg1Yb1,0.776776,1.101796
Ce1Os4P12,7.71658,7.698920699999999
Au3Sb4Tb3,1.24604,1.2527107
Cd2La1,2.68293,0.7491205
In1La1Pt1,1.4916200000000002,0.905759
Au1Ca1P1,3.09323,1.3224498
Ga12Pd1Tb4,2.32573,3.972545
Ba3O1Sn1,2.87552,1.661045
Mn1Ni2Sb1,2.47169,3.0601838
B1Ce1Rh3,5.31949,6.7310987
Bi1Ho1Pd1,4.10251,2.1025653
Cd1Cs1F3,1.6320700000000001,0.7042049
Pt1Se1Si1,4.0238,2.027893
Ce1Ir2,6.6352899999999995,4.274431
Ge2Hf1,7.30019,4.122083
Ho1Ir2,7.1750300000000005,6.7836065
Al1Ba1Ge1,4.77145,1.4872373
Ge1Li2O3,5.67772,5.88311
B1Sc3Tl1,9.29973,7.415332
Ir1Mg3,1.52744,1.0973083
C1Ga1Ta2,13.4218,8.136499
Ag1S3Ta1,3.6333300000000004,2.5298817
Pb1Th1,2.04598,1.0132656999999998
Au2In2Sr1,0.21717899999999998,0.48733234
Ba1Cd2,0.38081,0.7469786
Cd1Dy2S4,1.5719100000000001,1.2753203000000002
Sn1Ta3,1.59843,3.6018972
Ho1Rh2,5.08702,5.0225849999999985
Cl1Tl1,0.592328,0.52419317
In24S32,0.659957,1.4183248
Rb2S1,0.455255,0.50683093
Fe1Te2,5.5929400000000005,1.9783183
Zn22Zr1,0.972151,0.69172764
Al1Co2Nb1,23.754,13.28203
Ge1Ir1Zr1,5.7491900000000005,4.1237907
Ca3H2Pb1,2.00057,1.8743217
Ho1Se1,4.13823,3.9934847
Cu1Mg1Sb1,4.29665,2.043922
Lu1Ru2Si2,11.0676,7.597661
Au1Sn1Tb1,2.8176099999999997,0.9350431
La1Rh3Si2,10.8377,6.882847999999999
Al1C3V4,19.101,15.9764
B4Ho1Rh4,4.7019400000000005,8.5504675
Al2Hf3,4.01457,7.167119500000001
Cd1Er2S4,1.6524900000000002,1.8603694
As1K1Zn1,3.52403,0.8656209
O3Sn1Sr1,5.80732,3.1719224
Ga4Nb5,5.947369999999999,6.143174
K8Sb4Sn1,0.33476500000000003,0.6629898
Cu9Ga4,0.657801,2.3225987
Cd1O4Rh2,2.28661,2.223136
Li3Sb1,4.493469999999999,1.5456017
Mg1Tl1,0.238181,0.785668
Au1Lu1Sn1,3.56943,1.1717069
Ag1O2Y1,2.28828,2.2857478
C1Lu1Rh3,8.26097,6.140137
Ca1O3Tc1,4.57881,5.7255945
Co1Dy1Ge2,3.24496,2.54505
F4Pd1Sr1,1.37904,1.456983
Au1Sn1Y1,3.0223299999999997,2.072235
Ti2Zn1,15.0647,9.851187
C1Pd1,5.3756699999999995,4.5239387
Pd3Ta1,7.22395,2.4990153
B2Ir1V2,9.9933,30.990515
Dy1Si1,12.3647,5.746232
Bi1Rb3Se3,0.365827,0.535762
Co1Dy1Ge1,10.4245,3.7563767
Mg3N2,4.43222,7.025542999999999
Al3C3Dy1,16.1469,11.510379
Cu1La1Si1,6.25025,3.5577183
La1Pd1Tl1,0.8362059999999999,0.8966174000000001
Ge6Rh7Sc4,4.3535900000000005,5.6053989999999985
Pb2Pt1,0.60839,0.9563565
Be2V1,5.78233,20.851667000000006
Mn1Rh1,10.5712,3.1906726
Al1Pt3,1.97832,2.8890607000000004
Os2Si2Y1,13.4606,7.7543190000000015
Fe1Si1Tb1,8.52781,4.7543383000000015
Rh1Zr1,2.2703900000000004,6.24205
Al1Os1,24.8158,9.735388
Cd1Cu2Zr1,4.91334,1.5200759
Ga1Mo3,12.169,9.918686
C1Sc3Sn1,16.146,10.221847
Cu2Er1Si2,8.86544,4.6820235
Ca2Sb1,4.688269999999998,1.4536185
Au4Cr1,0.833799,0.4894579000000001
C2Si1,16.662,17.600922
Ir1W1,21.6256,5.9722290000000005
Mg1Pd2Tb2,1.5787799999999999,1.029277
Ho1Os2,1.76642,6.4266714999999985
Al1Ru1,25.7684,10.447081
Rh2S3,3.63561,2.2237968
Er1Ge1Ir1,2.02365,2.8527918
Al1C1Dy3,13.965,7.6654243000000015
Fe1Ru2Si1,17.4695,9.907731
Se3Th2,1.6622299999999999,3.0502682
Ga2Y1,10.5611,3.9802554
B4Er1Rh4,4.76312,8.955688
Cs1Cu1F4,0.756474,1.0355033000000002
Ge1Ir1Nb1,5.83333,8.025327
Er1S1,9.27458,3.243456
Cs2I6Pd1,0.454647,0.4413249
Ge13Ru4Tb3,1.34353,2.5510702000000003
Mg3Nb6O11,6.827789999999999,13.454534
Rh3Th1,3.94551,4.4786606
N3Tl1,2.58524,11.634205
Al2Li1Rh1,9.4163,4.9900384
Ba6Si46,1.1389,4.090822
B1Co1Re1,6.868010000000001,17.545689000000007
Br6K2Pt1,0.8181649999999999,0.5804050999999999
Mn1Ni3,4.091,2.8548338
Al18Mg3Mo2,2.16935,6.4553447
Ba1Ge3Ir1,4.27227,1.2470202
B6Th1,17.3902,27.609554
Cu3Dy3Sb4,2.23844,2.2346668
Na1O3W1,13.6807,5.849222
Al3C3Gd1,15.5586,8.67883
Cl6Cs2Te1,1.0378,0.6100568000000001
Ru1Sb2,7.82372,2.7498627
In1La3N1,6.58575,2.9202373
Cd1Er1Ni4,3.1087700000000003,2.4780524
As7Mg6Ni16,1.3995600000000001,2.2863462
S3Sn2,2.1669400000000003,2.04358
Ba5Sn3,0.857093,1.6273613999999998
In1Pt4Tb1,2.76332,2.7012563
Fe1Ge1,3.24511,4.859031
As1Pa1,10.889000000000001,2.9529097
Ge13Ir4Tb3,1.41641,1.9283388
K10Pb48,0.135596,1.143338
Ca1In1Rh1,1.29388,1.7202824
Hg1Sn1Sr1,1.37049,0.7263798
B1Mo2,22.5078,12.202465
Cu2Dy2In1,1.50375,3.3970208
Ba1Hg1S2,0.91409,0.7275332
Ba1Be13,11.4707,13.356755
Ce1Pb3,1.28281,1.1627527
Ni1O6Sb2,4.6334599999999995,5.56703
O7Ru2Y2,4.76089,4.5022078
Pd1Ta1,8.52727,2.9601445
Ca1O4Pd3,1.90335,2.5737514
Bi1Li1Zn1,1.21502,2.0692475
Pd1Zn1,6.2374800000000015,1.6920452
Al1F4Rb1,4.43993,1.6204906
In1Rh1Tb1,1.65477,1.7518479999999998
Dy1Ge1,7.580210000000001,2.4226978
B2Hf1,75.6007,16.996637
Ir2Sc1,9.29715,8.3541765
Bi1Mg1Ni1,4.10286,3.4867756
La1P2Ru2,13.0847,7.218232
Ho2In1Pd2,1.80167,2.0977633
As1Pt5Zn1,2.9176900000000003,2.8222523
Al1N1Zr3,14.8153,6.3518167000000005
Al3Hf5N1,4.032780000000002,10.464285
P1Rh2,10.4285,6.4207654000000005
Cu2La1Si2,8.665989999999999,3.7534127
Cr2Cu1Te4,0.360627,0.9430983
Dy1In1Zn1,4.01433,2.4373133
H3Ni1Yb1,5.01748,3.6110125
Al1Sn3Zr5,4.38274,4.6393304
Er2O7Ti2,6.58502,5.499179
Al2C3Th2,8.41329,13.119808
Be13Mg1,13.3948,16.117183999999998
Ag3Na1S2,0.36229,0.4975163
O4Si1Zr1,11.6101,7.946192699999999
Au1Ti1,2.31474,2.1118202
Hg1P1Pt5,1.87905,2.850302
B4Re1Th1,16.923,22.857399
Ag1Ba1,0.713274,0.75850296
Ge1S2,6.16115,2.9632897
Li2Mg1Pb1,1.9065400000000001,1.0546669
N2Ni1O6,1.67057,10.550005
Al3Hf4,13.4608,7.390696000000001
Ni2Sn1Yb1,1.62935,2.573557
Si1Sr2,1.784,2.381488
Mn1Sn2,5.12253,1.648813
Cd1O3Sn1,2.37723,3.0097675
H15Th4,1.14735,5.939979599999999
Gd2O7Ti2,6.44169,6.717017
Ge1Te1,9.82648,1.4017110000000002
C1K4O4,1.5961100000000001,3.3425580000000004
Hf1W2,12.0812,7.464848
Ca1Hg1Sn1,1.29272,0.75395423
Pd1Sr1Tl2,0.514134,0.5513638000000001
Ho2In1,2.70017,2.4880767
O1Pd2,0.287144,2.6939127
Mo1P1,45.0686,12.402644
Ni1P1Rh1,3.58545,4.010113
Hf1Re2,3.2429900000000003,5.7264357000000015
Ge1Mg1N2,6.759539999999999,9.422627
Ca1Cd1,3.93396,1.0056098
F2H1K1,2.22407,1.8207344
Pt1Tl2,0.363046,0.53760135
Ba1Ge3Pt1,3.12221,1.0331728
N1Pa1,17.9363,14.263301
O3Ru1Sr1,4.9348800000000015,4.7919555
C1In1Ti2,16.2248,9.433615
Cd2Er1,3.43563,2.2992058
Mg2O4Sn1,4.6405400000000006,6.603967999999999
Rh1Sn1,2.60165,2.2149084
In1Pt1Sr1,1.01829,0.96168846
Lu1Te2,1.6926700000000001,2.0524662
Ba1O3Pa1,3.7955300000000003,2.910528
Al16Pt7Ti6,3.0586,5.143544
Bi4La3Pt3,0.7291810000000001,1.1002281
F6K2Mn1,1.93895,1.6135606000000002
Nb5P4Pd4,4.6004,6.354339
Dy2O7Ru2,4.27923,5.400774
P2Rh2Sr1,7.12133,3.927957
B12Tb1,37.7672,20.893242
Ba1Ge12Pt4,0.518243,1.3474792
Mn1P1Zr1,8.236139999999999,4.4149775999999985
Ca1Pt2,3.9268400000000003,2.2542114
N1Nd1,21.1436,24.894272
Au1Ge1Y1,3.4608199999999996,2.5336645
Ru1Sc1Si1,12.6163,8.405172
Ga3Ru1Tb1,2.95729,3.7187076
Ba4Bi3,0.581747,1.0549915
Nb6Sn6Tb1,5.69364,4.1697690000000005
Ce4Rh12Si1,1.8245099999999999,5.5926223
Bi4Ce3Pt3,1.3500299999999998,1.2452173999999998
Ge1Mg1O3,4.2580300000000015,6.963852
Y1Zn1,9.6607,2.819655
Sb2Tl7,0.0896796,0.4354188
Al1Au2Ti1,1.19035,1.1510556
Au1Ga2,0.760359,1.2381423
As1Nb1Ni1,4.31348,3.8367462
Au3Sb4Y3,1.32398,1.8744197
Bi2O7Rh2,2.64462,2.7156005000000003
B3Ru2,19.8776,11.485903
Au1Li1Sb1,0.13062200000000002,0.8264974
Au1Bi1Li2,0.5161939999999999,0.58661103
S1Tb1,9.55676,2.2808208
Cl6Rb2Te1,1.09256,0.9228007
B6Er1,10.3357,17.981903
Mn2Si2Tb1,6.4601,4.0374103
Ag5O6Pb2,0.45218800000000003,0.71436137
Ca1Pd1Sn2,1.29084,1.0396913
Au1Sc1Sn1,3.6611300000000004,1.5858469
Bi1Sc1,6.47282,6.556804
As1Ru1Zr1,6.81657,4.4793954000000005
Ca2I1N1,3.74099,2.1421895
Sn1V3,2.9619299999999997,5.435462
S3Sc1Y1,2.87168,3.424834
Cl2F12Pb7,0.675226,1.1355224
Ho1Mn6Sn6,0.30926,2.1121220000000003
Mg3Tb1,5.29599,2.0201173
Eu1F2,3.4528199999999996,2.7079606
Bi1Er1Pt1,4.26968,2.128918
C1In1Sc3,17.6782,8.650413499999999
Cd1Sb1Tl1,0.358543,0.6729379
Mn1Pt1,6.6180699999999995,2.795058
Bi1In1O3,5.54031,2.9123278
La1Rh1,2.59552,1.6903521
Re1Ti1,8.9481,13.793389
C3Ce2,6.54563,7.054250200000001
As1La1,12.4023,2.3315392000000004
Na4Si23,1.3525,4.5861735
Rh5Y1,6.612710000000001,4.37868
Al2Mg1O4,11.2313,8.468511
Ru1Si3Th1,8.45664,5.61293
Be2Ta3,13.2563,11.018251
N1Ni2W3,5.85166,5.865183
Pt1Sc1Si1,4.11265,4.11231
Si4Ti5,5.19987,9.082124
Al1Ir1,25.107,6.336716
Cr1P4,13.7047,8.179517
Bi2Th1,1.90579,2.3242295
Ge1Mn1Rh1,2.96821,3.4444716
Al2Au2Th1,2.7013700000000003,1.0080355
C60Rb6,6.7598199999999995,13.873001
B12Ni1,25.6396,26.540886
P1Sn3Zr5,4.87582,4.1318507
Bi2O7Ru2,4.64519,4.521075
Os1Ti1,35.3901,9.343402
Fe1Nb1Sb1,14.2453,6.669237599999999
Cd2La1Pd1,1.30997,0.77757305
Pt1S1Sb1,1.6411099999999998,2.0179150000000003
Ho1Ru2Si2,12.6234,7.773152
N1Re1,29.4751,21.292597
Cu1Ga1Te2,1.3659999999999999,1.4488226
B3V2,39.3806,40.2279
B1Rh3Zr1,11.7181,8.742527
Al1Au2Hf1,1.2949700000000002,1.023819
S1Zn1,2.20024,1.9604207
Ca1Li1Si2,3.90049,4.3287562999999984
Dy1Ge1Ir1,2.1343,3.3401248
Ir2Si2Th1,6.15037,3.104809
O3Rh1Tb1,3.24417,2.8324842
Ag1Al1O2,2.40141,3.324692
Al1Cr1Cu2,3.61668,2.9584727
Pd4S1,1.22034,1.771889
Ir3Mo1,13.7374,9.042878
Ru1Sb1V1,7.20737,8.17555
Al2Ba1,3.9454,2.7961338
Cr1O4V1,11.8175,7.739938
Er1Ir1Si1,5.37884,5.019294
Er5Si3,4.72251,5.0869126
Ag1Pt5Si1,2.09432,2.261693
Nb1Zn3,9.732610000000001,2.3768845
Hf2Ir1,1.9106299999999998,4.5774155
Ge1Mn1Rh2,3.90329,4.49532
Cd1In2S4,1.1358700000000002,1.0113277
Ba2Sb1,1.98574,1.4687608
Cd3Y1,2.06058,1.147269
B2Ru1,31.2608,15.497333
Ni1Tb1,3.3558199999999996,3.1548831
Ba1Ce1N2,5.09619,4.511493
In1Pd1Y1,1.4271200000000002,1.7129021
O2Ta1,14.1696,10.057813
As1Zn1,1.88182,1.5290434
Ag2In1La1,0.9551,0.8135857
Al1C1Tb3,13.5368,3.7198176
Nb3Tl1,2.32625,4.914259
In1Pd1Th1,1.63473,1.1052318
Er1Sb1,9.80445,2.9175677
O4P1Tb1,7.143839999999999,3.538475
As1La1Te1,2.74677,1.7871647000000002
As3Rh1,3.7294699999999996,3.0992727
Br3Ga1La3,1.8500900000000002,0.80426663
Pd1Sc1Zn1,3.3917800000000002,3.6754498
Al1Au1Ca1,1.28149,0.90991104
Cs3Ni1O2,0.48822299999999996,0.48763937
F6Li1V2,2.58142,3.818202
Dy1Ga3Ru1,2.9415,2.5397403
Ni16Si7Ta6,4.01356,4.3090769999999985
Mo1N1,9.3266,20.287365
Au1Tb1,3.66941,0.72884905
