formula,actual,predicted
Fe1Ga2Hf6,118.117,117.76182
O2Ta1,249.023,203.34238
Al2Li1Pt1,123.76700000000001,105.94377
O3Sb2,11.5056,143.09288
Ca1Ir1Si3,112.51299999999999,115.91379
Co5Y1,84.3919,77.72898
H7Th1Zr2,113.05,128.1895
Er2In1Pd2,89.2177,96.56369
O2W1,283.079,232.79753
As3Co1,108.06700000000001,119.25865
Ca1Pd2Si2,107.023,126.302704
In2S5Zn2,47.13800000000001,58.6376
Ir1O2,261.228,244.502
Os2Th1,213.22799999999998,205.12585
As1K1Mg1,27.8327,26.502598
Ca1Ge2Li1,43.4609,53.034664
Si3Sr5,32.6003,30.327547
Rh1Y1,112.89399999999999,99.699326
B12H12Tl2,12.1451,27.52777
Dy1In1Ir1,115.463,106.0258
Hf1Tc2,237.674,231.6622
Ca1Pb1Zn1,34.3871,40.429905
Mn2O7Sb2,154.45600000000005,157.77115
Fe1P1V1,243.892,196.61263
C1Ge1V2,176.812,197.97694
Ba3Sn5,29.4396,32.658413
In1Pt1Th1,116.709,109.572
F4Pd1Sr1,63.4892,65.28967
Dy5S7,78.9387,79.94928
P2Pt1,172.947,154.77751
Ag2Dy1,68.9932,69.518906
P1Sn1,56.4588,68.40097
P2Sc3,89.5238,91.94131
Mg2Rh1,69.3327,79.42906
Ge13Ir4Yb3,97.7167,95.09738
B1Nb1Ni1,233.91099999999997,236.56157
Er1Ir1Sn1,118.796,116.428345
Ir1V1,227.365,279.92346
O3Sr1Tb1,97.3975,132.96304
Hf1Mo1P1,203.079,205.27243
Gd2S3,75.7849,83.7176
Ge1Rh2,189.525,192.81093
Ce2N2Se1,112.656,126.61437
Ag2Al1Sc1,86.5611,81.48314
Dy2Ge2Mg1,74.1739,73.65329
Ce1Pb3,54.8639,46.049732
Ba2Cd1,14.3604,13.0861225
Al1C1Zr2,123.92299999999999,131.38841
Ca1Ge2Ir2,118.61399999999999,152.26881
Fe1Ru2Sn1,185.767,166.61728
Ir1Li1,141.282,147.6586
Al3Ta1,130.769,114.78927
Al3C4Zr2,188.68,183.30925
Hf3Rh5,194.59,200.24532
La1Pt2Si2,130.481,135.12436
Er3Sn7,58.7421,56.37153
Pd3Sc1,136.556,143.06546
Ge2La1Ru2,116.95,130.77661
P1Pd5Tl1,144.961,141.10765
Ge1Ir1Mn3,110.36200000000001,81.04039
Mg6Ni16Si7,145.856,154.00395
Rh5Y1,179.00599999999997,176.04855
Sc5Si3,86.9179,92.56727
Ga1O3Pr1,109.994,170.63553
S1Se1,77.1806,30.70019
S4Sc2Zn1,73.2778,72.22006
Ho1Os2,211.592,200.96362
Au1Sc1,100.544,96.58129
Rh1Te1,115.962,122.36122
Cu1Ga1Pt2,186.011,179.78827
Ru1Y3,60.942,56.316555
K5Te3,14.8008,12.647335
Dy2Hf2O7,173.03900000000004,180.38799
In1Th2,70.3504,77.96651
Pb2Pt1,78.0668,63.529522
Er1Se1,83.7111,66.12883
F3K1Pd1,61.2889,33.969074
Cl6Rb2Zr1,9.227780000000001,9.518073
Ag2Mo1O4,64.0111,145.08531
La10O3Si8,79.1518,74.86447
Dy4Ga12Pd1,80.5722,87.866356
Dy1Ga1Pd1,97.7786,99.07693
Mo3Si2,224.21200000000002,225.49013
Al2Ba1,42.3722,39.730366
Au1Y1,82.7944,75.79536
In3La1,56.1778,57.67819
Si2Ti1,136.74,126.494865
Al2Ho1,80.4667,73.62336
C1Er1Rh3,202.65,188.85522
Cd1O3Sn1,149.501,116.93676
K3Sb1,13.1278,12.086987
Al2Se4Zn1,67.1389,70.03386
Pt1Sc1Si1,148.625,137.39812
In3Th1,63.7111,67.7194
Cu1La1Si1,79.4908,86.09322
Ge1Ni1Ti1,154.33700000000005,163.75354
Ni3Sb4Zr3,126.60700000000001,115.157135
Ba1Os4Sb12,97.9592,92.8715
Cu1La1,47.5025,61.56321
B1C1Li1,154.076,117.18978
As4Th3,95.2333,96.10373
Al1Au2Mn1,104.55,105.91786
Ca3Ga5,47.9536,49.738075
Nb1Pt2,239.25900000000001,246.2111
Fe1V3,213.00599999999997,188.61583
Al18Cr2Mg3,87.9722,87.10929
Ge2Hf3,134.783,129.04771
Ni2S6Ta9,131.85299999999998,139.06277
B2C2Y1,171.47299999999996,173.98865
Na2Ni1O2,74.9786,65.7175
Co1Nb1Sb1,143.22799999999995,157.25606
Mn1Ni1P1,114.67200000000001,116.90527
Bi2Ir1,92.3021,171.49171
Al1Si1Y1,87.846,91.049614
La3Sn1,44.0778,42.535046
Ge12Pr1Pt4,120.802,97.03688
Ir7Sc4Si6,186.578,180.76039
Ga2Ho1,74.7481,76.47708
Pt1U1,100.31200000000001,128.42764
B1Co1Re1,251.479,294.99765
Au1Ca3N1,52.3056,45.192574
Dy4Ge6Ir7,158.067,165.89981
Al1N1Zr2,142.336,145.81717
Au1Rb1,13.2556,17.600077
Cl6Pb1Rb2,9.95556,10.832183
Pt2Si2Y1,154.977,152.99341
Ir1Nb1Si1,246.801,226.64166
Cu1Mg1Sb1,64.5333,57.017845
Li1Sb1Zn1,46.0462,48.648777
Cu1Zn1,105.444,96.2865
Ag1Pt3,191.067,192.28632
As1Rh2,195.45,190.19945
Dy1Ir3,216.13299999999998,223.782
Al1N3V4,196.139,240.6956
N1Na3,28.9499,23.37501
Ge2Tb1,69.946,83.305336
Pd4S1,132.49,113.75782
Cr2S4Zn1,83.8333,80.08755
Ni1Sn1Th1,95.9333,108.05636
Hg1Yb1,39.25,34.090717
Ge1Pd2Y1,114.117,114.18779
Ir3W1,357.756,352.7126
Ca1F6Pb1,50.4444,69.93959
Rh4Sn13Sr3,65.7167,63.965603
K1O3Ta1,184.63299999999998,99.49734
Al2Ba1Ge2,52.2293,56.370773
Ca1Rh2,113.25,126.29809
La1Pt5,176.72,198.84084
Cd11Na2,32.9737,38.266228
O2S1Sc2,133.953,125.62357
Al3C3Dy1,158.119,155.80415
Cd1Sc2Se4,57.2,59.672413
Au2In1U1,79.7778,91.14869
Ni1Sn1Ti1,134.161,140.71016
Br3Cs1Sn1,19.25,9.178881
C1Fe6W6,219.328,230.62329
Cl1O4Rb1,13.3722,11.98629
K1Zn13,58.9222,66.95526
Ag1Cu4Er1,97.6833,106.04803
F1Ho1S1,110.26700000000001,86.45949
Ba1Cd2Ge2,44.3395,43.42185
As2Mg3,48.85,51.333775
Sc1Tc2,186.947,192.65073
Ca5H1Sn3,36.5432,34.659374
Os1Se2,153.547,84.84679
Cu3Ho3Sb4,77.4722,72.434006
Ca3Hg2,31.2401,30.057203
La1Si1,70.377,68.06934
B2Mo2Os1,315.64,315.47186
Al1Tb2,54.13800000000001,54.905636
Os1Si1Zr1,209.047,190.19617
Mg3Ni20P6,173.4,182.69043
Re1Si2,220.81599999999997,231.55457
O2Sr1,74.7971,111.84641
Ge1Mg2,41.2556,49.888153
Ga12Ho4Ni1,78.1333,76.10812
Ga2O6Te1,183.975,184.74391
In1Pd1,117.87200000000001,109.23786
Pa1Sb2,84.9407,78.95532
Se1Sn1,48.0667,42.35676
Bi1Rh1S1,105.994,111.92429
K1P1Zn1,36.5816,42.552967
F6Ge1Rb2,19.0778,20.879416
C1Ru3Th1,219.583,225.61803
Te1,49.0778,36.879814
La1Rh1,82.1397,74.91501
Eu1S1,48.3889,51.73764
Ca1Li1Si2,48.8646,52.24226
Be1N2Si1,219.046,232.58519
Ru1Ti1,210.84400000000002,147.80591
In1La2Rh2,81.6831,75.106155
B1Mg8Pt4,87.9944,83.45165
Cu2Ga1Sc1,99.3278,99.6012
Ga1Ir1,217.956,193.20078
Cu1P1Sr1,65.1628,61.253742
Rh1Sb1Se1,110.444,117.716835
Ca1Cs1H3,24.25,25.427948
Cd1Ge2Tb2,75.8725,74.69593
Al2O4Zn1,186.856,189.49155
Ir4Sn4Sr3,89.9556,78.62671
Cd2O4Sn1,128.66899999999998,117.280304
As1La1,65.1667,67.074585
Ba1Ge1Zn1,39.0083,35.216686
Pb1Sr1Zn1,31.8553,32.8003
Al3Hf1,106.07,113.28075
C2Ho1,119.045,151.20934
Cu2Sc1,93.9396,102.93605
Ce1Pt3,178.11700000000005,199.00179
Au1Ge1Ho1,84.1333,93.14038
O3Ru1Sr1,148.511,111.637215
Pd3Te2,105.154,110.64332
As1Y1,76.6278,80.28101
In1Ni2Tb2,74.1177,82.10534
Bi1Fe1O3,160.815,153.16621
Rh3Zr1,214.083,207.79164
Al1Ho1Ni1,94.5549,93.11019
Dy1Te2,58.5496,48.32776
He2Ne1,3.7703699999999998,133.38213
C2Er1,123.02,115.51625
C1La3Pb1,60.3333,52.515366
Cu1O1,147.555,123.99641
Ag2In1Y1,72.8444,70.16538
Co1O6Sb2,168.74,172.83078
Bi4Cu4Mn3,56.8778,73.08576
Er1,44.2931,46.01698
C1Ru3V1,271.967,257.16336
Mg1Se2,50.2973,36.416637
Mg3Tb1,41.4333,43.48262
Al16Os7Zr6,158.944,154.61719
C1Ru3Ta1,289.2,272.03427
Al1Au2Hf1,140.472,133.09303
Pt3Tb1,172.489,195.05501
Cd3Y1,58.8556,55.281265
B2Zr1,238.24599999999998,202.07436
Hf1Rh1,181.36700000000002,182.60811
Al3C3Ho1,159.593,158.76576
Cd1Gd1,52.6,62.439114
Co1P1Ta4,215.68200000000002,218.20685
Pt1Sc1Sn1,114.95200000000001,107.602356
Ba2Hf1S4,57.6546,39.571312
Sb1Y1,58.9722,69.22872
Ag1Sb3Zr5,113.179,107.2978
Dy1Mg2,42.8884,41.25138
La1Pd3,112.072,102.38817
Ho1Rh1Sn1,109.73200000000001,105.72813
Bi2O7Pt2,176.456,170.64696
Bi4Th3,69.0889,60.580696
Mn1Na1O2,88.6396,82.789246
Cd1F3K1,55.7556,50.205418
Ca1F3K1,48.1778,51.958218
Ir2Si2Tb1,177.548,181.43134
B7Re1Y3,171.34400000000005,188.45639
Ir2La5,50.7281,47.876316
Ag1Dy1,63.2722,62.319817
B2Ta1,295.369,285.67578
Cr2Ti1,194.43900000000002,83.354965
Cu1Dy1Sn1,75.8607,76.17527
Y1Zn1,58.2056,59.099087
B12Yb1,199.31099999999998,180.41295
Al1Ir1Th1,129.668,141.11418
Br1Na1,20.5333,15.886028
Ir5Sn7,130.20600000000002,138.80765
Cr1O2,196.956,174.84183
Cu1Sb2Ti5,117.01,106.045006
Au1Ba1Sb1,43.5731,44.513065
Er1Pt2Si2,157.442,153.41676
Cl5Cs1Pb2,13.7185,21.224745
Mg1Sr1,20.2667,24.49688
O4P1Y1,133.41299999999998,131.78065
Sn1Y1Zn1,63.7756,67.04081
Ba3P4,33.8768,48.11124
Cr1N1,234.5,187.13556
Cu2O3Sr1,96.4704,107.51878
Ge13Ru4Tb3,113.10600000000001,115.947075
F3Na1Ni1,64.6318,57.398445
Ge1Mg2O4,158.111,135.68681
Ga7Ni3,105.764,102.31473
Ba1Cu3O4,79.1342,108.311745
Ba5Sb4,27.7227,27.98347
Al20Pr1V2,103.0,93.40846
Al3Ni2Th1,122.458,118.9404
Ge2Ir3La1,179.37599999999995,174.64006
B3Nb2,276.106,263.70123
P1Pt5Tl1,191.188,187.42676
Ge2La1Li1,56.5632,63.277184
Au1Sn1,68.8832,60.431847
Cr1P4,117.87200000000001,103.102425
La1Ni1,58.3028,55.684338
Er1Pt1Sb1,102.822,104.120514
As1Pd1Se1,91.6432,88.09701
B6Ce2Ni21,199.33900000000003,217.33395
Ir1Mo1,312.625,309.8364
Sb1Ta3,181.55599999999998,174.78601
Ge6Ir7Sc4,176.31099999999995,172.90979
Ni1Pt1,176.05599999999995,213.03847
Na1O3Ta1,134.655,102.11729
Ba1In4Ir1,52.69300000000001,45.88476
Au1Dy2,60.3744,66.695496
Cd2O7Ta2,154.061,162.78099
Al1C1Ti3,149.256,128.26657
La1Mg1Pd1,60.2958,66.036995
Ba1Te2,28.7313,26.013058
N1Re2,381.325,400.14633
Cl6Cs2Pt1,9.594439999999999,8.942241
Pd1Sb1Te1,79.2183,91.83945
B1S3Tb1,55.6334,86.68801
As4Ge3,48.3037,57.252033
B3Ni1W3,323.746,323.32455
P2S6Th1,18.6713,80.423134
Ag1Mg1Y1,53.5309,55.1755
Pt3Sb2,132.80200000000002,148.87988
Ca1Pb1Pd1,54.4388,57.10139
Cs1I1,10.0944,9.350105
K2O1,27.45,21.103941
C3Sc4,108.044,120.98506
Pt1Si1Sr1,91.8886,75.78676
Ir1Si1Ta1,256.698,248.62654
Ru1V1,184.489,220.30989
O4Pb1Sr2,90.5778,97.696594
Cl1Na1O3,23.7184,21.618444
Mg2Pb1,35.1833,42.030437
Er2In1Ni2,87.5861,91.32815
Ag2Hg1I4,12.7002,9.246758
As2Ba1Pd2,76.328,81.37292
Mn1Rh1,132.13299999999998,154.95558
C1Ni2Ta4,227.933,216.27792
Cd1Er1Ga1,69.462,74.74485
Er2O7V2,196.035,175.9367
Pb3Tb1,50.2278,54.872746
F6K2Ni1,22.4556,17.790688
Rh1Sn1Zr1,143.26,147.83966
Hg1Sr3,15.9327,18.64157
Ge1Hf1Os1,209.18400000000003,211.50879
Ga1Gd3O6,131.762,145.82126
Ga3Ni2,127.40700000000001,139.8697
Ni1Sb1Zn1,100.583,116.003685
Bi1Nb3,155.583,155.22414
Pt1Sb1Yb1,69.1222,66.60054
Dy1Rh1Sn1,107.041,111.8512
Bi2Th1,65.57600000000001,67.798874
H9.975La3.99,73.7797,66.98582
Hg1Ti3,106.789,80.89638
B2Ho1Os1,210.271,193.90804
Si4Ti5,140.703,136.72679
Cd1Ge1Sr1,43.1732,38.94382
Ag1Li1,38.6332,39.188454
Ni1S1Sb1,94.7908,108.89235
Al10V1,85.8556,93.95925
Ho1Te2,58.9661,60.08817
Cl4Th1,29.9145,10.829894
Ca1Ge2,50.7354,55.132317
Pb1Pd2Tb2,82.5127,82.544304
In2Se4Zn1,30.0951,40.035065
Ba2Ge4S10,26.7944,45.374123
Ho1Rh1Si1,128.477,132.43301
Cr1K1O2,109.58200000000001,64.422745
Co1Sn1Th1,108.17200000000001,100.062325
Na3Sb1Se4,19.4944,18.1172
B12Dy1,218.267,193.42299
N2O1,4.46111,111.15538
Al2Cd1Se4,63.8611,42.397514
Cd2Er1,57.0273,60.254265
O2Ru1,247.421,230.78133
Al1Rh1,198.75,182.56166
Se1Tb1,79.3278,72.45846
N1Tc1,266.2,339.8776
B2Sc1,170.52200000000005,176.93298
H2Ho1,88.0944,81.92923
Pd1Y1Zn1,101.311,83.753975
Ba1Ca1Sn1,27.1197,28.521059
Ca1Ga2P2,64.7244,66.867355
Li3P1,39.7906,37.686386
Ho1In1Pt4,165.928,183.60382
Mg3P2,57.4444,64.76
Mn6Sn6Zr1,54.388999999999996,115.74478
K1Mn1Te2,21.0419,26.244959
La1Rh1Si2,113.427,109.35899
Al1Co2Mn1,95.4667,101.2871
Hf5Ir3,183.65400000000002,178.28496
Sr1Tl1,26.3667,25.83124
Ho3In1N1,90.3278,68.89905
Ge2Ho2Mg1,78.3658,79.03902
Ni3Sb1,162.315,169.06248
Ge1Mn2O4,159.78799999999995,155.09804
C1Pd1,210.86700000000002,195.95522
Er1Rh1Sn1,110.449,105.36779
As1Ca2,36.9974,38.488403
Ge1Pd1Sc1,115.066,109.58903
In3Zr1,79.5391,66.55776
B1Ce1Rh3,205.611,178.10362
Er1Ir2Si2,181.96400000000003,187.94124
Au1Li2Sn1,52.2056,51.537277
Ca1F3Rb1,47.8222,52.52823
Sn3Th1,65.2278,64.61477
Nb6Ni16Si7,217.71099999999998,210.88716
In3Ru1,86.9419,65.69519
Cu1Se2,62.1951,37.092644
B1Rh3Y1,181.583,180.64015
Be1Li1Sb1,55.3101,46.931644
Au3Na1Si1,66.1058,72.86165
As1Co1Nb1,171.785,169.16165
In3Rh2Ti3,120.348,134.03459
Al4In3Sr11,24.5541,23.68066
Au2Dy1Si2,114.791,115.08708
Al1Er1Ni1,101.50200000000001,95.28339
Mn2O3Ta1,150.97,161.35628
Er1Rh2,158.38299999999995,162.31676
Al1Ba1Ge1,44.3828,43.891994
As1Zn1,62.7863,64.5712
Au1Cu4Dy1,110.87799999999999,107.6289
Ge1Mn3,60.7944,55.2726
Al1Ti3,114.7,101.56072
As1Cd1Pt5,182.313,192.46182
Li2Pt1,65.0435,78.09646
Au1Cu3,121.62200000000001,116.56361
Pt1Y2,71.8293,69.727036
B1Rh6Ti2,228.317,217.53589
P2Ru2Y1,162.028,147.31197
O4Rh2Zn1,176.167,186.9903
O1Zr3,131.946,144.18845
N1Sb1Sr3,45.9,30.798397
Br4K2Pt1,11.0131,12.708756
Pt1V3,117.561,196.94945
Al18Mg3Mo2,88.7056,85.76979
Er4In1Ir1,69.6314,60.728092
Ir1Nb1,258.409,295.94418
Ag1Al1O2,99.9056,122.4646
Al6Re1,111.734,119.08848
Er1P1,88.8,97.96123
Au4In2K1,55.4159,60.252167
C1Rh3Y1,197.794,191.6588
Dy2In1Pd2,87.5686,93.01481
Pd16S7,128.644,103.02086
Rh1Sn1,129.151,151.31818
La1O3Y1,131.71,128.525
Ge1S2,19.7826,59.433037
Dy1Ir1Si3,132.84,123.280846
C1Pt1,252.139,258.87054
P2Ti1,127.227,142.77621
Ba3Bi1N1,24.7958,23.515764
Ca1O3Sn1,139.722,129.61884
Ho1Tl1,56.6444,60.573895
In4Pd1Sr1,50.4608,51.76898
Ru2Tb5,63.3782,61.878162
P2Ru2Sr1,88.9962,86.84931
H2Sc1,93.95,98.09399
Dy2Rh3Sn5,96.4456,99.57062
Cu2Li1P2,87.235,88.29559
Hf1S2,22.2242,41.96623
As1Pd1Tb1,105.81299999999999,94.74084
Ga1Mn1Ti2,139.45,128.1477
Ba1I2,22.6969,19.168491
Ir2S3,168.658,168.7787
Ru1Sb1,141.575,143.05167
Ge1Mn1Pd1,100.066,83.48762
Cd1Ho2Se4,53.5278,52.50383
Bi1Ho1Pd1,79.7278,73.954956
Ca2N2Zn1,81.535,80.2644
Fe1O3Sr1,128.594,131.67549
Gd2O7Sn2,156.244,139.14738
Ba1S3Zr1,70.0303,52.000343
N1Ti1,269.778,198.94858
Ag1Er1Ge1,82.3075,77.78165
Mo1Zn7,98.1889,95.61255
Sn1,45.4986,51.547016
Mn1N3Sr3,58.2425,66.91644
Ca1Sn1Zn1,45.4476,46.18239
Al1Pt1Ti1,151.205,160.51425
Ga1Mg1Sm1,58.9574,59.504883
Co1Nb4Si1,189.12900000000002,164.02354
O7Pt2Sb2,221.178,180.34135
B1Ge3Ta5,196.645,207.1128
Li5N2Na1,61.4931,44.9097
Pt1Y3,56.3343,56.52161
Al1Dy1,63.5722,67.45804
As1Mn1Ru1,142.222,118.9432
P1Th1,108.572,102.55155
La2O7Zr2,155.689,176.19176
La3Tl1,38.2833,40.650257
Bi1Th1,73.9167,63.450752
Al1Li2Rh1,82.5944,71.6273
Be1Cs1F3,79.5611,23.73766
Au2Ga2Sr1,62.5553,63.829323
Ge8Na6Pt8,83.05,67.924225
Dy1Ge1Sn1,67.4281,70.68455
Cs1Na1S1,21.1088,18.113022
P1Tb1,85.5278,93.16538
Au1S1Ta5,183.128,160.00304
Os1V1,247.63299999999998,277.36008
Re1,368.129,367.69516
Cr1Nb1P1,126.22,185.29007
Bi1O4V1,110.523,136.35583
H2Tb1,84.3222,66.69781
Cl4Pd1Tl2,14.2664,22.373533
Cu4Ni1Yb1,100.506,96.96493
Hg2Y1,65.9158,62.99576
Cd1Co1Ho4,59.1111,56.528027
Au2Ti1,117.243,127.892654
Ba6Si46,76.6944,75.59245
Ho1P2Ru2,169.699,163.3082
Bi1Cr1O3,166.49099999999999,160.59474
N2Re1,360.69300000000004,385.99734
Cl2Sr1,33.6611,24.531605
C1Ir1,325.207,256.29312
La1Mg2,36.6778,32.91491
Al1O4P1,121.645,127.12484
As1Ni1Se1,93.1785,101.144745
Zn2Zr1,99.5944,95.69419
F6K2Si1,20.0278,15.868461
Mn3Nb6O11,178.793,210.73894
Be13Hf1,125.944,123.22268
B4V3,265.906,285.4408
In4K1,25.4034,25.617899
Pd2Si2Yb1,100.11,121.799576
C1Ti3Tl1,106.889,122.8191
Hf2S1,134.205,145.79622
B2Dy1Os1,209.005,205.00801
Ca1Ge2Rh2,105.568,118.813774
Bi2O7Ti2,168.36700000000005,177.32022
Ba1N2Zr1,104.11,115.30228
As1Ca1Rb1,21.2268,26.72349
Br5Pb2Rb1,13.3059,12.988777
Ag2Ba1Sn2,43.3386,40.13542
N4Si3,234.41099999999997,199.88681
Ge3Tb5,70.3279,69.178986
Ge1Ho1Rh1,118.99,122.308525
C3Nb8Zn4,184.18900000000002,179.96875
Ca3Ir4Si4,132.1,138.1908
Ba1P2Rh2,90.8289,94.30919
Ni2Sc3Si3,119.838,113.338455
Er3Os1,71.8146,65.8137
Os1S2,187.083,107.46231
Au2Nb3,168.896,182.58704
Ni12P7Sc2,177.86900000000003,172.93134
Ru1Sc1Si1,155.842,143.48843
Hf1O7V2,77.8783,120.55505
I1K1O3,112.76700000000001,28.061743
Ir1Si3Y1,130.733,123.749146
Sb3Tb4,66.6389,61.18741
Au1Sb1Yb1,43.4767,51.45189
Pt1Tb2,70.57300000000002,75.35259
B4Rh4Th1,230.19400000000002,227.22546
In3Ni2,98.844,87.93903
Ir1Zr3,129.33100000000002,124.60246
Se1Sr1,41.0111,26.662054
Bi3Sr1,44.9444,38.5571
Fe1Nb1P1,249.94400000000002,184.4591
Cs3Ni1O2,23.6792,14.961644
Ir2Mg1,197.74,220.70058
Ge1O2,218.27900000000002,128.85536
Be2Nb3,165.26,172.9939
Co4Ge13Tb3,105.594,113.27449
O6Ta2V1,187.09400000000002,198.00534
P2Ru1,182.95,176.21124
