formula,actual,predicted
Nb1Te4,184.74099999999999,238.62683
Rh3Th7,166.55599999999995,157.8196
Mn2O7Y2,643.793,547.37665
Nd1P12Ru4,533.37,537.8627299999998
In1La3,140.362,188.1273
B6Sr1,846.2360000000001,708.6791400000003
Al1Pt1Th1,215.118,202.00993
Ho2In1Pd2,215.18599999999998,202.70052
Er5Ni1Pb3,194.292,183.10837
Er1Rh5,335.208,399.25085
Al2Ba1Si2,303.827,383.75763
Ag2Er1,195.755,183.96965
Ag1O2Y1,286.599,392.42255
B2Fe1,1052.89,556.60077
Mo1P1,576.625,519.7949
Cd1S1,213.218,240.46796
Er4Sb3,205.22099999999998,229.92358
B1Ni3,465.099,448.95972
Ca3Ir4Sn13,195.475,215.82416
Ag1Br2Cs1,116.506,115.21883400000002
As1Mg1Pt5,268.435,274.99686
Ru1Sb1V1,304.7290000000001,354.06927
Cl6K2Tc1,176.007,170.68008
Ca2Ge1,283.283,257.0182
As1Pt5Tl1,215.667,251.55482
Cd1O1,225.13,254.81053
C1Mg3Zn1,445.096,324.13776
Mo1Pt2Si3,396.71,384.65646
P3Pd1,389.719,496.40936
Cu2O1,156.024,238.43755
Au1F4K1,180.005,155.7206
Al2Au2Sr1,213.72,187.47633
Pa1Pt5,267.317,234.33989
Dy1Rh5,335.316,381.0137
Sn4Sr1,141.34799999999996,126.979126
As1Na3S3,249.03099999999998,305.94833
Hg1La1Pd1,180.217,174.23656
N2Se1Zr2,433.561,444.18243
Ho1Rh2,288.584,327.2126
La1Os2Si2,354.601,366.5689
C3Yb2,297.563,316.88715
O4Pr1V1,387.767,400.04126
Sb1Tb1,224.08,247.37604
Mg3N2,757.002,668.0687
N1Ti2,632.521,574.87286
Co2Sn1Zr1,336.285,338.7783
Al1B1Be1,1090.74,901.1161
Au2In1Tb1,160.009,186.88727
Al3Pr1,440.066,462.69122
Pd1Sr1,201.013,173.42383
Dy1Ni1P1,356.92,405.11014
Al8Dy1Mn4,551.087,567.5806
Ag1Hf1,223.30900000000003,231.44849
Au1Cd1Yb1,142.97299999999996,130.98842
Ba1Ge12Pt4,183.638,284.7232
Ga6Mn1Tb2,263.716,278.48514
Cl6Cs2Pb1,96.2311,136.9935
Ge1Ir1Sc1,336.965,350.2999
Ca1Pd5,285.441,290.2894
Sn1Ta3,169.813,246.07735
Al1F4Rb1,367.505,311.3579
Ba1Fe1O3,480.84,393.17267
Ca3N1P1,534.655,446.85596
C3Nb4,599.946,651.36127
As1Sr2,234.455,199.48317
La1Pd1Sn1,207.769,185.37514
Ag5O6Pb2,173.27900000000002,160.17844
Au1In2Na3,138.17700000000002,168.00693
C2U1W1,298.003,441.30353
Al1Au1Er1,236.649,203.03934
Ce1Rh1,176.952,213.47794
Dy1Tl1Zn1,236.267,178.74316000000005
Pd3V1,308.233,304.92313
Ho1Pd1Sn1,212.486,211.19421
Au3Li1,132.135,154.22392
B4Nb3,784.785,743.4981700000003
Dy1Rh2,286.308,305.2155
Au1Si1Th1,271.115,196.42914
Al5Ba5Sn1,201.95,231.51031
Bi1Pd1Yb1,137.405,153.339
Mn1Ni1Sb1,275.784,236.27663
F3Mn1Rb1,350.337,236.43346
La1S1,268.798,271.53323
Fe1Ga2Hf6,254.149,271.32394
O2Ta1,488.36800000000005,490.63184
Al2Li1Pt1,391.043,313.35815
Ca1Ir1Si3,339.865,430.15417
Co5Y1,275.263,444.07626
H7Th1Zr2,352.38199999999995,303.3864
Er2In1Pd2,222.503,197.61299
O2W1,556.163,545.8964
As3Co1,437.74,400.05386
Ca1Pd2Si2,326.738,348.41208
In2S5Zn2,259.875,291.59323
Ir1O2,443.226,436.59305
Os2Th1,151.602,229.44542
As1K1Mg1,281.074,237.03069
Ca1Ge2Li1,328.915,353.71634
Si3Sr5,264.736,231.25696
Rh1Y1,273.373,258.21228
B12H12Tl2,173.62,515.7996
Dy1In1Ir1,199.128,205.76955
Hf1Tc2,199.91099999999997,304.29184
Ca1Pb1Zn1,204.613,200.4458
Mn2O7Sb2,553.606,528.78467
Fe1P1V1,674.304,822.1298
C1Ge1V2,567.201,604.34106
Ba3Sn5,171.24900000000005,173.79745
In1Pt1Th1,209.363,180.38992
F4Pd1Sr1,295.776,317.85266
Dy5S7,285.851,270.94543
P2Pt1,465.05800000000005,349.93228
Ag2Dy1,185.748,171.98781
P1Sn1,294.397,335.41696
P2Sc3,491.73199999999997,510.45874
Mg2Rh1,373.974,308.04614
Ge13Ir4Yb3,277.506,284.92554
B1Nb1Ni1,611.612,572.2516
Er1Ir1Sn1,221.84900000000002,246.30301
Ir1V1,394.476,432.48798
O3Sr1Tb1,310.4840000000001,398.57086
Hf1Mo1P1,435.80699999999996,381.34787
Gd2S3,295.889,304.0812
Ge1Rh2,340.293,347.42688
Ce2N2Se1,357.705,352.72656
Ag2Al1Sc1,234.36599999999999,241.14148
Dy2Ge2Mg1,320.899,297.84616
Ce1Pb3,139.82399999999998,110.4751
Ba2Cd1,133.278,144.33543
Al1C1Zr2,527.4209999999998,506.9636
Ca1Ge2Ir2,314.742,322.17603
Fe1Ru2Sn1,336.056,299.87704
Ir1Li1,276.948,300.41626
Al3Ta1,492.39300000000003,455.35138
Al3C4Zr2,796.3639999999997,676.2393
Hf3Rh5,287.509,296.72455
La1Pt2Si2,267.095,246.96844
Er3Sn7,204.149,165.82446000000004
Pd3Sc1,334.431,278.88245
Ge2La1Ru2,332.965,326.4214
P1Pd5Tl1,265.514,279.64096
Ge1Ir1Mn3,299.142,292.49176
Mg6Ni16Si7,527.613,477.00018
Rh5Y1,358.00800000000015,397.84943
Sc5Si3,561.54,520.6359
Ga1O3Pr1,370.95,463.88925
S1Se1,179.895,211.6743
S4Sc2Zn1,385.32599999999996,357.17163
Ho1Os2,209.679,274.9906
Au1Sc1,244.458,226.89856
Rh1Te1,199.19299999999998,287.83444
Cu1Ga1Pt2,263.809,243.78357000000003
Ru1Y3,237.072,229.29982
K5Te3,165.169,137.08215
Dy2Hf2O7,451.486,436.87234000000007
In1Th2,164.415,169.11818
Pb2Pt1,126.85700000000001,104.019
Er1Se1,197.845,182.96
F3K1Pd1,311.497,287.4877600000001
Cl6Rb2Zr1,134.09,135.72057
Ag2Mo1O4,221.17700000000002,310.1056200000001
La10O3Si8,336.601,271.73187
Dy4Ga12Pd1,321.573,286.30826
Dy1Ga1Pd1,174.13099999999997,233.15573
Mo3Si2,431.94300000000004,605.73627
Al2Ba1,305.707,275.50015
Au1Y1,197.18099999999998,179.61826000000005
In3La1,215.982,228.84557
Si2Ti1,675.342,653.9195
Al2Ho1,376.36800000000005,412.80026
C1Er1Rh3,356.788,345.38184
Cd1O3Sn1,416.95,410.14258
K3Sb1,147.252,142.42084
Al2Se4Zn1,316.626,254.93024
Pt1Sc1Si1,345.815,407.24637
In3Th1,180.773,209.09125
Cu1La1Si1,327.904,353.92535
Ge1Ni1Ti1,455.43800000000016,395.95193
Ni3Sb4Zr3,346.689,304.2347
Ba1Os4Sb12,266.10200000000003,250.71388
Cu1La1,160.995,209.96585
B1C1Li1,1299.19,1000.60974
As4Th3,264.147,233.76836
Al1Au2Mn1,194.516,150.23116000000005
Ca3Ga5,324.4770000000001,380.60446
Nb1Pt2,314.538,303.2295200000001
Fe1V3,378.671,602.1522
Al18Cr2Mg3,547.47,477.80884
Ge2Hf3,328.836,294.95786
Ni2S6Ta9,288.746,322.01376
B2C2Y1,751.669,763.13837
Na2Ni1O2,400.189,416.70114
Co1Nb1Sb1,333.542,358.80545
Mn1Ni1P1,323.897,422.27274000000006
Bi2Ir1,209.05,175.64137
Al1Si1Y1,477.348,448.49316
La3Sn1,178.106,184.61305
Ge12Pr1Pt4,188.046,293.34146
Ir7Sc4Si6,420.56199999999995,376.73938
Ga2Ho1,300.107,264.23236
Pt1U1,163.137,134.87256000000002
B1Co1Re1,436.93300000000005,644.5549
Au1Ca3N1,290.873,236.62103
Dy4Ge6Ir7,335.074,301.59937
Al1N1Zr2,509.667,514.0809
Au1Rb1,109.867,114.55584
Cl6Pb1Rb2,110.54299999999999,151.51152
Pt2Si2Y1,276.09,319.01538
Ir1Nb1Si1,439.184,375.7079
Cu1Mg1Sb1,286.006,235.75159
Li1Sb1Zn1,261.497,280.366
Cu1Zn1,274.878,280.41568
Ag1Pt3,223.982,233.13104
As1Rh2,355.671,376.73593
Dy1Ir3,315.528,342.80157
Al1N3V4,663.5,685.6030000000002
N1Na3,344.55300000000005,306.03754
Ge2Tb1,213.615,305.9396700000001
Pd4S1,250.016,295.7902
Cr2S4Zn1,405.10699999999997,349.31027
Ni1Sn1Th1,244.937,292.3244
Hg1Yb1,152.922,142.30045
Ge1Pd2Y1,267.728,259.7274
Ir3W1,399.491,433.03723
Ca1F6Pb1,291.112,284.23987
Rh4Sn13Sr3,219.15599999999998,186.76636
K1O3Ta1,585.461,453.82974
Al2Ba1Ge2,300.431,322.1328
Ca1Rh2,312.172,365.22675
La1Pt5,249.12,234.86194
Cd11Na2,177.47400000000005,191.36147
O2S1Sc2,578.571,554.72235
Al3C3Dy1,715.722,596.8649
Cd1Sc2Se4,227.234,240.09529
Au2In1U1,130.862,137.1893
Ni1Sn1Ti1,369.289,315.6620200000001
Br3Cs1Sn1,138.264,109.21078500000002
C1Fe6W6,333.407,354.05887
Cl1O4Rb1,192.979,187.17764
K1Zn13,369.93199999999996,353.0348
Ag1Cu4Er1,192.11700000000002,227.94795
F1Ho1S1,358.92900000000014,287.8344
Ba1Cd2Ge2,182.36599999999999,202.64088
As2Mg3,365.49800000000016,356.93222000000014
Sc1Tc2,248.28,358.19073
Ca5H1Sn3,272.855,250.82243
Os1Se2,390.58099999999996,241.63022
Cu3Ho3Sb4,277.638,275.7347
Ca3Hg2,158.548,182.73221
La1Si1,316.88,275.6685
B2Mo2Os1,530.251,540.7326
Al1Tb2,217.704,232.24461
Os1Si1Zr1,400.12,435.7139
Mg3Ni20P6,440.048,418.58667
Re1Si2,477.14099999999996,462.62912
O2Sr1,418.106,506.398
Ge1Mg2,257.079,344.27884
Ga12Ho4Ni1,324.302,277.6482
Ga2O6Te1,594.724,514.4379
In1Pd1,210.831,250.18842
Pa1Sb2,224.66,226.29024
Se1Sn1,238.06599999999997,176.03644
Bi1Rh1S1,295.472,195.19702
K1P1Zn1,331.788,283.6354
F6Ge1Rb2,160.563,168.19974
C1Ru3Th1,405.43800000000016,304.73572
La1Rh1,186.332,211.47856
Eu1S1,267.732,260.34866
Ca1Li1Si2,489.72,501.38748
Be1N2Si1,1181.71,1252.0953
Ru1Ti1,501.964,305.48273
In1La2Rh2,202.39700000000002,202.35262
B1Mg8Pt4,277.187,291.5562
Cu2Ga1Sc1,281.753,381.39874
Ga1Ir1,269.04900000000004,246.15915
Cu1P1Sr1,370.934,403.4
Rh1Sb1Se1,333.6140000000001,280.32196
Ca1Cs1H3,310.26,281.07126
Cd1Ge2Tb2,276.029,271.93094
Al2O4Zn1,751.727,721.6939
Ir4Sn4Sr3,201.66,227.86603
Cd2O4Sn1,334.596,354.1958
As1La1,275.54,248.165
Ba1Ge1Zn1,246.42,234.51573
Pb1Sr1Zn1,203.46200000000002,194.71317
Al3Hf1,450.884,427.2107
C2Ho1,319.2920000000001,416.31653
Cu2Sc1,337.744,403.45554
Ce1Pt3,250.324,251.0124
Au1Ge1Ho1,191.645,173.12171999999995
O3Ru1Sr1,491.68699999999995,486.8982
Pd3Te2,200.06400000000002,231.99434
As1Y1,336.465,324.45306
In1Ni2Tb2,237.773,208.3254
Bi1Fe1O3,403.414,362.78503
Rh3Zr1,419.228,377.1085
Al1Ho1Ni1,283.9840000000001,321.43735
Dy1Te2,176.192,167.82487
He2Ne1,140.746,349.74426
C2Er1,315.064,451.7282
C1La3Pb1,247.859,236.41312
Cu1O1,269.212,345.92538
Ag2In1Y1,181.56,207.11
Co1O6Sb2,545.352,595.6873
Bi4Cu4Mn3,203.635,208.94897
C1Ru3V1,565.202,531.3225
Mg1Se2,294.163,202.86581
Mg3Tb1,292.483,250.74814
Al16Os7Zr6,370.869,440.8398
C1Ru3Ta1,470.095,456.06876
Al1Au2Hf1,163.69799999999995,191.69398
Pt3Tb1,237.325,278.9074
Cd3Y1,216.41099999999997,211.53362
B2Zr1,921.725,623.0254
Hf1Rh1,191.19400000000002,252.41638
Al3C3Ho1,714.192,661.9033
Cd1Gd1,182.206,185.50441
Co1P1Ta4,362.55400000000003,290.573
Pt1Sc1Sn1,277.186,258.30463
Ba2Hf1S4,267.562,265.3348
Sb1Y1,255.24599999999998,258.02603
Ag1Sb3Zr5,322.134,269.57217
Dy1Mg2,215.86900000000003,219.26752
La1Pd3,264.64,243.22513
Ho1Rh1Sn1,241.947,242.76682
Bi2O7Pt2,376.32599999999996,314.44727
Bi4Th3,182.995,152.96182
Mn1Na1O2,566.896,497.51288
Cd1F3K1,296.913,252.57625
Ca1F3K1,393.876,367.8413
Ir2Si2Tb1,384.26099999999997,330.9944
B7Re1Y3,658.909,727.1196
Ir2La5,123.93700000000001,163.73755
Ag1Dy1,191.342,168.14203999999995
B2Ta1,609.575,605.8205
Cr2Ti1,445.57800000000003,349.40625
Cu1Dy1Sn1,270.388,278.5389
Y1Zn1,262.778,266.10806
B12Yb1,1011.74,724.1667
Al1Ir1Th1,228.80700000000002,225.74715
Br1Na1,197.565,135.74463
Ir5Sn7,244.644,253.38033
Cr1O2,712.495,588.6532599999998
Cu1Sb2Ti5,346.56,361.03354
Au1Ba1Sb1,187.98,166.95201
Er1Pt2Si2,248.78599999999997,295.09647
Cl5Cs1Pb2,134.30100000000002,147.85876000000005
Mg1Sr1,227.77,251.5328
O4P1Y1,544.589,537.7026400000002
Sn1Y1Zn1,295.008,281.79483
Ba3P4,224.63,283.7502
Cr1N1,835.069,754.52234
Cu2O3Sr1,400.061,415.1148
Ge13Ru4Tb3,307.377,298.67615
F3Na1Ni1,395.351,340.7938200000001
Ge1Mg2O4,719.258,668.3783599999998
Ga7Ni3,357.36300000000006,322.3438700000001
Ba1Cu3O4,356.841,330.0575
Ba5Sb4,155.377,173.5936
Al20Pr1V2,542.091,542.39185
Al3Ni2Th1,393.944,389.2
Ge2Ir3La1,337.51099999999997,280.01685
B3Nb2,816.92,657.76105
P1Pt5Tl1,217.502,232.25546
Ge2La1Li1,316.591,346.52713
Au1Sn1,134.955,142.63038999999995
Cr1P4,668.5930000000002,640.15485
La1Ni1,177.10299999999995,167.082
Er1Pt1Sb1,234.38099999999997,251.22885
As1Pd1Se1,249.877,210.30014
B6Ce2Ni21,392.54400000000004,400.8553
Ir1Mo1,419.305,396.46295
Sb1Ta3,279.905,249.18936
Ge6Ir7Sc4,379.207,378.3009
Ni1Pt1,331.309,288.5971
Na1O3Ta1,566.3430000000002,415.9121
Ba1In4Ir1,212.102,202.16176
Au1Dy2,146.43200000000004,166.36914
Cd2O7Ta2,447.629,424.39566
Al1C1Ti3,620.447,494.3679
La1Mg1Pd1,212.187,217.04619
Ba1Te2,158.607,157.62567
N1Re2,464.207,449.24673
Cl6Cs2Pt1,117.36,130.84771999999998
Pd1Sb1Te1,210.898,202.08563
B1S3Tb1,296.4290000000001,329.9083
As4Ge3,269.741,317.3662700000001
B3Ni1W3,543.614,525.7807
P2S6Th1,185.335,223.71675
Ag1Mg1Y1,189.697,217.39566
Pt3Sb2,165.345,159.84653
Ca1Pb1Pd1,191.84099999999998,176.7755
Cs1I1,101.205,79.80081
K2O1,269.151,251.64215
C3Sc4,560.641,614.20575
Pt1Si1Sr1,221.576,255.45317000000003
Ir1Si1Ta1,390.81699999999995,355.83148
Ru1V1,435.848,456.33096
O4Pb1Sr2,335.351,400.1796
Cl1Na1O3,306.155,189.84242
Mg2Pb1,229.515,246.10725
Er2In1Ni2,235.894,247.96400000000003
Ag2Hg1I4,88.3346,90.77418
As2Ba1Pd2,253.055,235.38942000000003
Mn1Rh1,359.01,325.0509600000001
C1Ni2Ta4,368.27099999999996,318.61804
Cd1Er1Ga1,280.375,230.45044
Er2O7V2,532.951,430.98364
Pb3Tb1,93.5126,120.522514
F6K2Ni1,251.605,261.04712
Rh1Sn1Zr1,311.58799999999997,336.64795
Hg1Sr3,103.794,127.31715
Ge1Hf1Os1,332.676,350.24316
Ga1Gd3O6,376.611,406.86597
Ga3Ni2,389.907,361.1098
Ni1Sb1Zn1,264.563,314.01562
Bi1Nb3,297.126,363.12354
Pt1Sb1Yb1,128.105,171.38745
Dy1Rh1Sn1,230.347,271.75958
Bi2Th1,160.304,135.13545
H9.975La3.99,381.70300000000003,355.50104
Hg1Ti3,386.37800000000004,346.45
B2Ho1Os1,451.715,380.16675
Si4Ti5,600.66,608.1529
Cd1Ge1Sr1,242.65099999999998,137.84256000000002
Ag1Li1,183.361,174.945
Ni1S1Sb1,339.7530000000001,305.06223
Al10V1,474.332,583.12445
Ho1Te2,174.263,169.6522
Cl4Th1,203.111,157.16576
Ca1Ge2,316.601,317.3542
Pb1Pd2Tb2,183.438,220.50197000000003
In2Se4Zn1,200.24099999999999,188.27701
Ba2Ge4S10,216.389,255.80968
Ho1Rh1Si1,320.164,385.92432
Cr1K1O2,579.4490000000002,448.34332
Co1Sn1Th1,259.428,270.40176
Na3Sb1Se4,160.68,184.48627
B12Dy1,1099.86,1010.13586
N2O1,175.85299999999995,560.0432
Al2Cd1Se4,263.716,199.0781
Cd2Er1,209.747,201.63474
O2Ru1,579.872,518.75867
Al1Rh1,495.827,451.0806
Se1Tb1,211.581,219.63661
N1Tc1,536.802,643.0205
B2Sc1,920.62,867.91095
H2Ho1,390.602,374.12216
Pd1Y1Zn1,210.958,263.59564
Ba1Ca1Sn1,196.797,199.60225
Ca1Ga2P2,422.642,397.8333
Li3P1,652.878,462.74188
Ho1In1Pt4,228.236,234.41121
Mg3P2,514.163,426.81815
Mn6Sn6Zr1,246.885,356.40057
K1Mn1Te2,136.904,148.16776000000004
La1Rh1Si2,341.6740000000001,355.33405
Al1Co2Mn1,418.32800000000003,483.589
Hf5Ir3,155.55100000000004,244.13153
Sr1Tl1,141.91,150.28975
Ho3In1N1,309.154,241.0974
Ge2Ho2Mg1,322.722,272.07477
Ni3Sb1,299.762,274.58408
Ge1Mn2O4,526.654,507.967
C1Pd1,335.721,272.93887
Er1Rh1Sn1,242.745,274.12625
As1Ca2,334.66,408.91837
Ge1Pd1Sc1,340.4380000000001,353.5658
In3Zr1,293.039,239.88069
B1Ce1Rh3,327.231,352.0125
Er1Ir2Si2,377.39599999999996,344.54077
Au1Li2Sn1,199.513,179.11642
Ca1F3Rb1,349.08099999999996,301.592
Sn3Th1,134.415,195.3412
Nb6Ni16Si7,506.81199999999995,499.77457
In3Ru1,284.682,221.59898
Cu1Se2,240.407,184.095
B1Rh3Y1,409.006,399.65704
Be1Li1Sb1,410.711,315.56393
Au3Na1Si1,175.37900000000005,193.03783
As1Co1Nb1,417.789,412.7629
In3Rh2Ti3,329.586,240.54329
Al4In3Sr11,196.903,174.02469
Au2Dy1Si2,251.28400000000002,248.49333
Al1Er1Ni1,286.809,305.92026
Mn2O3Ta1,411.825,451.6902
Er1Rh2,288.185,340.4967
Al1Ba1Ge1,291.587,262.5833
As1Zn1,303.464,322.6441
Au1Cu4Dy1,185.078,141.0556
Ge1Mn3,310.806,261.77792
Al1Ti3,501.652,464.61612
As1Cd1Pt5,235.192,249.39333
Li2Pt1,254.585,255.9455
Au1Cu3,277.48400000000004,141.10295
Pt1Y2,187.204,156.9232
B1Rh6Ti2,447.224,463.75232
P2Ru2Y1,479.059,446.68732
O4Rh2Zn1,448.63199999999995,525.4538
O1Zr3,361.954,330.30435
N1Sb1Sr3,306.119,223.36273
Br4K2Pt1,121.071,130.99761999999998
Pt1V3,343.176,414.76105
Al18Mg3Mo2,516.828,497.53543
Er4In1Ir1,202.512,165.50456
Ir1Nb1,329.466,416.59396
Ag1Al1O2,352.63,424.38602
Al6Re1,482.538,454.4598
Er1P1,332.7580000000001,366.905
Au4In2K1,147.158,158.57013999999995
C1Rh3Y1,383.906,393.48157
Dy2In1Pd2,218.708,202.74289
Pd16S7,215.946,266.04083
Rh1Sn1,271.308,278.53027000000003
La1O3Y1,420.875,413.61862
Ge1S2,242.805,266.77344
Dy1Ir1Si3,337.88699999999994,352.09918
C1Pt1,304.373,232.114
P2Ti1,607.192,597.22003
Ba3Bi1N1,133.989,151.82796000000005
Ca1O3Sn1,531.654,481.271
Ho1Tl1,127.46700000000001,143.13356000000005
In4Pd1Sr1,204.27200000000002,215.14473
Ru2Tb5,187.695,165.6849
P2Ru2Sr1,363.245,435.81747
H2Sc1,755.6610000000003,495.8744
Dy2Rh3Sn5,229.44299999999998,266.37564
Cu2Li1P2,374.473,441.75305
Hf1S2,185.76,292.66455
As1Pd1Tb1,279.528,243.4388
Ga1Mn1Ti2,253.982,349.25394
Ba1I2,114.40700000000001,111.38533
Ir2S3,403.00800000000004,420.76816
Ru1Sb1,327.663,310.23798
Ge1Mn1Pd1,271.149,191.42078
Cd1Ho2Se4,182.481,185.62132
Bi1Ho1Pd1,206.18599999999998,165.2143
Ca2N2Zn1,456.66,426.30698
Fe1O3Sr1,554.32,503.14276
Gd2O7Sn2,462.87699999999995,457.5124
Ba1S3Zr1,312.915,277.6759
N1Ti1,874.113,585.79425
Ag1Er1Ge1,279.187,257.61562999999995
Mo1Zn7,329.996,339.5653
Mn1N3Sr3,326.368,354.54288
Ca1Sn1Zn1,293.434,238.79527
Al1Pt1Ti1,320.07099999999997,277.49908
Ga1Mg1Sm1,312.142,313.60294
Co1Nb4Si1,466.85900000000004,389.91196
O7Pt2Sb2,414.611,462.26422
B1Ge3Ta5,371.593,376.89807
Li5N2Na1,543.82,618.0167
Pt1Y3,160.866,176.13933
Al1Dy1,260.927,279.02145
As1Mn1Ru1,363.969,381.74722
P1Th1,262.849,261.51947
La2O7Zr2,498.35400000000004,505.71454000000006
La3Tl1,115.613,143.85588
Bi1Th1,162.05100000000004,166.20041
Al1Li2Rh1,384.71,492.727
Be1Cs1F3,309.649,145.14331
Au2Ga2Sr1,172.36,161.5051
Ge8Na6Pt8,197.176,272.8415
Dy1Ge1Sn1,252.834,264.80203
Cs1Na1S1,190.229,130.66124
P1Tb1,334.097,335.01776
Au1S1Ta5,275.37,235.2149
Os1V1,409.106,409.40576
Cr1Nb1P1,500.588,501.97623
Bi1O4V1,330.85,428.16608
H2Tb1,384.778,321.70016
Cl4Pd1Tl2,122.40899999999999,136.28677
Cu4Ni1Yb1,266.504,205.20168
Hg2Y1,185.42700000000002,171.37546
Cd1Co1Ho4,193.166,179.86717
Au2Ti1,202.488,195.66241
Ba6Si46,452.955,483.82523
Ho1P2Ru2,437.921,373.46832
Bi1Cr1O3,432.816,347.42447000000016
N2Re1,619.293,608.2137
Cl2Sr1,225.183,165.70926
C1Ir1,355.656,333.2217
La1Mg2,247.967,250.79742
Al1O4P1,570.024,712.15875
As1Ni1Se1,343.49300000000005,311.84357
Zn2Zr1,360.85400000000004,343.63632
F6K2Si1,231.095,228.38518
Mn3Nb6O11,488.545,572.4302
Be13Hf1,940.085,891.28656
B4V3,1023.22,1038.5065
In4K1,166.845,200.38744
Pd2Si2Yb1,266.385,259.9001
C1Ti3Tl1,436.195,440.67755
Hf2S1,317.694,275.0072
B2Dy1Os1,451.699,438.10364
Ca1Ge2Rh2,348.95,319.76584
Bi2O7Ti2,444.704,489.41974000000016
Ba1N2Zr1,332.89099999999996,358.06238
As1Ca1Rb1,184.62099999999998,234.5312
Br5Pb2Rb1,120.729,120.41216
Ag2Ba1Sn2,189.28400000000002,186.49042
N4Si3,937.279,863.2348
Ge3Tb5,275.349,240.12877000000003
Ge1Ho1Rh1,277.385,326.7218
C3Nb8Zn4,432.681,430.48022
Ca3Ir4Si4,305.27299999999997,344.0002
Ba1P2Rh2,325.21299999999997,285.73184
Ni2Sc3Si3,548.7080000000002,478.96216
Er3Os1,189.142,142.3024
Os1S2,504.213,315.73386
Au2Nb3,272.717,303.75293
Ni12P7Sc2,458.156,435.2483
Ru1Sc1Si1,531.935,480.80362
Hf1O7V2,392.791,540.50354
I1K1O3,467.87800000000004,304.54825
Ir1Si3Y1,364.754,379.38837
Sb3Tb4,208.75099999999998,246.63567
Au1Sb1Yb1,160.47,137.67105
Pt1Tb2,152.28,185.52596
B4Rh4Th1,405.56300000000016,427.5869
In3Ni2,294.405,245.035
Ir1Zr3,182.986,176.5487
Se1Sr1,255.433,200.39728
Bi3Sr1,119.539,114.31746
Fe1Nb1P1,605.11,587.8829
Cs3Ni1O2,151.709,111.955864
Ir2Mg1,253.545,360.98584
Ge1O2,697.586,381.6327
Be2Nb3,464.57,509.25748
Co4Ge13Tb3,362.35,366.2899
O6Ta2V1,480.186,480.8556
P2Ru1,628.92,545.0352
Ni1Sn1Y1,281.77099999999996,329.99066
Dy1Pd2Si2,323.70099999999996,317.47354
