formula,actual,predicted
Ca2Pr1Zn1,-2.34751214,-2.3367326
F1H8N2O3P1,-5.505810382000001,-5.4974623
Cd1Er2Eu1,-2.975719315,-2.9889615
O1P1Pm1U1,-7.688363053,-7.766774
Bi1Fe1Re1Sc1,-7.38257819,-7.4277797
Ga1Lu2Pu1,-6.0243190779999995,-6.1575613
Pa2Sr1Tb1,-5.39696668,-5.4009504
Bi2O6Tb1Y1,-6.278887312999999,-6.2265177
Ca2O5Tl2,-5.048932187,-5.27206
Ac1Tm1Yb2,-2.785614668,-2.7936144
Ag1As1Be1Co1,-4.235343793,-4.233252
Pd1Tm1V1,-5.80590727,-5.778454
Cr2Nd1Pa1,-7.73467759,-7.7623677
Ce1Te1Yb1,-3.79804161,-3.6328347
Pr1Tc1Y2,-6.722657308,-6.73832
Os2Si1Tm1,-8.146438683,-8.124502
Be1Te2Tl1,-2.589319685,-2.59958
Fe1Sm1Ti2,-6.768938085,-6.706687
Ca1Rb1Rh2,-3.7509067380000003,-3.7771337
Mo1Th1Zn2,-4.953862953,-4.9598
C1,-9.213253723,-8.888694
Ga1Ge1Rb2,-2.021230345,-1.9865928
Eu1Ta1Th2,-6.77358231,-6.7657776
Ag1Co1Fe1,-5.363691737,-5.384399
Ca1Cr1Pa1,-5.887594203,-5.850063
O4V1W2,-8.661738199,-8.53497
Au2B1Eu1,-3.4742557,-3.4631965
Ce1Pm1Ru1,-5.6624003929999995,-5.650915
Ir1Pu1Zr1,-10.83264279,-10.612553
Lu2Mg1Pd1,-4.3770544430000005,-4.3819246
Bi1Cd1Ge2,-3.2638834130000003,-3.2471912
B1Hf1Mo1Ni1,-8.164272745,-8.14445
Rb1Ti1W1,-4.867810853,-4.9385266
B1Re1Sr2,-4.084021285,-4.042548
Os2Re2Sn3,-7.529828993,-7.998005
Ge1Hf1Sn1,-5.9994220270000005,-6.002709
Mn2Pb1Sr1,-5.38959969,-5.455257
In3Ni2,-4.042104982,-3.9597971
Ir1Tc2W1,-10.38198673,-10.338737
As1B2Y1,-5.294086525,-5.2509246
Ni2Pa1Sr1,-5.417084188,-5.423732
Ac2Ta1Zn1,-4.897229788,-4.8833046
Nb1Ti1Zn1,-5.925342082999999,-5.8661237
Ge4Hf4Nb1,-8.307396643999999,-8.256288
Ge1Mg1Zn2,-2.11252471,-2.093304
Ir1Mn1Sc1Zn1,-6.72637816,-6.66453
Rh2Sc1Ti1,-8.001605292999999,-7.927259
B1Pd1Rh2,-6.1681051,-6.230676
Cd1Eu1O3,-4.961309668999999,-4.973879
Ac1Co1La1,-5.308925777,-5.3022475
Cu1La1Pa1,-5.559038497,-5.5479727
Cd1Nb2V1,-7.152169775,-7.1608233
As1Cd1Os1,-5.025061713,-4.991499
Au2Mg1Ta1,-5.123945653,-5.217039
Ac1Sc1Si2,-5.581636003,-5.6058555
Ac1B2Rh1,-5.549625765,-5.4010096
Gd2Mn1Pr1,-5.20286038,-5.261866
Mo2O5Tb2,-8.310643456000001,-8.2545805
Bi1Ge1Ni2,-4.769249665,-4.735054
Ac1In2Os1,-4.918742385,-4.8863163
Li1Mn2Pu1,-7.93748932,-7.946607
B1Ir1La1,-6.61169821,-6.5919027
Cu2Pb1Rb1,-2.49100138,-2.475777
Dy1Hg1Zn2,-2.126249923,-2.1286838
Au1Bi1Cu1Mg1,-3.163984353,-3.1588504
Pr1Rh1,-6.66741053,-6.6014476
Au1Co1Pt1Zn1,-4.401670623,-4.4114428
Hg4Li8O11,-4.018475129,-3.972324
Al1Ca1Sc2,-4.620419093,-4.613106
Cl3Gd2,-4.811493239,-4.512275
As1Co1Hg1Sc1,-4.742259745,-4.678414
B2Ba1Ti1,-4.47391941,-4.585881
Ga1Ta1Tm2,-5.848223732999999,-5.8325033
Si1Sn1Y2,-6.03360397,-6.1284823
La1Ni1Ti2,-6.288113853,-6.3051133
Cd1Os2Th1,-7.34350778,-7.3806376
In2Mn1Os1,-6.083321183,-6.0635552
Fe1Gd2Si1,-5.9600331529999995,-5.9948797
Co1Sn1Ta1Ti1,-7.61728108,-7.6458654
Cd1Ru2Tm1,-5.892357043,-5.9339414
Au2Ho1Ru1,-5.286215728,-5.3301783
Ba1Ru1Tl1,-3.69901233,-3.851627
B1Cd1Cu1Ti1,-4.223667013,-4.2224054
Mn1Ni1Sb1Zr1,-7.00404181,-7.051484
Na2Sc1Sr1,-2.267004013,-2.2519407
Ge1Os1W2,-10.09692283,-9.993443
Al1Mo1Pr1,-5.777990857000001,-5.8060126
Ba1Co2K1,-3.183264843,-3.1554418
Be1Pd1Tl1,-3.66754625,-3.653633
Gd1Pm2Zn1,-3.8112234380000003,-3.8272097
Mn2Pr1Rh1,-7.302910517999999,-7.2708316
Cd1Hf2Nd1O6,-8.450401603,-8.532478
Cu1K2Y1,-2.185531938,-2.180762
Al1Ce1Sm2,-4.485166865,-4.513992
Ga1Rh2Tb1,-6.349158097999999,-6.3620925
Gd1Ni2O6Sr1,-5.934849804,-5.933889
Ce1Cs2V1,-2.472821665,-2.506289
B1Hg1Mo2,-6.139727268,-6.0600867
Pb2Re1Sn1,-4.933680473,-4.9679804
Au1Fe1Tl2,-3.5564279180000002,-3.562092
Fe1Mo1U1,-9.466696747,-9.536797
Li2Pa1Pd1,-4.412074915,-4.407275
Ge1Mn1Sb2,-5.094241713,-5.032588
Ga1Mn1Pt1Zn1,-5.1580501430000005,-5.1235785
Fe1Mg1Zn1Zr1,-4.822983285,-4.869635
Mg2Rh1Tl1,-3.343552285,-3.4251125
Ac1Dy1Mn2,-6.346460688,-6.353608
Rh2Sn1Tb1,-6.570340227999999,-6.5759945
Cr1Pb1Rb2,-3.078489575,-3.1312053
Gd1Sb1Yb1,-3.408018793,-3.3902614
Fe1O4Sc2,-8.393107646,-8.064119
Hg1Pr2Te1,-4.000243265,-4.0463543
Cl4Mo1O1,-4.902402408,-4.848945
Ir2Mo1Zr1,-9.40355034,-9.438446
Cu1In1Ir1Nb1,-6.536530278,-6.4822693
B1Ni1Rh1W1,-7.9565638729999995,-7.863843
Pd1Pm1Pu1,-7.858343117,-7.5445724
Cd1Pa1V2,-6.706965575,-6.714095
Cu9Sn4Sr1,-3.8011696460000004,-3.7917607
Mo2O5Ta2,-8.786503604,-9.044809
Sb1Sm1U1,-6.13320596,-6.1604524
B2Np1Zn1,-6.46846583,-6.52109
Be1Cr1In1Y1,-5.420707185,-5.4277554
B1Bi2Pd1,-4.247038185,-4.245261
Gd2La1V1,-5.40703859,-5.410181
Er1K1Pt1,-4.10233795,-4.1290197
As1Cu1V1Zn1,-4.4749739580000005,-4.580091
Cs1Er1Sc2,-3.69281163,-3.6915147
Be2W1Y1,-6.299467525,-6.2458467
Cd1La1Tb1,-3.036084227,-3.1023111
Fe1Ge1Li1Ta1,-6.962298773,-6.8492403
Dy1La1Pt1,-5.956186292999999,-5.9287724
Fe1Mo2O8Tl1,-7.532174715,-7.509897
Rb2Sm1Zr1,-2.461320745,-2.4831474
Co7Na4O24P6,-6.578718445,-6.567343
Al1Ce2Zr1,-5.385863745,-5.339264
Fe2Hf3Mn2,-8.920708716,-9.121833
Eu2Nb1Te1,-4.213537665,-4.253889
Li1Nd2Ta1,-5.403473973,-5.4080567
Ni1Tb2Tm1,-4.65471716,-4.6541066
Rb2Tc1Tl1,-2.46785136,-2.483227
Mg1Si2Ta1,-5.855339627999999,-5.903721
In1O11P3Pb2,-6.747241244,-6.6776867
As1Np1Ru1,-8.800731413,-8.938626
Cs1Fe2Tc1,-5.133478528,-5.1414194
Ag1Ba2Te1,-3.291134343,-3.302483
Cl5N3S4Se1,-4.106354215,-4.11342
U1W2Zn1,-9.089079865,-9.176315
Co2Si1W1,-8.197940512999999,-8.27851
Co1Li2Zn1,-2.97602766,-3.0357134
Cu5Li1Sn2,-3.6169368339999997,-3.7218194
Bi2Cr1Zr1,-6.28527581,-6.350664
Al12Mg16Si1,-2.598562076,-2.6053743
Np1S3,-6.9915996510000005,-7.1018686
Fe1Si1Tc1V1,-8.764524325,-8.759953
Rb1Tc1Zn1,-2.625890483,-2.6643105
Er1Pb2Th1,-5.08855673,-5.0516067
Fe2Ho1Si2,-7.089462763999999,-7.1362133
Os1Sn2Tc1,-7.124507735,-7.1021934
La1O3Ti1,-8.705999247000001,-8.636716
Ce2Eu1Nb1,-4.9670479080000005,-4.946893
Ga1Np2W1,-9.964611892999999,-9.9039345
K2Pm1Y1,-2.552510405,-2.537377
O3Tm2,-8.435831747,-8.0328
Be1Mn1Te2,-4.210473155,-4.179129
Co1Mn1Ti1,-7.801601537000001,-7.7364373
Au1Sn1Tl2,-2.8397773980000003,-2.881006
Ir1Re1Sc2,-8.86011276,-8.871204
Ce1Co1Th1,-6.30117858,-6.362573
Ca1Mo2Th1,-7.014479637999999,-6.9671984
Ga1La1Pr2,-4.446947855,-4.4599514
Ge1Ru2Y1,-7.649011755,-7.62941
Ba1N1Nb1O1,-7.7946327439999985,-7.8421593
Ge1Li1Ru1,-5.34698407,-5.349731
Ho1Mo1Sc1,-6.60349143,-6.613376
Na1Ta1Th2,-6.529890375,-6.535332
Mg1Os1V1,-6.78899195,-6.867221
B1N1O1Yb1,-7.250666949,-6.976957
Cd1Cr1Yb1,-3.517198437,-3.6379502
Cs1Nb2Y1,-5.213932898,-5.241669
Co1Ge1Pa2,-7.72566166,-7.824075
Ce1Hf2Tc1,-8.496725088,-8.466961
Bi2Gd1Ir1,-5.41103104,-5.4290304
Be1Co1Nd2,-4.951371348,-4.9589953
Co1Mg1Yb2,-2.68504437,-2.7303329
Ac1Re2Ta1,-9.513256288,-9.526016
Eu1Pu1Te2,-6.85003211,-6.7011595
Ag1Fe1Ga1Ta1,-6.307206083,-6.296357
Si1W1Yb2,-4.697912723,-4.637598
Mo1Ni1Rh1Sb1,-6.875924905,-6.9058437
Ag1Al1Li1Ti1,-4.148509555,-4.210501
Ac1As1Bi2,-4.313595653,-4.3767495
Cr2Pm1Ta1,-8.332031155,-8.304816
Ce1Sb1Yb1,-3.582639313,-3.5768507
Co2Si1Y1,-6.796622642999999,-6.8380075
Ba1La1N1O1,-6.886336155,-6.8912926
Ca1N3,-6.187294465,-7.0691442
Cr10O15Sr1,-7.713136627000001,-7.5537853
Cd1Hf1Sr2,-3.06977624,-3.0607386
Ac1Cs1Ga2,-2.64716551,-2.6387246
Mn1Pd1U1,-7.832760177000001,-7.8194456
Cu1Nb1Rh1Tl1,-5.806113555,-5.7221375
Pd1Rh1Ti1,-7.08290809,-6.9886165
O4Th1V2,-8.188859792999999,-8.353425
Ag1Fe1Mg1Pb1,-3.80498047,-3.794984
Cu1Pt1W2,-8.67848691,-8.658931
Bi2La2O5,-6.776359151,-6.7131824
Cu1Np2Ti1,-8.73026126,-8.704372
Li1Nd1Pu2,-8.401939562999999,-8.422664
Cr1Na1Ti2,-5.865379558,-5.754239
Cd1Cu1Mn2,-5.28584175,-5.366884
Au1Ga1Sr2,-2.92552412,-2.9935446
Au1Ir1W1,-7.7636810370000005,-7.723299
K2Pt1Sm1,-2.6027782680000002,-2.6300244
Ac1Al1Au2,-4.1396153280000005,-4.227467
Li1W2Yb1,-5.931397193,-5.812071
Ga1W3,-10.28783935,-10.32998
Nb1Rb2Yb1,-2.146379875,-2.18985
Bi1Sb1Tc2,-6.841186265,-6.868279
Ga3Rb1S5,-4.275853138,-4.2829256
Ho1O6V2Zn1,-6.885403796,-6.883146
Ge2Pa1W1,-8.052649508,-7.9506903
As1Cd1Ga1,-2.833170967,-2.7642121
Ge2Mg1Mn1,-4.839822553,-4.972423
Cr1Re1Ru1,-9.777290427,-9.792741
Al1B2Cd1,-3.214084843,-3.09939
Ir2O5Pm2,-7.516628231,-7.326746
Ho1Pu2Re1,-10.19003859,-10.700041
B1Cd1Cu1Hf1,-4.750542253,-4.8131633
Nd2Tc1Zn1,-5.301516398,-5.3199425
Na1P1Sr1,-3.6046815239999996,-3.6875083
Co1Cu1O1S1,-5.008459404,-4.7264447
Hg1Pd1Rb2,-1.827640625,-1.7853483
Ir1Nb1Tc1,-9.443628833,-9.427299
As1B1Ir2,-6.703958465,-6.750534
Ac1Cu1Tb1,-4.009277373,-4.0410943
In1Pd2Si1,-4.94543444,-4.927009
As1Dy1Sb2,-4.469199653,-4.431324
Ca2Lu1Sr1,-2.3563304730000003,-2.3488498
As1Gd1Nd1,-5.499787453,-5.4738994
Li2Mo1Os1,-5.695307065,-5.8026934
Ag2Cs1Yb1,-1.929233785,-1.9603176
Sb1Te2Th1,-4.90243905,-4.865797
Ac1Ba2Mn1,-3.664077883,-3.579653
Cr2Dy1Sc1,-7.105861523,-7.114835
Eu1Na1Ru1,-3.145895403,-3.206061
Ag1Fe1Mg1,-3.705148817,-3.5822752
Co1Hg1Lu1,-4.01475059,-3.9987864
Au1Lu1Ta2,-7.478709565,-7.493671
B1Be1Nb1Ru1,-7.460630058,-7.4360733
Al1Na1P3Sr2,-4.409554439,-4.4600625
Ba1Fe1Tc1,-5.459001767,-5.4875393
Ge1Mg1O3,-6.351134825,-6.0316668
As1Be1Lu1Os1,-6.20357095,-6.1095104
F6H12O6Sn2Zn1,-4.425721397,-4.83117
In2Ni1Re1,-5.4055701879999996,-5.3644004
Be2Lu1Tl1,-3.268109265,-3.2648957
Hf1K1Rb2,-2.09752955,-2.1064281
Hf2O6Sr1Y1,-8.988048755,-8.9865265
Au1Mn1Sc1Si1,-6.309171595,-6.295051
Pu1Rh1Sm2,-7.17526188,-7.4238863
Cu1In1Pt1Sn1,-4.205322028,-4.221087
Ag2Li1Pm1,-3.281722575,-3.2737207
Gd1Mg2Mn1,-3.68466105,-4.0508256
Be1Dy1Mg2,-2.625984753,-2.604681
K1Sb1W1,-4.66091515,-4.593035
Cd1O1P1W1,-6.062675935,-6.0732155
As1Cu1Lu1Os1,-5.999821155,-6.0619946
Ag1Co1Ge1Nb1,-5.94540219,-5.9411306
Cu1Re1Rh1,-7.20255082,-7.21576
Dy1Mn1Sc1,-5.77514264,-5.847045
As1Cu1Mn1Pt1,-5.91996362,-5.949327
As1B1O1Pm1,-6.550438324,-6.5931573
Cu1Os1Pt1Tl1,-5.226952885,-5.1792836
Bi1Ir1Ni1Tc1,-6.730383503,-6.759535
Dy1Er1K2,-1.9831117530000002,-1.9726477
Be1Nb1Pd1Rb1,-3.87566903,-3.8482602
C1Nb2Sn1,-8.77294457,-8.762343
Ni1Pr2Zn1,-4.314026055,-4.3688645
Er1N1O1Pm1,-7.846691271,-7.8387446
Cr1Cu2Si1,-5.53962855,-5.4631
As1Li1O1Se1,-4.784075833,-4.636171
Li1Pb1Yb2,-2.5502200630000003,-2.6250813
K1U1W2,-7.711095587999999,-7.745854
Cd1Fe1Li1Mn1,-4.685686485,-4.774792
Au1Nb1Y2,-6.609967452999999,-6.574483
Ca1Cr2Tb1,-5.79458121,-5.792739
Co1Ir2Pb1,-6.59000157,-6.5617156
Dy1Ta1Yb2,-4.187162893,-4.2187285
Eu2Tb1U1,-4.24568128,-4.218577
Ho1Ru3,-7.893071687999999,-7.8387356
Hf2O6Pm1Zn1,-8.429760765,-8.438259
Co1Pr2Pt1,-6.109997347999999,-6.128293
Na1W1Zr2,-7.34644317,-7.3806224
Ag1K2Tc1,-2.590547948,-2.6331508
Li2Tb1Zr1,-3.927593773,-3.9686036
Fe1Ir1Tl1W1,-7.5956866,-7.5659842
K1Pa2V1,-5.941953205,-5.870711
Cd2Rb5Tl11,-1.930216709,-1.8566196
Li1Nd2U1,-5.078756208,-5.033698
As1Eu1U1,-6.045553363,-5.886716
Co1Cr1Ir1Si1,-8.02610599,-8.0602045
Fe1Mg1Y2,-5.55106909,-5.496618
As1Cs2O4,-5.000593793,-5.024996
As1Li1Zr2,-6.232542637999999,-6.3302016
In1Mn1Rh1Zr1,-7.21693843,-7.2504506
Au1O3Ta1,-7.677772121,-7.6497307
As1Dy1Sr1,-4.28549914,-4.2650847
Al1Er2Hg1,-3.695697295,-3.6606712
Ba1In1Si2,-3.628835205,-3.6833382
Na1Pb1Pt1Sc1,-4.831564248,-4.835151
Ho2Li1Tm1,-3.714915085,-3.73194
Mn1Re1Sc1Sn1,-7.875693535,-7.8585696
Al1Re1Ru2,-8.749758495,-8.795583
As1O1Tb1W1,-8.459736135,-8.491354
Ba1Cu2Li1,-2.603879703,-2.5888164
Hg2Ru1Th1,-4.152163388,-4.2384896
Pt1Pu1Zr1,-9.965683862999999,-9.973164
Mn1Sb1Zr1,-7.45999707,-7.4662414
Ac1Ag2Ta1,-4.86466768,-4.8227324
Nb1Pt2Tl1,-6.22756269,-6.28934
Ho1Te1Y1,-5.210812897,-5.083812
Nb1Si1Tm2,-6.07704707,-6.0679054
Ni1Tl2W1,-4.683259565,-4.818025
Co1Gd1W2,-8.568125157999999,-8.522757
Pt2Sc1Tl1,-5.849376403,-5.887379
Al1Hf1Ni1W1,-7.76988247,-7.8120723
Ir1Ni1Pb1Pd1,-5.538505685,-5.512098
Ce1La1Zn1,-3.24738834,-3.3494053
Hf2Hg1Re1,-8.254772323,-8.21274
B1Si2Ta1,-6.350459815,-6.35283
Ca2Lu1Th1,-3.665004073,-3.6703508
Al1Cs2Na1,-1.289913835,-1.2737138
As1Ce1Tc1,-6.581187383,-6.577297
Mo1Nb1Nd2,-6.886595558,-6.9543834
Ho2Nb1Zn1,-4.982519988,-5.042668
Pr2Tl1Tm1,-4.17583748,-4.176703
As1O3Pu1,-8.016777878,-7.694745
Gd1Ir1Ta2,-9.232391332999999,-9.163902
Ag1Ba1Ir1,-4.177487277,-4.160679
B1Rh2Zn1,-5.68148919,-5.790294
Li1Nd2Zn1,-3.285670188,-3.2733257
Ir1Mg2,-4.318622079,-4.2290583
Ba1Cs2Li1,-1.07754274,-1.1084743
Pa1Zr1,-8.995424345,-8.8784075
Re3Sc2Si4,-8.585518735,-8.331019
Dy1Er1Mo1,-6.029101197,-6.059799
Cd1Sr2Tb1,-2.0963893280000003,-2.0920198
Be1Lu1Mn1Te1,-4.86649688,-4.9031324
Ge1Hf1K2,-3.042143555,-3.036265
Cd1Lu1Mn1Si1,-4.982693685,-4.9748135
Cu1Hf2Zr1,-7.877541755,-7.9412503
Ag1Gd2Np1,-5.55038205,-5.677239
Ag1Os2Ta1,-8.928726265,-8.932262
Cd2La2O5,-5.954375869,-6.1239004
Al1Nd3,-4.687051994,-4.750553
Hf2La1Si1,-7.419022267999999,-7.4075527
Li1N1O1Sb1,-5.490500636,-5.6220007
Cs2Ir1Pd1,-2.75010686,-2.7548654
Bi1Eu1Pa2,-5.815596085,-5.807068
Dy1Nb2Pm1,-6.804489605,-6.7971287
Gd2Pd1Yb1,-4.152227123,-4.147069
Pa1S3,-6.468047795,-6.583729
Ba2Th1Ti1,-3.8523864999999997,-3.7775612
Ir1Lu1Pd2,-6.402628912999999,-6.341213
Ir1Mg1Mn1Tl1,-5.32739507,-5.310663
Nb1Np2Zn1,-8.731883263,-8.723647
N1Nd1O1Sc1,-8.206159739,-8.325358
Ba1Eu2Te1,-2.559995635,-2.5781708
Na3U1,-2.744969016,-2.8002539
I2Zr1,-4.7544712030000005,-4.6719804
Mo2Ni1U1,-9.337876995,-9.416785
Hg1Ni1Sr2,-2.43417595,-2.4826539
Eu2Nd1Tl1,-2.79328631,-2.8262272
As2Mo1Sn1,-5.618975978,-5.5807834
Cd1Mo1Na1,-3.076068163,-3.0891232
Bi2Gd1Pd1,-4.81477924,-4.8170676
Ba1Ce1Fe1,-3.80089394,-3.819123
F7H1I1N1O1,-4.056887361,-3.9467604
Bi3Cr1,-5.223919207,-5.0491257
Na1Sn1Yb1,-2.337271597,-2.4893987
Au1O1Se1Sm1,-5.995826328,-5.9390965
Lu2Nb1Yb1,-4.810393508,-4.8192472
Ce2Ir1Sc1,-6.211756735,-6.2574067
Au1Li2Ta1,-4.41065322,-4.5143814
Be1Mn1Pm2,-5.167351238,-5.192443
Lu1Nb2Yb1,-5.82835985,-5.8183393
Eu2Pa1Si1,-4.210296843,-4.17387
Dy2Np1Y1,-6.37936498,-6.690529
Sc1V1Yb2,-4.040611388,-4.066189
Nb1Rh1Sb2,-6.502046207999999,-6.3781543
Ag2Au1Yb1,-3.018896293,-3.0270112
Ge1Tc2Th1,-8.254504078,-8.280553
As1Er2Lu1,-4.713352008,-4.7085557
Ni1Pd1Re1Tl1,-5.7672136179999995,-5.7581177
Au1Mn1Nb1Tl1,-5.87844929,-5.849989
Ni1Re1Tc2,-9.528733228,-9.511488
As1Tl1Y1,-4.880169803,-4.8365283
Ba2Nd1Rb1,-2.038105935,-2.0333579
Bi2Pb1Sb1,-3.84657318,-3.8279903
Al1Pd2Zr1,-6.483270387999999,-6.4936743
Na1Nb2Pt1,-6.464102698,-6.4581003
Er2Li1Zr1,-4.649572228,-4.7016554
Cu1K1Pt1,-3.073807813,-3.0675976
Ga1Sr1,-2.712187025,-2.772429
Al1Mn1Os1Zr1,-8.46338605,-8.491336
Ca1Mg2Sc1,-2.85329757,-2.8483505
Ag1Ge1Li1Ni1,-3.904693015,-3.9320164
Be1Mo1V1,-7.39588104,-7.4118476
Cr2K1Y1,-5.507731405,-5.52651
Au1Rh2Ti1,-6.756523345,-6.743133
Pd1Sn4,-4.477134593,-4.4979134
Ga1Sb1W1,-6.003926022999999,-5.9146843
Ir1Lu1Zr1,-7.929724792999999,-7.9623065
La1Nb1Tl2,-4.7391916830000005,-4.7263093
Ag1La1Sb2,-4.751949886,-4.4423833
Al2Er1Li1,-3.722661278,-3.730267
Ho1In2Np1,-5.79586569,-5.7967415
Sc2Sm1W1,-7.19109621,-7.188861
La1Lu1Os2,-7.909954387999999,-7.903154
Ag1Mg2Tm1,-2.650858765,-2.6112015
Ce1K1Pa2,-4.89191433,-4.8929434
Ac2Gd1Tl1,-3.8246527,-3.8539283
Cd1Co1In1W1,-5.183415415,-5.184327
Ho1Ir2Th1,-8.231860755,-8.261839
Er1Ho1Ir2,-7.58136736,-7.6167097
Cu2Pt1V1,-5.648793703,-5.620516
Al1Cd1Ir1,-4.640102523,-4.648248
B1Eu1Lu2,-3.685902585,-3.720783
Co1Li1Tl1,-3.3447274869999997,-3.4796987
Ag1Na1Ni1,-2.681110253,-2.7230513
Li1Mn1Si1Tc1,-6.938130145,-6.886067
Be2Hf1Na1,-4.099463045,-4.0949025
Fe1Ir1Sb2,-6.114327495,-6.1268516
B1Pt1Sr2,-3.83353051,-3.803675
Cr1In1Li1Mo1,-5.986222108,-5.8843517
Cu1In1Mn1Tc1,-6.16679388,-6.207327
Be1Eu1Ru2,-5.602064398,-5.5452495
Au2B1Tb1,-4.2381067880000005,-4.3196692
Au1Co1Sn2,-4.326967548,-4.3510327
Bi2Mg1Tl1,-2.938710248,-2.9400833
Gd1Os1Rh1,-7.361039852999999,-7.4293995
Fe2Nd1W1,-8.020895165,-8.065558
Pm1Sc2Sm1,-5.446368783,-5.4438553
Sn1Tb1U1,-5.90977296,-5.876471
Al1Ba1Nb1,-4.279744937,-4.291904
Fe1Mo1Pd1Si1,-7.446081838,-7.4642115
Pb2Pt1Te1,-4.034857823,-3.9425368
Co1Hf1K2,-3.026241705,-3.0619066
Ac1Pr1Th1,-4.54045528,-4.7250495
Co1Cu1Ni2,-5.344411275,-5.3782763
Ag1As2Tl1,-3.173927778,-3.2041092
Cr1Cu1Ni1Zn1,-4.928130855,-4.936964
Cs1Er1Pm1,-2.1619850030000003,-2.221988
Co1Os1Sn1Zn1,-5.7085997729999995,-5.6492267
Nd1Pb2U1,-5.686221357999999,-5.7694125
Ag1Ir1Zn2,-3.65364916,-3.6201472
As1Cr1Tl1,-5.200918693,-5.081897
Co1La2Re1,-6.9382130779999995,-6.9295206
Gd2Mg1Pr1,-3.822077215,-3.8547344
As1Fe1Te1,-5.626036308,-5.3990116
Hf1Ir2Sc1,-9.49066719,-9.451184
Pu1Sm1Sr1,-5.918068353,-6.0625553
Bi2Dy1Ir1,-5.38918662,-5.390004
Np1Ta2Ti1,-10.76007543,-10.670624
Ca2Pa1Zr1,-4.732444403,-4.558377
Mn1Nb1Pm1,-6.560797983,-6.586574
Pd1Ru2Yb1,-5.903053718,-5.880204
Be1Hf1Ir1,-7.835346072999999,-7.9272103
Pr1Rh1Yb1,-4.35689849,-4.4246774
Ac1Pm1Tm1,-3.792819443,-3.771363
Rh2Yb1Zr1,-6.867320652999999,-6.873478
K1Re1Ru2,-6.685984617999999,-6.634715
Fe1Pd1Sb2Ti2,-6.798071573,-6.868206
Er1Eu2Pd1,-3.40239903,-3.3951359
Ba1Ce2Sn1,-4.04342039,-4.052911
Ca1Nb1Pu2,-9.598723585,-9.793897
Ba1Gd1Hg1,-1.813644473,-1.807071
As1Cu1Pd1Ti1,-5.67766626,-5.6340475
Eu1Ni5,-5.172490775,-5.0576816
Al2Ce1Zn1,-3.432116535,-3.4417694
Bi1Ge2Te1,-3.816153763,-3.775097
Hf2Hg1Zn1,-5.422100378,-5.388716
Hf1Tb1V2,-7.73469723,-7.761825
