formula,actual,predicted
Ca4Ge3Ni4,-3.19948,-3.1834526000000003
Ce1Ga1Zn1,-3.10965,-2.6675036
Al9Co3Y2,-4.42214,-4.457789
C1Co6Mo6,-5.91793,-6.012564
Cs1Ge1I3,-2.83279,-2.8037307
B1C3H9O3,-5.62054,-5.5959907
La2Sb1,-5.42181,-5.485598
Ag1As1O1Th1,-5.10016,-5.4863815
F2H4O1,-4.581180000000002,-4.530854
Ba1Mo4O16P2,-7.56434,-7.5220847000000015
Ba1Er2F8,-6.47984,-6.4379015
Be2K2O15Si6,-7.39416,-7.347962400000001
La1Pd2Sb2,-4.55514,-4.5049653
Ga3Ti1,-3.34774,-3.3561966
Mg1Y1,-4.13742,-4.1481957000000005
Ba2Cl1H3,-3.6722300000000003,-3.6947622
Dy1Ge1Sn1,-4.8793,-4.8721432999999985
Eu1Li1O8S2,-6.7238,-6.6947083
Au1Na1O2,-3.86593,-3.950862
C15H19N3O5Pb1S2,-6.1090800000000005,-6.0228696
Eu1Pd1Si1,-6.7298,-6.946763000000002
Ga2Mn2S5,-5.22489,-5.269476
Er1Hg1,-2.91317,-2.871559
I1N1Zr1,-7.51025,-7.496583
H6Mn1O12P3,-6.34775,-6.2331886
Ge2La1Ni1,-4.67698,-4.6458144
As2Er1Ni4,-3.7391900000000002,-3.7365103
C12Cl12N12O4P4S12Sb4,-5.9666,-5.7704153
As9Zr14,-8.06682,-7.983508
Ba1Fe1O10Si4,-7.63241,-7.580588
O6Pt3Zn1,-4.91542,-4.8931055
Ag3Au1S2,-1.9799,-2.010368
Li3O4P1,-6.27649,-6.1532019999999985
Nd2Ni7P4,-4.58536,-4.5040765
Cs1F2N1O4S2,-5.46355,-5.4603724
F6I5Sb1,-3.2625900000000003,-3.236605
C10Fe2O10Se1Te1W1,-7.29247,-7.2639483999999985
Ca1Cu3O12V4,-6.65175,-6.688181
Cd1S2Tl1,-3.02359,-3.1757474
Ag1F2O6S2,-5.07745,-5.059939
Ag3K3Nb2S8,-4.32939,-4.1156006000000005
Ag1Cr4O14Tl3,-6.0012099999999995,-6.0500274
Ga3Pt5,-3.77834,-3.7737622
Na1Pt2,-3.22947,-3.4140851000000003
B1Ba1F2Ga1O3,-6.5317099999999995,-6.4006057
Er5Sn3,-4.94305,-4.8899225999999985
B2O6Sn1Sr1,-7.20118,-7.272899000000002
Na1S2Sb1,-4.10687,-4.032957
F6Mn1Na1Rb2,-4.93119,-5.0394644999999985
Fe1Sb2Sc6,-5.25979,-5.3021126
Nb3Te4,-5.87467,-5.805383
Cl2O3Te1Zn2,-4.1866400000000015,-4.2265263
Cl4H2N1O1Re1,-4.7014,-4.8076
Eu1In2S4,-4.69108,-5.128652
Co1F4Rb2,-4.38911,-4.4545894
Ga8Ru1U2,-4.2788699999999995,-4.330227
Ag1Bi1Cl2S1,-3.12717,-3.162054
Al1Cu2Zr1,-4.49821,-4.5269065
Al1Ca14Sb11,-3.9697400000000003,-3.873528700000001
Fe1Rh1,-4.9851800000000015,-4.919812
B1Ba1Li1O3,-6.84939,-6.813373
F6Pd1Pt1,-3.6609199999999995,-3.5540497
Fe2Si2Tb1,-5.6472,-5.541332
Ni1Si1,-4.19674,-4.148509
Ge2Se6Tl4,-3.6595400000000002,-3.6570969
Au1Ho1Pb1,-3.8,-3.714606
Fe1Ge2Li1O6,-6.336,-6.3078885
Ag1Cu4U1,-3.00317,-2.8790052000000004
C1Rh3Sc1,-5.7689,-5.8696723
Cs1O4P1Zn1,-5.9477199999999995,-5.9672303
I3Pb1Rb1,-2.8614900000000003,-2.717163
Ag4Ge2Hg1S7,-3.14204,-3.121612
Au1Ce2,-3.14717,-3.9813316
Cl8H5N6O2P5,-5.26471,-5.2901425
Dy3Ge13Rh4,-4.9528099999999995,-4.938367
H4K2Mn1O10S2,-5.79638,-5.7421618
Li0.667Mn0.667Ni0.333O2,-6.19166,-6.325364
Al12O19Sr1,-7.42557,-7.343866999999999
Cl6K2Re1,-3.9318400000000002,-3.8829024
Au1Cu3Sn1,-2.23412,-2.3389943
Ge6Mn6Y1,-5.91755,-5.9924817
C2K2,-4.9172,-5.031528
Dy1Pd1Zn1,-3.31057,-3.265337
Ge1Ni2Sr1,-2.9648,-3.0106888
Co3Ga16Ho4,-3.3171699999999995,-3.2177384
F7Rb3Si1,-5.01135,-5.0725370000000005
Cu2Ge1Hg1Se4,-3.17822,-3.1664298
C2H6S2,-4.83809,-4.8385324
As2Mo2O12Sr1,-6.869510000000001,-6.781677
Fe2O4Zn1,-5.60832,-5.962004
Bi7F11O5,-5.27093,-5.2362943
Ba3Ga2S6,-4.7476,-4.734697
Fe2Ga2S5,-4.72556,-4.670024400000001
Cr1Rh3,-4.33314,-4.412637
B8La9Na3O27,-7.90768,-7.9386177
Gd2Mo1O6,-10.1595,-10.315102
Er1P1Pd1,-5.4869,-5.3962054
Ge1Nd1Rh1,-5.90739,-5.8029127
Co2K1S2,-4.120369999999999,-4.0679502
Cu4Se3Tl1,-2.95033,-2.8725681
B3Ba1Li1S6,-5.35347,-5.399092
B2Ho3Ni13,-3.36606,-3.3153067000000003
In1P3Sr3,-4.36482,-4.3038626
Ca1P2Rh2,-5.12135,-5.163233
B4Ce1Ni1,-6.03675,-5.9838010000000015
Ge2Nd1,-5.58098,-5.7874994000000015
Hf1Pt1Sn1,-5.9794800000000015,-6.6299696
Mn2Sn1Te4,-4.6621,-4.202974299999998
C3Ca2K2O9,-6.9905399999999975,-6.982105000000002
Al7S12Tl3,-4.75887,-4.739573
Al2Ca3F8H6O8S1,-5.82454,-5.8028364
Al1K2Na1P2,-3.56757,-3.506649
Pt2Sn1Tb1,-4.84936,-4.8151736
Li15Pd4,-2.3519,-2.2782934
As4Nb1Rb7,-3.24212,-3.0858817000000003
Cu1Ge1Li2,-2.80443,-2.9886725
Cu2In1Tb2,-3.6160699999999997,-3.6264102
Al1Ge1Sr1,-3.7821,-3.8318033
Ho1Tl1,-3.7939199999999995,-3.7338583
C1Cl3F1,-3.8864,-3.698117
Al1Bi2Br1Cl4Te2,-3.6394800000000003,-3.5813358
Hf1Sn2,-5.97738,-5.8846984
Cs4Se8Si2,-3.9044800000000004,-3.9479063
O2Rb1Sb1,-5.27036,-5.2623844
C1Pt3Sn1,-4.4565,-4.567019
Ag1C2F6H2N2Sb1,-5.2493,-5.293129
K2P2S6,-4.44351,-4.4105940000000015
Ca5Ga6O14,-6.16576,-6.1935124
Cl5H3Ir1K2N1,-4.07193,-4.045847
Ca1Ge2Rh2,-4.60314,-4.5909010000000015
Ho1Mn1Sn2,-5.1284,-5.200273
Lu2Mn1S4,-6.4712,-6.3372416
H1K1O3Se1,-5.0202300000000015,-5.0216117
Bi1Er1O9W2,-8.04037,-8.080035
Hf1Ni1Sn1,-4.90638,-5.639686
Cd1Cl4Rb2,-3.01209,-2.9593186
Li21Si5,-2.80661,-2.709337
In2Se1,-3.15105,-3.3169656
I3Mn1Tl1,-3.5306599999999997,-3.542818
Pd8Sb3,-3.3965300000000003,-3.4914503
La3Tl5,-3.67775,-3.7485294
Al1Ca2Na5O16P4,-6.65385,-6.665087
Na6O5Pb1,-4.32258,-4.403437599999998
Gd6Zn23,-2.33688,-2.0315526000000004
Pd3Te2,-3.24432,-3.204773
Ba2Mg1O7Si2,-7.20527,-7.1864524
Cu1In1O8W2,-7.2961300000000024,-7.2435
Ga3Ru1Y1,-4.48278,-4.5955505
Cu2F7K3,-4.0252099999999995,-4.0067015
Cu4Ge2Ni1S7,-3.8369,-3.7722864
O4Pu1Sr1,-8.69745,-8.57358
Br5K1Pb2,-3.2321,-3.114879
F6K2Na1Ni1,-4.19526,-4.259715
Ba3S5Ti1,-5.33606,-5.3962636
Al7Cu16Ho6,-3.4131699999999996,-3.414597
Se1Te1U1,-6.31618,-6.497363
Mn1Nb3S6,-6.8849800000000005,-6.7892914000000015
Sb1Sn1,-3.8932900000000004,-3.8868127
Al4Mg2Zn3,-2.12967,-2.360271
Hf1Ir1Si1,-8.24589,-8.222304
Al12Ca8O24S2,-7.08771,-7.0912130000000015
H9K2Re1,-3.7741,-3.7329326
Al2Bi6Ca5,-3.8258,-3.886154
Li1Mo3O8Y1,-7.8509600000000015,-7.789573
Pr1Rh1Si2,-5.08479,-5.59507
F9Sb1Sn3,-4.76538,-4.6762443
Al12Mg17,-2.43325,-2.4662051
Co1Mn2Si1,-5.60628,-5.430768
K1O3,-4.6345,-4.675422
Gd1Ge2Ni2,-4.6166800000000014,-5.4410186
C2Os1U2,-8.87448,-8.893525
Cd1La1,-2.9207799999999997,-2.9438329
Al23V4,-4.28475,-4.1788516000000016
Cr1P1,-6.630889999999999,-6.545100700000001
Ru3U1,-6.5141599999999995,-6.455615
I3Ir1Y3,-5.4465,-5.6081059999999985
La1Pd1,-4.47492,-4.4620523
Co2Lu1,-3.89761,-4.1915336000000005
C1Co1Tb1,-6.02602,-5.941304
Na2O3S2,-5.127000000000002,-5.165618
Au1Bi1Yb1,-2.39608,-2.7158797000000003
Al1H4Th2,-4.63589,-4.3975870000000015
O2Th1,-8.771939999999999,-8.41864
B2Ni7Tb3,-3.8577,-3.850006
Br1Hg2N1,-2.41633,-2.368223
Al2O12S3,-6.51161,-6.430854
Eu1Zn13,-1.2785799999999998,-1.0893043
C1Er3In1,-3.49625,-3.7526212
Cu1Mn1O3S1Sr2,-5.9135800000000005,-5.956011
Ba1Cu5La4O12,-6.1619699999999975,-6.074097599999999
Ag1Ba1F1Se1,-4.02749,-4.077612
Ge1Hf1Os1,-8.106869999999999,-7.988515400000002
O4V2Zn1,-7.077960000000001,-7.022965400000001
Rh2Si2Sm1,-6.7935,-6.6540339999999984
B1Ca1Ni4,-3.03893,-3.0620337
B1Ge1La1O5,-7.6161699999999986,-7.651424400000002
Cd1Cu4Yb1,-1.87077,-1.8332627
Au1Cd1Yb1,-1.54226,-1.4786812
Ce1Pd1,-4.60366,-4.471985299999999
Al8Cu4Yb1,-3.3164599999999997,-3.2694318
Cu4P10Sn1,-4.56389,-4.4624906
C1Pt1,-4.87155,-6.045291400000001
O14Rb2Te2U3,-7.2458399999999985,-7.2616663
S2Zr1,-7.1174399999999975,-6.989153
Gd1Li1Se2,-7.3693800000000005,-7.531574000000001
Ho1In1Pt2,-4.60422,-4.6003045999999985
Li1Mo4Nd2O16Rb1,-7.6886800000000015,-7.6991034
C2H3In1O5,-6.17432,-6.2122574
Ag1Ho1,-2.7086799999999998,-2.7887514
Cd2Ge7O16,-6.0117199999999995,-5.9837723
Ce2N2Se1,-7.171239999999999,-7.055817599999999
P2Pb2S6,-4.33477,-4.677407700000002
Al3F12Na1Rb2,-5.42721,-5.4229949999999985
Ba2Cr1Nb1O6,-7.68328,-7.7239704
As1Tm1,-5.34167,-5.482821
Fe2O5Ti1,-7.232289999999999,-7.286208599999998
Ba2I1Na1O6,-5.4374199999999995,-5.305812
Bi1O8P1Pb4,-6.07486,-6.063102
Cs4O4Zr1,-5.52082,-5.472011599999999
Pt1Sc3Si3,-5.98819,-6.0015273
La1Si1,-5.80651,-5.7402334
Ce1Sn1Zn1,-3.7139800000000003,-3.188287
Cl1Nd1O5Te2,-5.99418,-6.1345480000000014
Cu5Eu1,-3.5594699999999997,-3.6639042
Ir3Ti1,-6.45737,-6.3968735
B2Bi2Ca1O7,-6.9606600000000025,-6.9863076
Cr1O6Te1Y1,-7.293189999999999,-7.3560905
Al2O15Ti7,-7.90143,-7.979429700000002
Sc1Sn2,-4.58835,-4.050189
Ba3Ir2Li1O9,-6.08447,-6.118835400000001
Cu1Fe1Pt2,-4.01508,-3.865822
C1F1La1O3,-7.78185,-7.8672330000000015
Na1P1,-3.7492400000000004,-3.7868168
Ag4K2Se3,-2.19602,-2.1959846
O1Zn1,-4.50482,-4.2524276
Cr1Cu4O20Sr8Tl3,-5.45566,-5.4545345
Ba2Co1O7Si2,-7.18359,-7.14583
Ru1Sb1U1,-6.7298899999999975,-6.7850485
C8H4K2Ni1O6S4,-6.10479,-5.9441285000000015
Si1Tm1,-6.52665,-5.4342365
Ba2Nb15O32,-8.61236,-8.669949
Cu3K1Te2,-2.7296099999999996,-2.6744957
Bi1K3Se3,-3.50535,-3.4951332
K1S2Y1,-5.84715,-5.8262589999999985
Ca1O9P2V2,-7.644719999999999,-7.553030499999998
O4Se1Sr1,-5.35412,-5.8750963
Co12P7Tb2,-4.81578,-4.825776599999998
Eu1Mo2O8Tl1,-7.653,-7.6456327
Cd4Pd13Pr6,-2.89855,-3.5880146
Ge1Pt2,-4.32886,-4.291764
Bi1K1S4Si1,-4.6650800000000014,-4.5386095
Mo1Te2,-5.0315900000000005,-4.8980336
Cu2Li1P2Y1,-4.74538,-4.6975274
Al1Ca3N3,-5.97777,-6.0186796
Au2In1Th1,-3.4175,-3.388148
Ag1Cs2I3,-2.3206700000000002,-2.4110656
Pt2Sr3,-3.2528799999999998,-3.2814884
Ho2Ni12P7,-4.15557,-4.106081
Bi1Ni1Sc1,-4.33438,-4.359255
O1Pd2,-3.74821,-3.761365
Cl2Cr1O2,-5.02837,-5.0832934000000005
B6Eu1,-6.68468,-7.477953999999999
Cu7S4Tl1,-3.1009599999999997,-3.036177
Rh3S4,-4.63591,-4.7066383
Ca2F1O6Ta2,-8.1495,-8.2235155
Br2H2O1Sr1,-4.3780800000000015,-4.3680005
B2Sc1,-5.93976,-6.924799
H1Mn1,-4.8254800000000015,-5.1002603
As2Ba1Ru2,-5.25625,-5.263898
O9S2Sb2,-6.02864,-6.047202
B4Pr1,-6.36929,-6.8317
Co1H4K2O10Se2,-5.1776300000000015,-5.0433910000000015
O12Re1Sc6,-8.0883,-8.506517
Co2S2Tl1,-4.05524,-3.977748000000001
P1S4Sc1,-5.45426,-5.659326999999998
Fe2Pr1,-2.66839,-5.4419956
B4Ho2Ni1O10,-7.91282,-7.8338614
C4Hg1N4S4Zn1,-6.17839,-6.09772
Cu1Mn3N1,-4.98301,-6.0147347
Al2Cd3O12Si3,-6.59825,-6.769921000000001
C2Cd1H8N6O6S2,-5.729509999999999,-5.7222323
Au2Si2Y1,-4.49899,-4.517189
Li1O4Ti2,-7.388489999999999,-7.3986306
Cu1Ge6Yb2,-3.76439,-3.7898018
Ca4Mg13Zn29,-1.01936,-1.0006005999999998
F3O2Tc1,-5.48543,-5.505400700000001
Br3F3N3P3,-5.3401,-5.121739
La1Rb1S2,-5.32967,-5.2358465
Ga6Gd2Mn1,-5.9075,-5.0166206
N1Sr2,-4.44957,-4.540323
H7Na5O18Se4,-5.04558,-5.0315547
C2Cl1F2H1O1S1,-5.3152300000000015,-5.1965814
H2Mg1O2,-5.3894,-5.4495273
Ge13Ho3Os4,-5.56502,-5.564321499999998
Er1Ir1,-6.2578,-6.3352194000000015
Ba3Co1O9Ru2,-6.32163,-6.293314499999998
H2La1N1O7S1,-6.01109,-6.387834
B1C1F3K1N1,-6.3461300000000005,-6.267625
Nb3Sc2Si4,-7.15722,-7.0844417
Si2Y1,-6.31158,-6.156527
Al2Bi2Cl12,-3.61904,-3.5706742
Cr2Te3,-5.1238,-4.928012
In1Na1O6Si2,-6.86303,-6.839992999999999
Mn3O8V2,-7.859,-7.8310895
O7Pr2Te2,-6.5705100000000005,-6.8890720000000005
Ba1Br6Th1,-4.07748,-3.9995615
B1N3Ta2,-8.73982,-9.668446
Br4C2H12Hg1N6,-5.03961,-4.9668818
Ru9Sb8Zn7,-3.91796,-3.8823264
Ge1Mn2O4,-7.28587,-7.2465463
Li1Mo1O2,-6.85803,-6.905301
Cs1H2N1O3S1,-5.53144,-5.4615
Ca1Fe3O12Ti4,-7.5340300000000004,-7.561816
Ba2O6Sb1Yb1,-4.51751,-6.243596599999999
Sm1Zn5,-2.2791200000000003,-1.7016665000000002
Ba1Bi2Cd1,-3.14759,-3.078198
H2I2Na1O9V1,-5.24934,-5.2931547
P2Zn1,-4.04229,-3.942282
B1Cu2H2Li1O10P2,-6.21811,-6.2116303
Ba10Br2O30Re6,-7.0767,-7.0830445000000015
Mn3O2Sb2Sr2,-6.02494,-6.0855837
F6Nb1Rb2,-5.4755400000000005,-5.5270157
F5O2S1Sb1,-4.91324,-4.9530296
Au1K3Se13,-3.3310800000000005,-3.3311269999999995
Cl2Pd1,-2.71161,-2.7779422
C1Nb3Ni3,-6.04056,-6.140314599999999
Be13Ce1,-3.90199,-3.8220906
B7Cr3I1O13,-7.8517600000000005,-7.847035400000001
Br12Co1Ho7,-4.29521,-4.354478
Ge2La1Mn2,-6.03565,-5.966679599999999
Au1Er1Pb1,-3.78341,-3.726660700000001
Cd1La1Tl1,-2.87174,-2.9055712
Co2Ge2Ho1,-4.58892,-4.571787400000002
K6O9Se2,-4.786980000000002,-4.883456
Ce7O12,-8.11857,-7.90233
Dy5Ge10Ir4,-5.64255,-5.728164
C1O5U1,-8.377839999999999,-8.4019
Ag1Ba1F1Te1,-3.8635599999999997,-3.9932468
B4Fe3Nd1O12,-7.75931,-7.708944
O1P2Sr4,-4.75701,-4.735794
C5Ir4,-6.804310000000001,-6.4579706
Ba3Mn1N3,-5.76375,-5.7521315
Bi1Cl6Tl3,-3.25509,-3.2854638
Ce1Co1In5,-3.2109400000000003,-3.0995572
Bi1Li1O4Pd2,-5.0015800000000015,-4.9860783
K1S2Sb1,-4.11512,-4.0817375
La3Os1,-5.64955,-5.627235400000001
Al2Dy2Fe15,-4.91556,-5.115751
Dy3In1N1,-5.94379,-5.8035035000000015
B2Ca1O8Si2,-7.842589999999999,-7.9570603
P1Ru1Ti1,-6.34123,-6.3263702
Ag1Li2Sb1,-2.54677,-2.4348204
Li7N4Nb1,-5.37413,-5.3381763
Ho5In4Pd2,-4.1926,-4.082563
In2Li1Pd1,-2.9089,-2.8452523
F6Rb1Sb1,-4.63506,-4.5393620000000015
Pb3S12Sn3Y2,-5.02417,-5.034429599999998
C4H4Mo2O8,-6.8596,-6.813534700000001
Au1Li2Sn2,-2.55518,-2.8502138
Al1H4K1O14P4,-6.60157,-6.4992785
C2H8In2O14Se2,-5.65019,-5.724769599999999
I1S1Sb1,-3.38899,-3.3964682
Dy1Mg1Pd1,-3.6337599999999997,-3.5490901
Br1O1Sc1,-6.7080100000000025,-6.4632125
Al2Na6Te6,-2.9504599999999996,-3.2230132
Nb1P1Rh1,-6.83473,-6.7934350000000014
Ag5I1O6,-3.11421,-3.1356003
Cs1Ga1H4,-3.0089599999999996,-2.8713117
Nd1P2Rh2,-6.031219999999999,-6.223883
K3Ni2O4,-4.37616,-4.4289193
Ag1Al2Pr1,-3.74404,-3.6380672
Co1F11Na1Zr2,-6.21741,-6.162032
C1Ni1O3,-6.71062,-6.4708757000000015
F9Sb1Xe2,-3.15523,-3.1551979
Al1C1Mn3,-6.61308,-6.314647
In1La1O3,-6.92655,-6.9151807000000005
C1S3Tl2,-4.48378,-4.373257
Au3Y1,-3.25408,-3.2163584
Os1Si1Zr1,-8.18464,-8.206597
Fe1O5Ti2,-7.74949,-7.7311315999999985
Ag1Er1Se2,-4.25385,-4.237264
Cl2O6Sr1,-4.66655,-4.5236235
Cu2P2U1,-5.419,-5.4338155
Sb1Ti1,-4.9087,-4.982314
Ba1Bi2Mg2,-3.26514,-3.135223
I6Rb4Yb1,-2.82797,-2.7491257
B1Na1O4Si1,-7.26951,-7.3333783
Ba1O3Sn1,-6.11406,-6.142285
C1Re2Si1Tb1,-8.11092,-8.052306
Al3Cl12Dy1,-4.08854,-4.032608
Au2Pu1Si2,-5.4356599999999995,-5.653936
Be6Fe8O24Si6Te2,-7.004589999999999,-7.013739599999999
H2O9P2Zn3,-5.87711,-5.8092084
Nb1Pb0.33S2,-6.47116,-6.4042377
Pd2Y3,-5.65425,-5.6507215
Al9Ca1Ni1,-3.66099,-3.6522343
Hg1Ni1,-0.9644659999999999,-1.1891792
Se2Tl1Y1,-5.3457099999999995,-5.3548546
Ir3Th7,-6.845560000000001,-6.689381599999999
Ag4K2S3,-2.37475,-2.3740518
Fe2Mo4N1,-7.22668,-7.2380977
Ba1F4Fe1,-5.69971,-5.653676
Ca3Cr2O12Si3,-7.62643,-7.6117034
Cr2S8Tl1V3,-5.9159,-5.9291534000000015
Cu2S3Sn1,-3.74398,-3.7280686
Ir3Mg1Si7,-5.78747,-5.4855914000000014
Ni1O3Pb1,-5.24581,-5.1374664
Cl3Cr1H12O6,-4.872330000000002,-4.8556685
Cs1F2H1,-4.28118,-4.2434673
In2Mn1Se4,-4.3284,-4.1254826
Nb3Pt1,-7.60698,-7.5830984
F6H12Mn2O6,-5.1980900000000005,-4.902907
Cl1Gd1O3Se1,-7.68461,-7.8189106
Ge1O5Rb1Sb1,-5.95446,-5.933954
B6Dy4O15,-8.2844,-8.407247
H4Pd1Ti2,-4.05626,-4.014453
Na1Nb1O3,-7.50178,-7.519761
P2Rb1S7V1,-4.96478,-4.928596
Cr3Si1,-5.78739,-6.1434817000000015
Ag2O7Te2,-4.5508,-4.5503472999999985
Ba3Ge2N2,-5.07271,-5.034064
B1Cl1Mg2N2,-5.9173599999999995,-5.939411
H21Li1N7P1S3,-4.93748,-4.9661064
F5Pd2Rb1,-3.8025599999999997,-3.746717700000001
Co2Mg1,-2.9712400000000003,14.572588
C1Ga1Ta2,-8.45428,-8.579844
K2O1,-3.4098699999999997,-3.5747273
Al8Dy1Fe4,-4.49751,-4.505116
Ge3Pt2,-4.57605,-4.5699916
Ba6Cl2Ir1Nb2O12,-6.8247,-6.9258943
Gd2Tl1,-10.3461,-9.137283
C2Dy1K1O6,-7.549060000000001,-7.4973035
Cl1Fe1O7Te3,-5.4176800000000025,-5.4673440000000015
Fe2Si2Y1,-6.0167699999999975,-6.0448422
I5In1Sn2,-2.67027,-2.7237062
Ca1Na10Sn12,-2.87602,-2.8684115
Cl2Cs1K1O8,-4.4100800000000016,-4.389226
Be6Ge6Mn8O24S2,-7.050339999999999,-7.0712614
Br2Hg2S2Sn1,-2.54921,-2.7312946
N1P3V5,-7.05669,-7.1472630000000015
Au1Cd1,-1.06443,-0.92724854
Na2O11Si4Ti1,-7.37765,-7.444779400000002
Cu4Dy4K2Se9,-4.5258199999999995,-4.496392299999999
Fe1P1Ti1,-5.51705,-5.637453
Hg3Rb2S8Sn2,-3.3696,-3.3177526
Ge2Zr1,-6.4512800000000015,-6.234914
Al1Ba1Si1,-4.08078,-4.020085
Cl1Dy1Mo1O4,-7.38209,-7.3927070000000015
B2Mg1Ni6.7,-3.2310000000000003,-3.1538634
Rb1S2Sm1,-6.347519999999999,-6.596959
H8P4Si1,-4.19611,-4.1713495
Cs2F1O3P1,-5.8158,-5.9041394999999985
I1N1Ti1,-6.09056,-6.1388783
Ca1Cd2,-1.27778,-1.153375
H30N7O12P3,-5.52656,-5.6061926
H4Na2O10Se2Zn1,-5.01773,-5.040418
Co5Ga1Y5,-4.97917,-4.942115
Ga5Hf1Ni1,-3.77662,-3.7720795
Al2Se4Zn1,-3.99263,-4.008269
N2Se1Th2,-8.05861,-7.921917999999999
Ba1Be2O7Si2,-7.47922,-7.4014254
As1Li1O5V1,-6.64372,-6.588218
C2H5K1N3O4P1S1,-6.2390300000000005,-6.173545400000001
B1Be2,-4.6816699999999996,-4.7790775000000005
Ni1O6Sr2Te1,-5.64738,-5.84353
Li2O5Si1V1,-7.0281600000000015,-7.0339136
Er5Rh3,-5.10236,-5.0973370000000005
F3Ta1,-6.49212,-7.1425996
Al9Ba1Ni2,-3.6569199999999995,-3.6952333
K2O8Rb1Tb1V2,-6.87082,-6.864030400000001
In5Ti8,-4.12478,-4.1462674
P2Ru2Th1,-6.6992,-6.6839776
Cu1H4Na2O4,-4.62359,-4.6479974
N2O5,-6.0281400000000005,-6.060412
Co3O1Ti3,-5.1059,-5.1933117
Ca1Hg1Pb1,-2.35323,-2.3648171
Na1S2Ti1,-5.0281199999999995,-5.0259870000000015
Ca2H1Li1Mn2O15Si5,-7.435189999999999,-7.3930492
S2Th1,-6.640810000000001,-6.565805
Fe1Ru2Si1,-6.05804,-5.8908763
Ba3C1F7O3Sc1,-6.59329,-6.693133
C6Eu1,-9.371030000000001,-9.271631
Al1Ge2Nd1O7,-7.3036,-7.245793300000001
Ru1Si1,-6.28566,-6.2443776
Cl5Pb1Tl3,-3.2850699999999997,-3.3242395
B3Gd1O6,-9.04914,-9.188015
C2Cl2H9N5O8,-5.39975,-5.6662264
Mo6Se8Sn1,-5.80138,-5.8136644
Al43Mo4U6,-4.902769999999999,-4.928514
Au1N1V3,-4.13362,-6.437078
Al12Dy5Fe4Mg5Si6,-4.16052,-4.3443513
As1F10H2N1S1,-4.41239,-4.339427
Ba3I2P3,-4.3985,-4.375784
Eu3Ni6Si2,-5.05989,-5.2905636
Pd1Sb1Tb1,-4.85157,-4.9249152999999986
