formula,actual,predicted
Sr2Tm1U1,0.0,5.396032e-09
Al1Pr1Ta1,0.0,5.396032e-09
Dy1Hf2Y1,0.0,5.396032e-09
Cr1Ni1Si1,0.0,5.396032e-09
Eu1Tc1Th2,0.0,5.396032e-09
Ir1Nb2Y1,0.0,5.396032e-09
Ba1Ru1Sn1,0.0,5.396032e-09
Ag1Ga1Mn1Y1,0.0,5.396032e-09
Bi1Mg1Sb1Te1,0.0,5.396032e-09
Ce2Dy1V1,0.0,5.396032e-09
Cr1Lu1Yb2,0.0,5.396032e-09
Ho1U3,0.0,5.396032e-09
Ce1Gd2Pt1,0.0,5.396032e-09
Ba1Cu2Nd1,0.0,5.396032e-09
Cr1Mo1Sb1,0.0,5.396032e-09
Ba1Ho2Pb1,0.0,5.396032e-09
Li1Pb1Zn2,0.0,5.396032e-09
Ba1In1Pm2,0.0,5.396032e-09
Fe1Ni1W1Zn1,0.0,5.396032e-09
Ho1Pt1Sb2,0.0,5.396032e-09
Ge2Mo1Rb1,0.0,5.396032e-09
Ba1Cu1Pt1Ta1,0.0,5.396032e-09
Be2Ca1K1,0.0,5.396032e-09
Cr1Fe1Pd1Sb1,0.0,5.396032e-09
Er1Pa2W1,0.0,5.396032e-09
Cs1Mn1O4,2.242,5.396032e-09
P2Ru2Y1,0.0,5.396032e-09
Au1O1Te1Tl1,0.0,5.396032e-09
O6Pb1Se2,1.8230000000000002,5.396032e-09
Bi2Ta1Te1,0.0,5.396032e-09
Cs2Mg2Zn3,0.0,5.396032e-09
Mn1Nb1Nd2,0.0,5.396032e-09
Cu1O1S1Sb1,0.691,5.396032e-09
Cs1Pr1Si1,0.32,5.396032e-09
Ga1In1Te2,0.0,5.396032e-09
Al1Na1Nb2,0.0,5.396032e-09
B1Co1Hf1Mn1,0.0,5.396032e-09
Li1Sn1U2,0.0,5.396032e-09
Ga1Li1Ni1W1,0.0,5.396032e-09
Ce1In2Te1,0.0,5.396032e-09
Mo1Pr1Sm1,0.0,5.396032e-09
Au1B1Ca1,0.0,5.396032e-09
Rb3Tm1,0.0,5.396032e-09
Al1Pd2,0.0,5.396032e-09
Cu1Rh1Tl2,0.0,5.396032e-09
Au1Er2Sn1,0.0,5.396032e-09
In2Y1Zr1,0.0,5.396032e-09
Cd1Fe2Zr1,0.0,5.396032e-09
Be2Cs1Lu1,0.0,5.396032e-09
Ce1Tm2Zr1,0.0,5.396032e-09
Pa1Pt1U1,0.0,5.396032e-09
La1Ru1Tc2,0.0,5.396032e-09
Pr1Tl1U1,0.0,5.396032e-09
Be1Ir1Sc2,0.0,5.396032e-09
Li8Mn2O11Ti2,1.585,5.396032e-09
La1Mo1Re1,0.0,5.396032e-09
Sc1Th1Zr2,0.0,5.396032e-09
Al2Li1Sn1,0.0,5.396032e-09
Dy2Eu1Gd1,0.0,5.396032e-09
Co4Li10O9,1.633,5.396032e-09
Lu1Pa2Zr1,0.0,5.396032e-09
Al2Mo1Tl1,0.0,5.396032e-09
Li1Re1Tm1,0.0,5.396032e-09
Nb1Nd1Tm1,0.0,5.396032e-09
Ho1Lu2Y1,0.0,5.396032e-09
Ir1K1Zn1,0.568,5.396032e-09
Cd1Na1O1P1,0.0,5.396032e-09
Cu1Pb1Sn1,0.0,5.396032e-09
Cs1Os1Sm2,0.0,5.396032e-09
Cu1O3Tc1,0.0,5.396032e-09
Cu1Hf1Ru1Zn1,0.0,5.396032e-09
As2Pt1Rb1,0.0,5.396032e-09
Cu5In2Mg1,0.0,5.396032e-09
Cr2Na1Sc1,0.0,5.396032e-09
N1O1Pa1Zr1,0.0,5.396032e-09
Cl2Sn1,3.117,5.396032e-09
Eu1Ge2Tc1,0.0,5.396032e-09
Ac1Pd1Pu2,0.0,5.396032e-09
B1Na1Tl2,0.0,5.396032e-09
Cu1Lu2Sc1,0.0,5.396032e-09
Ho1Pm2U1,0.0,5.396032e-09
Co1Ta1U1,0.0,5.396032e-09
Ag1Mg2Pt1,0.0,5.396032e-09
Ac1Cu1Os2,0.0,5.396032e-09
Hg1In1Sm1,0.37,5.396032e-09
Nb1Np2Tm1,0.0,5.396032e-09
Co1Pu2W1,0.0,5.396032e-09
Fe1Os1Ru1Si1,0.0,5.396032e-09
Bi1Mg1N1O1,2.093,5.396032e-09
Nb1O3Re1,0.0,5.396032e-09
Na1Pt3,0.0,5.396032e-09
As1Os1Ta1,0.0,5.396032e-09
Fe1Mn2Pd1,0.0,5.396032e-09
Hf1In1Ni1V1,0.0,5.396032e-09
B1Re2Si1,0.0,5.396032e-09
Ni1Sr1Tm1,0.0,5.396032e-09
Ag1Cu1In1Rh1,0.0,5.396032e-09
Na2Np1Tb1,0.0,5.396032e-09
Hf1Os1Pt1,0.0,5.396032e-09
K3O1,0.0,5.396032e-09
Cu1Dy2La1,0.0,5.396032e-09
Ce1Nb2Pb1,0.0,5.396032e-09
Cd1Hg1Pt1,0.0,5.396032e-09
Bi1O4Zr2,0.0,5.396032e-09
Re1Tc1Te1,0.0,5.396032e-09
As1Hg2W1,0.0,5.396032e-09
Mg1Pb2Pt1,0.0,5.396032e-09
Pr2Pt1Zn1,0.0,5.396032e-09
As1Mo1Ti1,0.0,5.396032e-09
Li2Ru5,0.0,5.396032e-09
Cr1Ge1Ta1Zn1,0.0,5.396032e-09
Be1Np1Pa2,0.0,5.396032e-09
Cs1Mn1Pr2,0.0,5.396032e-09
N1Np1O1,0.0,5.396032e-09
Ba1O1Pb1Se1,1.6580000000000001,5.396032e-09
Cu1Fe1Ge1Os1,0.0,5.396032e-09
O4W1Zr2,0.0,5.396032e-09
In1O3Y1,2.38,5.396032e-09
Li1Pu1Tc1,0.0,5.396032e-09
Ga1O1S1Tl1,1.635,5.396032e-09
Ba2Ge1Se4,1.569,5.396032e-09
La1V2Zn1,0.0,5.396032e-09
La2Pm1Ti1,0.0,5.396032e-09
Na1Nb1Re1V1,0.0,5.396032e-09
Ca2Lu1Sc1,0.0,5.396032e-09
Ce1Cu2Nd1O6,0.0,5.396032e-09
Au1Tl1V1,0.0,5.396032e-09
Au2Pm1Ta1,0.0,5.396032e-09
Hg1Ir1Ti2,0.0,5.396032e-09
Eu1La1O6Ti2,0.0,5.396032e-09
Be1Eu1Pd2,0.0,5.396032e-09
Eu2Ni1Si1,0.0,5.396032e-09
Lu2Tb1Th1,0.0,5.396032e-09
Mo1Ti1Y1,0.0,5.396032e-09
Sr1Tc2Zr1,0.0,5.396032e-09
Fe2Ge1Yb1,0.0,5.396032e-09
Li1Na1Sn1,0.0,5.396032e-09
Cd1Pu2V1,0.0,5.396032e-09
Co1Cu1Re1Sb1,0.0,5.396032e-09
Hg2Pt1Sm1,0.0,5.396032e-09
Ba1Ca1Ru2,0.0,5.396032e-09
Eu1O6Zn1Zr2,0.0,5.396032e-09
Cu1K1Sc1,0.0,5.396032e-09
Ca1Eu2Zr1,0.0,5.396032e-09
Cr1Ir1Nb1Si1,0.0,5.396032e-09
Cu1Hf2Na1,0.0,5.396032e-09
Pd1Ta1U2,0.0,5.396032e-09
Au1Sr2Tm1,0.0,5.396032e-09
B2Eu2O5,0.639,5.396032e-09
As2Tm1W1,0.0,5.396032e-09
Eu1Ho2Te1,0.0,5.396032e-09
Ca1Cu1K2,0.0,5.396032e-09
Hf1Lu1Rb1,0.0,5.396032e-09
Mg1Pt1W2,0.0,5.396032e-09
Ac1Hg1Ru1,0.0,5.396032e-09
Al1Co1Nb1Ni1,0.0,5.396032e-09
Fe2Pr1Tb1,0.0,5.396032e-09
Al1Gd2Pa1,0.0,5.396032e-09
As1Be1Cr1Ru1,0.0,5.396032e-09
Pb1Re2U1,0.0,5.396032e-09
Ir2Lu1Pm1,0.0,5.396032e-09
As1Co1Pt2,0.0,5.396032e-09
Ge2Pt1Tm1,0.0,5.396032e-09
Co1Pd2Pr1,0.0,5.396032e-09
Ga2Lu1Pd1,0.0,5.396032e-09
Ge3Sm5,0.0,5.396032e-09
Au1Mo2Ni1,0.0,5.396032e-09
Ce1Na1,0.0,5.396032e-09
Sn2Ti1V1,0.0,5.396032e-09
Re1Sn2U1,0.0,5.396032e-09
Cu1Rb2Ta1,0.0,5.396032e-09
Ga2Pr1Tb1,0.0,5.396032e-09
Cd1Rb1Ru1,0.0,5.396032e-09
Fe2Pr1Si2,0.0,5.396032e-09
Fe2Pb1U1,0.0,5.396032e-09
As1Rh2Te1,0.0,5.396032e-09
As1Co1Hg1Ru1,0.0,5.396032e-09
Cs2Dy1Pt1,0.0,5.396032e-09
Hg1O1Ru1Te1,0.0,5.396032e-09
In1N1Pr3,0.0,5.396032e-09
Os2Ru1Sr1,0.0,5.396032e-09
La2Nb1Yb1,0.0,5.396032e-09
As1Cs1F6,5.537000000000001,5.396032e-09
W1Zn2,0.0,5.396032e-09
Pa1Sm2Sn1,0.0,5.396032e-09
B1Cd1Y1,0.5660000000000001,5.396032e-09
As2Gd1O1,0.0,5.396032e-09
Au1Eu1Mo1,0.0,5.396032e-09
Co1Pb1Th2,0.0,5.396032e-09
Cu2Na1Zr1,0.0,5.396032e-09
Ag2Bi1Rh1,0.0,5.396032e-09
B3K1O5,6.31,5.396032e-09
Be1Er1Tl2,0.0,5.396032e-09
K1Tc1Ti1,0.0,5.396032e-09
Lu1Pa1Sn1,0.0,5.396032e-09
In1Si1U1,0.0,5.396032e-09
Be2Mg1Sc1,0.0,5.396032e-09
Ag1Pd1U2,0.0,5.396032e-09
Fe1Ge2Zn1,0.0,5.396032e-09
Ca1Na1Pt1,0.0,5.396032e-09
Au1Cd1Os1Tc1,0.0,5.396032e-09
Ag1Ga2O4,0.0,5.396032e-09
Ge2Ir1W1,0.0,5.396032e-09
Cu2Pa1Ti1,0.0,5.396032e-09
Hg1Sn1W2,0.0,5.396032e-09
Ge1Ho1Si2,0.0,5.396032e-09
Ag1As2Ir1,0.0,5.396032e-09
Hf1La1Ta2,0.0,5.396032e-09
Na1Tc1Th2,0.0,5.396032e-09
Co3In2S2,0.0,5.396032e-09
O3Si2,1.921,5.396032e-09
As4Hf3Pd3,1.082,5.396032e-09
Mg1Rh1Sm2,0.0,5.396032e-09
Re1Ru1Zr1,0.0,5.396032e-09
C2Cr1U1,0.0,5.396032e-09
Ca1Ga1Sr1,0.0,5.396032e-09
La2Mn1U1,0.0,5.396032e-09
Cr2Mn1Tl1,0.0,5.396032e-09
Gd1Nb1Pt2,0.0,5.396032e-09
Ir2Ni1W1,0.0,5.396032e-09
Mg1Pt2Tc1,0.0,5.396032e-09
Ga1Gd1Pm1,0.0,5.396032e-09
Ge3Os2Re2,0.0,5.396032e-09
H1Na3,0.0,5.396032e-09
Ni1Ru1Sn1Tc1,0.0,5.396032e-09
Pt2Re1Y1,0.0,5.396032e-09
Ir1La1Tm1,0.0,5.396032e-09
Ir1Mn2Pb1,0.0,5.396032e-09
As2Ni1Sc1,0.0,5.396032e-09
Cr1Fe1Si1Zn1,0.0,5.396032e-09
Ag1Ga1Li1Sn1,0.0,5.396032e-09
Lu1Si1Zr2,0.0,5.396032e-09
Ac1Fe1U1,0.0,5.396032e-09
Al1Fe1Sn1,0.0,5.396032e-09
O3Pt1Sb1,0.0,5.396032e-09
Co2Tb1Ti1,0.0,5.396032e-09
Ac1Ho2Sn1,0.0,5.396032e-09
Gd1Ge2Tb1,0.0,5.396032e-09
Ag1Al1Ta2,0.0,5.396032e-09
Au1Ba1Pm1,0.0,5.396032e-09
Ba2Ce1Si1,0.0,5.396032e-09
Sc1Tc1Y2,0.0,5.396032e-09
Fe1Mn1Nb1Zn1,0.0,5.396032e-09
Al1B1Fe1,0.0,5.396032e-09
Er2K1Zn1,0.0,5.396032e-09
Ag2Tm1,0.0,5.396032e-09
Ga1Sm1Th2,0.0,5.396032e-09
Rh1Zn1Zr1,0.0,5.396032e-09
Ho1Mn2Yb1,0.0,5.396032e-09
Ir1O6Sr2V1,0.467,5.396032e-09
Sm1V1W1,0.0,5.396032e-09
O7Si2Sr1V1,2.8,5.396032e-09
Os1Sr2V1,0.0,5.396032e-09
Gd1Re1Tl1,0.0,5.396032e-09
In1Mn1Pt1Ta1,0.0,5.396032e-09
Rh1Sn2Tm1,0.0,5.396032e-09
Fe1K2Pb1,0.0,5.396032e-09
Hg1O1P1Rb1,0.0,5.396032e-09
C2Mg3,0.0,5.396032e-09
Fe1Ge1K1,0.0,5.396032e-09
Co1Mg1Ni2,0.0,5.396032e-09
Ac2Nd1Os1,0.0,5.396032e-09
Cd1Pd1Rh2,0.0,5.396032e-09
Cd1Si1Ta1,0.0,5.396032e-09
Er1In2Sb1,0.0,5.396032e-09
Ag2Mo1Pt1,0.0,5.396032e-09
Ca2Hg1In1,0.0,5.396032e-09
Al1C3Ta4,0.0,5.396032e-09
Co1Re2Th1,0.0,5.396032e-09
Cs1La1O1S1,2.4730000000000003,5.396032e-09
Cd1Nb1O1P1,0.0,5.396032e-09
Al1Be1Mg1Ni1,0.0,5.396032e-09
Co1Sn1Y1Zr1,0.0,5.396032e-09
O2P1Ti3,0.0,5.396032e-09
Be1Sn3,0.0,5.396032e-09
B1Hg1Mn1Y1,0.0,5.396032e-09
Pr1Ru1Sn1,0.0,5.396032e-09
Nb2O6Tm1Y1,0.0,5.396032e-09
Mo1Ta1U2,0.0,5.396032e-09
Ac1Na2Sb1,0.0,5.396032e-09
Ba2In1La1,0.0,5.396032e-09
Cu1Mn1Sc1Tl1,0.0,5.396032e-09
Cr1Hf1Ho1,0.0,5.396032e-09
K1Y2Zn1,0.0,5.396032e-09
Cd1Ge2Tm1,0.0,5.396032e-09
Be1Cr1Sc1Tc1,0.0,5.396032e-09
Ge2Na1Si1,0.0,5.396032e-09
Ir1Mn1Re1,0.0,5.396032e-09
Cd1Ru1Sm1,0.0,5.396032e-09
Sc2Zn1Zr1,0.0,5.396032e-09
Cr2Hf2Pb1,0.0,5.396032e-09
Hf1Sr2Tl1,0.0,5.396032e-09
B2Pm1Zn1,0.0,5.396032e-09
Al2Ca1H6O13Si3,5.443,5.396032e-09
Ba2Mo1Sc1,0.0,5.396032e-09
Co1Gd1Ni2,0.0,5.396032e-09
Ge1Pa1W1,0.0,5.396032e-09
Bi2Eu1Sr1,0.0,5.396032e-09
Ag2Ce1Tl1,0.0,5.396032e-09
B4Ir4Pu1,0.0,5.396032e-09
Cr1Ho1V1,0.0,5.396032e-09
U1V1Zr2,0.0,5.396032e-09
Cd1Cr2Mg1,0.0,5.396032e-09
Ac1Ag2Rb1,0.0,5.396032e-09
Li1Na2Te1,0.0,5.396032e-09
Cl2H1N1O4S2,4.189,5.396032e-09
Mn1Pt1Sb1Tc1,0.0,5.396032e-09
Ac1As1La2,0.0,5.396032e-09
Al2Ca1Th1,0.0,5.396032e-09
Cr1K1Pt2,0.0,5.396032e-09
Mn1Ni1Os1,0.0,5.396032e-09
Hg2Pb1U1,0.0,5.396032e-09
Cd1Ir1,0.0,5.396032e-09
N1O3Rb1,3.1889999999999996,5.396032e-09
Al8Cu4Tm1,0.0,5.396032e-09
In1Mg1Os1Sb1,0.0,5.396032e-09
Er1Ni2Tm1,0.0,5.396032e-09
Dy1Hf2Pd1,0.0,5.396032e-09
Ta1Te2Y1,0.0,5.396032e-09
Be1Pb2W1,0.0,5.396032e-09
Ac1Nd1Tm1,0.0,5.396032e-09
Au1B2Rb1,0.0,5.396032e-09
Co1Ni2Tb1,0.0,5.396032e-09
Ga1Mg1Os1Sb1,0.0,5.396032e-09
Nd1Sb1W2,0.0,5.396032e-09
Tm1U2Yb1,0.0,5.396032e-09
Er1Ir2V1,0.0,5.396032e-09
Pd2Rh1Ta1,0.0,5.396032e-09
Ge12La1Pt4,0.0,5.396032e-09
Al1Cr2Li1,0.0,5.396032e-09
Ag3Hg3O12Sc2,0.0,5.396032e-09
Cd2Os1Pu1,0.0,5.396032e-09
Dy2Er1Tl1,0.0,5.396032e-09
Co2F2O1,1.671,5.396032e-09
Ir1Si2Y1,0.0,5.396032e-09
Eu1Sb1Tm1,0.0,5.396032e-09
Be1Co1Sb1Tc1,0.0,5.396032e-09
Sm2Th1Yb1,0.0,5.396032e-09
Cs1Cu3Ho2Se5,1.383,5.396032e-09
Al11Mg17Y1,0.0,5.396032e-09
Ca2Eu1Ti1,0.0,5.396032e-09
Au1Hg1Ti2,0.0,5.396032e-09
Al2K1Tc1,0.0,5.396032e-09
Ag1Al1Cr1V1,0.0,5.396032e-09
Be2Pm1W1,0.0,5.396032e-09
Ag1Ga1Lu1,0.0,5.396032e-09
Ba1Be1Li2,0.0,5.396032e-09
Na1Nb2O4,0.0,5.396032e-09
As1K1Si1,0.0,5.396032e-09
Hf2Ir1Sb1,0.0,5.396032e-09
Ca1Gd1Y2,0.0,5.396032e-09
Cu1K1Ni1Te1,0.0,5.396032e-09
Pr1Pu1Sr2,0.0,5.396032e-09
As1Cl5,1.286,5.396032e-09
Cr1Ga1Pt1Rh1,0.0,5.396032e-09
Hg1O1Pt1Te1,0.0,5.396032e-09
Al1Ba1Ti1,0.0,5.396032e-09
Cs1O2Y1,3.0380000000000003,5.396032e-09
Cr1La1Ta2,0.0,5.396032e-09
Ba1Ni1Pa1,0.0,5.396032e-09
Sr1W1Zr1,0.0,5.396032e-09
Cu1Os1U1,0.0,5.396032e-09
Dy1Pt1Tm1,0.0,5.396032e-09
Ir1Te2Zn1,0.0,5.396032e-09
Mo1Nd2Ta1,0.0,5.396032e-09
Be1Cu4Sc1Si2,0.0,5.396032e-09
Gd1Sm1Tc1,0.0,5.396032e-09
Ba1Ga1Ta2,0.0,5.396032e-09
Hf1Si1,0.0,5.396032e-09
Co2Eu1Mo1,0.0,5.396032e-09
In1Li1Ni1,0.0,5.396032e-09
Dy1Er1U1,0.0,5.396032e-09
Ba2Mo1Ni1,0.0,5.396032e-09
Ge1In1Tm2,0.0,5.396032e-09
Ac1Be1Li1,0.0,5.396032e-09
Ag1Cr1Li1Sn1,0.0,5.396032e-09
Cl4F6Ir1,0.0,5.396032e-09
Co2Er1U1,0.0,5.396032e-09
Lu1Ni1Pb1Rh1,0.0,5.396032e-09
O6Rh2Tm1Zn1,0.0,5.396032e-09
Fe2Hg1Os1,0.0,5.396032e-09
Co1Ge1Re1Ta1,0.0,5.396032e-09
Cr1Pu2Tc1,0.0,5.396032e-09
As1Cu1Pt1Zn1,0.0,5.396032e-09
H2O8Pb4S1,2.8739999999999997,5.396032e-09
Ce1Cr2Te1,0.0,5.396032e-09
Dy1Hf1Na1,0.0,5.396032e-09
Ba1Tl2Yb1,0.0,5.396032e-09
Cr1Hf1Pb1Zn1,0.0,5.396032e-09
K2Lu1Pm1,0.0,5.396032e-09
Al2Bi1Pr1,0.0,5.396032e-09
Ga2Ho1Zn1,0.0,5.396032e-09
Ge1Rb2Tl1,0.0,5.396032e-09
K1O4Tb2,0.0,5.396032e-09
Au1Hf2Nb1,0.0,5.396032e-09
Cr1Li1Re1Zn1,0.0,5.396032e-09
Cs1Pa1V1,0.0,5.396032e-09
Cu1Dy2Rb1Se4,0.978,5.396032e-09
Ni1Rb1Sr1,0.0,5.396032e-09
Ba1Ho1Ta2,0.0,5.396032e-09
Li2Ta1Zr1,0.0,5.396032e-09
Ge1Mg1Mn1Y1,0.0,5.396032e-09
Ag1O3Os1,0.0,5.396032e-09
B1Np1Rh1,0.0,5.396032e-09
Dy2Pr1Zr1,0.0,5.396032e-09
Mg1Nb1Pa1,0.0,5.396032e-09
Nd1O6Os2Sr1,0.0,5.396032e-09
Rb1Ta1U2,0.0,5.396032e-09
Ag1B2Pa1,0.0,5.396032e-09
Ce1Hf1Os2,0.0,5.396032e-09
Cu1Fe1Rh1Tl1,0.0,5.396032e-09
Li1Mo1Ni1Tl1,0.0,5.396032e-09
Be2Cu1U1,0.0,5.396032e-09
Al1Ni1Ru1Ta1,0.0,5.396032e-09
Al1Mg1Ru1Ta1,0.8,5.396032e-09
Ag1As1F6Se3,1.507,5.396032e-09
Lu1Tc3,0.0,5.396032e-09
B1Co1Mn1Ta1,0.0,5.396032e-09
Cu1Nb1Pm2,0.0,5.396032e-09
Al1Pu1Tb2,0.0,5.396032e-09
Ge1Np1Ta2,0.0,5.396032e-09
Bi2Pd1Tc1,0.0,5.396032e-09
K1O1P1Pa1,0.342,5.396032e-09
Cd1Co1Nb1Zn1,0.314,5.396032e-09
Al16Co7Ti6,0.0,5.396032e-09
Ag1Mg1Y1,0.0,5.396032e-09
Dy1O6Os2Sr1,0.0,5.396032e-09
Hf1Li2Lu1,0.0,5.396032e-09
Li1Np1Re2,0.0,5.396032e-09
Ni1Si1Yb2,0.0,5.396032e-09
Li4O6Tb1U1,4.02,5.396032e-09
Ce2Np1Tm1,0.0,5.396032e-09
Ce1Sr2Ti1,0.0,5.396032e-09
Cu1Li1Nb1Sb1,0.0,5.396032e-09
Co2Ge1Pu1,0.0,5.396032e-09
Au1B1Cu1Os1,0.0,5.396032e-09
Gd1Pd1Ru2,0.0,5.396032e-09
Al1Cd1Li1Zn1,0.0,5.396032e-09
Be1Ga1Pb2,0.0,5.396032e-09
Ca2Os1Sb1,0.0,5.396032e-09
Mg1Na2Sc1,0.0,5.396032e-09
In2Ni1Ti1,0.0,5.396032e-09
Eu1In1Na2,0.0,5.396032e-09
Al2Er1Ho1,0.0,5.396032e-09
Ag1As1O1Ru1,0.0,5.396032e-09
Pa1Pb1Rb2,0.0,5.396032e-09
Ac1Hg2Ru1,0.0,5.396032e-09
Mg1Ni1Sr1,0.0,5.396032e-09
Mg1Sn2Tm1,0.0,5.396032e-09
Hf1Os1Tb2,0.0,5.396032e-09
Hf1Nb1Sc1,0.0,5.396032e-09
Al1Bi1Cs1,0.0,5.396032e-09
Hg2Os1Yb1,0.0,5.396032e-09
Ge1In1Zr1,0.0,5.396032e-09
Mn1Ni1Ti1Tl1,0.0,5.396032e-09
Fe1Ge2Mg1,0.0,5.396032e-09
Np1Pa1V1,0.0,5.396032e-09
Th1W3,0.0,5.396032e-09
Bi1Cs1Pd2,0.0,5.396032e-09
Lu1Os2Yb1,0.0,5.396032e-09
F3Na1Zn1,4.137,5.396032e-09
